beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
414,4605001004,10,460500,0.0,0.0,1.8632824312,0.0,0.959437305626
414,4605001004,13,460500,0.0,0.0,0.0,0.0,1.00077841204
511,4908002015,1,490800,0.0,0.0,0.0,0.490719257554,0.0
511,4908002015,4,490800,0.0,0.0,1.10347662673,1.10201042442,0.0
511,4908002015,7,490800,0.0,0.0,0.0,0.824620573355,0.0
511,4908002015,10,490800,0.0,0.0,0.0,0.0,0.0
511,4908002015,13,490800,0.0,1.15817885516,1.03171233758,0.0,0.0
2524,2002004004,1,200200,0.0,0.0,0.0,0.0,0.0
2524,2002004004,4,200200,0.0,0.0,0.0,0.0,0.0
2524,2002004004,7,200200,0.0,0.0,0.0,0.0,0.0
2524,2002004004,10,200200,0.0,0.0,0.0,1.10469011726,0.0
2524,2002004004,13,200200,0.0,0.0,0.0,0.0,0.0
414,4605001001,1,460500,0.0,1.32412146025,0.0,1.08044667274,0.85807806326
414,4605001001,4,460500,0.0,0.0,0.0,0.0,0.0
414,4605001001,7,460500,0.0,0.953210757408,0.0,0.95167690732,0.0
414,4605001001,10,460500,0.0,0.939175036254,0.931641215602,0.986099434697,0.0
414,4605001001,13,460500,0.0,0.0,0.0,1.04439581634,1.00077841204
2514,1904022016,1,190402,0.0,0.0,0.0,0.0,0.0
2514,1904022016,4,190402,0.0,0.0,0.0,0.0,0.0
2514,1904022016,7,190402,0.0,0.0,0.0,0.0,0.0
2514,1904022016,10,190402,0.0,0.0,0.0,0.0,0.0
2514,1904022016,13,190402,0.0,0.0,0.0,0.0,0.0
2521,1909001015,1,190900,0.0,0.0,0.0,0.0,0.0
2521,1909001015,4,190900,0.0,0.0,0.0,0.0,0.0
2521,1909001015,7,190900,0.0,0.0,0.0,0.0,0.0
2521,1909001015,10,190900,0.0,0.0,0.0,0.0,0.0
2521,1909001015,13,190900,0.0,0.0,1.10496294852,0.0,0.0
733,6814004009,1,681400,0.0,0.0,1.02699309479,0.0,0.0
733,6814004009,4,681400,0.0,1.91225577265,0.0,0.0,0.0
733,6814004009,7,681400,0.0,1.98052980132,1.95280898877,1.07091150082,0.0
733,6814004009,10,681400,0.0,0.0,0.0,0.0,0.0
733,6814004009,13,681400,0.0,0.0,0.0,0.0,0.0
1923,8321001001,1,832100,0.0,0.558091286307,0.0,0.0,0.0
1923,8321001001,4,832100,0.0,0.0,0.0,0.0,0.0
1923,8321001001,7,832100,0.0,0.0,1.12245762712,0.0,1.81010928961
1923,8321001001,10,832100,0.0,0.0,0.0,0.0,0.0
1923,8321001001,13,832100,0.0,0.0,0.0,0.922743055557,0.0
733,6814004008,1,681400,0.0,0.0,1.02699309479,0.0,0.0
733,6814004008,4,681400,0.0,1.91225577265,0.0,0.0,0.0
733,6814004008,7,681400,0.0,2.97079470198,0.976404494385,1.07091150082,0.0
733,6814004008,10,681400,0.0,0.0,0.0,0.0,0.0
733,6814004008,13,681400,0.0,0.0,0.0,0.0,0.0
1422,2309003002,1,230900,0.0,0.0,0.0,0.0,0.0
1422,2309003002,4,230900,0.0,0.0,1.03671874999,0.0,0.0
1422,2309003002,7,230900,0.0,0.0,0.0,0.0,0.0
1422,2309003002,10,230900,0.0,0.0,0.0,0.0,0.0
1422,2309003002,13,230900,0.0,0.0,0.0,0.0,0.0
733,6814002002,1,681400,0.0,0.0,0.0,1.36089906701,0.0
733,6814002002,4,681400,0.9534127844,0.956127886323,0.0,0.0,0.0
733,6814002002,7,681400,0.952799121844,1.98052980132,0.0,1.07091150082,0.997595661958
733,6814002002,10,681400,0.0,0.0,0.0,0.0,0.0
733,6814002002,13,681400,0.0,0.0,0.0,0.0,0.0
913,6009003001,1,600900,0.0,0.0,0.0,0.0,0.0
913,6009003001,4,600900,0.0,0.0,0.0,0.0,0.0
913,6009003001,7,600900,0.0,0.0,0.0,0.0,0.0
913,6009003001,10,600900,0.0,0.0,0.0,0.0,0.0
913,6009003001,13,600900,0.0,0.0,0.0,0.0,0.0
733,6814002007,1,681400,0.0,0.0,0.0,1.36089906701,0.0
733,6814002007,4,681400,0.0,0.956127886323,0.980767002664,0.0,1.00595355245
733,6814002007,7,681400,0.0,0.99026490066,0.976404494385,1.07091150082,0.997595661958
733,6814002007,10,681400,0.0,0.0,0.0,0.0,0.0
733,6814002007,13,681400,0.0,0.0,0.0,0.0,0.0
114,3201004020,1,320100,0.0,0.0,0.0,0.0,0.0
114,3201004020,4,320100,0.0,0.0,0.0,0.0,0.0
114,3201004020,7,320100,0.0,0.0,0.0,0.0,0.0
114,3201004020,10,320100,0.0,-0.0,0.0,0.0,0.0
114,3201004020,13,320100,0.0,0.0,0.869999999995,0.0,0.0
214,3802002012,1,380200,0.0,0.0,0.0,0.0,0.0
214,3802002012,4,380200,0.0,0.0,0.0,0.810834813497,0.0
214,3802002012,7,380200,0.0,0.0,0.917565485362,0.0,0.0
214,3802002012,10,380200,0.0,0.0,0.0,0.0,0.0
214,3802002012,13,380200,0.0,0.0,0.0,0.0,0.0
2223,7304003027,1,730400,0.0,0.0,0.0,0.0,0.0
2223,7304003027,4,730400,0.0,0.0,0.0,0.0,0.0
2223,7304003027,7,730400,0.0,0.0,0.0,0.0,0.0
2223,7304003027,10,730400,0.0,0.0,0.0,0.0,1.02508404447
2223,7304003027,13,730400,0.0,0.0,1.29570054118,0.0,0.0
1221,2430001007,1,243000,0.0,0.0,0.0,0.0,0.60365853658
1221,2430001007,4,243000,0.0,0.0,0.0,0.0,0.0
1221,2430001007,7,243000,0.0,0.0,0.0,0.0,0.0
1221,2430001007,10,243000,0.0,0.0,0.0,0.0,0.0
1221,2430001007,13,243000,0.0,0.0,0.0,0.0,0.0
1924,8320001007,1,832000,0.0,0.0,0.0,0.0,0.0
1924,8320001007,4,832000,0.0,0.0,0.939829605963,0.979121247686,0.0
1924,8320001007,7,832000,0.0,0.0,0.0,0.0,0.994448596138
1924,8320001007,10,832000,0.0,0.0,0.0,0.0,0.0
1924,8320001007,13,832000,0.0,0.0,0.0,0.0,0.0
512,4909024027,1,490902,0.0,0.0,0.0,0.0,0.0
512,4909024027,4,490902,0.0,0.0,0.0,1.05437783474,0.998794869586
512,4909024027,7,490902,0.0,0.0,1.01406168322,0.0,0.0
512,4909024027,10,490902,0.0,0.0,0.0,0.0,0.0
512,4909024027,13,490902,0.0,0.0,0.0,0.960445392326,0.933746208294
512,4909024022,1,490902,0.0,0.0,0.0,0.0,0.0
512,4909024022,4,490902,0.0,0.0,0.0,1.05437783474,0.998794869586
512,4909024022,7,490902,0.0,0.0,0.0,1.01236358086,0.0
512,4909024022,10,490902,0.0,0.0,0.0,0.0,0.0
512,4909024022,13,490902,0.0,0.0,0.0,1.92089078465,0.0
512,4909024028,1,490902,0.0,0.0,0.0,0.0,0.0
512,4909024028,4,490902,0.0,0.0,0.0,1.05437783474,0.998794869586
512,4909024028,7,490902,0.0,0.0,1.01406168322,0.0,0.0
512,4909024028,10,490902,0.0,0.0,0.0,0.0,0.0
512,4909024028,13,490902,0.0,0.0,0.0,0.960445392326,0.933746208294
512,4909024029,1,490902,0.0,0.0,0.0,0.0,0.0
512,4909024029,4,490902,0.0,0.0,0.0,1.05437783474,0.998794869586
512,4909024029,7,490902,0.0,1.19065836299,0.0,0.0,0.0
512,4909024029,10,490902,0.0,0.0,0.0,0.0,0.0
512,4909024029,13,490902,0.0,0.0,0.0,0.960445392326,0.933746208294
331,4301012006,1,430101,0.0,0.0,0.0,0.0,1.10785714286
331,4301012006,4,430101,0.0,0.996577784116,0.0,0.0,0.0
331,4301012006,7,430101,0.0,0.0,0.0,0.0,0.0
331,4301012006,10,430101,0.0,0.0,0.0,0.0,0.0
331,4301012006,13,430101,0.0,0.0,0.0,1.04036075988,0.0
331,4301012000,1,430101,0.0,0.975863503956,0.0,0.0,0.0
331,4301012000,4,430101,0.0,0.0,0.0,0.0,0.0
331,4301012000,7,430101,0.0,0.0,0.0,0.0,0.0
331,4301012000,10,430101,0.0,0.0,0.0,0.0,0.0
331,4301012000,13,430101,0.0,0.0,0.982818532819,0.0,0.0
2011,208011012,1,20801,0.0,0.0,0.0,0.0,0.0
2011,208011012,4,20801,0.0,0.0,0.0,0.0,0.0
2011,208011012,7,20801,0.0,0.0,0.0,0.0,0.0
2011,208011012,10,20801,0.0,0.0,0.0,0.0,0.0
2011,208011012,13,20801,0.0,0.0,0.0,0.0,0.0
412,4802001010,1,480200,0.0,0.0,0.0,0.0,0.540404040397
412,4802001010,4,480200,0.0,0.0,0.0,0.0,0.0
412,4802001010,7,480200,0.0,0.0,0.0,0.0,0.0
412,4802001010,10,480200,0.0,0.0,0.0,0.0,0.0
412,4802001010,13,480200,0.0,1.16739025567,0.0,0.0,0.0
1711,1301003036,1,130100,0.0,0.0,0.0,0.0,1.08096590908
1711,1301003036,4,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003036,7,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003036,10,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003036,13,130100,0.0,0.0,0.0,0.0,0.0
813,6503011008,1,650301,0.0,1.11455525606,0.0,1.05712166171,0.0
813,6503011008,4,650301,0.0,0.0,0.0,0.0,0.0
813,6503011008,7,650301,0.0,0.0,0.0,0.0,0.0
813,6503011008,10,650301,0.0,0.0,0.0,1.06553911204,0.0
813,6503011008,13,650301,0.0,0.0,0.0,0.0,0.0
1622,1104003016,1,110400,0.0,0.0,0.0,0.0,0.0
1622,1104003016,4,110400,0.0,0.0,0.0,0.0,0.0
1622,1104003016,7,110400,0.0,0.0,0.0,0.0,0.0
1622,1104003016,10,110400,0.0,0.0,0.0,0.0,0.0
1622,1104003016,13,110400,0.0,0.0,0.0,0.0,0.0
512,4910005006,1,491000,0.0,0.0,0.0,0.0,0.0
512,4910005006,4,491000,0.0,0.0,0.0,0.0,0.0
512,4910005006,7,491000,0.0,0.0,0.0,0.0,0.0
512,4910005006,10,491000,0.0,0.0,0.0,0.0,0.0
512,4910005006,13,491000,0.0,0.0,0.0,0.0,0.0
512,4910005005,1,491000,0.0,0.0,0.0,0.0,0.0
512,4910005005,4,491000,0.0,0.0,0.0,0.0,0.0
512,4910005005,7,491000,0.0,0.0,0.0,0.0,0.0
512,4910005005,10,491000,0.0,0.0,0.0,0.0,0.0
512,4910005005,13,491000,0.0,0.0,0.0,0.0,0.0
513,4910005009,1,491000,0.0,0.0,0.0,0.0,0.0
513,4910005009,4,491000,0.0,0.0,0.0,0.0,0.0
513,4910005009,7,491000,0.0,0.0,0.0,0.0,0.0
513,4910005009,10,491000,0.0,0.0,0.0,0.0,0.0
513,4910005009,13,491000,0.0,0.0,0.0,0.0,0.0
1621,1202002022,1,120200,0.0,0.0,0.0,0.0,0.0
1621,1202002022,4,120200,0.0,0.0,0.0,0.0,0.0
1621,1202002022,7,120200,0.0,0.0,0.0,0.0,0.0
1621,1202002022,10,120200,-0.0,0.0,0.0,0.0,0.0
1621,1202002022,13,120200,-0.0,0.0,0.509999999994,0.0,0.0
1922,603002011,1,60300,0.0,0.0,0.0,0.0,0.0
1922,603002011,4,60300,0.0,0.0,0.0,0.0,0.0
1922,603002011,7,60300,0.0,0.0,0.0,0.0,1.02838172113
1922,603002011,10,60300,0.0,0.0,0.0,0.0,0.0
1922,603002011,13,60300,0.0,0.0,0.0,0.0,0.0
813,6502002008,1,650200,0.0,1.11455525606,0.0,0.0,0.0
813,6502002008,4,650200,0.0,0.0,0.0,0.0,0.0
813,6502002008,7,650200,0.0,0.0,0.0,0.0,1.02322890708
813,6502002008,10,650200,0.0,0.0,1.22690003154,0.0,0.0
813,6502002008,13,650200,0.0,0.0,0.0,0.0,0.0
611,7104005022,1,710400,0.0,0.0,0.0,0.0,0.0
611,7104005022,4,710400,0.0,0.0,0.0,0.0,0.0
611,7104005022,7,710400,0.0,0.0,0.993399339931,0.0,0.0
611,7104005022,10,710400,0.0,0.0,0.0,1.03772914594,2.10794497476
611,7104005022,13,710400,0.0,0.0,0.94872759183,0.0,0.0
2232,7307001003,1,730700,0.0,0.0,0.0,0.0,0.0
2232,7307001003,4,730700,0.0,0.0,0.0,0.0,0.0
2232,7307001003,7,730700,0.0,0.0,0.0,0.0,0.0
2232,7307001003,10,730700,0.0,0.0,0.933896620279,0.0,0.0
2232,7307001003,13,730700,0.0,0.0,0.0,1.14233870968,0.0
1111,2510001000,1,251000,0.0,0.0,0.0,0.0,0.613259668508
1111,2510001000,4,251000,0.0,0.0,0.0,0.0,0.0
1111,2510001000,7,251000,0.0,0.0,0.0,0.0,0.0
1111,2510001000,10,251000,0.0,0.0,0.0,0.0,0.0
1111,2510001000,13,251000,0.0,0.0,0.0,0.0,0.0
831,6611003008,1,661100,0.0,0.0,0.0,0.0,0.0
831,6611003008,4,661100,0.0,0.0,0.0,0.0,0.0
831,6611003008,7,661100,0.0,0.0,0.0,0.0,0.0
831,6611003008,10,661100,0.0,0.0,0.0,0.904945963614,0.0
831,6611003008,13,661100,0.0,0.0,0.0,0.0,0.0
233,8363002001,1,836300,0.0,0.0,0.0,0.0,0.0
233,8363002001,4,836300,0.0,0.0,0.0,0.0,0.0
233,8363002001,7,836300,0.0,0.0,0.959668508287,0.0,0.0
233,8363002001,10,836300,0.0,0.0,0.0,0.0,1.04252088079
233,8363002001,13,836300,0.0,0.0,0.0,0.969512195122,0.0
321,4207003004,1,420700,0.0,0.0,0.0,0.0,0.0
321,4207003004,4,420700,0.0,0.0,0.0,0.0,1.02227848101
321,4207003004,7,420700,0.0,0.0,1.01149236039,0.0,1.02558877782
321,4207003004,10,420700,0.0,0.0,0.0,0.0,0.999405711959
321,4207003004,13,420700,0.0,0.0,0.0,1.06871995727,1.01718184257
934,6119002006,1,611900,0.0,0.0,0.0,0.0,10.7500000042
934,6119002006,4,611900,0.0,0.0,0.0,0.0,0.0
934,6119002006,7,611900,0.0,0.0,0.0,0.0,0.0
934,6119002006,10,611900,0.0,0.0,0.0,0.0,0.949808429119
934,6119002006,13,611900,0.0,0.0,0.0,0.0,0.0
431,5102002002,1,510200,0.0,0.0,0.0,0.0,0.0
431,5102002002,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102002002,7,510200,0.0,0.0,0.0,0.0,0.0
431,5102002002,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102002002,13,510200,0.0,0.0,0.0,0.0,0.0
1623,1105022030,1,110502,0.0,0.0,0.0,0.0,0.0
1623,1105022030,4,110502,0.0,0.0,0.0,0.0,0.0
1623,1105022030,7,110502,0.0,0.0,0.0,0.0,0.0
1623,1105022030,10,110502,0.0,0.0,0.0,0.0,0.0
1623,1105022030,13,110502,0.0,0.0,0.0,0.0,0.0
1632,1710004009,1,171000,0.0,0.0,0.0,0.0,0.0
1632,1710004009,4,171000,0.0,0.0,0.0,0.0,0.0
1632,1710004009,7,171000,0.0,0.0,0.0,0.0,0.0
1632,1710004009,10,171000,0.0,0.0,0.0,0.0,0.0
1632,1710004009,13,171000,0.0,0.0,0.0,0.0,0.0
333,4305001004,1,430500,0.0,0.0,0.78356164384,0.0,0.0
333,4305001004,4,430500,0.0,0.0,0.0,0.995633187772,0.0
333,4305001004,7,430500,0.0,0.0,0.0,0.0,0.0
333,4305001004,10,430500,0.0,0.0,0.0,0.0,0.0
333,4305001004,13,430500,0.0,0.0,0.0,0.934291898576,0.0
333,4305001003,1,430500,0.0,0.0,0.78356164384,0.0,0.0
333,4305001003,4,430500,0.0,0.0,0.0,0.995633187772,0.0
333,4305001003,7,430500,0.0,0.0,0.0,0.0,0.0
333,4305001003,10,430500,0.0,0.0,0.0,0.0,0.0
333,4305001003,13,430500,0.0,0.0,0.0,0.0,0.997100954975
1225,8381002025,1,838100,0.0,-0.0,0.0,0.0,0.0
1225,8381002025,4,838100,0.0,0.0,0.0,0.0,0.0
1225,8381002025,7,838100,0.0,0.0,0.0,0.0,0.0
1225,8381002025,10,838100,0.0,0.0,0.0,0.0,0.0
1225,8381002025,13,838100,0.0,0.0,0.0,0.0,0.0
724,8349002018,1,834900,0.0,0.0,0.0,0.0,0.0
724,8349002018,4,834900,0.0,0.0,0.0,0.0,1.09381755296
724,8349002018,7,834900,0.0,0.851958895311,0.0,2.00903342366,2.04274162496
724,8349002018,10,834900,0.0,0.0,0.0,1.12039355992,0.0
724,8349002018,13,834900,0.0,0.0,0.0,0.0,0.0
612,7108004015,1,710800,0.0,0.0,1.3053447707,0.0,0.0
612,7108004015,4,710800,0.0,0.0,0.0,0.0,0.0
612,7108004015,7,710800,0.0,0.0,0.0,0.0,0.0
612,7108004015,10,710800,0.0,0.0,0.0,0.0,0.0
612,7108004015,13,710800,0.0,0.0,0.0,0.0,0.0
1212,2422002009,1,242200,0.0,0.0,0.0,0.0,0.0
1212,2422002009,4,242200,0.0,0.0,0.0,0.0,0.0
1212,2422002009,7,242200,0.0,0.0,0.0,0.0,0.0
1212,2422002009,10,242200,0.0,0.0,0.0,0.0,0.0
1212,2422002009,13,242200,0.0,0.0,0.0,0.0,0.0
621,6912003012,1,691200,0.0,0.0,0.0,0.0,0.0
621,6912003012,4,691200,0.0,1.04641586172,0.0,0.0,0.0
621,6912003012,7,691200,0.0,0.0,0.0,0.0,0.0
621,6912003012,10,691200,0.0,0.0,0.0,0.964710162503,0.0
621,6912003012,13,691200,0.0,0.0,1.05423690906,0.0,0.0
221,8360002000,1,836000,0.0,0.0,0.0,0.0,0.0
221,8360002000,4,836000,0.0,0.0,1.03535353535,0.0,0.0
221,8360002000,7,836000,0.0,0.0,0.0,0.974188790562,0.0
221,8360002000,10,836000,0.0,0.0,0.0,0.0,0.0
221,8360002000,13,836000,0.0,0.0,0.0,0.0,0.0
1223,2804001037,1,280400,0.0,0.0,0.0,0.0,0.0
1223,2804001037,4,280400,0.0,0.0,0.0,0.0,0.0
1223,2804001037,7,280400,0.0,0.0,0.0,0.0,0.0
1223,2804001037,10,280400,0.0,0.0,0.0,0.0,0.0
1223,2804001037,13,280400,0.0,0.0,0.0,0.0,0.0
114,3201003010,1,320100,0.0,0.0,0.0,0.0,0.0
114,3201003010,4,320100,0.0,0.0,0.0,0.0,0.0
114,3201003010,7,320100,0.0,0.0,0.0,0.0,0.0
114,3201003010,10,320100,0.0,-0.0,0.0,0.0,0.0
114,3201003010,13,320100,0.0,1.21428571428,0.0,0.0,0.0
1933,627001002,1,62700,0.0,0.0,0.0,0.0,0.0
1933,627001002,4,62700,0.0,0.0,0.0,0.0,0.0
1933,627001002,7,62700,0.0,0.0,0.0,0.0,0.0
1933,627001002,10,62700,0.0,0.0,0.0,0.0,0.0
1933,627001002,13,62700,0.0,0.0,0.0,0.0,0.0
2412,205004009,1,20500,0.0,0.0,0.0,0.0,0.0
2412,205004009,4,20500,0.0,0.0,0.0,0.0,1.03384813385
2412,205004009,7,20500,0.0,0.0,0.0,0.0,1.06442505134
2412,205004009,10,20500,0.0,0.0,0.0,0.0,0.0
2412,205004009,13,20500,0.0,0.0,0.0,0.0,0.0
222,3906002010,1,390600,0.0,1.43298969072,0.0,0.0,-0.0
222,3906002010,4,390600,0.0,0.0,0.0,0.0,0.0
222,3906002010,7,390600,0.0,0.0,0.0,0.960784313727,0.0
222,3906002010,10,390600,0.0,0.0,0.0,0.0,1.01305104408
222,3906002010,13,390600,0.0,0.0,0.0,0.0,0.0
2213,7203004012,1,720300,0.0,-0.0,0.0,0.0,-0.0
2213,7203004012,4,720300,0.0,0.0,0.0,0.0,0.0
2213,7203004012,7,720300,0.0,0.0,1.36430678466,0.0,0.0
2213,7203004012,10,720300,0.0,0.0,0.0,0.0,0.0
2213,7203004012,13,720300,0.0,0.0,0.0,0.0,0.0
2535,2307003022,1,230700,0.0,0.0,0.0,0.0,0.880681818159
2535,2307003022,4,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003022,7,230700,0.0,0.0,0.0,0.0,1.0996578272
2535,2307003022,10,230700,0.0,0.0,0.0,0.0,1.02170868347
2535,2307003022,13,230700,0.0,0.0,0.0,1.01744617669,0.0
2412,205004004,1,20500,0.0,0.0,0.0,0.0,0.0
2412,205004004,4,20500,0.0,0.0,0.0,0.0,0.0
2412,205004004,7,20500,0.0,0.0,0.0,0.0,1.06442505134
2412,205004004,10,20500,0.0,0.0,0.0,0.0,0.0
2412,205004004,13,20500,0.0,0.0,0.0,0.0,0.0
2533,2502002001,1,250200,0.0,1.07026143791,0.0,0.0,0.0
2533,2502002001,4,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,7,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,10,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,13,250200,0.0,0.0,0.0,0.0,0.0
824,6308002008,1,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,4,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,7,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,10,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,13,630800,0.0,0.0,0.0,1.00847837036,0.0
222,3904001007,1,390400,0.0,0.0,0.888888888902,0.0,-0.0
222,3904001007,4,390400,0.0,0.0,0.0,0.0,0.0
222,3904001007,7,390400,0.0,0.0,0.0,0.0,0.0
222,3904001007,10,390400,0.0,0.0,0.0,1.05261519302,0.0
222,3904001007,13,390400,0.0,0.0,1.17284688995,0.0,0.0
2533,2502002005,1,250200,0.0,1.07026143791,0.0,0.0,0.0
2533,2502002005,4,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002005,7,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002005,10,250200,0.715384615374,0.0,0.0,0.0,0.0
2533,2502002005,13,250200,0.0,0.0,0.0,0.0,0.0
222,3904001003,1,390400,0.0,0.0,0.0,0.0,-15.2500000369
222,3904001003,4,390400,0.0,0.0,0.0,0.0,0.0
222,3904001003,7,390400,0.0,0.0,0.0,0.960784313727,0.0
222,3904001003,10,390400,0.0,0.0,0.0,0.0,0.0
222,3904001003,13,390400,0.0,0.0,0.0,0.0,0.0
222,3904001002,1,390400,0.0,0.0,0.0,0.850515463899,-0.0
222,3904001002,4,390400,0.0,0.0,0.0,0.0,0.0
222,3904001002,7,390400,0.0,0.0,1.0415085389,0.0,0.0
222,3904001002,10,390400,0.0,0.941209406493,0.0,0.0,0.0
222,3904001002,13,390400,0.0,0.0,0.0,0.0,1.02914710487
824,6308002000,1,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,4,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,7,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,10,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,13,630800,0.0,0.0,1.07977337848,1.00847837036,0.0
232,4004001018,1,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,4,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,7,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,10,400400,0.0,1.02167680063,0.0,0.0,0.0
232,4004001018,13,400400,0.0,0.0,0.0,0.0,0.0
2521,1901001001,1,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,4,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,7,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,10,190100,0.0,1.08221240715,2.06030805688,0.0,0.0
2521,1901001001,13,190100,0.0,0.0,0.0,0.0,0.0
1422,2227002011,1,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,4,222700,0.0,0.0,0.0,1.15748502994,0.0
1422,2227002011,7,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,10,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,13,222700,0.0,0.0,0.0,1.06641123882,0.0
231,4004001012,1,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,4,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,7,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,10,400400,0.0,0.0,0.921239837398,0.0,0.0
231,4004001012,13,400400,0.0,0.0,0.0,0.0,0.0
1023,8433001039,1,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,4,843300,-0.0,0.0,0.0,0.0,0.0
1023,8433001039,7,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,10,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,13,843300,0.0,0.0,0.0,0.0,0.0
411,8343001027,1,834300,0.0,0.0,1.37777777778,0.0,0.0
411,8343001027,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343001027,7,834300,0.0,0.679453836151,1.0623556582,0.0,1.8508660752
411,8343001027,10,834300,0.0,0.0,0.0,0.0,0.950070989131
411,8343001027,13,834300,0.0,0.0,0.0,0.0,0.0
411,8343001026,1,834300,0.0,0.0,1.37777777778,0.0,0.0
411,8343001026,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343001026,7,834300,0.0,1.3589076723,0.0,0.0,1.8508660752
411,8343001026,10,834300,0.0,0.0,0.0,0.0,0.950070989131
411,8343001026,13,834300,0.0,0.0,0.0,0.0,0.0
1732,8311003006,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,4,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,7,831100,0.0,0.0,0.0,0.0,1.05183116077
1732,8311003006,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,13,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,4,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,7,831100,0.0,0.0,0.0,0.0,1.05183116077
1732,8311003007,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,13,831100,0.0,0.0,0.0,0.0,0.0
1623,1105012006,1,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,4,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,7,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,10,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,13,110501,0.0,0.0,0.0,0.0,0.0
1732,8311003008,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,4,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,7,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,13,831100,0.0,0.0,0.0,0.0,0.0
512,4910001013,1,491000,0.0,0.0,0.0,0.0,0.0
512,4910001013,4,491000,0.0,0.0,0.0,0.0,1.99758973917
512,4910001013,7,491000,0.0,0.0,0.0,0.0,0.0
512,4910001013,10,491000,0.0,0.0,0.0,0.0,0.0
512,4910001013,13,491000,0.0,0.0,0.0,0.0,0.0
1722,1405001008,1,140500,0.0,0.0,0.0,0.754901960789,0.0
1722,1405001008,4,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,7,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,10,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,13,140500,0.0,0.0,0.0,0.0,0.0
1633,1506002002,1,150600,0.0,0.0,1.70964360587,0.0,0.0
1633,1506002002,4,150600,0.0,0.0,0.0,1.23752802691,1.14489183979
1633,1506002002,7,150600,0.0,0.0,0.0,0.0,0.0
1633,1506002002,10,150600,0.0,0.0,0.0,0.0,0.0
1633,1506002002,13,150600,0.0,0.0,0.0,0.0,0.0
922,5805023027,1,580502,0.0,0.0,0.0,0.947486871716,0.0
922,5805023027,4,580502,0.0,0.0,0.0,0.0,0.0
922,5805023027,7,580502,0.0,0.0,0.972700515093,0.0,0.0
922,5805023027,10,580502,0.0,0.0,0.0,0.0,0.0
922,5805023027,13,580502,0.0,0.0,0.0,0.0,0.0
312,4207004005,1,420700,0.0,0.0,0.0,0.0,0.0
312,4207004005,4,420700,0.0,0.0,0.0,0.0,0.977685950407
