# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
624,4402014002,440201,1.023905442,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645,0.000898163,0.000877193
631,4402014013,440201,3.787302368,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645,0.003322195,0.000877193
631,4402014005,440201,2.043335887,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645,0.0017924,0.000877193
624,4402012003,440201,5.113638872,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645,0.004485648,0.000877193
624,4402012001,440201,4.033342178,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645,0.003538019,0.000877193
624,4402011000,440201,7.094586508,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645,0.006223321,0.000877193
631,4402011007,440201,6.791297818,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645,0.005957279,0.000877193
2011,402012007,40201,2.430481283,0.064516129,0.071428571,0.066666667,0,0,0,0,0.064516129,0,0.064516129,0,0.032258065,0.004264002,0.001754386
1931,707001002,70700,0,0.064516129,0.035714286,0,0,0,0,0,0.032258065,0.066666667,0.032258065,0.066666667,0.032258065,0,0
2032,404024003,40402,0,0.032258065,0,0.033333333,0,0.032258065,0.033333333,0.032258065,0,0,0,0.133333333,0.032258065,0,0.000877193
2032,404023002,40402,0,0.032258065,0,0.033333333,0,0.032258065,0.033333333,0.032258065,0,0,0,0.133333333,0.032258065,0,0.000877193
2032,404024006,40402,0,0.032258065,0,0.033333333,0,0.032258065,0.033333333,0.032258065,0,0,0,0.133333333,0.032258065,0,0.000877193
832,6609001007,660900,3.841526381,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.02695808,0.007017544
832,6609002017,660900,4.887864392,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.034300803,0.007017544
832,6609002018,660900,4.887864392,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.034300803,0.007017544
831,6609003025,660900,3.921478595,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.027519148,0.007017544
832,6609002002,660900,4.935529988,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.034635298,0.007017544
831,6609003037,660900,4.419464265,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.031013784,0.007017544
832,6609002020,660900,4.887864392,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.034300803,0.007017544
832,6609001016,660900,5.003606635,0.258064516,0.25,0.266666667,0.1,0.129032258,0.1,0.129032258,0.096774194,0.133333333,0.161290323,0.1,0.161290323,0.035113029,0.007017544
1612,1003006010,100300,0,0.064516129,0,0.033333333,0.033333333,0.032258065,0,0,0,0.033333333,0,0,0.032258065,0,0.000877193
1612,1003004023,100300,0,0.064516129,0,0.033333333,0.033333333,0.032258065,0,0,0,0.033333333,0,0,0.032258065,0,0.000877193
815,5705002024,570500,0,0,0,0.066666667,0,0.032258065,0,0.032258065,0,0,0,0,0,0,0.001754386
815,5705001021,570500,0,0,0,0.066666667,0,0.032258065,0,0.032258065,0,0,0,0,0,0,0.001754386
815,5705001013,570500,0,0,0,0.066666667,0,0.032258065,0,0.032258065,0,0,0,0,0,0,0.001754386
815,5705002010,570500,0,0,0,0.066666667,0,0.032258065,0,0.032258065,0,0,0,0,0,0,0.001754386
815,5705002009,570500,0,0,0,0.066666667,0,0.032258065,0,0.032258065,0,0,0,0,0,0,0.001754386
922,8428004006,842800,0,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452,0,0.001754386
922,8428005003,842800,1.853978198,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452,0.003252593,0.001754386
922,8428005001,842800,1.91221016,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452,0.003354755,0.001754386
922,8428001001,842800,1.91221016,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452,0.003354755,0.001754386
922,8428006001,842800,1.853978198,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452,0.003252593,0.001754386
922,8428002007,842800,1.853978198,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452,0.003252593,0.001754386
922,8428002004,842800,1.853978198,0.096774194,0.107142857,0.066666667,0.1,0.064516129,0.133333333,0.096774194,0.064516129,0.033333333,0.129032258,0.033333333,0.225806452,0.003252593,0.001754386
1934,632006000,63200,1.166666667,0,0,0,0.033333333,0,0.033333333,0.064516129,0,0,0,0,0,0,0
1934,632003001,63200,0.361111111,0,0,0,0.033333333,0,0.033333333,0.064516129,0,0,0,0,0,0,0
623,6913002018,691300,0,0.032258065,0.071428571,0.066666667,0.033333333,0.064516129,0.033333333,0.096774194,0.032258065,0.066666667,0.032258065,0.1,0.032258065,0,0.001754386
623,6913001001,691300,1.029109589,0.032258065,0.071428571,0.066666667,0.033333333,0.064516129,0.033333333,0.096774194,0.032258065,0.066666667,0.032258065,0.1,0.032258065,0.001805455,0.001754386
623,6913001005,691300,0,0.032258065,0.071428571,0.066666667,0.033333333,0.064516129,0.033333333,0.096774194,0.032258065,0.066666667,0.032258065,0.1,0.032258065,0,0.001754386
623,6913001024,691300,0.864085667,0.032258065,0.071428571,0.066666667,0.033333333,0.064516129,0.033333333,0.096774194,0.032258065,0.066666667,0.032258065,0.1,0.032258065,0.00151594,0.001754386
312,4208001015,420800,7.757032832,0.129032258,0.107142857,0.033333333,0.033333333,0.064516129,0.166666667,0.032258065,0.129032258,0.066666667,0,0.166666667,0.322580645,0.006804415,0.000877193
312,4208001003,420800,6.805669831,0.129032258,0.107142857,0.033333333,0.033333333,0.064516129,0.166666667,0.032258065,0.129032258,0.066666667,0,0.166666667,0.322580645,0.005969886,0.000877193
321,4208002006,420800,6.387547728,0.129032258,0.107142857,0.033333333,0.033333333,0.064516129,0.166666667,0.032258065,0.129032258,0.066666667,0,0.166666667,0.322580645,0.005603112,0.000877193
321,4208002007,420800,6.387547728,0.129032258,0.107142857,0.033333333,0.033333333,0.064516129,0.166666667,0.032258065,0.129032258,0.066666667,0,0.166666667,0.322580645,0.005603112,0.000877193
321,4208002011,420800,6.229440106,0.129032258,0.107142857,0.033333333,0.033333333,0.064516129,0.166666667,0.032258065,0.129032258,0.066666667,0,0.166666667,0.322580645,0.005464421,0.000877193
314,4208001005,420800,8.470689126,0.129032258,0.107142857,0.033333333,0.033333333,0.064516129,0.166666667,0.032258065,0.129032258,0.066666667,0,0.166666667,0.322580645,0.007430429,0.000877193
322,6905001017,690500,1.919927296,0.032258065,0,0.033333333,0.033333333,0,0.066666667,0.129032258,0.225806452,0.033333333,0,0.033333333,0.032258065,0.001684147,0.000877193
322,6905001027,690500,1.919927296,0.032258065,0,0.033333333,0.033333333,0,0.066666667,0.129032258,0.225806452,0.033333333,0,0.033333333,0.032258065,0.001684147,0.000877193
1813,8326001006,832600,0,0.032258065,0.035714286,0,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0.066666667,0.032258065,0,0,0,0
1813,8326001003,832600,0,0.032258065,0.035714286,0,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0.066666667,0.032258065,0,0,0,0
1813,8326001001,832600,0,0.032258065,0.035714286,0,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0.066666667,0.032258065,0,0,0,0
1811,8326002004,832600,0,0.032258065,0.035714286,0,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0.066666667,0.032258065,0,0,0,0
1813,8326003017,832600,0,0.032258065,0.035714286,0,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0.066666667,0.032258065,0,0,0,0
1733,1607002011,160700,3.298951319,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.002893817,0.000877193
1733,1607003006,160700,2.176066432,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.00190883,0.000877193
1733,1607003023,160700,3.322163831,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.002914179,0.000877193
1733,1607003022,160700,2.40461064,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.002109308,0.000877193
1733,1607004000,160700,3.310222213,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.002903704,0.000877193
1733,1607005005,160700,2.629246394,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.002306356,0.000877193
1733,1607005008,160700,3.693573193,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.003239976,0.000877193
1733,1607001009,160700,2.776020001,0,0,0.033333333,0.033333333,0.129032258,0.1,0.064516129,0.129032258,0.166666667,0.064516129,0,0.032258065,0.002435105,0.000877193
1111,8421006006,842100,3.499347042,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.021487219,0.006140351
1111,8421005024,842100,0,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0,0.006140351
1111,8421002000,842100,1.945633499,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.011946872,0.006140351
1111,8421002005,842100,0.946040582,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.005809021,0.006140351
1111,8421003008,842100,4.117029436,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.025280005,0.006140351
1111,8421002003,842100,0.886902557,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.005445893,0.006140351
1111,8421001004,842100,2.851500842,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.017509216,0.006140351
1111,8421006007,842100,3.499347042,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.021487219,0.006140351
1111,8421006005,842100,4.556475591,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.027978359,0.006140351
1111,8421001010,842100,0.957405822,0.129032258,0.142857143,0.233333333,0.333333333,0.193548387,0.133333333,0.193548387,0.193548387,0.066666667,0,0.1,0.032258065,0.005878808,0.006140351
323,6910004003,691000,1.99616282,0.064516129,0,0.066666667,0.033333333,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.193548387,0.1,0.064516129,0.00350204,0.001754386
323,6910001003,691000,1.935772533,0.064516129,0,0.066666667,0.033333333,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.193548387,0.1,0.064516129,0.003396092,0.001754386
323,6910002005,691000,0,0.064516129,0,0.066666667,0.033333333,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.193548387,0.1,0.064516129,0,0.001754386
323,6910003000,691000,0,0.064516129,0,0.066666667,0.033333333,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.193548387,0.1,0.064516129,0,0.001754386
2411,202004017,20200,0,0.064516129,0.142857143,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0.032258065,0,0.002631579
2411,202003001,20200,0,0.064516129,0.142857143,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0.032258065,0,0.002631579
2411,202004001,20200,0,0.064516129,0.142857143,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0.032258065,0,0.002631579
2411,202004013,20200,0,0.064516129,0.142857143,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0.032258065,0,0.002631579
2411,202001012,20200,0,0.064516129,0.142857143,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0.032258065,0,0.002631579
2411,202004011,20200,0,0.064516129,0.142857143,0.1,0.033333333,0.032258065,0.033333333,0.032258065,0.096774194,0.033333333,0,0,0.032258065,0,0.002631579
2525,2004023006,200402,1.960622429,0.032258065,0.142857143,0.1,0.066666667,0.032258065,0.1,0,0,0,0.064516129,0.033333333,0.064516129,0.005159533,0.002631579
2525,2004022010,200402,3.011416358,0.032258065,0.142857143,0.1,0.066666667,0.032258065,0.1,0,0,0,0.064516129,0.033333333,0.064516129,0.00792478,0.002631579
214,8364003011,836400,2.840931432,0,0,0,0.066666667,0,0.033333333,0.096774194,0.064516129,0.066666667,0.032258065,0,0.032258065,0,0
214,8364003001,836400,2.691264731,0,0,0,0.066666667,0,0.033333333,0.096774194,0.064516129,0.066666667,0.032258065,0,0.032258065,0,0
132,3301004055,330100,4.320018613,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
131,3301001003,330100,0,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
132,3301001000,330100,0,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
131,3301001007,330100,0,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
132,3301003000,330100,0,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
132,3301003007,330100,0,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
131,3301002018,330100,2.539219797,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
132,3301002015,330100,0,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
131,3301003011,330100,0,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065,0,0
613,7110003002,711000,2.055587732,0.064516129,0.071428571,0.233333333,0.033333333,0.064516129,0.233333333,0.032258065,0.096774194,0.066666667,0.032258065,0.033333333,0.064516129,0.01262203,0.006140351
613,7110002017,711000,2.047326207,0.064516129,0.071428571,0.233333333,0.033333333,0.064516129,0.233333333,0.032258065,0.096774194,0.066666667,0.032258065,0.033333333,0.064516129,0.012571301,0.006140351
613,7110002032,711000,2.860168657,0.064516129,0.071428571,0.233333333,0.033333333,0.064516129,0.233333333,0.032258065,0.096774194,0.066666667,0.032258065,0.033333333,0.064516129,0.017562439,0.006140351
123,8390002000,839000,0,0,0.035714286,0.1,0.033333333,0,0.033333333,0,0.096774194,0.133333333,0.032258065,0.033333333,0.032258065,0,0.002631579
611,7105002003,710500,5.493441256,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.024094041,0.004385965
611,7105004001,710500,5.078140127,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.022272544,0.004385965
611,7105001004,710500,5.488418654,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.024072012,0.004385965
611,7105001007,710500,4.109910708,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.018025924,0.004385965
611,7105001000,710500,5.802298686,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.025448678,0.004385965
611,7105001002,710500,5.358191036,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.023500838,0.004385965
614,7105001013,710500,5.877188248,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.025777141,0.004385965
614,7105001011,710500,5.87780273,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.025779837,0.004385965
611,7105004010,710500,4.741474539,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.020795941,0.004385965
611,7105004005,710500,5.06184135,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.022201059,0.004385965
611,7105003004,710500,5.021547134,0.064516129,0,0.166666667,0.033333333,0.129032258,0.133333333,0.032258065,0.032258065,0.233333333,0.032258065,0.033333333,0.193548387,0.02202433,0.004385965
523,5305032060,530503,2.297290454,0.096774194,0.071428571,0.166666667,0.166666667,0.290322581,0.1,0.225806452,0.129032258,0.066666667,0.290322581,0.3,0.096774194,0.010075835,0.004385965
523,5305032027,530503,2.003317337,0.096774194,0.071428571,0.166666667,0.166666667,0.290322581,0.1,0.225806452,0.129032258,0.066666667,0.290322581,0.3,0.096774194,0.00878648,0.004385965
523,5305032008,530503,2.053628942,0.096774194,0.071428571,0.166666667,0.166666667,0.290322581,0.1,0.225806452,0.129032258,0.066666667,0.290322581,0.3,0.096774194,0.009007145,0.004385965
523,5305032012,530503,1.986770646,0.096774194,0.071428571,0.166666667,0.166666667,0.290322581,0.1,0.225806452,0.129032258,0.066666667,0.290322581,0.3,0.096774194,0.008713906,0.004385965
523,5305032048,530503,2.053628942,0.096774194,0.071428571,0.166666667,0.166666667,0.290322581,0.1,0.225806452,0.129032258,0.066666667,0.290322581,0.3,0.096774194,0.009007145,0.004385965
523,5305033045,530503,1.804169738,0.096774194,0.071428571,0.166666667,0.166666667,0.290322581,0.1,0.225806452,0.129032258,0.066666667,0.290322581,0.3,0.096774194,0.007913025,0.004385965
532,5306001015,530600,0,0.129032258,0.071428571,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0.066666667,0.161290323,0.1,0.032258065,0,0.000877193
532,5306002012,530600,0,0.129032258,0.071428571,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0.066666667,0.161290323,0.1,0.032258065,0,0.000877193
532,5306002033,530600,0,0.129032258,0.071428571,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0.066666667,0.161290323,0.1,0.032258065,0,0.000877193
532,5306003032,530600,0,0.129032258,0.071428571,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0.066666667,0.161290323,0.1,0.032258065,0,0.000877193
532,5306001026,530600,0,0.129032258,0.071428571,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0.066666667,0.161290323,0.1,0.032258065,0,0.000877193
532,5306001022,530600,0,0.129032258,0.071428571,0.033333333,0.033333333,0.032258065,0.066666667,0.032258065,0.032258065,0.066666667,0.161290323,0.1,0.032258065,0,0.000877193
1215,2433002003,243300,0.969881557,0.032258065,0.035714286,0.066666667,0,0,0.066666667,0.096774194,0.161290323,0.033333333,0.032258065,0.033333333,0,0.001701547,0.001754386
1215,2433002023,243300,0,0.032258065,0.035714286,0.066666667,0,0,0.066666667,0.096774194,0.161290323,0.033333333,0.032258065,0.033333333,0,0,0.001754386
2521,1902003002,190200,0,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0,0.000877193
2521,1902004009,190200,1.023281041,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0.000897615,0.000877193
2521,1902004004,190200,0,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0,0.000877193
2521,1902001011,190200,0.962563283,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0.000844354,0.000877193
2521,1902004016,190200,1.023281041,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0.000897615,0.000877193
2521,1902001002,190200,0.962563283,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0.000844354,0.000877193
2521,1902001004,190200,0.967268981,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0.000848482,0.000877193
2521,1902003014,190200,0,0.225806452,0.035714286,0.033333333,0,0.032258065,0.1,0,0.032258065,0.033333333,0.064516129,0.033333333,0.064516129,0,0.000877193
232,8345001022,834500,0.987547969,0.129032258,0,0.033333333,0.033333333,0.225806452,0,0.096774194,0.064516129,0.066666667,0.129032258,0.033333333,0.064516129,0.00086627,0.000877193
524,5303001007,530300,1.787899794,0.096774194,0.107142857,0.033333333,0,0.161290323,0.133333333,0.129032258,0,0,0.064516129,0.033333333,0.096774194,0.001568333,0.000877193
524,5303001003,530300,2.008975849,0.096774194,0.107142857,0.033333333,0,0.161290323,0.133333333,0.129032258,0,0,0.064516129,0.033333333,0.096774194,0.001762259,0.000877193
524,5303001018,530300,1.899068446,0.096774194,0.107142857,0.033333333,0,0.161290323,0.133333333,0.129032258,0,0,0.064516129,0.033333333,0.096774194,0.001665849,0.000877193
321,8344003009,834400,5.006489273,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.008783315,0.001754386
321,8344002018,834400,5.040025121,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.008842149,0.001754386
321,8344002016,834400,4.980124767,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.008737061,0.001754386
321,8344002003,834400,0,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0,0.001754386
314,8344002005,834400,2.007622254,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.003522144,0.001754386
314,8344001002,834400,6.237224247,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.010942499,0.001754386
314,8344001000,834400,5.933760244,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.010410106,0.001754386
314,8344001009,834400,4.830549529,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.008474648,0.001754386
314,8344001010,834400,5.217307707,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.009153171,0.001754386
314,8344001008,834400,5.217307707,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0.009153171,0.001754386
314,8344002004,834400,0,0,0.035714286,0.066666667,0.133333333,0.129032258,0.1,0.032258065,0.096774194,0.133333333,0.225806452,0.3,0.451612903,0,0.001754386
2023,307031002,30703,1.976744186,0.064516129,0,0.033333333,0,0.032258065,0.033333333,0,0,0.033333333,0,0,0,0.001733986,0.000877193
1022,8416001013,841600,3.221925548,0.064516129,0,0.033333333,0.033333333,0.032258065,0.033333333,0,0.032258065,0.033333333,0.096774194,0,0,0.00282625,0.000877193
1022,8416001016,841600,4.305057803,0.064516129,0,0.033333333,0.033333333,0.032258065,0.033333333,0,0.032258065,0.033333333,0.096774194,0,0,0.003776366,0.000877193
1022,8416001015,841600,4.305057803,0.064516129,0,0.033333333,0.033333333,0.032258065,0.033333333,0,0.032258065,0.033333333,0.096774194,0,0,0.003776366,0.000877193
2514,1907011006,190701,0,0,0,0.033333333,0.033333333,0.032258065,0.166666667,0.032258065,0.129032258,0.033333333,0.096774194,0,0.032258065,0,0.000877193
2514,1907012002,190701,0,0,0,0.033333333,0.033333333,0.032258065,0.166666667,0.032258065,0.129032258,0.033333333,0.096774194,0,0.032258065,0,0.000877193
1732,1608005008,160800,2.618925441,0.032258065,0,0.033333333,0.033333333,0.032258065,0,0.064516129,0,0,0.064516129,0.066666667,0.064516129,0.002297303,0.000877193
1732,1608003007,160800,2.4375,0.032258065,0,0.033333333,0.033333333,0.032258065,0,0.064516129,0,0,0.064516129,0.066666667,0.064516129,0.002138158,0.000877193
1732,1608003010,160800,2.4375,0.032258065,0,0.033333333,0.033333333,0.032258065,0,0.064516129,0,0,0.064516129,0.066666667,0.064516129,0.002138158,0.000877193
1732,1608003012,160800,2.4375,0.032258065,0,0.033333333,0.033333333,0.032258065,0,0.064516129,0,0,0.064516129,0.066666667,0.064516129,0.002138158,0.000877193
224,3818001004,381800,0,0.032258065,0.035714286,0.033333333,0.033333333,0,0.166666667,0,0.032258065,0.033333333,0.129032258,0.033333333,0.096774194,0,0.000877193
224,3818001008,381800,0,0.032258065,0.035714286,0.033333333,0.033333333,0,0.166666667,0,0.032258065,0.033333333,0.129032258,0.033333333,0.096774194,0,0.000877193
1232,8331001016,833100,0.992907801,0.064516129,0.035714286,0.1,0,0.096774194,0.133333333,0.032258065,0.064516129,0.066666667,0.096774194,0,0.129032258,0.002612915,0.002631579
