# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
811,5611005002,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611005003,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611005000,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611005007,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611005004,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611005005,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611002007,561100,0.454545455,0.044444,0.044444,0.011111,0.055556,0.000531627,0.001169579
811,5611002004,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611002002,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611002008,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001015,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001017,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001016,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001011,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001013,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001012,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001019,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004023,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004022,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004021,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004020,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004026,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004025,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004024,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611001001,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611006019,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004010,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004011,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004016,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004017,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004014,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004018,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611004019,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611006022,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611003008,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611003000,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611003002,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611003003,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611003005,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
811,5611002005,561100,0.454545455,0.044444,0.044444,0.011111,0.055556,0.000531627,0.001169579
811,5611005026,561100,0,0.044444,0.044444,0.011111,0.055556,0,0.001169579
1613,1006004072,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003026,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003031,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003030,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003038,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002028,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002027,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002023,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002022,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004023,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003009,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003005,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003000,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003001,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002017,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002015,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002013,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002010,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006001017,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006001016,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006001013,100600,0.731070496,0.033333,0.066667,0.033333,0.077778,0.000641283,0.000877184
1613,1006001012,100600,0.731070496,0.033333,0.066667,0.033333,0.077778,0.000641283,0.000877184
1613,1006001011,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006001018,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004050,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004051,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004055,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004057,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006001029,100600,1.395132996,0.033333,0.066667,0.033333,0.077778,0.001223789,0.000877184
1613,1006001026,100600,0.731070496,0.033333,0.066667,0.033333,0.077778,0.000641283,0.000877184
1613,1006001020,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003022,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003025,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002030,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002031,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002033,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002034,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004038,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004039,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004030,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004036,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004037,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006001006,100600,0.6640625,0.033333,0.066667,0.033333,0.077778,0.000582505,0.000877184
1613,1006001009,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004067,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004019,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003015,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003010,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002004,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002001,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006002003,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004048,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004047,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004045,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004041,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006004040,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006001030,100600,0.731070496,0.033333,0.066667,0.033333,0.077778,0.000641283,0.000877184
1613,1006001033,100600,16.08823529,0.033333,0.066667,0.033333,0.077778,0.014112346,0.000877184
1613,1006001032,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1414,2213002016,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002015,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002014,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002013,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002012,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002011,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002010,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002000,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002001,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002002,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002003,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002004,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002005,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002006,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002007,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213002008,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213003008,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213003006,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213003004,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213001005,221300,0.774647887,0.055556,0.011111,0.055556,0.022222,0.001132535,0.001462
1414,2213001006,221300,0.774647887,0.055556,0.011111,0.055556,0.022222,0.001132535,0.001462
1414,2213001000,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213001002,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213001009,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213001008,221300,0.774647887,0.055556,0.011111,0.055556,0.022222,0.001132535,0.001462
1414,2213001001,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213003011,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213003012,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213003014,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213003015,221300,0,0.055556,0.011111,0.055556,0.022222,0,0.001462
1414,2213001013,221300,0.774647887,0.055556,0.011111,0.055556,0.022222,0.001132535,0.001462
1414,2213001010,221300,0.774647887,0.055556,0.011111,0.055556,0.022222,0.001132535,0.001462
1414,2213001011,221300,0.774647887,0.055556,0.011111,0.055556,0.022222,0.001132535,0.001462
734,6716002022,671600,1.121043165,0.077778,0.088889,0.088889,0.1,0.002294539,0.002046789
734,6716002023,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002020,671600,2.376682263,0.077778,0.088889,0.088889,0.1,0.004864568,0.002046789
734,6716002021,671600,2.242086331,0.077778,0.088889,0.088889,0.1,0.004589079,0.002046789
725,6716003007,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716003006,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716003005,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716003003,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716003002,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716003001,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716003000,671600,1.641129032,0.077778,0.088889,0.088889,0.1,0.003359046,0.002046789
725,6716003009,671600,1.13138278,0.077778,0.088889,0.088889,0.1,0.002315702,0.002046789
725,6716003008,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716001009,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001008,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001005,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716001004,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716001007,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716001006,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001001,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716001000,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716001003,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
725,6716001002,671600,0.892045455,0.077778,0.088889,0.088889,0.1,0.001825829,0.002046789
734,6716002008,671600,2.091372913,0.077778,0.088889,0.088889,0.1,0.0042806,0.002046789
734,6716002009,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002000,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002003,671600,1.056476916,0.077778,0.088889,0.088889,0.1,0.002162386,0.002046789
734,6716002004,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002005,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002006,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002007,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716003010,671600,1.13138278,0.077778,0.088889,0.088889,0.1,0.002315702,0.002046789
725,6716003011,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716003012,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716003013,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716003014,671600,1.13138278,0.077778,0.088889,0.088889,0.1,0.002315702,0.002046789
725,6716003015,671600,1.13138278,0.077778,0.088889,0.088889,0.1,0.002315702,0.002046789
725,6716003016,671600,1.13138278,0.077778,0.088889,0.088889,0.1,0.002315702,0.002046789
725,6716003017,671600,1.13138278,0.077778,0.088889,0.088889,0.1,0.002315702,0.002046789
725,6716001013,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001016,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001017,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001014,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001015,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001012,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001010,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
725,6716001011,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002019,671600,2.242086331,0.077778,0.088889,0.088889,0.1,0.004589079,0.002046789
734,6716002017,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002016,671600,2.242086331,0.077778,0.088889,0.088889,0.1,0.004589079,0.002046789
734,6716002015,671600,2.242086331,0.077778,0.088889,0.088889,0.1,0.004589079,0.002046789
734,6716002014,671600,1.121043165,0.077778,0.088889,0.088889,0.1,0.002294539,0.002046789
734,6716002013,671600,1.121043165,0.077778,0.088889,0.088889,0.1,0.002294539,0.002046789
734,6716002012,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002011,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
734,6716002010,671600,0,0.077778,0.088889,0.088889,0.1,0,0.002046789
812,6405002030,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405001018,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002011,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002015,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002016,640500,1.343137255,0.011111,0.033333,0.011111,0.022222,0.000392726,0.000292395
812,6405002017,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002012,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002013,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002018,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405001012,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001017,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001016,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002002,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002000,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002004,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001033,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001032,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001034,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002021,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002020,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002023,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002025,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002024,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002026,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002029,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001002,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001003,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001001,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001006,640500,1.348214286,0.011111,0.033333,0.011111,0.022222,0.000394211,0.000292395
812,6405001005,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002027,640500,1.343137255,0.011111,0.033333,0.011111,0.022222,0.000392726,0.000292395
812,6405002008,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405002003,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405002001,640500,1.376731302,0.011111,0.033333,0.011111,0.022222,0.000402549,0.000292395
812,6405001028,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001029,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001021,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
812,6405001022,640500,0,0.011111,0.033333,0.011111,0.022222,0,0.000292395
2533,8313001033,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001031,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001030,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001037,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001036,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001035,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001034,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001039,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001008,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001009,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001002,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001001,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001006,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001007,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001020,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001027,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001028,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001029,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001041,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001019,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001018,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001011,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001010,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001015,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
2533,8313001014,831300,1.070261438,0.033333,0,0.011111,0.022222,0.000938816,0.000877184
2533,8313001016,831300,0,0.033333,0,0.011111,0.022222,0,0.000877184
411,8342004029,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004020,834200,1.098265896,0.155556,0.244444,0.122222,0.155556,0.004495838,0.004093579
411,8342004022,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004025,834200,1.098265896,0.155556,0.244444,0.122222,0.155556,0.004495838,0.004093579
411,8342004024,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004027,834200,1.098265896,0.155556,0.244444,0.122222,0.155556,0.004495838,0.004093579
411,8342004026,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342003008,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342003009,834200,1.086698977,0.155556,0.244444,0.122222,0.155556,0.004448488,0.004093579
411,8342003006,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
414,8342003007,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
411,8342003000,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002016,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002017,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002014,834200,1.32412146,0.155556,0.244444,0.122222,0.155556,0.005420396,0.004093579
414,8342002015,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002012,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002013,834200,1.32412146,0.155556,0.244444,0.122222,0.155556,0.005420396,0.004093579
414,8342002010,834200,2.277332218,0.155556,0.244444,0.122222,0.155556,0.009322439,0.004093579
414,8342002011,834200,1.662331407,0.155556,0.244444,0.122222,0.155556,0.006804885,0.004093579
414,8342002018,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
414,8342002019,834200,1.662331407,0.155556,0.244444,0.122222,0.155556,0.006804885,0.004093579
414,8342001017,834200,1.086698977,0.155556,0.244444,0.122222,0.155556,0.004448488,0.004093579
414,8342001016,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342001015,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342001013,834200,1.086698977,0.155556,0.244444,0.122222,0.155556,0.004448488,0.004093579
414,8342001012,834200,1.086698977,0.155556,0.244444,0.122222,0.155556,0.004448488,0.004093579
414,8342001011,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342001010,834200,2.205813484,0.155556,0.244444,0.122222,0.155556,0.009029672,0.004093579
414,8342001019,834200,3.529934944,0.155556,0.244444,0.122222,0.155556,0.014450067,0.004093579
414,8342001018,834200,2.205813484,0.155556,0.244444,0.122222,0.155556,0.009029672,0.004093579
411,8342004003,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004002,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004000,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
411,8342004007,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004005,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
411,8342004004,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004009,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004008,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342003020,834200,1.076119895,0.155556,0.244444,0.122222,0.155556,0.004405182,0.004093579
414,8342003022,834200,2.749030383,0.155556,0.244444,0.122222,0.155556,0.011253373,0.004093579
414,8342003023,834200,3.868144891,0.155556,0.244444,0.122222,0.155556,0.015834556,0.004093579
414,8342003024,834200,3.529934944,0.155556,0.244444,0.122222,0.155556,0.014450067,0.004093579
411,8342004033,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004035,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
414,8342001000,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342001001,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342001002,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342001003,834200,1.119114507,0.155556,0.244444,0.122222,0.155556,0.004581184,0.004093579
414,8342001004,834200,1.086698977,0.155556,0.244444,0.122222,0.155556,0.004448488,0.004093579
414,8342001005,834200,2.238229015,0.155556,0.244444,0.122222,0.155556,0.009162367,0.004093579
414,8342001006,834200,2.238229015,0.155556,0.244444,0.122222,0.155556,0.009162367,0.004093579
414,8342001007,834200,2.238229015,0.155556,0.244444,0.122222,0.155556,0.009162367,0.004093579
414,8342001008,834200,3.529934944,0.155556,0.244444,0.122222,0.155556,0.014450067,0.004093579
414,8342001009,834200,2.205813484,0.155556,0.244444,0.122222,0.155556,0.009029672,0.004093579
414,8342002027,834200,1.32412146,0.155556,0.244444,0.122222,0.155556,0.005420396,0.004093579
411,8342004018,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004019,834200,1.098265896,0.155556,0.244444,0.122222,0.155556,0.004495838,0.004093579
411,8342004014,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004015,834200,1.098265896,0.155556,0.244444,0.122222,0.155556,0.004495838,0.004093579
411,8342004016,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004017,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004010,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004011,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004012,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
411,8342004013,834200,0.708695652,0.155556,0.244444,0.122222,0.155556,0.002901102,0.004093579
414,8342002020,834200,0,0.155556,0.244444,0.122222,0.155556,0,0.004093579
411,8342003019,834200,1.465690138,0.155556,0.244444,0.122222,0.155556,0.005999918,0.004093579
414,8342003018,834200,2.410820437,0.155556,0.244444,0.122222,0.155556,0.009868884,0.004093579
414,8342003015,834200,3.529934944,0.155556,0.244444,0.122222,0.155556,0.014450067,0.004093579
