community_area,block,days_from_end,600,1200,1800,2400,3000
61,6116001013,t-4,0,0,0,0,0
61,6116001013,t-5,1,0,0,0,0
61,6116001013,t-6,0,0,0,0,0
61,6116001013,t-7,0,0,0,0,0
61,6116001013,t-8,0,0,0,0,0
61,6116001013,t-9,0,0,0,1,0
61,6116001013,t-10,0,0,1,0,0
61,6116001013,t-11,0,0,0,0,0
61,6116001013,t-12,0,0,0,0,0
61,6116001013,t-13,0,1,0,0,0
61,6116001013,t-14,0,0,0,0,0
67,6716002021,t-0,0,0,0,0,0
67,6716002021,t-1,0,0,0,2,1
67,6716002021,t-2,0,1,0,0,0
67,6716002021,t-3,0,1,0,0,0
67,6716002021,t-4,0,0,0,0,0
67,6716002021,t-5,0,0,0,0,0
67,6716002021,t-6,0,1,0,0,0
67,6716002021,t-7,0,0,0,0,0
67,6716002021,t-8,0,0,0,0,1
67,6716002021,t-9,0,0,0,0,0
67,6716002021,t-10,0,0,0,0,0
67,6716002021,t-11,0,0,0,0,1
67,6716002021,t-12,0,0,0,0,1
67,6716002021,t-13,0,0,0,0,0
67,6716002021,t-14,0,0,0,0,0
43,4314001003,t-0,0,0,0,0,0
43,4314001003,t-1,0,0,0,0,1
43,4314001003,t-2,0,0,0,0,0
43,4314001003,t-3,0,0,0,0,0
43,4314001003,t-4,0,0,0,0,0
43,4314001003,t-5,0,0,0,0,0
43,4314001003,t-6,0,1,0,0,0
43,4314001003,t-7,0,0,0,0,0
43,4314001003,t-8,0,1,0,1,0
43,4314001003,t-9,0,0,2,0,0
43,4314001003,t-10,0,0,1,0,0
43,4314001003,t-11,0,0,0,1,0
43,4314001003,t-12,0,0,2,0,0
43,4314001003,t-13,0,0,0,0,0
43,4314001003,t-14,0,0,0,0,0
66,8350004003,t-0,0,0,0,0,0
66,8350004003,t-1,0,0,0,0,0
66,8350004003,t-2,0,0,0,1,0
66,8350004003,t-3,0,0,0,0,0
66,8350004003,t-4,0,0,0,0,0
66,8350004003,t-5,0,0,0,0,1
66,8350004003,t-6,0,0,0,0,0
66,8350004003,t-7,0,0,1,0,0
66,8350004003,t-8,0,0,0,0,0
66,8350004003,t-9,0,0,1,0,0
66,8350004003,t-10,0,0,0,0,0
66,8350004003,t-11,0,0,0,0,0
66,8350004003,t-12,0,0,0,0,0
66,8350004003,t-13,0,0,0,0,0
66,8350004003,t-14,0,0,0,0,0
66,8350004001,t-0,0,0,0,0,0
66,8350004001,t-1,0,0,0,0,0
66,8350004001,t-2,0,0,1,0,0
66,8350004001,t-3,0,0,0,0,0
66,8350004001,t-4,0,0,0,0,0
66,8350004001,t-5,0,0,0,0,1
66,8350004001,t-6,0,0,0,0,0
66,8350004001,t-7,0,0,1,0,0
66,8350004001,t-8,0,0,0,0,0
66,8350004001,t-9,0,0,1,0,0
66,8350004001,t-10,0,0,0,0,0
66,8350004001,t-11,0,0,0,0,0
66,8350004001,t-12,0,0,0,0,0
66,8350004001,t-13,0,0,0,0,0
66,8350004001,t-14,0,0,0,0,0
77,307062000,t-0,0,0,0,0,0
77,307062000,t-1,0,0,0,0,0
77,307062000,t-2,0,0,0,0,0
77,307062000,t-3,0,0,0,0,0
77,307062000,t-4,0,0,0,0,0
77,307062000,t-5,0,0,0,0,0
77,307062000,t-6,0,0,0,0,0
77,307062000,t-7,0,0,0,0,0
77,307062000,t-8,0,0,0,0,0
77,307062000,t-9,0,0,0,0,0
77,307062000,t-10,0,0,0,0,0
77,307062000,t-11,0,0,0,0,0
77,307062000,t-12,0,0,0,0,0
77,307062000,t-13,0,0,0,0,0
77,307062000,t-14,0,0,0,0,0
77,307062003,t-0,0,0,0,0,0
77,307062003,t-1,0,0,0,0,0
77,307062003,t-2,0,0,0,0,0
77,307062003,t-3,0,0,0,0,0
77,307062003,t-4,0,0,0,0,0
77,307062003,t-5,0,0,0,0,0
77,307062003,t-6,0,0,0,0,0
77,307062003,t-7,0,0,0,0,0
77,307062003,t-8,0,0,0,0,0
77,307062003,t-9,0,0,0,0,0
77,307062003,t-10,0,0,0,0,0
77,307062003,t-11,0,0,0,0,0
77,307062003,t-12,0,0,0,0,0
77,307062003,t-13,0,0,0,0,0
77,307062003,t-14,0,0,0,0,0
66,8350004005,t-0,0,0,0,0,0
66,8350004005,t-1,0,0,0,0,0
66,8350004005,t-2,0,0,0,1,0
66,8350004005,t-3,0,0,0,0,0
66,8350004005,t-4,0,0,0,0,0
66,8350004005,t-5,0,0,0,1,0
66,8350004005,t-6,0,0,0,0,0
66,8350004005,t-7,0,0,1,0,0
66,8350004005,t-8,0,0,0,0,0
66,8350004005,t-9,0,0,1,0,0
66,8350004005,t-10,0,0,0,0,0
66,8350004005,t-11,0,0,0,0,0
66,8350004005,t-12,0,0,0,0,0
66,8350004005,t-13,0,0,0,0,0
66,8350004005,t-14,0,0,0,0,0
22,2215002029,t-0,0,0,0,0,0
22,2215002029,t-1,0,0,1,0,0
22,2215002029,t-2,0,0,0,0,0
22,2215002029,t-3,0,0,0,0,0
22,2215002029,t-4,0,0,0,0,0
22,2215002029,t-5,0,0,0,0,0
22,2215002029,t-6,0,0,1,0,0
22,2215002029,t-7,0,0,0,0,0
22,2215002029,t-8,0,1,0,0,0
22,2215002029,t-9,0,0,0,0,0
22,2215002029,t-10,0,0,0,0,0
22,2215002029,t-11,0,0,0,1,1
22,2215002029,t-12,0,0,0,0,0
22,2215002029,t-13,0,0,0,1,0
22,2215002029,t-14,0,0,1,0,0
44,8424002011,t-0,0,0,0,0,0
44,8424002011,t-1,1,0,0,0,2
44,8424002011,t-2,0,0,0,1,0
44,8424002011,t-3,0,0,0,0,0
44,8424002011,t-4,0,0,0,0,0
44,8424002011,t-5,0,0,0,0,0
44,8424002011,t-6,0,0,0,0,0
44,8424002011,t-7,0,0,0,0,0
44,8424002011,t-8,0,0,0,0,0
44,8424002011,t-9,0,0,0,0,0
44,8424002011,t-10,0,0,0,0,0
44,8424002011,t-11,0,0,0,0,0
44,8424002011,t-12,0,0,0,0,0
44,8424002011,t-13,0,0,0,0,0
44,8424002011,t-14,0,0,0,0,0
30,3017012005,t-0,0,0,0,0,0
30,3017012005,t-1,0,0,0,0,1
30,3017012005,t-2,0,0,0,1,0
30,3017012005,t-3,0,0,0,0,0
30,3017012005,t-4,0,0,0,0,0
30,3017012005,t-5,0,0,0,0,0
30,3017012005,t-6,0,0,0,0,0
30,3017012005,t-7,0,0,0,0,1
30,3017012005,t-8,0,0,0,1,0
30,3017012005,t-9,0,0,0,0,0
30,3017012005,t-10,0,0,0,0,1
30,3017012005,t-11,0,0,0,1,0
30,3017012005,t-12,0,0,0,0,0
30,3017012005,t-13,0,0,0,0,0
30,3017012005,t-14,0,0,0,0,0
44,8424002012,t-0,0,0,0,0,0
44,8424002012,t-1,1,0,0,0,2
44,8424002012,t-2,0,0,0,1,0
44,8424002012,t-3,0,0,0,0,0
44,8424002012,t-4,0,0,0,0,0
44,8424002012,t-5,0,0,0,0,0
44,8424002012,t-6,0,0,0,0,0
44,8424002012,t-7,0,0,0,0,0
44,8424002012,t-8,0,0,0,0,1
44,8424002012,t-9,0,0,0,0,0
44,8424002012,t-10,0,0,0,0,0
44,8424002012,t-11,0,0,0,0,0
44,8424002012,t-12,0,0,0,0,0
44,8424002012,t-13,0,0,0,0,0
44,8424002012,t-14,0,0,0,0,0
61,8426001000,t-0,0,0,0,0,0
61,8426001000,t-1,0,0,0,0,0
61,8426001000,t-2,0,1,0,0,0
61,8426001000,t-3,0,0,0,0,0
61,8426001000,t-4,0,0,0,0,0
61,8426001000,t-5,0,0,0,0,0
61,8426001000,t-6,0,0,0,0,0
61,8426001000,t-7,0,0,0,0,0
61,8426001000,t-8,0,0,0,0,0
61,8426001000,t-9,0,0,0,0,1
61,8426001000,t-10,0,0,0,0,0
61,8426001000,t-11,0,0,0,0,0
61,8426001000,t-12,0,0,0,0,0
61,8426001000,t-13,0,0,0,0,0
61,8426001000,t-14,0,0,0,0,0
22,2209022019,t-0,1,0,0,0,1
22,2209022019,t-1,0,1,1,0,0
22,2209022019,t-2,0,0,0,1,0
22,2209022019,t-3,0,0,0,0,0
22,2209022019,t-4,0,0,1,0,0
22,2209022019,t-5,0,0,0,0,0
22,2209022019,t-6,0,0,0,0,0
22,2209022019,t-7,0,0,0,0,0
22,2209022019,t-8,0,0,0,0,0
22,2209022019,t-9,0,0,0,0,0
22,2209022019,t-10,0,0,0,0,0
22,2209022019,t-11,1,0,0,0,0
22,2209022019,t-12,0,0,0,0,0
22,2209022019,t-13,0,0,0,0,0
22,2209022019,t-14,0,0,0,0,0
58,8428001001,t-0,0,0,0,0,0
58,8428001001,t-1,0,0,1,0,0
58,8428001001,t-2,0,0,0,0,0
58,8428001001,t-3,0,0,0,0,0
58,8428001001,t-4,0,2,0,1,0
58,8428001001,t-5,0,0,0,0,0
58,8428001001,t-6,0,0,0,0,0
58,8428001001,t-7,0,0,0,0,0
58,8428001001,t-8,0,0,0,0,0
58,8428001001,t-9,0,0,0,0,1
58,8428001001,t-10,0,0,0,0,0
58,8428001001,t-11,0,0,0,0,0
58,8428001001,t-12,0,0,0,0,0
58,8428001001,t-13,0,0,0,0,0
58,8428001001,t-14,0,0,0,0,0
22,2207021006,t-0,0,0,0,0,0
22,2207021006,t-1,0,0,0,1,0
22,2207021006,t-2,0,0,0,0,0
22,2207021006,t-3,0,0,0,0,0
22,2207021006,t-4,0,0,0,0,0
22,2207021006,t-5,0,0,0,0,0
22,2207021006,t-6,0,0,0,0,0
22,2207021006,t-7,0,0,0,0,0
22,2207021006,t-8,0,0,0,0,0
22,2207021006,t-9,0,0,1,0,0
22,2207021006,t-10,0,0,0,0,0
22,2207021006,t-11,0,0,0,0,1
22,2207021006,t-12,0,0,0,0,0
22,2207021006,t-13,0,0,0,0,0
22,2207021006,t-14,0,0,0,0,0
28,8378002005,t-0,0,0,0,0,0
28,8378002005,t-1,0,0,0,0,0
28,8378002005,t-2,0,0,0,1,0
28,8378002005,t-3,0,0,0,0,0
28,8378002005,t-4,0,0,0,0,0
28,8378002005,t-5,0,0,0,0,0
28,8378002005,t-6,0,0,0,1,0
28,8378002005,t-7,0,0,0,0,0
28,8378002005,t-8,0,0,0,0,0
28,8378002005,t-9,0,0,0,0,0
28,8378002005,t-10,0,0,0,1,1
28,8378002005,t-11,0,0,0,0,0
28,8378002005,t-12,0,0,0,0,0
28,8378002005,t-13,0,0,0,1,0
28,8378002005,t-14,0,0,0,0,0
66,6606001012,t-0,0,0,0,0,0
66,6606001012,t-1,0,0,0,0,0
66,6606001012,t-2,0,0,2,0,0
66,6606001012,t-3,0,0,0,0,0
66,6606001012,t-4,0,0,0,0,0
66,6606001012,t-5,0,0,0,0,1
66,6606001012,t-6,0,0,0,0,0
66,6606001012,t-7,0,0,0,0,0
66,6606001012,t-8,0,0,0,0,0
66,6606001012,t-9,0,0,0,0,0
66,6606001012,t-10,0,0,0,1,0
66,6606001012,t-11,0,0,0,0,0
66,6606001012,t-12,0,0,0,0,0
66,6606001012,t-13,0,0,0,0,0
66,6606001012,t-14,0,0,0,0,0
43,8342004026,t-0,0,0,0,0,0
43,8342004026,t-1,0,0,0,0,0
43,8342004026,t-2,0,0,0,0,0
43,8342004026,t-3,0,0,0,0,0
43,8342004026,t-4,0,0,0,0,0
43,8342004026,t-5,0,0,0,2,0
43,8342004026,t-6,1,0,0,0,0
43,8342004026,t-7,0,0,0,0,0
43,8342004026,t-8,0,0,0,0,0
43,8342004026,t-9,0,0,0,1,1
43,8342004026,t-10,0,0,0,0,0
43,8342004026,t-11,0,0,0,0,0
43,8342004026,t-12,0,0,0,0,0
43,8342004026,t-13,0,0,0,0,0
43,8342004026,t-14,0,0,0,0,0
50,5003002016,t-0,0,0,0,0,0
50,5003002016,t-1,0,0,0,0,0
50,5003002016,t-2,0,0,0,0,0
50,5003002016,t-3,0,0,0,0,0
50,5003002016,t-4,1,0,0,0,0
50,5003002016,t-5,0,0,0,0,1
50,5003002016,t-6,0,1,1,0,0
50,5003002016,t-7,0,0,0,0,0
50,5003002016,t-8,0,0,0,0,0
50,5003002016,t-9,0,0,0,0,0
50,5003002016,t-10,0,0,0,0,0
50,5003002016,t-11,0,0,0,0,0
50,5003002016,t-12,0,0,0,0,1
50,5003002016,t-13,0,0,0,0,0
50,5003002016,t-14,0,0,0,0,0
2,205001001,t-0,0,0,0,0,0
2,205001001,t-1,0,0,0,0,0
2,205001001,t-2,0,0,0,0,0
2,205001001,t-3,0,0,0,0,0
2,205001001,t-4,0,0,0,0,1
2,205001001,t-5,0,0,0,0,1
2,205001001,t-6,0,0,0,0,0
2,205001001,t-7,0,0,0,0,0
2,205001001,t-8,0,0,0,0,0
2,205001001,t-9,0,0,0,0,0
2,205001001,t-10,0,0,0,0,0
2,205001001,t-11,0,0,0,0,0
2,205001001,t-12,0,0,0,0,0
2,205001001,t-13,0,0,0,0,0
2,205001001,t-14,0,0,0,0,1
15,1502004010,t-0,0,0,0,0,0
15,1502004010,t-1,1,0,0,0,0
15,1502004010,t-2,0,0,0,0,0
15,1502004010,t-3,0,0,0,0,1
15,1502004010,t-4,0,0,0,0,0
15,1502004010,t-5,0,0,0,0,0
15,1502004010,t-6,0,0,0,0,0
15,1502004010,t-7,0,0,0,0,1
15,1502004010,t-8,0,0,0,0,0
15,1502004010,t-9,0,0,0,0,0
15,1502004010,t-10,0,0,0,0,0
15,1502004010,t-11,0,1,0,0,0
15,1502004010,t-12,0,0,0,0,0
15,1502004010,t-13,0,0,0,0,0
15,1502004010,t-14,0,0,0,0,0
15,1502005018,t-0,0,0,0,0,0
15,1502005018,t-1,0,0,0,0,1
15,1502005018,t-2,0,0,0,0,0
15,1502005018,t-3,0,0,0,0,0
15,1502005018,t-4,0,0,0,0,0
15,1502005018,t-5,0,0,0,0,0
15,1502005018,t-6,0,0,1,0,0
15,1502005018,t-7,0,0,0,0,0
15,1502005018,t-8,0,0,0,0,0
15,1502005018,t-9,0,0,0,0,0
15,1502005018,t-10,0,0,0,0,0
15,1502005018,t-11,0,0,1,0,0
15,1502005018,t-12,0,0,0,0,0
15,1502005018,t-13,0,0,0,0,0
15,1502005018,t-14,0,0,0,0,0
15,1502004012,t-0,0,0,0,0,0
15,1502004012,t-1,0,1,0,0,0
15,1502004012,t-2,0,0,0,0,0
15,1502004012,t-3,0,0,0,0,1
15,1502004012,t-4,0,0,0,0,0
15,1502004012,t-5,0,0,0,0,0
15,1502004012,t-6,0,0,0,0,0
15,1502004012,t-7,0,0,0,0,0
15,1502004012,t-8,0,0,0,0,0
15,1502004012,t-9,0,0,0,0,0
15,1502004012,t-10,0,0,0,0,0
15,1502004012,t-11,0,0,1,0,0
15,1502004012,t-12,0,0,0,0,0
15,1502004012,t-13,0,0,0,0,0
15,1502004012,t-14,0,0,0,0,0
71,7107004009,t-0,0,0,0,0,0
71,7107004009,t-1,0,0,0,0,0
71,7107004009,t-2,0,0,0,2,0
71,7107004009,t-3,0,0,0,0,0
71,7107004009,t-4,0,1,0,0,0
71,7107004009,t-5,0,0,0,1,0
71,7107004009,t-6,0,0,0,0,0
71,7107004009,t-7,0,0,0,0,0
71,7107004009,t-8,0,0,0,1,0
71,7107004009,t-9,0,0,0,1,0
71,7107004009,t-10,0,0,0,1,0
71,7107004009,t-11,0,0,0,0,0
71,7107004009,t-12,0,0,0,0,0
71,7107004009,t-13,0,0,0,0,0
71,7107004009,t-14,0,0,0,0,0
15,1502004016,t-0,0,0,0,0,0
15,1502004016,t-1,0,0,1,0,0
15,1502004016,t-2,0,0,0,0,0
15,1502004016,t-3,0,0,0,0,0
15,1502004016,t-4,0,0,0,0,0
15,1502004016,t-5,0,0,0,0,0
15,1502004016,t-6,0,0,0,0,0
15,1502004016,t-7,0,0,0,0,0
15,1502004016,t-8,0,0,0,0,0
15,1502004016,t-9,0,0,0,0,0
15,1502004016,t-10,0,0,0,0,0
15,1502004016,t-11,0,0,0,1,0
15,1502004016,t-12,0,0,0,0,0
15,1502004016,t-13,0,0,0,0,0
15,1502004016,t-14,0,0,0,0,0
69,6913001024,t-0,0,0,0,0,0
69,6913001024,t-1,0,0,0,1,0
69,6913001024,t-2,0,0,0,0,0
69,6913001024,t-3,0,0,0,0,0
69,6913001024,t-4,0,0,0,0,0
69,6913001024,t-5,0,0,0,1,0
69,6913001024,t-6,0,0,0,1,1
69,6913001024,t-7,0,0,0,0,0
69,6913001024,t-8,1,0,0,0,0
69,6913001024,t-9,0,0,0,0,0
69,6913001024,t-10,0,0,0,0,0
69,6913001024,t-11,0,0,0,0,0
69,6913001024,t-12,0,0,0,0,0
69,6913001024,t-13,0,0,1,0,0
69,6913001024,t-14,0,0,0,1,0
71,7113002024,t-0,0,0,0,0,0
71,7113002024,t-1,0,0,0,0,0
71,7113002024,t-2,0,0,0,0,0
71,7113002024,t-3,0,0,0,0,0
71,7113002024,t-4,1,0,0,0,0
71,7113002024,t-5,0,0,0,0,0
71,7113002024,t-6,0,0,0,0,0
71,7113002024,t-7,0,0,0,0,0
71,7113002024,t-8,0,0,0,0,0
71,7113002024,t-9,0,0,0,0,0
71,7113002024,t-10,0,0,0,0,0
71,7113002024,t-11,0,0,0,0,0
71,7113002024,t-12,0,0,0,0,0
71,7113002024,t-13,0,0,0,0,0
71,7113002024,t-14,0,0,0,0,0
24,2406001008,t-0,0,0,0,0,0
24,2406001008,t-1,0,0,0,0,0
24,2406001008,t-2,0,0,0,0,0
24,2406001008,t-3,0,1,0,0,0
24,2406001008,t-4,0,0,0,0,0
24,2406001008,t-5,0,0,0,0,0
24,2406001008,t-6,0,0,0,0,0
24,2406001008,t-7,0,0,0,0,0
24,2406001008,t-8,0,0,0,0,0
24,2406001008,t-9,0,0,0,0,0
24,2406001008,t-10,0,0,0,0,0
24,2406001008,t-11,0,0,0,0,0
24,2406001008,t-12,0,0,0,0,0
24,2406001008,t-13,0,0,0,0,0
24,2406001008,t-14,0,1,0,0,0
27,8373001004,t-0,0,0,0,0,0
27,8373001004,t-1,0,0,0,0,0
27,8373001004,t-2,0,0,0,0,0
27,8373001004,t-3,0,0,0,0,0
27,8373001004,t-4,0,0,0,0,0
27,8373001004,t-5,0,0,0,0,0
27,8373001004,t-6,0,0,0,0,0
27,8373001004,t-7,0,0,0,0,0
27,8373001004,t-8,0,0,0,0,0
27,8373001004,t-9,0,0,0,0,0
27,8373001004,t-10,1,0,0,0,1
27,8373001004,t-11,0,0,0,0,0
27,8373001004,t-12,0,0,0,0,0
27,8373001004,t-13,0,0,0,0,0
27,8373001004,t-14,0,0,0,0,0
27,8373001005,t-0,0,0,0,0,0
27,8373001005,t-1,0,0,0,0,0
27,8373001005,t-2,0,0,0,0,0
27,8373001005,t-3,0,0,0,0,0
27,8373001005,t-4,0,0,0,0,0
27,8373001005,t-5,0,0,0,0,0
27,8373001005,t-6,0,0,0,0,0
27,8373001005,t-7,0,0,0,0,0
27,8373001005,t-8,0,0,0,0,0
27,8373001005,t-9,0,0,0,0,0
27,8373001005,t-10,1,0,0,0,1
27,8373001005,t-11,0,0,0,0,0
27,8373001005,t-12,0,0,0,0,0
27,8373001005,t-13,0,0,0,0,0
27,8373001005,t-14,0,0,0,0,0
68,6806002025,t-0,0,0,0,0,0
68,6806002025,t-1,0,1,1,0,0
68,6806002025,t-2,0,0,0,0,0
68,6806002025,t-3,1,0,0,0,0
68,6806002025,t-4,0,0,0,0,0
68,6806002025,t-5,0,0,0,0,0
68,6806002025,t-6,0,0,0,0,0
68,6806002025,t-7,0,0,0,0,0
68,6806002025,t-8,0,0,0,0,0
68,6806002025,t-9,0,0,1,0,1
68,6806002025,t-10,0,0,0,0,0
68,6806002025,t-11,0,0,0,0,0
68,6806002025,t-12,0,0,0,1,0
68,6806002025,t-13,0,0,0,0,0
68,6806002025,t-14,0,0,0,0,0
68,6806002022,t-0,0,0,0,0,1
68,6806002022,t-1,0,0,1,1,0
68,6806002022,t-2,0,0,0,0,0
68,6806002022,t-3,1,0,0,0,0
68,6806002022,t-4,0,0,0,0,0
68,6806002022,t-5,0,0,0,0,0
68,6806002022,t-6,0,0,0,0,0
68,6806002022,t-7,0,0,0,0,0
68,6806002022,t-8,0,0,0,0,0
68,6806002022,t-9,0,0,0,1,0
68,6806002022,t-10,0,0,0,0,0
68,6806002022,t-11,0,0,0,0,0
68,6806002022,t-12,0,0,1,0,0
68,6806002022,t-13,0,0,0,0,0
68,6806002022,t-14,0,0,0,0,0
60,8398001007,t-0,0,0,0,0,0
60,8398001007,t-1,0,0,0,0,0
60,8398001007,t-2,0,0,0,2,0
60,8398001007,t-3,0,0,0,0,0
60,8398001007,t-4,0,0,0,0,0
60,8398001007,t-5,0,0,0,0,0
60,8398001007,t-6,0,0,0,1,0
60,8398001007,t-7,0,0,0,0,0
60,8398001007,t-8,0,0,0,0,0
60,8398001007,t-9,0,0,0,0,0
60,8398001007,t-10,0,0,0,0,0
60,8398001007,t-11,0,0,0,0,0
60,8398001007,t-12,0,0,0,0,0
60,8398001007,t-13,0,0,0,0,0
60,8398001007,t-14,0,0,1,0,0
27,8370001014,t-0,0,0,0,0,0
27,8370001014,t-1,0,0,0,0,0
27,8370001014,t-2,0,0,0,1,0
27,8370001014,t-3,0,0,0,0,0
27,8370001014,t-4,0,0,0,0,0
27,8370001014,t-5,0,0,1,0,0
27,8370001014,t-6,0,0,0,0,0
27,8370001014,t-7,0,0,0,0,0
27,8370001014,t-8,0,0,0,0,0
27,8370001014,t-9,0,0,0,0,2
27,8370001014,t-10,0,1,0,1,0
27,8370001014,t-11,0,0,0,0,0
27,8370001014,t-12,0,0,0,0,0
27,8370001014,t-13,0,0,0,0,0
27,8370001014,t-14,0,0,0,0,0
48,4803001003,t-0,0,0,0,0,0
48,4803001003,t-1,0,0,0,0,0
48,4803001003,t-2,0,0,0,0,0
48,4803001003,t-3,0,0,0,0,0
48,4803001003,t-4,0,0,0,0,0
48,4803001003,t-5,0,0,0,0,0
48,4803001003,t-6,1,0,0,0,0
48,4803001003,t-7,0,0,0,0,0
48,4803001003,t-8,0,0,0,0,0
48,4803001003,t-9,0,0,0,0,0
48,4803001003,t-10,0,0,0,0,0
48,4803001003,t-11,0,0,0,0,0
48,4803001003,t-12,0,0,0,0,0
48,4803001003,t-13,0,0,0,0,0
48,4803001003,t-14,0,0,0,0,0
51,5103004027,t-0,0,0,0,0,0
51,5103004027,t-1,0,0,0,0,0
51,5103004027,t-2,0,0,0,0,0
51,5103004027,t-3,0,0,0,0,0
51,5103004027,t-4,0,0,0,0,0
51,5103004027,t-5,0,0,0,0,0
51,5103004027,t-6,0,0,0,1,0
51,5103004027,t-7,0,0,0,0,0
51,5103004027,t-8,0,0,0,0,0
51,5103004027,t-9,0,0,0,0,0
51,5103004027,t-10,0,0,0,0,0
51,5103004027,t-11,1,0,0,0,0
51,5103004027,t-12,0,0,0,0,0
51,5103004027,t-13,0,0,0,0,0
51,5103004027,t-14,0,0,0,0,0
73,7302012007,t-0,0,0,0,0,0
73,7302012007,t-1,0,0,0,0,0
73,7302012007,t-2,0,1,0,0,0
73,7302012007,t-3,0,0,0,0,1
73,7302012007,t-4,0,0,0,0,0
73,7302012007,t-5,0,0,1,0,0
73,7302012007,t-6,0,0,0,0,0
73,7302012007,t-7,0,0,0,0,0
73,7302012007,t-8,0,0,0,0,0
73,7302012007,t-9,0,0,0,0,0
73,7302012007,t-10,0,1,0,1,1
73,7302012007,t-11,0,0,0,0,0
73,7302012007,t-12,0,0,0,0,0
73,7302012007,t-13,0,0,0,0,0
73,7302012007,t-14,0,0,0,0,0
73,7302012006,t-0,0,0,0,0,0
73,7302012006,t-1,0,0,0,0,0
73,7302012006,t-2,0,1,0,0,0
73,7302012006,t-3,0,0,0,0,1
73,7302012006,t-4,0,0,0,0,0
73,7302012006,t-5,0,0,0,1,0
73,7302012006,t-6,0,0,0,0,0
73,7302012006,t-7,0,0,0,0,0
73,7302012006,t-8,0,0,0,0,0
73,7302012006,t-9,0,0,0,0,0
73,7302012006,t-10,0,1,0,1,1
73,7302012006,t-11,0,0,0,0,0
73,7302012006,t-12,0,0,0,0,0
73,7302012006,t-13,0,0,0,0,0
73,7302012006,t-14,0,0,0,0,0
67,6716001005,t-0,0,0,0,1,0
67,6716001005,t-1,0,0,0,1,1
67,6716001005,t-2,0,0,0,0,0
67,6716001005,t-3,0,0,0,0,0
67,6716001005,t-4,0,0,0,0,0
67,6716001005,t-5,0,0,0,0,0
67,6716001005,t-6,0,0,0,0,0
67,6716001005,t-7,0,0,0,0,0
67,6716001005,t-8,0,1,0,0,0
67,6716001005,t-9,0,0,0,0,0
67,6716001005,t-10,0,0,0,0,0
67,6716001005,t-11,1,1,0,0,0
67,6716001005,t-12,0,0,0,2,0
67,6716001005,t-13,0,0,0,0,0
67,6716001005,t-14,0,0,0,0,0
67,6716001007,t-0,0,0,0,1,0
67,6716001007,t-1,0,0,1,1,0
67,6716001007,t-2,0,0,0,0,0
67,6716001007,t-3,0,0,0,0,0
67,6716001007,t-4,0,0,0,0,0
67,6716001007,t-5,0,0,0,0,0
67,6716001007,t-6,0,0,0,0,0
67,6716001007,t-7,0,0,0,0,0
67,6716001007,t-8,0,1,0,0,0
67,6716001007,t-9,0,0,0,0,0
67,6716001007,t-10,0,0,0,0,0
67,6716001007,t-11,1,1,0,0,0
67,6716001007,t-12,0,0,0,1,1
67,6716001007,t-13,0,0,0,0,0
67,6716001007,t-14,0,0,0,0,0
43,4313022001,t-0,0,0,0,0,0
43,4313022001,t-1,0,0,0,1,0
43,4313022001,t-2,0,0,0,0,0
43,4313022001,t-3,0,0,0,0,0
43,4313022001,t-4,0,0,0,0,0
43,4313022001,t-5,0,0,0,0,0
43,4313022001,t-6,0,0,1,0,0
43,4313022001,t-7,0,0,0,0,0
43,4313022001,t-8,0,0,2,1,0
43,4313022001,t-9,0,1,0,1,0
43,4313022001,t-10,0,0,1,0,0
43,4313022001,t-11,0,0,1,0,2
43,4313022001,t-12,0,0,0,2,0
43,4313022001,t-13,0,0,0,0,0
43,4313022001,t-14,0,0,0,0,0
43,4313022003,t-0,0,0,0,0,0
43,4313022003,t-1,0,0,0,1,0
43,4313022003,t-2,0,0,0,0,0
43,4313022003,t-3,0,0,0,0,0
43,4313022003,t-4,0,0,0,0,0
43,4313022003,t-5,0,0,0,0,0
43,4313022003,t-6,0,0,1,0,0
43,4313022003,t-7,0,0,0,0,0
43,4313022003,t-8,0,1,1,0,1
43,4313022003,t-9,0,2,0,0,0
43,4313022003,t-10,0,0,0,1,0
43,4313022003,t-11,0,1,0,0,1
43,4313022003,t-12,0,0,2,0,0
43,4313022003,t-13,0,0,0,0,0
43,4313022003,t-14,0,0,0,0,0
67,6716001002,t-0,0,0,1,0,1
67,6716001002,t-1,0,0,0,1,1
67,6716001002,t-2,0,0,0,0,0
67,6716001002,t-3,0,0,0,0,0
67,6716001002,t-4,0,0,0,0,0
67,6716001002,t-5,0,0,0,0,0
67,6716001002,t-6,0,0,0,0,0
67,6716001002,t-7,0,0,0,0,0
67,6716001002,t-8,1,0,0,0,0
67,6716001002,t-9,0,0,0,0,0
67,6716001002,t-10,0,0,0,0,0
67,6716001002,t-11,2,0,0,0,0
67,6716001002,t-12,0,0,1,1,0
67,6716001002,t-13,0,0,0,0,0
67,6716001002,t-14,0,0,0,0,0
27,2713001019,t-0,0,0,0,0,0
27,2713001019,t-1,0,0,0,0,0
27,2713001019,t-2,0,0,0,0,0
27,2713001019,t-3,0,0,0,0,0
27,2713001019,t-4,0,0,0,0,0
27,2713001019,t-5,0,0,0,0,0
27,2713001019,t-6,0,0,0,0,0
27,2713001019,t-7,0,0,0,0,0
27,2713001019,t-8,0,0,0,0,0
27,2713001019,t-9,0,0,0,0,0
27,2713001019,t-10,0,0,0,1,0
