"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"108855",108855,992,993,985,9979050,"HY169035","3/2/15","3/2/15",1886,"Monday","2015-W10",271,"073XX S ST LAWRENCE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,323,3,6,69,5,1181462,1856642,2015,"3/9/15",41.76186206,-87.61048078,"(41.761862063, -87.61048078)",842,843,1068,17,31,690900,3002,1.70317e+14,"Block 3002",6909003002,1181425.523,1856411.132,514,17,31,690900,17031690900,6909,"Census Tract 6909",69,69,"",1181498.24,1856744.442,1658.276506
"108856",108856,538,539,443,10000764,"HY190418","3/18/15","3/18/15",1902,"Wednesday","2015-W12",273,"062XX N DRAKE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1711,17,50,13,5,1151550,1940981,2015,"3/25/15",41.9939349,-87.71789577,"(41.993934898, -87.717895774)",1216,1217,1162,17,31,130100,3021,1.70311e+14,"Block 3021",1301003021,1151499.855,1941237.535,746,17,31,130100,17031130100,1301,"Census Tract 1301",13,13,"",1150765.468,1939943.744,1617.024481
"108857",108857,621,622,582,9996071,"HY186486","3/16/15","3/16/15",1900,"Monday","2015-W12",273,"030XX W 53RD PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,923,9,14,63,5,1156833,1869041,2015,"3/23/15",41.79641921,-87.70041472,"(41.796419208, -87.700414717)",1276,1277,1279,17,31,630400,3004,1.70316e+14,"Block 3004",6304003004,1156950.344,1869087.944,776,17,31,630400,17031630400,6304,"Census Tract 6304",63,63,"",1157276.207,1869348.655,1661.276721
"108858",108858,1021,1022,1019,9978016,"HY167369","2/28/15","2/28/15",1884,"Saturday","2015-W09",270,"050XX N CENTRAL AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1623,16,45,11,5,1137873,1932838,2015,"3/7/15",41.97184853,-87.76840372,"(41.971848534, -87.768403716)",1290,1291,118,17,31,110400,1033,1.70311e+14,"Block 1033",1104001033,1138249.858,1932911.241,779,17,31,110400,17031110400,1104,"Census Tract 1104",11,11,"",1136726.315,1933233.016,3348.075715
"108859",108859,874,875,920,9983846,"HY173494","3/6/15","3/6/15",1890,"Friday","2015-W10",271,"080XX S COTTAGE GROVE AVE",610,"BURGLARY","FORCIBLE ENTRY","COMMERCIAL / BUSINESS OFFICE",FALSE,FALSE,631,6,6,44,5,1182907,1852029,2015,"3/13/15",41.74917007,-87.60532782,"(41.74917007, -87.605327818)",1359,1360,2120,17,31,440201,1007,1.70314e+14,"Block 1007",4402011007,1182871.507,1851797.968,10,17,31,440201,17031440201,4402.01,"Census Tract 4402.01",44,44,"",1181614.63,1851668.256,1665.124036
"108860",108860,540,541,450,10000811,"HY190489","3/18/15","3/18/15",1902,"Wednesday","2015-W12",273,"055XX W GRACE ST",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1633,16,38,15,5,1138520,1924672,2015,"3/25/15",41.94942854,-87.7662233,"(41.949428542, -87.766223296)",1690,1691,1344,17,31,150700,3001,1.70312e+14,"Block 3001",1507003001,1138678.736,1924632.436,230,17,31,150700,17031150700,1507,"Census Tract 1507",15,15,"",1139679.882,1924739.101,1670.417179
"108861",108861,996,997,1011,9993942,"HY184112","3/1/15","3/1/15",1885,"Sunday","2015-W09",270,"0000X E GOETHE ST",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,1824,18,43,8,5,1176274,1909101,2015,"3/15/15",41.90593182,-87.62791634,"(41.905931815, -87.627916336)",1814,1815,1987,17,31,80100,6002,1.70311e+14,"Block 6002",801006002,1176329.435,1909147.316,307,17,31,80100,17031080100,801,"Census Tract 801",8,8,"",1176575.802,1909694.505,718.9559919
"108862",108862,1040,1041,1032,9977329,"HY166006","2/27/15","2/27/15",1883,"Friday","2015-W09",270,"059XX W HENDERSON ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1633,16,38,15,5,1136004,1921698,2015,"3/6/15",41.94131289,-87.77554305,"(41.941312887, -87.775543047)",1871,1872,2317,17,31,151200,3019,1.70312e+14,"Block 3019",1512003019,1136202.896,1921745.844,341,17,31,151200,17031151200,1512,"Census Tract 1512",15,15,"",1137103.188,1922017.144,1327.344477
"108863",108863,966,967,860,9979610,"HY169852","3/2/15","3/2/15",1886,"Monday","2015-W10",271,"030XX W LYNDALE ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1414,14,35,22,5,1155916,1914897,2015,"3/9/15",41.92227157,-87.70254201,"(41.922271569, -87.70254201)",1923,1924,2345,17,31,221200,2017,1.70312e+14,"Block 2017",2212002017,1155457.944,1914860.538,370,17,31,221200,17031221200,2212,"Census Tract 2212",22,22,"",1155345.51,1914459.693,2452.029555
"108864",108864,828,829,911,9985946,"HY175880","3/8/15","3/8/15",1892,"Sunday","2015-W10",271,"074XX S CHAPPEL AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,333,3,5,43,5,1191213,1855857,2015,"3/15/15",41.75947755,-87.57476819,"(41.759477548, -87.574768194)",1974,1975,2140,17,31,430800,2013,1.70314e+14,"Block 2013",4308002013,1191258.962,1856045.563,417,17,31,430800,17031430800,4308,"Census Tract 4308",43,43,"",1192155.618,1856329.048,1402.706083
"108865",108865,561,562,607,10000268,"HY189169","3/18/15","3/18/15",1902,"Wednesday","2015-W12",273,"077XX S DREXEL AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,624,6,6,69,5,1183535,1853821,2015,"3/25/15",41.7540729,-87.60297086,"(41.754072901, -87.602970864)",2102,2103,2127,17,31,691500,3001,1.70317e+14,"Block 3001",6915003001,1183492.873,1853811.046,496,17,31,691500,17031691500,6915,"Census Tract 6915",69,69,"",1184261.145,1854180.691,1660.794395
"108866",108866,887,888,987,9984991,"HY174452","3/6/15","3/6/15",1890,"Friday","2015-W10",271,"016XX W 80TH ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,611,6,21,71,5,1166577,1851696,2015,"3/13/15",41.74861984,-87.6651767,"(41.748619842, -87.665176696)",2241,2242,1957,17,31,710500,1004,1.70317e+14,"Block 1004",7105001004,1166643.985,1851906.721,573,17,31,710500,17031710500,7105,"Census Tract 7105",71,71,"",1165049.023,1851287.618,1327.449212
"108867",108867,639,640,711,9996212,"HY186434","3/15/15","3/15/15",1899,"Sunday","2015-W11",272,"042XX S LANGLEY AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,214,2,4,38,5,1181673,1877152,2015,"3/22/15",41.81813847,-87.60907419,"(41.818138471, -87.609074192)",2258,2259,1368,17,31,380100,1032,1.70314e+14,"Block 1032",3801001032,1181975.863,1876989.893,582,17,31,380100,17031380100,3801,"Census Tract 3801",38,38,"",1181386.93,1877899.669,2662.867633
"108868",108868,933,934,833,9981046,"HY170840","3/3/15","3/3/15",1887,"Tuesday","2015-W10",271,"039XX N JANSSEN AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1922,19,47,6,5,1165857,1926462,2015,"3/10/15",41.95380006,-87.66568493,"(41.953800055, -87.665684926)",2485,2486,2355,17,31,60400,1002,1.70311e+14,"Block 1002",604001002,1165929.454,1926327.305,723,17,31,60400,17031060400,604,"Census Tract 604",6,6,"",1165634.246,1925320.744,999.8428791
"108869",108869,1020,1021,1018,9977958,"HY167221","2/28/15","2/28/15",1884,"Saturday","2015-W09",270,"054XX W BALMORAL AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1623,16,45,11,5,1138815,1935529,2015,"3/7/15",41.97921577,-87.76487413,"(41.979215768, -87.764874127)",2827,2828,3506,17,31,110501,2010,1.70311e+14,"Block 2010",1105012010,1138760.006,1935361.926,127,17,31,110501,17031110501,1105.01,"Census Tract 1105.01",11,11,"",1139622.279,1934727.75,1212.303609
"108870",108870,1017,1018,1163,9978509,"HY168141","3/1/15","3/1/15",1885,"Sunday","2015-W09",270,"039XX W 85TH ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",TRUE,TRUE,834,8,18,70,5,1151570,1847872,2015,"4/9/15",41.73843275,-87.7202681,"(41.738432751, -87.7202681)",2913,2914,2796,17,31,700402,1024,1.70317e+14,"Block 1024",7004021024,1151631.367,1847829.033,197,17,31,700402,17031700402,7004.02,"Census Tract 7004.02",70,70,"",1153875.302,1847814.726,1345.185312
"108871",108871,1022,1023,1030,10001567,"HY191020","2/28/15","2/28/15",1884,"Saturday","2015-W09",270,"045XX N LAPORTE AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,1623,16,45,15,5,1142502,1929950,2015,"3/21/15",41.9638386,-87.7514541,"(41.963838601, -87.751454099)",3022,3023,3060,17,31,150200,4010,1.70312e+14,"Block 4010",1502004010,1142465.152,1929793.76,258,17,31,150200,17031150200,1502,"Census Tract 1502",15,15,"",1142249.002,1928795.287,1650.479209
"108872",108872,1054,1055,1144,9977513,"HY165880","2/27/15","2/27/15",1883,"Friday","2015-W09",270,"062XX S KILDARE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,813,8,13,65,5,1148813,1863023,2015,"3/6/15",41.78006314,-87.72997995,"(41.780063142, -87.729979953)",3059,3060,2868,17,31,650200,3014,1.70317e+14,"Block 3014",6502003014,1148860.095,1862899.538,291,17,31,650200,17031650200,6502,"Census Tract 6502",65,65,"",1148740.25,1863809.336,1316.881214
"108873",108873,959,960,818,9980947,"HY170589","3/2/15","3/2/15",1886,"Monday","2015-W10",271,"016XX W JUNEWAY TER",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2422,24,49,1,5,1164164,1951533,2015,"3/9/15",42.02263167,-87.67119601,"(42.022631668, -87.67119601)",3121,3122,3701,17,31,10100,2000,1.7031e+14,"Block 2000",101002000,1164247.317,1951555.172,339,17,31,10100,17031010100,101,"Census Tract 101",1,1,"",1164535.191,1951036.601,1484.323696
"108874",108874,765,766,668,10002920,"HY191843","3/10/15","3/10/15",1894,"Tuesday","2015-W11",272,"014XX N RIDGEWAY AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2535,25,26,23,5,1151140,1909538,2015,"3/21/15",41.90766105,-87.72023133,"(41.907661046, -87.720231327)",3262,3263,3035,17,31,230700,1017,1.70312e+14,"Block 1017",2307001017,1151188.277,1909384.788,453,17,31,230700,17031230700,2307,"Census Tract 2307",23,23,"",1150787.235,1909054.064,1648.772268
"108875",108875,736,737,667,9990507,"HY180324","3/11/15","3/11/15",1895,"Wednesday","2015-W11",272,"008XX N HARDING AVE",650,"BURGLARY","HOME INVASION","RESIDENCE",FALSE,TRUE,1112,11,27,23,5,1149943,1905341,2015,"3/18/15",41.89616745,-87.72473787,"(41.896167451, -87.724737869)",3272,3273,3042,17,31,231200,5015,1.70312e+14,"Block 5015",2312005015,1149981.843,1905475.244,455,17,31,231200,17031231200,2312,"Census Tract 2312",23,23,"",1150867.281,1906402.17,1316.517023
"108876",108876,683,684,636,9992635,"HY182377","3/13/15","3/13/15",1897,"Friday","2015-W11",272,"017XX W WAVELAND AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",TRUE,FALSE,1922,19,47,6,5,1164153,1924656,2015,"3/25/15",41.94888056,-87.67200023,"(41.94888056, -87.672000228)",3695,3696,3005,17,31,60300,2004,1.70311e+14,"Block 2004",603002004,1164083.779,1924948.122,688,17,31,60300,17031060300,603,"Census Tract 603",6,6,"",1164330.016,1925286.18,1633.683939
"108877",108877,986,987,942,9979203,"HY169124","3/2/15","3/2/15",1886,"Monday","2015-W10",271,"038XX W 47TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,821,8,14,57,5,1151295,1873147,2015,"3/9/15",41.80779677,-87.72061591,"(41.807796767, -87.720615912)",3712,3713,2713,17,31,570400,1007,1.70316e+14,"Block 1007",5704001007,1151329.07,1873105.791,697,17,31,570400,17031570400,5704,"Census Tract 5704",57,57,"",1151707.287,1872127.881,1007.067355
"108878",108878,832,833,950,9987420,"HY177195","3/8/15","3/8/15",1892,"Sunday","2015-W10",271,"019XX W 47TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,931,9,20,61,5,1164290,1873468,2015,"3/15/15",41.80841351,-87.67294443,"(41.808413513, -87.672944431)",3732,3733,3204,17,31,611400,3001,1.70316e+14,"Block 3001",6114003001,1164232.341,1873427.016,708,17,31,611400,17031611400,6114,"Census Tract 6114",61,61,"",1164512.75,1872185.702,657.9958159
"108879",108879,741,742,684,10000239,"HY189270","3/11/15","3/11/15",1895,"Wednesday","2015-W11",272,"044XX W CONGRESS PKWY",610,"BURGLARY","FORCIBLE ENTRY","VACANT LOT/LAND",FALSE,FALSE,1131,11,24,26,5,1146960,1897364,2015,"3/21/15",41.8743352,-87.73589791,"(41.874335197, -87.73589791)",3746,3747,3622,17,31,260500,1032,1.70313e+14,"Block 1032",2605001032,1146798.929,1897402.806,715,17,31,260500,17031260500,2605,"Census Tract 2605",26,26,"",1146455.631,1898209.114,1065.691181
"108880",108880,842,843,834,9985169,"HY174713","3/7/15","3/7/15",1891,"Saturday","2015-W10",271,"026XX N MILDRED AVE",650,"BURGLARY","HOME INVASION","RESIDENCE",TRUE,FALSE,1935,19,43,7,5,1169790,1917738,2015,"3/31/15",41.92977605,-87.65148197,"(41.929776049, -87.651481973)",3813,3814,2763,17,31,70300,1016,1.70311e+14,"Block 1016",703001016,1169743.007,1917885.094,768,17,31,70300,17031070300,703,"Census Tract 703",7,7,"",1169838.845,1917472.432,1319.064585
"108881",108881,547,548,502,9999877,"HY189648","3/18/15","3/18/15",1902,"Wednesday","2015-W12",273,"020XX S WENTWORTH AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESTAURANT",FALSE,FALSE,914,9,25,34,5,1175315,1890618,2015,"3/25/15",41.85523495,-87.63199389,"(41.855234951, -87.631993885)",3887,3888,3882,17,31,841100,1021,1.70318e+14,"Block 1021",8411001021,1174935.937,1890208.383,2,17,31,841100,17031841100,8411,"Census Tract 8411",34,34,"",1174481.923,1889069.999,2949.276347
"108882",108882,782,783,767,9988914,"HY179011","3/10/15","3/10/15",1894,"Tuesday","2015-W11",272,"065XX S KILBOURN AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,833,8,13,65,5,1147542,1860864,2015,"3/17/15",41.77416287,-87.7346948,"(41.774162868, -87.734694798)",3908,3909,5269,17,31,650301,2007,1.70317e+14,"Block 2007",6503012007,1147586.987,1860792.375,5,17,31,650301,17031650301,6503.01,"Census Tract 6503.01",65,65,"",1148822.945,1861151.604,1659.221602
"108883",108883,619,620,562,9998514,"HY187247","3/16/15","3/16/15",1900,"Monday","2015-W12",273,"123XX S UNION AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,523,5,34,53,5,1173855,1822803,2015,"4/2/15",41.66917505,-87.6393608,"(41.669175049, -87.639360796)",3920,3921,5299,17,31,530503,2027,1.70315e+14,"Block 2027",5305032027,1173806.729,1822975.556,6,17,31,530503,17031530503,5305.03,"Census Tract 5305.03",53,53,"",1174403.788,1820775.032,1656.919836
"108884",108884,910,911,983,9983729,"HY173394","3/5/15","3/5/15",1889,"Thursday","2015-W10",271,"064XX S DR MARTIN LUTHER KING JR DR",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,312,3,20,69,5,1179991,1862269,2015,"3/12/15",41.77733693,-87.61570003,"(41.777336925, -87.615700034)",4156,4157,3965,17,31,842500,1011,1.70318e+14,"Block 1011",8425001011,1179728.11,1861385.521,121,17,31,842500,17031842500,8425,"Census Tract 8425",69,69,"",1177942.183,1862111.163,4901.111917
"108885",108885,552,553,540,9999727,"HY189612","3/18/15","3/18/15",1902,"Wednesday","2015-W12",273,"083XX S DORCHESTER AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,412,4,8,45,5,1186956,1849729,2015,"3/25/15",41.74276367,-87.59056365,"(41.742763674, -87.590563649)",4190,4191,4158,17,31,834300,5000,1.70318e+14,"Block 5000",8343005000,1186848.954,1849571.449,132,17,31,834300,17031834300,8343,"Census Tract 8343",45,45,"",1186615.967,1850848.734,3332.227124
"108886",108886,575,576,565,9998714,"HY188926","3/17/15","3/17/15",1901,"Tuesday","2015-W12",273,"051XX S LAMON AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,814,8,23,56,5,1144525,1870014,2015,"3/24/15",41.79932908,-87.74552542,"(41.799329083, -87.745525423)",4253,4254,5038,17,31,835200,1011,1.70318e+14,"Block 1011",8352001011,1144478.756,1870084.46,172,17,31,835200,17031835200,8352,"Census Tract 8352",56,56,"",1144596.811,1869035.895,1447.245052
"108887",108887,802,803,748,9988147,"HY178223","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"002XX W 94TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,634,6,21,49,5,1176488,1842601,2015,"3/16/15",41.72344507,-87.62913205,"(41.723445071, -87.629132053)",4290,4291,4131,17,31,834000,1034,1.70318e+14,"Block 1034",8340001034,1176419.838,1842252.096,186,17,31,834000,17031834000,8340,"Census Tract 8340",49,49,"",1176375.813,1844090.784,2698.651925
"108888",108888,947,948,936,9983223,"HY172697","3/3/15","3/3/15",1887,"Tuesday","2015-W10",271,"107XX S PRAIRIE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,513,5,9,49,5,1179787,1833527,2015,"3/10/15",41.69847013,-87.61732452,"(41.698470126, -87.617324523)",4371,4372,4798,17,31,490901,3006,1.70315e+14,"Block 3006",4909013006,1179740.515,1833652.605,236,17,31,490901,17031490901,4909.01,"Census Tract 4909.01",49,49,"",1180082.941,1832650.522,1325.167463
"108889",108889,573,574,552,9999676,"HY188750","3/17/15","3/17/15",1901,"Tuesday","2015-W12",273,"114XX S DR MARTIN LUTHER KING JR DR",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,531,5,9,49,5,1180988,1829335,2015,"3/24/15",41.68693922,-87.61305544,"(41.686939215, -87.613055436)",4408,4409,4442,17,31,491400,3026,1.70315e+14,"Block 3026",4914003026,1181083.401,1829222.317,252,17,31,491400,17031491400,4914,"Census Tract 4914",49,49,"",1179952.714,1830122.254,1530.177783
"108890",108890,803,804,770,9991830,"HY181748","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"071XX S AVERS AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,833,8,13,65,5,1151901,1856737,2015,"3/16/15",41.76275334,-87.7188234,"(41.762753339, -87.718823401)",4523,4524,4467,17,31,650400,4017,1.70317e+14,"Block 4017",6504004017,1151854.787,1856827.704,316,17,31,650400,17031650400,6504,"Census Tract 6504",65,65,"",1152342.569,1857677.176,1331.857847
"108891",108891,882,883,967,9984361,"HY173774","3/6/15","3/6/15",1890,"Friday","2015-W10",271,"068XX S CAMPBELL AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,832,8,15,66,5,1160927,1859232,2015,"3/13/15",41.76941828,-87.68567252,"(41.769418275, -87.685672523)",4654,4655,4096,17,31,660900,1016,1.70317e+14,"Block 1016",6609001016,1160970.599,1859240.263,382,17,31,660900,17031660900,6609,"Census Tract 6609",66,66,"",1157568.029,1858728.122,1328.164092
"108892",108892,598,599,472,9997896,"HY188013","3/16/15","3/16/15",1900,"Monday","2015-W12",273,"030XX W NORTH AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1421,14,26,23,5,1155601,1910520,2015,"3/23/15",41.91026707,-87.70381747,"(41.910267073, -87.703817467)",4663,4664,4891,17,31,230100,1025,1.70312e+14,"Block 1025",2301001025,1155562.819,1910579.786,388,17,31,230100,17031230100,2301,"Census Tract 2301",23,23,"",1155446.415,1911160.8,945.5302936
"108893",108893,791,792,655,9987970,"HY178190","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"030XX N KENNETH AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2523,25,31,20,5,1146147,1919786,2015,"3/16/15",41.93587903,-87.73831188,"(41.935879025, -87.738311875)",4704,4705,4995,17,31,200100,3018,1.70312e+14,"Block 3018",2001003018,1146099.882,1919903.917,410,17,31,200100,17031200100,2001,"Census Tract 2001",20,20,"",1146341.665,1919484.544,1664.121242
"108894",108894,1032,1033,1150,9987894,"HY177938","2/28/15","2/28/15",1884,"Saturday","2015-W09",270,"073XX S PAULINA ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,735,7,17,67,5,1166244,1856007,2015,"3/10/15",41.76045692,-87.66627445,"(41.760456918, -87.666274448)",4755,4756,4316,17,31,672000,1019,1.70317e+14,"Block 1019",6720001019,1166202.652,1855959.779,432,17,31,672000,17031672000,6720,"Census Tract 6720",67,67,"",1164917.592,1856267.021,1660.022687
"108895",108895,837,838,974,9992782,"HY182616","3/8/15","3/8/15",1892,"Sunday","2015-W10",271,"065XX S LOWE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,723,7,20,68,5,1173205,1861446,2015,"3/15/15",41.77523122,-87.64060165,"(41.775231224, -87.640601652)",4769,4770,4837,17,31,680900,1006,1.70317e+14,"Block 1006",6809001006,1173325.248,1861458.307,434,17,31,680900,17031680900,6809,"Census Tract 6809",68,68,"",1174011.464,1861888.691,1965.778204
"108896",108896,706,707,795,9993277,"HY183035","3/13/15","3/13/15",1897,"Friday","2015-W11",272,"002XX W 74TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,731,7,17,69,5,1175770,1855858,2015,"3/20/15",41.75984004,-87.63136591,"(41.759840036, -87.631365913)",4860,4861,4201,17,31,691100,2007,1.70317e+14,"Block 2007",6911002007,1175843.21,1855751.669,493,17,31,691100,17031691100,6911,"Census Tract 6911",69,69,"",1176171.979,1856544.001,1091.176226
"108897",108897,572,573,541,9998478,"HY188637","3/17/15","3/17/15",1901,"Tuesday","2015-W12",273,"082XX S MERRILL AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,414,4,8,46,5,1191999,1850521,2015,"3/24/15",41.74481606,-87.57206061,"(41.744816059, -87.572060612)",4898,4899,4969,17,31,460500,4001,1.70315e+14,"Block 4001",4605004001,1192037.971,1850695.375,506,17,31,460500,17031460500,4605,"Census Tract 4605",46,46,"",1191844.049,1851272.441,1656.06962
"108898",108898,983,984,937,9981788,"HY171376","3/2/15","3/2/15",1886,"Monday","2015-W10",271,"006XX W 111TH ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,2233,22,34,49,5,1173697,1831300,2015,"3/9/15",41.69249567,-87.63968869,"(41.692495666, -87.639688686)",4943,4944,4329,17,31,491100,4035,1.70315e+14,"Block 4035",4911004035,1173787.108,1831348.569,524,17,31,491100,17031491100,4911,"Census Tract 4911",49,49,"",1174219.97,1833950.304,1004.182385
"108899",108899,780,781,764,9994017,"HY184223","3/10/15","3/10/15",1894,"Tuesday","2015-W11",272,"045XX S WOOD ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,924,9,20,61,5,1165069,1874621,2015,"3/17/15",41.81156102,-87.6700546,"(41.811561017, -87.670054595)",5322,5323,4151,17,31,610300,2020,1.70316e+14,"Block 2020",6103002020,1165028.446,1874523.339,705,17,31,610300,17031610300,6103,"Census Tract 6103",61,61,"",1163680.096,1876292.704,1079.84889
"108900",108900,796,797,695,9990281,"HY177736","3/9/15","3/9/15",1893,"Monday","2015-W11",272,"018XX S LAWNDALE AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1014,10,24,29,5,1151944,1891050,2015,"3/16/15",41.85691221,-87.71776499,"(41.856912208, -87.717764988)",5478,5479,4726,17,31,292200,3007,1.70313e+14,"Block 3007",2922003007,1151908.996,1890750.646,799,17,31,292200,17031292200,2922,"Census Tract 2922",29,29,"",1152505.381,1890959.128,1827.947297
"108901",108901,695,696,706,9993443,"HY183247","3/13/15","3/13/15",1897,"Friday","2015-W11",272,"019XX S WELLS ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,914,9,25,34,5,1175069,1890772,2015,"3/20/15",41.85566305,-87.6328922,"(41.855663049, -87.632892197)",5488,5489,6588,17,31,841100,1018,1.70318e+14,"Block 1018",8411001018,1175148.221,1890820.628,2,17,31,841100,17031841100,8411,"Census Tract 8411",34,34,"",1174481.923,1889069.999,993.3317151
"108902",108902,602,603,499,9996935,"HY186887","3/16/15","3/16/15",1900,"Monday","2015-W12",273,"019XX S LEAVITT ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1234,12,25,31,5,1161968,1890558,2015,"3/23/15",41.85535901,-87.68098501,"(41.855359013, -87.680985013)",5492,5493,5579,17,31,841200,3006,1.70318e+14,"Block 3006",8412003006,1161931.25,1890538.594,3,17,31,841200,17031841200,8412,"Census Tract 8412",31,31,"",1161325.341,1890627.043,1013.005268
"108903",108903,669,670,718,9994673,"HY185121","3/14/15","3/14/15",1898,"Saturday","2015-W11",272,"066XX S WOODLAWN AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,321,3,5,42,5,1185399,1861143,2015,"3/21/15",41.77412153,-87.59590997,"(41.774121529, -87.595909971)",5534,5535,5493,17,31,834400,2018,1.70318e+14,"Block 2018",8344002018,1185462.043,1861152.993,26,17,31,834400,17031834400,8344,"Census Tract 8344",42,42,"",1185281.156,1862170.837,1739.792513
"108904",108904,546,547,497,9999770,"HY189516","3/18/15","3/18/15",1902,"Wednesday","2015-W12",273,"012XX S AVERS AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1011,10,24,29,5,1150944,1894217,2015,"3/25/15",41.86562244,-87.72135271,"(41.865622444, -87.721352707)",5547,5548,6837,17,31,838700,1007,1.70318e+14,"Block 1007",8387001007,1150992.895,1894018.181,32,17,31,838700,17031838700,8387,"Census Tract 8387",29,29,"",1151269.963,1893109.699,1323.173449
