beat,tract,block,days_from_end,600
1431,221500,2215001022,t-0,0
2011,40202,402021014,t-0,0
934,611900,6119002007,t-0,0
2512,190601,1906011002,t-0,0
732,681300,6813001009,t-0,0
713,670800,6708001006,t-0,0
632,440102,4401021011,t-0,1
632,440102,4401021012,t-0,0
2532,250700,2507003000,t-0,0
1932,70600,706001007,t-0,0
1722,160200,1602004006,t-0,0
512,490902,4909024009,t-0,0
1932,70500,705003005,t-0,0
324,430500,4305002010,t-0,0
723,680900,6809001010,t-0,0
512,490902,4909024005,t-0,0
2515,190602,1906023019,t-0,0
2411,20200,202004001,t-0,0
2514,190602,1906022014,t-0,0
2514,190602,1906022016,t-0,0
1122,260800,2608001002,t-0,0
2515,190602,1906023016,t-0,0
1513,252000,2520002008,t-0,0
1522,252102,2521021000,t-0,0
815,560100,5601001047,t-0,0
1915,830700,8307001000,t-0,0
424,460100,4601004002,t-0,0
1214,833000,8330001074,t-0,1
1224,833000,8330001073,t-0,0
834,700401,7004013013,t-0,0
812,640500,6405002024,t-0,0
735,672000,6720003007,t-0,0
421,431301,4313012002,t-0,0
421,431301,4313012003,t-0,0
815,570500,5705001013,t-0,0
833,650301,6503012012,t-0,0
421,431301,4313012009,t-0,0
1634,150800,1508002003,t-0,0
334,431400,4314001001,t-0,0
2232,730600,7306003009,t-0,0
1212,242200,2422002001,t-0,0
334,431400,4314001004,t-0,0
1222,837100,8371002039,t-0,0
2232,730600,7306003007,t-0,0
2232,730600,7306003006,t-0,0
333,430500,4305001002,t-0,0
914,600400,6004002000,t-0,0
835,700100,7001002047,t-0,0
835,700100,7001002042,t-0,0
1024,300800,3008002000,t-0,0
434,838800,8388001007,t-0,0
1533,252202,2522022006,t-0,0
632,440300,4403002021,t-0,0
2523,210502,2105021016,t-0,0
1624,150502,1505023008,t-0,0
233,410600,4106001006,t-0,0
1623,150200,1502004029,t-0,0
1621,120100,1201001015,t-0,0
2525,220901,2209011000,t-0,0
2011,20701,207011013,t-0,0
811,561100,5611005011,t-0,0
1935,70103,701031001,t-0,0
612,710300,7103001022,t-0,0
1812,71100,711002012,t-0,0
612,710300,7103001028,t-0,0
332,430200,4302003008,t-0,0
1131,260500,2605001034,t-0,0
814,560200,5602001012,t-0,0
1131,260500,2605001032,t-0,0
614,711200,7112001023,t-0,0
831,660800,6608005007,t-0,0
1711,130300,1303003031,t-0,0
1621,120400,1204001023,t-0,0
1621,120400,1204001020,t-0,0
234,410800,4108001001,t-0,0
414,834200,8342001006,t-0,0
414,834200,8342001007,t-0,0
1633,170200,1702001001,t-0,0
2512,831500,8315002011,t-0,0
412,450300,4503001050,t-0,0
2521,190200,1902004009,t-0,0
726,671300,6713003002,t-0,0
1611,90200,902003006,t-0,0
2521,190200,1902004004,t-0,0
1611,90200,902003003,t-0,0
1434,832400,8324002014,t-0,0
1424,241400,2414002013,t-0,0
2521,190200,1902001011,t-0,0
124,841900,8419002004,t-0,0
1031,301803,3018032000,t-0,0
632,440300,4403003006,t-0,0
524,530400,5304001025,t-0,0
2513,250500,2505001013,t-0,0
613,710700,7107003011,t-0,0
1915,31400,314003003,t-0,0
431,510300,5103001008,t-0,0
2413,20802,208021012,t-0,0
2532,250300,2503001016,t-0,0
2413,20802,208021014,t-0,0
2532,250300,2503001014,t-0,0
823,660600,6606005004,t-0,0
2534,230600,2306002002,t-0,0
914,840200,8402001008,t-0,0
513,490901,4909011012,t-0,0
513,490901,4909011011,t-0,0
513,490901,4909011010,t-0,0
1111,251700,2517001025,t-0,0
1123,271400,2714001003,t-0,0
914,840100,8401001003,t-0,0
914,840100,8401001007,t-0,0
1711,130300,1303004007,t-0,0
1711,130300,1303004002,t-0,0
2535,230700,2307004003,t-0,0
432,520300,5203003019,t-0,0
2535,230700,2307004008,t-0,0
715,670500,6705001056,t-0,0
1633,151100,1511004001,t-0,0
414,431200,4312001015,t-0,0
2412,20602,206023012,t-0,0
1011,838700,8387001023,t-0,0
1011,838700,8387001022,t-0,0
1935,70300,703001007,t-0,0
1614,760803,7608034002,t-0,0
433,550100,5501006028,t-0,0
332,430300,4303003008,t-0,0
831,660900,6609003025,t-0,0
1013,300500,3005002006,t-0,0
1031,830500,8305003015,t-0,0
324,430400,4304002002,t-0,0
522,491300,4913001006,t-0,0
1811,71000,710002000,t-0,0
522,491300,4913001000,t-0,0
814,835200,8352001011,t-0,0
1633,150700,1507003011,t-0,0
1631,170600,1706002011,t-0,0
832,660900,6609002002,t-0,0
1622,110400,1104003022,t-0,0
1634,150700,1507002010,t-0,0
815,560400,5604001006,t-0,0
732,681300,6813002012,t-0,0
1922,60300,603002021,t-0,0
823,660301,6603011014,t-0,0
823,660301,6603011015,t-0,0
2511,180100,1801004000,t-0,0
1212,242400,2424002014,t-0,0
1014,841400,8414002003,t-0,0
1812,71100,711001025,t-0,0
815,835200,8352001047,t-0,0
1413,221100,2211003007,t-0,0
1431,221500,2215001017,t-0,0
1712,831800,8318004011,t-0,0
1622,110100,1101002019,t-0,0
1712,831800,8318001008,t-0,0
1712,831800,8318005014,t-0,0
1215,243400,2434001007,t-0,0
432,520100,5201001066,t-0,0
815,570300,5703003013,t-0,0
1533,252201,2522011006,t-0,0
1533,252201,2522011004,t-0,0
1533,252201,2522011002,t-0,0
1533,252201,2522011001,t-0,0
1434,240500,2405001023,t-0,0
812,640300,6403001004,t-0,0
1922,831900,8319002024,t-0,0
432,520200,5202002019,t-0,0
512,490902,4909024014,t-0,0
631,440201,4402014013,t-0,0
822,620100,6201001023,t-0,0
322,690400,6904002027,t-0,0
322,690400,6904002026,t-0,0
2411,20200,202004013,t-0,0
322,690400,6904002022,t-0,0
1513,831400,8314002033,t-0,0
334,431302,4313021008,t-0,0
1431,221400,2214001001,t-0,0
633,490300,4903001025,t-0,0
334,431302,4313021006,t-0,0
1112,231200,2312001013,t-0,0
1434,831000,8310002007,t-0,0
1434,831000,8310002001,t-0,0
735,672000,6720002019,t-0,0
314,420300,4203001002,t-0,0
314,420300,4203001003,t-0,0
314,420300,4203001005,t-0,0
314,420300,4203001007,t-0,0
935,835600,8356002017,t-0,0
735,672000,6720002013,t-0,0
735,672000,6720002017,t-0,0
622,842400,8424002035,t-0,0
421,431301,4313013013,t-0,0
421,431301,4313013010,t-0,0
214,380100,3801001032,t-0,0
1222,837100,8371002025,t-0,0
2032,40402,404023002,t-0,0
1223,837800,8378002020,t-0,0
1633,170200,1702002009,t-0,0
923,630400,6304003009,t-0,0
1824,80100,801006002,t-0,0
322,690400,6904003001,t-0,0
715,670400,6704001029,t-0,0
322,690400,6904003008,t-0,0
2222,711400,7114003020,t-0,0
431,510100,5101002032,t-0,0
731,691100,6911002007,t-0,0
1022,841600,8416001016,t-0,0
711,834600,8346003046,t-0,0
2221,711300,7113002001,t-0,0
2221,711300,7113002003,t-0,0
1733,160700,1607004000,t-0,0
1235,310500,3105001010,t-0,0
631,440300,4403002015,t-0,0
324,841800,8418002051,t-0,0
712,680600,6806002007,t-0,1
412,460500,4605004018,t-0,0
1624,150300,1503002015,t-0,0
934,612000,6120002003,t-0,0
611,710500,7105001004,t-0,0
611,710500,7105001007,t-0,0
611,710500,7105001000,t-0,0
611,710500,7105001002,t-0,0
911,580100,5801001021,t-0,0
334,430800,4308002000,t-0,0
911,580100,5801001026,t-0,0
1222,837000,8370002006,t-0,0
931,611300,6113001000,t-0,0
132,330100,3301003007,t-0,0
931,611300,6113001007,t-0,0
1613,100500,1005004006,t-0,0
611,710400,7104004011,t-0,0
2512,831600,8316004003,t-0,0
2512,831600,8316004005,t-0,0
1124,837000,8370002008,t-0,0
732,681200,6812003021,t-0,0
1113,260500,2605001001,t-0,0
1113,260500,2605001003,t-0,0
1113,260500,2605001007,t-0,0
1112,231200,2312004014,t-0,0
1634,151001,1510012000,t-0,0
1112,231200,2312004013,t-0,0
1112,231200,2312004012,t-0,0
733,681400,6814001012,t-0,0
1111,842100,8421003008,t-0,0
1711,130300,1303003009,t-0,0
922,580800,5808001009,t-0,0
532,NA,NA,t-0,0
922,580800,5808001004,t-0,0
2532,250300,2503001018,t-0,0
1631,170400,1704001017,t-0,0
414,834200,8342001011,t-0,0
2433,30103,301032003,t-0,0
2512,831500,8315002001,t-0,0
2512,831500,8315002002,t-0,0
2521,190200,1902004016,t-0,0
725,671500,6715003004,t-0,0
624,440201,4402011000,t-0,0
931,611400,6114003010,t-0,0
931,611400,6114003011,t-0,0
2534,230600,2306006010,t-0,0
2521,190200,1902001002,t-0,0
1434,832400,8324002009,t-0,0
2521,190200,1902001004,t-0,0
612,710200,7102005011,t-0,0
1214,842300,8423002046,t-0,0
1123,836800,8368001006,t-0,0
2413,20802,208024017,t-0,0
2513,250500,2505001008,t-0,0
931,611500,6115002018,t-0,0
431,510300,5103001016,t-0,0
431,510300,5103001014,t-0,0
431,510300,5103001011,t-0,0
712,834800,8348002010,t-0,0
624,691500,6915002012,t-0,0
712,834800,8348002015,t-0,0
2423,10202,102022007,t-0,0
423,460700,4607003008,t-0,0
423,460700,4607003006,t-0,0
631,440101,4401012005,t-0,0
631,440101,4401012003,t-0,0
912,590700,5907002023,t-0,0
1612,100200,1002005022,t-0,0
831,661000,6610005004,t-0,0
314,834400,8344001002,t-0,0
1221,243100,2431002003,t-0,0
314,834400,8344001000,t-0,0
122,839100,8391001069,t-0,0
631,440201,4402011007,t-0,0
1221,243100,2431002008,t-0,0
314,834400,8344001009,t-0,0
1713,140702,1407022000,t-0,0
2232,491100,4911001011,t-0,0
432,520400,5204003003,t-0,0
1522,251900,2519001013,t-0,0
412,450300,4503001041,t-0,0
1522,251900,2519001015,t-0,0
735,671500,6715002028,t-0,0
633,440900,4409003002,t-0,0
1421,230100,2301001025,t-0,0
1633,151100,1511003000,t-0,0
812,640400,6404001029,t-0,0
513,491000,4910005028,t-0,0
221,836000,8360001000,t-0,0
433,520600,5206001025,t-0,0
212,351100,3511001003,t-0,0
1034,841300,8413002009,t-0,0
414,431200,4312001008,t-0,0
2522,200300,2003002009,t-0,0
414,431200,4312001001,t-0,0
414,431200,4312001000,t-0,0
414,431200,4312001007,t-0,0
1115,260600,2606001011,t-0,0
2412,20602,206023000,t-0,0
934,611900,6119001017,t-0,0
2412,20602,206023006,t-0,0
1522,252102,2521022003,t-0,0
2412,20602,206023009,t-0,0
1624,150402,1504021013,t-0,0
1213,242100,2421003008,t-0,0
1824,81000,810003000,t-0,0
831,660900,6609003037,t-0,0
815,570200,5702001037,t-0,0
934,612000,6120002002,t-0,0
1031,830500,8305003005,t-0,0
1822,842200,8422001060,t-0,0
925,610800,6108001034,t-0,0
1012,292500,2925001017,t-0,0
1022,843100,8431001017,t-0,0
433,550100,5501001067,t-0,0
1634,150700,1507002001,t-0,0
1911,50200,502002034,t-0,0
2524,220702,2207024012,t-0,0
533,540102,5401021053,t-0,0
1722,160200,1602001007,t-0,0
1821,80400,804003007,t-0,0
2525,220902,2209021002,t-0,0
2525,220902,2209021000,t-0,0
1021,291200,2912001013,t-0,0
1132,260900,2609002009,t-0,0
1132,260900,2609002008,t-0,0
1133,843000,8430002000,t-0,0
834,700302,7003021010,t-0,0
1014,292200,2922002008,t-0,0
1411,220400,2204001001,t-0,0
1411,220400,2204001002,t-0,0
2212,750500,7505004027,t-0,0
221,381200,3812002010,t-0,0
1432,832200,8322002021,t-0,0
1231,283100,2831002007,t-0,0
1231,283100,2831002002,t-0,0
2535,230700,2307004015,t-0,0
1432,832200,8322002026,t-0,0
1632,170300,1703003012,t-0,0
2032,40402,404024006,t-0,0
1632,170300,1703002013,t-0,0
2032,40402,404024003,t-0,0
1215,243400,2434001019,t-0,0
1712,831800,8318005008,t-0,0
731,691100,6911004010,t-0,0
631,440201,4402014005,t-0,0
1922,831900,8319001019,t-0,0
624,440201,4402014002,t-0,0
1522,831400,8314002001,t-0,0
1622,110300,1103001020,t-0,0
1135,838600,8386002010,t-0,0
532,530600,5306002012,t-0,0
2522,200401,2004011003,t-0,0
2522,200401,2004011000,t-0,0
811,561100,5611001016,t-0,0
2522,200401,2004011007,t-0,0
633,490300,4903001017,t-0,0
222,390100,3901001008,t-0,0
1712,140301,1403012002,t-0,0
1224,833000,8330001050,t-0,0
1112,231200,2312005015,t-0,0
915,839700,8397002015,t-0,0
1011,290900,2909003001,t-0,0
821,570400,5704002002,t-0,0
1613,100500,1005001008,t-0,0
1021,841500,8415001015,t-0,0
1011,290900,2909003007,t-0,0
922,842800,8428006001,t-0,0
935,835600,8356002024,t-0,0
711,834600,8346002014,t-0,0
735,672000,6720002008,t-0,0
735,672000,6720002007,t-0,0
1511,251300,2513005001,t-0,0
421,431301,4313013009,t-0,0
923,630200,6302001000,t-0,0
923,630200,6302001001,t-0,0
2223,730202,7302023005,t-0,0
622,842400,8424002040,t-0,0
421,431301,4313013001,t-0,0
2223,730400,7304001019,t-0,0
421,431301,4313013003,t-0,0
421,431301,4313013002,t-0,0
421,431301,4313013005,t-0,0
421,431301,4313013006,t-0,0
113,320400,3204001020,t-0,0
1033,301100,3011001004,t-0,0
1033,301100,3011001003,t-0,0
1222,837100,8371002012,t-0,0
1922,50600,506002021,t-0,0
421,431400,4314002001,t-0,0
421,431400,4314002002,t-0,0
2511,831500,8315001031,t-0,0
2223,730500,7305004031,t-0,0
323,691000,6910002005,t-0,0
413,480400,4804003035,t-0,0
1712,130200,1302001020,t-0,0
322,690400,6904003012,t-0,0
322,690400,6904003011,t-0,0
1934,63100,631002002,t-0,0
2515,190602,1906022032,t-0,0
611,710400,7104003009,t-0,0
324,841800,8418002047,t-0,0
712,680600,6806002019,t-0,0
914,841100,8411001021,t-0,0
914,841100,8411001020,t-0,0
622,710900,7109002024,t-0,0
1624,150502,1505022005,t-0,0
414,460500,4605004001,t-0,0
433,550200,5502001051,t-0,0
614,710500,7105001013,t-0,0
414,460500,4605004008,t-0,0
614,710500,7105001011,t-0,0
621,710200,7102002007,t-0,0
911,580100,5801001017,t-0,0
423,460301,4603011010,t-0,0
1722,160300,1603001002,t-0,0
1731,161100,1611001000,t-0,0
1124,837000,8370002016,t-0,0
832,660800,6608001007,t-0,0
832,660800,6608001001,t-0,0
1413,221100,2211001015,t-0,0
414,834200,8342003016,t-0,0
825,660600,6606002002,t-0,0
614,711200,7112001004,t-0,0
1711,130300,1303003011,t-0,0
1711,130300,1303003017,t-0,0
2523,200100,2001001008,t-0,0
1924,62100,621003009,t-0,0
2412,20702,207021003,t-0,0
324,841800,8418002015,t-0,0
835,700100,7001001009,t-0,0
1631,170400,1704001009,t-0,0
423,480500,4805003047,t-0,0
432,520100,5201001043,t-0,0
835,700100,7001001002,t-0,0
2234,750100,7501001004,t-0,0
933,611100,6111001012,t-0,0
933,611100,6111001011,t-0,0
2013,30500,305003001,t-0,0
414,431200,4312002032,t-0,0
824,835100,8351004012,t-0,0
1011,838700,8387002006,t-0,0
1912,31900,319001007,t-0,0
2423,10400,104002004,t-0,0
924,610400,6104001005,t-0,0
1532,251600,2516002006,t-0,0
124,841900,8419002029,t-0,0
931,611400,6114003001,t-0,0
1532,251600,2516002009,t-0,0
931,611400,6114003008,t-0,0
612,710200,7102005006,t-0,0
233,410500,4105001002,t-0,0
612,710200,7102005000,t-0,0
732,681300,6813003002,t-0,0
2514,190300,1903001011,t-0,0
913,600600,6006001006,t-0,0
712,834800,8348002009,t-0,0
913,600600,6006001002,t-0,0
711,834800,8348002006,t-0,0
711,834800,8348002005,t-0,0
1213,242100,2421002014,t-0,0
2535,230400,2304002014,t-0,0
831,661000,6610005012,t-0,0
2525,220902,2209021015,t-0,0
832,661000,6610004017,t-0,0
2412,20602,206023014,t-0,0
631,440102,4401024005,t-0,0
631,440102,4401024004,t-0,0
1114,260200,2602001013,t-0,0
631,440102,4401024001,t-0,0
631,440102,4401024003,t-0,0
331,843900,8439004000,t-0,0
331,843900,8439004001,t-0,0
814,560700,5607001014,t-0,0
1713,140800,1408005004,t-0,0
1713,140800,1408005005,t-0,0
2412,20500,205002011,t-0,0
633,440900,4409003013,t-0,0
533,540101,5401014011,t-0,0
2011,20801,208014018,t-0,0
1034,841300,8413002017,t-0,0
2515,190702,1907023001,t-0,0
1724,160502,1605022017,t-0,0
2011,20801,208014013,t-0,0
213,340600,3406001000,t-0,0
1811,832500,8325002022,t-0,0
1921,51100,511001007,t-0,0
1723,160400,1604002015,t-0,0
934,611900,6119001031,t-0,0
1121,231100,2311001010,t-0,0
1213,242100,2421003018,t-0,0
412,834300,8343004007,t-0,0
1012,292500,2925001008,t-0,0
131,841000,8410001040,t-0,0
823,660400,6604003000,t-0,0
832,660900,6609002020,t-0,0
1021,291200,2912001009,t-0,0
413,470100,4701002042,t-0,0
813,620300,6203001019,t-0,0
511,490500,4905002005,t-0,0
834,700302,7003021005,t-0,0
923,630400,6304003004,t-0,0
1621,110100,1101001007,t-0,0
834,700302,7003021003,t-0,0
2424,10201,102012003,t-0,0
2522,191100,1911004000,t-0,0
2234,750500,7505003052,t-0,0
1432,832200,8322002011,t-0,0
2535,230700,2307001017,t-0,0
434,838800,8388002050,t-0,0
434,838800,8388002054,t-0,0
433,550200,5502002027,t-0,0
1713,831800,8318005032,t-0,0
2535,230700,2307003002,t-0,0
612,710200,7102003003,t-0,1
1431,221500,2215002006,t-0,0
1215,243400,2434001025,t-0,0
1431,221500,2215002005,t-0,0
1915,32100,321005006,t-0,0
1915,32100,321005002,t-0,1
1931,62600,626001023,t-0,0
2233,491200,4912001020,t-0,0
1531,251100,2511003003,t-0,0
2533,250800,2508001000,t-0,0
212,351400,3514001001,t-0,0
1633,150600,1506003011,t-0,0
1633,150600,1506003013,t-0,0
821,570400,5704001007,t-0,0
1622,110300,1103001031,t-0,0
1135,838600,8386002004,t-0,0
815,570200,5702001048,t-0,0
531,491400,4914002016,t-0,0
2212,720700,7207002017,t-0,0
2212,720700,7207002016,t-0,0
2422,10300,103002016,t-0,0
2031,40300,403003005,t-0,0
712,834800,8348001012,t-0,0
222,390200,3902001005,t-0,0
1612,100300,1003004023,t-0,0
1712,140302,1403022006,t-0,0
1712,140302,1403022007,t-0,0
922,842800,8428002007,t-0,0
922,842800,8428002004,t-0,0
711,834600,8346002003,t-0,0
711,834600,8346002004,t-0,0
711,834600,8346001027,t-0,0
2433,30102,301023002,t-0,0
1723,160400,1604002016,t-0,0
1921,50900,509001013,t-0,0
2223,730400,7304001000,t-0,0
1921,51100,511001009,t-0,0
524,530400,5304002032,t-0,0
1733,160700,1607005005,t-0,0
2412,20602,206022008,t-0,0
1733,160700,1607005008,t-0,0
1633,170200,1702002021,t-0,0
2413,20902,209022011,t-0,0
1732,160900,1609001017,t-0,0
632,440800,4408001011,t-0,0
1732,160900,1609001013,t-0,0
921,580502,5805023018,t-0,0
1935,70200,702003002,t-0,0
914,841100,8411001018,t-0,0
914,841100,8411001019,t-0,0
1412,210602,2106022011,t-0,0
1413,220601,2206012001,t-0,0
833,700200,7002003010,t-0,0
911,580100,5801001003,t-0,0
1225,838000,8380002035,t-0,0
212,839600,8396001003,t-0,0
212,839600,8396001001,t-0,0
2012,40100,401003006,t-0,0
1431,830900,8309002006,t-0,0
922,580700,5807001003,t-0,0
1031,301803,3018033003,t-0,0
825,660600,6606002014,t-0,0
1532,251800,2518001003,t-0,0
1532,251800,2518001004,t-0,0
1533,251800,2518001009,t-0,0
2523,210400,2104002004,t-0,0
614,711200,7112001017,t-0,0
1033,843500,8435001019,t-0,0
935,843800,8438001025,t-0,0
2413,20702,207021012,t-0,0
2523,200100,2001001013,t-0,0
331,430101,4301014001,t-0,0
1222,837100,8371001008,t-0,0
331,430101,4301014002,t-0,0
331,430101,4301014004,t-0,0
331,430101,4301014006,t-0,0
813,650200,6502001001,t-0,0
513,491000,4910002008,t-0,0
1033,843500,8435001041,t-0,0
833,650500,6505003021,t-0,0
613,710800,7108002009,t-0,0
1933,62800,628003003,t-0,0
1722,160200,1602001000,t-0,0
931,611500,6115002030,t-0,0
1132,260800,2608002012,t-0,0
914,841100,8411001013,t-0,0
712,680500,6805002029,t-0,0
825,660600,6606001007,t-0,0
2532,250300,2503001021,t-0,0
1413,221100,2211001003,t-0,0
1413,221100,2211001000,t-0,0
331,420100,4201001004,t-0,0
331,430102,4301022003,t-0,0
1213,242100,2421002000,t-0,0
331,430102,4301022007,t-0,0
1021,291200,2912002002,t-0,0
2422,10202,102021005,t-0,0
1122,260100,2601001010,t-0,0
2433,30300,303001007,t-0,0
2422,10202,102021000,t-0,0
2411,20200,202001012,t-0,0
424,460700,4607002001,t-0,0
424,460700,4607002002,t-0,0
1533,251800,2518005016,t-0,0
1622,150401,1504011018,t-0,0
831,661000,6610004005,t-0,0
1832,81100,811002002,t-0,0
933,611000,6110001020,t-0,0
1424,241500,2415003003,t-0,0
511,490500,4905001013,t-0,0
814,560700,5607001000,t-0,0
1424,241200,2412001011,t-0,0
814,560700,5607001006,t-0,0
1424,241200,2412001012,t-0,0
1422,230900,2309001004,t-0,0
1422,230900,2309001007,t-0,0
512,490902,4909021012,t-0,1
2223,711500,7115001039,t-0,0
1522,251900,2519004007,t-0,0
1523,251900,2519004005,t-0,0
432,520400,5204002004,t-0,0
633,440900,4409002009,t-0,0
932,611600,6116002015,t-0,0
932,611600,6116002014,t-0,0
1915,32100,321002004,t-0,1
633,440900,4409002005,t-0,0
2411,20400,204003008,t-0,0
1711,120300,1203002008,t-0,0
824,835000,8350001012,t-0,0
1235,843200,8432002004,t-0,0
1213,242100,2421003020,t-0,0
834,700401,7004011000,t-0,0
834,700401,7004012029,t-0,0
1731,151002,1510024003,t-0,0
1731,151002,1510024002,t-0,0
321,420700,4207002008,t-0,0
913,840200,8402001054,t-0,0
2521,190800,1908005014,t-0,0
835,700100,7001001012,t-0,0
1022,843100,8431001030,t-0,0
1925,60900,609004000,t-0,0
334,430700,4307001005,t-0,0
2211,740400,7404003012,t-0,0
633,440600,4406001027,t-0,0
511,500100,5001001018,t-0,0
1214,243500,2435002040,t-0,0
923,630400,6304003013,t-0,0
923,630400,6304003012,t-0,0
2424,10201,102012014,t-0,0
432,520100,5201001036,t-0,0
2535,230700,2307001009,t-0,0
2424,10201,102012011,t-0,0
1411,220400,2204002005,t-0,0
1632,171000,1710006016,t-0,0
2411,20100,201001022,t-0,0
1511,251300,2513004004,t-0,0
814,560300,5603002005,t-0,0
232,400500,4005002004,t-0,0
522,530501,5305011017,t-0,0
1712,140400,1404002003,t-0,0
1031,301803,3018033006,t-0,0
1712,140400,1404002004,t-0,0
611,710500,7105004010,t-0,0
1712,140400,1404002009,t-0,0
1611,90100,901003017,t-0,1
2222,730201,7302015001,t-0,0
2222,730201,7302015002,t-0,0
1032,301600,3016001010,t-0,0
1032,301600,3016001011,t-0,0
2533,250800,2508001014,t-0,0
1624,150200,1502002035,t-0,0
213,351400,3514001015,t-0,0
831,660500,6605002007,t-0,0
815,570200,5702001010,t-0,0
1411,210700,2107001016,t-0,0
1712,140301,1403011005,t-0,0
2515,191200,1912001014,t-0,0
532,530600,5306002033,t-0,0
531,491400,4914002022,t-0,0
431,510100,5101001012,t-0,0
1213,242000,2420002017,t-0,0
532,530600,5306003032,t-0,0
1432,221600,2216002016,t-0,0
1432,221600,2216002017,t-0,0
2031,40300,403003016,t-0,0
831,660800,6608002002,t-0,0
1732,160800,1608003007,t-0,1
1623,110501,1105012010,t-0,0
1623,110502,1105022005,t-0,0
632,440202,4402021016,t-0,0
825,835000,8350003013,t-0,0
912,590500,5905001001,t-0,0
913,839700,8397001004,t-0,0
321,421200,4212001009,t-0,0
1432,832300,8323001020,t-0,0
913,839700,8397001000,t-0,0
1115,260700,2607001009,t-0,0
1115,260700,2607001000,t-0,0
423,460600,4606001011,t-0,0
1031,301803,3018032017,t-0,0
1921,51100,511001010,t-0,0
1921,50900,509001002,t-0,0
1921,51100,511001015,t-0,0
624,691400,6914003012,t-0,0
723,681100,6811001010,t-0,0
1623,110400,1104001033,t-0,0
433,550100,5501006033,t-0,0
1622,110400,1104001038,t-0,0
1633,151200,1512003019,t-0,0
1922,831900,8319001001,t-0,0
1231,283200,2832001013,t-0,0
1531,251100,2511004012,t-0,0
2222,711400,7114003016,t-0,0
1622,110300,1103005030,t-0,0
914,841100,8411001007,t-0,0
2411,20200,202004017,t-0,0
1234,310900,3109002001,t-0,0
412,460500,4605004020,t-0,0
1234,310900,3109002006,t-0,0
2413,20901,209011006,t-0,0
912,590600,5906001002,t-0,0
2413,20901,209011000,t-0,0
624,691500,6915001000,t-0,0
912,840400,8404001010,t-0,0
611,710400,7104004008,t-0,0
1614,810400,8104003029,t-0,0
2411,20200,202004011,t-0,0
1234,841200,8412001001,t-0,0
2012,40100,401003014,t-0,0
2531,250600,2506002015,t-0,0
1611,90200,902002024,t-0,0
1234,841200,8412001008,t-0,0
731,691100,6911004000,t-0,0
735,671500,6715002030,t-0,0
2422,10100,101002005,t-0,0
2422,10100,101002002,t-0,0
1913,31700,317004004,t-0,0
2422,10100,101002000,t-0,0
1724,160501,1605011017,t-0,0
112,320100,3201001020,t-0,0
511,490800,4908003028,t-0,0
511,490800,4908003029,t-0,0
2511,190401,1904012008,t-0,0
2511,190401,1904012001,t-0,0
2413,20702,207021023,t-0,0
511,490700,4907003016,t-0,0
1821,80400,804001007,t-0,0
2033,31200,312003007,t-0,0
2424,10201,102012013,t-0,0
1733,160700,1607001009,t-0,0
323,690900,6909002006,t-0,0
1222,837100,8371001013,t-0,0
813,650200,6502001015,t-0,0
414,431200,4312002024,t-0,0
513,491000,4910002014,t-0,0
1935,70300,703002001,t-0,0
414,431200,4312002021,t-0,0
412,450300,4503002008,t-0,1
1532,251600,2516003008,t-0,0
533,540101,5401011001,t-0,0
931,611500,6115002028,t-0,0
1831,81800,818001020,t-0,0
914,841100,8411004019,t-0,1
1232,841900,8419002049,t-0,0
712,680500,6805002016,t-0,0
2433,30101,301012000,t-0,0
1622,150501,1505011005,t-0,0
1831,81800,818002030,t-0,0
1021,291200,2912002013,t-0,0
1021,291200,2912002014,t-0,0
1021,291200,2912002017,t-0,0
623,440300,4403004000,t-0,0
324,430500,4305003002,t-0,0
511,490500,4905001008,t-0,0
822,620400,6204002003,t-0,0
822,620400,6204002004,t-0,0
2233,491100,4911004035,t-0,0
411,450300,4503001014,t-0,0
411,450300,4503001019,t-0,0
2522,200300,2003001012,t-0,0
312,842500,8425001001,t-0,0
1012,290900,2909003011,t-0,0
2221,730201,7302014018,t-0,0
713,670100,6701002008,t-0,0
1612,90200,902004015,t-0,0
922,580800,5808001012,t-0,0
1215,243300,2433002023,t-0,0
1423,242600,2426001011,t-0,0
2011,40300,403002013,t-0,0
313,420600,4206001011,t-0,0
2011,40300,403002016,t-0,0
824,835000,8350005005,t-0,0
824,835000,8350005006,t-0,0
1921,50500,505004004,t-0,0
1712,140302,1403023010,t-0,0
1711,120300,1203002011,t-0,0
934,611900,6119001016,t-0,0
324,430400,4304001009,t-0,0
831,661100,6611001010,t-0,0
1234,310800,3108001004,t-0,0
1234,310800,3108001009,t-0,0
414,431200,4312001032,t-0,0
1434,222200,2222002012,t-0,0
1022,843100,8431001025,t-0,0
813,640700,6407003009,t-0,0
1013,843400,8434001020,t-0,0
122,839100,8391002012,t-0,0
1922,60400,604001002,t-0,0
1634,150800,1508001004,t-0,0
923,630400,6304002005,t-0,0
923,630400,6304002006,t-0,0
432,520300,5203004001,t-0,0
733,681100,6811002008,t-0,0
1622,110100,1101005014,t-0,0
1622,110100,1101005016,t-0,0
1923,61100,611001001,t-0,0
1422,230200,2302001024,t-0,0
733,681100,6811002005,t-0,1
1931,62600,626001008,t-0,0
221,390300,3903002013,t-0,0
611,710500,7105004005,t-0,0
2222,730201,7302015017,t-0,0
611,710500,7105004001,t-0,0
1032,301600,3016001008,t-0,0
1532,251600,2516003011,t-0,0
1133,270500,2705001012,t-0,0
