beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat933,1,0.975247524754,1.21489361702,0.976095617521,0.893364928921,0.568750000002,0.28000000,0.21000000,0.32000000,0.31000000,0.76000000
beat933,4,1.48265895954,1.09048178614,0.92362869198,0.973750000001,0.983262325013,0.10000000,0.25000000,0.61000000,0.59000000,0.64000000
beat933,7,1.10074626865,1.02170283807,0.854466858789,1.01425061425,0.98292220114,0.13000000,0.21000000,0.95000000,0.53000000,0.71000000
beat933,10,0.681481481487,0.964038359085,0.879687499999,1.07313432837,0.98200575815,0.52000000,0.38000000,0.76000000,0.45000000,0.76000000
beat933,13,0.470873786391,1.01760969977,0.900145772594,1.0926839293,0.94852282898,0.71000000,0.35000000,0.88000000,0.25000000,0.73000000
beat1011,1,1.40642722117,1.01382660688,1.04203093477,0.990340909087,0.994691119694,0.07000000,0.14000000,0.14000000,0.09000000,0.12000000
beat1011,4,1.32319721981,1.15969915999,1.06795622296,1.04752475248,1.01975482847,0.03000000,0.04000000,0.04000000,0.05000000,0.05000000
beat1011,7,1.09279141104,1.0768503937,1.03743283582,1.06184971098,1.02042237178,0.04000000,0.03000000,0.02000000,0.03000000,0.01000000
beat1011,10,0.731513083057,1.04856839873,1.03447980835,1.01155503329,0.982212495028,0.14000000,0.02000000,0.03000000,0.02000000,0.02000000
beat1011,13,0.974874371861,1.08155273687,1.03432893715,1.01429672447,0.979796320629,0.09000000,0.03000000,0.02000000,0.02000000,0.02000000
beat915,1,1.69444444444,0.494897959184,1.56572769953,0.672131147514,0.962328767135,0.24000000,0.63000000,0.06000000,0.10000000,0.11000000
beat915,4,0.597222222224,0.971880492092,1.27067307693,1.11328125,1.04892877823,0.73000000,0.42000000,0.03000000,0.02000000,0.12000000
beat915,7,1.93452380952,1.26485461441,1.26293759513,1.00619295958,0.938722966011,0.37000000,0.09000000,0.02000000,0.02000000,0.18000000
beat915,10,1.13473053892,1.11951447246,1.04855195911,1.01883289125,0.968659194674,0.26000000,0.12000000,0.06000000,0.03000000,0.12000000
beat915,13,1.00000000013,1.11337683524,1.06293519015,1.05509641873,0.938442822377,0.21000000,0.15000000,0.10000000,0.03000000,0.09000000
beat2522,1,1.34090909091,0.646864686467,0.756916996037,1.65909090914,0.519788918203,0.24000000,0.62000000,0.86000000,0.36000000,0.74000000
beat2522,4,1.03723404255,1.05427531838,1.02946954814,1.10254691689,0.96123763515,0.34000000,0.24000000,0.43000000,0.17000000,0.56000000
beat2522,7,0.524390243905,0.940667976423,0.980840380549,1.00331409023,0.904050334249,0.75000000,0.49000000,0.36000000,0.38000000,0.86000000
beat2522,10,0.794117647066,1.00947306098,0.97416974169,0.955129348798,0.89044392939,0.80000000,0.57000000,0.69000000,0.67000000,0.94000000
beat2522,13,1.51298701297,1.13733750602,1.00933333333,1.01109311741,0.997507637881,0.60000000,0.16000000,0.61000000,0.69000000,0.70000000
beat2412,1,1.63917525773,0.706718346255,1.22540250447,0.651767151759,1.12795275592,0.09000000,0.37000000,0.29000000,0.49000000,0.39000000
beat2412,4,1.0,0.781181619257,0.961016206747,0.970043756311,1.03384813385,0.16000000,0.82000000,0.59000000,0.38000000,0.37000000
beat2412,7,1.43023255813,0.974148061106,1.13977272727,1.09292837715,1.06442505134,0.12000000,0.37000000,0.30000000,0.22000000,0.29000000
beat2412,10,1.0338983051,0.954775828461,1.06680980045,1.02489488825,1.01661750246,0.09000000,0.37000000,0.14000000,0.24000000,0.29000000
beat2412,13,0.445422535204,0.919529837251,0.974047718721,1.05256230256,1.07085475578,0.41000000,0.51000000,0.48000000,0.11000000,0.11000000
beat1634,1,1.29545454545,1.276,0.953629032256,1.11290322582,0.850746268659,0.20000000,0.21000000,0.32000000,0.23000000,0.42000000
beat1634,4,2.0054945055,1.49285714286,1.17397260275,1.11838306064,0.969732704399,0.06000000,0.05000000,0.05000000,0.08000000,0.40000000
beat1634,7,1.40650406504,1.16163410302,1.06180733163,1.01220387652,0.904681331078,0.05000000,0.05000000,0.06000000,0.09000000,0.57000000
beat1634,10,0.904371584698,0.873283395756,1.01069855255,0.932800751883,0.846298384065,0.07000000,0.29000000,0.09000000,0.24000000,0.87000000
beat1634,13,1.09433962265,0.979999999999,1.10838562464,0.893258426967,0.749271844656,0.06000000,0.20000000,0.11000000,0.48000000,0.99000000
beat732,1,1.63333333334,1.07581967213,0.515283842785,1.14112903229,0.50892857141,0.10000000,0.16000000,0.82000000,0.65000000,0.94000000
beat732,4,1.41958041958,1.12193823216,0.917835671342,1.0049532196,0.978695423463,0.05000000,0.05000000,0.72000000,0.72000000,0.83000000
beat732,7,0.594470046082,0.966216216216,0.860385438973,0.943530938987,0.88862446454,0.38000000,0.36000000,0.82000000,0.95000000,1.00000000
beat732,10,1.66499999999,1.04942586121,0.900910667822,0.9563552833,0.961560044896,0.20000000,0.23000000,0.80000000,0.96000000,1.00000000
beat732,13,1.13858695653,1.08038522013,0.928524156196,0.965176098148,0.980648282553,0.14000000,0.08000000,0.71000000,0.98000000,1.00000000
beat612,1,1.06997971602,0.804356761202,1.3053447707,1.03564578005,0.804953059234,0.38000000,0.90000000,0.14000000,0.08000000,0.47000000
beat612,4,1.13076068851,0.957300910453,1.05686220255,1.00395312325,0.976775431861,0.14000000,0.68000000,0.26000000,0.25000000,0.49000000
beat612,7,0.870156356218,0.974948347105,1.07132171011,1.03347747245,0.988122430333,0.36000000,0.42000000,0.16000000,0.08000000,0.39000000
beat612,10,0.876246882798,0.988343558278,1.04126245847,1.03408078408,0.991261095809,0.42000000,0.57000000,0.22000000,0.02000000,0.16000000
beat612,13,0.961665292665,1.00453969595,1.04538941172,1.02116935484,0.981225270886,0.59000000,0.51000000,0.24000000,0.04000000,0.15000000
beat2232,1,2.6625,1.05612244898,1.02678571429,0.583333333333,0.889880952372,0.10000000,0.10000000,0.19000000,0.45000000,0.55000000
beat2232,4,1.72289156626,1.1146179402,1.02894736842,0.93091655267,1.02608213097,0.03000000,0.10000000,0.26000000,0.39000000,0.33000000
beat2232,7,1.23255813954,1.02125,1.0504305043,1.1433901919,1.16693227092,0.02000000,0.13000000,0.17000000,0.09000000,0.05000000
beat2232,10,1.99999999999,1.02877697841,0.933896620279,1.02089552239,0.971061093248,0.03000000,0.11000000,0.26000000,0.15000000,0.15000000
beat2232,13,0.626436781598,0.922190201725,0.972640761304,1.14233870968,1.06036092097,0.05000000,0.12000000,0.17000000,0.10000000,0.10000000
beat2513,1,0.566037735851,1.20503597122,0.620833333335,1.19927536229,1.0782828283,0.58000000,0.49000000,0.72000000,0.67000000,0.51000000
beat2513,4,0.435483870957,1.2654028436,0.862244897964,1.085995086,1.21638655463,0.77000000,0.25000000,0.59000000,0.51000000,0.15000000
beat2513,7,1.12804878049,1.31889763779,0.926923076923,1.06983568075,1.21846153846,0.59000000,0.14000000,0.56000000,0.35000000,0.05000000
beat2513,10,0.285714285713,1.22379032258,0.819364161851,1.02018229166,1.20744081172,0.78000000,0.23000000,0.72000000,0.42000000,0.04000000
beat2513,13,0.651785714286,1.22086466165,0.884670487106,1.0845629966,1.30309988519,0.90000000,0.25000000,0.43000000,0.48000000,0.03000000
beat2515,1,1.28285714286,1.33088235294,0.931937172782,0.896802325587,0.924768518514,0.23000000,0.05000000,0.17000000,0.19000000,0.20000000
beat2515,4,1.73450134771,1.19482217573,1.03235294118,1.0357615894,0.994583533942,0.03000000,0.04000000,0.19000000,0.18000000,0.26000000
beat2515,7,1.01656314698,1.20212765958,1.0195405334,1.01029726054,1.00142045454,0.03000000,0.01000000,0.04000000,0.11000000,0.19000000
beat2515,10,1.09375000002,1.22865554465,0.928424039196,1.04325005249,1.07435363527,0.02000000,0.01000000,0.04000000,0.13000000,0.07000000
beat2515,13,0.859778597766,1.18481196759,0.936746327552,1.07316848127,1.07376463867,0.07000000,0.01000000,0.06000000,0.03000000,0.02000000
beat725,1,1.64112903226,0.892045454541,1.0,0.656414762744,1.5512295082,0.04000000,0.19000000,0.10000000,0.90000000,0.20000000
beat725,4,1.70895522387,1.03260869565,1.06285988484,0.970349034226,1.05336700337,0.02000000,0.06000000,0.10000000,0.46000000,0.26000000
beat725,7,1.11755952383,1.00723240116,1.02193952802,0.934374096553,1.02963450774,0.01000000,0.06000000,0.08000000,0.45000000,0.17000000
beat725,10,1.05940594059,1.13138278047,1.04821173104,0.957565721383,1.02841347391,0.05000000,0.03000000,0.07000000,0.40000000,0.15000000
beat725,13,0.955621301758,1.17224502684,0.956845238096,0.93835956919,0.993321050212,0.02000000,0.01000000,0.04000000,0.41000000,0.40000000
beat323,1,0.476076555026,1.00412654746,0.85387673956,0.969578017664,0.492500000028,0.88000000,0.68000000,0.82000000,0.92000000,0.97000000
beat323,4,2.09413202934,1.20526068577,1.07131842714,1.08657175837,1.02574349442,0.02000000,0.07000000,0.28000000,0.24000000,0.67000000
beat323,7,1.09249084249,1.03691625359,1.00645010879,1.02953355255,0.964585007461,0.05000000,0.11000000,0.21000000,0.21000000,0.55000000
beat323,10,0.891975308638,1.02649228706,0.956895347212,0.97251340811,0.93728087261,0.09000000,0.12000000,0.38000000,0.41000000,0.55000000
beat323,13,0.852766798416,0.996645367417,0.939520227693,0.956403525216,0.963008209535,0.10000000,0.25000000,0.56000000,0.77000000,0.70000000
beat1112,1,0.539999999998,0.950354609931,0.877510040153,1.30000000002,0.0984848484401,0.87000000,0.76000000,0.94000000,0.44000000,0.97000000
beat1112,4,0.342857142857,1.0231884058,0.959969788519,1.07518796993,0.921752738645,0.92000000,0.66000000,0.81000000,0.74000000,0.90000000
beat1112,7,0.612244897959,0.991869918701,0.885952712104,1.09307359307,0.946071904126,0.91000000,0.77000000,0.87000000,0.48000000,0.85000000
beat1112,10,0.899521531101,0.932296431838,0.963738508683,1.07774140753,0.98787313433,0.93000000,0.90000000,0.82000000,0.18000000,0.68000000
beat1112,13,3.0,0.927867383513,1.02382550336,1.1619926199,0.868715083822,0.95000000,0.97000000,0.78000000,0.24000000,0.86000000
beat1531,1,0.625000000002,0.557142857144,1.43243243242,0.576923076927,2.29999999997,0.23000000,0.74000000,0.60000000,0.76000000,0.16000000
beat1531,4,0.587837837838,0.785714285713,0.929956896549,1.02888583218,1.04879518072,0.76000000,0.84000000,0.79000000,0.46000000,0.18000000
beat1531,7,1.28571428571,0.923410404628,0.965403624383,1.0925925926,1.03356164384,0.69000000,0.83000000,0.84000000,0.43000000,0.04000000
beat1531,10,0.561403508773,0.977671451355,0.955584872472,1.11402850713,1.03131672598,0.91000000,0.64000000,0.80000000,0.22000000,0.03000000
beat1531,13,1.03921568628,1.10141509434,0.973003802282,1.09610123119,1.0079006772,0.77000000,0.50000000,0.75000000,0.47000000,0.02000000
beat1915,1,1.80327868853,0.573529411767,0.862500000004,2.19047619038,0.856481481476,0.07000000,0.18000000,0.58000000,0.17000000,0.41000000
beat1915,4,1.03389830509,0.80188679245,0.845000000002,1.12061403508,0.909691629949,0.06000000,0.35000000,0.81000000,0.15000000,0.52000000
beat1915,7,0.222222222212,0.520202020202,0.736654804267,1.13260869565,0.819078947384,0.15000000,0.36000000,0.95000000,0.40000000,0.62000000
beat1915,10,1.56382978724,1.00675675675,0.901428571425,1.28656126483,1.0127388535,0.09000000,0.18000000,0.76000000,0.30000000,0.33000000
beat1915,13,1.83544303796,1.1397515528,0.882129277567,1.15970515971,1.00928381963,0.03000000,0.04000000,0.66000000,0.25000000,0.29000000
beat1012,1,1.971875,0.945945945942,0.865695792892,0.896892655371,0.921782178214,0.02000000,0.13000000,0.17000000,0.32000000,0.40000000
beat1012,4,1.88006756757,1.11266511266,0.981593545134,0.942950581396,0.924298797938,0.01000000,0.07000000,0.30000000,0.67000000,0.97000000
beat1012,7,0.753472222233,0.937208095484,0.973489278755,0.980436909032,0.918975650711,0.03000000,0.04000000,0.14000000,0.35000000,0.97000000
beat1012,10,0.962184873924,1.09135472371,0.973694620254,0.935729847488,0.909858799789,0.03000000,0.04000000,0.18000000,0.55000000,0.90000000
beat1012,13,0.758064516154,1.10039511494,0.877255703093,0.962971481148,0.966683058773,0.06000000,0.01000000,0.28000000,0.39000000,0.82000000
beat1621,1,0.392857142858,0.441176470586,0.558823529407,1.97727272729,0.449999999988,0.85000000,0.90000000,0.89000000,0.47000000,0.52000000
beat1621,4,1.62857142857,1.28235294118,1.09223300971,1.23399014778,1.15384615385,0.23000000,0.46000000,0.57000000,0.31000000,0.27000000
beat1621,7,0.678571428568,0.984251968505,0.725806451614,1.11409395973,0.97932330827,0.35000000,0.38000000,0.67000000,0.38000000,0.39000000
beat1621,10,-0.83333333333,1.39893617022,0.779874213837,1.43396226415,1.11570247933,0.16000000,0.24000000,0.64000000,0.24000000,0.33000000
beat1621,13,-1.49999999992,0.979166666666,0.509999999994,1.29166666666,0.641732283463,0.26000000,0.33000000,0.68000000,0.29000000,0.45000000
beat1232,1,0.471428571429,0.639999999997,0.603773584907,1.70588235295,0.887096774194,0.83000000,0.83000000,0.96000000,0.89000000,0.93000000
beat1232,4,0.93209876543,0.695121951219,0.798780487805,0.921760391194,0.836250000002,0.74000000,0.96000000,0.97000000,0.96000000,0.99000000
beat1232,7,0.98333333334,0.729681978799,0.997222222222,0.968749999996,0.832378223498,0.69000000,0.95000000,0.92000000,0.95000000,0.97000000
beat1232,10,1.03703703704,0.827906976742,0.994464944652,0.993421052635,1.01510989012,0.63000000,0.91000000,0.86000000,0.84000000,0.91000000
beat1232,13,1.01724137931,0.857300884955,0.960869565215,0.970306513407,0.84985835693,0.71000000,0.86000000,0.87000000,0.86000000,0.96000000
beat631,1,1.02167182663,1.09844078703,0.959044137563,0.879868947893,0.824234774434,0.47000000,0.09000000,0.16000000,0.40000000,0.82000000
beat631,4,1.09016393443,1.09101038901,1.04900067475,1.02264954436,1.01303609261,0.19000000,0.06000000,0.01000000,0.07000000,0.18000000
beat631,7,0.816456903126,1.02330689857,0.984497781579,0.99015339967,0.998990597094,0.65000000,0.13000000,0.06000000,0.03000000,0.11000000
beat631,10,0.936870277079,1.02831049484,0.998442528569,1.00602192413,0.98880609345,0.73000000,0.26000000,0.21000000,0.07000000,0.08000000
beat631,13,1.05300228912,1.02629373276,0.996127611203,1.02956893767,1.01072319996,0.69000000,0.26000000,0.31000000,0.06000000,0.02000000
beat531,1,0.51282051282,0.841463414633,1.01639344262,1.48113207551,1.02870813395,0.78000000,0.80000000,0.84000000,0.67000000,0.56000000
beat531,4,1.76724137931,1.3235930736,1.10246360582,1.01903435469,0.939469320064,0.15000000,0.10000000,0.36000000,0.74000000,0.83000000
beat531,7,0.876494023905,1.08392226149,0.992875989443,0.988490482514,0.962692459534,0.41000000,0.21000000,0.28000000,0.46000000,0.89000000
beat531,10,0.63333333335,1.08925869894,0.951497395831,0.922924901188,0.896226415086,0.54000000,0.24000000,0.28000000,0.63000000,0.93000000
beat531,13,1.02618453864,1.04130982368,0.925303902752,0.944680249015,0.984760903831,0.53000000,0.39000000,0.64000000,0.74000000,0.80000000
beat2411,1,2.37692307693,0.863057324839,1.21,0.668161434977,1.16858789626,0.01000000,0.18000000,0.14000000,0.41000000,0.25000000
beat2411,4,0.43113772455,0.841235632182,0.839406779661,0.988802559416,1.00544773578,0.51000000,0.65000000,0.77000000,0.27000000,0.39000000
beat2411,7,0.7734375,0.860861759424,0.871154962275,1.06488549618,1.01590236687,0.62000000,0.81000000,0.83000000,0.49000000,0.22000000
beat2411,10,1.21039603959,0.925233644859,0.892601431981,1.01655716163,0.909112942314,0.46000000,0.81000000,0.90000000,0.68000000,0.90000000
beat2411,13,0.470149253772,0.904437720627,0.882278936016,1.03859202714,0.965502087451,0.64000000,0.81000000,0.98000000,0.81000000,0.83000000
beat714,1,1.42857142857,0.858333333331,1.19230769231,0.906862745094,1.05063291138,0.19000000,0.36000000,0.21000000,0.22000000,0.02000000
beat714,4,0.578947368425,1.10057471264,0.995283018866,0.931159420287,0.975862068962,0.45000000,0.28000000,0.49000000,0.57000000,0.44000000
beat714,7,1.66666666665,1.05769230768,0.898004434591,0.964814814818,1.03897550111,0.32000000,0.36000000,0.57000000,0.66000000,0.31000000
beat714,10,0.85714285714,0.996575342472,0.903225806452,0.951553930531,0.972727272724,0.56000000,0.40000000,0.63000000,0.83000000,0.79000000
beat714,13,1.31428571429,1.07448979592,0.951145958983,1.00894308943,1.00143678161,0.35000000,0.32000000,0.68000000,0.66000000,0.91000000
beat412,1,3.62921348316,2.49709302323,0.485887096776,0.580696202545,0.540404040397,0.02000000,0.01000000,0.01000000,0.06000000,0.22000000
beat412,4,0.880841121493,1.27022058823,0.721030042919,0.790514674607,0.725641025639,0.02000000,0.02000000,0.49000000,0.73000000,0.98000000
beat412,7,2.02222222223,1.3415802075,0.895960034754,1.13028044019,1.00914380715,0.02000000,0.02000000,0.25000000,0.10000000,0.57000000
beat412,10,2.81818181815,1.2501577287,0.919560595324,1.1275862069,0.894230769225,0.01000000,0.01000000,0.15000000,0.07000000,0.46000000
beat412,13,1.47695852539,1.16739025567,0.9337572867,1.01571254567,0.841617281593,0.01000000,0.01000000,0.12000000,0.16000000,0.60000000
beat233,1,1.42647058824,0.757352941176,0.947098976109,1.04587155963,0.8125,0.08000000,0.40000000,0.63000000,0.54000000,0.67000000
beat233,4,0.777183600713,0.942748091603,1.01367365542,1.00315884477,0.997930082797,0.55000000,0.42000000,0.22000000,0.45000000,0.49000000
beat233,7,1.29234972678,0.987763232783,0.959668508287,0.913978494624,0.959141681364,0.17000000,0.55000000,0.82000000,0.98000000,0.81000000
beat233,10,1.07662835249,1.02005231037,1.00016377334,0.979833546735,1.04252088079,0.19000000,0.19000000,0.58000000,0.88000000,0.79000000
beat233,13,1.01533018868,1.04282588309,0.953412784399,0.969512195122,1.05359477124,0.25000000,0.08000000,0.69000000,0.83000000,0.69000000
beat333,1,0.85,1.045,0.78356164384,1.67021276593,1.13716814154,0.70000000,0.56000000,0.93000000,0.74000000,0.77000000
beat333,4,0.749140893471,0.866931918656,0.986939379005,0.995633187772,0.988110137671,0.87000000,0.92000000,0.57000000,0.92000000,0.98000000
beat333,7,1.13341968912,1.08539543911,1.10501567398,0.97278029812,1.01849999999,0.68000000,0.34000000,0.20000000,0.86000000,0.83000000
beat333,10,1.04918032787,0.99833395039,0.993794601311,0.910935927532,1.02124645891,0.56000000,0.63000000,0.36000000,0.80000000,0.84000000
beat333,13,1.82922535212,1.02034788316,1.02864508737,0.934291898576,0.997100954975,0.10000000,0.46000000,0.43000000,0.90000000,0.97000000
beat1524,1,1.7803030303,0.967741935484,1.08454106279,0.838607594965,0.20192307691,0.09000000,0.32000000,0.16000000,0.24000000,0.67000000
beat1524,4,0.876470588236,1.12957074722,1.06822519084,0.970632530123,0.939340813464,0.18000000,0.07000000,0.10000000,0.33000000,0.82000000
beat1524,7,0.446808510642,1.11204188482,1.02748091603,0.950609364978,0.965948575397,0.52000000,0.10000000,0.14000000,0.42000000,0.71000000
beat1524,10,0.961832061068,1.07398568019,0.987375415283,0.932777777777,0.994249394682,0.58000000,0.27000000,0.17000000,0.31000000,0.45000000
beat1524,13,1.10909090905,1.00223785166,0.984257518796,0.968017578124,0.999152063316,0.54000000,0.53000000,0.46000000,0.27000000,0.36000000
beat2532,1,0.514851485148,1.41101694915,1.14258555133,1.31395348835,0.485000000034,0.96000000,0.60000000,0.33000000,0.04000000,0.15000000
beat2532,4,0.86046511628,1.06913580246,0.981586402264,1.022,0.987252124649,0.90000000,0.66000000,0.60000000,0.26000000,0.09000000
beat2532,7,2.15322580645,1.19087136929,1.08614051974,1.12325116589,1.03403141361,0.12000000,0.22000000,0.30000000,0.03000000,0.10000000
beat2532,10,1.45287958113,1.065625,1.00136425648,1.03426451331,0.960305719927,0.07000000,0.16000000,0.32000000,0.14000000,0.16000000
beat2532,13,0.891428571456,0.952995008322,0.928168291431,1.01511535401,0.953841901603,0.09000000,0.19000000,0.43000000,0.22000000,0.31000000
beat432,1,2.55357142857,1.41216216217,1.26589595375,0.797229219145,1.07357357358,0.02000000,0.01000000,0.01000000,0.03000000,0.03000000
beat432,4,2.41469194312,1.18864177919,1.08169642857,0.996959026889,1.02890917603,0.01000000,0.07000000,0.03000000,0.04000000,0.05000000
beat432,7,1.6646706587,1.0041775457,1.114604811,0.993045897078,1.06404391584,0.02000000,0.05000000,0.01000000,0.06000000,0.04000000
beat432,10,0.55033557046,0.910738950274,0.99025546484,0.889141164863,0.980686376459,0.01000000,0.18000000,0.07000000,0.38000000,0.18000000
beat432,13,1.09414225943,0.911108048512,0.974195788016,0.94414546641,1.00114864864,0.01000000,0.29000000,0.28000000,0.31000000,0.21000000
beat622,1,0.636363636361,0.694444444446,0.142857142853,0.678571428569,-0.874999999989,0.35000000,0.43000000,0.58000000,0.82000000,0.95000000
beat622,4,1.00641025641,1.05641025641,1.00732600733,0.951834862384,0.866554054054,0.42000000,0.40000000,0.59000000,0.66000000,0.95000000
beat622,7,1.76282051282,1.08333333334,1.11064718162,0.94002607562,0.905703771847,0.09000000,0.25000000,0.20000000,0.66000000,0.96000000
beat622,10,0.705673758865,0.857499999997,0.968921389392,0.834894613586,0.941910499139,0.32000000,0.55000000,0.41000000,0.81000000,0.91000000
beat622,13,1.20000000003,1.03333333333,1.13691683571,0.877038043477,0.917172593234,0.39000000,0.35000000,0.28000000,0.80000000,0.97000000
beat2413,1,1.31578947368,0.911365564038,0.973067915693,0.742405832312,0.819930069935,0.22000000,0.42000000,0.49000000,0.77000000,0.92000000
beat2413,4,1.14606741572,1.07567005545,1.10147511752,0.995793640967,0.992112228689,0.13000000,0.18000000,0.10000000,0.46000000,0.74000000
beat2413,7,1.03225806452,0.996121525535,0.947525962119,0.864566532257,0.966511043284,0.13000000,0.35000000,0.50000000,0.86000000,0.88000000
beat2413,10,1.10340632604,1.03627063474,0.985629672788,0.922445407577,1.02931671283,0.10000000,0.13000000,0.44000000,0.94000000,0.63000000
beat2413,13,0.595399188091,1.0128696881,0.949498539052,0.88596427269,0.997151621375,0.43000000,0.24000000,0.43000000,0.98000000,0.86000000
beat522,1,0.868421052629,1.02119700748,0.822704081629,1.11758691207,0.545898437503,0.62000000,0.52000000,0.68000000,0.58000000,0.95000000
beat522,4,1.33213429257,1.16656716418,1.02058287796,1.01803414097,0.920129870129,0.16000000,0.18000000,0.51000000,0.51000000,0.95000000
beat522,7,1.22966507179,1.07875264271,0.939352428392,0.966606858052,0.915865384611,0.14000000,0.21000000,0.56000000,0.64000000,0.87000000
beat522,10,0.813333333329,1.06689287445,0.980779892805,0.980707159624,0.959783040093,0.38000000,0.08000000,0.22000000,0.57000000,0.92000000
beat522,13,0.592150170635,1.04140850888,0.946093373977,0.966983695653,0.980326797387,0.54000000,0.23000000,0.39000000,0.56000000,0.76000000
beat914,1,3.47135416665,0.873887240363,0.914473684219,1.19480519478,1.50334448161,0.01000000,0.01000000,0.02000000,0.01000000,0.01000000
beat914,4,2.61836734696,1.10649960846,1.09330280481,1.11449831973,1.10489766082,0.01000000,0.01000000,0.01000000,0.02000000,0.02000000
beat914,7,1.26851851851,0.942083965602,1.02791164659,0.949209552642,1.03062426385,0.01000000,0.01000000,0.02000000,0.11000000,0.02000000
beat914,10,0.861774744045,0.88619802829,0.92913256956,0.878691983119,1.05171517671,0.01000000,0.02000000,0.05000000,0.17000000,0.05000000
beat914,13,1.22153465348,0.898422090729,0.881140829692,0.932819968129,1.09473904842,0.01000000,0.02000000,0.12000000,0.32000000,0.03000000
beat835,1,1.94632768362,0.989085239083,1.43459915613,0.928736964072,1.02859545837,0.03000000,0.07000000,0.01000000,0.05000000,0.02000000
beat835,4,0.763677811545,0.952884615383,1.12491860213,0.992080095637,1.02049971607,0.22000000,0.30000000,0.05000000,0.14000000,0.06000000
beat835,7,1.48403361345,1.13536212915,1.23192578375,1.06299548727,1.03560088521,0.07000000,0.11000000,0.01000000,0.06000000,0.09000000
beat835,10,0.568749999997,1.03801782905,1.058930317,0.941659250469,0.941711617416,0.29000000,0.09000000,0.12000000,0.14000000,0.31000000
beat835,13,0.928093645478,1.10350177305,1.09128580134,1.00786603609,0.978328173372,0.34000000,0.06000000,0.08000000,0.10000000,0.23000000
beat1121,1,1.7380952381,1.23793103448,0.888461538461,0.817427385884,0.14444444448,0.08000000,0.05000000,0.04000000,0.16000000,0.59000000
beat1121,4,0.873737373735,1.04802955665,0.907915993537,0.877952755906,0.862745098042,0.19000000,0.19000000,0.32000000,0.70000000,0.90000000
beat1121,7,1.57727272728,1.25246548323,1.03859857482,0.948022079118,0.962573099415,0.03000000,0.03000000,0.12000000,0.59000000,0.86000000
beat1121,10,0.760416666663,1.06739526412,0.881416837783,0.780528052804,0.833592534993,0.11000000,0.06000000,0.24000000,0.87000000,0.99000000
beat1121,13,0.374999999965,1.03185840708,0.889395194696,0.905057675245,0.996867167917,0.13000000,0.23000000,0.45000000,0.66000000,0.90000000
beat1631,1,2.13157894736,1.26724137931,1.77777777778,0.796943231441,1.06038647342,0.03000000,0.04000000,0.02000000,0.07000000,0.06000000
beat1631,4,0.864864864868,0.969348659005,1.07280513918,0.860934182592,0.850688210653,0.20000000,0.18000000,0.12000000,0.39000000,0.64000000
beat1631,7,0.818584070792,1.03212520593,1.1858325667,0.891417910445,0.891714285713,0.28000000,0.22000000,0.05000000,0.29000000,0.80000000
beat1631,10,1.66269841271,1.17993273543,1.20619739863,0.937360801783,0.898605577693,0.14000000,0.12000000,0.04000000,0.22000000,0.85000000
beat1631,13,0.859999999994,1.24836601307,1.11390827518,0.963044346783,0.917242415142,0.13000000,0.02000000,0.06000000,0.12000000,0.66000000
beat1912,1,2.02362204725,0.829153605014,0.725917431195,1.18861607143,1.08634868421,0.02000000,0.23000000,0.67000000,0.43000000,0.24000000
beat1912,4,0.994163424122,1.00367647059,0.902366863907,0.994534665833,0.933708942698,0.10000000,0.23000000,0.70000000,0.66000000,0.90000000
beat1912,7,1.12608695651,1.10750750751,0.952625780387,1.08163562282,0.957868782164,0.16000000,0.07000000,0.46000000,0.26000000,0.87000000
beat1912,10,0.883333333361,1.11290322581,0.855932203388,1.08061538461,0.936754176611,0.20000000,0.06000000,0.65000000,0.22000000,0.70000000
beat1912,13,1.03801169588,1.09255761239,0.826117124617,1.10136191114,0.923156553589,0.17000000,0.06000000,0.80000000,0.19000000,0.78000000
beat1231,1,3.5,0.666666666667,1.1862745098,0.590909090909,-7.0,0.04000000,0.18000000,0.14000000,0.14000000,0.32000000
beat1231,4,0.37,0.830721003135,0.989583333333,0.897637795276,1.05058365759,0.37000000,0.60000000,0.48000000,0.60000000,0.12000000
beat1231,7,1.63492063492,0.989218328841,1.19359331476,1.11259541985,1.29941860465,0.14000000,0.46000000,0.09000000,0.20000000,0.01000000
beat1231,10,1.20588235294,0.869565217391,1.10236220472,0.867588932806,1.0775862069,0.08000000,0.48000000,0.20000000,0.30000000,0.09000000
beat1231,13,0.0769230769231,0.888193202147,1.0782122905,0.907834101382,1.11627906977,0.24000000,0.44000000,0.20000000,0.47000000,0.06000000
beat813,1,0.564393939393,1.11455525606,1.59156193897,1.05712166171,0.939751552794,0.67000000,0.48000000,0.04000000,0.03000000,0.05000000
beat813,4,0.440993788818,0.735550708834,1.10727056019,0.922222222221,0.970660146701,0.99000000,0.95000000,0.28000000,0.36000000,0.29000000
beat813,7,1.20601851852,1.01534296029,1.20020290835,0.998112416107,1.02322890708,0.75000000,0.78000000,0.15000000,0.34000000,0.32000000
beat813,10,1.06845238095,1.10571878279,1.22690003154,1.06553911204,1.10886048528,0.69000000,0.35000000,0.04000000,0.14000000,0.07000000
beat813,13,0.411931818183,0.992715499796,1.04726138202,0.966496722501,0.986118861614,0.93000000,0.60000000,0.22000000,0.17000000,0.18000000
