tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
150502,1505022016,15,1.704569787,0,0,0.986328089,1.974364799,1.704569787,0.001075246,0.001832831
150502,1505022015,15,0,0.499124014,0,0.986328089,3.954909131,0.499124014,0.001075246,0.000536681
150300,1503002014,15,0,0,1.817631303,0.951282644,1.980729934,1,0.000286732,0.000286732
150300,1503002012,15,0,1.824855653,0.921987407,0,0.996637301,1.824855653,0.000286732,0.000523245
150300,1503002013,15,0,1.824855653,0.921987407,0,0.996637301,1.824855653,0.000286732,0.000523245
150300,1503002010,15,0,0,1.817631303,0,1.986909467,1,0.000286732,0.000286732
150300,1503002011,15,0,0,1.817631303,0.951282644,1.980729934,1,0.000286732,0.000286732
151002,1510021011,15,0,0.913490158,0,0,0,0.913490158,0.001577027,0.001440599
151002,1510021010,15,0,0.913490158,0,0,0,0.913490158,0.001577027,0.001440599
151002,1510021013,15,0,0.913490158,0,0,0,0.913490158,0.001577027,0.001440599
151002,1510021012,15,0,0.913490158,0,0,0,0.913490158,0.001577027,0.001440599
150501,1505011005,15,0,0,0,0,1.512529374,1,0.001075246,0.001075246
150501,1505011004,15,0,0,0,0.542786218,3.973818934,1,0.001075246,0.001075246
150501,1505011003,15,0,0,0.506852171,0,0.996637301,1,0.001075246,0.001075246
150501,1505011002,15,0,0,0,0,0.515892073,1,0.001075246,0.001075246
150501,1505011001,15,0,0,0,0,0.515892073,1,0.001075246,0.001075246
150501,1505011000,15,0,0,0.506852171,0,0,1,0.001075246,0.001075246
150800,1508004011,15,0,0,0.506852171,1.529114307,0,1,0.001433661,0.001433661
150800,1508004010,15,0,0,1.013704342,0.986328089,1.967461115,1,0.001433661,0.001433661
150800,1508005009,15,1.704569787,0,1.50579103,0,1.986909467,1.704569787,0.001433661,0.002443775
150800,1508005008,15,1.704569787,1.062885501,0,0.542786218,0.996637301,2.767455288,0.001433661,0.003967593
150800,1508005007,15,1.704569787,1.062885501,0,0.542786218,1.986909467,2.767455288,0.001433661,0.003967593
150800,1508005006,15,1.704569787,0,1.50579103,0,1.986909467,1.704569787,0.001433661,0.002443775
150800,1508005005,15,1.704569787,0,1.50579103,0.986328089,1.980544332,1.704569787,0.001433661,0.002443775
150800,1508005004,15,0,1.562009515,0,0.542786218,1.986909467,1.562009515,0.001433661,0.002239392
150800,1508005003,15,0,1.562009515,0,1.529114307,1.967461115,1.562009515,0.001433661,0.002239392
150800,1508005002,15,1.704569787,0,1.50579103,0.986328089,1.967461115,1.704569787,0.001433661,0.002443775
150300,1503004006,15,0,0,0.998938859,2.900051886,1.980544332,1,0.000286732,0.000286732
150502,1505021013,15,1.702576991,0,0,2.445351506,0.996637301,1.702576991,0.001075246,0.001830689
150502,1505021012,15,1.702576991,0,0,2.445351506,0.996637301,1.702576991,0.001075246,0.001830689
150502,1505021010,15,0,0,0.998938859,0,1.980544332,1,0.001075246,0.001075246
150502,1505021014,15,0,0,0,0.986328089,0.515892073,1,0.001075246,0.001075246
150300,1503007008,15,0,0,0,0.986328089,0,1,0.000286732,0.000286732
150300,1503007009,15,0,0,0,0.986328089,0,1,0.000286732,0.000286732
150300,1503007002,15,0,0,0,0,1.512529374,1,0.000286732,0.000286732
150300,1503007000,15,0,0,0,0,1.512529374,1,0.000286732,0.000286732
150300,1503007007,15,0,0,0,0,0.996637301,1,0.000286732,0.000286732
150300,1503007004,15,0,0,0,0,1.512529374,1,0.000286732,0.000286732
150300,1503007005,15,0,0,0,0,0.996637301,1,0.000286732,0.000286732
150200,1502003023,15,1.702576991,0,0.506852171,0.951282644,3.960735717,1.702576991,0.00093188,0.001586597
150200,1502003022,15,1.702576991,0,0.506852171,1.937610733,2.964098416,1.702576991,0.00093188,0.001586597
150401,1504012019,15,5.120220543,0,0,0.986328089,0.984092633,5.120220543,0.001218612,0.006239561
150401,1504012014,15,0,2.889865817,0,0,1.980729934,2.889865817,0.001218612,0.003521625
150401,1504012015,15,1.702576991,1.826980316,0,0,1.980729934,3.529557307,0.001218612,0.00430116
150401,1504012016,15,1.702576991,1.826980316,0,0,0.996637301,3.529557307,0.001218612,0.00430116
150401,1504012017,15,0,2.889865817,0,1.907765847,0,2.889865817,0.001218612,0.003521625
150401,1504012010,15,0,1.062885501,1.843974814,0,1.980729934,1.062885501,0.001218612,0.001295245
150700,1507003002,15,0,1.412614172,0,0.542786218,1.961281582,1.412614172,0.001720393,0.002430252
150700,1507003000,15,0,1.412614172,0,1.464223976,0.977188949,1.412614172,0.001720393,0.002430252
150700,1507003001,15,1.708821776,0,0.506852171,0.921437758,1.493081022,1.708821776,0.001720393,0.002939845
150700,1507003005,15,1.708821776,0,0.506852171,0,3.467445821,1.708821776,0.001720393,0.002939845
150700,1507003008,15,0,0.499124014,0.921987407,0.893041692,0.515892073,0.499124014,0.001720393,0.00085869
150800,1508002001,15,0,1.062885501,0,1.494068862,0,1.062885501,0.001433661,0.001523817
150800,1508002006,15,0,0,1.50579103,0,1.506164239,1,0.001433661,0.001433661
150200,1502003002,15,0,1.062885501,0,3.431679595,1.97382625,1.062885501,0.00093188,0.000990481
150700,1507004015,15,0,1.412614172,0,1.464223976,0,1.412614172,0.001720393,0.002430252
831700,8317001051,15,0,0,0,1.937610733,1.512529374,1,0.001218612,0.001218612
831700,8317001050,15,0,0,0.998938859,0.951282644,0.515892073,1,0.001218612,0.001218612
831700,8317001053,15,0,0,0,1.937610733,0.996637301,1,0.001218612,0.001218612
831700,8317001052,15,0,0,0.921987407,0.986328089,0.996637301,1,0.001218612,0.001218612
150700,1507003006,15,0,1.412614172,0,0.893041692,1.499984706,1.412614172,0.001720393,0.002430252
831700,8317001054,15,0,0,0,0.951282644,1.993274602,1,0.001218612,0.001218612
831700,8317001056,15,0,0,0,0.951282644,1.993274602,1,0.001218612,0.001218612
150700,1507003009,15,0,0.499124014,0.921987407,0.893041692,0.515892073,0.499124014,0.001720393,0.00085869
150700,1507002012,15,0,0.499124014,0.818692444,1.494068862,0,0.499124014,0.001720393,0.00085869
150700,1507002010,15,0,0.499124014,0,2.387110554,0,0.499124014,0.001720393,0.00085869
150700,1507002014,15,0,0,1.325544615,0.542786218,0.990272166,1,0.001720393,0.001720393
151200,1512003020,15,0,0,0,0.951282644,0.977188949,1,0.000860197,0.000860197
150700,1507002013,15,0,0,1.325544615,0.951282644,0.515892073,1,0.001720393,0.001720393
150402,1504023009,15,0,2.889865817,0.998938859,0,1.499984706,2.889865817,0.000501781,0.001450081
150300,1503005013,15,0,0.824203142,0,2.888893377,1.986909467,0.824203142,0.000286732,0.000236326
150300,1503005010,15,0,0,1.864047827,0,3.954370582,1,0.000286732,0.000286732
150300,1503005015,15,0,0.824203142,0,2.480396951,2.496436405,0.824203142,0.000286732,0.000236326
150300,1503005014,15,0,0,1.864047827,0,5.976426894,1,0.000286732,0.000286732
150401,1504014005,15,0,2.889865817,0.998938859,0,0.515892073,2.889865817,0.001218612,0.003521625
150401,1504014004,15,0,1.062885501,2.842913673,0,0.515892073,1.062885501,0.001218612,0.001295245
150401,1504014007,15,1.702576991,1.826980316,0,0.986328089,0.515892073,3.529557307,0.001218612,0.00430116
150401,1504014006,15,0,2.889865817,0,0.986328089,0.515892073,2.889865817,0.001218612,0.003521625
150401,1504014001,15,0,1.062885501,1.843974814,0.986328089,0.515892073,1.062885501,0.001218612,0.001295245
150401,1504014000,15,0,1.062885501,1.843974814,0.986328089,0.515892073,1.062885501,0.001218612,0.001295245
150401,1504014002,15,0,1.062885501,1.843974814,0.986328089,0.515892073,1.062885501,0.001218612,0.001295245
150401,1504014009,15,1.702576991,1.826980316,0,0.986328089,0.515892073,3.529557307,0.001218612,0.00430116
150200,1502002028,15,3.416193915,1.062885501,0.998938859,0,0.996637301,4.479079416,0.00093188,0.004173963
150200,1502002029,15,3.416193915,1.062885501,0.998938859,0,0,4.479079416,0.00093188,0.004173963
150200,1502002026,15,3.411398767,0.761970152,0,0.986328089,0.996637301,4.173368919,0.00093188,0.003889077
150200,1502002024,15,1.702576991,0.913490158,0.818692444,0.986328089,0,2.616067149,0.00093188,0.00243786
150200,1502002022,15,1.702576991,0.913490158,0.818692444,0.986328089,0,2.616067149,0.00093188,0.00243786
150200,1502002023,15,1.702576991,0.913490158,0.818692444,0.986328089,0,2.616067149,0.00093188,0.00243786
150200,1502002020,15,1.702576991,0.913490158,0.818692444,0,0.996637301,2.616067149,0.00093188,0.00243786
150200,1502002021,15,1.702576991,0.913490158,0.818692444,0.986328089,0,2.616067149,0.00093188,0.00243786
150700,1507001013,15,1.704569787,0,1.428839578,0,1.961281582,1.704569787,0.001720393,0.00293253
150700,1507001012,15,0,0.998248028,0,0.951282644,1.993274602,0.998248028,0.001720393,0.001717379
150700,1507001011,15,0,0.998248028,0,0.951282644,1.993274602,0.998248028,0.001720393,0.001717379
150700,1507001010,15,1.704569787,0,1.428839578,0,1.980729934,1.704569787,0.001720393,0.00293253
150700,1507001015,15,0,0.998248028,0,0.951282644,1.97382625,0.998248028,0.001720393,0.001717379
150700,1507001014,15,1.704569787,0,1.428839578,0,1.961281582,1.704569787,0.001720393,0.00293253
150402,1504023014,15,3.417643552,1.062885501,0.998938859,0.921437758,0,4.480529053,0.000501781,0.002248246
150402,1504023015,15,3.417643552,1.062885501,0.998938859,0.921437758,0,4.480529053,0.000501781,0.002248246
150402,1504023017,15,0,1.826980316,0.998938859,0.921437758,0.996637301,1.826980316,0.000501781,0.000916745
150200,1502001001,15,0,1.976375659,0,2.86569787,0.515892073,1.976375659,0.00093188,0.001841744
151200,1512002019,15,0,0,0,0,0.977188949,1,0.000860197,0.000860197
151200,1512002014,15,0,0,0,0,1.967461115,1,0.000860197,0.000860197
151200,1512002015,15,0,0,0,0,0.977188949,1,0.000860197,0.000860197
151200,1512002016,15,0,0,0,0.893041692,0,1,0.000860197,0.000860197
151200,1512002010,15,0,0,0,0.893041692,0,1,0.000860197,0.000860197
151200,1512002012,15,0,0,0,0,0.990272166,1,0.000860197,0.000860197
151200,1512002013,15,0,0,0,0,1.967461115,1,0.000860197,0.000860197
151100,1511004006,15,0,0,1.740679851,0.542786218,0,1,0.001146929,0.001146929
151100,1511004007,15,0,0,1.740679851,0.542786218,0.990272166,1,0.001146929,0.001146929
151100,1511004004,15,0,0.761970152,1.428839578,0,0,0.761970152,0.001146929,0.000873925
151100,1511004005,15,0,0.761970152,0,1.494068862,0,0.761970152,0.001146929,0.000873925
151100,1511004000,15,0,0,2.247532022,0,0.515892073,1,0.001146929,0.001146929
151100,1511004001,15,0,0,1.740679851,0.542786218,0,1,0.001146929,0.001146929
150600,1506001001,15,0,0.824203142,0.921987407,0,2.496436405,0.824203142,0.002078808,0.00171336
150600,1506001000,15,0,0.824203142,0.921987407,0.542786218,0,0.824203142,0.002078808,0.00171336
150600,1506001002,15,0,0.824203142,0.921987407,0,4.002600644,0.824203142,0.002078808,0.00171336
150600,1506001004,15,0,0.824203142,0.921987407,0.542786218,0,0.824203142,0.002078808,0.00171336
150600,1506001007,15,0,1.7376933,0,0.542786218,0.990272166,1.7376933,0.002078808,0.003612331
150600,1506001006,15,0,1.7376933,0,0.542786218,0,1.7376933,0.002078808,0.003612331
150600,1506001009,15,0,0,1.787096375,0.951282644,1.031784146,1,0.002078808,0.002078808
150600,1506001008,15,0,0.824203142,0.921987407,0,2.022056312,0.824203142,0.002078808,0.00171336
151200,1512001020,15,0,0,0,0.893041692,0.990272166,1,0.000860197,0.000860197
150300,1503006012,15,0,0,2.842913673,0.921437758,0.996637301,1,0.000286732,0.000286732
150300,1503006010,15,0,0,0,2.86569787,2.964636965,1,0.000286732,0.000286732
150300,1503006014,15,0,0,0,3.810331135,1.97382625,1,0.000286732,0.000286732
150300,1503006015,15,0,0,0,2.86569787,2.964636965,1,0.000286732,0.000286732
150401,1504012003,15,0,1.062885501,1.843974814,0,1.512529374,1.062885501,0.001218612,0.001295245
150200,1502004038,15,1.707372139,0.913490158,1.997877718,0,0,2.620862297,0.00093188,0.002442328
150200,1502004033,15,0,0.761970152,1.920926266,0.986328089,0,0.761970152,0.00093188,0.000710064
150200,1502004031,15,1.707372139,1.062885501,0.921987407,0.986328089,0,2.77025764,0.00093188,0.002581547
150200,1502004030,15,0,0.761970152,1.920926266,0.986328089,0,0.761970152,0.00093188,0.000710064
150200,1502004036,15,1.707372139,1.976375659,0,0.986328089,0,3.683747798,0.00093188,0.003432809
150200,1502004035,15,0,1.67546031,1.997877718,0,0,1.67546031,0.00093188,0.001561327
150200,1502004034,15,0,0.761970152,1.920926266,0.986328089,0,0.761970152,0.00093188,0.000710064
150401,1504012020,15,5.120220543,0,0,0.986328089,0.984092633,5.120220543,0.001218612,0.006239561
150401,1504012022,15,0,1.062885501,1.843974814,0,0.984092633,1.062885501,0.001218612,0.001295245
150401,1504011002,15,0,0,0.506852171,0.986328089,1.980544332,1,0.001218612,0.001218612
150401,1504011003,15,0,0,0.506852171,0.986328089,1.980544332,1,0.001218612,0.001218612
150401,1504011000,15,0,0,0,1.529114307,0,1,0.001218612,0.001218612
150401,1504011001,15,0,0,0,1.529114307,0,1,0.001218612,0.001218612
150401,1504011007,15,0,0,0.998938859,0.542786218,1.980544332,1,0.001218612,0.001218612
150401,1504011004,15,0,0,0.506852171,0.986328089,1.980544332,1,0.001218612,0.001218612
150401,1504011005,15,0,0,0,1.529114307,1.980544332,1,0.001218612,0.001218612
150401,1504011009,15,0,0,0.998938859,0.542786218,1.980544332,1,0.001218612,0.001218612
150402,1504022016,15,0,0,0.865108968,1.494068862,3.967453799,1,0.000501781,0.000501781
150200,1502001031,15,0,0,2.919865125,1.879369781,0.515892073,1,0.00093188,0.00093188
831700,8317001020,15,0,1.062885501,0.921987407,0,2.50280154,1.062885501,0.001218612,0.001295245
831700,8317001023,15,0,1.062885501,0.921987407,0,0.515892073,1.062885501,0.001218612,0.001295245
831700,8317001025,15,0,0.913490158,0.998938859,0,0,0.913490158,0.001218612,0.00111319
831700,8317001027,15,0,0.913490158,0,0.986328089,0,0.913490158,0.001218612,0.00111319
831700,8317001028,15,0,0.913490158,0.998938859,0,0,0.913490158,0.001218612,0.00111319
150800,1508001001,15,1.702576991,0,0,1.494068862,2.983546768,1.702576991,0.001433661,0.002440918
150800,1508001005,15,1.702576991,0,0,1.494068862,0.990272166,1.702576991,0.001433661,0.002440918
150800,1508001009,15,0,1.062885501,0,1.494068862,0,1.062885501,0.001433661,0.001523817
150800,1508001008,15,1.702576991,0,0,1.494068862,0,1.702576991,0.001433661,0.002440918
150600,1506004006,15,0,0.499124014,0.921987407,0.921437758,1.986909467,0.499124014,0.002078808,0.001037583
150600,1506004004,15,0,0,1.371961139,1.902565288,0.996637301,1,0.002078808,0.002078808
150600,1506004005,15,0,0.499124014,0,1.872720402,1.986909467,0.499124014,0.002078808,0.001037583
150600,1506004002,15,0,0.499124014,0,1.872720402,1.986909467,0.499124014,0.002078808,0.001037583
150600,1506004001,15,0,0.499124014,0,2.859048491,2.970816498,0.499124014,0.002078808,0.001037583
150600,1506004008,15,0,0,0,3.366789264,0,1,0.002078808,0.002078808
150300,1503004009,15,0,1.062885501,0.506852171,2.387110554,1.980729934,1.062885501,0.000286732,0.000304763
150300,1503004008,15,0,0,0.998938859,2.900051886,1.980544332,1,0.000286732,0.000286732
150300,1503004003,15,0,1.062885501,0,2.357265668,2.496436405,1.062885501,0.000286732,0.000304763
150300,1503004002,15,0,0,0.998938859,1.81447945,3.012328478,1,0.000286732,0.000286732
150300,1503004001,15,0,1.062885501,0,2.357265668,1.506164239,1.062885501,0.000286732,0.000304763
150300,1503004004,15,0,1.062885501,0.818692444,1.494068862,3.493259308,1.062885501,0.000286732,0.000304763
151002,1510022019,15,0,0,0,1.937610733,0,1,0.001577027,0.001577027
151002,1510022014,15,0,0,0.998938859,0,1.980544332,1,0.001577027,0.001577027
151002,1510022015,15,0,0,0,0.986328089,1.980544332,1,0.001577027,0.001577027
151002,1510022016,15,0,0,0,0.986328089,0.990272166,1,0.001577027,0.001577027
151002,1510022011,15,0,0,0.998938859,0,0.990272166,1,0.001577027,0.001577027
151002,1510022012,15,0,0,0.998938859,0,0.990272166,1,0.001577027,0.001577027
151002,1510022013,15,0,0,0.998938859,0,0.990272166,1,0.001577027,0.001577027
150401,1504013013,15,0,1.062885501,1.843974814,0.986328089,0.515892073,1.062885501,0.001218612,0.001295245
150401,1504013012,15,0,1.062885501,1.843974814,0.542786218,0.996637301,1.062885501,0.001218612,0.001295245
150401,1504013011,15,0,0,0.998938859,3.431679595,0,1,0.001218612,0.001218612
150401,1504013015,15,0,0,0.998938859,3.431679595,0,1,0.001218612,0.001218612
150401,1504013014,15,0,0,2.842913673,1.529114307,0,1,0.001218612,0.001218612
150200,1502002025,15,1.702576991,0,0.921987407,0.893041692,0.996637301,1.702576991,0.00093188,0.001586597
150200,1502001028,15,0,1.062885501,3.246470881,0.986328089,0.515892073,1.062885501,0.00093188,0.000990481
151002,1510024006,15,0,0,0.921987407,0,0.996637301,1,0.001577027,0.001577027
151002,1510024002,15,0,0,0,1.937610733,0,1,0.001577027,0.001577027
151002,1510024009,15,0,0,0.921987407,0,0.996637301,1,0.001577027,0.001577027
831700,8317001042,15,0,0,1.920926266,0,0.515892073,1,0.001218612,0.001218612
151002,1510024004,15,0,0,0.921987407,0.986328089,0,1,0.001577027,0.001577027
151002,1510024000,15,0,0,0.998938859,0,1.974364799,1,0.001577027,0.001577027
151002,1510024003,15,0,0,0,1.937610733,0,1,0.001577027,0.001577027
150300,1503007020,15,0,0,0,0.986328089,3.954370582,1,0.000286732,0.000286732
150300,1503007021,15,0,0,0.998938859,1.902565288,0,1,0.000286732,0.000286732
150402,1504023018,15,0,1.826980316,1.864047827,0,0.996637301,1.826980316,0.000501781,0.000916745
150200,1502004003,15,0,0,0,2.387110554,1.993274602,1,0.00093188,0.00093188
150200,1502004000,15,0,0,0,1.43582791,0.990272166,1,0.00093188,0.00093188
150200,1502004001,15,0,0,0,1.43582791,1.986909467,1,0.00093188,0.00093188
150200,1502004006,15,0,0,0.818692444,2.480396951,0.996637301,1,0.00093188,0.00093188
150200,1502004004,15,0,0,0,3.373438643,0.996637301,1,0.00093188,0.00093188
150200,1502004008,15,0,0,2.73961871,0,1.512529374,1,0.00093188,0.00093188
150200,1502005018,15,1.702576991,1.67546031,0,1.529114307,0.996637301,3.378037301,0.00093188,0.003147924
150200,1502005012,15,0,1.976375659,0.818692444,1.972656178,0,1.976375659,0.00093188,0.001841744
150200,1502005013,15,0,1.976375659,0,2.86569787,0,1.976375659,0.00093188,0.001841744
150200,1502005010,15,1.708821776,1.824855653,0.998938859,0.986328089,0.515892073,3.533677429,0.00093188,0.003292962
150200,1502005016,15,0,1.976375659,0,2.86569787,0.515892073,1.976375659,0.00093188,0.001841744
150200,1502005014,15,0,1.976375659,1.817631303,0.986328089,0.515892073,1.976375659,0.00093188,0.001841744
151100,1511002004,15,0,0.761970152,0.921987407,0,0.515892073,0.761970152,0.001146929,0.000873925
151100,1511002005,15,0,0.761970152,0.921987407,0,0,0.761970152,0.001146929,0.000873925
151100,1511002006,15,0,0.761970152,0.921987407,0,0,0.761970152,0.001146929,0.000873925
151100,1511002007,15,0,0.761970152,0,0.951282644,0,0.761970152,0.001146929,0.000873925
151100,1511002000,15,0,0.761970152,0,0.951282644,0.515892073,0.761970152,0.001146929,0.000873925
151100,1511002002,15,1.707372139,0,0,0.951282644,0,1.707372139,0.001146929,0.001958234
151100,1511002003,15,1.707372139,0,0,0.951282644,0.515892073,1.707372139,0.001146929,0.001958234
151100,1511002008,15,0,0.761970152,0,0.951282644,0,0.761970152,0.001146929,0.000873925
151100,1511002009,15,0,0,1.740679851,0,0,1,0.001146929,0.001146929
151001,1510012004,15,1.708821776,0,0,0,0.977188949,1.708821776,0.001146929,0.001959897
151001,1510012006,15,0,0.913490158,0,0.893041692,0,0.913490158,0.001146929,0.001047708
151001,1510012007,15,0,0.913490158,0,0.893041692,0,0.913490158,0.001146929,0.001047708
151001,1510012000,15,0,0.913490158,0,0,0.977188949,0.913490158,0.001146929,0.001047708
151001,1510012001,15,0,0.913490158,0.818692444,0,0,0.913490158,0.001146929,0.001047708
151001,1510012003,15,0,0.913490158,0,0,0.977188949,0.913490158,0.001146929,0.001047708
150402,1504021001,15,1.704528577,0,0,1.902565288,1.986909467,1.704528577,0.000501781,0.000855301
150402,1504021000,15,1.704528577,0,0,2.853847932,2.509166675,1.704528577,0.000501781,0.000855301
150402,1504021003,15,1.704528577,0,0,1.902565288,2.983546768,1.704528577,0.000501781,0.000855301
150402,1504021005,15,0,0.824203142,1.843974814,0,3.499438841,0.824203142,0.000501781,0.00041357
150402,1504021009,15,0,0.824203142,0,2.853847932,2.509166675,0.824203142,0.000501781,0.00041357
150402,1504021008,15,0,0.824203142,0,3.39663415,1.993274602,0.824203142,0.000501781,0.00041357
151200,1512003004,15,0,0.913490158,0,0,0.990272166,0.913490158,0.000860197,0.000785781
151200,1512003007,15,0,0,0.921987407,0,0.990272166,1,0.000860197,0.000860197
151200,1512003000,15,0,0.913490158,0,0.951282644,0,0.913490158,0.000860197,0.000785781
151200,1512003001,15,1.708821776,0,0,0,1.506164239,1.708821776,0.000860197,0.001469923
151200,1512003002,15,0,0.913490158,0,0,1.506164239,0.913490158,0.000860197,0.000785781
151200,1512003008,15,0,0,0.921987407,0,0.990272166,1,0.000860197,0.000860197
150300,1503001019,15,0,0,0.818692444,1.937610733,0.996637301,1,0.000286732,0.000286732
150300,1503001018,15,0,0,0,1.879369781,1.986909467,1,0.000286732,0.000286732
150300,1503001017,15,0,0,0.818692444,1.937610733,0.996637301,1,0.000286732,0.000286732
150300,1503001016,15,0,0,0,0.893041692,2.50280154,1,0.000286732,0.000286732
150300,1503001015,15,0,0,0,0.893041692,1.512529374,1,0.000286732,0.000286732
150300,1503001014,15,0,0,0,1.43582791,1.986909467,1,0.000286732,0.000286732
150300,1503001011,15,0,0,0,0.542786218,1.967461115,1,0.000286732,0.000286732
150300,1503001010,15,0,0,0,0.893041692,2.50280154,1,0.000286732,0.000286732
150402,1504023019,15,3.417643552,1.062885501,0,1.907765847,0,4.480529053,0.000501781,0.002248246
150401,1504014022,15,0,3.952751318,0,0,0.984092633,3.952751318,0.001218612,0.004816869
150401,1504014021,15,3.417643552,1.062885501,0.998938859,0,0.984092633,4.480529053,0.001218612,0.005460025
150401,1504014020,15,3.417643552,1.062885501,0.998938859,0,0.984092633,4.480529053,0.001218612,0.005460025
150200,1502002001,15,0,0,0,0.986328089,2.483353188,1,0.00093188,0.00093188
150200,1502002005,15,0,0,0.506852171,0,2.964098416,1,0.00093188,0.00093188
150200,1502003018,15,0,1.062885501,0.506852171,1.937610733,2.489718323,1.062885501,0.00093188,0.000990481
150200,1502003011,15,0,0.499124014,1.997877718,2.387110554,0.996637301,0.499124014,0.00093188,0.000465123
150200,1502003012,15,0,0.499124014,0.998938859,3.373438643,0.996637301,0.499124014,0.00093188,0.000465123
150200,1502003013,15,0,0.499124014,0.998938859,3.373438643,0,0.499124014,0.00093188,0.000465123
150200,1502003015,15,0,0.499124014,1.997877718,0.542786218,1.967461115,0.499124014,0.00093188,0.000465123
150200,1502003016,15,0,0.499124014,0.998938859,2.480396951,1.97382625,0.499124014,0.00093188,0.000465123
150800,1508002011,15,0,0,0.998938859,1.494068862,0,1,0.001433661,0.001433661
150800,1508002013,15,0,0,1.50579103,0,1.506164239,1,0.001433661,0.001433661
150800,1508002012,15,0,0,1.50579103,0,1.506164239,1,0.001433661,0.001433661
150800,1508002014,15,0,0,0.998938859,1.494068862,0,1,0.001433661,0.001433661
150700,1507004009,15,0,0.913490158,1.371961139,0,0.515892073,0.913490158,0.001720393,0.001571562
150700,1507004007,15,0,1.412614172,0.865108968,0.542786218,0.996637301,1.412614172,0.001720393,0.002430252
150700,1507004006,15,0,1.7376933,0.506852171,0,0,1.7376933,0.001720393,0.002989516
150700,1507004005,15,0,0.913490158,1.371961139,0,0.515892073,0.913490158,0.001720393,0.001571562
150700,1507004004,15,0,0.499124014,1.787096375,0.542786218,0.996637301,0.499124014,0.001720393,0.00085869
150700,1507004003,15,0,0,2.293948546,0.542786218,0.996637301,1,0.001720393,0.001720393
150700,1507004002,15,0,1.7376933,0.506852171,0,0.515892073,1.7376933,0.001720393,0.002989516
150700,1507004001,15,0,0.824203142,0.921987407,0.542786218,0.515892073,0.824203142,0.001720393,0.001417953
150700,1507004000,15,0,0,2.293948546,0.542786218,0.996637301,1,0.001720393,0.001720393
150800,1508003009,15,0,0,0,0.986328089,1.506164239,1,0.001433661,0.001433661
150800,1508003008,15,0,0,0,1.529114307,0.515892073,1,0.001433661,0.001433661
150800,1508003003,15,0,0,0.506852171,1.529114307,0,1,0.001433661,0.001433661
150800,1508003002,15,0,0,0,1.529114307,1.506164239,1,0.001433661,0.001433661
150800,1508003005,15,0,0,1.013704342,0.893041692,1.986909467,1,0.001433661,0.001433661
150800,1508003004,15,0,0,1.013704342,0,1.97382625,1,0.001433661,0.001433661
150800,1508003006,15,0,0,1.013704342,0,1.97382625,1,0.001433661,0.001433661
151002,1510021002,15,0,0,0.921987407,0,0,1,0.001577027,0.001577027
151002,1510021003,15,0,0,0.921987407,0,0,1,0.001577027,0.001577027
151002,1510021001,15,0,0,0.921987407,0,0.996637301,1,0.001577027,0.001577027
151002,1510021006,15,0,0.913490158,0,0,0,0.913490158,0.001577027,0.001440599
151002,1510021004,15,0,0,0.921987407,0,0.996637301,1,0.001577027,0.001577027
151002,1510021005,15,0,0,0.921987407,0,0.996637301,1,0.001577027,0.001577027
151002,1510021008,15,0,0,0.921987407,0,0.996637301,1,0.001577027,0.001577027
151100,1511003003,15,1.707372139,0,0,0,2.496436405,1.707372139,0.001146929,0.001958234
151100,1511003002,15,0,0.761970152,0,0,0.990272166,0.761970152,0.001146929,0.000873925
151100,1511003001,15,0,0.761970152,0,0,1.506164239,0.761970152,0.001146929,0.000873925
151100,1511003000,15,1.707372139,0,0,0,1.506164239,1.707372139,0.001146929,0.001958234
151100,1511003007,15,0,0.761970152,0,0,0.990272166,0.761970152,0.001146929,0.000873925
151100,1511003006,15,0,0.761970152,0,0,0,0.761970152,0.001146929,0.000873925
151100,1511003005,15,0,0.761970152,0,0,0,0.761970152,0.001146929,0.000873925
151100,1511003004,15,1.707372139,0,0,0,0.990272166,1.707372139,0.001146929,0.001958234
151100,1511003009,15,0,0.761970152,0,0,0,0.761970152,0.001146929,0.000873925
151100,1511003008,15,0,0.761970152,0,0,0.990272166,0.761970152,0.001146929,0.000873925
150300,1503005009,15,0,0,0.998938859,0.921437758,3.954370582,1,0.000286732,0.000286732
150300,1503005005,15,0,0,0.998938859,1.81447945,2.977181633,1,0.000286732,0.000286732
150300,1503005000,15,0,0,0.998938859,1.81447945,2.977181633,1,0.000286732,0.000286732
150300,1503005003,15,0,0,0.865108968,3.875221466,0.977188949,1,0.000286732,0.000286732
150800,1508004000,15,0,0.499124014,0.998938859,0.542786218,0,0.499124014,0.001433661,0.000715575
150800,1508004001,15,1.704569787,0,0.506852171,0.986328089,1.986909467,1.704569787,0.001433661,0.002443775
150800,1508004002,15,0,0.499124014,0.506852171,0.986328089,0.990272166,0.499124014,0.001433661,0.000715575
150800,1508004003,15,0,0.499124014,0.998938859,0.542786218,0,0.499124014,0.001433661,0.000715575
150800,1508004004,15,0,0.499124014,0.998938859,0.542786218,0,0.499124014,0.001433661,0.000715575
150800,1508004005,15,0,0.499124014,0.506852171,0.986328089,0.990272166,0.499124014,0.001433661,0.000715575
150800,1508004007,15,0,0.499124014,0.998938859,0.542786218,0,0.499124014,0.001433661,0.000715575
150800,1508004008,15,0,0,0.506852171,1.529114307,0,1,0.001433661,0.001433661
