# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
414.0, 4605004001.0, 460500.0, 0.0, 0.166667, 0.155556, 0.166667, 0.177778, 0.0, 0.00438597368421
414.0, 4605004000.0, 460500.0, 0.0, 0.166667, 0.155556, 0.166667, 0.177778, 0.0, 0.00438597368421
414.0, 4605004003.0, 460500.0, 0.0, 0.166667, 0.155556, 0.166667, 0.177778, 0.0, 0.00438597368421
414.0, 4605004002.0, 460500.0, 0.0, 0.166667, 0.155556, 0.166667, 0.177778, 0.0, 0.00438597368421
414.0, 4605004007.0, 460500.0, 0.953210757408, 0.166667, 0.155556, 0.166667, 0.177778, 0.0041807572975, 0.00438597368421
414.0, 4605004006.0, 460500.0, 0.953210757408, 0.166667, 0.155556, 0.166667, 0.177778, 0.0041807572975, 0.00438597368421
414.0, 4605004009.0, 460500.0, 0.953210757408, 0.166667, 0.155556, 0.166667, 0.177778, 0.0041807572975, 0.00438597368421
414.0, 4605004008.0, 460500.0, 0.953210757408, 0.166667, 0.155556, 0.166667, 0.177778, 0.0041807572975, 0.00438597368421
412.0, 4605003026.0, 460500.0, 2.683160415, 0.166667, 0.155556, 0.166667, 0.177778, 0.0117682709707, 0.00438597368421
412.0, 4605003024.0, 460500.0, 2.683160415, 0.166667, 0.155556, 0.166667, 0.177778, 0.0117682709707, 0.00438597368421
412.0, 4605003025.0, 460500.0, 2.683160415, 0.166667, 0.155556, 0.166667, 0.177778, 0.0117682709707, 0.00438597368421
412.0, 4605003022.0, 460500.0, 1.3415802075, 0.166667, 0.155556, 0.166667, 0.177778, 0.00588413548535, 0.00438597368421
412.0, 4605003023.0, 460500.0, 1.3415802075, 0.166667, 0.155556, 0.166667, 0.177778, 0.00588413548535, 0.00438597368421
412.0, 4605003020.0, 460500.0, 0.0, 0.166667, 0.155556, 0.166667, 0.177778, 0.0, 0.00438597368421
412.0, 4605003021.0, 460500.0, 0.0, 0.166667, 0.155556, 0.166667, 0.177778, 0.0, 0.00438597368421
1724.0, 1407021009.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021008.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021007.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021006.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021005.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021003.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021002.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1713.0, 1407021001.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407022011.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023007.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023006.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023001.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023003.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023002.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023009.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023008.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022012.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021004.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024011.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024010.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407022010.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023005.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407023004.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021010.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021011.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021014.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407021015.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407022009.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022006.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022007.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022002.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022003.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1713.0, 1407022000.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022001.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022008.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022004.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1724.0, 1407022005.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024004.0, 140702.0, 1.2037037037, 0.022222, 0.033333, 0.066667, 0.044444, 0.000703913255358, 0.000584789473684
1723.0, 1407024005.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024006.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024007.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024000.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024001.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024002.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024003.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024008.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1723.0, 1407024009.0, 140702.0, 0.0, 0.022222, 0.033333, 0.066667, 0.044444, 0.0, 0.000584789473684
1424.0, 2412002013.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001008.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001009.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001006.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001007.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001004.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001005.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001003.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001000.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001001.0, 241200.0, 0.939199029123, 0.055556, 0.044444, 0.066667, 0.066667, 0.00137310898058, 0.001462
1424.0, 2412002010.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412002012.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412002009.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412002005.0, 241200.0, 0.939199029123, 0.055556, 0.044444, 0.066667, 0.066667, 0.00137310898058, 0.001462
1424.0, 2412002004.0, 241200.0, 0.939199029123, 0.055556, 0.044444, 0.066667, 0.066667, 0.00137310898058, 0.001462
1424.0, 2412002003.0, 241200.0, 0.939199029123, 0.055556, 0.044444, 0.066667, 0.066667, 0.00137310898058, 0.001462
1424.0, 2412002002.0, 241200.0, 0.939199029123, 0.055556, 0.044444, 0.066667, 0.066667, 0.00137310898058, 0.001462
1424.0, 2412002001.0, 241200.0, 0.807373965383, 0.055556, 0.044444, 0.066667, 0.066667, 0.00118038073739, 0.001462
1424.0, 2412002000.0, 241200.0, 0.939199029123, 0.055556, 0.044444, 0.066667, 0.066667, 0.00137310898058, 0.001462
1424.0, 2412001011.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001010.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001012.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1824.0, 801002002.0, 80100.0, 0.666666666667, 0.011111, 0.0, 0.0, 0.0, 0.000194929824562, 0.000292394736842
1824.0, 801005004.0, 80100.0, 1.04166666667, 0.011111, 0.0, 0.0, 0.0, 0.000304577850878, 0.000292394736842
1824.0, 801004009.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801001003.0, 80100.0, 0.666666666667, 0.011111, 0.0, 0.0, 0.0, 0.000194929824562, 0.000292394736842
1824.0, 801001002.0, 80100.0, 0.666666666667, 0.011111, 0.0, 0.0, 0.0, 0.000194929824562, 0.000292394736842
1824.0, 801001001.0, 80100.0, 0.666666666667, 0.011111, 0.0, 0.0, 0.0, 0.000194929824562, 0.000292394736842
1824.0, 801002003.0, 80100.0, 1.04166666667, 0.011111, 0.0, 0.0, 0.0, 0.000304577850878, 0.000292394736842
1824.0, 801005007.0, 80100.0, 1.04166666667, 0.011111, 0.0, 0.0, 0.0, 0.000304577850878, 0.000292394736842
1824.0, 801005006.0, 80100.0, 1.04166666667, 0.011111, 0.0, 0.0, 0.0, 0.000304577850878, 0.000292394736842
1824.0, 801007000.0, 80100.0, 0.666666666667, 0.011111, 0.0, 0.0, 0.0, 0.000194929824562, 0.000292394736842
1824.0, 801006002.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801006001.0, 80100.0, 0.666666666667, 0.011111, 0.0, 0.0, 0.0, 0.000194929824562, 0.000292394736842
724.0, 6811005000.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001010.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004009.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004002.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004003.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004000.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004001.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004006.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004007.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004004.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811002008.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811002009.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811002000.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811002001.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811002004.0, 681100.0, 1.12485615651, 0.077778, 0.222222, 0.188889, 0.155556, 0.00230234374055, 0.00204678947368
733.0, 6811002005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811002006.0, 681100.0, 1.12485615651, 0.077778, 0.222222, 0.188889, 0.155556, 0.00230234374055, 0.00204678947368
733.0, 6811005012.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005013.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005010.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005011.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005016.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005017.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005015.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001008.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003010.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811003011.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811003012.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811003002.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003000.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811002007.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
723.0, 6811001009.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001006.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001001.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001003.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001002.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004011.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004010.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004012.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811002016.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811002014.0, 681100.0, 1.12485615651, 0.077778, 0.222222, 0.188889, 0.155556, 0.00230234374055, 0.00204678947368
733.0, 6811002011.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811002010.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
724.0, 6811005001.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005003.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005002.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005004.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005007.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005006.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005009.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005008.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003007.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003006.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003004.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003003.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811003009.0, 681100.0, 1.00389004149, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205475156966, 0.00204678947368
733.0, 6811003008.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001004.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001007.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
1034.0, 8432002060.0, 843200.0, 0.949367088607, 0.033333, 0.022222, 0.022222, 0.011111, 0.000832769820119, 0.000877184210526
1235.0, 8432002013.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1235.0, 8432002016.0, 843200.0, 1.03505843072, 0.033333, 0.022222, 0.022222, 0.011111, 0.0009079369124, 0.000877184210526
1233.0, 8432002017.0, 843200.0, 0.925742574257, 0.033333, 0.022222, 0.022222, 0.011111, 0.00081204676915, 0.000877184210526
1235.0, 8432002028.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002091.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002043.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002042.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1222.0, 8432002041.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002046.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002045.0, 843200.0, 0.949367088607, 0.033333, 0.022222, 0.022222, 0.011111, 0.000832769820119, 0.000877184210526
1034.0, 8432002044.0, 843200.0, 0.594594594591, 0.033333, 0.022222, 0.022222, 0.011111, 0.00052156899004, 0.000877184210526
1034.0, 8432002049.0, 843200.0, 0.949367088607, 0.033333, 0.022222, 0.022222, 0.011111, 0.000832769820119, 0.000877184210526
1034.0, 8432002048.0, 843200.0, 0.594594594591, 0.033333, 0.022222, 0.022222, 0.011111, 0.00052156899004, 0.000877184210526
1034.0, 8432001015.0, 843200.0, -0.625000000026, 0.033333, 0.022222, 0.022222, 0.011111, -0.000548240131602, 0.000877184210526
1034.0, 8432001014.0, 843200.0, 1.5439616832, 0.033333, 0.022222, 0.022222, 0.011111, 0.00135433881016, 0.000877184210526
1034.0, 8432001016.0, 843200.0, -0.030405405435, 0.033333, 0.022222, 0.022222, 0.011111, -2.66711415622e-05, 0.000877184210526
1034.0, 8432001011.0, 843200.0, -0.625000000026, 0.033333, 0.022222, 0.022222, 0.011111, -0.000548240131602, 0.000877184210526
1034.0, 8432001010.0, 843200.0, -0.625000000026, 0.033333, 0.022222, 0.022222, 0.011111, -0.000548240131602, 0.000877184210526
1034.0, 8432001013.0, 843200.0, 1.5439616832, 0.033333, 0.022222, 0.022222, 0.011111, 0.00135433881016, 0.000877184210526
1034.0, 8432001012.0, 843200.0, -0.625000000026, 0.033333, 0.022222, 0.022222, 0.011111, -0.000548240131602, 0.000877184210526
922.0, 8432002073.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432001009.0, 843200.0, -0.625000000026, 0.033333, 0.022222, 0.022222, 0.011111, -0.000548240131602, 0.000877184210526
1235.0, 8432002024.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1233.0, 8432002029.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002054.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002057.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1233.0, 8432002002.0, 843200.0, 0.593749999999, 0.033333, 0.022222, 0.022222, 0.011111, 0.000520828124999, 0.000877184210526
1034.0, 8432001007.0, 843200.0, 1.5439616832, 0.033333, 0.022222, 0.022222, 0.011111, 0.00135433881016, 0.000877184210526
1034.0, 8432001003.0, 843200.0, 0.594594594591, 0.033333, 0.022222, 0.022222, 0.011111, 0.00052156899004, 0.000877184210526
1034.0, 8432001000.0, 843200.0, 1.24342105261, 0.033333, 0.022222, 0.022222, 0.011111, 0.00109070931439, 0.000877184210526
1034.0, 8432001001.0, 843200.0, -0.625000000026, 0.033333, 0.022222, 0.022222, 0.011111, -0.000548240131602, 0.000877184210526
1235.0, 8432002007.0, 843200.0, 1.03505843072, 0.033333, 0.022222, 0.022222, 0.011111, 0.0009079369124, 0.000877184210526
1235.0, 8432002004.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1235.0, 8432002001.0, 843200.0, 1.09090909091, 0.033333, 0.022222, 0.022222, 0.011111, 0.000956928229666, 0.000877184210526
912.0, 8432002082.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1233.0, 8432002032.0, 843200.0, 1.41975308642, 0.033333, 0.022222, 0.022222, 0.011111, 0.00124538499025, 0.000877184210526
1235.0, 8432002015.0, 843200.0, 1.03505843072, 0.033333, 0.022222, 0.022222, 0.011111, 0.0009079369124, 0.000877184210526
2523.0, 2105023010.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105022004.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105022005.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105022000.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105022002.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105022003.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105022008.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105021009.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021007.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021008.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021001.0, 210502.0, 1.05696202532, 0.022222, 0.055556, 0.044444, 0.022222, 0.000618100266491, 0.000584789473684
2523.0, 2105021000.0, 210502.0, 1.05696202532, 0.022222, 0.055556, 0.044444, 0.022222, 0.000618100266491, 0.000584789473684
2523.0, 2105021003.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105021002.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105021005.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105021006.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021018.0, 210502.0, 1.05696202532, 0.022222, 0.055556, 0.044444, 0.022222, 0.000618100266491, 0.000584789473684
2523.0, 2105021015.0, 210502.0, 1.05696202532, 0.022222, 0.055556, 0.044444, 0.022222, 0.000618100266491, 0.000584789473684
2523.0, 2105021004.0, 210502.0, 1.38607594937, 0.022222, 0.055556, 0.044444, 0.022222, 0.000810562624918, 0.000584789473684
2523.0, 2105022010.0, 210502.0, 1.05696202532, 0.022222, 0.055556, 0.044444, 0.022222, 0.000618100266491, 0.000584789473684
2523.0, 2105023003.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
