block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
1613004014,16,161300,0,0,2.832614335,0,1.989796857,
1613004015,16,161300,0,0,2.832614335,0,0,
1613004016,16,161300,0,0,2.832614335,0,0,
1613004018,16,161300,0,0,1.909547611,0.968315047,1.989796857,
1613004019,16,161300,0,0,0.923066724,2.906467358,0.996204503,
1613004020,16,161300,0,0,1.846133448,0.99012181,1.989796857,
1613004021,16,161300,0,0,1.846133448,1.938152311,0.996204503,
1613004022,16,161300,0,0,0.923066724,2.906467358,0.996204503,
1613004023,16,161300,0,0.886888267,0,2.906467358,0.996204503,
1613004024,16,161300,0,0.886888267,0,3.874782405,0,
1613004025,16,161300,0,0.886888267,0.986480887,1.936630094,0.993592354,
1613004026,16,161300,0,0,0.923066724,2.906467358,0.996204503,
1701001000,17,170100,0,0,0,0,0.997969892,
1701001002,17,170100,0,0,0,0,0,
1701001005,17,170100,0,0,0,0,1.983719835,
1701001006,17,170100,0,0,0,0.930849082,0,
1701001007,17,170100,0,0,0,0,0.997969892,
1701001008,17,170100,0,0,0,0,1.98814134,
1702001000,17,170200,1.696961322,0,0,1.943358023,0.990171448,
1702001001,17,170200,1.696961322,0,0,0.987986946,0.993548387,
1702001002,17,170200,1.696961322,0,0,0.955371077,0.997969892,
1702001003,17,170200,1.696961322,0,0,0.955371077,1.98814134,
1702001004,17,170200,1.696961322,0,0,1.943358023,0.990171448,
1702001005,17,170200,1.696961322,0,0,0.955371077,0.997969892,
1702001006,17,170200,1.696961322,0,0,0.955371077,1.98814134,
1702001007,17,170200,0,1.054043398,0.911137298,0,1.98814134,
1702001008,17,170200,1.696961322,0,0,0.955371077,0.997969892,
1702001009,17,170200,0,1.054043398,0,0.955371077,0,
1702001012,17,170200,0,1.054043398,0.911137298,0,0,
1702001013,17,170200,0,1.054043398,0.911137298,0,0,
1702001016,17,170200,0,1.054043398,0.911137298,0,0,
1702001017,17,170200,0,0,1.903729913,0,0,
1702002000,17,170200,0,0.900242852,0.992592615,0,0,
1702002001,17,170200,0,0,1.903729913,0,0,
1702002002,17,170200,0,0,0.992592615,0.955371077,0,
1702002003,17,170200,0,0,0,1.943358023,0.990171448,
1702002004,17,170200,0,0,0,0.987986946,1.983719835,
1702002006,17,170200,0,0,0.911137298,0.987986946,0,
1702002008,17,170200,0,0.900242852,0.992592615,0,0,
1702002009,17,170200,1.697484601,0,0,0.987986946,0,
1702002011,17,170200,0,0,0.911137298,0.987986946,0,
1702002013,17,170200,0,0,0,0,2.981689727,
1702002014,17,170200,0,0,0,0.955371077,1.98814134,
1702002015,17,170200,0,0,0.911137298,0.987986946,0,
1702002016,17,170200,0,0.900242852,0,0.987986946,0,
1702002019,17,170200,0,0.900242852,0,0.987986946,0,
1702002020,17,170200,0,0,0.911137298,0.987986946,0,
1702002021,17,170200,0,0,0,0.955371077,1.98814134,
1702002022,17,170200,0,0,0,0,2.981689727,
1702002023,17,170200,0,0,0,0.955371077,1.98814134,
1702002024,17,170200,0,0,0.911137298,0,0.997969892,
1702003000,17,170200,0,1.054043398,0,0,1.991518279,
1702003001,17,170200,0,1.054043398,0,0,1.991518279,
1702003004,17,170200,0,0,0.992592615,0,1.983719835,
1702003005,17,170200,0,1.054043398,0,0.955371077,0,
1702003006,17,170200,0,1.054043398,0,0.955371077,0,
1702003007,17,170200,0,0,0.992592615,0,1.983719835,
1702003008,17,170200,0,0,0.992592615,0,1.983719835,
1702003009,17,170200,0,1.054043398,0,0.955371077,0,
1702003010,17,170200,0,0,0.992592615,0.955371077,0,
1702003011,17,170200,0,0,0.992592615,0,1.983719835,
1702003014,17,170200,0,0,0,0.987986946,1.983719835,
1702003015,17,170200,0,0,0.992592615,0.955371077,0,
1702003016,17,170200,0,0,0.992592615,0.955371077,0,
1703001000,17,170300,0,0,0,0.987986946,0.990171448,
1703001004,17,170300,0,0,0.856053527,0,0,
1703001005,17,170300,0,0.812600717,0,0,0.993548387,
1703001006,17,170300,0,0.812600717,0,0,0,
1703001009,17,170300,0,0,0,0.930849082,0.997969892,
1703002001,17,170300,0,0,0.856053527,0,0.993548387,
1703002002,17,170300,0,0,0.856053527,0,0.993548387,
1703002004,17,170300,0,0,0.856053527,0,0.993548387,
1703002006,17,170300,0,0.812600717,0,0.955371077,0,
1703002007,17,170300,0,0.812600717,0,0.955371077,0,
1703002008,17,170300,0,0.812600717,0,0.955371077,0,
1703002009,17,170300,0,0,0.856053527,0.955371077,0,
1703002010,17,170300,0,0.812600717,0,0.955371077,0,
1703002011,17,170300,0,0.812600717,0,0.955371077,0,
1703002012,17,170300,1.69157732,0,0,0.955371077,0,
1703002013,17,170300,1.69157732,0,0,0.955371077,0,
1703002014,17,170300,0,0.812600717,0,0.955371077,0,
1703002016,17,170300,0,0.812600717,0,0.955371077,0,
1703003000,17,170300,0,0,0,1.886220159,0,
1703003002,17,170300,0,0,0.856053527,0.955371077,0,
1703003004,17,170300,0,0,0.856053527,0.955371077,0,
1703003006,17,170300,0,0,1.767190825,0,0,
1703003007,17,170300,0,0,1.767190825,0,0,
1703003008,17,170300,0,0,0,1.886220159,0,
1703003009,17,170300,0,0.900242852,0.856053527,0,0,
1703003010,17,170300,0,0,1.767190825,0,0,
1703003011,17,170300,0,0.812600717,0.911137298,0,0,
1703003012,17,170300,0,0.812600717,0.911137298,0,0,
1703003013,17,170300,0,0,1.767190825,0,0,
1703003014,17,170300,0,0,1.767190825,0,0,
1703003015,17,170300,0,0,1.767190825,0,0,
1703004000,17,170300,0,0,0,1.886220159,0,
1703004001,17,170300,0,0,0,0.955371077,0.990171448,
1703004003,17,170300,0,0,0.911137298,0.930849082,0,
1703004004,17,170300,0,0,0.911137298,0.930849082,0,
1703004005,17,170300,0,0,0.911137298,0.930849082,0,
1703004006,17,170300,0,0,1.767190825,0,0,
1703004007,17,170300,0,0,0.911137298,0.930849082,0,
1703004008,17,170300,0,0.900242852,0,0.930849082,0,
1703004010,17,170300,1.697484601,0,0,0.930849082,0,
1703004012,17,170300,0,0.900242852,0,0.930849082,0,
1703004014,17,170300,0,0.900242852,0,0.930849082,0,
1703004015,17,170300,0,0.900242852,0,0.930849082,0,
1703004017,17,170300,0,0.900242852,0,0.930849082,0,
1703005000,17,170300,0,0,0,0.955371077,0.990171448,
1703005003,17,170300,0,0,0.911137298,0,0,
1703005004,17,170300,0,0,0.911137298,0,0,
1703005005,17,170300,0,0,0.911137298,0,0,
1703005006,17,170300,0,0,0.911137298,0,0.990171448,
1703005007,17,170300,0,0,0.911137298,0,0.990171448,
1703005008,17,170300,0,0,0.911137298,0,0.990171448,
1703005009,17,170300,0,0.900242852,0,0,0.990171448,
1703005010,17,170300,0,0.900242852,0,0,0.990171448,
1703005011,17,170300,0,0.900242852,0,0,0.990171448,
1703005013,17,170300,0,0.900242852,0,0,0,
1703005014,17,170300,0,0.900242852,0,0,0,
1703005015,17,170300,1.697484601,0,0,0,0,
1703005016,17,170300,1.697484601,0,0,0,0,
1703005018,17,170300,1.697484601,0,0,0,0.990171448,
1703005019,17,170300,1.697484601,0,0,0,0.990171448,
1703005020,17,170300,1.697484601,0,0,0.930849082,0,
1703005021,17,170300,1.697484601,0,0,0,0.990171448,
1703005022,17,170300,1.697484601,0,0,0,0.990171448,
1703005023,17,170300,1.697484601,0,0,0,0.990171448,
1703005024,17,170300,1.697484601,0,0,0,0.990171448,
1703005025,17,170300,1.697484601,0,0,0,0,
1703005026,17,170300,0,0.900242852,0,0,0,
1704001000,17,170400,0,0,0,0.955371077,0,
1704001005,17,170400,0,0,0,0.955371077,0,
1704001007,17,170400,0,0,0,0.955371077,0,
1704001009,17,170400,0,0,0.911137298,0,0,
1704001011,17,170400,0,0.900242852,0,0,0,
1704001013,17,170400,0,0,0.911137298,0,0,
1704001014,17,170400,0,0,0.911137298,0,0,
1704001015,17,170400,0,0,0.911137298,0,0,
1704001016,17,170400,0,0,0.911137298,0,0,
1704001017,17,170400,0,0,0,0.955371077,0,
1704002000,17,170400,0,0.900242852,0,0,0,
1704002001,17,170400,0,0.900242852,0,0,0,
1704002002,17,170400,0,0.900242852,0,0,0,
1704002003,17,170400,0,0,0.911137298,0,0,
1704002004,17,170400,0,0,0.911137298,0,0,
1704002005,17,170400,0,0,0.911137298,0,0,
1704002006,17,170400,0,0,0.911137298,0,0,
1704002008,17,170400,0,0,0,0.955371077,0,
1704002009,17,170400,0,0,0.911137298,0,0,
1704002010,17,170400,0,0,0.911137298,0,0,
1704002011,17,170400,0,0,0.911137298,0,0,
1704002013,17,170400,0,0.900242852,0,0,0,
1704002014,17,170400,0,0.900242852,0,0,0,
1704002016,17,170400,0,0,0,0.955371077,0,
1704003000,17,170400,0,0,0,0.955371077,0,
1704003002,17,170400,0,0,0,0.955371077,0,
1704003003,17,170400,0,0,0,0,0.993548387,
1704003005,17,170400,0,0,0,0,0.993548387,
1704003006,17,170400,0,0,0,0,0,
1704003007,17,170400,0,0,0,0,0,
1704003008,17,170400,0,0,0,0,0,
1704003010,17,170400,0,0,0,0,0.993548387,
1704003013,17,170400,0,0,0,0.955371077,0,
1704003014,17,170400,0,0,0,0.955371077,0,
1704003015,17,170400,0,0,0,0.955371077,0,
1704003018,17,170400,0,0,0,0,0,
1704003019,17,170400,0,0,0,0,0,
1704003020,17,170400,0,0,0,0,0,
1704003022,17,170400,0,0,0,0,0,
1704003023,17,170400,0,0,0,0,0,
1704003024,17,170400,0,0,0,0,0,
1704003025,17,170400,0,0,0,0,0,
1704004000,17,170400,0,0,0,0,0.993548387,
1704004001,17,170400,0,0,0,0,0,
1704004010,17,170400,0,0,0,0,0,
1704004011,17,170400,0,0,0,0,0,
1704004013,17,170400,0,0,0,0,0,
1704004016,17,170400,0,0,0,0,0,
1704004017,17,170400,0,0,0,0,0,
1704004021,17,170400,0,0,0,0,0.993548387,
1704004022,17,170400,0,0,0,0,0.993548387,
1704004023,17,170400,0,0,0,0.955371077,0,
1704004024,17,170400,0,0,0,0.955371077,0,
1704004025,17,170400,0,0,0,0,0,
1704004028,17,170400,0,0,0,0,0.993548387,
1705001000,17,170500,0,0,0,0,0,
1705001001,17,170500,0,0,0,0,0.987196227,
1705001003,17,170500,0,0,0,0,0,
1705001004,17,170500,0,0,0,0,0,
1705001005,17,170500,0,0,0,0,0,
1705001006,17,170500,0,0,0,0,0,
1705001007,17,170500,0,0,0,0,0,
1705001008,17,170500,0,0,0,0,0,
1705001012,17,170500,0,0,0,0,1.980744614,
1705001013,17,170500,0,0,0,0.955371077,0.987196227,
1705001014,17,170500,0,0,0,0.955371077,0.987196227,
1705001015,17,170500,0,0,0,0.912743729,0.993548387,
1705001016,17,170500,0,0,0,0.912743729,0.993548387,
1705001022,17,170500,0,0,0,0,0,
1705001024,17,170500,0,0,0,0,0,
1705001026,17,170500,0,0,0,0,0,
1705002001,17,170500,0,0,0.821826814,0,0,
1705002003,17,170500,0,0,0.821826814,0,0,
1705002005,17,170500,0,0,0.821826814,0,0,
1705002006,17,170500,0,0,0.821826814,0,0,
1705002007,17,170500,0,0.768712217,0,0,0,
1705002008,17,170500,0,0.768712217,0,0,0,
1705002009,17,170500,0,0.768712217,0,0,0,
1705002010,17,170500,0,0.768712217,0,0,0,
1705002012,17,170500,0,0.768712217,0,0,0,
1705002013,17,170500,0,0.768712217,0,0,0,
1705002015,17,170500,0,0.768712217,0,0,0,
1705002016,17,170500,0,0.768712217,0,0,0,
1705002017,17,170500,0,0.768712217,0,0,0,
1705003000,17,170500,0,0,0.821826814,0,0,
1705003003,17,170500,0,0.768712217,0,0,0,
1705003004,17,170500,1.685280925,0,0,0,0.993548387,
1705003005,17,170500,1.685280925,0,0,0,0.993548387,
1705003006,17,170500,1.685280925,0,0,0,0.993548387,
1705003007,17,170500,1.685280925,0,0,0,0.993548387,
1705003008,17,170500,1.685280925,0,0,0,0.993548387,
1705003009,17,170500,1.685280925,0,0,0,0.993548387,
1705003018,17,170500,0,0,0.821826814,0,0,
1705003020,17,170500,0,0,0.821826814,0,0.993548387,
1705003025,17,170500,0,0.768712217,0,0.955371077,0,
1705003026,17,170500,0,0.768712217,0,0.955371077,0,
1705003028,17,170500,1.685280925,0,0,0.955371077,0,
1705003029,17,170500,1.685280925,0,0,0.955371077,0,
1705003030,17,170500,1.685280925,0,0,0.955371077,0,
1705003031,17,170500,1.685280925,0,0,0.955371077,0,
1705004003,17,170500,0,0,1.732964112,0,0,
1705004005,17,170500,0,0,1.732964112,0,0,
1705004006,17,170500,0,0.768712217,0.911137298,0,0,
1705004007,17,170500,0,0.768712217,0.911137298,0,0,
1705004008,17,170500,0,0.768712217,0.911137298,0,0,
1705004011,17,170500,0,0.768712217,0.911137298,0,0,
1705004012,17,170500,0,0.768712217,0.911137298,0,0,
1705004013,17,170500,0,0.900242852,0.821826814,0,0,
1705004015,17,170500,0,0.900242852,0.821826814,0,0,
1705004016,17,170500,0,0.900242852,0.821826814,0,0,
1705004018,17,170500,0,0.900242852,0.821826814,0,0,
1705004020,17,170500,0,0.900242852,0.821826814,0,0,
1705004022,17,170500,0,0,0.911137298,0.912743729,0,
1705004023,17,170500,0,0,0.911137298,0.912743729,0,
1705004026,17,170500,0,0,0,1.868114806,0,
1705004027,17,170500,0,0,0,0.955371077,0.987196227,
1705004030,17,170500,0,0.900242852,0,0.912743729,0,
1705004031,17,170500,0,0.900242852,0,0.912743729,0,
1705004032,17,170500,1.697484601,0,0,0.912743729,0,
1705004033,17,170500,1.697484601,0,0,0.912743729,0,
1706001000,17,170600,0,0,0,0.955371077,0.987196227,
1706001002,17,170600,0,0,0,0.955371077,0,
1706001003,17,170600,0,0,0,0.955371077,0,
1706001004,17,170600,0,0,0,0.955371077,0,
1706001005,17,170600,0,0,0,0.955371077,0,
1706001006,17,170600,0,0,0,0.955371077,0,
1706001012,17,170600,0,0,0.911137298,0,0,
1706001013,17,170600,0,0,0,0.955371077,0,
1706001014,17,170600,0,0,0,0.955371077,0,
1706001016,17,170600,0,0,0,0.955371077,0,
1706001017,17,170600,0,0,0,0,0.993548387,
1706001019,17,170600,0,0,0,0,0.993548387,
1706001023,17,170600,0,0,0,0,0.993548387,
1706001026,17,170600,0,0,0,0,0.993548387,
1706001027,17,170600,0,0,0,0,0,
1706002000,17,170600,0,0.900242852,0,0.912743729,0,
1706002002,17,170600,1.697484601,0,0,0.912743729,0,
1706002005,17,170600,0,0.900242852,0,0,0.987196227,
1706002006,17,170600,0,0.900242852,0,0,0.987196227,
1706002009,17,170600,1.697484601,0,0,0,0.987196227,
1706002011,17,170600,1.697484601,0,0,0,0.987196227,
1706002013,17,170600,0,0.900242852,0,0,0,
1706002015,17,170600,0,0.900242852,0,0,0.987196227,
1706002018,17,170600,0,0.900242852,0,0,0.987196227,
1706002021,17,170600,0,0.900242852,0,0,0,
1706002022,17,170600,0,0.900242852,0,0,0,
1706002026,17,170600,0,0,0,0.955371077,0,
1706002027,17,170600,0,0,0.911137298,0,0,
1706002029,17,170600,0,0,0.911137298,0,0,
1706002030,17,170600,0,0,0.911137298,0,0,
1706002031,17,170600,0,0,0.911137298,0,0,
1706002032,17,170600,0,0.900242852,0,0,0,
1706002033,17,170600,0,0,0.911137298,0,0,
1706002036,17,170600,0,0,0,0.955371077,0,
1706002037,17,170600,0,0,0,0.955371077,0,
1706002041,17,170600,0,0,0,0.955371077,0,
1706002042,17,170600,0,0,0,0.955371077,0,
1707001000,17,170700,0,0,0,0,0,
1707001001,17,170700,0,0,0,0,0,
1707001002,17,170700,0,0,0,0,0,
1707001005,17,170700,0,0,0,0,0,
1707001007,17,170700,0,0,0,0,0,
1707001008,17,170700,0,0,0,0,0,
1707001009,17,170700,0,0,0,0,0,
1707001011,17,170700,0,0,0,0,0,
1707001012,17,170700,0,0,0,0,0,
1707001013,17,170700,0,0,0,0,0,
1707001014,17,170700,0,0,0,0,0,
1707001015,17,170700,0,0,0,0,0,
1707001018,17,170700,0,0,0,0,0,
1707002000,17,170700,0,0,0,0,0,
1707002001,17,170700,0,0,0,0,0,
1707002002,17,170700,0,0,0,0,0,
1707002003,17,170700,0,0,0,0,0,
1707002006,17,170700,0,0,0,0,0,
1707002009,17,170700,0,0,0,0,0,
1707002010,17,170700,0,0,0,0,0,
1707002012,17,170700,0,0,0,0,0,
1707002014,17,170700,0,0,0,0,0,
1707002016,17,170700,0,0,0,0,0,
1707002018,17,170700,0,0,0,0,0,
1707002019,17,170700,0,0,0,0,0,
1707003000,17,170700,0,0,0,0,0,
1707003003,17,170700,0,0,0,0,0.993548387,
1707003004,17,170700,0,0,0,0,0.993548387,
1707003006,17,170700,0,0,0,0,0.993548387,
1707003007,17,170700,0,0,0,0,0,
1707003008,17,170700,0,0,0,0,0,
1707003011,17,170700,0,0,0,0,0,
1707003014,17,170700,0,0,0,0,0,
1707003016,17,170700,0,0,0,0,0.993548387,
1707003018,17,170700,0,0,0,0,0,
1707003019,17,170700,0,0,0,0,0,
1707003022,17,170700,0,0,0,0,0,
1707003023,17,170700,0,0,0,0,0,
1707003024,17,170700,0,0,0,0,0,
1707003025,17,170700,0,0,0,0,0,
1708001000,17,170800,0,0,0.911137298,0,0,
1708001001,17,170800,0,0,0.911137298,0,0,
1708001003,17,170800,0,0,0,0.955371077,0,
1708001005,17,170800,0,0,0,0.955371077,0,
1708001007,17,170800,0,0,0,0.955371077,0,
1708001009,17,170800,0,0,0,0,1.559229832,
1708001010,17,170800,0,0,0,0,1.559229832,
1708001011,17,170800,0,0,0,0.587861191,0,
1708001012,17,170800,0,0,0,0,0.565681445,
1708001014,17,170800,0,0,0,0,0.993548387,
1708001015,17,170800,0,0,0,0,0.993548387,
1708001018,17,170800,0,0,0,0,0.565681445,
1708001019,17,170800,0,0,0,0.587861191,0,
1708001020,17,170800,0,0,0,0.587861191,0,
1708002000,17,170800,0,0,0,0.955371077,0,
1708002001,17,170800,0,0,0,0.955371077,0,
1708002004,17,170800,0,0,0,0.955371077,0,
1708002006,17,170800,0,0,0,0,0.993548387,
1708002007,17,170800,0,0,0,0,0.993548387,
1708002009,17,170800,0,0,0,0,0.993548387,
1708002010,17,170800,0,0,0,0,0.993548387,
1708002013,17,170800,0,0,0,0,0,
1708002014,17,170800,0,0,0,0,0.993548387,
1708002015,17,170800,0,0,0,0,0.565681445,
1708003001,17,170800,0,0,0,0,0,
1708003003,17,170800,0,0,0,0,0,
1708003005,17,170800,0,0,0,0,0,
1708003008,17,170800,0,0,0,0,0,
1708003009,17,170800,0,0,0,0,0,
1708003011,17,170800,0,0,0,0,0,
1708003012,17,170800,0,0,0,0,0,
1708003013,17,170800,0,0,0,0,0,
1708003014,17,170800,0,0,0,0,0,
1708003015,17,170800,0,0,0,0,0,
1708003017,17,170800,0,0,0,0,0,
1708003018,17,170800,0,0,0,0,0,
1708003019,17,170800,0,0,0,0,0,
1708003020,17,170800,0,0,0,0,0,
1709001002,17,170900,0,0,0,0,0.565681445,
1709001003,17,170900,0,0,0,0,0.565681445,
1709001005,17,170900,0,0,0,0,0,
1709001007,17,170900,0,0,0,0,0,
1709001008,17,170900,0,0,0,0,0,
1709001009,17,170900,0,0,0,0,0,
1709001010,17,170900,0,0,0,0,0,
1709001011,17,170900,0,0,0,0,0,
1709001012,17,170900,0,0,0,0,0.565681445,
1709001016,17,170900,0,0,0,0.587861191,0,
1709001018,17,170900,0,0,0.519533665,0,0,
1709001019,17,170900,0,0,0.519533665,0,0,
1709001020,17,170900,0,0,0.519533665,0,0,
1709001023,17,170900,0,0,0,0.587861191,0,
1709001024,17,170900,0,0,0,0,0.565681445,
1709001025,17,170900,0,0,0,0,0.565681445,
1709001028,17,170900,0,0,0,0,0,
1710001000,17,171000,0,0,0,0,1.983719835,
1710001002,17,171000,0,0,0,0.930849082,0,
1710001004,17,171000,0,0,0,0.930849082,0,
1710001005,17,171000,0,0,0,0.930849082,0,
1710001006,17,171000,0,0,0,0.930849082,0,
1710001007,17,171000,0,0,0.856053527,0,0,
1710001008,17,171000,0,0,0.856053527,0,0,
1710001009,17,171000,0,0,0,0.930849082,0,
1710001011,17,171000,0,0,0,0,0.990171448,
1710001012,17,171000,0,0,0,0,0.990171448,
1710001013,17,171000,0,0,0,0,0.990171448,
1710001014,17,171000,0,0,0,0,0.990171448,
1710001015,17,171000,0,0,0,0,0.990171448,
1710001016,17,171000,0,0,0,0,0.990171448,
1710001017,17,171000,0,0,0,0,0,
1710002000,17,171000,0,0,0,0,0.990171448,
1710002001,17,171000,0,0,0,0,0.990171448,
1710002002,17,171000,0,0,0,0,0.990171448,
1710002003,17,171000,0,0,0,0,0,
1710002004,17,171000,0,0,0,0,0,
1710002005,17,171000,0,0,0,0,0,
1710002006,17,171000,0,0,0,0,0,
1710002007,17,171000,0,0,0,0,0.990171448,
1710002008,17,171000,0,0,0,0,0.990171448,
1710002009,17,171000,0,0,0,0,0.990171448,
1710002010,17,171000,0,0,0,0,0.990171448,
1710002013,17,171000,0,0,0,0,0.987196227,
1710002020,17,171000,0,0,0,0,1.977367675,
1710002022,17,171000,0,0,0,0,1.977367675,
1710002023,17,171000,0,0,0,0.930849082,0.987196227,
1710002024,17,171000,0,0,0,0.930849082,0.987196227,
1710002026,17,171000,0,0,0,1.843592811,0,
1710002027,17,171000,0,0,0,0,1.977367675,
1710003000,17,171000,0,0,0,0,0.990171448,
1710003001,17,171000,0,0,0,0,0.990171448,
1710003002,17,171000,0,0,0,0,0.990171448,
1710003004,17,171000,0,0,0,0,0.990171448,
1710003005,17,171000,0,0,0,0,0.990171448,
1710003006,17,171000,0,0,0,0,0.990171448,
1710003007,17,171000,0,0,0,0,0.990171448,
1710003008,17,171000,0,0,0,0,0.990171448,
1710003009,17,171000,0,0,0,0,0.565681445,
1710003010,17,171000,0,0,0,0,0.565681445,
1710003011,17,171000,0,0,0,0,0.565681445,
1710003012,17,171000,0,0,0,0,0.565681445,
1710003013,17,171000,0,0,0,0,0.565681445,
1710003014,17,171000,0,0,0,0,0,
1710003015,17,171000,0,0,0,0,0,
1710003018,17,171000,0,0,0,0,0.987196227,
1710003019,17,171000,0,0,0,0,0.987196227,
1710003020,17,171000,0,0,0,0,0.987196227,
1710003021,17,171000,0,0,0,0,1.552877672,
1710004000,17,171000,0,0,0.856053527,0,0,
1710004004,17,171000,0,0,0.856053527,0,0.993548387,
1710004005,17,171000,0,0,0.856053527,0,0.993548387,
1710004006,17,171000,0,0,0.856053527,0.955371077,0,
1710004007,17,171000,0,0,0.856053527,0.955371077,0,
1710004008,17,171000,0,0,0.856053527,0,0.993548387,
1710004009,17,171000,0,0,0.856053527,0,0.993548387,
1710004010,17,171000,0,0,0,0.930849082,0.993548387,
1710004011,17,171000,0,0,0,0.930849082,0,
1710004012,17,171000,0,0,0,0.930849082,0,
1710004013,17,171000,0,0,0,0.930849082,0,
1710004016,17,171000,0,0,0,0.930849082,0,
1710004017,17,171000,0,0,0.856053527,0.955371077,0,
1710004018,17,171000,0,0,0.856053527,0.955371077,0,
1710004020,17,171000,0,0,0,0.930849082,0.993548387,
1710004021,17,171000,0,0,0,0.930849082,0.993548387,
1710005003,17,171000,0,0,0,0,1.559229832,
1710005004,17,171000,0,0.900242852,0,0.930849082,0,
1710005005,17,171000,0,0,0,0,1.559229832,
1710005011,17,171000,0,0,0.911137298,0,0.990171448,
1710005012,17,171000,0,0,0.911137298,0,0.990171448,
1710005014,17,171000,0,0,0.911137298,0,0.990171448,
1710005016,17,171000,0,0,0,1.886220159,0,
1710005017,17,171000,0,0,0,0,2.54940128,
1710005018,17,171000,0,0,0,0,0.565681445,
1710005019,17,171000,0,0,0,0.587861191,0,
1710005022,17,171000,0,0,0,0.587861191,0.993548387,
1710005027,17,171000,0,0,0,0.587861191,0,
1710005028,17,171000,0,0,0,0.587861191,0,
1710005029,17,171000,0,0,0,0.587861191,0,
1710006000,17,171000,0,0.900242852,0,0,0.990171448,
1710006003,17,171000,0,0.900242852,0,0,0,
1710006004,17,171000,0,0.900242852,0,0,0.990171448,
1710006005,17,171000,0,0.900242852,0,0,0.990171448,
1710006006,17,171000,0,0,0.911137298,0,0,
1710006007,17,171000,0,0,0.911137298,0,0,
1710006008,17,171000,0,0,0.911137298,0,0,
1710006009,17,171000,0,0,0.911137298,0,0,
1710006011,17,171000,0,0,0.911137298,0,0,
1710006012,17,171000,0,0,0.911137298,0,0,
1710006013,17,171000,0,0,0,0.955371077,0,
1710006014,17,171000,0,0,0.911137298,0,0,
1710006015,17,171000,0,0,0,0,1.559229832,
1710006016,17,171000,0,0,0,0,1.559229832,
1710006017,17,171000,0,0,0,0,1.559229832,
1710006018,17,171000,0,0,0,0,1.559229832,
1710006019,17,171000,0,0,0,0,1.559229832,
1710006020,17,171000,0,0,0,0.587861191,0,
1710006022,17,171000,0,0,0,0.587861191,0.993548387,
1710006024,17,171000,0,0,0,0.587861191,0,
1710006025,17,171000,0,0,0,0.587861191,0,
1710006026,17,171000,0,0,0,0,1.559229832,
1710006027,17,171000,0,0,0.519533665,0,0,
1711001000,17,171100,1.697484601,0,0,0,0.997969892,
1711001001,17,171100,0,0.900242852,0,0,0.997969892,
1711001002,17,171100,0,0,0.911137298,0,0.997969892,
1711001003,17,171100,0,0,0.911137298,0,0.997969892,
1711001004,17,171100,0,0.900242852,0,0,0.997969892,
1711001005,17,171100,0,0.900242852,0,0,0.997969892,
1711001007,17,171100,0,0,0.911137298,0,0.997969892,
1711001008,17,171100,0,0,0,0.955371077,0.997969892,
1711001009,17,171100,0,0,0,0.955371077,0,
1711001010,17,171100,0,0,0.911137298,0,0.997969892,
1711001011,17,171100,0,0.900242852,0,0,0.997969892,
1711001012,17,171100,0,0,0.911137298,0,0,
1711001013,17,171100,0,0,0.911137298,0,0,
1711001014,17,171100,0,0,0,0.955371077,0,
1711001016,17,171100,0,0,0.911137298,0,0,
1711001017,17,171100,0,0,0.911137298,0,0,
1711001018,17,171100,0,0,0,0.955371077,0,
1711001019,17,171100,0,0,0,0.955371077,0.990171448,
1711001020,17,171100,0,0,0,0.955371077,0,
1711002000,17,171100,0,0,0.911137298,0,0,
1711002001,17,171100,0,0,0,0.955371077,0.990171448,
1711002002,17,171100,0,0,0,0,1.983719835,
1711002003,17,171100,0,0,0,0,1.983719835,
1711002004,17,171100,0,0,0,0.955371077,0.990171448,
1711002005,17,171100,0,0,0,0.955371077,0.990171448,
1711002006,17,171100,0,0,0,0.955371077,0.990171448,
1711002007,17,171100,0,0,0,0.955371077,0.990171448,
1711002008,17,171100,0,0,0,0,1.983719835,
1711002009,17,171100,0,0,0,0.930849082,0.993548387,
1711002010,17,171100,0,0,0,0.930849082,0.993548387,
1711002011,17,171100,0,0,0,0.955371077,0.990171448,
1711002012,17,171100,0,0,0,0,1.983719835,
1711002013,17,171100,0,0,0,0.930849082,0.993548387,
1711002014,17,171100,0,0,0,0.930849082,0.993548387,
1711002015,17,171100,0,0,0,0.930849082,0,
1711002017,17,171100,0,0,0,0.930849082,0.993548387,
1711002018,17,171100,0,0,0,0.930849082,0.993548387,
1711002019,17,171100,0,0,0,0.930849082,0.993548387,
1711002020,17,171100,0,0,0,0.930849082,0.987196227,
1711002021,17,171100,0,0,0.856053527,0,0.987196227,
1711002022,17,171100,0,0,0.856053527,0,0,
1711002023,17,171100,0,0,0,0.930849082,0.993548387,
1711003000,17,171100,0,0,0,0,2.981689727,
1711003001,17,171100,0,0,0,0,1.983719835,
1711003003,17,171100,0,0,0,0.955371077,0.997969892,
1711003004,17,171100,0,0,0,0,0.993548387,
1711003005,17,171100,0,0,0,0,0.993548387,
1711003006,17,171100,0,0,0,0,0.993548387,
1711003007,17,171100,0,0,0,0,0.993548387,
1711003009,17,171100,0,0,0,0,0.993548387,
1711003010,17,171100,0,0,0,0,0.993548387,
1711003011,17,171100,0,0,0,0,1.983719835,
