# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
321,4208002007,420800,1.973823579,0.088889,0.088889,0.077778,0.166667,0.004617137,0.002339184
321,4208002011,420800,1.979400051,0.088889,0.088889,0.077778,0.166667,0.004630181,0.002339184
314,4208001005,420800,1.917543413,0.088889,0.088889,0.077778,0.166667,0.004485487,0.002339184
322,6905001017,690500,0,0.022222,0.033333,0.133333,0.022222,0,0.000584789
322,6905001027,690500,0,0.022222,0.033333,0.133333,0.022222,0,0.000584789
1813,8326001006,832600,0,0.022222,0.044444,0.055556,0.011111,0,0.000584789
1813,8326001003,832600,0,0.022222,0.044444,0.055556,0.011111,0,0.000584789
1813,8326001001,832600,0,0.022222,0.044444,0.055556,0.011111,0,0.000584789
1811,8326002004,832600,0,0.022222,0.044444,0.055556,0.011111,0,0.000584789
1813,8326003017,832600,0,0.022222,0.044444,0.055556,0.011111,0,0.000584789
1733,1607002011,160700,1.121804511,0.011111,0.088889,0.122222,0.033333,0.00032801,0.000292395
1733,1607003006,160700,1.069568755,0.011111,0.088889,0.122222,0.033333,0.000312736,0.000292395
1733,1607003023,160700,0,0.011111,0.088889,0.122222,0.033333,0,0.000292395
1733,1607003022,160700,0,0.011111,0.088889,0.122222,0.033333,0,0.000292395
1733,1607004000,160700,1.069568755,0.011111,0.088889,0.122222,0.033333,0.000312736,0.000292395
1733,1607005005,160700,1.164171123,0.011111,0.088889,0.122222,0.033333,0.000340398,0.000292395
1733,1607005008,160700,1.121804511,0.011111,0.088889,0.122222,0.033333,0.00032801,0.000292395
1733,1607001009,160700,1.069568755,0.011111,0.088889,0.122222,0.033333,0.000312736,0.000292395
1111,8421006006,842100,2.551930886,0.166667,0.222222,0.155556,0.044444,0.011192702,0.004385974
1111,8421005024,842100,0,0.166667,0.222222,0.155556,0.044444,0,0.004385974
1111,8421002000,842100,0.962303467,0.166667,0.222222,0.155556,0.044444,0.004220638,0.004385974
1111,8421002005,842100,0.962303467,0.166667,0.222222,0.155556,0.044444,0.004220638,0.004385974
1111,8421003008,842100,1.59567918,0.166667,0.222222,0.155556,0.044444,0.006998607,0.004385974
1111,8421002003,842100,0,0.166667,0.222222,0.155556,0.044444,0,0.004385974
1111,8421001004,842100,0,0.166667,0.222222,0.155556,0.044444,0,0.004385974
1111,8421006007,842100,2.551930886,0.166667,0.222222,0.155556,0.044444,0.011192702,0.004385974
1111,8421006005,842100,2.551930886,0.166667,0.222222,0.155556,0.044444,0.011192702,0.004385974
1111,8421001010,842100,0,0.166667,0.222222,0.155556,0.044444,0,0.004385974
323,6910004003,691000,0,0.044444,0.077778,0.077778,0.122222,0,0.001169579
323,6910001003,691000,0,0.044444,0.077778,0.077778,0.122222,0,0.001169579
323,6910002005,691000,0,0.044444,0.077778,0.077778,0.122222,0,0.001169579
323,6910003000,691000,0.960993805,0.044444,0.077778,0.077778,0.122222,0.001123958,0.001169579
2411,202004017,20200,0,0.1,0.033333,0.055556,0.011111,0,0.002631579
2411,202003001,20200,0,0.1,0.033333,0.055556,0.011111,0,0.002631579
2411,202004001,20200,0,0.1,0.033333,0.055556,0.011111,0,0.002631579
2411,202004013,20200,0,0.1,0.033333,0.055556,0.011111,0,0.002631579
2411,202001012,20200,0,0.1,0.033333,0.055556,0.011111,0,0.002631579
2411,202004011,20200,0,0.1,0.033333,0.055556,0.011111,0,0.002631579
2525,2004023006,200402,0,0.088889,0.066667,0,0.055556,0,0.002339184
2525,2004022010,200402,0,0.088889,0.066667,0,0.055556,0,0.002339184
214,8364003011,836400,0,0,0.033333,0.077778,0.022222,0,0
214,8364003001,836400,0,0,0.033333,0.077778,0.022222,0,0
132,3301004055,330100,1.05106383,0.044444,0.088889,0.177778,0.1,0.001229302,0.001169579
131,3301001003,330100,0.716723549,0.044444,0.088889,0.177778,0.1,0.000838265,0.001169579
132,3301001000,330100,0.622340426,0.044444,0.088889,0.177778,0.1,0.000727876,0.001169579
131,3301001007,330100,0,0.044444,0.088889,0.177778,0.1,0,0.001169579
132,3301003000,330100,0.391025641,0.044444,0.088889,0.177778,0.1,0.000457335,0.001169579
132,3301003007,330100,0.622340426,0.044444,0.088889,0.177778,0.1,0.000727876,0.001169579
131,3301002018,330100,0.98255814,0.044444,0.088889,0.177778,0.1,0.001149179,0.001169579
132,3301002015,330100,0,0.044444,0.088889,0.177778,0.1,0,0.001169579
131,3301003011,330100,0.716723549,0.044444,0.088889,0.177778,0.1,0.000838265,0.001169579
613,7110003002,711000,3.913432469,0.122222,0.111111,0.066667,0.044444,0.012587041,0.003216368
613,7110002017,711000,4.178873493,0.122222,0.111111,0.066667,0.044444,0.013440797,0.003216368
613,7110002032,711000,3.323046364,0.122222,0.111111,0.066667,0.044444,0.010688141,0.003216368
123,8390002000,839000,1.049718574,0.044444,0.022222,0.077778,0.033333,0.001227729,0.001169579
611,7105002003,710500,5.9531083,0.077778,0.1,0.1,0.088889,0.012184759,0.002046789
611,7105004001,710500,5.117116157,0.077778,0.1,0.1,0.088889,0.010473659,0.002046789
611,7105001004,710500,5.495295555,0.077778,0.1,0.1,0.088889,0.011247713,0.002046789
611,7105001007,710500,3.797319975,0.077778,0.1,0.1,0.088889,0.007772315,0.002046789
611,7105001000,710500,6.001853834,0.077778,0.1,0.1,0.088889,0.012284531,0.002046789
611,7105001002,710500,7.758672807,0.077778,0.1,0.1,0.088889,0.01588037,0.002046789
614,7105001013,710500,5.116419664,0.077778,0.1,0.1,0.088889,0.010472234,0.002046789
614,7105001011,710500,5.116419664,0.077778,0.1,0.1,0.088889,0.010472234,0.002046789
611,7105004010,710500,5.522116043,0.077778,0.1,0.1,0.088889,0.011302609,0.002046789
611,7105004005,710500,5.116275991,0.077778,0.1,0.1,0.088889,0.01047194,0.002046789
611,7105003004,710500,6.067921285,0.077778,0.1,0.1,0.088889,0.012419757,0.002046789
523,5305032060,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032027,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032008,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032012,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
523,5305032048,530503,1.989746519,0.111111,0.188889,0.144444,0.233333,0.005817966,0.002923974
523,5305033045,530503,0,0.111111,0.188889,0.144444,0.233333,0,0.002923974
532,5306001015,530600,1.037713841,0.077778,0.044444,0.044444,0.1,0.002123982,0.002046789
532,5306002012,530600,0.991155047,0.077778,0.044444,0.044444,0.1,0.002028686,0.002046789
532,5306002033,530600,1.037713841,0.077778,0.044444,0.044444,0.1,0.002123982,0.002046789
532,5306003032,530600,2.105595114,0.077778,0.044444,0.044444,0.1,0.00430971,0.002046789
532,5306001026,530600,1.942843043,0.077778,0.044444,0.044444,0.1,0.003976591,0.002046789
532,5306001022,530600,3.052089873,0.077778,0.044444,0.044444,0.1,0.006246985,0.002046789
1215,2433002003,243300,4.527301742,0.044444,0.022222,0.1,0.022222,0.005295037,0.001169579
1215,2433002023,243300,0.975202006,0.044444,0.022222,0.1,0.022222,0.001140576,0.001169579
2521,1902003002,190200,0,0.1,0.044444,0.022222,0.055556,0,0.002631579
2521,1902004009,190200,0,0.1,0.044444,0.022222,0.055556,0,0.002631579
2521,1902004004,190200,0,0.1,0.044444,0.022222,0.055556,0,0.002631579
2521,1902001011,190200,0,0.1,0.044444,0.022222,0.055556,0,0.002631579
2521,1902004016,190200,0.773044693,0.1,0.044444,0.022222,0.055556,0.002034328,0.002631579
2521,1902001002,190200,0,0.1,0.044444,0.022222,0.055556,0,0.002631579
2521,1902001004,190200,0,0.1,0.044444,0.022222,0.055556,0,0.002631579
2521,1902003014,190200,0,0.1,0.044444,0.022222,0.055556,0,0.002631579
232,8345001022,834500,2.023546306,0.055556,0.088889,0.077778,0.077778,0.002958425,0.001462
524,5303001007,530300,1.070244328,0.077778,0.1,0.044444,0.066667,0.002190565,0.002046789
524,5303001003,530300,1.888513559,0.077778,0.1,0.044444,0.066667,0.00386539,0.002046789
524,5303001018,530300,0.648958333,0.077778,0.1,0.044444,0.066667,0.001328281,0.002046789
321,8344003009,834400,2.058150622,0.033333,0.122222,0.088889,0.333333,0.001805377,0.000877184
321,8344002018,834400,1.060397554,0.033333,0.122222,0.088889,0.333333,0.000930164,0.000877184
321,8344002016,834400,1.024186527,0.033333,0.122222,0.088889,0.333333,0.0008984,0.000877184
321,8344002003,834400,2.006987286,0.033333,0.122222,0.088889,0.333333,0.001760498,0.000877184
314,8344002005,834400,1.583800657,0.033333,0.122222,0.088889,0.333333,0.001389285,0.000877184
314,8344001002,834400,2.183817652,0.033333,0.122222,0.088889,0.333333,0.00191561,0.000877184
314,8344001000,834400,2.183817652,0.033333,0.122222,0.088889,0.333333,0.00191561,0.000877184
314,8344001009,834400,2.077664626,0.033333,0.122222,0.088889,0.333333,0.001822495,0.000877184
314,8344001010,834400,2.183817652,0.033333,0.122222,0.088889,0.333333,0.00191561,0.000877184
314,8344001008,834400,2.077664626,0.033333,0.122222,0.088889,0.333333,0.001822495,0.000877184
314,8344002004,834400,2.077664626,0.033333,0.122222,0.088889,0.333333,0.001822495,0.000877184
2023,307031002,30703,0.661764706,0.033333,0.022222,0.011111,0,0.00058049,0.000877184
1022,8416001013,841600,2.44152812,0.033333,0.033333,0.022222,0.033333,0.00214167,0.000877184
1022,8416001016,841600,1.758870421,0.033333,0.033333,0.022222,0.033333,0.001542853,0.000877184
1022,8416001015,841600,1.758870421,0.033333,0.033333,0.022222,0.033333,0.001542853,0.000877184
2514,1907011006,190701,0,0.011111,0.077778,0.066667,0.044444,0,0.000292395
2514,1907012002,190701,0,0.011111,0.077778,0.066667,0.044444,0,0.000292395
1732,1608005008,160800,1.119383825,0.022222,0.022222,0.022222,0.066667,0.000654604,0.000584789
1732,1608003007,160800,0,0.022222,0.022222,0.022222,0.066667,0,0.000584789
1732,1608003010,160800,1.127083333,0.022222,0.022222,0.022222,0.066667,0.000659106,0.000584789
1732,1608003012,160800,1.127083333,0.022222,0.022222,0.022222,0.066667,0.000659106,0.000584789
224,3818001004,381800,0.993718593,0.033333,0.066667,0.022222,0.088889,0.000871674,0.000877184
224,3818001008,381800,0.993718593,0.033333,0.066667,0.022222,0.088889,0.000871674,0.000877184
1232,8331001016,833100,0.994047619,0.066667,0.077778,0.055556,0.077778,0.001743952,0.001754395
1232,8331001001,833100,0.966740577,0.066667,0.077778,0.055556,0.077778,0.001696045,0.001754395
824,8351001034,835100,1.026404085,0.144444,0.066667,0.1,0.144444,0.003901524,0.003801158
824,8351004012,835100,0,0.144444,0.066667,0.1,0.144444,0,0.003801158
715,6704001026,670400,1.79280688,0.044444,0.022222,0.1,0.1,0.002096829,0.001169579
715,6704001031,670400,0,0.044444,0.022222,0.1,0.1,0,0.001169579
715,6704001033,670400,0,0.044444,0.022222,0.1,0.1,0,0.001169579
715,6704001011,670400,2.136570907,0.044444,0.022222,0.1,0.1,0.002498888,0.001169579
715,6704001029,670400,2.15215311,0.044444,0.022222,0.1,0.1,0.002517113,0.001169579
1822,8422001003,842200,0,0,0.033333,0,0.033333,0,0
1822,8422001006,842200,0,0,0.033333,0,0.033333,0,0
1822,8422001066,842200,0,0,0.033333,0,0.033333,0,0
1822,8422001060,842200,0,0,0.033333,0,0.033333,0,0
2413,207023005,20702,2.004486832,0.088889,0.1,0.111111,0.088889,0.004688864,0.002339184
2413,207022003,20702,1.012212644,0.088889,0.1,0.111111,0.088889,0.002367752,0.002339184
2412,207021003,20702,0.972027972,0.088889,0.1,0.111111,0.088889,0.002273752,0.002339184
2413,207021012,20702,0,0.088889,0.1,0.111111,0.088889,0,0.002339184
2413,207021023,20702,1.012212644,0.088889,0.1,0.111111,0.088889,0.002367752,0.002339184
1631,1704003003,170400,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1631,1704001017,170400,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
1631,1704001009,170400,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
235,4111002000,411100,0.899470899,0,0.011111,0,0,0,0
2234,7501002014,750100,0.643410853,0.077778,0.033333,0.166667,0.122222,0.001316927,0.002046789
2234,7501001004,750100,0,0.077778,0.033333,0.166667,0.122222,0,0.002046789
734,8349001009,834900,2.825322972,0.055556,0.088889,0.088889,0.1,0.004130622,0.001462
724,8349002007,834900,0,0.055556,0.088889,0.088889,0.1,0,0.001462
724,8349002018,834900,0.995716034,0.055556,0.088889,0.088889,0.1,0.001455737,0.001462
724,8349002027,834900,2.756399795,0.055556,0.088889,0.088889,0.1,0.004029857,0.001462
1115,2606001010,260600,66.71111111,0.011111,0.066667,0.022222,0.077778,0.019505978,0.000292395
1115,2606001011,260600,67.98014014,0.011111,0.066667,0.022222,0.077778,0.019877035,0.000292395
1131,2606002004,260600,5.263124296,0.011111,0.066667,0.022222,0.077778,0.00153891,0.000292395
1131,2606002012,260600,6.116075645,0.011111,0.066667,0.022222,0.077778,0.001788308,0.000292395
323,6909004011,690900,0,0.111111,0.088889,0.133333,0.155556,0,0.002923974
323,6909001008,690900,0,0.111111,0.088889,0.133333,0.155556,0,0.002923974
323,6909002006,690900,0,0.111111,0.088889,0.133333,0.155556,0,0.002923974
323,6909003010,690900,0,0.111111,0.088889,0.133333,0.155556,0,0.002923974
323,6909003007,690900,0,0.111111,0.088889,0.133333,0.155556,0,0.002923974
323,6909003002,690900,0,0.111111,0.088889,0.133333,0.155556,0,0.002923974
914,8411002010,841100,1.104219949,0.022222,0.044444,0.1,0.133333,0.000645736,0.000584789
914,8411001021,841100,0,0.022222,0.044444,0.1,0.133333,0,0.000584789
914,8411001020,841100,2.262738854,0.022222,0.044444,0.1,0.133333,0.001323226,0.000584789
914,8411001018,841100,1.113427857,0.022222,0.044444,0.1,0.133333,0.000651121,0.000584789
914,8411001019,841100,2.262738854,0.022222,0.044444,0.1,0.133333,0.001323226,0.000584789
914,8411001013,841100,1.113427857,0.022222,0.044444,0.1,0.133333,0.000651121,0.000584789
914,8411001007,841100,1.113427857,0.022222,0.044444,0.1,0.133333,0.000651121,0.000584789
914,8411004019,841100,1.113427857,0.022222,0.044444,0.1,0.133333,0.000651121,0.000584789
611,7104005008,710400,3.268507907,0.1,0.066667,0.144444,0.2,0.008601337,0.002631579
611,7104002009,710400,6.106904778,0.1,0.066667,0.144444,0.2,0.016070802,0.002631579
611,7104003009,710400,6.253788755,0.1,0.066667,0.144444,0.2,0.016457339,0.002631579
611,7104006000,710400,4.885563156,0.1,0.066667,0.144444,0.2,0.012856745,0.002631579
611,7104002010,710400,6.106904778,0.1,0.066667,0.144444,0.2,0.016070802,0.002631579
611,7104005022,710400,2.006973857,0.1,0.066667,0.144444,0.2,0.00528151,0.002631579
611,7104004008,710400,6.260662654,0.1,0.066667,0.144444,0.2,0.016475428,0.002631579
611,7104004011,710400,7.643160766,0.1,0.066667,0.144444,0.2,0.020113581,0.002631579
1613,1007002012,100700,58.65391923,0.022222,0.033333,0.066667,0.033333,0.034300195,0.000584789
1613,1007002005,100700,41.57537223,0.022222,0.033333,0.066667,0.033333,0.02431284,0.000584789
1613,1007001008,100700,41.55788824,0.022222,0.033333,0.066667,0.033333,0.024302616,0.000584789
1613,1007001010,100700,41.60513874,0.022222,0.033333,0.066667,0.033333,0.024330247,0.000584789
1613,1007001018,100700,58.60666872,0.022222,0.033333,0.066667,0.033333,0.034272563,0.000584789
1613,1007001000,100700,16.63634784,0.022222,0.033333,0.066667,0.033333,0.009728761,0.000584789
2513,2505003020,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2513,2505001013,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2513,2505001008,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
1023,8407003008,840700,0.881578947,0.033333,0.044444,0.044444,0.022222,0.000773307,0.000877184
1033,8407002004,840700,0,0.033333,0.044444,0.044444,0.022222,0,0.000877184
1023,8407003010,840700,0.881578947,0.033333,0.044444,0.044444,0.022222,0.000773307,0.000877184
815,6202002013,620200,3.619448626,0.077778,0.066667,0.022222,0.022222,0.007408249,0.002046789
1225,2828001014,282800,0,0.022222,0.022222,0.011111,0.033333,0,0.000584789
1225,2828001007,282800,0,0.022222,0.022222,0.011111,0.033333,0,0.000584789
1225,2828001008,282800,0,0.022222,0.022222,0.011111,0.033333,0,0.000584789
432,5201001041,520100,0,0.022222,0.077778,0.077778,0.033333,0,0.000584789
432,5201001042,520100,0,0.022222,0.077778,0.077778,0.033333,0,0.000584789
432,5201001010,520100,1.067867036,0.022222,0.077778,0.077778,0.033333,0.000624477,0.000584789
432,5201001066,520100,0,0.022222,0.077778,0.077778,0.033333,0,0.000584789
432,5201001043,520100,0,0.022222,0.077778,0.077778,0.033333,0,0.000584789
432,5201001036,520100,0,0.022222,0.077778,0.077778,0.033333,0,0.000584789
1924,615001004,61500,1.817453251,0.055556,0.033333,0.055556,0,0.002657117,0.001462
513,4909012023,490901,1.014565165,0.144444,0.122222,0.244444,0.133333,0.003856522,0.003801158
513,4909011021,490901,1.016015442,0.144444,0.122222,0.244444,0.133333,0.003862035,0.003801158
513,4909012019,490901,1.994739527,0.144444,0.122222,0.244444,0.133333,0.00758232,0.003801158
513,4909011004,490901,5.247307684,0.144444,0.122222,0.244444,0.133333,0.019945845,0.003801158
513,4909011005,490901,5.247307684,0.144444,0.122222,0.244444,0.133333,0.019945845,0.003801158
513,4909011006,490901,5.247307684,0.144444,0.122222,0.244444,0.133333,0.019945845,0.003801158
513,4909011012,490901,1.021196365,0.144444,0.122222,0.244444,0.133333,0.003881729,0.003801158
513,4909011011,490901,2.928741624,0.144444,0.122222,0.244444,0.133333,0.011132609,0.003801158
513,4909011010,490901,2.928741624,0.144444,0.122222,0.244444,0.133333,0.011132609,0.003801158
513,4909011020,490901,1.994739527,0.144444,0.122222,0.244444,0.133333,0.00758232,0.003801158
513,4909013009,490901,2.928741624,0.144444,0.122222,0.244444,0.133333,0.011132609,0.003801158
513,4909013006,490901,4.237923443,0.144444,0.122222,0.244444,0.133333,0.016109016,0.003801158
513,4909013014,490901,2.928741624,0.144444,0.122222,0.244444,0.133333,0.011132609,0.003801158
513,4909013010,490901,2.928741624,0.144444,0.122222,0.244444,0.133333,0.011132609,0.003801158
513,4909012002,490901,5.115948612,0.144444,0.122222,0.244444,0.133333,0.019446528,0.003801158
1424,2413001008,241300,2.098524744,0.011111,0.033333,0.111111,0.044444,0.000613598,0.000292395
824,6308003003,630800,0,0.077778,0.144444,0.077778,0.066667,0,0.002046789
824,6308003001,630800,0,0.077778,0.144444,0.077778,0.066667,0,0.002046789
824,6308002008,630800,0,0.077778,0.144444,0.077778,0.066667,0,0.002046789
824,6308002000,630800,0,0.077778,0.144444,0.077778,0.066667,0,0.002046789
213,8359003001,835900,1.019774011,0.011111,0.111111,0.077778,0.033333,0.000298177,0.000292395
432,5203002002,520300,0,0.033333,0.022222,0.044444,0.088889,0,0.000877184
432,5203002001,520300,0,0.033333,0.022222,0.044444,0.088889,0,0.000877184
432,5203002019,520300,0,0.033333,0.022222,0.044444,0.088889,0,0.000877184
432,5203003019,520300,0,0.033333,0.022222,0.044444,0.088889,0,0.000877184
432,5203004001,520300,0,0.033333,0.022222,0.044444,0.088889,0,0.000877184
432,5203003001,520300,0,0.033333,0.022222,0.044444,0.088889,0,0.000877184
511,4906001067,490600,3.92239736,0.066667,0.044444,0.033333,0.033333,0.006881433,0.001754395
511,4906001068,490600,4.232478845,0.066667,0.044444,0.033333,0.033333,0.007425439,0.001754395
511,4906001045,490600,0.833036033,0.066667,0.044444,0.033333,0.033333,0.001461474,0.001754395
2033,311003008,31100,0.952941176,0.022222,0.033333,0.066667,0.033333,0.00055727,0.000584789
2033,311002001,31100,0,0.022222,0.033333,0.066667,0.033333,0,0.000584789
2511,1904012001,190401,0,0.033333,0.044444,0.033333,0.033333,0,0.000877184
2511,1904012008,190401,0,0.033333,0.044444,0.033333,0.033333,0,0.000877184
234,4109001000,410900,0.938213915,0.033333,0.055556,0.022222,0,0.000822986,0.000877184
234,4109002000,410900,1.099415205,0.033333,0.055556,0.022222,0,0.00096439,0.000877184
1411,2107003023,210700,0,0.077778,0.066667,0.055556,0.144444,0,0.002046789
1411,2107001016,210700,0,0.077778,0.066667,0.055556,0.144444,0,0.002046789
114,3201002032,320100,0,0,0.044444,0.088889,0.044444,0,0
114,3201004020,320100,0,0,0.044444,0.088889,0.044444,0,0
114,3201003010,320100,0,0,0.044444,0.088889,0.044444,0,0
114,3201003008,320100,0,0,0.044444,0.088889,0.044444,0,0
114,3201004007,320100,0,0,0.044444,0.088889,0.044444,0,0
112,3201001020,320100,2,0,0.044444,0.088889,0.044444,0,0
1624,1504023003,150402,0,0.044444,0.055556,0.033333,0.044444,0,0.001169579
1624,1504021013,150402,1.316666667,0.044444,0.055556,0.033333,0.044444,0.001539946,0.001169579
1624,1504022017,150402,1.031511254,0.044444,0.055556,0.033333,0.044444,0.001206434,0.001169579
1624,1504023021,150402,0,0.044444,0.055556,0.033333,0.044444,0,0.001169579
1624,1504023020,150402,0,0.044444,0.055556,0.033333,0.044444,0,0.001169579
813,6502003014,650200,0.972904318,0.055556,0.077778,0.044444,0.111111,0.001422386,0.001462
813,6502003012,650200,0.972904318,0.055556,0.077778,0.044444,0.111111,0.001422386,0.001462
813,6502002008,650200,0,0.055556,0.077778,0.044444,0.111111,0,0.001462
813,6502005004,650200,0,0.055556,0.077778,0.044444,0.111111,0,0.001462
813,6502001001,650200,0,0.055556,0.077778,0.044444,0.111111,0,0.001462
813,6502001015,650200,0,0.055556,0.077778,0.044444,0.111111,0,0.001462
813,6502004000,650200,0,0.055556,0.077778,0.044444,0.111111,0,0.001462
813,6502006003,650200,0,0.055556,0.077778,0.044444,0.111111,0,0.001462
1923,610001013,61000,3.876381033,0,0.066667,0.044444,0.022222,0,0
1813,718002001,71800,0,0.033333,0.033333,0,0.033333,0,0.000877184
1923,612001016,61200,3.580508386,0.011111,0.011111,0.033333,0.022222,0.001046922,0.000292395
1923,612001005,61200,4.805428285,0.011111,0.011111,0.033333,0.022222,0.001405082,0.000292395
835,7005022030,700502,0,0.011111,0.033333,0.055556,0.033333,0,0.000292395
835,7005022017,700502,0,0.011111,0.033333,0.055556,0.033333,0,0.000292395
212,3602001000,360200,0,0.011111,0,0.044444,0.044444,0,0.000292395
212,3602001007,360200,0,0.011111,0,0.044444,0.044444,0,0.000292395
1922,625001010,62500,0,0.011111,0.011111,0.033333,0.011111,0,0.000292395
231,4003001007,400300,0,0,0.055556,0.088889,0.022222,0,0
231,4003001021,400300,0,0,0.055556,0.088889,0.022222,0,0
2213,7203003012,720300,1.434859155,0.011111,0.044444,0.055556,0.111111,0.000419545,0.000292395
2213,7203004012,720300,2.675916698,0.011111,0.044444,0.055556,0.111111,0.000782424,0.000292395
2213,7203001013,720300,4.138693358,0.011111,0.044444,0.055556,0.111111,0.001210132,0.000292395
2213,7203003031,720300,2.728592836,0.011111,0.044444,0.055556,0.111111,0.000797826,0.000292395
1511,2513002000,251300,0,0.022222,0.055556,0.088889,0.111111,0,0.000584789
1511,2513001006,251300,0.947732513,0.022222,0.055556,0.088889,0.111111,0.000554224,0.000584789
1511,2513001014,251300,0.09375,0.022222,0.055556,0.088889,0.111111,5.48E-05,0.000584789
1511,2513005001,251300,1.071868009,0.022222,0.055556,0.088889,0.111111,0.000626817,0.000584789
1511,2513004004,251300,1.071868009,0.022222,0.055556,0.088889,0.111111,0.000626817,0.000584789
923,6304001009,630400,0,0.133333,0.033333,0.044444,0.077778,0,0.003508763
923,6304003013,630400,0,0.133333,0.033333,0.044444,0.077778,0,0.003508763
923,6304003009,630400,0,0.133333,0.033333,0.044444,0.077778,0,0.003508763
923,6304003004,630400,0,0.133333,0.033333,0.044444,0.077778,0,0.003508763
923,6304003012,630400,0,0.133333,0.033333,0.044444,0.077778,0,0.003508763
923,6304002005,630400,0,0.133333,0.033333,0.044444,0.077778,0,0.003508763
923,6304002006,630400,0,0.133333,0.033333,0.044444,0.077778,0,0.003508763
1214,2435001005,243500,0,0.011111,0.144444,0.033333,0.044444,0,0.000292395
1214,2435002040,243500,0,0.011111,0.144444,0.033333,0.044444,0,0.000292395
1613,1006001032,100600,27.18292683,0.033333,0.066667,0.033333,0.077778,0.023844434,0.000877184
1613,1006001026,100600,27.61396131,0.033333,0.066667,0.033333,0.077778,0.024222531,0.000877184
1613,1006003025,100600,0,0.033333,0.066667,0.033333,0.077778,0,0.000877184
1613,1006003030,100600,1.082278481,0.033333,0.066667,0.033333,0.077778,0.000949358,0.000877184
2213,7202002012,720200,0,0.055556,0.022222,0.033333,0.011111,0,0.001462
2213,7202003031,720200,1.293733681,0.055556,0.022222,0.033333,0.011111,0.001891439,0.001462
1932,706002017,70600,0,0.044444,0.033333,0.088889,0.011111,0,0.001169579
1932,706002008,70600,0,0.044444,0.033333,0.088889,0.011111,0,0.001169579
1932,706001007,70600,0,0.044444,0.033333,0.088889,0.011111,0,0.001169579
633,4409001010,440900,2.742465681,0.066667,0.1,0.055556,0.077778,0.004811367,0.001754395
633,4409003002,440900,3.732550156,0.066667,0.1,0.055556,0.077778,0.006548366,0.001754395
633,4409003013,440900,3.024308639,0.066667,0.1,0.055556,0.077778,0.005305831,0.001754395
633,4409002009,440900,1.954811437,0.066667,0.1,0.055556,0.077778,0.003429511,0.001754395
633,4409002005,440900,2.702260416,0.066667,0.1,0.055556,0.077778,0.004740831,0.001754395
633,4409002023,440900,0.837239583,0.066667,0.1,0.055556,0.077778,0.001468849,0.001754395
2521,2002003001,200200,0.773044693,0.066667,0.044444,0.077778,0.033333,0.001356226,0.001754395
2524,2002004004,200200,0,0.066667,0.044444,0.077778,0.033333,0,0.001754395
2521,2002004015,200200,0.773044693,0.066667,0.044444,0.077778,0.033333,0.001356226,0.001754395
2524,2002002007,200200,0,0.066667,0.044444,0.077778,0.033333,0,0.001754395
2524,2002002009,200200,0,0.066667,0.044444,0.077778,0.033333,0,0.001754395
1814,715001000,71500,0,0.011111,0,0.055556,0.011111,0,0.000292395
1912,501002025,50100,1.003673469,0.044444,0.022222,0.077778,0.066667,0.001173875,0.001169579
1912,501001004,50100,2.917127461,0.044444,0.022222,0.077778,0.066667,0.003411811,0.001169579
1912,501002000,50100,1.981618611,0.044444,0.022222,0.077778,0.066667,0.002317659,0.001169579
1421,2225001016,222500,2.969520183,0.011111,0.033333,0.022222,0.022222,0.000868272,0.000292395
1531,2511001006,251100,0.554054054,0.033333,0.033333,0.044444,0.066667,0.000486007,0.000877184
1531,2511003003,251100,2.181818182,0.033333,0.033333,0.044444,0.066667,0.001913856,0.000877184
1531,2511004012,251100,1.326530612,0.033333,0.033333,0.044444,0.066667,0.001163612,0.000877184
1623,1503007017,150300,0,0.055556,0.088889,0.033333,0.088889,0,0.001462
1624,1503002015,150300,0.910886541,0.055556,0.088889,0.033333,0.088889,0.001331716,0.001462
1624,1503004014,150300,3.277988531,0.055556,0.088889,0.033333,0.088889,0.004792419,0.001462
1131,8314001000,831400,2.521294248,0.022222,0.044444,0.122222,0.111111,0.001474426,0.000584789
1131,8314001035,831400,1.794008502,0.022222,0.044444,0.122222,0.111111,0.001049117,0.000584789
1533,8314001025,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002033,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1522,8314002001,831400,1.518137079,0.022222,0.044444,0.122222,0.111111,0.000887791,0.000584789
2522,2004012011,200401,0,0.055556,0.044444,0.066667,0.1,0,0.001462
2522,2004012001,200401,0,0.055556,0.044444,0.066667,0.1,0,0.001462
