beat,block,tract,knox_sum
1912,501002026,50100,0.883333333361
1923,501002021,50100,0.0
1923,501002020,50100,1.07443752992
1733,2101002011,210100,1.22547332186
1733,2101002010,210100,1.22547332186
1733,2101002013,210100,1.22547332186
822,6201002019,620100,1.08811997647
1733,2101002015,210100,1.22547332186
1733,2101002016,210100,1.22547332186
822,6201002012,620100,0.0
822,6201002013,620100,0.0
822,6201002010,620100,0.0
822,6201002011,620100,0.0
822,6201002016,620100,1.08811997647
822,6201002017,620100,1.08811997647
822,6201002014,620100,0.0
822,6201002015,620100,0.0
413,4701002007,470100,0.0
412,4701002000,470100,0.0
922,8428006002,842800,0.0
312,4208001009,420800,2.33131429259
314,4208001008,420800,2.97908510419
2213,7304004008,730400,0.0
912,8428006003,842800,0.0
2213,7304004004,730400,0.0
312,4208001002,420800,2.33131429259
314,4208001001,420800,2.97908510419
1213,8423002011,842300,1.20799457994
314,4208001007,420800,2.86966873162
314,4208001006,420800,2.86966873162
1213,8423002014,842300,1.09608749655
324,4304001011,430400,2.0684064861
324,4304001010,430400,2.0684064861
831,6611004015,661100,0.0
835,7005021013,700502,0.0
324,4304001014,430400,1.03859726511
634,8340002022,834000,0.0
1733,2101001002,210100,0.279069767443
824,8351001005,835100,0.0
824,8351001006,835100,0.0
824,8351001007,835100,0.0
824,8351001008,835100,0.0
824,8351001009,835100,0.0
2234,7501003024,750100,0.0
2234,7501003025,750100,0.0
2234,7501003026,750100,0.0
2234,7501003027,750100,0.0
2234,7501003020,750100,0.0
2234,7501003022,750100,0.0
2234,7501003028,750100,0.0
2234,7501003029,750100,0.0
2534,8312003018,831200,0.0
2534,8312003016,831200,0.0
1234,3109001012,310900,1.09204275535
2534,8312003014,831200,0.0
2534,8312003015,831200,0.0
2534,8312003012,831200,0.0
2534,8312003013,831200,0.0
1234,3109001015,310900,1.09204275535
1223,3109001014,310900,0.779220779202
1023,8407003019,840700,0.0
1622,1104001044,110400,0.0
1622,1104001043,110400,0.0
1622,1104001042,110400,0.0
1622,1104001040,110400,0.0
1023,8407003012,840700,0.895833333333
1023,8407003011,840700,0.895833333333
1023,8407003010,840700,0.0
1023,8407003017,840700,1.33198380567
1023,8407003015,840700,1.33198380567
1023,8407003014,840700,1.33198380567
131,3301001003,330100,0.992277992274
132,3301001000,330100,1.31025641026
131,3301001001,330100,0.992277992274
131,3301001007,330100,0.679536679543
131,3301001005,330100,0.992277992274
131,3301001008,330100,1.32427352167
132,3301001009,330100,1.72692307692
412,4503003034,450300,1.3415802075
1212,8330001021,833000,1.10591900311
1214,8330001023,833000,0.823232323229
1214,8330001022,833000,0.823232323229
1224,8330001025,833000,1.73163061581
1212,8330001026,833000,0.88315068493
1212,8330001029,833000,1.82130785151
1411,2107003018,210700,0.925621954346
1411,2107003019,210700,1.28314917126
1411,2107003015,210700,0.925621954346
1411,2107003016,210700,1.28314917126
1411,2107003017,210700,1.28314917126
1411,2107003011,210700,0.925621954346
1411,2107003012,210700,0.925621954346
1411,2107003013,210700,0.925621954346
524,5302004017,530200,2.67655535401
524,5302004016,530200,2.67655535401
524,5302004014,530200,1.83239436621
524,5302004013,530200,0.0
524,5302004012,530200,3.43904256566
524,5302004011,530200,5.04569076511
524,5302004010,530200,4.28320355346
524,5302004019,530200,2.67655535401
524,5302004018,530200,2.67655535401
833,7002001020,700200,1.3603268945
613,7111003001,711100,1.22732997481
613,7111003000,711100,0.0
614,7111003003,711100,0.737442922373
833,6408002001,640800,0.0
614,7111003005,711100,0.737442922373
614,7111003004,711100,0.737442922373
833,6408002004,640800,0.0
833,6408002005,640800,0.0
833,6408002009,640800,0.0
1733,2101003009,210100,1.22547332186
1733,2101003008,210100,1.22547332186
1733,2101003000,210100,2.45094664372
1733,2101003003,210100,1.22547332186
1733,2101003002,210100,1.22547332186
1733,2101003004,210100,0.0
1733,2101003007,210100,1.22547332186
1733,2101003006,210100,1.22547332186
1434,8310001012,831000,0.0
1434,8310001013,831000,0.0
1434,8310001010,831000,0.0
1434,8310001016,831000,0.882467352042
1434,8310001017,831000,0.882467352042
1434,8310001014,831000,0.0
1434,8310001015,831000,0.0
414,4605007028,460500,0.0
523,5305013014,530501,0.0
523,5305013015,530501,0.0
523,5305013016,530501,0.0
523,5305013017,530501,0.0
523,5305013010,530501,0.0
523,5305013011,530501,0.0
523,5305013012,530501,0.0
523,5305013013,530501,0.0
734,6718001034,671800,0.0
734,6718001032,671800,0.0
734,6718001033,671800,0.0
734,6718001031,671800,0.0
1631,1705004015,170500,1.17993273543
414,4605007022,460500,0.0
1631,1705004016,170500,1.17993273543
614,7105001012,710500,2.26714440557
614,7105001011,710500,2.26714440557
611,7104002013,710400,3.12568168546
611,7104002012,710400,2.02167139166
611,7104002011,710400,0.0
611,7104002010,710400,1.1040102938
733,6814002001,681400,4.80190163677
733,6814002000,681400,6.97508224149
733,6814002003,681400,6.83179475995
733,6814002002,681400,6.86926053877
733,6814002005,681400,2.95028282847
733,6814002004,681400,2.95028282847
733,6814002007,681400,3.84848885237
733,6814002006,681400,2.94756772655
733,6814002009,681400,2.95028282847
733,6814002008,681400,4.80190163677
1733,1608001013,160800,0.0
1733,1608001012,160800,0.0
1733,1608001011,160800,0.0
1733,1608001010,160800,1.39547413793
512,4909024027,490902,0.0
512,4909024024,490902,0.0
512,4909024022,490902,0.0
512,4909024023,490902,0.0
512,4909024021,490902,0.0
512,4909024028,490902,0.0
512,4909024029,490902,1.25884202253
715,6703002002,670300,0.0
715,6703002003,670300,0.0
715,6703002006,670300,0.0
715,6703002007,670300,0.0
715,6703002004,670300,0.0
715,6703002005,670300,0.0
715,6703002008,670300,0.0
715,6703002009,670300,0.0
933,6119002008,611900,0.0
933,6119002001,611900,0.0
933,6119002000,611900,0.0
933,6119002003,611900,0.0
933,6119002005,611900,0.0
933,6119002004,611900,0.0
934,6119002007,611900,0.0
934,6119002006,611900,0.0
434,8388002020,838800,2.41607142858
434,8388002022,838800,0.0
432,5202003028,520200,0.0
114,3201003010,320100,0.0
114,3201003011,320100,0.0
2412,205004008,20500,0.0
2412,205004009,20500,0.0
2412,205004002,20500,0.0
2412,205004003,20500,0.0
2412,205004000,20500,0.0
2412,205004001,20500,0.0
2412,205004006,20500,0.0
2412,205004007,20500,0.0
2412,205004004,20500,0.0
2412,205004005,20500,0.0
621,7109001016,710900,0.0
621,7109001015,710900,0.0
632,4403001001,440300,0.504901960785
632,4403001006,440300,0.0
735,6720003020,672000,0.0
621,7109001012,710900,0.0
824,8351002004,835100,0.0
632,4403001004,440300,0.0
524,5302005009,530200,1.60664819945
524,5302005008,530200,0.0
522,5302005005,530200,0.0
522,5302005004,530200,0.0
522,5302005003,530200,1.06689287445
522,5302005002,530200,1.06689287445
522,5302005001,530200,1.06689287445
822,6303001001,630300,0.0
1622,1103003021,110300,0.0
1424,2414002013,241400,0.0
424,4601001024,460100,0.861639824307
424,4601001025,460100,0.0
424,4601001020,460100,0.0
1013,3018021016,301802,0.0
1013,3018021017,301802,0.0
1013,3018021014,301802,0.0
1013,3018021015,301802,0.0
2221,7201002015,720100,0.0
1013,3018021013,301802,0.0
2221,7201002016,720100,1.28838951309
2221,7201002018,720100,0.0
1132,2607002010,260700,0.0
1132,2607002011,260700,0.0
1132,2607002012,260700,0.0
1132,2607002014,260700,0.0
1132,2607002015,260700,0.877224199289
1132,2607002016,260700,0.0
1621,1201004007,120100,0.0
835,7001001007,700100,0.928093645478
1621,1201004005,120100,0.0
1434,2403001031,240300,0.882467352042
812,6403002018,640300,0.0
812,6403002019,640300,1.29545454546
812,6403002016,640300,0.0
812,6403002014,640300,0.0
812,6403002012,640300,0.0
812,6403002013,640300,0.0
812,6403002010,640300,0.0
812,6403002011,640300,0.0
1424,2412002010,241200,1.03552507096
1724,1408002010,140800,0.0
2422,101001003,10100,0.0
2422,101001000,10100,0.0
2422,101001001,10100,0.0
1424,2412002012,241200,1.03552507096
1724,1408002016,140800,0.0
1724,1407021004,140702,0.0
214,3802002007,380200,1.14999999999
213,3802002006,380200,1.63461538461
214,3802002005,380200,1.14999999999
214,3802002004,380200,0.0
214,3802002009,380200,1.14999999999
412,8343003017,834300,1.2501577287
412,8343003018,834300,1.2501577287
1623,1204002027,120400,1.18583776595
1621,1204002025,120400,0.0
1621,1204002024,120400,0.0
1621,1204002023,120400,0.0
1623,1204002022,120400,1.18583776595
1621,1204002020,120400,0.0
433,5501005023,550100,0.0
2431,104002006,10400,0.0
913,6009003002,600900,1.17441860466
813,6503011019,650301,0.0
1923,603002009,60300,0.0
813,6503011016,650301,0.0
1922,603002004,60300,0.0
813,6503011014,650301,1.10571878279
813,6503011013,650301,1.10571878279
1922,603002000,60300,0.0
813,6503011010,650301,1.10571878279
2431,104002005,10400,0.0
1014,8414002020,841400,0.708762886609
2423,104002001,10400,0.883259911892
312,4207004006,420700,1.65130019823
1722,1601002010,160100,0.0
225,8345001009,834500,0.0
225,8345001007,834500,0.0
225,8345001004,834500,0.0
225,8345001002,834500,0.0
225,8345001001,834500,0.0
531,5003002017,500300,2.13056852262
531,5003002016,500300,2.13056852262
531,5003002015,500300,1.04130982368
531,5003002014,500300,1.04130982368
2412,205001009,20500,0.0
531,5003002012,500300,1.08925869894
531,5003002010,500300,0.0
2412,205001005,20500,0.0
2412,205001004,20500,0.0
2412,205001006,20500,0.0
2412,205001001,20500,0.0
2412,205001000,20500,0.0
2412,205001003,20500,0.0
2412,205001002,20500,0.0
1434,2406001005,240600,0.885077519381
1434,2406001004,240600,1.05232558141
1434,2406001007,240600,1.05232558141
1434,2406001006,240600,1.05232558141
2221,7113002024,711300,0.0
2221,7113002025,711300,0.0
2221,7113002022,711300,0.0
2221,7113002023,711300,1.15511551155
233,4003001030,400300,1.04282588309
1232,8419002107,841900,0.695121951219
735,6715002007,671500,1.10689289502
1421,8324001002,832400,0.0
735,6715002004,671500,0.0
812,6406001004,640600,0.0
2221,7201003009,720100,0.0
2221,7201003008,720100,0.0
812,6406001007,640600,0.0
833,6505002009,650500,0.0
833,6505002006,650500,1.2589684581
2221,7201003000,720100,0.0
2221,7201003003,720100,0.0
833,6505002005,650500,1.2589684581
2221,7201003005,720100,0.0
2221,7201003004,720100,0.0
2221,7201003007,720100,0.0
2221,7201003006,720100,0.0
812,6406001009,640600,0.0
812,6406001008,640600,0.0
2513,2505001021,250500,0.0
1123,8368001027,836800,0.0
1123,8368001024,836800,0.0
533,5401022021,540102,0.0
1123,8368001022,836800,0.0
1123,8368001023,836800,0.0
1123,8368001020,836800,0.0
613,7107003008,710700,0.0
613,7107003009,710700,0.0
613,7107003004,710700,0.0
613,7107003005,710700,0.0
613,7107003006,710700,0.0
613,7107003007,710700,1.22732997481
613,7107003000,710700,0.0
613,7107003001,710700,0.0
1122,2315005022,231500,1.04198473283
1122,2315005023,231500,1.04198473283
2534,2306002010,230600,0.0
2534,2306002011,230600,0.892156862745
2534,2306002012,230600,0.0
1131,8430002041,843000,0.0
2232,7307001005,730700,0.0
2232,7307001006,730700,0.0
423,4603023005,460302,0.0
423,4603023006,460302,0.0
423,4603023007,460302,0.0
423,4603023000,460302,0.0
423,4603023001,460302,0.0
423,4603023002,460302,0.0
423,4603023003,460302,0.0
312,4207004009,420700,1.03049082796
1132,8430002046,843000,1.75444839858
423,4603023008,460302,0.0
423,4603023009,460302,0.0
312,4207004008,420700,2.84126435594
321,4207003008,420700,0.0
1621,1202003007,120200,0.0
433,5501001047,550100,0.0
911,5803001015,580300,0.0
932,6117003013,611700,0.0
1424,2415003010,241500,1.03552507096
911,5803001011,580300,0.0
1713,1408005007,140800,0.0
1433,2415003012,241500,1.05346158879
1712,8318004008,831800,0.0
1713,8318004009,831800,0.0
1712,8318004007,831800,0.0
1712,8318004004,831800,0.0
1712,8318004005,831800,0.0
1713,8318004003,831800,0.0
1713,8318004000,831800,0.0
1713,8318004001,831800,0.0
2514,1906022011,190602,0.0
2514,1906022013,190602,0.0
2514,1906022012,190602,0.0
2514,1906022015,190602,0.0
2514,1906022014,190602,0.0
2514,1906022017,190602,0.0
2514,1906022016,190602,0.0
1935,701013002,70101,0.0
432,5201001062,520100,0.0
215,8357001000,835700,0.0
2525,2209022007,220902,1.00795135641
2525,2209022006,220902,1.39864864865
2525,2209022005,220902,1.39864864865
2525,2209022004,220902,1.39864864865
2525,2209022002,220902,1.00795135641
2525,2209022001,220902,1.00795135641
2525,2209022000,220902,0.0
432,5201001067,520100,0.0
2525,2209022009,220902,1.00795135641
333,4305001002,430500,3.08206333989
2524,2207013005,220701,0.0
2524,2207013004,220701,1.11904761905
2524,2207013007,220701,1.11904761905
2524,2207013006,220701,0.0
2524,2207013001,220701,1.11904761905
2524,2207013000,220701,1.11904761905
2524,2207013003,220701,1.11904761905
2524,2207013002,220701,1.11904761905
2212,7505001014,750500,0.0
2524,2207013009,220701,1.11904761905
2212,7505001012,750500,0.0
413,4803002010,480300,0.0
413,4803002012,480300,0.0
413,4803002013,480300,0.0
413,4803002014,480300,0.0
413,4803002015,480300,0.0
712,6806002031,680600,1.16721854304
712,6806002032,680600,1.16721854304
811,5610001021,561000,0.0
811,5610001023,561000,0.0
2515,1913022008,191302,1.20212765958
612,7103001021,710300,0.0
612,7103001022,710300,0.0
612,7103001023,710300,0.0
612,7103001024,710300,0.0
612,7103001025,710300,0.0
612,7103001027,710300,0.0
612,7103001028,710300,0.0
2515,1913022001,191302,0.0
2515,1913022002,191302,0.0
2515,1913022003,191302,0.0
2515,1913022005,191302,0.0
2515,1913022006,191302,0.0
2515,1913022007,191302,0.0
131,3302001000,330200,0.0
131,3302001002,330200,0.0
833,6505003012,650500,0.0
833,6505003010,650500,0.0
833,6505003011,650500,0.0
632,4403003004,440300,0.0
1613,1007003006,100700,0.0
1613,1007003005,100700,0.0
632,4403003007,440300,0.0
632,4403003000,440300,0.0
632,4403003002,440300,0.0
632,4403003003,440300,0.0
632,4403003008,440300,0.0
632,4403003009,440300,0.0
1613,1007003008,100700,0.0
1925,608001000,60800,2.35638998682
1925,608001001,60800,3.70205008262
823,6606005009,660600,1.06877869862
823,6606005008,660600,1.06877869862
823,6606005003,660600,1.06877869862
823,6606005002,660600,1.06877869862
823,6606005001,660600,1.06877869862
823,6606005000,660600,1.06877869862
823,6606005007,660600,1.04934768959
823,6606005006,660600,1.04934768959
823,6606005005,660600,1.04934768959
823,6606005004,660600,1.06877869862
513,4909011017,490901,0.0
513,4909011016,490901,0.0
513,4909011015,490901,0.0
513,4909011012,490901,0.0
925,6108001035,610800,0.0
925,6108001034,610800,0.0
513,4909011019,490901,0.0
513,4909011018,490901,0.0
2411,203011002,20301,0.0
2411,203011003,20301,0.0
1632,1703004010,170300,0.0
1633,1511003015,151100,0.0
1633,1511003010,151100,0.0
1633,1511003012,151100,0.0
1633,1511003013,151100,0.0
812,6406003008,640600,0.0
2522,2003002014,200300,0.0
2522,2003002015,200300,0.0
812,6406003007,640600,0.0
812,6406003006,640600,0.0
2522,2003002010,200300,0.0
2522,2003002011,200300,0.0
621,7108001014,710800,0.0
621,7108001015,710800,0.0
621,7108001012,710800,0.0
621,7108001013,710800,0.0
621,7108001010,710800,0.0
621,7108001011,710800,0.0
114,3201002003,320100,0.999999999991
1531,2511004003,251100,0.785714285713
1631,1708002009,170800,0.0
1631,1708002000,170800,0.0
1631,1708002001,170800,0.0
1631,1708002004,170800,0.0
1631,1708002006,170800,0.0
1631,1708002007,170800,0.0
2234,7505004032,750500,0.0
2212,7505004033,750500,0.0
2234,7505004030,750500,0.0
2212,7505004034,750500,0.0
2212,7505004035,750500,0.0
1531,2511004002,251100,1.57142857143
2211,7205002026,720500,0.0
1712,8318005017,831800,0.0
1712,8318005014,831800,0.0
1712,8318005012,831800,0.0
1215,2434001007,243400,0.0
1712,8318005010,831800,0.0
1712,8318005011,831800,0.0
1215,2434001008,243400,0.0
1712,8318005018,831800,0.0
2233,4912001009,491200,2.52076826453
2233,4912001008,491200,2.52076826453
2233,4912001003,491200,0.0
2233,4912001005,491200,0.0
2233,4912001004,491200,0.0
2233,4912001007,491200,0.0
2233,4912001006,491200,0.0
2514,1906023009,190602,0.0
2514,1906023008,190602,0.0
2514,1906023001,190602,0.0
2514,1906023000,190602,0.0
2514,1906023003,190602,0.0
2514,1906023002,190602,0.0
2514,1906023005,190602,0.0
2514,1906023004,190602,0.0
2514,1906023007,190602,0.0
2514,1906023006,190602,0.0
2223,7302023012,730202,2.4994425864
2223,7302023016,730202,0.0
2223,7302023017,730202,0.0
813,6203001014,620300,0.0
113,3204001019,320400,0.0
123,3204001018,320400,0.0
123,3204001014,320400,0.0
123,3204001017,320400,0.0
123,3204001011,320400,0.0
934,6120002009,612000,0.0
2212,7505004015,750500,0.0
1021,2922001004,292200,1.35789473684
2212,7505004017,750500,0.0
1021,2922001002,292200,0.0
1021,2922001003,292200,1.35789473684
1021,2922001000,292200,0.0
1122,2315006040,231500,0.0
1021,2922001001,292200,0.0
934,6120002007,612000,0.0
1021,2922001009,292200,1.35789473684
732,6812003020,681200,0.0
732,6812003021,681200,0.966216216216
2511,1904012036,190401,0.0
224,3818002010,381800,0.0
2511,1904012034,190401,0.0
2511,1904012033,190401,1.20454545455
2511,1904012030,190401,0.0
922,5808001009,580800,0.0
922,5808001006,580800,0.0
914,5808001007,580800,0.0
922,5808001004,580800,0.0
922,5808001005,580800,0.0
922,5808001002,580800,0.0
922,5808001003,580800,0.0
922,5808001001,580800,0.0
414,8342001017,834200,1.32412146025
414,8342001016,834200,0.0
414,8342001015,834200,0.0
423,4805003038,480500,0.0
414,8342001013,834200,1.32412146025
414,8342001012,834200,1.32412146025
414,8342001011,834200,1.32412146025
414,8342001010,834200,1.32412146025
423,4805003030,480500,0.0
423,4805003037,480500,0.0
423,4805003036,480500,0.0
414,8342001019,834200,1.66233140655
414,8342001018,834200,1.32412146025
621,7102001009,710200,0.0
621,7102001008,710200,2.10103313222
621,7102001003,710200,0.0
621,7102001002,710200,1.0546172705
621,7102001007,710200,1.0546172705
621,7102001006,710200,0.0
621,7102001005,710200,0.0
621,7102001004,710200,0.0
913,6006001016,600600,1.08088704531
913,6006001017,600600,1.08088704531
923,6006001014,600600,0.938950988823
913,6006001015,600600,1.17441860466
913,6006001013,600600,1.08088704531
913,6006001011,600600,0.0
913,6006001018,600600,1.08088704531
913,6006001019,600600,1.08088704531
2423,102022003,10202,1.0618336887
2423,102022000,10202,2.00375733899
2423,102022001,10202,1.0618336887
2423,102022006,10202,0.883259911892
2423,102022007,10202,0.0
2423,102022004,10202,0.883259911892
2423,102022005,10202,0.883259911892
2423,102022008,10202,1.0618336887
2423,102022009,10202,1.0618336887
933,6110001008,611000,0.0
921,6110001000,611000,0.0
921,6110001005,611000,1.9260996119
834,7003023002,700302,0.0
812,6404001029,640400,0.0
834,7003023001,700302,0.0
812,6404001025,640400,0.0
812,6404001024,640400,0.0
812,6404001027,640400,0.0
812,6404001026,640400,0.0
2533,2508001008,250800,0.0
832,6610002007,661000,0.953048290642
2533,2508001009,250800,0.0
834,7004023012,700402,0.0
834,7004023011,700402,0.0
834,7004023017,700402,0.0
834,7004023016,700402,0.0
834,7004023015,700402,0.0
2533,2508001001,250800,0.0
815,5604001019,560400,0.0
815,5604001018,560400,0.0
815,5604001017,560400,0.0
2524,2207024011,220702,0.0
2524,2207024012,220702,0.0
2524,2207024013,220702,0.0
815,5604001013,560400,2.45268281992
815,5604001012,560400,1.94052464138
815,5604001011,560400,1.94052464138
815,5604001010,560400,1.94052464138
2424,102011004,10201,0.0
2424,102011005,10201,0.0
2424,102011006,10201,0.0
2424,102011007,10201,0.0
2424,102011000,10201,0.0
2424,102011001,10201,0.0
2424,102011002,10201,0.0
2424,102011003,10201,0.0
2424,102011008,10201,0.0
2424,102011009,10201,0.0
2234,7505003048,750500,0.0
2212,7505003042,750500,0.0
2212,7505003043,750500,0.0
2212,7505003040,750500,0.0
2212,7505003041,750500,0.0
2234,7505003046,750500,0.0
2234,7505003047,750500,0.0
2212,7505003044,750500,0.0
1431,2215001007,221500,0.0
1431,2215001006,221500,0.0
1431,2215001004,221500,0.0
1431,2215001001,221500,0.0
1431,2215001009,221500,0.0
631,4402014009,440201,0.0
631,4402014008,440201,0.0
631,4402014005,440201,0.0
624,4402014004,440201,0.0
631,4402014007,440201,0.0
631,4402014006,440201,0.0
624,4402014001,440201,0.0
624,4402014000,440201,0.0
624,4402014003,440201,0.0
624,4402014002,440201,0.0
1135,8386002007,838600,0.0
1431,2214001011,221400,0.0
1431,2214001010,221400,0.0
1431,2214001013,221400,0.0
1431,2214001012,221400,0.0
1431,2214001014,221400,0.0
711,8346002012,834600,0.935853379154
711,8346002013,834600,0.935853379154
711,8346002016,834600,0.935853379154
711,8346002017,834600,0.935853379154
711,8346002014,834600,0.935853379154
711,8346002015,834600,0.0
711,8346002019,834600,0.0
214,3801001023,380100,1.14999999999
214,3801001022,380100,1.14999999999
214,3801001026,380100,1.14999999999
214,3801001025,380100,1.14999999999
214,3801001024,380100,1.14999999999
214,3801001029,380100,1.76694915254
213,3801001028,380100,1.86407766991
1934,631002005,63100,0.0
1934,631002004,63100,0.843010752687
1934,631002007,63100,0.843010752687
1934,631002001,63100,0.0
1934,631002000,63100,0.0
1934,631002002,63100,0.843010752687
423,4805002022,480500,0.0
423,4805002021,480500,0.0
423,4805002020,480500,0.0
423,4805002027,480500,0.0
423,4805002026,480500,0.0
1731,1611001002,161100,0.0
1731,1611001003,161100,0.0
1731,1611001000,161100,0.0
1731,1611001001,161100,0.0
1731,1611001006,161100,2.16402116403
1731,1611001007,161100,2.16402116403
1731,1611001004,161100,1.24285113541
1731,1611001005,161100,1.24285113541
1731,1611001008,161100,1.24285113541
1212,8330002088,833000,0.0
1112,2312005007,231200,1.0231884058
1212,8330001041,833000,0.0
1411,2108001009,210800,0.0
1112,2312005009,231200,1.97354301573
924,6104001006,610400,0.0
924,6104001007,610400,0.0
924,6104001005,610400,0.0
914,6104001002,610400,0.0
924,6104001003,610400,0.0
2533,2306006009,230600,0.0
914,6104001001,610400,0.0
1411,2108001001,210800,0.0
2534,2306006002,230600,0.0
914,6104001009,610400,0.0
825,6606001010,660600,0.803773584904
825,6606001011,660600,0.989466292138
825,6606001012,660600,0.989466292138
825,6606001013,660600,0.989466292138
825,6606001014,660600,0.0
1911,406002005,40600,0.0
1911,406002007,40600,0.0
1911,406002006,40600,0.0
1911,406002001,40600,0.0
1911,406002000,40600,0.0
1911,406002003,40600,0.0
1911,406002002,40600,0.0
1911,406002009,40600,0.0
1911,406002008,40600,0.0
614,7112002023,711200,0.0
614,7112002022,711200,0.0
432,5204002016,520400,0.0
1522,2521022011,252102,1.9271751629
1522,2521022010,252102,1.04008438818
1522,2521022012,252102,1.04008438818
614,7106002011,710600,2.26714440557
614,7106002010,710600,2.26714440557
614,7106002013,710600,2.26714440557
614,7106002012,710600,2.26714440557
321,4212002014,421200,0.0
321,4212002011,421200,0.0
321,4212002012,421200,0.0
1023,8407001011,840700,2.227817139
1023,8407001010,840700,2.66396761134
433,5502002021,550200,0.0
433,5502002027,550200,0.0
924,8426002027,842600,0.0
921,8426002020,842600,0.0
1213,2420002000,242000,0.0
1213,2420002002,242000,0.0
1213,2420002005,242000,0.0
1213,2420002006,242000,0.0
1213,2420002007,242000,0.0
833,6503012011,650301,0.774733637742
2423,103004010,10300,1.0618336887
2423,103004011,10300,1.0618336887
2423,103004012,10300,0.0
2423,103004013,10300,1.0618336887
711,8346001023,834600,0.0
711,8346001021,834600,0.0
711,8346001026,834600,0.935853379154
711,8346001027,834600,0.935853379154
711,8346001024,834600,0.935853379154
711,8346001025,834600,0.935853379154
2223,7304001007,730400,0.0
2223,7304001005,730400,3.62272455225
2223,7304001004,730400,3.62272455225
2223,7304001003,730400,2.73822449459
2223,7304001002,730400,2.73822449459
2223,7304001001,730400,2.73822449459
2223,7304001000,730400,1.12328196585
2223,7304001008,730400,0.0
1814,715003011,71500,1.63333333334
1814,715003016,71500,0.0
1814,715003017,71500,0.0
1814,715003014,71500,1.63333333334
1814,715003015,71500,0.0
2223,7305001019,730500,0.0
2223,7305001018,730500,0.0
433,5502001041,550200,0.0
433,5502001043,550200,0.0
2223,7305001010,730500,0.0
2223,7305001012,730500,0.0
2223,7305001014,730500,0.0
922,5807001009,580700,0.0
922,5807001008,580700,0.0
922,5807001003,580700,0.0
922,5807001005,580700,0.0
922,5807001004,580700,0.0
914,5807001007,580700,0.0
914,5807001006,580700,0.0
2523,2104002003,210400,0.627272727265
2523,2104002000,210400,0.829871414442
2523,2104002007,210400,0.829871414442
2523,2104002006,210400,0.829871414442
2523,2104002005,210400,0.627272727265
2523,2104002004,210400,0.829871414442
2523,2104002009,210400,0.829871414442
2523,2104002008,210400,0.627272727265
2423,107021011,10702,0.0
2424,107021010,10702,0.0
1733,1607001010,160700,1.22547332186
1412,2206025009,220602,0.0
2512,8316006003,831600,0.0
813,6502005010,650200,0.0
1532,2516002011,251600,0.0
1532,2516002010,251600,0.0
1532,2516002013,251600,0.0
1532,2516002015,251600,0.0
1532,2516002014,251600,0.0
2422,102021000,10202,0.0
2512,8316006009,831600,0.0
832,6610001019,661000,3.91038622071
832,6610001018,661000,4.90673130037
832,6610001015,661000,5.15019330721
832,6610001011,661000,4.95002808938
832,6610001010,661000,4.95002808938
832,6610001012,661000,4.95002808938
423,4607002005,460700,0.0
423,4607002004,460700,0.82308201058
423,4607002007,460700,0.82308201058
423,4607002006,460700,0.82308201058
2411,202001015,20200,0.863057324839
2411,202001014,20200,0.0
424,4607002003,460700,0.0
424,4607002002,460700,0.861639824307
1533,2518005016,251800,2.21699500575
1533,2518005017,251800,1.02896081772
1532,2518005014,251800,1.17106773823
1532,2518005015,251800,1.17106773823
423,4607002009,460700,0.0
423,4607002008,460700,0.82308201058
1532,2518005010,251800,1.65704904664
1532,2518005011,251800,1.17106773823
1713,1408001008,140800,0.0
1713,1408001009,140800,0.0
1713,1408001006,140800,0.0
1713,1408001007,140800,0.0
1713,1408001004,140800,0.0
1713,1408001005,140800,0.0
1713,1408001002,140800,0.0
1713,1408001000,140800,0.0
1713,1408001001,140800,0.0
1522,2519004009,251900,0.0
1522,2519004008,251900,0.0
1522,2519004007,251900,0.0
1211,2426003001,242600,0.0
1523,2519004005,251900,0.0
1523,2519004004,251900,0.0
1523,2519004003,251900,0.0
1523,2519004002,251900,0.0
1523,2519004001,251900,0.0
1211,2426003000,242600,0.0
824,6308001004,630800,1.04791531247
824,6308001005,630800,1.04791531247
824,6308001000,630800,0.0
824,6308001001,630800,0.0
824,6308001002,630800,0.0
1524,2512001010,251200,1.07398568019
1524,2512001011,251200,1.07398568019
1712,1404005030,140400,0.0
824,6308001008,630800,0.0
1524,2512001016,251200,1.07398568019
1524,2512001017,251200,0.961832061068
1823,818002003,81800,0.312500000002
633,4406001029,440600,0.0
1911,502002012,50200,0.0
1912,502002011,50200,0.0
1911,502002017,50200,0.0
1911,502002016,50200,0.0
1911,502002015,50200,0.0
1912,502002014,50200,0.0
633,4406001021,440600,0.0
632,4406001020,440600,0.0
633,4406001023,440600,0.0
633,4406001022,440600,0.0
633,4406001025,440600,0.0
633,4406001027,440600,0.0
211,3510003003,351000,0.0
2221,7201001010,720100,0.0
2424,102012016,10201,0.0
2424,102012017,10201,0.0
2424,102012014,10201,0.942307692307
2424,102012015,10201,0.0
2424,102012012,10201,0.0
1432,8322002006,832200,0.0
1432,8322002005,832200,1.75930851064
2424,102012011,10201,2.18085106383
1432,8322002009,832200,0.0
1432,8322002008,832200,0.823369565215
2424,102012018,10201,2.18085106383
1431,2215002014,221500,0.0
1431,2215002017,221500,0.0
1431,2215002016,221500,0.812734082402
1431,2215002011,221500,0.0
1431,2215002013,221500,0.0
212,3514001011,351400,0.0
211,3514001012,351400,0.0
