tract,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave
710400,0.1,0.066667,0.144444,0.2
710500,0.077778,0.1,0.1,0.088889
710600,0.077778,0.088889,0.122222,0.033333
710700,0.088889,0.111111,0.088889,0.111111
710800,0.055556,0.088889,0.166667,0.266667
710900,0.044444,0.055556,0.077778,0.122222
711000,0.122222,0.111111,0.066667,0.044444
711100,0.044444,0.044444,0.033333,0.044444
711200,0.044444,0.077778,0.044444,0.077778
711300,0.044444,0.033333,0.1,0.022222
711400,0.077778,0.022222,0.077778,0.055556
711500,0.044444,0.066667,0.077778,0.044444
720100,0.022222,0.011111,0.066667,0.022222
720200,0.055556,0.022222,0.033333,0.011111
720300,0.011111,0.044444,0.055556,0.111111
720400,0,0,0.011111,0
720500,0,0,0.011111,0.011111
720600,0.011111,0.011111,0.011111,0.022222
720700,0.044444,0.111111,0.066667,0.066667
730100,0.022222,0.077778,0.044444,0.033333
730201,0.1,0.088889,0.066667,0.133333
730202,0.088889,0.044444,0.111111,0.033333
730300,0.011111,0.022222,0.077778,0.011111
730400,0.022222,0.066667,0.022222,0.033333
730500,0.111111,0.111111,0.055556,0.055556
730600,0.033333,0.022222,0.044444,0.011111
730700,0.044444,0.111111,0.033333,0.077778
740100,0.011111,0.011111,0.022222,0.033333
740200,0,0.022222,0.011111,0.011111
740300,0.033333,0.055556,0.044444,0.011111
740400,0.022222,0.033333,0.022222,0.033333
750100,0.077778,0.033333,0.166667,0.122222
750200,0.011111,0.033333,0.022222,0.033333
750300,0.022222,0.044444,0,0
750400,0,0.022222,0.088889,0
750500,0.066667,0.088889,0.077778,0.033333
750600,0.066667,0.044444,0.088889,0.033333
760801,0,0.022222,0.011111,0.011111
760802,0,0,0,0.011111
760803,0.011111,0.044444,0.011111,0.066667
770902,0,0.011111,0,0
810400,0,0.011111,0.011111,0
821402,0.011111,0,0,0
823304,0,0.011111,0,0
830500,0.033333,0.055556,0.088889,0.033333
830600,0.044444,0,0.033333,0.011111
830700,0,0.011111,0.066667,0.044444
830800,0.022222,0.022222,0.055556,0.022222
830900,0.044444,0.044444,0.033333,0.022222
831000,0.022222,0.055556,0.022222,0.044444
831100,0.033333,0.066667,0.055556,0.1
831200,0.044444,0.033333,0.044444,0.077778
831300,0.033333,0,0.011111,0.022222
831400,0.022222,0.044444,0.122222,0.111111
831500,0.033333,0.055556,0.055556,0.033333
831600,0.044444,0.022222,0.066667,0.055556
831700,0.044444,0.011111,0.011111,0.077778
831800,0.2,0.033333,0.066667,0.166667
831900,0.055556,0.033333,0.066667,0.088889
832000,0.055556,0.033333,0.033333,0.011111
832100,0.055556,0.066667,0.022222,0.044444
832200,0.044444,0.1,0.111111,0.044444
832300,0.033333,0.066667,0.011111,0.044444
832400,0.077778,0.077778,0.044444,0.044444
832500,0.011111,0.044444,0.011111,0.111111
832600,0.022222,0.044444,0.055556,0.011111
832900,0,0,0.022222,0
833000,0.044444,0.111111,0.122222,0.033333
833100,0.066667,0.077778,0.055556,0.077778
833300,0.011111,0,0.011111,0.033333
833900,0.055556,0.077778,0.2,0.044444
834000,0.033333,0.044444,0.066667,0.1
834200,0.155556,0.244444,0.122222,0.155556
834300,0.1,0.144444,0.233333,0.066667
834400,0.033333,0.122222,0.088889,0.333333
834500,0.055556,0.088889,0.077778,0.077778
834600,0.044444,0.188889,0.1,0.088889
834700,0.077778,0.044444,0.077778,0.066667
834800,0.066667,0.144444,0.044444,0.044444
834900,0.055556,0.088889,0.088889,0.1
835000,0.111111,0.033333,0.144444,0.222222
835100,0.144444,0.066667,0.1,0.144444
835200,0.022222,0.066667,0.055556,0.066667
835500,0.044444,0.1,0.077778,0.033333
835600,0.011111,0.011111,0.055556,0.011111
835700,0,0.011111,0,0.011111
835800,0.055556,0.055556,0.077778,0.066667
835900,0.011111,0.111111,0.077778,0.033333
836000,0.033333,0.088889,0.055556,0.011111
836100,0.022222,0.088889,0.066667,0.011111
836200,0.011111,0.044444,0,0
836300,0,0,0.011111,0
836400,0,0.033333,0.077778,0.022222
836500,0.011111,0.022222,0.011111,0.011111
836600,0.044444,0.066667,0.066667,0.011111
836700,0.033333,0.022222,0.044444,0.033333
836800,0.033333,0.055556,0.088889,0.111111
836900,0.022222,0.066667,0.033333,0.011111
837000,0.011111,0.077778,0.077778,0.066667
837100,0.066667,0.033333,0.022222,0.077778
837300,0.044444,0.044444,0.022222,0.055556
837400,0.044444,0.1,0.044444,0.044444
837800,0.055556,0.011111,0.055556,0.133333
838000,0,0.033333,0.044444,0.055556
838100,0.011111,0.011111,0.033333,0
838200,0,0,0.044444,0.011111
838300,0,0.022222,0.022222,0.033333
838600,0.022222,0.011111,0.011111,0.033333
838700,0.122222,0.088889,0.111111,0.255556
838800,0.088889,0.033333,0.066667,0
839000,0.044444,0.022222,0.077778,0.033333
839100,0.066667,0.033333,0.1,0.144444
839200,0.022222,0.011111,0.066667,0.022222
839500,0,0.011111,0,0
839600,0.011111,0,0.033333,0
839700,0.177778,0.011111,0.055556,0.066667
839800,0.033333,0.011111,0.022222,0.011111
839900,0.088889,0.044444,0.077778,0.066667
840000,0.011111,0.022222,0.011111,0.022222
840100,0.011111,0.011111,0,0.033333
840200,0.011111,0.033333,0.022222,0.033333
840300,0.122222,0.066667,0.022222,0.055556
840400,0.033333,0.011111,0.011111,0.044444
840700,0.033333,0.044444,0.044444,0.022222
840800,0.1,0.066667,0.022222,0.033333
841000,0,0,0.066667,0.044444
841100,0.022222,0.044444,0.1,0.133333
841200,0.044444,0.033333,0.088889,0.066667
841300,0.055556,0.033333,0.033333,0.033333
841400,0.088889,0.033333,0.077778,0.011111
841500,0.055556,0.1,0.1,0.166667
841600,0.033333,0.033333,0.022222,0.033333
841700,0.044444,0.055556,0.066667,0.044444
841800,0.022222,0.022222,0.133333,0.066667
841900,0.011111,0.022222,0.122222,0.022222
842000,0,0,0.077778,0.022222
842100,0.166667,0.222222,0.155556,0.044444
842200,0,0.033333,0,0.033333
842300,0.044444,0.133333,0.055556,0.033333
842400,0.066667,0.088889,0.055556,0.211111
842500,0.077778,0.088889,0.1,0.088889
842600,0.033333,0.033333,0.022222,0.033333
842800,0.088889,0.1,0.066667,0.133333
842900,0.011111,0.011111,0.055556,0
843000,0.088889,0.1,0.044444,0.077778
843100,0.044444,0.022222,0.111111,0.077778
843200,0.033333,0.022222,0.022222,0.011111
843300,0,0.033333,0.044444,0.033333
843400,0.011111,0.044444,0.033333,0.044444
843500,0.022222,0.022222,0,0.077778
843600,0.011111,0.022222,0.1,0.033333
843700,0,0.022222,0.044444,0.011111
843800,0.044444,0.077778,0.044444,0.055556
843900,0.055556,0.077778,0.122222,0.033333
980000,0,0,0,0
980100,0,0,0,0
