beat,block,tract,knox_sum
723.0, 6811004010.0, 681100.0,4.45587827331
723.0, 6809004029.0, 680900.0,0.947348193703
332.0, 4302004004.0, 430200.0,3.06018829114
511.0, 4908002007.0, 490800.0,6.11529946031
915.0, 8400002012.0, 840000.0,2.20307557163
1131.0, 2610001019.0, 261000.0,6.67242536446
1723.0, 1406023006.0, 140602.0,0.0
1223.0, 8378001035.0, 837800.0,0.0
1631.0, 1705001001.0, 170500.0,0.0
821.0, 5701001004.0, 570100.0,0.908009286129
511.0, 4906001067.0, 490600.0,3.93040620498
2515.0, 1913022028.0, 191302.0,1.34845132744
1713.0, 1402002013.0, 140200.0,0.0
113.0, 3204001020.0, 320400.0,0.0
1922.0, 625001010.0, 62500.0,0.0
413.0, 4804001019.0, 480400.0,0.0
1622.0, 1102001014.0, 110200.0,1.01645922996
1925.0, 608003000.0, 60800.0,4.04160304137
414.0, 8342001011.0, 834200.0,1.91343160711
1421.0, 8324001010.0, 832400.0,3.2009651446
2222.0, 7114002007.0, 711400.0,3.25366354297
511.0, 4908002015.0, 490800.0,6.14280802476
1211.0, 2425001002.0, 242500.0,3.24830571333
813.0, 6203001005.0, 620300.0,2.00785394678
2433.0, 301032003.0, 30103.0,3.08068208107
735.0, 6720001014.0, 672000.0,3.88260117823
2232.0, 7307002005.0, 730700.0,2.23718303247
424.0, 4602001009.0, 460200.0,0.0
1014.0, 2924001008.0, 292400.0,0.0
1235.0, 8432002004.0, 843200.0,0.960207612458
815.0, 6202002013.0, 620200.0,3.62709144162
735.0, 6715002030.0, 671500.0,5.67444773948
613.0, 7110003002.0, 711000.0,3.91849414309
332.0, 4303002010.0, 430300.0,1.9687967522
1522.0, 2521024011.0, 252102.0,2.6638482947
2433.0, 302002003.0, 30200.0,1.38397771051
2423.0, 107024005.0, 10702.0,1.06488011284
2411.0, 203023008.0, 20302.0,0.0
1222.0, 8371001013.0, 837100.0,1.46150298041
611.0, 7105003004.0, 710500.0,6.07191623327
322.0, 8425001028.0, 842500.0,0.962172056131
432.0, 5203004001.0, 520300.0,0.0
631.0, 4402011007.0, 440201.0,0.984846373583
921.0, 5805011008.0, 580501.0,0.0
1433.0, 2415002010.0, 241500.0,0.0
512.0, 4910004002.0, 491000.0,3.62024893586
822.0, 6201002026.0, 620100.0,1.08078194624
2011.0, 208011012.0, 20801.0,1.00560112022
1821.0, 803004005.0, 80300.0,-0.333333333333
922.0, 8428005003.0, 842800.0,2.02837498995
1621.0, 1204002001.0, 120400.0,2.53571428573
324.0, 4304001009.0, 430400.0,0.98143706331
1711.0, 1203002008.0, 120300.0,0.0
1925.0, 609004000.0, 60900.0,2.8775669651
914.0, 8411004019.0, 841100.0,1.11175020542
713.0, 6701002008.0, 670100.0,2.10059357909
632.0, 4406002000.0, 440600.0,0.0
1221.0, 2428001001.0, 242800.0,4.49450859434
1732.0, 8311003006.0, 831100.0,2.11292450889
1413.0, 2206022001.0, 220602.0,0.973368841556
612.0, 7102003012.0, 710200.0,1.94567312248
624.0, 4401014005.0, 440101.0,1.06227272727
1031.0, 3018032000.0, 301803.0,2.00707268263
832.0, 6609001007.0, 660900.0,3.03564238868
2424.0, 102012014.0, 10201.0,1.48117916566
1215.0, 2433002003.0, 243300.0,4.72314741023
735.0, 6720004004.0, 672000.0,4.88171150871
734.0, 8349001009.0, 834900.0,2.87692784708
511.0, 4908001023.0, 490800.0,5.70312637246
2511.0, 1801005003.0, 180100.0,1.16363636363
1422.0, 2227002011.0, 222700.0,1.04265402844
533.0, 5401023002.0, 540102.0,0.957761351639
1724.0, 1605011017.0, 160501.0,1.39583333333
513.0, 4909022055.0, 490902.0,4.0882663729
1511.0, 2513004004.0, 251300.0,1.08097038437
1935.0, 703001007.0, 70300.0,0.77729257642
824.0, 8351001034.0, 835100.0,1.02576390207
1812.0, 711001025.0, 71100.0,0.0
922.0, 8428005001.0, 842800.0,2.15380632998
1622.0, 1505021005.0, 150502.0,0.0
2532.0, 2507005014.0, 250700.0,2.2128421809
1215.0, 2433002023.0, 243300.0,0.973184694193
713.0, 6701001011.0, 670100.0,2.86966462766
1724.0, 1606011012.0, 160601.0,1.6803936949
1711.0, 1301003003.0, 130100.0,0.0
715.0, 6704001029.0, 670400.0,2.1524448706
522.0, 4913001006.0, 491300.0,2.0525189436
1111.0, 8421002000.0, 842100.0,0.959935574794
1834.0, 814031010.0, 81403.0,0.0
1921.0, 511001009.0, 51100.0,0.0
931.0, 6114003008.0, 611400.0,0.974599668689
835.0, 7005011023.0, 700501.0,0.0
1621.0, 1202004002.0, 120200.0,0.0
2411.0, 202001012.0, 20200.0,0.0
1234.0, 3108001009.0, 310800.0,3.17025375941
1222.0, 8369001001.0, 836900.0,1.45428994082
434.0, 8388002050.0, 838800.0,0.0
1212.0, 2422002010.0, 242200.0,7.03974563077
421.0, 4313023009.0, 431302.0,9.9634334949
1531.0, 2511004012.0, 251100.0,1.29090909091
1221.0, 2428001017.0, 242800.0,3.68409813582
2222.0, 7114002012.0, 711400.0,2.19666972535
1221.0, 2429001000.0, 242900.0,8.86282052895
513.0, 4910002014.0, 491000.0,4.04734252787
2212.0, 7502004004.0, 750200.0,0.0
733.0, 6814003015.0, 681400.0,5.3770610991
434.0, 8388001007.0, 838800.0,0.866120218582
334.0, 4313021008.0, 431302.0,9.28663950928
432.0, 5202002019.0, 520200.0,0.0
2422.0, 101002002.0, 10100.0,1.05602455871
1722.0, 1602003006.0, 160200.0,0.0
421.0, 4313022003.0, 431302.0,9.8214350444
2422.0, 101002000.0, 10100.0,2.09788502383
2232.0, 7307002039.0, 730700.0,1.17088091354
522.0, 4913003002.0, 491300.0,4.01906737014
314.0, 8344002004.0, 834400.0,2.06800301453
1124.0, 2712001040.0, 271200.0,0.629411764703
1622.0, 1103002016.0, 110300.0,1.03085524953
1711.0, 1301003036.0, 130100.0,0.97945859872
2534.0, 2306001008.0, 230600.0,0.0
815.0, 5702001037.0, 570200.0,0.0
524.0, 5304002032.0, 530400.0,0.0
422.0, 4603024003.0, 460302.0,0.984435797649
2013.0, 305003001.0, 30500.0,3.95940783492
823.0, 6603011014.0, 660301.0,4.28586326567
1723.0, 1604002015.0, 160400.0,0.0
2222.0, 7114002028.0, 711400.0,2.45047287208
1034.0, 8432001000.0, 843200.0,0.594594594591
523.0, 5305013006.0, 530501.0,1.02391247034
1511.0, 2513001006.0, 251300.0,0.950110051351
921.0, 5806003005.0, 580600.0,1.78982420186
1225.0, 2828001007.0, 282800.0,0.0
323.0, 6909001008.0, 690900.0,0.0
2222.0, 7114002005.0, 711400.0,2.08051952262
112.0, 3201001020.0, 320100.0,2.0
2521.0, 2001003015.0, 200100.0,0.0
931.0, 6115002028.0, 611500.0,1.93152077379
1624.0, 1505022005.0, 150502.0,0.0
825.0, 8350001001.0, 835000.0,0.982949512843
2012.0, 401003014.0, 40100.0,0.75
1424.0, 2415003003.0, 241500.0,2.00391781257
215.0, 8358001009.0, 835800.0,0.93788819876
432.0, 5203003001.0, 520300.0,0.0
815.0, 5703003013.0, 570300.0,3.5468060572
332.0, 4303003008.0, 430300.0,1.991891642
624.0, 6914003012.0, 691400.0,1.02563437139
2222.0, 7302015017.0, 730201.0,1.05699381762
734.0, 6719001027.0, 671900.0,0.783707865163
431.0, 5101001012.0, 510100.0,0.0
1634.0, 1508001004.0, 150800.0,1.09677419354
812.0, 6405002024.0, 640500.0,0.0
2521.0, 2001003021.0, 200100.0,0.0
1413.0, 2211003007.0, 221100.0,1.02253731344
431.0, 5103001008.0, 510300.0,2.97786676034
2211.0, 7401004004.0, 740100.0,0.0
835.0, 7001001012.0, 700100.0,1.02222222222
2525.0, 2209021002.0, 220902.0,0.0
532.0, 5306001026.0, 530600.0,1.96011820997
835.0, 7005014030.0, 700501.0,0.0
931.0, 6114002001.0, 611400.0,0.974599668689
2521.0, 1902001002.0, 190200.0,0.0
1633.0, 1702002021.0, 170200.0,1.08290414878
731.0, 6911004010.0, 691100.0,0.93154761905
314.0, 8344001000.0, 834400.0,2.20691595981
1812.0, 711002012.0, 71100.0,0.0
814.0, 8352001011.0, 835200.0,1.0786818377
314.0, 8344001002.0, 834400.0,2.20691595981
632.0, 4406002010.0, 440600.0,1.09476279944
524.0, 5302004039.0, 530200.0,3.4163857852
1212.0, 2422001021.0, 242200.0,6.86871551291
1923.0, 612001016.0, 61200.0,3.47867094034
1131.0, 2606002004.0, 260600.0,5.35792935031
1235.0, 3107001015.0, 310700.0,2.76494233571
2411.0, 202004017.0, 20200.0,0.0
914.0, 8411002010.0, 841100.0,1.09362435382
1112.0, 2315006008.0, 231500.0,2.24617457833
934.0, 6119002025.0, 611900.0,4.27373605098
1911.0, 502002034.0, 50200.0,0.0
1621.0, 1101001007.0, 110100.0,1.11842105263
1622.0, 1104001044.0, 110400.0,1.06264938987
314.0, 8344001010.0, 834400.0,2.20691595981
2232.0, 7306003009.0, 730600.0,3.1077752131
931.0, 6115001001.0, 611500.0,0.0
333.0, 4308002013.0, 430800.0,3.27704837099
813.0, 6503013008.0, 650301.0,0.972873693133
2222.0, 7114003020.0, 711400.0,3.25366354297
1112.0, 2312004013.0, 231200.0,1.02532097004
822.0, 6204002004.0, 620400.0,2.08093302717
1233.0, 3107001005.0, 310700.0,0.5
1111.0, 2510001000.0, 251000.0,0.996694214876
813.0, 6502005004.0, 650200.0,0.0
1614.0, 7608034002.0, 760803.0,0.0
731.0, 6911002007.0, 691100.0,1.97885375494
523.0, 5305032048.0, 530503.0,1.98963545383
512.0, 4909023016.0, 490902.0,5.70499074447
1911.0, 407003004.0, 40700.0,0.99129129129
1912.0, 601001009.0, 60100.0,2.66419416756
2211.0, 7404003012.0, 740400.0,0.0
232.0, 4004001018.0, 400400.0,0.0
512.0, 4910005005.0, 491000.0,0.74494949495
1133.0, 2705001012.0, 270500.0,0.956839309439
1411.0, 2107001016.0, 210700.0,0.0
524.0, 5305011040.0, 530501.0,0.0
1234.0, 3109002006.0, 310900.0,1.475
631.0, 4401013003.0, 440101.0,1.023697171
2533.0, 8313001014.0, 831300.0,0.953108156668
932.0, 6117003014.0, 611700.0,2.105
2535.0, 2307001017.0, 230700.0,1.81415929202
813.0, 6502004000.0, 650200.0,0.0
421.0, 4313012009.0, 431301.0,4.85585819002
2523.0, 2001001013.0, 200100.0,0.0
533.0, 5401021053.0, 540102.0,0.0
2023.0, 307011003.0, 30701.0,1.25641025641
612.0, 7103001028.0, 710300.0,5.83585692757
1212.0, 2424001013.0, 242400.0,5.95397206198
1412.0, 2106022011.0, 210602.0,1.06001215437
932.0, 6117003010.0, 611700.0,3.05644616181
813.0, 6503013011.0, 650301.0,0.0
1723.0, 1604003009.0, 160400.0,0.0
2212.0, 7503003015.0, 750300.0,1.29659188956
1522.0, 2519001013.0, 251900.0,3.03115885869
823.0, 6606003007.0, 660600.0,2.99417735434
822.0, 6303001001.0, 630300.0,0.0
924.0, 6104001006.0, 610400.0,0.0
1614.0, 8104003029.0, 810400.0,0.0
331.0, 4301022007.0, 430102.0,8.53022303809
1432.0, 8322002026.0, 832200.0,0.890733744274
2233.0, 4911003013.0, 491100.0,4.08712282961
213.0, 3515002005.0, 351500.0,0.0
1732.0, 1608005008.0, 160800.0,1.12188728703
2412.0, 206023014.0, 20602.0,4.0285115034
1021.0, 2912001012.0, 291200.0,1.9722416201
324.0, 4305002010.0, 430500.0,3.94318388404
612.0, 7103001014.0, 710300.0,6.85743021568
2512.0, 8316004003.0, 831600.0,0.0
1021.0, 2912001010.0, 291200.0,2.82808048432
424.0, 4607002002.0, 460700.0,3.38824835582
1221.0, 2431002008.0, 243100.0,7.18085923049
2432.0, 8306002004.0, 830600.0,0.0
2433.0, 303001007.0, 30300.0,1.11680327869
632.0, 4401022011.0, 440102.0,4.21480659789
2524.0, 2002004004.0, 200200.0,0.0
1215.0, 2434001007.0, 243400.0,0.0
913.0, 6006001002.0, 600600.0,2.02027002728
1921.0, 509001002.0, 50900.0,0.0
421.0, 4313013003.0, 431301.0,6.07815264401
1434.0, 2406001015.0, 240600.0,2.89343019131
2022.0, 306011001.0, 30601.0,4.45238095238
421.0, 4314003010.0, 431400.0,3.025459197
431.0, 5103001014.0, 510300.0,4.84605956563
621.0, 7102002002.0, 710200.0,4.09810222063
612.0, 7107002006.0, 710700.0,8.04584970487
1824.0, 801006002.0, 80100.0,0.0
1933.0, 630001001.0, 63000.0,3.10428213185
735.0, 6715003020.0, 671500.0,2.60827953517
925.0, 6108001034.0, 610800.0,0.0
331.0, 8439004001.0, 843900.0,5.93493485715
911.0, 5801001021.0, 580100.0,0.0
1932.0, 706002008.0, 70600.0,0.0
724.0, 8349002027.0, 834900.0,3.40829035224
2532.0, 2503001014.0, 250300.0,0.0
1133.0, 8430002000.0, 843000.0,2.96885223712
1215.0, 2434001019.0, 243400.0,0.973184694193
513.0, 4909012002.0, 490901.0,5.11415095366
334.0, 4307001005.0, 430700.0,7.33046610243
324.0, 4309001006.0, 430900.0,0.0
511.0, 4905002005.0, 490500.0,3.09247031738
632.0, 4403002021.0, 440300.0,3.04800768317
2422.0, 102021005.0, 10202.0,1.3862561418
815.0, 5604001006.0, 560400.0,1.01877470355
1434.0, 2406001008.0, 240600.0,0.922605927014
2011.0, 402021014.0, 40202.0,0.0
1012.0, 2925003000.0, 292500.0,0.0
2522.0, 2004011007.0, 200401.0,1.10349025974
822.0, 6201002003.0, 620100.0,1.03943457524
2212.0, 7207001013.0, 720700.0,0.0
911.0, 5801001003.0, 580100.0,0.0
2535.0, 2307001009.0, 230700.0,1.0354609929
1413.0, 2210001015.0, 221000.0,0.973368841556
232.0, 8345001022.0, 834500.0,2.02499177809
1832.0, 811002002.0, 81100.0,0.0
222.0, 3901001008.0, 390100.0,1.15460057062
1632.0, 1703002013.0, 170300.0,0.0
2514.0, 1904021029.0, 190402.0,0.0
1132.0, 8430002028.0, 843000.0,2.90945080859
233.0, 4105002004.0, 410500.0,2.9483728642
1131.0, 2605001034.0, 260500.0,6.17114399238
1031.0, 3018033003.0, 301803.0,1.09825815096
523.0, 5305033045.0, 530503.0,0.0
2411.0, 204002006.0, 20400.0,0.0
1931.0, 626001008.0, 62600.0,0.0
1131.0, 2605001032.0, 260500.0,5.24310041524
912.0, 5907001015.0, 590700.0,0.0
2522.0, 1910002013.0, 191000.0,1.17518693979
332.0, 4302004009.0, 430200.0,3.97742064842
1032.0, 3016001008.0, 301600.0,1.26984126984
915.0, 8400001018.0, 840000.0,1.00589695841
2011.0, 402022018.0, 40202.0,0.0
1624.0, 1503004014.0, 150300.0,3.34537375718
2522.0, 2004011003.0, 200401.0,0.959669698422
1414.0, 2212002017.0, 221200.0,1.89468614799
1922.0, 8319001019.0, 831900.0,1.15107526882
1112.0, 2312002006.0, 231200.0,2.95443528391
421.0, 4313012003.0, 431301.0,8.45547723122
1921.0, 511001010.0, 51100.0,0.0
2522.0, 1910002003.0, 191000.0,1.59948320413
323.0, 6909002006.0, 690900.0,0.0
1233.0, 3106002000.0, 310600.0,2.08571428573
712.0, 6805001007.0, 680500.0,2.51983113238
513.0, 4909011004.0, 490901.0,5.25592690256
711.0, 8346003046.0, 834600.0,1.22863247863
2512.0, 8315002011.0, 831500.0,0.0
2032.0, 404024006.0, 40402.0,0.928571428571
833.0, 6503012007.0, 650301.0,1.34553908748
1622.0, 1103005004.0, 110300.0,1.06264938987
935.0, 8356001009.0, 835600.0,0.848039215684
623.0, 4403004000.0, 440300.0,1.02782591951
421.0, 4313013001.0, 431301.0,8.46907412403
332.0, 4303002001.0, 430300.0,2.88920409141
1624.0, 1502005005.0, 150200.0,0.277201816739
2533.0, 2508001014.0, 250800.0,1.90205516751
1712.0, 1403023016.0, 140302.0,0.0
815.0, 5702001006.0, 570200.0,1.01877470355
2424.0, 102012011.0, 10201.0,1.48117916566
1614.0, 7608033000.0, 760803.0,1.51190476191
1731.0, 1610002008.0, 161000.0,0.0
421.0, 4313023003.0, 431302.0,8.89517279453
624.0, 6915003001.0, 691500.0,0.0
2423.0, 103004012.0, 10300.0,1.07577854671
2512.0, 1913011010.0, 191301.0,0.788461538446
1424.0, 2414002001.0, 241400.0,4.08571415998
523.0, 5305032012.0, 530503.0,0.0
913.0, 6006002022.0, 600600.0,0.97872975277
931.0, 6115002018.0, 611500.0,0.0
321.0, 8344002003.0, 834400.0,2.0083910401
915.0, 8399005008.0, 839900.0,0.93483023001
421.0, 4313013013.0, 431301.0,6.43509351688
822.0, 6309002000.0, 630900.0,2.04129810789
324.0, 4305003002.0, 430500.0,1.95098502353
1013.0, 8434001020.0, 843400.0,0.0
513.0, 4909011006.0, 490901.0,5.25592690256
1933.0, 628003003.0, 62800.0,2.04626334516
324.0, 4304002011.0, 430400.0,0.0
914.0, 8401001007.0, 840100.0,0.875733251
432.0, 5203002001.0, 520300.0,0.0
511.0, 4905001008.0, 490500.0,1.10815077955
1632.0, 1703003012.0, 170300.0,0.0
1913.0, 317004004.0, 31700.0,1.91376407245
2422.0, 103002009.0, 10300.0,0.973390275952
1424.0, 2414002013.0, 241400.0,4.06505750887
1634.0, 1510012000.0, 151001.0,0.0
412.0, 4605004020.0, 460500.0,2.47893240741
2423.0, 107021011.0, 10702.0,0.0
935.0, 8356002024.0, 835600.0,1.33505154639
1612.0, 1003004023.0, 100300.0,0.0
133.0, 8392002013.0, 839200.0,0.0
531.0, 4914002016.0, 491400.0,3.91830450864
2532.0, 2507003000.0, 250700.0,0.409638554217
2512.0, 8316005014.0, 831600.0,0.0
915.0, 8398001007.0, 839800.0,3.82954198882
913.0, 6009003001.0, 600900.0,2.11391658463
723.0, 6809001006.0, 680900.0,0.0
831.0, 6608003009.0, 660800.0,3.0583155394
834.0, 7003021005.0, 700302.0,0.0
1822.0, 8422001060.0, 842200.0,0.0
1533.0, 8314001025.0, 831400.0,0.0
323.0, 6910002005.0, 691000.0,0.0
522.0, 5302001017.0, 530200.0,0.966441099297
1114.0, 2603001023.0, 260300.0,0.49999999997
913.0, 8397001004.0, 839700.0,2.11391658463
131.0, 3301003011.0, 330100.0,0.665322580641
1023.0, 8407003010.0, 840700.0,-1.25
834.0, 7003021003.0, 700302.0,0.0
1924.0, 621003009.0, 62100.0,2.8419295729
1431.0, 2214003004.0, 221400.0,1.64940812906
512.0, 5002002020.0, 500200.0,3.76753037227
1911.0, 503001002.0, 50300.0,1.01666666666
631.0, 4401012005.0, 440101.0,2.03747344273
925.0, 8426001055.0, 842600.0,0.0
511.0, 4908004009.0, 490800.0,5.68704909303
2233.0, 4912002012.0, 491200.0,4.87014745219
422.0, 4603021012.0, 460302.0,5.12042915762
2213.0, 7202003031.0, 720200.0,1.30487804878
433.0, 5501001067.0, 550100.0,0.846295162277
323.0, 6909004011.0, 690900.0,0.0
132.0, 3301002015.0, 330100.0,0.0
631.0, 4401012003.0, 440101.0,1.023697171
815.0, 8352001038.0, 835200.0,4.57580889601
432.0, 5204003003.0, 520400.0,0.0
735.0, 6720003007.0, 672000.0,6.50951192739
322.0, 6904004010.0, 690400.0,0.0
1132.0, 2609002008.0, 260900.0,3.775942013
231.0, 4005001013.0, 400500.0,0.0
1011.0, 8387003012.0, 838700.0,0.0
1524.0, 2512003004.0, 251200.0,0.770718232038
1812.0, 712001000.0, 71200.0,0.0
735.0, 6720002008.0, 672000.0,4.90916590663
823.0, 6606004005.0, 660600.0,3.01408477031
1624.0, 1502002026.0, 150200.0,0.915283842792
332.0, 4303001017.0, 430300.0,2.92031801427
1923.0, 8321003005.0, 832100.0,5.60105448288
1611.0, 902002024.0, 90200.0,0.0
1533.0, 2522011002.0, 252201.0,3.43856486536
631.0, 4401024005.0, 440102.0,1.02287822056
725.0, 6712001006.0, 671200.0,1.9109750492
1822.0, 8422001066.0, 842200.0,0.0
1722.0, 1602001000.0, 160200.0,0.0
1524.0, 2515001007.0, 251500.0,0.0
633.0, 4408001020.0, 440800.0,2.83373427485
733.0, 6814004008.0, 681400.0,3.83838049039
833.0, 6408002001.0, 640800.0,1.19767245741
2413.0, 209011000.0, 20901.0,2.86474197918
2521.0, 1902004009.0, 190200.0,0.0
813.0, 6502002008.0, 650200.0,0.0
2412.0, 206022008.0, 20602.0,2.35582565941
723.0, 6809001010.0, 680900.0,0.947348193703
331.0, 4301014004.0, 430101.0,6.93384818689
824.0, 6308002008.0, 630800.0,0.0
1434.0, 2222002012.0, 222200.0,3.98086358932
434.0, 8388002054.0, 838800.0,0.866120218582
814.0, 8352001020.0, 835200.0,1.0355562579
1111.0, 8421005024.0, 842100.0,0.0
2221.0, 7201003004.0, 720100.0,1.00187359481
1022.0, 8415002023.0, 841500.0,2.15396341462
1224.0, 8330002104.0, 833000.0,1.04761904762
913.0, 8402001054.0, 840200.0,3.03175638525
633.0, 4409001010.0, 440900.0,2.76018542545
532.0, 5306002012.0, 530600.0,0.990840517245
225.0, 4005001011.0, 400500.0,0.0
1013.0, 3005002006.0, 300500.0,0.0
1621.0, 1204001023.0, 120400.0,0.710526315785
2523.0, 2104001015.0, 210400.0,0.0
832.0, 6610004001.0, 661000.0,4.98431750346
1033.0, 8407002004.0, 840700.0,0.0
1423.0, 2426001011.0, 242600.0,2.74999999929
932.0, 6117003013.0, 611700.0,2.02997002893
2213.0, 7304004010.0, 730400.0,4.04159405943
725.0, 6711001022.0, 671100.0,0.0
1915.0, 321002004.0, 32100.0,4.08606768995
933.0, 6112002011.0, 611200.0,2.02906453824
832.0, 6609002018.0, 660900.0,4.78591445389
733.0, 6811002005.0, 681100.0,2.72878296644
122.0, 8391002012.0, 839100.0,0.0
1132.0, 2607002005.0, 260700.0,4.74857737583
432.0, 5204002004.0, 520400.0,0.0
1623.0, 1204002027.0, 120400.0,1.13793103449
1722.0, 1603001002.0, 160300.0,0.0
1135.0, 8386002010.0, 838600.0,0.0
1021.0, 8415001015.0, 841500.0,2.82808048432
623.0, 8424002012.0, 842400.0,2.87003697443
1512.0, 2520001004.0, 252000.0,0.0
914.0, 8411001021.0, 841100.0,0.0
1712.0, 1403023008.0, 140302.0,0.0
612.0, 7107001006.0, 710700.0,6.90198473425
132.0, 3301003007.0, 330100.0,0.738970588235
1533.0, 2522022006.0, 252202.0,2.04839426391
511.0, 4905002026.0, 490500.0,4.13122062766
912.0, 5906001002.0, 590600.0,1.02521008403
2521.0, 1902003014.0, 190200.0,0.0
733.0, 6814004000.0, 681400.0,2.96360595915
122.0, 8391002021.0, 839100.0,0.0
513.0, 4909013014.0, 490901.0,2.92010194107
1532.0, 2516002009.0, 251600.0,1.05048584706
422.0, 4604001016.0, 460400.0,5.17778958028
912.0, 5907001004.0, 590700.0,1.0585669782
412.0, 8343005000.0, 834300.0,2.24518775642
733.0, 6814004002.0, 681400.0,4.17767812526
1031.0, 8305002010.0, 830500.0,2.10772011124
324.0, 4304003002.0, 430400.0,0.0
923.0, 6304003012.0, 630400.0,0.0
531.0, 4914002028.0, 491400.0,3.92557073846
1634.0, 1507002010.0, 150700.0,2.42850496276
2523.0, 2104001003.0, 210400.0,1.0627780524
614.0, 7112001023.0, 711200.0,2.53571294665
421.0, 4313022012.0, 431302.0,8.93568277081
412.0, 4802002001.0, 480200.0,0.0
321.0, 4207003004.0, 420700.0,1.95243672573
712.0, 8348001012.0, 834800.0,1.64348398166
1024.0, 3008002000.0, 300800.0,0.961406518008
2535.0, 2307004003.0, 230700.0,0.0
411.0, 8343006023.0, 834300.0,0.0
1922.0, 603002004.0, 60300.0,0.693946188349
1922.0, 507001018.0, 50700.0,0.0
1712.0, 1404004005.0, 140400.0,0.0
1932.0, 704002002.0, 70400.0,0.0
311.0, 4008001006.0, 400800.0,1.92439703155
1922.0, 506002021.0, 50600.0,0.0
1022.0, 8431002007.0, 843100.0,1.38288288289
1731.0, 1510022016.0, 151002.0,0.0
2515.0, 1907023012.0, 190702.0,0.901114206134
1731.0, 1613004012.0, 161300.0,0.922988943956
1022.0, 8416001016.0, 841600.0,1.83288353239
1731.0, 1510022014.0, 151002.0,0.0
834.0, 7003022004.0, 700302.0,0.0
511.0, 4905002024.0, 490500.0,2.29450404227
811.0, 5608001005.0, 560800.0,0.0
824.0, 8350003002.0, 835000.0,0.0
834.0, 7004011055.0, 700401.0,0.954715892706
1011.0, 8387002006.0, 838700.0,0.0
1633.0, 1702003016.0, 170200.0,1.15294827933
1821.0, 804001007.0, 80400.0,-0.333333333333
1212.0, 2423001021.0, 242300.0,9.96436158219
1622.0, 1101004001.0, 110100.0,1.9757298808
1731.0, 1613004020.0, 161300.0,0.922988943956
524.0, 5304002045.0, 530400.0,0.0
1411.0, 2107003023.0, 210700.0,0.0
233.0, 8363001002.0, 836300.0,3.22562126765
823.0, 6604003000.0, 660400.0,2.23554949133
923.0, 6304002005.0, 630400.0,0.0
913.0, 6009004012.0, 600900.0,2.11391658463
611.0, 7104005008.0, 710400.0,3.23296380673
624.0, 4402011013.0, 440201.0,1.06227272727
712.0, 8347002010.0, 834700.0,1.83669864446
1431.0, 2215002005.0, 221500.0,1.86625952708
631.0, 4402011011.0, 440201.0,0.984846373583
1131.0, 8314001000.0, 831400.0,2.67455728937
2413.0, 209022011.0, 20902.0,0.0
1712.0, 1404004007.0, 140400.0,0.0
713.0, 6702001029.0, 670200.0,2.97696822753
1231.0, 2831001007.0, 283100.0,0.988405797101
313.0, 4206002003.0, 420600.0,1.93172669571
2432.0, 106001012.0, 10600.0,0.0
1813.0, 8326001006.0, 832600.0,0.0
131.0, 3301001003.0, 330100.0,0.665322580641
331.0, 4301014002.0, 430101.0,5.90937562459
1213.0, 2421003008.0, 242100.0,6.58721619657
312.0, 8425001011.0, 842500.0,2.07842224709
1235.0, 3103001014.0, 310300.0,0.0
2514.0, 1904021010.0, 190402.0,0.0
1611.0, 902001018.0, 90200.0,0.0
733.0, 6814002011.0, 681400.0,4.76575597474
222.0, 3906002010.0, 390600.0,3.97676272311
1733.0, 1607003023.0, 160700.0,0.0
1531.0, 2516001007.0, 251600.0,0.0
131.0, 3301001007.0, 330100.0,0.0
1712.0, 8318003009.0, 831800.0,0.0
1633.0, 1507003011.0, 150700.0,2.41829596802
523.0, 5305012003.0, 530501.0,0.0
2514.0, 1903002013.0, 190300.0,0.0
1633.0, 1506003013.0, 150600.0,0.0
423.0, 4603013001.0, 460301.0,0.0
2412.0, 205002003.0, 20500.0,1.41359712571
722.0, 6809003000.0, 680900.0,0.0
114.0, 3201003010.0, 320100.0,0.0
1925.0, 619023013.0, 61902.0,0.0
1612.0, 1002004012.0, 100200.0,0.0
2232.0, 7305003008.0, 730500.0,4.33605812419
2232.0, 7307001003.0, 730700.0,1.06630211893
2521.0, 2002003001.0, 200200.0,0.835858585863
1611.0, 1002004010.0, 100200.0,0.747126436786
132.0, 3301004055.0, 330100.0,1.07100591716
424.0, 8339002014.0, 833900.0,1.90957782679
732.0, 6813001006.0, 681300.0,3.52645684412
2024.0, 312004003.0, 31200.0,0.0
634.0, 8340001026.0, 834000.0,2.95988351993
2522.0, 2004011000.0, 200401.0,0.959669698422
1633.0, 1507003001.0, 150700.0,3.5012001168
1622.0, 1103001020.0, 110300.0,2.09597358429
2523.0, 2104002004.0, 210400.0,0.0
324.0, 4305002002.0, 430500.0,2.92393115502
934.0, 6119001017.0, 611900.0,2.47135083289
1922.0, 603002021.0, 60300.0,1.08591975775
1733.0, 1607001009.0, 160700.0,1.05864197531
1232.0, 8331001016.0, 833100.0,0.994800693242
1712.0, 1403011005.0, 140301.0,0.0
824.0, 8350005005.0, 835000.0,0.0
1432.0, 2216002016.0, 221600.0,2.88533529316
1135.0, 2827002019.0, 282700.0,0.0
1732.0, 1609001017.0, 160900.0,1.1321299639
633.0, 4406001027.0, 440600.0,1.92540916015
1723.0, 1406011017.0, 140601.0,0.0
822.0, 6204003002.0, 620400.0,1.03943457524
