# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
722.0, 6809001026.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809001027.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
723.0, 6809001020.0, 680900.0, 1.78646911663, 0.066667, 0.088889, 0.133333, 0.155556, 0.00313417201575, 0.00175439473684
723.0, 6809001021.0, 680900.0, 1.78646911663, 0.066667, 0.088889, 0.133333, 0.155556, 0.00313417201575, 0.00175439473684
723.0, 6809001022.0, 680900.0, 1.723831242, 0.066667, 0.088889, 0.133333, 0.155556, 0.00302428045817, 0.00175439473684
723.0, 6809001023.0, 680900.0, 0.816826411077, 0.066667, 0.088889, 0.133333, 0.155556, 0.00143303595651, 0.00175439473684
722.0, 6809001005.0, 680900.0, 1.24603174603, 0.066667, 0.088889, 0.133333, 0.155556, 0.00218603153717, 0.00175439473684
722.0, 6809004020.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809002025.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809002027.0, 680900.0, 0.0, 0.066667, 0.088889, 0.133333, 0.155556, 0.0, 0.00175439473684
722.0, 6809002026.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809004018.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809004019.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809004016.0, 680900.0, 0.0, 0.066667, 0.088889, 0.133333, 0.155556, 0.0, 0.00175439473684
722.0, 6809004014.0, 680900.0, 0.0, 0.066667, 0.088889, 0.133333, 0.155556, 0.0, 0.00175439473684
722.0, 6809004015.0, 680900.0, 0.0, 0.066667, 0.088889, 0.133333, 0.155556, 0.0, 0.00175439473684
723.0, 6809004012.0, 680900.0, 0.0, 0.066667, 0.088889, 0.133333, 0.155556, 0.0, 0.00175439473684
722.0, 6809003013.0, 680900.0, 0.0, 0.066667, 0.088889, 0.133333, 0.155556, 0.0, 0.00175439473684
722.0, 6809003011.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809003010.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809003016.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809003015.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
723.0, 6809001019.0, 680900.0, 1.78646911663, 0.066667, 0.088889, 0.133333, 0.155556, 0.00313417201575, 0.00175439473684
723.0, 6809001018.0, 680900.0, 1.723831242, 0.066667, 0.088889, 0.133333, 0.155556, 0.00302428045817, 0.00175439473684
723.0, 6809001012.0, 680900.0, 1.723831242, 0.066667, 0.088889, 0.133333, 0.155556, 0.00302428045817, 0.00175439473684
723.0, 6809001014.0, 680900.0, 1.723831242, 0.066667, 0.088889, 0.133333, 0.155556, 0.00302428045817, 0.00175439473684
722.0, 6809001017.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
722.0, 6809001016.0, 680900.0, 1.17953667953, 0.066667, 0.088889, 0.133333, 0.155556, 0.00206937294248, 0.00175439473684
1532.0, 2516001012.0, 251600.0, 2.53892266126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00890847829457, 0.00350876315789
1532.0, 2516002011.0, 251600.0, 2.04319885126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00716910085355, 0.00350876315789
1532.0, 2516002010.0, 251600.0, 1.08100979653, 0.133333, 0.066667, 0.033333, 0.122222, 0.00379300734739, 0.00350876315789
1532.0, 2516002013.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516002015.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516002014.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003009.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003008.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1531.0, 2516003001.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1531.0, 2516003000.0, 251600.0, 0.923410404628, 0.133333, 0.066667, 0.033333, 0.122222, 0.00324002840738, 0.00350876315789
1531.0, 2516003003.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1531.0, 2516003002.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003005.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003004.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003007.0, 251600.0, 2.04319885126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00716910085355, 0.00350876315789
1532.0, 2516003006.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1531.0, 2516001004.0, 251600.0, 2.94853288882, 0.133333, 0.066667, 0.033333, 0.122222, 0.0103457035701, 0.00350876315789
1532.0, 2516001014.0, 251600.0, 2.04319885126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00716910085355, 0.00350876315789
1532.0, 2516001015.0, 251600.0, 1.90190536678, 0.133333, 0.066667, 0.033333, 0.122222, 0.00667333548076, 0.00350876315789
1532.0, 2516001010.0, 251600.0, 2.04319885126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00716910085355, 0.00350876315789
1532.0, 2516001011.0, 251600.0, 1.59920634921, 0.133333, 0.066667, 0.033333, 0.122222, 0.00561123631998, 0.00350876315789
1532.0, 2516001013.0, 251600.0, 2.04319885126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00716910085355, 0.00350876315789
1531.0, 2516001005.0, 251600.0, 1.90108185598, 0.133333, 0.066667, 0.033333, 0.122222, 0.0066704459764, 0.00350876315789
1532.0, 2516002002.0, 251600.0, 1.08100979653, 0.133333, 0.066667, 0.033333, 0.122222, 0.00379300734739, 0.00350876315789
1532.0, 2516002003.0, 251600.0, 1.08100979653, 0.133333, 0.066667, 0.033333, 0.122222, 0.00379300734739, 0.00350876315789
1532.0, 2516002001.0, 251600.0, 2.04319885126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00716910085355, 0.00350876315789
1532.0, 2516002006.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516002004.0, 251600.0, 1.08100979653, 0.133333, 0.066667, 0.033333, 0.122222, 0.00379300734739, 0.00350876315789
1532.0, 2516002008.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516002009.0, 251600.0, 1.08100979653, 0.133333, 0.066667, 0.033333, 0.122222, 0.00379300734739, 0.00350876315789
1532.0, 2516003012.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003010.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003011.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003014.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516003015.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1531.0, 2516001001.0, 251600.0, 1.90108185598, 0.133333, 0.066667, 0.033333, 0.122222, 0.0066704459764, 0.00350876315789
1531.0, 2516001007.0, 251600.0, 1.66281860311, 0.133333, 0.066667, 0.033333, 0.122222, 0.00583443665285, 0.00350876315789
1532.0, 2516002000.0, 251600.0, 1.90190536678, 0.133333, 0.066667, 0.033333, 0.122222, 0.00667333548076, 0.00350876315789
1532.0, 2516002007.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1532.0, 2516002005.0, 251600.0, 0.0, 0.133333, 0.066667, 0.033333, 0.122222, 0.0, 0.00350876315789
1531.0, 2516001003.0, 251600.0, 3.3648008314, 0.133333, 0.066667, 0.033333, 0.122222, 0.0118062891909, 0.00350876315789
1531.0, 2516001006.0, 251600.0, 1.90108185598, 0.133333, 0.066667, 0.033333, 0.122222, 0.0066704459764, 0.00350876315789
1532.0, 2516001009.0, 251600.0, 2.04319885126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00716910085355, 0.00350876315789
1532.0, 2516001008.0, 251600.0, 2.53892266126, 0.133333, 0.066667, 0.033333, 0.122222, 0.00890847829457, 0.00350876315789
1811.0, 710002021.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002020.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002023.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001015.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001014.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001017.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001016.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001011.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001010.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001012.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002009.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002008.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002003.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002002.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002000.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002007.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002006.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002005.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002004.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710001009.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002018.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002019.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002014.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002015.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002017.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002010.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002011.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002012.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
1811.0, 710002013.0, 71000.0, 0.0, 0.044444, 0.077778, 0.022222, 0.033333, 0.0, 0.00116957894737
313.0, 4204001010.0, 420400.0, 3.016293379, 0.011111, 0.022222, 0.044444, 0.066667, 0.000881948308791, 0.000292394736842
313.0, 4204001011.0, 420400.0, 1.12237762237, 0.011111, 0.022222, 0.044444, 0.066667, 0.00032817730953, 0.000292394736842
313.0, 4204001013.0, 420400.0, 0.857333333333, 0.011111, 0.022222, 0.044444, 0.066667, 0.000250679754386, 0.000292394736842
313.0, 4204001014.0, 420400.0, 1.12237762237, 0.011111, 0.022222, 0.044444, 0.066667, 0.00032817730953, 0.000292394736842
313.0, 4204001015.0, 420400.0, 1.89391575663, 0.011111, 0.022222, 0.044444, 0.066667, 0.000553770999261, 0.000292394736842
313.0, 4204001016.0, 420400.0, 3.016293379, 0.011111, 0.022222, 0.044444, 0.066667, 0.000881948308791, 0.000292394736842
313.0, 4204001009.0, 420400.0, 4.40669493376, 0.011111, 0.022222, 0.044444, 0.066667, 0.0012884944055, 0.000292394736842
313.0, 4204001006.0, 420400.0, 2.24475524474, 0.011111, 0.022222, 0.044444, 0.066667, 0.000656354619061, 0.000292394736842
313.0, 4204001005.0, 420400.0, 3.016293379, 0.011111, 0.022222, 0.044444, 0.066667, 0.000881948308791, 0.000292394736842
235.0, 4204001003.0, 420400.0, 0.0, 0.011111, 0.022222, 0.044444, 0.066667, 0.0, 0.000292394736842
2011.0, 402024001.0, 40202.0, 1.56896551724, 0.066667, 0.077778, 0.044444, 0.033333, 0.00275258484573, 0.00175439473684
2011.0, 402021014.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402021011.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402021012.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402022014.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402022015.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402022016.0, 40202.0, 1.56896551724, 0.066667, 0.077778, 0.044444, 0.033333, 0.00275258484573, 0.00175439473684
2011.0, 402022011.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402022012.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402022013.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402022018.0, 40202.0, 1.56896551724, 0.066667, 0.077778, 0.044444, 0.033333, 0.00275258484573, 0.00175439473684
2011.0, 402022019.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402023009.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023004.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023006.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023002.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023003.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402022023.0, 40202.0, 1.56896551724, 0.066667, 0.077778, 0.044444, 0.033333, 0.00275258484573, 0.00175439473684
2011.0, 402022001.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024000.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402024007.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402024012.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024013.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024010.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024011.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024017.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024014.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024018.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402022000.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402022007.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402022006.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402023018.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402023013.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023012.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023010.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023017.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402023014.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402022022.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402021006.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402021004.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402021005.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402021003.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402021001.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402021008.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402021009.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402023005.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
2011.0, 402024003.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402024002.0, 40202.0, 1.56896551724, 0.066667, 0.077778, 0.044444, 0.033333, 0.00275258484573, 0.00175439473684
2011.0, 402024005.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402024004.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402024006.0, 40202.0, 1.04371037705, 0.066667, 0.077778, 0.044444, 0.033333, 0.00183107999228, 0.00175439473684
2011.0, 402024009.0, 40202.0, 0.0, 0.066667, 0.077778, 0.044444, 0.033333, 0.0, 0.00175439473684
811.0, 5611002011.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002012.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002015.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002016.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005019.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005011.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005010.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005013.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005012.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005015.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005014.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005017.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001021.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611006006.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611006002.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611006004.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004001.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004003.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004005.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004004.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004007.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004009.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003017.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003016.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003015.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003014.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003013.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003012.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611003011.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611006012.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005002.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005003.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005000.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005007.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005004.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611005005.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002007.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002004.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002002.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611002008.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001015.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001017.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001016.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001011.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001013.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001012.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001019.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004023.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004022.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004021.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004020.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004026.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004025.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611004024.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
811.0, 5611001001.0, 561100.0, 0.0, 0.044444, 0.044444, 0.011111, 0.055556, 0.0, 0.00116957894737
