# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
321,8344003009,834400,11.15499067,0.033333,0.122222,0.088889,0.333333,0.009784982,0.000877184
314,8344001002,834400,11.99759577,0.033333,0.122222,0.088889,0.333333,0.010524102,0.000877184
314,8344001000,834400,14.69296982,0.033333,0.122222,0.088889,0.333333,0.012888441,0.000877184
314,8344001004,834400,12.05587749,0.033333,0.122222,0.088889,0.333333,0.010575225,0.000877184
314,8344001008,834400,10.3000708,0.033333,0.122222,0.088889,0.333333,0.009035059,0.000877184
314,8344001009,834400,13.64992646,0.033333,0.122222,0.088889,0.333333,0.0119735,0.000877184
923,8401002025,840100,2.19271823,0.011111,0.011111,0,0.033333,0.000641139,0.000292395
914,8401002023,840100,1.752579223,0.011111,0.011111,0,0.033333,0.000512445,0.000292395
914,8401002021,840100,2.89532143,0.011111,0.011111,0,0.033333,0.000846577,0.000292395
923,8401002016,840100,2.088465431,0.011111,0.011111,0,0.033333,0.000610656,0.000292395
914,8401002017,840100,2.89532143,0.011111,0.011111,0,0.033333,0.000846577,0.000292395
914,8401002014,840100,1.752579223,0.011111,0.011111,0,0.033333,0.000512445,0.000292395
923,8401002015,840100,2.19271823,0.011111,0.011111,0,0.033333,0.000641139,0.000292395
914,8401002012,840100,1.793165667,0.011111,0.011111,0,0.033333,0.000524312,0.000292395
923,8401002013,840100,2.19271823,0.011111,0.011111,0,0.033333,0.000641139,0.000292395
923,8401002010,840100,2.088465431,0.011111,0.011111,0,0.033333,0.000610656,0.000292395
923,8401002011,840100,2.088465431,0.011111,0.011111,0,0.033333,0.000610656,0.000292395
914,8401002018,840100,1.80301981,0.011111,0.011111,0,0.033333,0.000527194,0.000292395
914,8401002019,840100,2.89532143,0.011111,0.011111,0,0.033333,0.000846577,0.000292395
923,8401001011,840100,3.624794167,0.011111,0.011111,0,0.033333,0.001059871,0.000292395
923,8401001010,840100,3.624794167,0.011111,0.011111,0,0.033333,0.001059871,0.000292395
923,8401001001,840100,2.678009491,0.011111,0.011111,0,0.033333,0.000783036,0.000292395
914,8401001003,840100,4.980119995,0.011111,0.011111,0,0.033333,0.001456161,0.000292395
923,8401001004,840100,1.672302072,0.011111,0.011111,0,0.033333,0.000488972,0.000292395
914,8401001014,840100,2.123937764,0.011111,0.011111,0,0.033333,0.000621028,0.000292395
914,8401001002,840100,3.5272161,0.011111,0.011111,0,0.033333,0.001031339,0.000292395
914,8401001006,840100,3.5272161,0.011111,0.011111,0,0.033333,0.001031339,0.000292395
914,8401001008,840100,2.432477051,0.011111,0.011111,0,0.033333,0.000711243,0.000292395
923,8401001009,840100,1.672302072,0.011111,0.011111,0,0.033333,0.000488972,0.000292395
914,8401001005,840100,2.432477051,0.011111,0.011111,0,0.033333,0.000711243,0.000292395
914,8401001007,840100,3.484192228,0.011111,0.011111,0,0.033333,0.001018759,0.000292395
914,8401002007,840100,3.1327184,0.011111,0.011111,0,0.033333,0.00091599,0.000292395
914,8401002001,840100,3.441257687,0.011111,0.011111,0,0.033333,0.001006206,0.000292395
923,8401002003,840100,2.956661794,0.011111,0.011111,0,0.033333,0.000864512,0.000292395
914,8401002002,840100,3.441257687,0.011111,0.011111,0,0.033333,0.001006206,0.000292395
914,8401002009,840100,3.1327184,0.011111,0.011111,0,0.033333,0.00091599,0.000292395
923,8401002008,840100,3.260629658,0.011111,0.011111,0,0.033333,0.000953391,0.000292395
914,8401001015,840100,2.123937764,0.011111,0.011111,0,0.033333,0.000621028,0.000292395
912,5805022010,580502,4.115270427,0.055556,0.088889,0.077778,0.033333,0.006016525,0.001462
921,5805023018,580502,4.389508337,0.055556,0.088889,0.077778,0.033333,0.006417461,0.001462
921,5805023019,580502,6.250172105,0.055556,0.088889,0.077778,0.033333,0.009137752,0.001462
921,5805023017,580502,5.396109087,0.055556,0.088889,0.077778,0.033333,0.007889111,0.001462
921,5805023010,580502,8.489160703,0.055556,0.088889,0.077778,0.033333,0.012411153,0.001462
921,5805023012,580502,7.414908564,0.055556,0.088889,0.077778,0.033333,0.010840596,0.001462
912,5805023015,580502,8.030865898,0.055556,0.088889,0.077778,0.033333,0.011741126,0.001462
922,5805022004,580502,6.874005294,0.055556,0.088889,0.077778,0.033333,0.010049796,0.001462
922,5805022005,580502,6.874005294,0.055556,0.088889,0.077778,0.033333,0.010049796,0.001462
922,5805022006,580502,5.938182513,0.055556,0.088889,0.077778,0.033333,0.008681623,0.001462
922,5805022001,580502,6.967548619,0.055556,0.088889,0.077778,0.033333,0.010186556,0.001462
912,5805022002,580502,6.986687143,0.055556,0.088889,0.077778,0.033333,0.010214537,0.001462
922,5805022003,580502,6.871278224,0.055556,0.088889,0.077778,0.033333,0.010045809,0.001462
922,5805022009,580502,4.811893797,0.055556,0.088889,0.077778,0.033333,0.007034989,0.001462
921,5805023011,580502,8.508818841,0.055556,0.088889,0.077778,0.033333,0.012439893,0.001462
912,5805021008,580502,9.490504336,0.055556,0.088889,0.077778,0.033333,0.013875117,0.001462
922,5805021001,580502,7.411514949,0.055556,0.088889,0.077778,0.033333,0.010835635,0.001462
922,5805021000,580502,6.798718762,0.055556,0.088889,0.077778,0.033333,0.009939727,0.001462
922,5805021002,580502,6.781722673,0.055556,0.088889,0.077778,0.033333,0.009914879,0.001462
922,5805021005,580502,2.934458254,0.055556,0.088889,0.077778,0.033333,0.004290178,0.001462
922,5805021004,580502,3.878798085,0.055556,0.088889,0.077778,0.033333,0.005670803,0.001462
921,5805023022,580502,5.269150455,0.055556,0.088889,0.077778,0.033333,0.007703498,0.001462
922,5805023025,580502,6.909080821,0.055556,0.088889,0.077778,0.033333,0.010101076,0.001462
922,5805023026,580502,7.842176532,0.055556,0.088889,0.077778,0.033333,0.011465262,0.001462
922,5805023028,580502,7.428405079,0.055556,0.088889,0.077778,0.033333,0.010860328,0.001462
921,5805023020,580502,7.24453751,0.055556,0.088889,0.077778,0.033333,0.010591514,0.001462
921,5805023023,580502,4.199479144,0.055556,0.088889,0.077778,0.033333,0.006139639,0.001462
921,5805023024,580502,5.396109087,0.055556,0.088889,0.077778,0.033333,0.007889111,0.001462
922,5805023027,580502,7.842176532,0.055556,0.088889,0.077778,0.033333,0.011465262,0.001462
922,5805023030,580502,6.801445831,0.055556,0.088889,0.077778,0.033333,0.009943714,0.001462
424,4610001028,461000,2.972844719,0.022222,0.033333,0.022222,0.022222,0.001738488,0.000584789
424,4610001029,461000,3.91247821,0.022222,0.033333,0.022222,0.022222,0.002287976,0.000584789
423,4610001026,461000,3.838163248,0.022222,0.033333,0.022222,0.022222,0.002244517,0.000584789
424,4610001024,461000,3.791416515,0.022222,0.033333,0.022222,0.022222,0.00221718,0.000584789
424,4610001025,461000,3.795321444,0.022222,0.033333,0.022222,0.022222,0.002219464,0.000584789
424,4610001021,461000,3.830579615,0.022222,0.033333,0.022222,0.022222,0.002240083,0.000584789
424,4610001004,461000,3.762520467,0.022222,0.033333,0.022222,0.022222,0.002200282,0.000584789
424,4610001008,461000,3.633195778,0.022222,0.033333,0.022222,0.022222,0.002124655,0.000584789
424,4610001009,461000,3.598933701,0.022222,0.033333,0.022222,0.022222,0.002104619,0.000584789
424,4610001051,461000,2.93368162,0.022222,0.033333,0.022222,0.022222,0.001715586,0.000584789
424,4610001050,461000,4.606469144,0.022222,0.033333,0.022222,0.022222,0.002693815,0.000584789
423,4610001055,461000,3.843060324,0.022222,0.033333,0.022222,0.022222,0.002247381,0.000584789
424,4610001044,461000,3.713000193,0.022222,0.033333,0.022222,0.022222,0.002171323,0.000584789
424,4610001049,461000,3.81927031,0.022222,0.033333,0.022222,0.022222,0.002233469,0.000584789
424,4610001039,461000,5.599829275,0.022222,0.033333,0.022222,0.022222,0.003274721,0.000584789
424,4610001038,461000,4.748546625,0.022222,0.033333,0.022222,0.022222,0.0027769,0.000584789
424,4610001034,461000,4.41405964,0.022222,0.033333,0.022222,0.022222,0.002581296,0.000584789
424,4610001036,461000,4.702382086,0.022222,0.033333,0.022222,0.022222,0.002749904,0.000584789
424,4610001030,461000,3.91247821,0.022222,0.033333,0.022222,0.022222,0.002287976,0.000584789
424,4610001033,461000,4.470809482,0.022222,0.033333,0.022222,0.022222,0.002614482,0.000584789
424,4610001045,461000,2.93368162,0.022222,0.033333,0.022222,0.022222,0.001715586,0.000584789
424,4610001046,461000,2.972844719,0.022222,0.033333,0.022222,0.022222,0.001738488,0.000584789
424,4610001043,461000,3.713000193,0.022222,0.033333,0.022222,0.022222,0.002171323,0.000584789
424,4610001032,461000,2.705464751,0.022222,0.033333,0.022222,0.022222,0.001582127,0.000584789
2513,2505007027,250500,2.274871652,0.111111,0.044444,0.122222,0.111111,0.006651665,0.002923974
2513,2505007026,250500,1.218461538,0.111111,0.044444,0.122222,0.111111,0.003562749,0.002923974
2513,2505007024,250500,2.286222235,0.111111,0.044444,0.122222,0.111111,0.006684854,0.002923974
2513,2505007023,250500,2.286222235,0.111111,0.044444,0.122222,0.111111,0.006684854,0.002923974
2513,2505007022,250500,2.286222235,0.111111,0.044444,0.122222,0.111111,0.006684854,0.002923974
2513,2505007021,250500,1.218461538,0.111111,0.044444,0.122222,0.111111,0.003562749,0.002923974
2513,2505001002,250500,1.216386555,0.111111,0.044444,0.122222,0.111111,0.003556682,0.002923974
2513,2505001021,250500,3.503731987,0.111111,0.044444,0.122222,0.111111,0.01024482,0.002923974
2513,2505007016,250500,4.133964255,0.111111,0.044444,0.122222,0.111111,0.012087603,0.002923974
2513,2505002025,250500,2.286222235,0.111111,0.044444,0.122222,0.111111,0.006684854,0.002923974
2513,2505007014,250500,1.216386555,0.111111,0.044444,0.122222,0.111111,0.003556682,0.002923974
2513,2505007015,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2513,2505002020,250500,2.012918163,0.111111,0.044444,0.122222,0.111111,0.00588572,0.002923974
2513,2505007013,250500,1.216386555,0.111111,0.044444,0.122222,0.111111,0.003556682,0.002923974
2513,2505007010,250500,1.216386555,0.111111,0.044444,0.122222,0.111111,0.003556682,0.002923974
2513,2505007011,250500,1.085995086,0.111111,0.044444,0.122222,0.111111,0.003175421,0.002923974
2513,2505002028,250500,1.218461538,0.111111,0.044444,0.122222,0.111111,0.003562749,0.002923974
2513,2505002029,250500,2.286222235,0.111111,0.044444,0.122222,0.111111,0.006684854,0.002923974
2513,2505007018,250500,2.304456624,0.111111,0.044444,0.122222,0.111111,0.006738171,0.002923974
2513,2505007019,250500,2.304456624,0.111111,0.044444,0.122222,0.111111,0.006738171,0.002923974
2513,2505004016,250500,2.080706436,0.111111,0.044444,0.122222,0.111111,0.006083931,0.002923974
2513,2505004015,250500,2.080706436,0.111111,0.044444,0.122222,0.111111,0.006083931,0.002923974
2513,2505004014,250500,1.932080579,0.111111,0.044444,0.122222,0.111111,0.005649353,0.002923974
2513,2505004012,250500,3.63833841,0.111111,0.044444,0.122222,0.111111,0.010638406,0.002923974
2513,2505004019,250500,2.155830767,0.111111,0.044444,0.122222,0.111111,0.006303592,0.002923974
2513,2505004018,250500,2.155830767,0.111111,0.044444,0.122222,0.111111,0.006303592,0.002923974
2513,2505004002,250500,4.98623963,0.111111,0.044444,0.122222,0.111111,0.014579633,0.002923974
2512,2505005003,250500,3.428453947,0.111111,0.044444,0.122222,0.111111,0.010024709,0.002923974
2512,2505005002,250500,3.428453947,0.111111,0.044444,0.122222,0.111111,0.010024709,0.002923974
2513,2505004007,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505004008,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2512,2505005019,250500,4.264386891,0.111111,0.044444,0.122222,0.111111,0.012468955,0.002923974
2512,2505005014,250500,6.350507838,0.111111,0.044444,0.122222,0.111111,0.018568718,0.002923974
2513,2505004022,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505004023,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505004021,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505001003,250500,1.932080579,0.111111,0.044444,0.122222,0.111111,0.005649353,0.002923974
2513,2505001001,250500,2.304456624,0.111111,0.044444,0.122222,0.111111,0.006738171,0.002923974
2512,2505001000,250500,2.874441283,0.111111,0.044444,0.122222,0.111111,0.008404791,0.002923974
2513,2505001007,250500,5.005425806,0.111111,0.044444,0.122222,0.111111,0.014635733,0.002923974
2513,2505001008,250500,5.626259139,0.111111,0.044444,0.122222,0.111111,0.016451034,0.002923974
2513,2505002013,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505002012,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505002015,250500,2.214043866,0.111111,0.044444,0.122222,0.111111,0.006473806,0.002923974
2513,2505002017,250500,2.404892724,0.111111,0.044444,0.122222,0.111111,0.007031843,0.002923974
2513,2505002019,250500,2.404892724,0.111111,0.044444,0.122222,0.111111,0.007031843,0.002923974
2513,2505002018,250500,2.404892724,0.111111,0.044444,0.122222,0.111111,0.007031843,0.002923974
2513,2505003009,250500,2.155830767,0.111111,0.044444,0.122222,0.111111,0.006303592,0.002923974
2513,2505003001,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505003003,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505003002,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505003005,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505003004,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505003007,250500,2.012918163,0.111111,0.044444,0.122222,0.111111,0.00588572,0.002923974
2513,2505001020,250500,1.932080579,0.111111,0.044444,0.122222,0.111111,0.005649353,0.002923974
2513,2505001022,250500,3.382739453,0.111111,0.044444,0.122222,0.111111,0.009891041,0.002923974
2513,2505004001,250500,3.786964267,0.111111,0.044444,0.122222,0.111111,0.011072984,0.002923974
2513,2505004009,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2512,2505005018,250500,4.264386891,0.111111,0.044444,0.122222,0.111111,0.012468955,0.002923974
2512,2505005012,250500,5.361500527,0.111111,0.044444,0.122222,0.111111,0.015676886,0.002923974
2512,2505005013,250500,3.183808379,0.111111,0.044444,0.122222,0.111111,0.009309372,0.002923974
2512,2505005015,250500,3.183808379,0.111111,0.044444,0.122222,0.111111,0.009309372,0.002923974
2512,2505005016,250500,4.006809645,0.111111,0.044444,0.122222,0.111111,0.011715806,0.002923974
2512,2505005017,250500,5.344965404,0.111111,0.044444,0.122222,0.111111,0.015628538,0.002923974
2512,2505006007,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2512,2505006004,250500,3.50208995,0.111111,0.044444,0.122222,0.111111,0.010240019,0.002923974
2512,2505006005,250500,1.243664203,0.111111,0.044444,0.122222,0.111111,0.003636441,0.002923974
2512,2505006001,250500,2.772031178,0.111111,0.044444,0.122222,0.111111,0.008105346,0.002923974
2513,2505001018,250500,2.335238524,0.111111,0.044444,0.122222,0.111111,0.006828176,0.002923974
2513,2505001014,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505001015,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505001016,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505001017,250500,2.192325921,0.111111,0.044444,0.122222,0.111111,0.006410303,0.002923974
2513,2505001011,250500,2.808419437,0.111111,0.044444,0.122222,0.111111,0.008211745,0.002923974
2513,2505001012,250500,2.808419437,0.111111,0.044444,0.122222,0.111111,0.008211745,0.002923974
2513,2505001013,250500,2.372935566,0.111111,0.044444,0.122222,0.111111,0.006938401,0.002923974
2513,2505002024,250500,2.286222235,0.111111,0.044444,0.122222,0.111111,0.006684854,0.002923974
2513,2505002027,250500,1.218461538,0.111111,0.044444,0.122222,0.111111,0.003562749,0.002923974
2513,2505007012,250500,1.216386555,0.111111,0.044444,0.122222,0.111111,0.003556682,0.002923974
2513,2505002023,250500,4.569541035,0.111111,0.044444,0.122222,0.111111,0.013361218,0.002923974
2512,2505006015,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2512,2505006014,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2512,2505006016,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2512,2505006011,250500,3.50208995,0.111111,0.044444,0.122222,0.111111,0.010240019,0.002923974
2513,2505002031,250500,2.143309632,0.111111,0.044444,0.122222,0.111111,0.006266981,0.002923974
2513,2505002030,250500,2.143309632,0.111111,0.044444,0.122222,0.111111,0.006266981,0.002923974
2512,2505007005,250500,1.014761544,0.111111,0.044444,0.122222,0.111111,0.002967136,0.002923974
2512,2505007004,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2512,2505007007,250500,0.941125541,0.111111,0.044444,0.122222,0.111111,0.002751826,0.002923974
2512,2505007001,250500,1.014761544,0.111111,0.044444,0.122222,0.111111,0.002967136,0.002923974
2512,2505007000,250500,1.014761544,0.111111,0.044444,0.122222,0.111111,0.002967136,0.002923974
2512,2505007003,250500,0,0.111111,0.044444,0.122222,0.111111,0,0.002923974
2512,2505007009,250500,1.014761544,0.111111,0.044444,0.122222,0.111111,0.002967136,0.002923974
2512,2505007008,250500,0.941125541,0.111111,0.044444,0.122222,0.111111,0.002751826,0.002923974
2513,2505003023,250500,2.535284192,0.111111,0.044444,0.122222,0.111111,0.007413104,0.002923974
2513,2505003022,250500,2.535284192,0.111111,0.044444,0.122222,0.111111,0.007413104,0.002923974
2513,2505003021,250500,2.214043866,0.111111,0.044444,0.122222,0.111111,0.006473806,0.002923974
2513,2505003020,250500,1.085995086,0.111111,0.044444,0.122222,0.111111,0.003175421,0.002923974
2513,2505003024,250500,2.143309632,0.111111,0.044444,0.122222,0.111111,0.006266981,0.002923974
2513,2505002021,250500,2.012918163,0.111111,0.044444,0.122222,0.111111,0.00588572,0.002923974
2513,2505004005,250500,2.808419437,0.111111,0.044444,0.122222,0.111111,0.008211745,0.002923974
2513,2505003000,250500,2.181142536,0.111111,0.044444,0.122222,0.111111,0.006377603,0.002923974
2513,2505003006,250500,1.789167975,0.111111,0.044444,0.122222,0.111111,0.00523148,0.002923974
2223,7301001008,730100,0.997695094,0.022222,0.077778,0.044444,0.033333,0.000583442,0.000584789
2223,7301001006,730100,3.047863183,0.022222,0.077778,0.044444,0.033333,0.001782358,0.000584789
2223,7301001007,730100,3.047863183,0.022222,0.077778,0.044444,0.033333,0.001782358,0.000584789
2223,7301001004,730100,1.025778592,0.022222,0.077778,0.044444,0.033333,0.000599865,0.000584789
2223,7301001002,730100,1.025778592,0.022222,0.077778,0.044444,0.033333,0.000599865,0.000584789
2223,7301001003,730100,1.025778592,0.022222,0.077778,0.044444,0.033333,0.000599865,0.000584789
2223,7301002021,730100,5.68155228,0.022222,0.077778,0.044444,0.033333,0.003322512,0.000584789
2223,7301002020,730100,5.397275006,0.022222,0.077778,0.044444,0.033333,0.00315627,0.000584789
2223,7301002023,730100,4.371496414,0.022222,0.077778,0.044444,0.033333,0.002556405,0.000584789
2223,7301003016,730100,3.258022334,0.022222,0.077778,0.044444,0.033333,0.001905257,0.000584789
2223,7301003015,730100,3.258022334,0.022222,0.077778,0.044444,0.033333,0.001905257,0.000584789
2223,7301003014,730100,3.258022334,0.022222,0.077778,0.044444,0.033333,0.001905257,0.000584789
2223,7301003013,730100,4.24599354,0.022222,0.077778,0.044444,0.033333,0.002483012,0.000584789
2223,7301003012,730100,4.24599354,0.022222,0.077778,0.044444,0.033333,0.002483012,0.000584789
2223,7301003019,730100,3.075946681,0.022222,0.077778,0.044444,0.033333,0.001798781,0.000584789
2223,7301003018,730100,3.075946681,0.022222,0.077778,0.044444,0.033333,0.001798781,0.000584789
2223,7301002008,730100,4.733085297,0.022222,0.077778,0.044444,0.033333,0.002767858,0.000584789
2223,7301002007,730100,5.721056504,0.022222,0.077778,0.044444,0.033333,0.003345614,0.000584789
2223,7301002006,730100,4.733085297,0.022222,0.077778,0.044444,0.033333,0.002767858,0.000584789
2223,7301002005,730100,4.733085297,0.022222,0.077778,0.044444,0.033333,0.002767858,0.000584789
2223,7301002004,730100,4.733085297,0.022222,0.077778,0.044444,0.033333,0.002767858,0.000584789
2223,7301002003,730100,5.758863889,0.022222,0.077778,0.044444,0.033333,0.003367723,0.000584789
2223,7301002001,730100,5.370339387,0.022222,0.077778,0.044444,0.033333,0.003140518,0.000584789
2223,7301002000,730100,5.342255889,0.022222,0.077778,0.044444,0.033333,0.003124095,0.000584789
2223,7301001018,730100,8.000741779,0.022222,0.077778,0.044444,0.033333,0.00467875,0.000584789
2223,7301001015,730100,5.360416486,0.022222,0.077778,0.044444,0.033333,0.003134715,0.000584789
2223,7301001014,730100,4.255717427,0.022222,0.077778,0.044444,0.033333,0.002488699,0.000584789
2223,7301001017,730100,5.550810795,0.022222,0.077778,0.044444,0.033333,0.003246056,0.000584789
2223,7301001016,730100,5.342255889,0.022222,0.077778,0.044444,0.033333,0.003124095,0.000584789
2223,7301001011,730100,3.256418089,0.022222,0.077778,0.044444,0.033333,0.001904319,0.000584789
2223,7301001013,730100,4.085536679,0.022222,0.077778,0.044444,0.033333,0.002389179,0.000584789
2223,7301001012,730100,4.085536679,0.022222,0.077778,0.044444,0.033333,0.002389179,0.000584789
2022,306043000,30604,4.678571429,0.011111,0,0.011111,0,0.00136799,0.000292395
2022,306043003,30604,5.011904762,0.011111,0,0.011111,0,0.001465455,0.000292395
2022,306042002,30604,5.011904762,0.011111,0,0.011111,0,0.001465455,0.000292395
2022,306042001,30604,4.342857143,0.011111,0,0.011111,0,0.001269829,0.000292395
1432,8323001087,832300,3.675813281,0.033333,0.066667,0.011111,0.044444,0.003224365,0.000877184
1433,8323001084,832300,3.006508077,0.033333,0.066667,0.011111,0.044444,0.002637261,0.000877184
1433,8323001082,832300,3.05132739,0.033333,0.066667,0.011111,0.044444,0.002676576,0.000877184
1432,8323001029,832300,2.040361113,0.033333,0.066667,0.011111,0.044444,0.001789773,0.000877184
1432,8323001058,832300,4.048462021,0.033333,0.066667,0.011111,0.044444,0.003551247,0.000877184
1432,8323001059,832300,4.048462021,0.033333,0.066667,0.011111,0.044444,0.003551247,0.000877184
1432,8323001054,832300,4.479200687,0.033333,0.066667,0.011111,0.044444,0.003929084,0.000877184
1432,8323001055,832300,3.659065816,0.033333,0.066667,0.011111,0.044444,0.003209675,0.000877184
1432,8323001056,832300,3.822693655,0.033333,0.066667,0.011111,0.044444,0.003353207,0.000877184
1432,8323001057,832300,3.822693655,0.033333,0.066667,0.011111,0.044444,0.003353207,0.000877184
1433,8323001051,832300,3.708777261,0.033333,0.066667,0.011111,0.044444,0.003253281,0.000877184
1432,8323001052,832300,3.769496335,0.033333,0.066667,0.011111,0.044444,0.003306543,0.000877184
1432,8323001053,832300,4.705435281,0.033333,0.066667,0.011111,0.044444,0.004127534,0.000877184
1432,8323001031,832300,2.787503229,0.033333,0.066667,0.011111,0.044444,0.002445154,0.000877184
1432,8323001009,832300,4.542493781,0.033333,0.066667,0.011111,0.044444,0.003984604,0.000877184
1432,8323001007,832300,4.742406818,0.033333,0.066667,0.011111,0.044444,0.004159964,0.000877184
1432,8323001004,832300,4.667036463,0.033333,0.066667,0.011111,0.044444,0.004093851,0.000877184
1432,8323001003,832300,4.542493781,0.033333,0.066667,0.011111,0.044444,0.003984604,0.000877184
1432,8323001002,832300,4.380087583,0.033333,0.066667,0.011111,0.044444,0.003842144,0.000877184
1432,8323001001,832300,4.380087583,0.033333,0.066667,0.011111,0.044444,0.003842144,0.000877184
1432,8323001000,832300,4.573618819,0.033333,0.066667,0.011111,0.044444,0.004011906,0.000877184
1433,8323001086,832300,2.011140474,0.033333,0.066667,0.011111,0.044444,0.001764141,0.000877184
1433,8323001085,832300,3.006508077,0.033333,0.066667,0.011111,0.044444,0.002637261,0.000877184
1433,8323001083,832300,3.006508077,0.033333,0.066667,0.011111,0.044444,0.002637261,0.000877184
1432,8323001080,832300,4.7586326,0.033333,0.066667,0.011111,0.044444,0.004174197,0.000877184
1433,8323001027,832300,1.037833828,0.033333,0.066667,0.011111,0.044444,0.000910371,0.000877184
1432,8323001020,832300,4.673418263,0.033333,0.066667,0.011111,0.044444,0.004099449,0.000877184
1432,8323001036,832300,0.891891892,0.033333,0.066667,0.011111,0.044444,0.000782353,0.000877184
1432,8323001032,832300,2.851331624,0.033333,0.066667,0.011111,0.044444,0.002501143,0.000877184
1433,8323001039,832300,0.677238806,0.033333,0.066667,0.011111,0.044444,0.000594063,0.000877184
1432,8323001069,832300,4.705435281,0.033333,0.066667,0.011111,0.044444,0.004127534,0.000877184
1432,8323001068,832300,4.595004761,0.033333,0.066667,0.011111,0.044444,0.004030666,0.000877184
1432,8323001061,832300,4.277602888,0.033333,0.066667,0.011111,0.044444,0.003752246,0.000877184
1432,8323001060,832300,4.277602888,0.033333,0.066667,0.011111,0.044444,0.003752246,0.000877184
1432,8323001063,832300,3.822693655,0.033333,0.066667,0.011111,0.044444,0.003353207,0.000877184
1432,8323001062,832300,3.822693655,0.033333,0.066667,0.011111,0.044444,0.003353207,0.000877184
1432,8323001065,832300,3.822693655,0.033333,0.066667,0.011111,0.044444,0.003353207,0.000877184
1432,8323001064,832300,4.277602888,0.033333,0.066667,0.011111,0.044444,0.003752246,0.000877184
1432,8323001067,832300,4.595004761,0.033333,0.066667,0.011111,0.044444,0.004030666,0.000877184
1432,8323001066,832300,4.595004761,0.033333,0.066667,0.011111,0.044444,0.004030666,0.000877184
1432,8323001019,832300,4.667036463,0.033333,0.066667,0.011111,0.044444,0.004093851,0.000877184
1432,8323001013,832300,4.048462021,0.033333,0.066667,0.011111,0.044444,0.003551247,0.000877184
1433,8323001046,832300,1.037833828,0.033333,0.066667,0.011111,0.044444,0.000910371,0.000877184
1433,8323001048,832300,3.006508077,0.033333,0.066667,0.011111,0.044444,0.002637261,0.000877184
1433,8323001040,832300,0.677238806,0.033333,0.066667,0.011111,0.044444,0.000594063,0.000877184
1433,8323001047,832300,2.033201431,0.033333,0.066667,0.011111,0.044444,0.001783492,0.000877184
324,4304002010,430400,5.123692863,0.044444,0.1,0.088889,0.222222,0.005992563,0.001169579
324,4304002012,430400,8.901083691,0.044444,0.1,0.088889,0.222222,0.01041052,0.001169579
324,4304001011,430400,6.137312408,0.044444,0.1,0.088889,0.222222,0.007178071,0.001169579
324,4304001010,430400,5.123692863,0.044444,0.1,0.088889,0.222222,0.005992563,0.001169579
324,4304001014,430400,8.814278349,0.044444,0.1,0.088889,0.222222,0.010308994,0.001169579
324,4304003008,430400,5.101364561,0.044444,0.1,0.088889,0.222222,0.005966449,0.001169579
324,4304003004,430400,7.015862335,0.044444,0.1,0.088889,0.222222,0.008205605,0.001169579
324,4304003005,430400,6.970118589,0.044444,0.1,0.088889,0.222222,0.008152104,0.001169579
324,4304003006,430400,6.249572246,0.044444,0.1,0.088889,0.222222,0.007309368,0.001169579
324,4304003007,430400,5.155077203,0.044444,0.1,0.088889,0.222222,0.00602927,0.001169579
324,4304003002,430400,9.003598552,0.044444,0.1,0.088889,0.222222,0.010530419,0.001169579
324,4304003003,430400,8.933044963,0.044444,0.1,0.088889,0.222222,0.010447901,0.001169579
324,4304001008,430400,8.767003342,0.044444,0.1,0.088889,0.222222,0.010253703,0.001169579
324,4304001009,430400,8.814278349,0.044444,0.1,0.088889,0.222222,0.010308994,0.001169579
