beat,block,days_from_end,0,600,1200,1800,2400,3000
312,4208001003,t-5,0,0,0,0,1,0
312,4208001003,t-6,0,0,0,0,0,0
312,4208001003,t-7,0,0,0,0,0,0
312,4208001003,t-8,0,0,0,0,0,0
312,4208001003,t-9,0,1,0,0,1,0
312,4208001003,t-10,0,0,0,1,1,0
312,4208001003,t-11,0,0,0,0,0,2
312,4208001003,t-12,0,0,0,0,0,1
312,4208001003,t-13,0,0,0,0,1,0
312,4208001003,t-14,0,0,0,0,0,0
1213,8423002013,t-0,0,0,0,0,0,0
1213,8423002013,t-1,0,0,0,0,0,0
1213,8423002013,t-2,0,0,0,0,0,0
1213,8423002013,t-3,0,0,0,0,0,0
1213,8423002013,t-4,0,0,0,0,0,0
1213,8423002013,t-5,0,0,0,0,0,0
1213,8423002013,t-6,0,0,0,0,1,0
1213,8423002013,t-7,0,0,0,0,0,0
1213,8423002013,t-8,0,0,0,0,0,0
1213,8423002013,t-9,0,0,0,0,0,0
1213,8423002013,t-10,0,0,1,0,0,0
1213,8423002013,t-11,0,0,0,0,0,0
1213,8423002013,t-12,0,0,0,1,0,0
1213,8423002013,t-13,0,1,0,0,0,0
1213,8423002013,t-14,0,0,0,0,0,0
712,6806001013,t-0,0,0,0,0,0,0
712,6806001013,t-1,0,0,0,1,0,0
712,6806001013,t-2,0,0,0,0,0,0
712,6806001013,t-3,0,0,0,0,0,0
712,6806001013,t-4,0,0,0,0,0,0
712,6806001013,t-5,0,0,0,0,0,0
712,6806001013,t-6,0,0,1,0,0,0
712,6806001013,t-7,0,0,1,0,0,0
712,6806001013,t-8,0,0,0,0,0,0
712,6806001013,t-9,0,0,0,0,0,0
712,6806001013,t-10,0,0,0,0,0,1
712,6806001013,t-11,0,0,0,0,0,0
712,6806001013,t-12,0,0,0,0,1,0
712,6806001013,t-13,0,0,0,0,1,0
712,6806001013,t-14,0,0,0,0,0,0
1211,2426002000,t-0,0,0,0,0,0,0
1211,2426002000,t-1,0,0,0,0,0,0
1211,2426002000,t-2,0,0,0,0,1,0
1211,2426002000,t-3,0,0,0,0,0,0
1211,2426002000,t-4,0,0,0,0,0,0
1211,2426002000,t-5,0,0,0,0,1,0
1211,2426002000,t-6,0,0,0,0,0,0
1211,2426002000,t-7,0,0,0,0,0,0
1211,2426002000,t-8,0,0,0,0,1,0
1211,2426002000,t-9,0,0,0,0,0,0
1211,2426002000,t-10,0,0,0,0,0,0
1211,2426002000,t-11,0,0,0,0,0,0
1211,2426002000,t-12,0,0,0,0,0,0
1211,2426002000,t-13,0,0,1,0,0,0
1211,2426002000,t-14,0,0,0,0,0,0
1831,818002052,t-0,0,0,0,0,1,0
1831,818002052,t-1,0,0,0,1,0,0
1831,818002052,t-2,0,0,0,0,0,0
1831,818002052,t-3,0,0,0,0,0,0
1831,818002052,t-4,0,0,0,0,1,0
1831,818002052,t-5,0,0,0,0,0,0
1831,818002052,t-6,0,0,0,0,0,0
1831,818002052,t-7,0,0,0,0,0,0
1831,818002052,t-8,0,0,0,0,0,0
1831,818002052,t-9,0,0,0,0,1,0
1831,818002052,t-10,0,0,0,0,0,0
1831,818002052,t-11,0,0,0,0,0,0
1831,818002052,t-12,0,0,0,0,0,1
1831,818002052,t-13,0,0,0,0,0,0
1831,818002052,t-14,0,0,0,0,0,0
733,6811003005,t-0,0,0,0,0,0,0
733,6811003005,t-1,0,0,2,1,0,0
733,6811003005,t-2,0,1,1,1,0,0
733,6811003005,t-3,0,1,0,1,0,1
733,6811003005,t-4,0,0,0,0,0,0
733,6811003005,t-5,0,0,1,1,0,1
733,6811003005,t-6,0,1,0,0,0,0
733,6811003005,t-7,0,0,0,0,0,0
733,6811003005,t-8,0,0,0,1,0,0
733,6811003005,t-9,0,0,0,0,0,0
733,6811003005,t-10,0,0,1,0,0,0
733,6811003005,t-11,0,0,0,0,0,0
733,6811003005,t-12,0,0,1,2,0,0
733,6811003005,t-13,0,1,0,0,0,1
733,6811003005,t-14,0,0,0,0,0,0
733,6811003004,t-0,0,0,0,0,0,0
733,6811003004,t-1,0,0,2,1,0,0
733,6811003004,t-2,0,1,1,1,0,0
733,6811003004,t-3,0,1,0,1,0,1
733,6811003004,t-4,0,0,0,0,0,0
733,6811003004,t-5,0,0,1,1,0,1
733,6811003004,t-6,0,1,0,0,0,0
733,6811003004,t-7,0,0,0,0,0,0
733,6811003004,t-8,0,0,0,1,0,0
733,6811003004,t-9,0,0,0,0,0,0
733,6811003004,t-10,0,0,1,0,0,0
733,6811003004,t-11,0,0,0,0,0,0
733,6811003004,t-12,0,0,1,2,0,0
733,6811003004,t-13,0,1,0,0,0,1
733,6811003004,t-14,0,0,0,0,0,0
1433,8323001047,t-0,0,0,0,0,0,0
1433,8323001047,t-1,0,0,0,0,0,0
1433,8323001047,t-2,0,0,0,0,0,0
1433,8323001047,t-3,0,0,0,0,0,0
1433,8323001047,t-4,0,0,0,0,0,0
1433,8323001047,t-5,0,0,0,0,0,0
1433,8323001047,t-6,0,0,0,0,0,0
1433,8323001047,t-7,0,0,0,0,0,1
1433,8323001047,t-8,0,0,0,0,0,0
1433,8323001047,t-9,0,0,0,0,0,0
1433,8323001047,t-10,0,0,0,0,1,0
1433,8323001047,t-11,0,0,0,0,0,0
1433,8323001047,t-12,0,0,0,0,0,0
1433,8323001047,t-13,0,0,0,1,0,0
1433,8323001047,t-14,0,0,0,0,0,0
2431,106001004,t-0,0,0,0,0,0,0
2431,106001004,t-1,0,0,0,0,0,0
2431,106001004,t-2,0,0,0,0,0,0
2431,106001004,t-3,0,0,0,0,0,0
2431,106001004,t-4,0,0,0,0,0,0
2431,106001004,t-5,0,0,0,0,0,0
2431,106001004,t-6,0,0,0,0,0,0
2431,106001004,t-7,0,0,0,0,0,0
2431,106001004,t-8,0,0,0,0,0,0
2431,106001004,t-9,0,0,0,1,0,0
2431,106001004,t-10,0,0,0,0,0,0
2431,106001004,t-11,0,0,0,0,0,0
2431,106001004,t-12,0,0,0,0,0,0
2431,106001004,t-13,0,0,0,0,1,0
2431,106001004,t-14,0,0,0,0,0,0
1621,1204002001,t-0,0,0,0,0,1,0
1621,1204002001,t-1,0,0,0,0,0,0
1621,1204002001,t-2,0,0,0,0,0,0
1621,1204002001,t-3,0,0,0,0,0,0
1621,1204002001,t-4,0,0,0,0,0,0
1621,1204002001,t-5,0,0,0,0,0,0
1621,1204002001,t-6,0,0,0,0,0,0
1621,1204002001,t-7,0,0,0,0,0,0
1621,1204002001,t-8,0,0,0,0,0,0
1621,1204002001,t-9,0,0,0,0,0,0
1621,1204002001,t-10,0,0,0,0,0,0
1621,1204002001,t-11,0,0,0,0,0,0
1621,1204002001,t-12,0,0,0,0,0,0
1621,1204002001,t-13,0,0,0,0,0,0
1621,1204002001,t-14,0,0,0,0,0,0
713,6702001010,t-0,0,1,0,0,0,0
713,6702001010,t-1,0,0,0,1,0,0
713,6702001010,t-2,0,0,0,0,0,0
713,6702001010,t-3,0,0,0,0,0,0
713,6702001010,t-4,0,0,1,0,0,0
713,6702001010,t-5,0,0,0,0,0,0
713,6702001010,t-6,0,0,0,1,0,0
713,6702001010,t-7,0,0,0,0,0,0
713,6702001010,t-8,0,0,0,0,0,0
713,6702001010,t-9,0,0,1,1,0,0
713,6702001010,t-10,0,0,0,0,0,0
713,6702001010,t-11,0,0,0,0,0,0
713,6702001010,t-12,0,0,0,0,0,1
713,6702001010,t-13,0,0,0,0,0,0
713,6702001010,t-14,0,0,0,0,0,0
833,6503012007,t-0,0,0,0,0,0,0
833,6503012007,t-1,0,0,0,0,0,0
833,6503012007,t-2,0,0,0,0,0,0
833,6503012007,t-3,0,0,0,0,0,0
833,6503012007,t-4,0,0,0,0,0,0
833,6503012007,t-5,0,0,1,0,0,0
833,6503012007,t-6,0,0,0,0,0,0
833,6503012007,t-7,0,0,0,0,1,0
833,6503012007,t-8,0,0,0,0,0,0
833,6503012007,t-9,0,0,0,0,0,0
833,6503012007,t-10,0,0,0,0,0,0
833,6503012007,t-11,0,0,0,0,0,0
833,6503012007,t-12,0,0,0,0,0,0
833,6503012007,t-13,0,0,0,0,0,0
833,6503012007,t-14,0,0,0,0,0,0
1134,2712001033,t-0,0,0,0,0,0,0
1134,2712001033,t-1,0,0,0,0,0,0
1134,2712001033,t-2,0,0,0,0,1,0
1134,2712001033,t-3,0,0,1,0,1,0
1134,2712001033,t-4,0,0,0,0,0,0
1134,2712001033,t-5,0,0,0,0,0,0
1134,2712001033,t-6,0,0,0,0,0,0
1134,2712001033,t-7,0,0,0,0,0,0
1134,2712001033,t-8,0,0,0,0,0,0
1134,2712001033,t-9,0,0,0,0,0,0
1134,2712001033,t-10,0,0,0,0,0,0
1134,2712001033,t-11,0,0,0,0,0,0
1134,2712001033,t-12,0,0,0,0,0,0
1134,2712001033,t-13,0,0,0,0,0,0
1134,2712001033,t-14,0,0,0,0,0,0
2431,106001009,t-0,0,0,0,0,0,0
2431,106001009,t-1,0,0,0,0,0,0
2431,106001009,t-2,0,0,0,0,0,0
2431,106001009,t-3,0,0,0,0,0,0
2431,106001009,t-4,0,0,0,0,0,0
2431,106001009,t-5,0,0,0,0,0,0
2431,106001009,t-6,0,0,0,0,0,0
2431,106001009,t-7,0,0,0,0,0,0
2431,106001009,t-8,0,0,0,0,0,0
2431,106001009,t-9,0,0,0,0,1,0
2431,106001009,t-10,0,0,0,0,0,0
2431,106001009,t-11,0,0,0,0,0,0
2431,106001009,t-12,0,0,0,0,0,0
2431,106001009,t-13,0,0,0,0,0,1
2431,106001009,t-14,0,0,0,0,0,0
2212,7502003002,t-0,0,0,0,0,0,0
2212,7502003002,t-1,0,0,0,0,0,0
2212,7502003002,t-2,0,0,0,0,0,0
2212,7502003002,t-3,0,0,0,0,0,0
2212,7502003002,t-4,0,0,0,0,0,1
2212,7502003002,t-5,0,0,0,0,0,0
2212,7502003002,t-6,0,0,0,0,0,0
2212,7502003002,t-7,0,0,0,0,0,0
2212,7502003002,t-8,0,0,0,0,1,0
2212,7502003002,t-9,0,0,0,0,0,0
2212,7502003002,t-10,0,0,0,0,0,0
2212,7502003002,t-11,0,0,0,0,0,0
2212,7502003002,t-12,0,0,0,0,0,0
2212,7502003002,t-13,0,0,0,0,0,0
2212,7502003002,t-14,0,0,0,0,0,0
1733,1607003006,t-0,0,0,0,0,0,0
1733,1607003006,t-1,0,0,0,0,0,0
1733,1607003006,t-2,0,0,0,0,0,0
1733,1607003006,t-3,0,0,0,0,1,0
1733,1607003006,t-4,0,1,0,0,0,0
1733,1607003006,t-5,0,0,0,0,0,0
1733,1607003006,t-6,0,0,0,0,0,0
1733,1607003006,t-7,0,0,0,0,0,0
1733,1607003006,t-8,0,0,0,0,0,0
1733,1607003006,t-9,0,0,0,0,0,1
1733,1607003006,t-10,0,0,0,0,0,0
1733,1607003006,t-11,0,0,0,0,0,0
1733,1607003006,t-12,0,0,0,0,0,0
1733,1607003006,t-13,0,0,0,1,0,0
1733,1607003006,t-14,0,0,0,0,0,0
1912,501001004,t-0,0,0,0,0,0,0
1912,501001004,t-1,0,0,0,0,0,0
1912,501001004,t-2,0,0,0,0,0,0
1912,501001004,t-3,0,0,0,0,0,0
1912,501001004,t-4,0,0,0,0,0,0
1912,501001004,t-5,0,0,0,1,0,0
1912,501001004,t-6,0,0,0,0,0,0
1912,501001004,t-7,0,0,0,0,0,0
1912,501001004,t-8,0,0,0,0,0,0
1912,501001004,t-9,0,0,0,1,0,0
1912,501001004,t-10,0,0,0,0,0,0
1912,501001004,t-11,0,0,0,0,0,1
1912,501001004,t-12,0,0,0,0,0,0
1912,501001004,t-13,0,0,0,0,0,0
1912,501001004,t-14,0,0,0,0,0,0
724,8349002007,t-0,0,0,0,0,0,0
724,8349002007,t-1,0,0,0,0,0,1
724,8349002007,t-2,0,0,0,0,0,0
724,8349002007,t-3,0,0,0,0,0,0
724,8349002007,t-4,0,0,0,0,0,0
724,8349002007,t-5,0,0,0,0,0,0
724,8349002007,t-6,0,0,0,0,0,0
724,8349002007,t-7,0,0,0,1,0,0
724,8349002007,t-8,0,0,0,0,0,0
724,8349002007,t-9,0,0,0,0,0,1
724,8349002007,t-10,0,0,0,0,0,0
724,8349002007,t-11,0,0,0,0,1,0
724,8349002007,t-12,0,1,0,0,0,1
724,8349002007,t-13,0,0,0,0,1,1
724,8349002007,t-14,0,0,0,0,0,0
611,7104002009,t-0,0,0,0,0,0,1
611,7104002009,t-1,0,0,0,0,0,0
611,7104002009,t-2,0,0,0,1,0,0
611,7104002009,t-3,0,0,0,1,0,0
611,7104002009,t-4,0,0,1,0,0,1
611,7104002009,t-5,0,0,0,1,0,0
611,7104002009,t-6,0,0,1,0,0,0
611,7104002009,t-7,0,0,0,1,0,0
611,7104002009,t-8,0,0,0,0,0,1
611,7104002009,t-9,0,2,0,0,0,0
611,7104002009,t-10,0,1,0,0,0,0
611,7104002009,t-11,0,0,0,0,0,0
611,7104002009,t-12,0,0,0,0,1,0
611,7104002009,t-13,0,0,0,0,1,0
611,7104002009,t-14,0,0,1,0,0,0
1935,702001004,t-0,0,0,0,0,0,0
1935,702001004,t-1,0,0,0,0,0,0
1935,702001004,t-2,0,0,0,0,0,0
1935,702001004,t-3,0,0,0,0,0,0
1935,702001004,t-4,0,0,0,0,0,0
1935,702001004,t-5,0,0,0,0,0,0
1935,702001004,t-6,0,0,0,0,0,0
1935,702001004,t-7,0,0,0,0,1,0
1935,702001004,t-8,0,0,0,0,0,0
1935,702001004,t-9,0,0,0,0,0,0
1935,702001004,t-10,0,0,0,0,0,0
1935,702001004,t-11,0,0,0,0,0,0
1935,702001004,t-12,0,0,1,0,0,0
1935,702001004,t-13,0,0,0,0,1,0
1935,702001004,t-14,0,0,0,0,0,1
414,4605005005,t-0,0,0,0,0,0,0
414,4605005005,t-1,0,0,0,1,0,0
414,4605005005,t-2,0,0,0,1,0,1
414,4605005005,t-3,0,0,0,0,0,0
414,4605005005,t-4,0,0,0,0,0,0
414,4605005005,t-5,0,0,0,0,1,0
414,4605005005,t-6,0,0,0,0,1,0
414,4605005005,t-7,0,0,0,0,0,0
414,4605005005,t-8,0,0,1,0,0,1
414,4605005005,t-9,0,0,0,0,0,0
414,4605005005,t-10,0,0,0,0,0,0
414,4605005005,t-11,0,0,0,0,0,0
414,4605005005,t-12,0,0,0,0,0,0
414,4605005005,t-13,0,0,0,0,0,1
414,4605005005,t-14,0,0,0,0,0,0
2222,7114002028,t-0,0,0,0,0,0,0
2222,7114002028,t-1,0,1,0,0,1,0
2222,7114002028,t-2,0,0,1,0,0,0
2222,7114002028,t-3,0,0,0,0,0,0
2222,7114002028,t-4,0,0,0,0,0,0
2222,7114002028,t-5,0,0,0,0,0,0
2222,7114002028,t-6,0,0,0,0,0,0
2222,7114002028,t-7,0,0,0,0,0,0
2222,7114002028,t-8,0,0,0,0,0,0
2222,7114002028,t-9,0,0,0,0,0,0
2222,7114002028,t-10,0,0,0,0,0,0
2222,7114002028,t-11,0,1,0,0,0,0
2222,7114002028,t-12,0,0,0,0,0,0
2222,7114002028,t-13,0,0,0,0,1,0
2222,7114002028,t-14,0,0,1,1,0,0
613,7110002017,t-0,0,0,0,0,0,0
613,7110002017,t-1,0,0,0,1,0,0
613,7110002017,t-2,0,0,1,0,0,0
613,7110002017,t-3,0,0,0,0,0,0
613,7110002017,t-4,0,0,0,0,0,0
613,7110002017,t-5,0,0,0,0,1,0
613,7110002017,t-6,0,0,0,0,0,0
613,7110002017,t-7,0,0,0,0,0,0
613,7110002017,t-8,0,0,0,0,0,0
613,7110002017,t-9,0,0,0,0,0,0
613,7110002017,t-10,0,0,0,0,0,0
613,7110002017,t-11,0,0,0,1,0,1
613,7110002017,t-12,0,0,0,0,0,0
613,7110002017,t-13,0,0,0,0,0,1
613,7110002017,t-14,0,0,1,0,0,0
114,3201004007,t-0,0,0,0,0,0,0
114,3201004007,t-1,0,0,0,0,0,0
114,3201004007,t-2,0,0,0,0,0,0
114,3201004007,t-3,0,0,0,0,0,0
114,3201004007,t-4,0,0,0,0,0,0
114,3201004007,t-5,0,0,0,0,0,0
114,3201004007,t-6,0,0,0,0,0,0
114,3201004007,t-7,0,0,0,1,0,0
114,3201004007,t-8,0,0,0,0,0,0
114,3201004007,t-9,0,0,0,0,0,0
114,3201004007,t-10,0,0,0,0,0,0
114,3201004007,t-11,0,0,0,0,0,0
114,3201004007,t-12,0,1,0,0,0,0
114,3201004007,t-13,0,0,0,0,0,0
114,3201004007,t-14,0,0,0,0,0,0
624,6915003001,t-0,0,0,0,0,0,0
624,6915003001,t-1,0,0,0,0,0,1
624,6915003001,t-2,0,0,0,0,0,0
624,6915003001,t-3,0,0,0,0,1,0
624,6915003001,t-4,0,0,0,0,1,0
624,6915003001,t-5,0,0,0,0,0,0
624,6915003001,t-6,0,0,0,0,0,0
624,6915003001,t-7,0,1,0,0,0,0
624,6915003001,t-8,0,0,0,0,0,0
624,6915003001,t-9,0,0,0,1,0,0
624,6915003001,t-10,0,0,0,0,1,0
624,6915003001,t-11,0,0,0,0,0,0
624,6915003001,t-12,0,0,0,0,0,0
624,6915003001,t-13,0,0,0,0,0,0
624,6915003001,t-14,0,0,0,0,0,0
1413,2210001015,t-0,0,0,0,0,0,0
1413,2210001015,t-1,0,0,0,0,0,0
1413,2210001015,t-2,0,0,0,0,0,0
1413,2210001015,t-3,0,0,0,0,0,1
1413,2210001015,t-4,0,0,0,0,0,0
1413,2210001015,t-5,0,0,0,0,0,0
1413,2210001015,t-6,0,0,0,0,0,0
1413,2210001015,t-7,0,0,1,0,0,0
1413,2210001015,t-8,0,0,0,0,0,0
1413,2210001015,t-9,0,0,0,0,0,0
1413,2210001015,t-10,0,0,0,1,0,0
1413,2210001015,t-11,0,0,0,0,1,0
1413,2210001015,t-12,0,0,0,0,0,0
1413,2210001015,t-13,0,1,0,0,1,1
1413,2210001015,t-14,0,0,0,0,0,0
1413,2210001014,t-0,0,0,0,0,0,0
1413,2210001014,t-1,0,0,0,0,0,0
1413,2210001014,t-2,0,0,0,0,0,0
1413,2210001014,t-3,0,0,0,0,1,0
1413,2210001014,t-4,0,0,0,0,0,0
1413,2210001014,t-5,0,0,0,0,0,0
1413,2210001014,t-6,0,0,0,0,0,1
1413,2210001014,t-7,0,0,1,0,0,0
1413,2210001014,t-8,0,0,0,0,0,0
1413,2210001014,t-9,0,0,0,0,0,0
1413,2210001014,t-10,0,0,0,0,1,0
1413,2210001014,t-11,0,0,0,0,0,1
1413,2210001014,t-12,0,0,0,0,0,0
1413,2210001014,t-13,0,1,0,0,0,2
1413,2210001014,t-14,0,0,0,0,0,0
715,6705001011,t-0,0,0,0,0,0,0
715,6705001011,t-1,0,0,0,0,0,0
715,6705001011,t-2,0,0,0,0,0,0
715,6705001011,t-3,0,0,0,0,0,0
715,6705001011,t-4,0,0,0,0,0,0
715,6705001011,t-5,0,0,0,0,0,0
715,6705001011,t-6,0,0,0,0,0,0
715,6705001011,t-7,0,0,0,0,0,0
715,6705001011,t-8,0,0,0,0,0,0
715,6705001011,t-9,0,0,0,0,0,0
715,6705001011,t-10,0,0,0,0,0,0
715,6705001011,t-11,0,0,0,0,0,0
715,6705001011,t-12,0,0,0,0,0,1
715,6705001011,t-13,0,0,0,0,0,0
715,6705001011,t-14,0,0,1,0,0,0
524,5303001018,t-0,0,0,0,0,0,0
524,5303001018,t-1,0,0,0,0,0,0
524,5303001018,t-2,0,0,0,0,0,0
524,5303001018,t-3,0,0,0,0,0,0
524,5303001018,t-4,0,0,0,0,0,0
524,5303001018,t-5,0,0,0,0,0,0
524,5303001018,t-6,0,0,0,0,0,0
524,5303001018,t-7,0,0,0,0,0,0
524,5303001018,t-8,0,0,0,0,0,0
524,5303001018,t-9,0,0,0,0,0,0
524,5303001018,t-10,0,0,0,1,0,0
524,5303001018,t-11,0,0,0,0,0,0
524,5303001018,t-12,0,0,0,0,0,0
524,5303001018,t-13,0,0,0,0,0,1
524,5303001018,t-14,0,0,0,0,0,0
1221,2430002007,t-0,0,0,0,0,1,0
1221,2430002007,t-1,0,0,0,0,0,1
1221,2430002007,t-2,0,0,0,0,1,0
1221,2430002007,t-3,0,0,0,0,0,0
1221,2430002007,t-4,0,0,0,0,0,0
1221,2430002007,t-5,0,0,0,0,0,1
1221,2430002007,t-6,0,0,0,0,1,1
1221,2430002007,t-7,0,0,0,0,0,0
1221,2430002007,t-8,0,0,0,0,0,0
1221,2430002007,t-9,0,0,0,0,1,0
1221,2430002007,t-10,0,0,0,0,0,0
1221,2430002007,t-11,0,0,0,0,0,0
1221,2430002007,t-12,0,0,0,0,0,0
1221,2430002007,t-13,0,0,0,0,0,0
1221,2430002007,t-14,0,1,0,1,0,0
733,6814002011,t-0,0,0,0,0,0,0
733,6814002011,t-1,0,0,0,2,1,1
733,6814002011,t-2,0,0,0,0,2,1
733,6814002011,t-3,0,0,0,2,0,1
733,6814002011,t-4,0,0,0,0,0,0
733,6814002011,t-5,0,0,0,1,0,2
733,6814002011,t-6,0,0,0,0,1,0
733,6814002011,t-7,0,0,0,0,0,0
733,6814002011,t-8,0,0,1,0,0,0
733,6814002011,t-9,0,0,0,0,0,0
733,6814002011,t-10,0,0,0,1,0,0
733,6814002011,t-11,0,0,0,0,0,0
733,6814002011,t-12,0,0,0,1,1,0
733,6814002011,t-13,0,0,0,1,0,1
733,6814002011,t-14,0,0,0,0,0,0
1031,3018031009,t-0,0,0,0,0,0,0
1031,3018031009,t-1,0,0,0,0,0,0
1031,3018031009,t-2,0,0,0,0,0,0
1031,3018031009,t-3,0,0,0,0,0,0
1031,3018031009,t-4,0,0,0,0,0,0
1031,3018031009,t-5,0,0,0,0,0,0
1031,3018031009,t-6,0,0,0,0,0,0
1031,3018031009,t-7,0,0,0,0,1,1
1031,3018031009,t-8,0,0,0,0,0,0
1031,3018031009,t-9,0,0,0,1,0,0
1031,3018031009,t-10,0,0,0,0,0,0
1031,3018031009,t-11,0,0,0,0,0,0
1031,3018031009,t-12,0,0,1,0,0,0
1031,3018031009,t-13,0,0,0,0,1,0
1031,3018031009,t-14,0,0,0,0,0,0
1811,8326002004,t-0,0,0,0,0,0,0
1811,8326002004,t-1,0,0,0,0,0,0
1811,8326002004,t-2,0,0,0,0,0,0
1811,8326002004,t-3,0,0,0,0,0,0
1811,8326002004,t-4,0,0,0,0,0,0
1811,8326002004,t-5,0,0,0,0,0,0
1811,8326002004,t-6,0,0,0,0,0,0
1811,8326002004,t-7,0,0,0,0,0,0
1811,8326002004,t-8,0,0,0,0,0,0
1811,8326002004,t-9,0,0,0,0,0,0
1811,8326002004,t-10,0,0,0,0,0,0
1811,8326002004,t-11,0,0,0,0,0,0
1811,8326002004,t-12,0,0,0,0,1,0
1811,8326002004,t-13,0,0,0,0,0,0
1811,8326002004,t-14,0,0,0,0,0,0
1623,1204003024,t-0,0,0,0,1,0,0
1623,1204003024,t-1,0,0,0,0,0,0
1623,1204003024,t-2,0,0,0,0,0,1
1623,1204003024,t-3,0,0,0,0,0,0
1623,1204003024,t-4,0,0,0,0,0,0
1623,1204003024,t-5,0,0,0,0,0,0
1623,1204003024,t-6,0,0,0,0,0,0
1623,1204003024,t-7,0,0,0,0,0,0
1623,1204003024,t-8,0,0,0,0,0,0
1623,1204003024,t-9,0,0,0,0,0,0
1623,1204003024,t-10,0,0,0,0,0,0
1623,1204003024,t-11,0,0,0,0,0,0
1623,1204003024,t-12,0,0,0,0,0,0
1623,1204003024,t-13,0,0,0,0,0,0
1623,1204003024,t-14,0,0,0,0,0,0
1024,3008002015,t-0,0,0,0,0,0,0
1024,3008002015,t-1,0,0,0,0,0,0
1024,3008002015,t-2,0,0,0,0,0,0
1024,3008002015,t-3,0,0,0,0,0,0
1024,3008002015,t-4,0,0,0,0,0,0
1024,3008002015,t-5,0,0,0,0,1,0
1024,3008002015,t-6,0,0,0,0,0,0
1024,3008002015,t-7,0,0,0,0,1,0
1024,3008002015,t-8,0,0,0,0,0,0
1024,3008002015,t-9,0,0,0,0,0,0
1024,3008002015,t-10,0,0,0,0,0,1
1024,3008002015,t-11,0,0,0,0,0,0
1024,3008002015,t-12,0,0,0,0,0,0
1024,3008002015,t-13,0,0,0,0,0,0
1024,3008002015,t-14,0,0,0,0,0,0
715,6704001031,t-0,0,0,0,0,0,0
715,6704001031,t-1,0,0,0,0,0,0
715,6704001031,t-2,0,0,0,0,0,0
715,6704001031,t-3,0,0,0,0,0,0
715,6704001031,t-4,0,0,0,0,0,0
715,6704001031,t-5,0,0,0,0,0,0
715,6704001031,t-6,0,0,0,0,0,1
715,6704001031,t-7,0,0,0,0,0,0
715,6704001031,t-8,0,0,0,0,0,0
715,6704001031,t-9,0,0,0,0,0,0
715,6704001031,t-10,0,0,0,0,0,0
715,6704001031,t-11,0,0,0,0,0,0
715,6704001031,t-12,0,0,0,0,0,0
715,6704001031,t-13,0,0,0,0,0,0
715,6704001031,t-14,0,0,0,0,0,0
715,6704001033,t-0,0,0,0,0,0,0
715,6704001033,t-1,0,0,0,0,0,0
715,6704001033,t-2,0,0,0,0,0,0
715,6704001033,t-3,0,0,0,0,0,0
715,6704001033,t-4,0,0,0,0,0,0
715,6704001033,t-5,0,0,0,0,0,0
715,6704001033,t-6,0,0,0,0,1,0
715,6704001033,t-7,0,0,0,0,0,0
715,6704001033,t-8,0,0,0,0,0,0
715,6704001033,t-9,0,0,0,0,0,0
715,6704001033,t-10,0,0,0,0,0,0
715,6704001033,t-11,0,0,0,0,0,0
715,6704001033,t-12,0,0,0,0,0,0
715,6704001033,t-13,0,0,0,0,0,0
715,6704001033,t-14,0,0,0,0,0,0
512,4909023004,t-0,0,0,0,0,0,0
512,4909023004,t-1,0,0,2,0,0,0
512,4909023004,t-2,0,1,0,1,0,0
512,4909023004,t-3,0,0,0,0,1,0
512,4909023004,t-4,0,0,0,0,0,0
512,4909023004,t-5,0,0,0,0,1,0
512,4909023004,t-6,0,0,0,0,1,0
512,4909023004,t-7,0,0,0,0,0,0
512,4909023004,t-8,0,0,0,0,1,0
512,4909023004,t-9,0,0,1,0,0,2
512,4909023004,t-10,0,0,0,0,0,0
512,4909023004,t-11,0,1,0,0,0,0
512,4909023004,t-12,0,0,0,0,0,0
512,4909023004,t-13,0,0,0,0,0,1
512,4909023004,t-14,0,1,1,0,0,1
1111,8421005024,t-0,0,0,0,0,0,0
1111,8421005024,t-1,0,0,0,0,0,0
1111,8421005024,t-2,0,0,0,0,0,0
1111,8421005024,t-3,0,0,0,0,1,0
1111,8421005024,t-4,0,0,0,0,0,0
1111,8421005024,t-5,0,0,0,0,1,0
1111,8421005024,t-6,0,0,0,0,0,0
1111,8421005024,t-7,0,0,0,0,0,0
1111,8421005024,t-8,0,0,0,0,0,0
1111,8421005024,t-9,0,0,0,0,0,0
1111,8421005024,t-10,0,0,0,0,0,0
1111,8421005024,t-11,0,0,0,0,0,0
1111,8421005024,t-12,0,0,0,0,0,0
1111,8421005024,t-13,0,0,0,0,0,0
1111,8421005024,t-14,0,0,0,0,0,0
2521,2001003015,t-0,0,0,0,0,0,0
2521,2001003015,t-1,0,0,0,0,0,0
2521,2001003015,t-2,0,0,0,0,0,0
2521,2001003015,t-3,0,0,0,0,0,0
2521,2001003015,t-4,0,0,0,1,0,0
2521,2001003015,t-5,0,0,0,0,0,0
2521,2001003015,t-6,0,0,0,0,1,0
2521,2001003015,t-7,0,0,0,0,0,1
2521,2001003015,t-8,0,0,0,0,1,0
2521,2001003015,t-9,0,0,0,0,0,0
2521,2001003015,t-10,0,0,0,0,0,0
2521,2001003015,t-11,0,0,0,0,0,0
2521,2001003015,t-12,0,0,0,0,0,0
2521,2001003015,t-13,0,0,0,0,0,0
2521,2001003015,t-14,0,0,0,0,0,0
1522,2519002020,t-0,0,0,0,0,0,0
