beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat232,4,31.7311827957,113.311827957,168.870967742,206.043010753,215.419354839,0.92000000,0.39000000,0.69000000,0.98000000,0.75000000
beat232,7,64.7204301075,194.35483871,308.193548387,366.580645161,380.35483871,0.75000000,0.48000000,0.77000000,1.00000000,0.69000000
beat232,10,90.1075268817,282.23655914,439.483870968,521.634408602,543.774193548,0.59000000,0.32000000,0.60000000,0.95000000,0.71000000
beat232,13,113.946236559,382.483870968,577.311827957,682.623655914,720.333333333,0.30000000,0.26000000,0.61000000,0.85000000,0.53000000
beat1925,1,2.85416666667,7.16666666667,11.5833333333,14.6875,19.8958333333,0.14000000,0.13000000,0.66000000,0.72000000,0.76000000
beat1925,4,4.64583333333,14.8125,26.125,34.1875,38.8125,0.33000000,0.06000000,0.29000000,0.76000000,0.70000000
beat1925,7,8.29166666667,25.7291666667,40.5208333333,53.7083333333,65.0,0.12000000,0.03000000,0.09000000,0.31000000,0.39000000
beat1925,10,13.8958333333,37.0416666667,57.5625,77.6458333333,85.0,0.08000000,0.05000000,0.13000000,0.45000000,0.51000000
beat1925,13,17.1666666667,46.7291666667,77.5625,108.125,123.229166667,0.08000000,0.07000000,0.02000000,0.29000000,0.34000000
beat814,1,3.29577464789,9.11267605634,17.2816901408,26.9154929577,34.7887323944,0.27000000,0.07000000,0.13000000,0.18000000,0.20000000
beat814,4,9.19718309859,27.2394366197,46.7746478873,69.338028169,91.2535211268,0.31000000,0.01000000,0.02000000,0.04000000,0.05000000
beat814,7,15.5211267606,43.0281690141,75.1690140845,111.309859155,143.732394366,0.31000000,0.01000000,0.03000000,0.04000000,0.01000000
beat814,10,19.5915492958,55.8028169014,102.971830986,145.366197183,197.507042254,0.23000000,0.02000000,0.10000000,0.03000000,0.03000000
beat814,13,22.9436619718,69.6056338028,124.169014085,186.295774648,242.253521127,0.11000000,0.01000000,0.04000000,0.07000000,0.02000000
beat1421,1,5.63768115942,16.6666666667,29.0724637681,40.2753623188,52.0434782609,0.87000000,0.89000000,0.76000000,0.84000000,0.81000000
beat1421,4,12.0579710145,36.8985507246,67.0289855072,95.8405797101,114.637681159,0.94000000,0.86000000,0.81000000,0.80000000,0.83000000
beat1421,7,20.4927536232,57.4057971014,100.753623188,140.855072464,176.31884058,0.74000000,0.80000000,0.74000000,0.72000000,0.45000000
beat1421,10,23.6231884058,79.2898550725,140.057971014,191.855072464,236.768115942,0.85000000,0.69000000,0.66000000,0.34000000,0.20000000
beat1421,13,31.6666666667,96.7246376812,166.739130435,241.130434783,294.608695652,0.73000000,0.65000000,0.48000000,0.32000000,0.40000000
beat634,1,0.611111111111,2.58333333333,4.36111111111,7.66666666667,9.44444444444,0.07000000,0.02000000,0.09000000,0.07000000,0.16000000
beat634,4,1.83333333333,6.05555555556,12.6111111111,17.9166666667,24.8055555556,0.05000000,0.03000000,0.03000000,0.01000000,0.06000000
beat634,7,3.36111111111,12.3888888889,23.2777777778,34.0555555556,45.8055555556,0.21000000,0.28000000,0.05000000,0.01000000,0.24000000
beat634,10,4.77777777778,17.6388888889,35.8055555556,51.4166666667,67.6666666667,0.04000000,0.11000000,0.09000000,0.01000000,0.10000000
beat634,13,6.13888888889,20.4722222222,38.0277777778,59.2222222222,79.6944444444,0.04000000,0.07000000,0.09000000,0.01000000,0.24000000
beat332,1,9.02654867257,31.6460176991,52.4424778761,75.6283185841,85.7256637168,0.64000000,1.00000000,0.78000000,0.40000000,0.33000000
beat332,4,32.1238938053,105.787610619,197.150442478,267.221238938,300.849557522,0.46000000,0.83000000,0.92000000,0.42000000,0.76000000
beat332,7,50.8938053097,172.566371681,310.203539823,432.911504425,491.486725664,0.48000000,0.31000000,0.72000000,0.06000000,0.71000000
beat332,10,71.1592920354,245.10619469,445.513274336,605.89380531,689.814159292,0.48000000,0.19000000,0.63000000,0.01000000,0.45000000
beat332,13,90.1238938053,321.380530973,562.203539823,776.469026549,872.14159292,0.48000000,0.07000000,0.47000000,0.08000000,0.52000000
beat831,1,9.08333333333,30.0138888889,45.5555555556,64.4166666667,81.2777777778,0.01000000,0.07000000,0.06000000,0.12000000,0.18000000
beat831,4,22.4930555556,74.3402777778,117.666666667,158.618055556,204.354166667,0.06000000,0.02000000,0.04000000,0.06000000,0.05000000
beat831,7,38.4097222222,122.138888889,198.791666667,269.472222222,337.069444444,0.14000000,0.10000000,0.02000000,0.10000000,0.20000000
beat831,10,54.6666666667,178.284722222,278.0,379.354166667,476.263888889,0.22000000,0.07000000,0.07000000,0.38000000,0.58000000
beat831,13,70.4861111111,235.090277778,371.458333333,502.5625,626.104166667,0.21000000,0.05000000,0.07000000,0.41000000,0.75000000
beat832,1,8.08411214953,24.4579439252,42.8224299065,61.3271028037,74.1121495327,0.38000000,0.76000000,0.47000000,0.74000000,0.86000000
beat832,4,24.0934579439,80.5514018692,142.626168224,191.429906542,227.878504673,0.71000000,0.75000000,0.07000000,0.32000000,0.77000000
beat832,7,41.1962616822,128.794392523,233.308411215,312.85046729,373.61682243,0.75000000,0.85000000,0.46000000,0.76000000,0.82000000
beat832,10,57.5327102804,176.719626168,318.869158879,444.102803738,518.392523364,0.48000000,0.65000000,0.20000000,0.71000000,0.64000000
beat832,13,72.2056074766,238.224299065,417.53271028,567.626168224,673.448598131,0.62000000,0.79000000,0.25000000,0.66000000,0.42000000
beat234,1,1.81395348837,4.86046511628,9.3023255814,13.3255813953,15.3255813953,0.55000000,0.84000000,0.74000000,0.28000000,0.20000000
beat234,4,7.67441860465,17.3720930233,32.7906976744,45.2790697674,57.4651162791,0.10000000,0.43000000,0.28000000,0.31000000,0.45000000
beat234,7,10.1395348837,26.6744186047,46.1860465116,63.4651162791,85.3953488372,0.19000000,0.40000000,0.22000000,0.22000000,0.47000000
beat234,10,12.6511627907,33.4186046512,62.6511627907,85.8372093023,111.302325581,0.09000000,0.39000000,0.27000000,0.26000000,0.56000000
beat234,13,15.1627906977,42.3953488372,71.9302325581,112.976744186,137.162790698,0.05000000,0.21000000,0.29000000,0.43000000,0.51000000
beat2233,1,0.139534883721,0.813953488372,1.88372093023,2.58139534884,3.60465116279,0.01000000,0.02000000,0.03000000,0.08000000,0.16000000
beat2233,4,1.72093023256,6.25581395349,10.7441860465,16.4186046512,21.4186046512,0.01000000,0.04000000,0.11000000,0.03000000,0.17000000
beat2233,7,3.20930232558,12.1395348837,22.6976744186,31.8139534884,41.0,0.01000000,0.01000000,0.09000000,0.04000000,0.22000000
beat2233,10,3.88372093023,15.9534883721,27.8837209302,42.4418604651,55.023255814,0.01000000,0.01000000,0.10000000,0.03000000,0.11000000
beat2233,13,5.3023255814,22.3488372093,39.2093023256,59.6976744186,74.3488372093,0.04000000,0.02000000,0.06000000,0.02000000,0.05000000
beat633,1,1.59649122807,5.31578947368,10.2631578947,16.2105263158,20.8947368421,0.03000000,0.16000000,0.77000000,0.30000000,0.78000000
beat633,4,5.17543859649,16.2807017544,33.298245614,49.1754385965,64.0526315789,0.20000000,0.11000000,0.82000000,0.51000000,0.84000000
beat633,7,7.68421052632,25.7543859649,52.0701754386,77.8245614035,99.6666666667,0.10000000,0.12000000,0.80000000,0.45000000,0.87000000
beat633,10,12.6315789474,37.7719298246,77.2105263158,115.701754386,146.631578947,0.03000000,0.12000000,0.65000000,0.27000000,0.85000000
beat633,13,14.9122807018,49.1052631579,94.8421052632,140.543859649,186.807017544,0.24000000,0.32000000,0.78000000,0.70000000,0.94000000
beat2223,1,1.63235294118,5.57352941176,10.8382352941,14.8970588235,18.7205882353,0.83000000,0.22000000,0.09000000,0.09000000,0.08000000
beat2223,4,4.19117647059,14.8235294118,31.5,43.1029411765,59.3970588235,0.73000000,0.13000000,0.01000000,0.10000000,0.08000000
beat2223,7,8.47058823529,25.2647058824,48.9411764706,76.1617647059,99.2941176471,0.63000000,0.29000000,0.02000000,0.06000000,0.11000000
beat2223,10,11.3529411765,36.3088235294,66.1176470588,99.5294117647,133.029411765,0.70000000,0.36000000,0.01000000,0.01000000,0.07000000
beat2223,13,14.0441176471,46.6617647059,85.2205882353,131.470588235,177.161764706,0.72000000,0.16000000,0.01000000,0.01000000,0.01000000
beat911,1,0.88,2.56,4.84,6.78,10.46,0.09000000,0.01000000,0.16000000,0.33000000,0.64000000
beat911,4,3.1,8.28,15.74,24.38,29.94,0.46000000,0.21000000,0.13000000,0.54000000,0.85000000
beat911,7,5.14,13.96,26.54,38.92,50.56,0.42000000,0.25000000,0.18000000,0.17000000,0.53000000
beat911,10,7.46,19.48,37.8,57.2,71.12,0.56000000,0.27000000,0.38000000,0.49000000,0.43000000
beat911,13,10.1,24.9,48.12,75.92,92.88,0.33000000,0.33000000,0.28000000,0.18000000,0.25000000
beat524,1,2.4578313253,6.80722891566,11.6265060241,16.6144578313,22.6987951807,0.55000000,0.10000000,0.28000000,0.36000000,0.78000000
beat524,4,7.78313253012,20.9759036145,36.8072289157,50.7710843373,69.9277108434,0.03000000,0.01000000,0.02000000,0.14000000,0.15000000
beat524,7,12.4457831325,37.313253012,60.5180722892,88.9277108434,120.457831325,0.01000000,0.03000000,0.03000000,0.18000000,0.25000000
beat524,10,15.3012048193,48.0120481928,76.0963855422,107.43373494,147.626506024,0.01000000,0.01000000,0.05000000,0.40000000,0.52000000
beat524,13,19.578313253,59.421686747,97.8072289157,143.590361446,192.807228916,0.01000000,0.05000000,0.12000000,0.53000000,0.57000000
beat815,1,2.76136363636,9.23863636364,18.2386363636,31.1818181818,41.8977272727,0.01000000,0.22000000,0.46000000,0.92000000,0.63000000
beat815,4,6.05681818182,26.0227272727,44.375,68.1022727273,98.6363636364,0.02000000,0.16000000,0.06000000,0.80000000,0.29000000
beat815,7,10.6363636364,40.8068181818,82.4886363636,128.897727273,174.079545455,0.05000000,0.29000000,0.51000000,0.88000000,0.52000000
beat815,10,13.5227272727,56.7727272727,113.920454545,168.829545455,235.409090909,0.03000000,0.55000000,0.75000000,0.97000000,0.56000000
beat815,13,17.3295454545,72.8181818182,139.011363636,217.534090909,290.420454545,0.09000000,0.64000000,0.68000000,0.99000000,0.84000000
beat1614,1,1.11538461538,2.53846153846,3.88461538462,5.96153846154,5.42307692308,0.99000000,0.33000000,0.16000000,0.28000000,0.20000000
beat1614,4,2.19230769231,7.23076923077,8.26923076923,13.5384615385,17.3076923077,0.70000000,0.36000000,0.25000000,0.33000000,0.28000000
beat1614,7,4.15384615385,7.03846153846,10.6538461538,17.3076923077,18.1923076923,0.06000000,0.06000000,0.08000000,0.16000000,0.06000000
beat1614,10,4.46153846154,12.3076923077,12.8076923077,25.2307692308,23.3461538462,0.07000000,0.20000000,0.17000000,0.25000000,0.09000000
beat1614,13,5.0,12.0384615385,20.1923076923,22.0384615385,32.0769230769,0.06000000,0.22000000,0.12000000,0.30000000,0.09000000
beat123,1,3.0,4.78571428571,10.2857142857,13.4642857143,14.0,0.01000000,0.02000000,0.10000000,0.53000000,1.00000000
beat123,4,6.10714285714,14.9642857143,27.5714285714,38.8214285714,42.0,0.04000000,0.31000000,0.77000000,0.68000000,1.00000000
beat123,7,10.75,26.5357142857,46.5,67.4285714286,72.0,0.12000000,0.11000000,0.17000000,0.32000000,1.00000000
beat123,10,15.0357142857,32.2857142857,59.8928571429,86.3214285714,90.0,0.33000000,0.17000000,0.11000000,0.43000000,1.00000000
beat123,13,19.4285714286,37.1428571429,75.0714285714,99.2142857143,108.0,0.06000000,0.14000000,0.06000000,0.26000000,1.00000000
beat724,1,1.82692307692,5.36538461538,8.23076923077,10.9230769231,13.6923076923,0.47000000,0.93000000,1.00000000,0.98000000,0.05000000
beat724,4,7.5,20.6730769231,32.6346153846,43.1153846154,55.4038461538,0.01000000,0.34000000,0.73000000,0.46000000,0.14000000
beat724,7,13.5,37.4423076923,55.8076923077,75.2115384615,93.0576923077,0.22000000,0.36000000,0.94000000,0.74000000,0.31000000
beat724,10,20.25,52.5961538462,83.7115384615,109.557692308,138.0,0.33000000,0.48000000,0.91000000,0.37000000,0.10000000
beat724,13,25.6730769231,70.3846153846,106.826923077,136.211538462,172.5,0.48000000,0.80000000,0.89000000,0.34000000,0.39000000
beat314,1,4.41379310345,12.6379310345,16.9655172414,25.8103448276,28.5,0.95000000,0.91000000,0.79000000,0.78000000,0.62000000
beat314,4,16.3793103448,48.1551724138,74.3275862069,98.4827586207,108.155172414,0.79000000,0.87000000,0.63000000,0.93000000,0.81000000
beat314,7,27.6034482759,90.9655172414,121.362068966,162.465517241,176.327586207,0.81000000,0.88000000,0.66000000,0.81000000,0.53000000
beat314,10,38.3620689655,111.655172414,181.810344828,233.051724138,249.189655172,0.77000000,0.79000000,0.39000000,0.70000000,0.72000000
beat314,13,43.8620689655,153.206896552,215.879310345,292.103448276,324.293103448,0.63000000,0.84000000,0.47000000,0.73000000,0.67000000
beat1111,1,3.5625,15.109375,24.640625,32.34375,38.0,0.01000000,0.05000000,0.20000000,0.03000000,0.21000000
beat1111,4,8.65625,36.390625,55.4375,82.328125,86.34375,0.05000000,0.02000000,0.06000000,0.12000000,0.16000000
beat1111,7,15.828125,62.390625,101.375,133.234375,152.421875,0.25000000,0.03000000,0.03000000,0.11000000,0.13000000
beat1111,10,20.203125,75.234375,129.0625,163.515625,181.28125,0.32000000,0.01000000,0.01000000,0.05000000,0.21000000
beat1111,13,24.03125,97.671875,159.734375,207.34375,230.328125,0.43000000,0.04000000,0.11000000,0.19000000,0.27000000
beat311,1,0.277777777778,0.388888888889,1.33333333333,1.61111111111,2.0,1.00000000,0.20000000,0.43000000,0.82000000,0.93000000
beat311,4,0.833333333333,2.16666666667,3.77777777778,4.5,5.44444444444,0.88000000,0.04000000,0.24000000,0.52000000,0.76000000
beat311,7,1.55555555556,4.77777777778,7.72222222222,9.44444444444,11.2222222222,0.50000000,0.08000000,0.49000000,0.85000000,1.00000000
beat311,10,2.27777777778,7.38888888889,10.0555555556,13.1666666667,14.2222222222,0.54000000,0.23000000,0.44000000,0.94000000,0.98000000
beat311,13,2.94444444444,6.77777777778,12.3333333333,14.0,18.9444444444,0.50000000,0.32000000,0.87000000,0.81000000,0.91000000
beat421,1,25.2588832487,82.4467005076,134.07106599,183.984771574,223.385786802,0.01000000,0.05000000,0.18000000,0.33000000,0.28000000
beat421,4,79.6192893401,262.614213198,435.913705584,602.720812183,757.664974619,0.22000000,0.42000000,0.30000000,0.28000000,0.08000000
beat421,7,142.954314721,463.527918782,759.807106599,1059.06598985,1307.92893401,0.10000000,0.33000000,0.09000000,0.18000000,0.02000000
beat421,10,194.944162437,629.065989848,1029.85279188,1451.40101523,1773.16243655,0.05000000,0.31000000,0.02000000,0.21000000,0.06000000
beat421,13,248.350253807,799.934010152,1326.69543147,1841.23350254,2252.53807107,0.16000000,0.35000000,0.03000000,0.09000000,0.08000000
beat823,1,12.3154362416,42.9932885906,77.6912751678,111.912751678,135.583892617,0.02000000,0.03000000,0.14000000,0.03000000,0.02000000
beat823,4,32.8187919463,129.697986577,230.281879195,318.429530201,417.919463087,0.01000000,0.01000000,0.09000000,0.02000000,0.01000000
beat823,7,53.1812080537,205.919463087,378.040268456,536.677852349,673.208053691,0.01000000,0.01000000,0.29000000,0.04000000,0.01000000
beat823,10,79.1342281879,292.88590604,565.590604027,762.046979866,983.926174497,0.01000000,0.01000000,0.22000000,0.09000000,0.02000000
beat823,13,102.087248322,367.731543624,722.879194631,1010.15436242,1231.38255034,0.06000000,0.02000000,0.04000000,0.04000000,0.01000000
beat1731,1,1.9552238806,5.85074626866,12.8955223881,16.9104477612,24.8208955224,0.25000000,0.09000000,0.59000000,0.80000000,0.97000000
beat1731,4,6.16417910448,17.1194029851,32.7611940299,51.9402985075,69.9850746269,0.58000000,0.17000000,0.79000000,0.94000000,0.98000000
beat1731,7,10.4626865672,29.1492537313,57.3731343284,87.8656716418,114.23880597,0.30000000,0.15000000,0.56000000,0.77000000,0.82000000
beat1731,10,12.2686567164,37.7611940299,72.9701492537,109.373134328,151.656716418,0.42000000,0.14000000,0.91000000,0.93000000,0.95000000
beat1731,13,15.0895522388,47.7611940299,95.0149253731,144.611940299,187.313432836,0.09000000,0.03000000,0.41000000,0.75000000,0.75000000
beat613,1,2.32394366197,9.46478873239,16.9436619718,25.9014084507,34.0422535211,0.01000000,0.01000000,0.01000000,0.03000000,0.10000000
beat613,4,6.46478873239,24.6901408451,47.2394366197,75.5070422535,94.014084507,0.08000000,0.01000000,0.01000000,0.01000000,0.07000000
beat613,7,11.3098591549,41.8732394366,80.8732394366,129.676056338,164.732394366,0.02000000,0.01000000,0.07000000,0.08000000,0.12000000
beat613,10,16.0845070423,57.6056338028,104.816901408,170.056338028,215.746478873,0.03000000,0.01000000,0.21000000,0.26000000,0.27000000
beat613,13,19.3943661972,77.1408450704,144.225352113,222.915492958,288.591549296,0.02000000,0.02000000,0.18000000,0.18000000,0.29000000
beat1213,1,5.32954545455,18.375,30.3409090909,38.875,42.4772727273,0.45000000,0.28000000,0.01000000,0.16000000,0.42000000
beat1213,4,22.2613636364,72.5568181818,126.431818182,165.284090909,180.159090909,0.41000000,0.08000000,0.03000000,0.12000000,0.93000000
beat1213,7,40.7727272727,124.715909091,212.977272727,277.840909091,306.363636364,0.07000000,0.08000000,0.01000000,0.25000000,0.97000000
beat1213,10,54.6704545455,170.988636364,295.329545455,387.193181818,424.363636364,0.16000000,0.04000000,0.01000000,0.34000000,0.91000000
beat1213,13,71.4431818182,219.352272727,379.113636364,500.659090909,543.5,0.14000000,0.02000000,0.02000000,0.09000000,0.71000000
beat933,1,2.3488372093,7.81395348837,13.6511627907,18.5581395349,20.4186046512,0.28000000,0.21000000,0.32000000,0.31000000,0.76000000
beat933,4,6.37209302326,22.1395348837,35.3720930233,50.8604651163,56.7674418605,0.10000000,0.25000000,0.61000000,0.59000000,0.64000000
beat933,7,9.48837209302,34.2325581395,62.488372093,82.6976744186,87.6279069767,0.13000000,0.21000000,0.95000000,0.53000000,0.71000000
beat933,10,15.7674418605,53.1395348837,86.3255813953,124.813953488,131.162790698,0.52000000,0.38000000,0.76000000,0.45000000,0.76000000
beat933,13,18.1627906977,56.0465116279,101.0,142.906976744,150.790697674,0.71000000,0.35000000,0.88000000,0.25000000,0.73000000
beat1011,1,6.3734939759,22.4939759036,40.4096385542,51.0120481928,63.4939759036,0.07000000,0.14000000,0.14000000,0.09000000,0.12000000
beat1011,4,20.2409638554,68.0481927711,117.168674699,156.012048193,187.626506024,0.03000000,0.04000000,0.04000000,0.05000000,0.05000000
beat1011,7,28.0963855422,96.7469879518,168.951807229,221.385542169,259.843373494,0.04000000,0.03000000,0.02000000,0.03000000,0.01000000
beat1011,10,38.686746988,141.710843373,237.56626506,322.746987952,372.771084337,0.14000000,0.02000000,0.03000000,0.02000000,0.02000000
beat1011,13,48.2771084337,180.21686747,297.012048193,393.891566265,469.445783133,0.09000000,0.03000000,0.02000000,0.02000000,0.02000000
beat915,1,0.75,2.79166666667,7.22916666667,8.5,11.5416666667,0.24000000,0.63000000,0.06000000,0.10000000,0.11000000
beat915,4,4.5,12.6041666667,24.4583333333,33.8958333333,44.4791666667,0.73000000,0.42000000,0.03000000,0.02000000,0.12000000
beat915,7,6.25,20.9791666667,39.9791666667,56.4166666667,74.3541666667,0.37000000,0.09000000,0.02000000,0.02000000,0.18000000
beat915,10,9.72916666667,28.5625,57.6666666667,79.25,106.604166667,0.26000000,0.12000000,0.06000000,0.03000000,0.12000000
beat915,13,10.2708333333,35.2708333333,67.4583333333,95.4791666667,122.0625,0.21000000,0.15000000,0.10000000,0.03000000,0.09000000
beat2522,1,2.44444444444,6.65277777778,13.6805555556,18.5694444444,23.8333333333,0.24000000,0.62000000,0.86000000,0.36000000,0.74000000
beat2522,4,7.66666666667,25.3472222222,49.0694444444,65.4861111111,78.9444444444,0.34000000,0.24000000,0.43000000,0.17000000,0.56000000
beat2522,7,13.9305555556,43.0138888889,77.9027777778,114.027777778,136.125,0.75000000,0.49000000,0.36000000,0.38000000,0.86000000
beat2522,10,19.125,60.8472222222,110.763888889,155.75,191.930555556,0.80000000,0.57000000,0.69000000,0.67000000,0.94000000
beat2522,13,23.4027777778,76.8194444444,138.972222222,196.527777778,242.125,0.60000000,0.16000000,0.61000000,0.69000000,0.70000000
beat2412,1,2.65753424658,7.95890410959,15.6164383562,22.2054794521,29.1643835616,0.09000000,0.37000000,0.29000000,0.49000000,0.39000000
beat2412,4,6.21917808219,21.4383561644,39.2328767123,56.3150684932,75.4246575342,0.16000000,0.82000000,0.59000000,0.38000000,0.37000000
beat2412,7,9.75342465753,29.5342465753,57.602739726,84.5616438356,109.684931507,0.12000000,0.37000000,0.30000000,0.22000000,0.29000000
beat2412,10,13.7945205479,44.8904109589,83.7671232877,119.506849315,154.219178082,0.09000000,0.37000000,0.14000000,0.24000000,0.29000000
beat2412,13,17.6849315068,59.2465753425,110.342465753,161.821917808,204.767123288,0.41000000,0.51000000,0.48000000,0.11000000,0.11000000
beat1634,1,1.34693877551,3.89795918367,8.95918367347,12.7551020408,18.2244897959,0.20000000,0.21000000,0.32000000,0.23000000,0.42000000
beat1634,4,3.20408163265,8.48979591837,18.7959183673,30.1632653061,38.7142857143,0.06000000,0.05000000,0.05000000,0.08000000,0.40000000
beat1634,7,5.71428571429,14.693877551,32.4285714286,47.2244897959,66.3469387755,0.05000000,0.05000000,0.06000000,0.09000000,0.57000000
beat1634,10,9.44897959184,22.0612244898,47.1224489796,75.8571428571,101.530612245,0.07000000,0.29000000,0.09000000,0.24000000,0.87000000
beat1634,13,10.5306122449,27.306122449,57.8367346939,92.5306122449,117.897959184,0.06000000,0.20000000,0.11000000,0.48000000,0.99000000
beat732,1,1.91489361702,7.10638297872,11.9787234043,14.6170212766,15.8085106383,0.10000000,0.16000000,0.82000000,0.65000000,0.94000000
beat732,4,4.95744680851,21.8936170213,38.9574468085,50.6382978723,55.0638297872,0.05000000,0.05000000,0.72000000,0.72000000,0.83000000
beat732,7,9.57446808511,41.170212766,71.5744680851,88.1276595745,95.3404255319,0.38000000,0.36000000,0.82000000,0.95000000,1.00000000
beat732,10,11.7021276596,52.1914893617,90.2340425532,113.255319149,126.042553191,0.20000000,0.23000000,0.80000000,0.96000000,1.00000000
beat732,13,15.6170212766,65.829787234,116.489361702,144.0,157.234042553,0.14000000,0.08000000,0.71000000,0.98000000,1.00000000
beat612,1,8.80357142857,30.5267857143,57.5892857143,85.5178571429,113.098214286,0.38000000,0.90000000,0.14000000,0.08000000,0.47000000
beat612,4,24.8839285714,86.2767857143,159.598214286,216.821428571,294.848214286,0.14000000,0.68000000,0.26000000,0.25000000,0.49000000
beat612,7,38.0178571429,128.598214286,241.446428571,351.625,470.901785714,0.36000000,0.42000000,0.16000000,0.08000000,0.39000000
beat612,10,52.3392857143,183.553571429,330.160714286,481.946428571,643.321428571,0.42000000,0.57000000,0.22000000,0.02000000,0.16000000
beat612,13,63.1696428571,221.482142857,414.098214286,618.017857143,827.205357143,0.59000000,0.51000000,0.24000000,0.04000000,0.15000000
beat2232,1,0.851063829787,2.93617021277,6.51063829787,9.31914893617,12.8936170213,0.10000000,0.10000000,0.19000000,0.45000000,0.55000000
beat2232,4,2.6170212766,7.25531914894,15.0638297872,22.0638297872,28.4893617021,0.03000000,0.10000000,0.26000000,0.39000000,0.33000000
beat2232,7,3.53191489362,11.1276595745,24.5531914894,35.0212765957,48.7659574468,0.02000000,0.13000000,0.17000000,0.09000000,0.05000000
beat2232,10,4.97872340426,15.3617021277,32.5319148936,45.9361702128,61.4893617021,0.03000000,0.11000000,0.26000000,0.15000000,0.15000000
beat2232,13,6.82978723404,19.7446808511,42.1914893617,58.914893617,80.1276595745,0.05000000,0.12000000,0.17000000,0.10000000,0.10000000
beat2513,1,1.35897435897,4.92307692308,8.0,11.5384615385,16.6153846154,0.58000000,0.49000000,0.72000000,0.67000000,0.51000000
beat2513,4,2.15384615385,6.76923076923,12.4615384615,18.4358974359,23.7435897436,0.77000000,0.25000000,0.59000000,0.51000000,0.15000000
beat2513,7,4.25641025641,11.9230769231,23.4358974359,34.3076923077,43.4358974359,0.59000000,0.14000000,0.56000000,0.35000000,0.05000000
beat2513,10,5.33333333333,16.9743589744,29.6666666667,43.1282051282,57.0512820513,0.78000000,0.23000000,0.72000000,0.42000000,0.04000000
beat2513,13,6.76923076923,18.9743589744,34.8717948718,52.2564102564,65.4615384615,0.90000000,0.25000000,0.43000000,0.48000000,0.03000000
beat2515,1,2.57352941176,9.57352941176,15.1911764706,20.25,26.6029411765,0.23000000,0.05000000,0.17000000,0.19000000,0.20000000
beat2515,4,8.02941176471,30.6911764706,44.5735294118,59.6029411765,81.3382352941,0.03000000,0.04000000,0.19000000,0.18000000,0.26000000
beat2515,7,15.1323529412,58.4852941176,86.3823529412,120.264705882,157.955882353,0.03000000,0.01000000,0.04000000,0.11000000,0.19000000
beat2515,10,20.7794117647,75.0735294118,115.5,156.426470588,205.014705882,0.02000000,0.01000000,0.04000000,0.13000000,0.07000000
beat2515,13,24.7647058824,91.5588235294,142.147058824,195.191176471,259.397058824,0.07000000,0.01000000,0.06000000,0.03000000,0.02000000
beat725,1,4.13333333333,11.4666666667,16.95,26.4333333333,30.5,0.04000000,0.19000000,0.10000000,0.90000000,0.20000000
beat725,4,7.48333333333,26.3666666667,46.2,66.1333333333,75.9333333333,0.02000000,0.06000000,0.10000000,0.46000000,0.26000000
beat725,7,13.0833333333,42.05,71.5666666667,103.85,116.75,0.01000000,0.06000000,0.08000000,0.45000000,0.17000000
beat725,10,23.1833333333,57.8,100.3,152.083333333,168.666666667,0.05000000,0.03000000,0.07000000,0.40000000,0.15000000
beat725,13,28.8166666667,75.9666666667,136.2,200.883333333,224.45,0.02000000,0.01000000,0.04000000,0.41000000,0.40000000
beat323,1,2.64556962025,11.8481012658,24.582278481,37.4810126582,40.0126582278,0.88000000,0.68000000,0.82000000,0.92000000,0.97000000
beat323,4,7.82278481013,29.5949367089,61.1012658228,90.3797468354,105.582278481,0.02000000,0.07000000,0.28000000,0.24000000,0.67000000
beat323,7,14.7341772152,56.3417721519,111.037974684,165.037974684,200.64556962,0.05000000,0.11000000,0.21000000,0.21000000,0.55000000
beat323,10,18.835443038,71.3544303797,146.936708861,214.886075949,262.518987342,0.09000000,0.12000000,0.38000000,0.41000000,0.55000000
beat323,13,25.2405063291,98.0759493671,195.886075949,281.949367089,344.405063291,0.10000000,0.25000000,0.56000000,0.77000000,0.70000000
beat1112,1,1.92307692308,5.53846153846,11.9230769231,18.7179487179,20.4102564103,0.87000000,0.76000000,0.94000000,0.44000000,0.97000000
beat1112,4,2.82051282051,10.7692307692,22.5128205128,28.9743589744,35.1025641026,0.92000000,0.66000000,0.81000000,0.74000000,0.90000000
beat1112,7,4.07692307692,15.4358974359,29.2051282051,40.2820512821,48.2307692308,0.91000000,0.77000000,0.87000000,0.48000000,0.85000000
beat1112,10,9.4358974359,32.1025641026,65.641025641,91.8717948718,109.0,0.93000000,0.90000000,0.82000000,0.18000000,0.68000000
beat1112,13,9.20512820513,38.0512820513,70.3076923077,100.384615385,119.41025641,0.95000000,0.97000000,0.78000000,0.24000000,0.86000000
beat1531,1,0.315789473684,1.23684210526,2.21052631579,3.23684210526,3.76315789474,0.23000000,0.74000000,0.60000000,0.76000000,0.16000000
beat1531,4,2.26315789474,7.68421052632,13.4473684211,21.3421052632,25.0789473684,0.76000000,0.84000000,0.79000000,0.46000000,0.18000000
beat1531,7,3.18421052632,11.3684210526,23.6578947368,34.0526315789,40.5526315789,0.69000000,0.83000000,0.84000000,0.43000000,0.04000000
beat1531,10,6.18421052632,19.6842105263,41.2894736842,58.7368421053,71.0263157895,0.91000000,0.64000000,0.80000000,0.22000000,0.03000000
