block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
4605003005,460500,46,0,0,1.903890595,0.986911274,4.653988095,7.544789964,0.001003563,0.001003563,0,0
2315003005,231500,23,1.650157894,0,0,2.908679928,2.983626588,7.54246441,0.000860197,0.00141946,0,0
4908001007,490800,49,0,0,1.921890467,1.884426342,3.735375171,7.54169198,0.002437224,0.002437224,0,0
5806003012,580600,58,3.498329954,1.074969287,0,0.979011904,1.988986281,7.541297426,0.002652273,0.012129637,0,0
7110002031,711000,71,1.622439071,2.353817335,0,0.982036942,2.582229455,7.540522803,0.001505344,0.005985634,0,0
6702001024,670200,67,1.631275732,2.369927588,0,1.556277389,1.981729059,7.539209768,7.17E-05,0.000286818,0,0
6702001025,670200,67,1.631275732,2.369927588,0,1.556277389,1.981729059,7.539209768,7.17E-05,0.000286818,0,0
6606003008,660600,66,0,0,1.866959111,3.68047657,1.991425169,7.53886085,0.001720393,0.001720393,0,0
7305001030,730500,73,0,0,1.74947509,2.804937027,2.983905591,7.538317708,0.000645147,0.000645147,0,0
3905001008,390500,39,0,2.484863685,2.664574597,2.388056607,0,7.537494889,0.000573464,0.001424981,0,0
315023000,31502,3,0,0,0,1.853173214,5.682344362,7.535517576,0.000501781,0.000501781,0,0
301011001,30101,77,1.597989026,0.481279941,2.477439785,0.989764603,1.987789444,7.534262799,0.002723956,0.005663837,0,0
4905002012,490500,49,1.692778198,1.99061501,1.864999766,0,1.985750682,7.534143656,0.001146929,0.004224589,0,0
6202002003,620200,62,0,0.929405638,1.69614988,0.923227935,3.984723564,7.533507017,0.002222174,0.002065301,0,0
6702001022,670200,67,1.631275732,2.369927588,0.994835117,0.930965667,1.606453634,7.533457738,7.17E-05,0.000286818,0,0
6606004007,660600,66,0,0,3.733918222,1.807071975,1.988758394,7.529748591,0.001720393,0.001720393,0,0
6606004008,660600,66,0,0,3.733918222,1.807071975,1.988758394,7.529748591,0.001720393,0.001720393,0,0
7114003011,711400,71,0,0.784197232,2.240600798,2.90953317,1.594743856,7.529075056,0.000358415,0.000281068,0,0
2312002014,231200,23,1.650601425,1.039860173,2.266428793,2.571735598,0,7.528625989,0.001003563,0.002700047,0,0
4909013008,490901,49,0,2.588118734,0.866189885,1.514444717,2.557872253,7.526625589,0.001577027,0.004081533,0,0
4107001007,410700,41,1.67720047,0,2.291257661,1.87946572,1.6769665,7.524890351,0.001577027,0.00264499,0,0
4106002001,410600,41,1.67720047,0.790898326,1.898073616,1.479115865,1.679428253,7.52471653,0.005017813,0.012384459,0,0
4204001014,420400,42,0,0.849285095,3.37612907,2.309588749,0.988814239,7.523817153,0.001505344,0.001278466,0,0
4910004023,491000,49,0,0.500333699,4.460152986,0.986306482,1.574324914,7.521118081,0.001075246,0.000537982,0,0
5002001006,500200,50,0,0.736676232,0,0.976901365,5.807032233,7.52060983,0.00164871,0.001214566,0,0
2226001019,222600,22,1.631293655,0,0,1.914017116,3.974506954,7.519817725,0.000573464,0.000935489,0,0
6720001017,672000,67,0,0.500809187,0.537081282,1.888186695,4.592778587,7.518855751,0.000860197,0.000430794,0,0
6709001005,670900,67,0,0.500809187,0.924773375,1.500445446,4.592452888,7.518480896,0.00164871,0.000825689,0,0
6709001008,670900,67,0,0.500809187,0.924773375,1.500445446,4.592452888,7.518480896,0.00164871,0.000825689,0,0
3301002020,330100,33,0,0,3.283910171,1.902147492,2.332072541,7.518130204,0.00093188,0.00093188,0,0
6712001012,671200,67,0,2.355000688,1.758352294,2.409531149,0.992259472,7.515143603,0.000430098,0.001012882,0,0
6712001013,671200,67,0,2.355000688,1.758352294,2.409531149,0.992259472,7.515143603,0.000430098,0.001012882,0,0
4407002002,440700,44,0,0,0.854793928,2.674282047,3.985878105,7.51495408,0.000645147,0.000645147,0,0
5002001021,500200,50,0,0,1.756525528,2.35474724,3.4020844,7.513357168,0.00164871,0.00164871,0,0
6609003031,660900,66,0,0.930252204,4.700817234,0.890781868,0.990195834,7.51204714,7.17E-05,6.67E-05,0,0
7114003015,711400,71,0,0,3.084975925,3.439070823,0.987485599,7.511532347,0.000358415,0.000358415,0,0
7112004020,711200,71,0,0,1.005491453,2.90953317,3.594209941,7.509234564,0.000860197,0.000860197,0,0
1503003010,150300,15,1.702576991,0,0.818692444,1.494068862,3.493259308,7.508597605,0.000286732,0.000488184,0,0
2206024003,220602,22,0,0,1.691819655,1.837756889,3.978676174,7.508252718,0.000215049,0.000215049,0,0
6609003030,660900,66,0,0,5.626310792,0.890781868,0.990195834,7.507288494,7.17E-05,7.17E-05,0,0
2924001000,292400,29,0,0,1.835877785,3.684163637,1.986424127,7.506465549,0.001003563,0.001003563,0,0
5806003009,580600,58,3.498329954,1.074969287,0,0.938931753,1.994125506,7.5063565,0.002652273,0.012129637,0,0
7107003008,710700,71,0,0,0.551850544,0,6.954470257,7.506320801,0.001505344,0.001505344,0,0
7112004005,711200,71,0,1.062625608,0,2.84026781,3.601479483,7.504372901,0.000860197,0.000914067,0,0
8342001013,834200,43,0,0,0.988467291,2.304424862,4.211096234,7.503988387,0.001003563,0.001003563,0,0
6711001011,671100,67,0,2.355000688,2.630246092,0.909085703,1.609243519,7.503576002,0.001290295,0.003038645,0,0
7114003018,711400,71,0,0.784197232,2.953567668,1.773252272,1.992547375,7.503564547,0.000358415,0.000281068,0,0
8387002000,838700,29,0,0.83009059,1.933583846,3.253551456,1.485679011,7.502904903,0.000358415,0.000297517,0,0
2315005018,231500,23,1.650157894,0,0.920726953,1.948210655,2.983626588,7.50272209,0.000860197,0.00141946,0,0
2315005017,231500,23,1.650157894,0,0.920726953,1.948210655,2.983626588,7.50272209,0.000860197,0.00141946,0,0
7305004035,730500,73,0,1.736133558,1.762946309,3.012147638,0.990902452,7.502129957,0.000645147,0.001120062,0,0
4407002006,440700,44,0,0,0.854793928,2.674282047,3.973034575,7.50211055,0.000645147,0.000645147,0,0
4407002005,440700,44,0,0,0.854793928,2.674282047,3.973034575,7.50211055,0.000645147,0.000645147,0,0
4912003002,491200,49,0,0,0.998809881,1.547894068,4.954845941,7.50154989,0.001146929,0.001146929,0,0
1909001030,190900,19,0,1.051037127,1.912770731,1.558884298,2.978806642,7.501498798,0.001218612,0.001280806,0,0
1909001029,190900,19,0,1.051037127,1.912770731,1.558884298,2.978806642,7.501498798,0.001218612,0.001280806,0,0
2211001008,221100,22,4.891584533,0,1.652388124,0.957008558,0,7.500981215,0.00093188,0.004558368,0,0
4409003003,440900,44,0,0.850327355,0,3.683078891,2.966933243,7.500339489,0.001290295,0.001097173,0,0
4202001008,420200,42,0,1.874974474,0,1.887440491,3.737504056,7.499919021,0.003369103,0.006316982,0,0
7110002020,711000,71,3.251706903,1.291191727,0,0.982036942,1.974971198,7.49990677,0.001505344,0.006838625,0,0
7110002019,711000,71,3.251706903,1.291191727,0,0.982036942,1.974971198,7.49990677,0.001505344,0.006838625,0,0
7114003008,711400,71,0,0,4.090467378,1.416163789,1.992547375,7.499178542,0.000358415,0.000358415,0,0
4911003020,491100,49,0,0,0,2.53420055,4.964480408,7.498680958,0.000430098,0.000430098,0,0
315011003,31501,3,0,0,0.882877805,0.926586607,5.689054004,7.498518416,0.00071683,0.00071683,0,0
6603011010,660301,66,0,1.910710012,0,0.982622727,4.605053818,7.498386557,0.00258059,0.004930759,0,0
7305001031,730500,73,0,0,1.74947509,3.758809776,1.989270394,7.49755526,0.000645147,0.000645147,0,0
6606002014,660600,66,0,0.786952433,1.866959111,2.856027322,1.986062602,7.496001468,0.001720393,0.001353868,0,0
6606002011,660600,66,0,0.786952433,1.866959111,2.856027322,1.986062602,7.496001468,0.001720393,0.001353868,0,0
2206024001,220602,22,0,0.825980469,0.826194062,1.86492863,3.976495239,7.4935984,0.000215049,0.000177626,0,0
8423001083,842300,24,0,0.766308269,0.915155652,1.829138571,3.982354734,7.492957226,0.001361978,0.001043695,0,0
8343002024,834300,45,0,0,0,2.40306101,5.08952026,7.49258127,0.001075246,0.001075246,0,0
7305004051,730500,73,0,0,1.802666742,4.698187344,0.990902452,7.491756538,0.000645147,0.000645147,0,0
7304003006,730400,73,0,1.681666071,1.709754657,2.109440372,1.989270394,7.490131494,0.000358415,0.000602735,0,0
5806004001,580600,58,3.498329954,1.074969287,0,1.917943657,0.997062753,7.488305651,0.002652273,0.012129637,0,0
8365002012,836500,36,1.646232972,1.098037323,0.943364448,0.857348662,2.93970128,7.484684685,0.005662961,0.015540695,0,0
2912001005,291200,29,0,1.320974886,2.214271494,0.984543311,2.964516826,7.484306517,0.001146929,0.001515064,0,0
6608001009,660800,66,0,1.573904866,1.92433656,0,3.985854497,7.484095923,0.000286732,0.000451289,0,0
6608001008,660800,66,0,1.573904866,1.92433656,0,3.985854497,7.484095923,0.000286732,0.000451289,0,0
7107003009,710700,71,0,0,0,0.529537653,6.954470257,7.48400791,0.001505344,0.001505344,0,0
7107001001,710700,71,0,1.062625608,0.844375127,0,5.575818341,7.482819076,0.001505344,0.001599617,0,0
2420003001,242000,24,1.683137725,0.914192447,0,0.902157577,3.982460474,7.481948223,0.002365541,0.00614409,0,0
6912002006,691200,69,1.673681356,0.83640596,1.922031436,2.047971321,0.998265635,7.478355708,0.001935442,0.004858129,0,0
4403002031,440300,44,0,0,1.729010623,2.773309394,2.975134279,7.477454296,0.001290295,0.001290295,0,0
4402023014,440202,44,0,0,1.729010623,2.773309394,2.975134279,7.477454296,0.00071683,0.00071683,0,0
8414002009,841400,29,1.748320638,0.779761302,1.00785926,0,3.940937888,7.476879088,0.000788514,0.001993427,0,0
5002002014,500200,50,0,0.888154675,0.833436341,2.35474724,3.398517429,7.474855685,0.00164871,0.00146431,0,0
2416002004,241600,24,0,0,2.589641923,0.902157577,3.982460474,7.474259974,0.001218612,0.001218612,0,0
8387002006,838700,29,0,0.83009059,1.933583846,2.735158906,1.974726496,7.473559838,0.000358415,0.000297517,0,0
4403002021,440300,44,1.729076681,0,0.997609042,2.773309394,1.97349366,7.473488777,0.001290295,0.002231019,0,0
6608003001,660800,66,0,2.697662445,0,1.781563736,2.992991888,7.472218069,0.000286732,0.000773507,0,0
7107002005,710700,71,0,0,1.005491453,0.886626136,5.579487774,7.471605363,0.001505344,0.001505344,0,0
301011002,30101,77,1.597989026,0.481279941,2.477439785,1.920859456,0.993894722,7.47146293,0.002723956,0.005663837,0,0
5305021038,530502,53,1.679904174,0,0.858331206,0.954781109,3.975484647,7.468501136,0.001863759,0.003130937,0,0
2206023003,220602,22,0,0,1.691819655,2.794765447,2.981874358,7.46845946,0.000215049,0.000215049,0,0
2315006019,231500,23,1.650601425,1.7941466,1.438916246,0.596252834,1.9881781,7.468095205,0.000860197,0.00296316,0,0
7305001005,730500,73,1.62436205,0,0,4.854882224,0.987611882,7.466856156,0.000645147,0.001047953,0,0
2307003010,230700,23,1.65350322,0.754286427,0.518189293,1.556722107,2.983626588,7.466327635,0.000573464,0.001380782,0,0
6912002014,691200,69,1.673681356,0.924080491,2.378271923,1.499259884,0.988581478,7.463875132,0.001935442,0.005027818,0,0
2312005017,231200,23,1.65350322,1.936185594,3.256979935,0,0.614612293,7.461281042,0.001003563,0.003602478,0,0
6708002017,670800,67,0,0,2.668560971,1.818171406,2.974251273,7.46098365,0.00093188,0.00093188,0,0
2315006005,231500,23,1.650601425,1.7941466,0.920726953,3.095004074,0,7.460479052,0.000860197,0.00296316,0,0
5002001017,500200,50,0,0.736676232,0.923089187,1.400880307,4.398823396,7.459469122,0.00164871,0.001214566,0,0
315011005,31501,3,0,0,1.76575561,0,5.689054004,7.454809614,0.00071683,0.00071683,0,0
8342002007,834200,43,1.632733148,1.85873279,0,1.973823238,1.989445582,7.454734758,0.001003563,0.003503905,0,0
2307002012,230700,23,0,0,1.655025094,1.192505668,4.60548288,7.453013642,0.000573464,0.000573464,0,0
4913004011,491300,49,3.366093188,1.276559545,1.823531224,0.986306482,0,7.452490439,0.001361978,0.00632319,0,0
6720002008,672000,67,1.631275732,0.821099114,1.828414036,0.569479779,2.601765733,7.452034394,0.000860197,0.002109524,0,0
2922003002,292200,29,0,0,2.66389631,2.800511451,1.986424127,7.450831888,0.000143366,0.000143366,0,0
2922003003,292200,29,0,0,2.66389631,2.800511451,1.986424127,7.450831888,0.000143366,0.000143366,0,0
4206001002,420600,42,0,1.299620526,2.191697157,1.396446816,2.561282093,7.449046592,0.000860197,0.001117929,0,0
4605003013,460500,46,0,0,1.903890595,1.560496482,3.984251082,7.448638159,0.001003563,0.001003563,0,0
4008001004,400800,40,0,0.497361054,1.680174481,0.91384675,4.353987424,7.445369709,0.000860197,0.000427828,0,0
8348002012,834800,68,1.648593894,0,1.775830864,1.460508895,2.560402614,7.445336267,0.001577027,0.002599877,0,0
4911004036,491100,49,0,0,0,2.470776191,4.974114875,7.444891066,0.000430098,0.000430098,0,0
8411001035,841100,34,1.842523566,4.781904796,0.82041284,0,0,7.444841202,0.003870884,0.025642397,0,0
7306003003,730600,73,1.632438343,1.819082961,1.802666742,0.953872749,1.236764002,7.444824797,0.001720393,0.005937974,0,0
7112001018,711200,71,0,0,3.498866761,1.964073884,1.9816084,7.444549045,0.000860197,0.000860197,0,0
7304003005,730400,73,0,1.681666071,2.788010553,0.985027314,1.989270394,7.443974332,0.000358415,0.000602735,0,0
6711001003,671100,67,0,0.906672506,1.743787596,1.818171406,2.974251273,7.442882781,0.001290295,0.001169875,0,0
6708002024,670800,67,0,0.906672506,1.743787596,1.818171406,2.974251273,7.442882781,0.00093188,0.00084491,0,0
1909001032,190900,19,0,0,2.903729099,1.558884298,2.978806642,7.441420039,0.001218612,0.001218612,0,0
6806002006,680600,68,1.653306493,0.914785196,0,3.299431941,1.573822944,7.441346574,0.001003563,0.002577241,0,0
6713003003,671300,67,1.633326988,0,0.833578919,0,4.973896524,7.440802431,0.001935442,0.00316121,0,0
7114002005,711400,71,1.622439071,2.353817335,0,1.868663078,1.594743856,7.43966334,0.000358415,0.001425151,0,0
6712001011,671200,67,0,2.355000688,2.591931213,1.500445446,0.992259472,7.439636819,0.000430098,0.001012882,0,0
7114003009,711400,71,0,0.784197232,3.246092251,1.416163789,1.992547375,7.439000647,0.000358415,0.000281068,0,0
6709001004,670900,67,0,0.500809187,0.924773375,2.409531149,3.602983301,7.438097012,0.00164871,0.000825689,0,0
4605003009,460500,46,0,1.953823517,0,2.495138112,2.988554821,7.43751645,0.001003563,0.001960784,0,0
4605003010,460500,46,0,1.953823517,0,2.495138112,2.988554821,7.43751645,0.001003563,0.001960784,0,0
7305004034,730500,73,0,1.736133558,1.762946309,3.937679777,0,7.436759644,0.000645147,0.001120062,0,0
6608005015,660800,66,1.648255332,1.070443375,1.736232218,0,2.981621003,7.436551928,0.000286732,0.000779538,0,0
4906001072,490600,49,0,2.588118734,0,2.862045736,1.985750682,7.435915152,0.001146929,0.002968388,0,0
8399001005,839900,60,1.697301827,0.827505513,0,0.9518726,3.958606683,7.435286623,0.001361978,0.003438732,0,0
8399001006,839900,60,1.697301827,0.827505513,0,0.9518726,3.958606683,7.435286623,0.001361978,0.003438732,0,0
4605004007,460500,46,0,2.451239177,0,0,4.983241287,7.434480464,0.001003563,0.002459972,0,0
6715003019,671500,67,0,0.500809187,0.924773375,2.048045261,3.960668233,7.434296056,0.001218612,0.000610292,0,0
6716003017,671600,67,1.631275732,0,1.758352294,1.818171406,2.226227566,7.434026998,0.00093188,0.001520153,0,0
4911003019,491100,49,0,0,0,3.457082673,3.976472991,7.433555664,0.000430098,0.000430098,0,0
8414002003,841400,29,3.494623661,1.081410072,0,0.883652186,1.973052588,7.432738507,0.000788514,0.003608264,0,0
8414002001,841400,29,3.494623661,1.081410072,0,0.883652186,1.973052588,7.432738507,0.000788514,0.003608264,0,0
2924002005,292400,29,0,0,0,1.502935861,5.929339963,7.432275824,0.001003563,0.001003563,0,0
2003002000,200300,20,1.646807634,0.831746842,0,1.964511334,2.988318189,7.431383999,0.001433661,0.003553407,0,0
2002002021,200200,20,1.646807634,0.831746842,0,1.964511334,2.988318189,7.431383999,0.00093188,0.002309714,0,0
4108002007,410800,41,0,0,1.76545018,0,5.66543524,7.43088542,0.001146929,0.001146929,0,0
8411001026,841100,34,1.844281244,3.26756995,1.458181491,0.860425409,0,7.430458094,0.003870884,0.019787385,0,0
8410001040,841000,33,0,0,0.861404489,1.913340388,4.655094253,7.42983913,0.001863759,0.001863759,0,0
7112001020,711200,71,0,0.506994495,2.947016217,0,3.974437283,7.428447995,0.000860197,0.000436115,0,0
2315005000,231500,23,1.650157894,0,0.920726953,2.862967679,1.993922521,7.427775047,0.000860197,0.00141946,0,0
2315005001,231500,23,1.650157894,0,0.920726953,2.862967679,1.993922521,7.427775047,0.000860197,0.00141946,0,0
8307003000,830700,3,0,0.827228087,0,1.910199349,4.690311375,7.427738811,7.17E-05,5.93E-05,0,0
6912002024,691200,69,1.673681356,0.924080491,2.890820456,0.950548447,0.988581478,7.427712228,0.001935442,0.005027818,0,0
6912002023,691200,69,1.673681356,0.924080491,2.890820456,0.950548447,0.988581478,7.427712228,0.001935442,0.005027818,0,0
6715001014,671500,67,0,0.500809187,2.500736757,2.819152362,1.606453634,7.42715194,0.001218612,0.000610292,0,0
4909012022,490901,49,1.679828025,0,0,3.760165596,1.985649301,7.425642922,0.001577027,0.002649134,0,0
8399001004,839900,60,1.697301827,0.827505513,0,1.938852169,2.961533982,7.425193491,0.001361978,0.003438732,0,0
8343003007,834300,45,0,1.68214434,2.638107038,0,3.104503457,7.424754835,0.001075246,0.001808718,0,0
6911004014,691100,69,0,1.897265306,0.996301007,1.933714937,2.595471169,7.422752419,0.001720393,0.003264042,0,0
6715003015,671500,67,0,0,1.074162564,3.366752177,2.980156742,7.421071483,0.001218612,0.001218612,0,0
8431001025,843100,29,3.494623661,0.981768592,0,0,2.944612673,7.421004926,7.17E-05,0.000320881,0,1
6607001018,660700,66,1.649695329,0,0,1.781563736,3.985854497,7.417113562,0.001505344,0.002483359,0,0
5002001016,500200,50,0,0.736676232,0.923089187,2.35474724,3.4020844,7.416597059,0.00164871,0.001214566,0,0
5002001022,500200,50,0,0.736676232,0.923089187,2.35474724,3.4020844,7.416597059,0.00164871,0.001214566,0,0
2428001007,242800,24,1.686591897,0.766308269,1.42288681,1.886208459,1.653717697,7.415713132,0.00093188,0.002285808,0,0
7304003023,730400,73,0,1.541640642,2.798949684,2.078285807,0.994635197,7.41351133,0.000358415,0.000552547,0,0
4105001000,410500,41,1.685937666,1.716799447,2.335021183,0,1.675021319,7.412779615,0.004516032,0.015366869,0,0
2002003000,200200,20,1.657502281,0,1.914596128,1.849597174,1.990862861,7.412558444,0.00093188,0.001544593,0,0
6607001006,660700,66,1.649695329,0,0,1.781563736,3.980183563,7.411442628,0.001505344,0.002483359,0,0
5806003006,580600,58,3.487348742,0.515610463,0,1.917943657,1.490477412,7.411380274,0.002652273,0.010616939,0,0
8344002013,834400,42,1.722947178,0.849285095,0.859890408,0,3.978113847,7.410236528,0.003225737,0.008297345,0,0
206023006,20602,2,1.690596663,0,1.829247181,0.905138962,2.984688114,7.40967092,0.001003563,0.00169662,0,0
206023007,20602,2,1.690596663,0,1.829247181,0.905138962,2.984688114,7.40967092,0.001003563,0.00169662,0,0
6608004010,660800,66,1.648255332,1.910710012,0.868116109,0,2.981621003,7.408702456,0.000286732,0.00102047,0,0
6608005014,660800,66,1.648255332,1.910710012,0.868116109,0,2.981621003,7.408702456,0.000286732,0.00102047,0,0
2416002005,241600,24,0,0,2.589641923,1.829138571,2.987326854,7.406107348,0.001218612,0.001218612,0,0
2425002015,242500,24,0,1.058822587,0.507731158,1.855947984,3.982219775,7.404721504,0.001720393,0.001821591,0,0
6720003008,672000,67,1.631275732,0.821099114,1.828414036,1.138959558,1.984781686,7.404530126,0.000860197,0.002109524,0,0
2705001042,270500,27,0,0,0,0.946581338,6.45710842,7.403689758,0.000143366,0.000143366,0,0
4402014009,440201,44,0,1.936635986,0,1.925639431,3.541386626,7.403662043,0.001003563,0.001943536,0,0
4212001011,421200,42,0,0,2.680864024,0,4.721603071,7.402467095,0.001146929,0.001146929,0,0
8342002008,834200,43,1.632733148,0.817135488,0.988467291,1.973823238,1.989445582,7.401604747,0.001003563,0.002458597,0,0
6608003000,660800,66,0,1.62721907,0.998843002,1.781563736,2.992991888,7.400617696,0.000286732,0.000466576,0,0
7114003016,711400,71,0,0.784197232,2.240600798,3.380237673,0.994473633,7.399509336,0.000358415,0.000281068,0,0
8397002012,839700,60,1.697301827,0.827505513,0,2.79655334,2.078068806,7.399429486,0.000573464,0.001447887,0,0
4604002013,460400,46,0,0,0,4.732592895,2.666242039,7.398834934,0.002150491,0.002150491,0,0
4102001000,410200,41,1.678719486,0,1.8480412,0.882368321,2.988961212,7.398090219,0.004157617,0.006979472,0,0
5703003010,570300,57,0,2.744832252,0.855900641,2.801706886,0.99526005,7.397699829,0.001003563,0.002754611,0,0
7114003007,711400,71,0,1.291191727,2.694241707,1.416163789,1.992547375,7.394144598,0.000358415,0.000462783,0,0
2206023007,220602,22,0,0.77041423,0.865625593,2.767593706,2.988285423,7.391918952,0.000215049,0.000165677,0,0
2206023006,220602,22,0,0.77041423,0.865625593,2.767593706,2.988285423,7.391918952,0.000215049,0.000165677,0,0
6608002007,660800,66,0,0.786952433,3.620026167,0,2.984625162,7.391603762,0.000286732,0.000225645,0,0
6608001007,660800,66,0,1.573904866,0.925493558,1.898912834,2.992991888,7.391303146,0.000286732,0.000451289,0,0
6608001006,660800,66,0,1.573904866,0.925493558,1.898912834,2.992991888,7.391303146,0.000286732,0.000451289,0,0
8312003009,831200,20,0,0,1.865733654,0,5.524953239,7.390686893,0.001433661,0.001433661,0,0
8312003008,831200,20,0,0,1.865733654,0,5.524953239,7.390686893,0.001433661,0.001433661,0,0
8343002035,834300,45,0,0.493223396,1.326167422,4.573424737,0.997840444,7.390655999,0.001075246,0.000530336,0,0
6719001026,671900,67,1.631275732,0,0.924773375,0,4.83416151,7.390210617,0.001577027,0.002572566,0,0
2705001046,270500,27,0,0,0,2.432713015,4.957417919,7.390130934,0.000143366,0.000143366,0,0
4905001007,490500,49,0,1.99061501,0,3.814902867,1.583959381,7.389477258,0.001146929,0.002283094,0,0
4909012018,490901,49,1.679828025,0,0.866189885,2.862045736,1.981189223,7.389252869,0.001577027,0.002649134,0,0
7302022003,730202,73,1.632438343,0.497253244,2.370428002,0.902707266,1.985770512,7.388597367,0.001792076,0.00381657,0,0
2922002001,292200,29,0,2.691261964,0.828018525,1.892527381,1.974726496,7.386534366,0.000143366,0.000385836,0,0
4403003004,440300,44,1.729076681,0,0.8105512,2.872336741,1.97349366,7.385458282,0.001290295,0.002231019,0,0
4403003005,440300,44,1.729076681,0,0.8105512,2.872336741,1.97349366,7.385458282,0.001290295,0.002231019,0,0
7302021007,730202,73,1.632438343,0.497253244,2.370428002,0.902707266,1.982247079,7.385073934,0.001792076,0.00381657,0,0
7304003027,730400,73,0,2.506953879,2.759229251,1.124413058,0.990902452,7.38149864,0.000358415,0.00089853,0,0
6009002010,600900,60,0,0.487689388,1.422598593,0,5.470550291,7.380838272,0.003799201,0.00185283,0,0
6009002011,600900,60,0,0.487689388,1.422598593,0,5.470550291,7.380838272,0.003799201,0.00185283,0,0
7107004003,710700,71,0,0.506994495,0,2.90953317,3.96384914,7.380376805,0.001505344,0.000763201,0,0
6713003002,671300,67,1.633326988,0,0.833578919,0.930965667,3.981637052,7.379508626,0.001935442,0.00316121,0,0
4912003015,491200,49,0,0,1.519171998,2.895495087,2.964736562,7.379403647,0.001146929,0.001146929,0,0
4605003017,460500,46,0,1.953823517,0.515390209,1.921552904,2.988554821,7.379321451,0.001003563,0.001960784,0,0
2002003009,200200,20,0,2.089846926,0,4.730945203,0.557893557,7.378685686,0.00093188,0.001947486,0,0
8342002020,834200,43,1.632733148,1.85873279,0,2.88913106,0.996811888,7.377408886,0.001003563,0.003503905,0,0
7302022002,730202,73,1.632438343,0.497253244,1.37414506,1.88773458,1.985770512,7.377341739,0.001792076,0.00381657,0,0
4605003008,460500,46,0,1.953823517,0,3.430462078,1.993034821,7.377320416,0.001003563,0.001960784,0,0
2610001014,261000,26,0,0,0.836900577,0.98808588,5.551530304,7.376516761,0.001146929,0.001146929,0,0
4503004000,450300,45,0,0.911054242,0.513746772,0,5.950237378,7.375038392,0.001146929,0.001044914,0,0
2207011008,220701,22,0,0.496692492,0,0.907920072,5.970159781,7.374772345,0.00164871,0.000818902,0,0
302003007,30200,77,1.606165215,0,0.839775591,4.218522169,0.708703659,7.373166634,0.000501781,0.000805944,0,0
8423001096,842300,24,0,1.591957103,0.859124341,1.937841289,2.983263386,7.372186119,0.001361978,0.00216821,0,0
4909012007,490901,49,1.679828025,0,1.789270471,0.922882123,2.978831107,7.370811726,0.001577027,0.002649134,0,0
8343005005,834300,45,0,0,1.423122122,1.837155699,4.106827382,7.367105203,0.001075246,0.001075246,0,0
8343006034,834300,45,0,1.68214434,1.728731688,2.968966321,0.985149686,7.364992035,0.001075246,0.001808718,0,0
5705002020,570500,57,0,1.60918088,0.855900641,1.912898808,2.98578015,7.363760479,0.003727518,0.005998251,0,0
2429001011,242900,24,1.683137725,1.058822587,0.81536193,2.484971385,1.321231622,7.363525249,0.001505344,0.004127593,0,0
7114002016,711400,71,1.622439071,2.353817335,0,2.398200731,0.987485599,7.361942736,0.000358415,0.001425151,0,0
4909012021,490901,49,1.679828025,0,0,4.683047719,0.997641884,7.360517628,0.001577027,0.002649134,0,0
7114002028,711400,71,3.252998719,1.84682284,0.844375127,1.416163789,0,7.360360475,0.000358415,0.001827854,0,0
2429001017,242900,24,1.683137725,0.766308269,0.990205442,1.937841289,1.981847433,7.359340158,0.001505344,0.003687259,0,0
6912001010,691200,69,0,0.924080491,2.847324219,0,3.58742331,7.35882802,0.001935442,0.001788504,0,0
3302002029,330200,33,0,0,3.283910171,1.411826156,2.66269972,7.358436047,0.001433661,0.001433661,0,0
3602001011,360200,36,1.646232972,2.030690437,0,1.714697324,1.964813145,7.356433878,0.004802764,0.017659396,0,0
6609003001,660900,66,0,0,3.522106107,1.83930433,1.994429328,7.355839765,7.17E-05,7.17E-05,0,0
2212002018,221200,22,0,1.596394699,0.865625593,0.907920072,3.985087239,7.355027603,0.002222174,0.003547467,0,0
6609002004,660900,66,0,1.860504408,4.602897174,0.890781868,0,7.35418345,7.17E-05,0.000133367,0,0
4303003004,430300,43,0,0,1.976934582,2.304424862,3.072236816,7.35359626,0.001218612,0.001218612,0,0
6715003014,671500,67,0,0,1.370660201,4.375429751,1.606453634,7.352543586,0.001218612,0.001218612,0,0
4202001011,420200,42,0,0.937487237,1.778052025,0.489778908,4.146864189,7.352182359,0.003369103,0.003158491,0,0
2206023004,220602,22,0,0.77041423,0.865625593,3.724602264,1.991483607,7.352125694,0.000215049,0.000165677,0,0
4106001004,410600,41,1.685937666,2.787521066,1.344688865,0.539383005,0.994375223,7.351905825,0.005017813,0.02244698,0,0
2433002009,243300,24,1.686909571,0,0.859124341,2.809738391,1.996016003,7.351788306,0.002508907,0.004232299,0,0
4303003003,430300,43,0,0,0,4.2782481,3.072236816,7.350484916,0.001218612,0.001218612,0,0
7304003024,730400,73,0,3.2777742,0.996282942,2.078285807,0.994635197,7.346978146,0.000358415,0.001174804,0,0
4605003000,460500,46,0,0,1.903890595,3.771816443,1.66884161,7.344548648,0.001003563,0.001003563,0,0
4605003007,460500,46,0,0,1.903890595,3.771816443,1.66884161,7.344548648,0.001003563,0.001003563,0,0
4605003006,460500,46,0,0,1.903890595,3.771816443,1.66884161,7.344548648,0.001003563,0.001003563,0,0
8417001015,841700,30,0,0.913513926,0,2.860148927,3.569912191,7.343575044,0.001218612,0.001113219,0,0
