beat, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca2233,1,9.1,0.56,0.818965517,-1.25,0.697368421,0.01,0.04,0.02,0.07,0.17
ca2233,4,2.854545455,1.381918819,1.125,1.128737542,1.042236025,0.01,0.01,0.05,0.11,0.22
ca2233,7,1.234375,1.121535181,0.916907514,1.136363636,0.98380035,0.01,0.01,0.13,0.03,0.09
ca2233,10,1.546511628,1.157142857,0.939922481,1.220881427,0.92642487,0.01,0.01,0.06,0.02,0.11
ca2233,13,0.506666667,1.190728477,0.979287091,1.150200803,0.973885794,0.02,0.01,0.07,0.01,0.04
ca633,1,2.421348315,0.75,0.584302326,1.621212121,0.603703704,0.02,0.13,0.75,0.23,0.78
ca633,4,0.759708738,1.043786982,0.839640795,1.03187067,0.935194585,0.2,0.11,0.88,0.51,0.84
ca633,7,1.581081081,1.129827445,0.855153884,1.072068404,0.918398637,0.07,0.12,0.64,0.49,0.85
ca633,10,1.310638298,1.051204819,0.874644886,1.06402345,0.918652319,0.05,0.09,0.7,0.41,0.94
ca633,13,0.324503311,0.956308297,0.85748181,1.000405844,0.88590604,0.21,0.33,0.74,0.61,0.95
ca2223,1,0.420212766,1.552123552,1.395017794,1.011933174,1.069875776,0.84,0.19,0.04,0.1,0.08
ca2223,4,0.841981132,1.220039293,1.26689612,1.055783242,1.036703155,0.77,0.18,0.03,0.15,0.14
ca2223,7,1.088652482,1.103773585,1.204662104,0.997773537,1.025095541,0.63,0.33,0.02,0.08,0.12
ca2223,10,0.875862069,1.054437565,1.308342728,1.109632629,1.023549405,0.68,0.46,0.02,0.02,0.07
ca2223,13,0.793296089,1.122923588,1.27964174,1.076175756,0.987292375,0.8,0.19,0.01,0.01,0.03
ca911,1,2.296296296,1.707792208,0.491525424,0.87745098,0.633757962,0.12,0.03,0.1,0.28,0.47
ca911,4,0.45045045,1.004065041,0.996355685,0.940818584,0.854483926,0.48,0.29,0.12,0.39,0.84
ca911,7,1,1.144283122,1.094279661,1.023096664,0.979151689,0.51,0.24,0.2,0.21,0.56
ca911,10,0.922297297,1.096994536,0.978358882,0.914022843,0.96430732,0.5,0.31,0.35,0.39,0.29
ca911,13,1.304166667,1.114849188,1.022851296,1.033437014,1.090883028,0.38,0.19,0.26,0.32,0.2
ca524,1,0.927184466,1.525179856,0.865963855,0.778688525,0.704903678,0.47,0.09,0.22,0.33,0.74
ca524,4,1.919753086,1.560744611,1.267377399,1.069110577,1.070707071,0.01,0.01,0.02,0.19,0.24
ca524,7,1.621978022,1.276513427,1.012721067,0.905898876,0.999494098,0.02,0.02,0.04,0.2,0.25
ca524,10,1.105882353,1.090809227,0.93381725,0.812731054,0.92174489,0.01,0.04,0.03,0.49,0.45
ca524,13,1.73325062,1.072727273,0.987508291,0.854752343,0.967850216,0.01,0.04,0.09,0.5,0.65
ca815,1,2.32972973,0.86437247,0.73271028,0.735793045,1.220173536,0.03,0.16,0.5,0.92,0.67
ca815,4,1.399681529,1.047529538,1.09781098,0.945825158,1.067274712,0.01,0.12,0.11,0.74,0.34
ca815,7,0.950873362,0.923960067,0.928926795,0.86784169,1.018395009,0.04,0.3,0.53,0.92,0.55
ca815,10,1.456140351,0.896242846,0.900906293,0.864784738,1.044323484,0.05,0.57,0.8,1,0.59
ca815,13,0.668103448,0.877461091,0.956972639,0.888764165,1.05,0.09,0.7,0.69,1,0.74
ca1614,1,0.277777778,1.393442623,1.651162791,-7.25,1.118055556,1,0.43,0.13,0.31,0.15
ca1614,4,1.180851064,1.213450292,1.195238095,0.902597403,1.064356436,0.59,0.24,0.26,0.29,0.2
ca1614,7,4.15,1.416184971,1.488636364,1.088744589,1.376777251,0.07,0.1,0.07,0.13,0.03
ca1614,10,1.134615385,0.922279793,1.008143322,0.898275862,1.264,0.03,0.16,0.2,0.24,0.11
ca1614,13,1.6,0.936305732,1.181818182,0.602564103,1.297794118,0.05,0.16,0.1,0.31,0.09
ca123,1,2.285714286,0.960526316,0.578651685,0.6875,0.7,0.02,0.03,0.19,0.35,1
ca123,4,1.081481481,0.896396396,0.824261275,0.935265105,0.988943489,0.02,0.18,0.72,0.64,1
ca123,7,0.904605263,0.978821363,1.019959058,1.05047619,1.014376997,0.05,0.15,0.2,0.23,1
ca123,10,0.436619718,0.939637827,1.017628205,0.940283401,0.974615385,0.22,0.26,0.11,0.43,1
ca123,13,1.66,1.118210863,1.058397272,0.940585774,0.989441931,0.04,0.1,0.17,0.27,1
ca724,1,0.995,0.336601307,0.734939759,1.356521739,2.521367521,0.47,0.95,0.99,0.94,0.12
ca724,4,2.010080645,1.0580222,0.994264507,1.085640138,1.097835888,0.02,0.34,0.79,0.51,0.16
ca724,7,0.501515152,0.860218314,0.819923372,1.004562044,1.021006813,0.24,0.45,0.94,0.64,0.4
ca724,10,0.986725664,0.951224847,0.876302083,1.125325885,1.084557674,0.37,0.55,0.87,0.31,0.1
ca724,13,0.767918089,0.895872775,0.872839032,1.106959205,0.995747266,0.45,0.74,0.92,0.39,0.35
ca314,1,0.45026178,0.993410214,1.466666667,0.951648352,1.267241379,0.95,0.84,0.7,0.85,0.56
ca314,4,1.004521964,0.95272045,1.011187155,0.962279134,0.992357661,0.81,0.89,0.58,0.91,0.88
ca314,7,0.870588235,0.939262473,1.025746184,0.975640225,1.050910317,0.91,0.97,0.69,0.78,0.57
ca314,10,1.145676692,0.984447005,1.086697156,0.990736416,1.020141953,0.62,0.79,0.37,0.76,0.72
ca314,13,1.064285714,0.970927777,1.048687,0.96274859,1.016484501,0.71,0.88,0.52,0.82,0.67
ca1111,1,2.014112903,0.92042042,0.835889571,1.462848297,0.505300353,0.01,0.11,0.36,0.05,0.15
ca1111,4,0.957420925,1.140681466,1.066643765,1.047572545,0.996662031,0.08,0.02,0.02,0.15,0.11
ca1111,7,0.552631579,1.096501458,1.019409938,0.977055449,0.99958532,0.33,0.06,0.04,0.08,0.15
ca1111,10,1,1.165690581,1.089400566,0.951540755,0.987585843,0.28,0.02,0.01,0.06,0.19
ca1111,13,0.640804598,1.098751201,0.939658635,0.876467017,0.960247703,0.37,0.05,0.09,0.19,0.23
ca311,1,0.4,3.083333333,0.653846154,5.000000001,0.9,1,0.24,0.45,0.79,0.93
ca311,4,0.545454545,1.7875,1.107843137,1,0.987804878,0.89,0.06,0.21,0.47,0.78
ca311,7,1.714285714,1.583333333,0.715116279,0.712121212,0.694444444,0.52,0.11,0.4,0.85,1
ca311,10,0.6,1.170454545,0.75,0.717821782,0.9,0.52,0.2,0.5,0.96,0.99
ca311,13,0.681818182,1.095744681,0.579545455,0.784810127,1.04787234,0.56,0.34,0.83,0.83,0.96
ca421,1,1.427805281,0.964516129,0.945684457,0.936185567,0.99911377,0.01,0.11,0.19,0.35,0.22
ca421,4,0.894096916,0.963278277,0.99726623,1.001796897,1.015385938,0.19,0.39,0.24,0.25,0.1
ca421,7,1.125853242,0.992547951,1.040824486,1.011617483,1.02460635,0.04,0.45,0.08,0.11,0.02
ca421,10,1.031258696,0.993497885,1.043181358,0.983929097,1.006194157,0.06,0.27,0.02,0.18,0.06
ca421,13,0.943391349,0.990461453,1.026294903,0.989875186,1.010706297,0.17,0.38,0.11,0.16,0.04
ca823,1,1.515389082,1.079864154,0.880015212,1.211658921,0.912694113,0.01,0.02,0.19,0.01,0.02
ca823,4,1.169962198,1.130085943,1.00194978,1.054271437,1.034853179,0.04,0.01,0.07,0.01,0.01
ca823,7,1.060494283,1.088437354,0.937088848,1.03868721,1.03002685,0.03,0.01,0.3,0.04,0.01
ca823,10,1.064830407,1.065057337,0.958195308,1.03114884,1.014055345,0.02,0.01,0.17,0.11,0.02
ca823,13,0.827610128,1.046525905,1.002538239,1.039264311,1.040107436,0.09,0.03,0.02,0.02,0.01
ca1731,1,1.091666667,1.505639098,0.555424528,0.698087432,0.837809917,0.27,0.11,0.63,0.79,0.93
ca1731,4,0.850622407,1.102012809,0.843347639,0.855296687,0.901066667,0.51,0.24,0.72,0.97,1
ca1731,7,1.272881356,1.215871979,0.922871325,0.967101686,1.045973078,0.22,0.08,0.59,0.8,0.71
ca1731,10,0.817829457,1.119710468,0.776584507,0.867862267,0.937792642,0.49,0.11,0.87,0.95,0.94
ca1731,13,1.859375,1.236971687,0.944129555,1.004614438,1.036274035,0.1,0.03,0.5,0.78,0.86
ca613,1,2.756329114,1.081050228,1.046044099,0.905343511,0.512931035,0.01,0.03,0.02,0.04,0.1
ca613,4,0.781733746,1.221065524,1.164351005,1.094498459,1.018913,0.04,0.02,0.01,0.01,0.06
ca613,7,1.546783626,1.158240062,0.974691209,0.956957547,0.936893204,0.04,0.04,0.06,0.09,0.17
ca613,10,1.084745763,1.12398374,0.94000956,0.962861492,0.955848624,0.04,0.01,0.19,0.26,0.24
ca613,13,1.284061697,1.127114662,0.943174552,1.004444715,0.995705362,0.04,0.03,0.19,0.2,0.31
ca1213,1,1.06797235,1.057438795,1.235544218,0.602205882,0.670411985,0.43,0.39,0.01,0.18,0.48
ca1213,4,1.02443385,1.104292929,1.065254751,0.992532276,0.973724326,0.36,0.04,0.04,0.11,0.91
ca1213,7,1.246020761,1.088550479,1.026416144,0.955071686,0.956963368,0.16,0.08,0.02,0.26,0.91
ca1213,10,0.92381317,1.058993613,1.035619086,0.947221138,0.966941833,0.26,0.07,0.02,0.23,0.88
ca1213,13,1.224908425,1.09339996,1.039269702,0.955970192,0.975494249,0.11,0.01,0.01,0.08,0.8
ca933,1,0.976851852,1.225446429,0.97309417,0.91697417,0.546052632,0.38,0.2,0.22,0.36,0.72
ca933,4,1.485465116,1.102393617,0.927133655,0.973977695,0.982908639,0.18,0.29,0.71,0.55,0.56
ca933,7,1.133663366,1.026970954,0.835718933,1.01498708,0.983774038,0.11,0.23,0.92,0.57,0.64
ca933,10,0.644628099,0.960664336,0.89254386,1.066015493,0.98284538,0.45,0.42,0.84,0.46,0.72
ca933,13,0.465686275,1.016916251,0.906548431,1.097534602,0.956799399,0.59,0.38,0.86,0.29,0.65
ca1011,1,1.395220588,1.013993949,1.043584379,0.990986214,0.993413174,0.09,0.19,0.19,0.13,0.07
ca1011,4,1.343807763,1.160545954,1.066434436,1.04732254,1.020111331,0.03,0.02,0.05,0.03,0.09
ca1011,7,1.090298507,1.077141954,1.038264372,1.063291139,1.020013646,0.02,0.04,0.01,0.03,0.02
ca1011,10,0.761616162,1.049115282,1.034765355,1.011863589,0.98338537,0.1,0.01,0.01,0.02,0.04
ca1011,13,0.976415094,1.086524566,1.032287486,1.013711287,0.981648639,0.1,0.02,0.01,0.04,0.02
ca915,1,1.423728814,0.292857143,1.934108527,0.895287958,0.943298969,0.23,0.66,0.04,0.05,0.12
ca915,4,0.503424658,0.967676768,1.256375228,1.108777194,1.052354399,0.78,0.36,0.02,0.04,0.1
ca915,7,1.545138889,1.259925558,1.229111406,1.005601415,0.938596491,0.3,0.11,0.03,0.04,0.19
ca915,10,1.193965517,1.121442125,1.054772582,1.019045064,0.960242233,0.29,0.18,0.16,0.02,0.14
ca915,13,1,1.116123642,1.055581835,1.044130627,0.942940911,0.31,0.14,0.1,0.06,0.11
ca2522,1,1.425531915,0.766884532,0.721719457,1.637362637,0.61440678,0.15,0.62,0.9,0.37,0.81
ca2522,4,1.032482599,1.053178847,1.033911078,1.106397775,0.960165485,0.34,0.22,0.5,0.2,0.68
ca2522,7,0.447164948,0.940830721,0.980400108,1.003280423,0.904799064,0.75,0.59,0.47,0.42,0.79
ca2522,10,0.821345708,1.009699909,0.973197192,0.957595684,0.892850915,0.84,0.62,0.75,0.74,0.93
ca2522,13,1.556338028,1.141915423,1.009054847,1.010794201,0.997356302,0.52,0.21,0.54,0.58,0.63
ca2412,1,1.579439252,0.72044335,1.220665499,0.493957704,1.098784195,0.12,0.39,0.17,0.6,0.49
ca2412,4,1,0.7829233,0.960913483,0.970154259,1.034415075,0.17,0.8,0.61,0.55,0.38
ca2412,7,1.513888889,0.975890411,1.143412359,1.089078795,1.06239125,0.09,0.39,0.27,0.27,0.2
ca2412,10,1.033112583,0.954041204,1.073472222,1.023345092,1.016822616,0.11,0.32,0.22,0.23,0.17
ca2412,13,0.503154574,0.919867947,0.973661852,1.050996084,1.073426573,0.38,0.48,0.51,0.11,0.04
ca1634,1,1.237804878,1.3,0.941919192,1.089361702,0.851851852,0.12,0.18,0.32,0.23,0.44
ca1634,4,2.14375,1.525914634,1.190404798,1.115601504,0.968699187,0.07,0.04,0.08,0.15,0.51
ca1634,7,1.485436893,1.182364729,1.06712963,1.011455526,0.89516129,0.02,0.04,0.05,0.18,0.45
ca1634,10,0.884868421,0.872647428,1.01029679,0.939509306,0.835412475,0.1,0.3,0.09,0.28,0.88
ca1634,13,1.045045045,0.980684327,1.107954545,0.891750228,0.747432763,0.08,0.16,0.14,0.51,0.95
ca732,1,1.670588235,1.074596774,0.579545455,1.122377622,-0.30952381,0.07,0.08,0.72,0.7,0.92
ca732,4,1.335195531,1.120653319,0.918272425,1.005257009,0.978423015,0.04,0.07,0.63,0.7,0.83
ca732,7,0.614035088,0.962096243,0.844317096,0.94557965,0.888941623,0.35,0.35,0.9,0.96,1
ca732,10,1.658415842,1.053892216,0.910567515,0.961932324,0.960812357,0.13,0.25,0.86,0.98,1
ca732,13,1.177083333,1.078927055,0.929480901,0.964022895,0.981069569,0.18,0.07,0.65,0.98,1
ca612,1,1.06359447,0.804597701,1.345852018,1.035509554,0.816646379,0.34,0.93,0.11,0.08,0.51
ca612,4,1.13312606,0.956462985,1.061596103,1.003665765,0.977572288,0.24,0.68,0.27,0.15,0.5
ca612,7,0.885491607,0.975523593,1.073924972,1.030638298,0.987410608,0.39,0.43,0.15,0.1,0.39
ca612,10,0.868716931,0.988038278,1.042699977,1.033768622,0.990958323,0.52,0.53,0.22,0.05,0.16
ca612,13,0.968281037,1.004551469,1.04381636,1.020285332,0.980358737,0.65,0.49,0.17,0.12,0.12
ca2232,1,2.9,1.04954955,1.027108434,0.566929134,0.861940298,0.08,0.13,0.18,0.38,0.52
ca2232,4,1.75,1.11237785,1.030956848,0.931940701,1.026553672,0.06,0.06,0.21,0.47,0.33
ca2232,7,1.169491525,1.019101124,1.048693587,1.141133263,1.172286184,0.04,0.1,0.15,0.07,0.02
ca2232,10,2.416666667,1.030651341,0.929480382,1.020628684,0.971875,0.01,0.08,0.32,0.13,0.14
ca2232,13,0.535714286,0.925925926,0.974872542,1.130934718,1.063357283,0.02,0.12,0.21,0.11,0.04
ca2513,1,0.610169492,1.290816327,0.715625,1.209923664,1.113138686,0.58,0.4,0.69,0.56,0.52
ca2513,4,-0.09375,1.285714286,0.868506493,1.091863517,1.212809917,0.77,0.24,0.68,0.54,0.1
ca2513,7,1.115384615,1.297066015,0.91962775,1.069672131,1.216243655,0.57,0.18,0.58,0.46,0.01
ca2513,10,0.361702128,1.254587156,0.797734628,1.017376682,1.194092827,0.83,0.15,0.6,0.49,0.11
ca2513,13,0.585106383,1.234063745,0.890027322,1.074649299,1.311688312,0.95,0.33,0.5,0.37,0.04
ca2515,1,1.267567568,1.324074074,0.92,0.913625304,0.917302799,0.22,0.09,0.12,0.19,0.24
ca2515,4,1.627880184,1.194415449,1.030738523,1.03318992,0.994715829,0.02,0.04,0.21,0.16,0.27
ca2515,7,1.019417476,1.206092125,1.020032485,1.011146162,1.001493006,0.08,0.01,0.04,0.23,0.19
ca2515,10,1.098360656,1.224200144,0.921499293,1.042570779,1.068769058,0.03,0.01,0.1,0.04,0.07
ca2515,13,0.912240185,1.186948298,0.935789005,1.06720339,1.074018343,0.08,0.01,0.03,0.02,0.02
ca725,1,1.633466135,0.872311828,1,0.48687664,1.800595238,0.04,0.12,0.17,0.84,0.2
ca725,4,1.452380952,1.03583196,1.061272217,0.968872287,1.053783509,0.02,0.16,0.11,0.45,0.22
ca725,7,1.126602564,1.008291874,1.020796924,0.936110329,1.028553299,0.02,0.07,0.14,0.5,0.12
ca725,10,1.110091743,1.138289525,1.040524291,0.954332814,1.026839932,0.03,0.01,0.07,0.5,0.16
ca725,13,0.965116279,1.1513596,0.959976341,0.932839863,0.994302554,0.02,0.01,0.03,0.36,0.42
ca323,1,0.585227273,1.004195804,0.83916849,0.970363289,0.793699187,0.85,0.75,0.94,0.94,0.99
ca323,4,2.304664723,1.208990913,1.066244927,1.084332834,1.025136116,0.03,0.11,0.22,0.35,0.74
ca323,7,1.092490842,1.039196676,1.006162756,1.032554705,0.965337079,0.03,0.1,0.23,0.16,0.66
ca323,10,0.902777778,1.025288092,0.957952842,0.971549331,0.943143025,0.05,0.08,0.34,0.41,0.56
ca323,13,0.864545455,0.996656583,0.941826359,0.954589844,0.963184515,0.09,0.32,0.59,0.74,0.67
ca1112,1,0.563291139,0.949640288,0.873443983,1.407692308,0.605960265,0.89,0.77,0.86,0.51,0.95
ca1112,4,0.43902439,1.02484472,0.955685619,1.073206442,0.932795699,0.92,0.6,0.86,0.64,0.84
ca1112,7,0.40625,0.991189427,0.87958884,1.075087311,0.946,0.96,0.78,0.85,0.44,0.93
ca1112,10,0.893401015,0.93266606,0.964972866,1.077996716,0.987143987,0.92,0.86,0.89,0.19,0.76
ca1112,13,0.052631579,0.917857143,1.022918012,1.1598689,0.8771777,0.95,0.9,0.71,0.21,0.83
ca1531,1,0.55,0.53030303,1.484848485,0.5875,1.8125,0.3,0.67,0.6,0.72,0.11
ca1531,4,0.576388889,0.792387543,0.936399217,1.028846154,1.048795181,0.78,0.91,0.79,0.34,0.28
ca1531,7,1.25,0.931168831,0.961678832,1.102545969,1.033607682,0.64,0.83,0.86,0.41,0.07
ca1531,10,0.509803922,0.979135618,0.955150977,1.10719323,1.031029619,0.93,0.58,0.85,0.21,0.01
ca1531,13,1.037037037,1.111688312,0.971713147,1.101224784,1.007948524,0.85,0.47,0.73,0.35,0.01
ca1915,1,1.742424242,0.532258065,0.870588235,2.315789474,0.663043478,0.05,0.27,0.56,0.16,0.3
ca1915,4,1.055555556,0.763157895,0.804621849,1.142487047,0.916666667,0.11,0.21,0.76,0.17,0.57
ca1915,7,0.5625,0.676870748,0.763578275,1.154822335,0.84375,0.16,0.38,0.96,0.44,0.59
ca1915,10,1.630952381,1.006756757,0.901709402,1.288844622,1.007782101,0.04,0.19,0.72,0.28,0.38
ca1915,13,4.142857143,1.099118943,0.882797732,1.168831169,1.012820513,0.01,0.07,0.7,0.24,0.31
ca1012,1,1.840540541,0.938080495,0.894132653,0.904947917,0.899491094,0.04,0.12,0.2,0.25,0.5
ca1012,4,1.889078498,1.113458529,0.981415479,0.94460127,0.923928674,0.01,0.06,0.33,0.69,0.91
ca1012,7,0.764900662,0.936748562,0.974105103,0.981673794,0.917001147,0.03,0.06,0.12,0.41,0.97
ca1012,10,0.954314721,1.083981975,0.976266952,0.928311057,0.903768506,0.01,0.01,0.14,0.55,0.96
ca1012,13,0.702970297,1.102719588,0.885591876,0.95767613,0.967568214,0.04,0.01,0.27,0.38,0.75
ca1621,1,0.433333333,0.366666667,-0.071428571,1.5,0.633333333,0.87,0.9,0.77,0.53,0.54
ca1621,4,1.88,1.255319149,1.075396825,1.256756757,1.171717172,0.23,0.43,0.48,0.32,0.36
ca1621,7,0.660377358,0.986111111,0.68125,1.133333333,0.97826087,0.45,0.34,0.71,0.38,0.34
ca1621,10,2.057692308,1.320512821,0.748201439,1.541176471,1.080924855,0.18,0.22,0.62,0.28,0.3
ca1621,13,2,0.968421053,0.471223022,1.265402844,0.765463918,0.27,0.38,0.77,0.36,0.44
ca1232,1,0.403225806,0.678571429,-0.75,1.292682927,0.883333333,0.84,0.82,0.98,0.9,0.89
ca1232,4,0.921428571,0.703557312,0.803571429,0.93625498,0.857917571,0.77,0.95,0.95,0.95,0.99
ca1232,7,0.982142857,0.753225806,0.997319035,0.965437788,0.862028302,0.72,0.93,0.97,0.95,0.97
ca1232,10,1.03030303,0.800539084,0.994163424,0.991935484,1.013888889,0.64,0.88,0.88,0.83,0.92
ca1232,13,1.015151515,0.888214905,0.95472837,0.975435816,0.899810964,0.62,0.79,0.94,0.95,0.96
ca631,1,1.021997207,1.099661739,0.95664947,0.889038332,0.828878648,0.44,0.11,0.25,0.28,0.72
ca631,4,1.093428277,1.096373417,1.048813276,1.022836485,1.013350796,0.21,0.03,0.01,0.12,0.13
ca631,7,0.842238977,1.02230343,0.984824964,0.990518394,0.998998412,0.64,0.18,0.05,0.04,0.13
ca631,10,0.922301879,1.029645618,0.99843041,1.006039565,0.98904289,0.75,0.23,0.16,0.04,0.09
ca631,13,1.053711635,1.026325406,0.996187078,1.02887526,1.009830785,0.63,0.23,0.35,0.03,0.05
ca531,1,0.396825397,0.861702128,1.015957447,1.443478261,1.051724138,0.72,0.82,0.8,0.52,0.6
ca531,4,1.508571429,1.30952381,1.115822785,1.019768563,0.940114848,0.18,0.08,0.32,0.58,0.91
ca531,7,0.888489209,1.091698842,0.992160279,0.989795918,0.964935065,0.42,0.1,0.36,0.48,0.85
ca531,10,0.52991453,1.119554205,0.958379888,0.932089552,0.868421053,0.59,0.23,0.33,0.55,0.92
ca531,13,1.030791789,1.039844509,0.930277695,0.950867052,0.984599044,0.55,0.42,0.66,0.72,0.73
ca2411,1,2.443548387,0.789215686,1.087866109,0.761290323,1.312834225,0.05,0.22,0.2,0.47,0.24
ca2411,4,0.483695652,0.841690544,0.849841521,0.987632509,1.00612792,0.52,0.52,0.72,0.38,0.34
ca2411,7,0.840073529,0.870617696,0.873287671,1.0609319,1.017598909,0.75,0.81,0.87,0.42,0.34
ca2411,10,1.590277778,0.92195122,0.882659713,1.017632242,0.911284599,0.55,0.78,0.92,0.74,0.87
ca2411,13,0.477941176,0.887202381,0.879151292,1.033131068,0.965615418,0.66,0.8,0.96,0.8,0.86
ca714,1,1.266666667,0.83,1.181451613,0.918803419,1.090909091,0.21,0.37,0.21,0.24,0.01
ca714,4,0.238095238,1.134615385,0.995207668,0.93387471,0.974576271,0.51,0.2,0.5,0.58,0.48
ca714,7,1.444444444,1.06122449,0.885286783,0.96557971,1.03959276,0.36,0.49,0.67,0.62,0.31
ca714,10,0.357142857,0.996575342,0.913716814,0.952338129,0.970670391,0.5,0.42,0.63,0.81,0.91
ca714,13,1.231578947,1.068097015,0.951785714,1.009532062,1.001424501,0.19,0.31,0.65,0.62,0.89
ca412,1,3.489361702,2.446629213,0.513358779,0.505597015,0.510752688,0.01,0.01,0.01,0.02,0.3
ca412,4,0.873762376,1.274937656,0.730290456,0.781596452,0.734183504,0.02,0.03,0.39,0.69,0.99
ca412,7,1.989247312,1.33968254,0.898731501,1.139703083,1.009688785,0.01,0.01,0.19,0.11,0.6
ca412,10,2.625,1.247040498,0.921507607,1.129976581,0.899272454,0.01,0.03,0.16,0.07,0.55
ca412,13,1.488207547,1.163988658,0.935149157,1.015056022,0.837101848,0.01,0.02,0.09,0.18,0.67
ca233,1,1.384469697,0.754464286,0.95718232,0.8,0.884615385,0.03,0.44,0.49,0.49,0.66
ca233,4,0.755859375,0.944444444,1.013175231,1.003441495,0.998004435,0.61,0.39,0.29,0.31,0.61
ca233,7,1.297222222,0.989141414,0.955882353,0.912772586,0.953293011,0.2,0.54,0.85,0.94,0.76
ca233,10,1.060790274,1.020399113,1.000165618,0.982490272,1.048151333,0.22,0.17,0.64,0.9,0.79
ca233,13,1.016624041,1.048120829,0.951590205,0.968600478,1.042051282,0.16,0.06,0.63,0.79,0.67
ca333,1,0.822033898,1.038961039,0.741830065,1.310344828,1.161458333,0.61,0.56,0.94,0.72,0.85
ca333,4,0.728624535,0.892423159,0.986809358,0.995859213,0.987810094,0.84,0.9,0.66,0.88,0.96
ca333,7,1.119489559,1.078606521,1.108297414,0.971064416,1.019935345,0.6,0.29,0.25,0.86,0.83
ca333,10,1.033333333,0.998136646,0.993468321,0.912606978,1.019582245,0.47,0.58,0.42,0.92,0.83
ca333,13,3.505319149,1.020314548,1.027457441,0.92970559,0.996461282,0.13,0.43,0.47,0.9,0.92
ca1524,1,2.119565217,0.968586387,1.077092511,0.668831169,0.748484848,0.1,0.17,0.09,0.36,0.61
ca1524,4,0.916666667,1.110135135,1.062995595,0.974206349,0.948358209,0.23,0.12,0.16,0.44,0.76
ca1524,7,0.395348837,1.123271889,1.025659301,0.951265823,0.959098497,0.59,0.12,0.16,0.37,0.64
ca1524,10,0.945054945,1.077629382,0.990457057,0.930738409,0.99352861,0.58,0.27,0.2,0.35,0.43
ca1524,13,1.076923077,1.002494654,0.983046559,0.963530067,0.999088146,0.53,0.53,0.35,0.34,0.32
ca2532,1,0.402439024,1.354014599,1.172018349,1.241071429,0.394117647,0.97,0.53,0.29,0.1,0.17
ca2532,4,0.899159664,1.064665127,0.98199446,1.021174206,0.986956522,0.87,0.56,0.59,0.21,0.09
ca2532,7,2.134920635,1.194915254,1.082640813,1.12706044,1.036082474,0.13,0.19,0.25,0.03,0.09
ca2532,10,1.497126437,1.073573574,1.001213592,1.03715097,0.959950249,0.06,0.17,0.3,0.16,0.18
ca2532,13,0.860294118,0.955546814,0.921787709,1.017163505,0.955843469,0.1,0.2,0.47,0.22,0.29
ca432,1,2.599264706,1.332244009,1.303964758,0.811032864,1.08765653,0.01,0.04,0.01,0.02,0.01
ca432,4,2.17519685,1.177238806,1.084683017,0.996982211,1.030188218,0.01,0.01,0.02,0.07,0.05
ca432,7,1.627118644,1.004104669,1.123839584,0.993158183,1.070939954,0.01,0.07,0.03,0.09,0.04
ca432,10,0.516245487,0.909457093,0.990085745,0.891055491,0.978671042,0.01,0.15,0.1,0.24,0.16
ca432,13,1.076791809,0.910317019,0.976067826,0.93738574,1.001291597,0.02,0.34,0.33,0.32,0.26
ca622,1,0.714285714,0.3125,0.714285714,0.4375,-0.153846154,0.37,0.4,0.49,0.83,0.96
ca622,4,1.006849315,1.050691244,1.006666667,0.955223881,0.87675507,0.32,0.39,0.53,0.66,0.95
ca622,7,1.53125,1.09057971,1.118834081,0.929878049,0.895621181,0.15,0.26,0.22,0.77,0.93
ca622,10,0.522988506,0.822245322,0.966990291,0.823970037,0.93767313,0.36,0.6,0.48,0.73,0.9
ca622,13,1.103896104,1.032608696,1.105633803,0.895133256,0.92223127,0.34,0.37,0.37,0.69,0.9
ca2413,1,1.312364425,0.911590525,0.968144044,0.808318264,0.803184713,0.14,0.4,0.53,0.79,0.91
ca2413,4,1.145089286,1.077295256,1.100320513,0.995859213,0.992152112,0.09,0.18,0.09,0.52,0.74
ca2413,7,1.036755387,0.996225822,0.950375505,0.867752732,0.965038898,0.19,0.4,0.53,0.93,0.72
ca2413,10,1.090715048,1.036632617,0.98575142,0.915974354,1.032041039,0.19,0.19,0.41,0.87,0.61
ca2413,13,0.651108518,1.012343886,0.948473129,0.886039056,0.997261236,0.39,0.19,0.53,0.98,0.92
ca522,1,0.84375,1.019675926,0.858739837,1.1039783,0.479865772,0.63,0.6,0.7,0.59,0.96
ca522,4,1.307095344,1.167266187,1.020910437,1.017994505,0.915211397,0.21,0.21,0.51,0.61,0.94
ca522,7,1.190854871,1.078586498,0.937339166,0.966439591,0.916836388,0.18,0.18,0.46,0.58,0.97
ca522,10,0.752455796,1.068316832,0.980708588,0.980947551,0.962174941,0.35,0.11,0.37,0.55,0.88
ca522,13,0.73620309,1.040810096,0.945035171,0.96708655,0.981295053,0.69,0.28,0.41,0.5,0.76
ca914,1,3.929012346,0.9,0.875399361,1.119521912,1.38688946,0.01,0.03,0.01,0.02,0.01
ca914,4,2.326086957,1.106167057,1.096108491,1.118186323,1.105631211,0.01,0.02,0.01,0.02,0.02
ca914,7,1.33180778,0.940918473,1.028530378,0.945644348,1.027689031,0.01,0.02,0.03,0.09,0.01
ca914,10,0.886871508,0.8890514,0.928382402,0.874805599,1.049477872,0.01,0.02,0.08,0.25,0.07
