# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1513,8314002060,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1131,8314001001,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1131,8314001000,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002034,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002039,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002038,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002037,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002031,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002033,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1513,8314002032,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1533,8314001007,831400,0.979135053,0.022222,0.044444,0.122222,0.111111,0.000572588,0.000584789
1131,8314001002,831400,0,0.022222,0.044444,0.122222,0.111111,0,0.000584789
1533,8314001008,831400,0.979135053,0.022222,0.044444,0.122222,0.111111,0.000572588,0.000584789
734,6718001012,671800,1.121043165,0.033333,0.044444,0.122222,0.022222,0.000983361,0.000877184
734,6718001034,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001032,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001033,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001031,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001028,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001010,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001011,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001015,671800,1.121043165,0.033333,0.044444,0.122222,0.022222,0.000983361,0.000877184
734,6718001017,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001018,671800,1.121043165,0.033333,0.044444,0.122222,0.022222,0.000983361,0.000877184
734,6718001016,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001029,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001025,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001024,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001026,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001021,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001023,671800,0,0.033333,0.044444,0.122222,0.022222,0,0.000877184
734,6718001014,671800,1.121043165,0.033333,0.044444,0.122222,0.022222,0.000983361,0.000877184
835,7005015000,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015003,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015004,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015006,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015009,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014010,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014011,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014012,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014013,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014014,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015001,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012012,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012015,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011030,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011033,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011032,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011034,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011036,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011038,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013035,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016004,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016006,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016001,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016003,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016002,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016009,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016008,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012023,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012026,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012025,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012024,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014025,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011040,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011043,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013003,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013000,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013006,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013007,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013004,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013005,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013008,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013009,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012018,700501,1.946327684,0.088889,0.055556,0.122222,0.166667,0.004552819,0.002339184
835,7005012013,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012014,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014024,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014027,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014026,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014021,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014020,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014023,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014022,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014029,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011018,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011011,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011010,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011016,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011015,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016029,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016028,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016026,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016025,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016024,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016023,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016022,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016021,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016020,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014036,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011000,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011008,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011009,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014039,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011022,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011021,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011026,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011027,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011025,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011028,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011029,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016014,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013027,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016019,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016016,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013025,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013026,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016015,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013020,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013021,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013023,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013028,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013029,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005016018,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015016,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015013,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015012,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015011,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015010,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015018,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014009,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014008,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014006,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014004,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014002,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014000,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014040,700501,0.989085239,0.088889,0.055556,0.122222,0.166667,0.002313653,0.002339184
835,7005011004,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011005,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011006,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011007,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014032,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011001,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005014030,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011003,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005011002,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015017,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015015,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005015014,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013024,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005013010,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
835,7005012009,700501,0,0.088889,0.055556,0.122222,0.166667,0,0.002339184
922,5806004011,580600,1.155638877,0.088889,0.055556,0.111111,0.044444,0.002703252,0.002339184
912,5806004012,580600,1.110431948,0.088889,0.055556,0.111111,0.044444,0.002597505,0.002339184
922,5806004010,580600,0,0.088889,0.055556,0.111111,0.044444,0,0.002339184
912,5806004013,580600,2.166551351,0.088889,0.055556,0.111111,0.044444,0.005067963,0.002339184
912,5806001008,580600,0,0.088889,0.055556,0.111111,0.044444,0,0.002339184
921,5806001004,580600,0.963049806,0.088889,0.055556,0.111111,0.044444,0.002252751,0.002339184
921,5806001005,580600,0.963049806,0.088889,0.055556,0.111111,0.044444,0.002252751,0.002339184
921,5806001006,580600,0.963049806,0.088889,0.055556,0.111111,0.044444,0.002252751,0.002339184
912,5806001007,580600,0,0.088889,0.055556,0.111111,0.044444,0,0.002339184
921,5806001001,580600,0.963049806,0.088889,0.055556,0.111111,0.044444,0.002252751,0.002339184
912,5806001002,580600,0,0.088889,0.055556,0.111111,0.044444,0,0.002339184
912,5806003011,580600,3.241130142,0.088889,0.055556,0.111111,0.044444,0.0075816,0.002339184
922,5806003013,580600,2.329298331,0.088889,0.055556,0.111111,0.044444,0.005448658,0.002339184
922,5806003012,580600,3.502675745,0.088889,0.055556,0.111111,0.044444,0.008193404,0.002339184
922,5806003015,580600,3.456097104,0.088889,0.055556,0.111111,0.044444,0.008084448,0.002339184
922,5806003016,580600,3.456097104,0.088889,0.055556,0.111111,0.044444,0.008084448,0.002339184
912,5806002001,580600,2.130698194,0.088889,0.055556,0.111111,0.044444,0.004984096,0.002339184
921,5806002000,580600,0.963049806,0.088889,0.055556,0.111111,0.044444,0.002252751,0.002339184
912,5806002002,580600,3.241130142,0.088889,0.055556,0.111111,0.044444,0.0075816,0.002339184
921,5806002004,580600,0.984349758,0.088889,0.055556,0.111111,0.044444,0.002302575,0.002339184
921,5806002007,580600,2.903353887,0.088889,0.055556,0.111111,0.044444,0.00679148,0.002339184
921,5806002009,580600,2.903353887,0.088889,0.055556,0.111111,0.044444,0.00679148,0.002339184
921,5806002008,580600,2.903353887,0.088889,0.055556,0.111111,0.044444,0.00679148,0.002339184
922,5806004007,580600,2.329298331,0.088889,0.055556,0.111111,0.044444,0.005448658,0.002339184
922,5806004005,580600,1.173659454,0.088889,0.055556,0.111111,0.044444,0.002745406,0.002339184
922,5806004004,580600,1.173659454,0.088889,0.055556,0.111111,0.044444,0.002745406,0.002339184
922,5806004009,580600,0,0.088889,0.055556,0.111111,0.044444,0,0.002339184
922,5806004006,580600,0,0.088889,0.055556,0.111111,0.044444,0,0.002339184
922,5806004003,580600,2.329298331,0.088889,0.055556,0.111111,0.044444,0.005448658,0.002339184
922,5806004002,580600,2.329298331,0.088889,0.055556,0.111111,0.044444,0.005448658,0.002339184
922,5806004001,580600,3.718190715,0.088889,0.055556,0.111111,0.044444,0.008697533,0.002339184
922,5806004000,580600,3.671612074,0.088889,0.055556,0.111111,0.044444,0.008588577,0.002339184
922,5806004008,580600,3.456097104,0.088889,0.055556,0.111111,0.044444,0.008084448,0.002339184
921,5806003009,580600,3.263863318,0.088889,0.055556,0.111111,0.044444,0.007634778,0.002339184
921,5806003002,580600,2.415526765,0.088889,0.055556,0.111111,0.044444,0.005650362,0.002339184
912,5806003000,580600,2.791640931,0.088889,0.055556,0.111111,0.044444,0.006530162,0.002339184
921,5806003006,580600,3.371481088,0.088889,0.055556,0.111111,0.044444,0.007886515,0.002339184
921,5806003007,580600,3.172279238,0.088889,0.055556,0.111111,0.044444,0.007420546,0.002339184
921,5806003004,580600,3.53278867,0.088889,0.055556,0.111111,0.044444,0.008263843,0.002339184
921,5806003005,580600,3.53278867,0.088889,0.055556,0.111111,0.044444,0.008263843,0.002339184
921,5806001011,580600,0,0.088889,0.055556,0.111111,0.044444,0,0.002339184
922,5806003014,580600,3.456097104,0.088889,0.055556,0.111111,0.044444,0.008084448,0.002339184
613,7110002021,711000,2.352128129,0.122222,0.111111,0.066667,0.044444,0.007565311,0.003216368
613,7110002020,711000,3.009800391,0.122222,0.111111,0.066667,0.044444,0.009680627,0.003216368
613,7110002023,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002022,711000,1.227329975,0.122222,0.111111,0.066667,0.044444,0.003947545,0.003216368
613,7110002029,711000,1.885002236,0.122222,0.111111,0.066667,0.044444,0.006062862,0.003216368
613,7110001008,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001009,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001006,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001007,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001004,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001005,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001002,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001003,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001000,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110001001,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110003017,711000,4.167755507,0.122222,0.111111,0.066667,0.044444,0.013405037,0.003216368
613,7110003016,711000,3.822340895,0.122222,0.111111,0.066667,0.044444,0.012294057,0.003216368
613,7110003013,711000,3.822340895,0.122222,0.111111,0.066667,0.044444,0.012294057,0.003216368
613,7110003012,711000,3.476926284,0.122222,0.111111,0.066667,0.044444,0.011183076,0.003216368
613,7110003011,711000,2.249596309,0.122222,0.111111,0.066667,0.044444,0.007235531,0.003216368
613,7110003010,711000,2.249596309,0.122222,0.111111,0.066667,0.044444,0.007235531,0.003216368
613,7110003018,711000,4.167755507,0.122222,0.111111,0.066667,0.044444,0.013405037,0.003216368
613,7110002009,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002008,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002007,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002005,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002004,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002003,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002002,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002001,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002000,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110003020,711000,2.249596309,0.122222,0.111111,0.066667,0.044444,0.007235531,0.003216368
613,7110002032,711000,3.355215002,0.122222,0.111111,0.066667,0.044444,0.010791608,0.003216368
613,7110002033,711000,1.227329975,0.122222,0.111111,0.066667,0.044444,0.003947545,0.003216368
613,7110002030,711000,3.009800391,0.122222,0.111111,0.066667,0.044444,0.009680627,0.003216368
613,7110002031,711000,3.009800391,0.122222,0.111111,0.066667,0.044444,0.009680627,0.003216368
613,7110003015,711000,3.822340895,0.122222,0.111111,0.066667,0.044444,0.012294057,0.003216368
613,7110003014,711000,3.822340895,0.122222,0.111111,0.066667,0.044444,0.012294057,0.003216368
613,7110003002,711000,1.124798155,0.122222,0.111111,0.066667,0.044444,0.003617765,0.003216368
613,7110003004,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110003005,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110003006,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110003007,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110003008,711000,2.249596309,0.122222,0.111111,0.066667,0.044444,0.007235531,0.003216368
613,7110002018,711000,2.352128129,0.122222,0.111111,0.066667,0.044444,0.007565311,0.003216368
613,7110002019,711000,3.822340895,0.122222,0.111111,0.066667,0.044444,0.012294057,0.003216368
613,7110002010,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002011,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002012,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002013,711000,0,0.122222,0.111111,0.066667,0.044444,0,0.003216368
613,7110002014,711000,1.227329975,0.122222,0.111111,0.066667,0.044444,0.003947545,0.003216368
613,7110002015,711000,1.227329975,0.122222,0.111111,0.066667,0.044444,0.003947545,0.003216368
613,7110002016,711000,1.227329975,0.122222,0.111111,0.066667,0.044444,0.003947545,0.003216368
613,7110002017,711000,2.352128129,0.122222,0.111111,0.066667,0.044444,0.007565311,0.003216368
613,7110003000,711000,1.124798155,0.122222,0.111111,0.066667,0.044444,0.003617765,0.003216368
613,7110003001,711000,1.124798155,0.122222,0.111111,0.066667,0.044444,0.003617765,0.003216368
613,7110003003,711000,1.124798155,0.122222,0.111111,0.066667,0.044444,0.003617765,0.003216368
613,7110003009,711000,2.249596309,0.122222,0.111111,0.066667,0.044444,0.007235531,0.003216368
613,7111003023,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111003001,711100,1.120626711,0.044444,0.044444,0.033333,0.044444,0.001310661,0.001169579
613,7111003000,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003003,711100,0.81391201,0.044444,0.044444,0.033333,0.044444,0.000951934,0.001169579
614,7111003005,711100,0.81391201,0.044444,0.044444,0.033333,0.044444,0.000951934,0.001169579
614,7111003004,711100,0.81391201,0.044444,0.044444,0.033333,0.044444,0.000951934,0.001169579
614,7111002008,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002009,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002002,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002003,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111002000,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111002001,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002006,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002007,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002004,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002005,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111003022,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003020,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003012,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003013,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003016,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003017,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003014,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003015,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003018,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003019,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111003007,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001009,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001008,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001003,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001002,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001001,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001007,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001006,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001005,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111001004,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
614,7111002024,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111002020,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111002022,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
613,7111002015,711100,0,0.044444,0.044444,0.033333,0.044444,0,0.001169579
1934,632006002,63200,0,0,0.022222,0.022222,0,0,0
1934,632006003,63200,0,0,0.022222,0.022222,0,0,0
1934,632006000,63200,0,0,0.022222,0.022222,0,0,0
1934,632003011,63200,0,0,0.022222,0.022222,0,0,0
1934,632004004,63200,0,0,0.022222,0.022222,0,0,0
1934,632004005,63200,0,0,0.022222,0.022222,0,0,0
1934,632004002,63200,0,0,0.022222,0.022222,0,0,0
1934,632001001,63200,0,0,0.022222,0.022222,0,0,0
1934,632003001,63200,0,0,0.022222,0.022222,0,0,0
1934,632003003,63200,0,0,0.022222,0.022222,0,0,0
1934,632003002,63200,0,0,0.022222,0.022222,0,0,0
1934,632003005,63200,0,0,0.022222,0.022222,0,0,0
1934,632003004,63200,0,0,0.022222,0.022222,0,0,0
1934,632003009,63200,0,0,0.022222,0.022222,0,0,0
1934,632005003,63200,0,0,0.022222,0.022222,0,0,0
1934,632005002,63200,0,0,0.022222,0.022222,0,0,0
1934,632005001,63200,0,0,0.022222,0.022222,0,0,0
1135,2827002032,282700,2.187947958,0,0.077778,0.144444,0.033333,0,0
1135,2827002033,282700,3.385833154,0,0.077778,0.144444,0.033333,0,0
1135,2827002010,282700,0.900485437,0,0.077778,0.144444,0.033333,0,0
1135,2827002011,282700,0.900485437,0,0.077778,0.144444,0.033333,0,0
1135,2827002012,282700,0,0,0.077778,0.144444,0.033333,0,0
1135,2827002013,282700,0.900485437,0,0.077778,0.144444,0.033333,0,0
1135,2827002014,282700,0.900485437,0,0.077778,0.144444,0.033333,0,0
1135,2827002015,282700,0.990062762,0,0.077778,0.144444,0.033333,0,0
1135,2827002017,282700,0.990062762,0,0.077778,0.144444,0.033333,0,0
1135,2827002018,282700,0.900485437,0,0.077778,0.144444,0.033333,0,0
1135,2827002019,282700,0.900485437,0,0.077778,0.144444,0.033333,0,0
1135,2827001015,282700,3.604135196,0,0.077778,0.144444,0.033333,0,0
1135,2827001014,282700,3.604135196,0,0.077778,0.144444,0.033333,0,0
1133,2827001011,282700,0.945187743,0,0.077778,0.144444,0.033333,0,0
1135,2827001013,282700,2.40625,0,0.077778,0.144444,0.033333,0,0
1135,2827001012,282700,2.395770393,0,0.077778,0.144444,0.033333,0,0
1135,2827002029,282700,0.990062762,0,0.077778,0.144444,0.033333,0,0
1135,2827002025,282700,3.800016923,0,0.077778,0.144444,0.033333,0,0
1135,2827002024,282700,0.990062762,0,0.077778,0.144444,0.033333,0,0
1135,2827002027,282700,3.385833154,0,0.077778,0.144444,0.033333,0,0
1135,2827002026,282700,3.385833154,0,0.077778,0.144444,0.033333,0,0
1135,2827002021,282700,2.098370633,0,0.077778,0.144444,0.033333,0,0
1135,2827002020,282700,3.385833154,0,0.077778,0.144444,0.033333,0,0
1135,2827002023,282700,0.990062762,0,0.077778,0.144444,0.033333,0,0
1135,2827002022,282700,2.098370633,0,0.077778,0.144444,0.033333,0,0
334,4314004000,431400,4.739670456,0.166667,0.3,0.122222,0.288889,0.02078807,0.004385974
334,4314004001,431400,2.248301741,0.166667,0.3,0.122222,0.288889,0.009860992,0.004385974
421,4314002010,431400,1.981071126,0.166667,0.3,0.122222,0.288889,0.008688926,0.004385974
