221400,0.032258065,0,0,0,0,0,0.032258065,0,0,0.032258065,0,0.064516129
221500,0,0,0,0,0.032258065,0.066666667,0.032258065,0.032258065,0,0.064516129,0.1,0
221600,0.032258065,0.071428571,0,0.166666667,0.129032258,0.133333333,0.129032258,0.193548387,0,0,0,0.129032258
222200,0.032258065,0,0.066666667,0,0.032258065,0,0.064516129,0,0.033333333,0.064516129,0.066666667,0.032258065
222500,0,0,0.033333333,0.033333333,0,0.066666667,0.032258065,0.032258065,0,0,0.033333333,0.032258065
222600,0.064516129,0.035714286,0,0,0.032258065,0.033333333,0,0,0,0.032258065,0.033333333,0
222700,0.064516129,0.035714286,0,0.133333333,0.064516129,0.033333333,0,0,0.033333333,0,0,0.032258065
222800,0.032258065,0,0,0,0.064516129,0,0,0,0,0,0,0
222900,0,0,0.066666667,0,0,0,0,0.064516129,0,0.032258065,0,0.064516129
230100,0.032258065,0.107142857,0,0.1,0.032258065,0,0,0.032258065,0,0,0.1,0.032258065
230200,0.032258065,0.071428571,0.1,0.033333333,0,0,0,0.032258065,0.066666667,0,0.033333333,0.064516129
230300,0,0,0,0,0.032258065,0,0,0,0.033333333,0,0,0
230400,0,0.035714286,0,0,0.032258065,0.066666667,0,0,0.066666667,0.032258065,0,0
230500,0,0,0,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0.033333333,0,0,0
230600,0.064516129,0.071428571,0.033333333,0.1,0.129032258,0.066666667,0.096774194,0.096774194,0.1,0.032258065,0.1,0.064516129
230700,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129
230800,0,0.035714286,0,0,0.032258065,0.033333333,0.032258065,0,0,0,0.033333333,0
230900,0,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.161290323,0.1,0.064516129,0.1,0.064516129
231100,0.032258065,0,0,0.033333333,0,0,0,0.096774194,0,0,0.033333333,0.064516129
231200,0.064516129,0.142857143,0.133333333,0.1,0.225806452,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0.064516129
231500,0.032258065,0.035714286,0.066666667,0.133333333,0.225806452,0.233333333,0.129032258,0.096774194,0.166666667,0.322580645,0.033333333,0.129032258
240200,0.064516129,0.035714286,0.033333333,0,0,0.066666667,0,0,0.033333333,0.032258065,0.066666667,0.032258065
240300,0.161290323,0.035714286,0.066666667,0,0,0.033333333,0.064516129,0.064516129,0,0,0.033333333,0
240500,0.032258065,0.071428571,0,0,0,0.033333333,0.096774194,0.032258065,0,0.032258065,0.033333333,0.064516129
240600,0.032258065,0,0,0,0,0,0.064516129,0.032258065,0,0,0,0.032258065
240700,0.032258065,0,0,0,0.064516129,0,0.096774194,0,0,0.096774194,0.066666667,0
240800,0,0,0.033333333,0.066666667,0,0.033333333,0,0.032258065,0,0,0.033333333,0
240900,0,0,0,0,0.032258065,0,0,0.064516129,0,0.064516129,0,0
241000,0.161290323,0.035714286,0.066666667,0.166666667,0.161290323,0.033333333,0.258064516,0.064516129,0.033333333,0,0.066666667,0.096774194
241100,0.064516129,0.071428571,0.133333333,0,0.032258065,0.166666667,0.225806452,0,0.133333333,0.064516129,0,0.032258065
241200,0.064516129,0.071428571,0.033333333,0.033333333,0.064516129,0.033333333,0.096774194,0.096774194,0,0.129032258,0.033333333,0.032258065
241300,0,0,0.033333333,0,0.032258065,0.066666667,0.064516129,0.096774194,0.166666667,0.032258065,0.033333333,0.064516129
241400,0.161290323,0,0.1,0.066666667,0.225806452,0.166666667,0.129032258,0.096774194,0.266666667,0.096774194,0.1,0.064516129
241500,0.161290323,0.178571429,0.2,0.066666667,0.064516129,0.133333333,0.096774194,0.032258065,0.066666667,0,0.1,0.064516129
241600,0.096774194,0.142857143,0.066666667,0.066666667,0.064516129,0.166666667,0.064516129,0.032258065,0.033333333,0.064516129,0.066666667,0
242000,0.064516129,0.107142857,0.133333333,0.233333333,0.193548387,0.233333333,0.064516129,0.064516129,0.2,0.161290323,0.166666667,0.064516129
242100,0.064516129,0.142857143,0,0,0.032258065,0.033333333,0.032258065,0.161290323,0.166666667,0.096774194,0.033333333,0.096774194
242200,0.129032258,0.178571429,0.166666667,0.266666667,0.193548387,0.166666667,0.096774194,0.129032258,0.066666667,0.161290323,0.133333333,0.064516129
242300,0.064516129,0.25,0.033333333,0.066666667,0.193548387,0.1,0.096774194,0.032258065,0.033333333,0.129032258,0,0.129032258
242400,0.032258065,0.035714286,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.032258065,0,0.032258065,0.033333333,0.096774194
242500,0,0.071428571,0.033333333,0.066666667,0.161290323,0,0,0.064516129,0,0.064516129,0.1,0
242600,0.032258065,0.071428571,0.066666667,0.1,0.096774194,0.1,0.096774194,0.032258065,0.066666667,0.290322581,0.1,0.032258065
242700,0.032258065,0.035714286,0,0.033333333,0,0,0,0.032258065,0.066666667,0.096774194,0.033333333,0.064516129
242800,0.064516129,0,0.033333333,0.033333333,0,0.033333333,0.032258065,0.032258065,0,0.032258065,0.033333333,0.032258065
242900,0.064516129,0.071428571,0,0.033333333,0,0.033333333,0.032258065,0,0.033333333,0,0.033333333,0.161290323
243000,0.064516129,0,0,0,0,0.133333333,0.032258065,0.064516129,0.033333333,0.032258065,0.1,0
243100,0.129032258,0.035714286,0,0.066666667,0.064516129,0.133333333,0.161290323,0.032258065,0.033333333,0.096774194,0.033333333,0
243200,0.161290323,0.035714286,0,0,0.032258065,0.1,0.161290323,0,0.066666667,0.064516129,0,0
243300,0.032258065,0.035714286,0.066666667,0,0,0.066666667,0.096774194,0.161290323,0.033333333,0.032258065,0.033333333,0
243400,0.096774194,0,0.033333333,0.033333333,0.032258065,0.033333333,0,0.129032258,0,0,0.033333333,0.032258065
243500,0.032258065,0,0,0.133333333,0.096774194,0.2,0.064516129,0,0.033333333,0,0.066666667,0.064516129
250200,0.032258065,0.035714286,0.033333333,0,0.064516129,0.066666667,0.096774194,0.096774194,0,0.064516129,0,0.032258065
250300,0.032258065,0,0.066666667,0,0.064516129,0.033333333,0,0.064516129,0.033333333,0.129032258,0.066666667,0
250400,0,0,0,0.066666667,0.129032258,0.066666667,0.064516129,0.032258065,0.166666667,0.096774194,0.1,0.064516129
250500,0.193548387,0.142857143,0,0,0.096774194,0.033333333,0.096774194,0.064516129,0.2,0.064516129,0.033333333,0.225806452
250600,0,0.107142857,0.066666667,0.1,0.032258065,0.066666667,0.064516129,0,0.133333333,0.129032258,0.066666667,0.064516129
250700,0.032258065,0.035714286,0.033333333,0.166666667,0.096774194,0.066666667,0.096774194,0.096774194,0.133333333,0.096774194,0,0.129032258
250800,0.032258065,0.035714286,0.066666667,0.033333333,0.032258065,0.066666667,0.032258065,0.161290323,0.1,0.193548387,0.066666667,0.064516129
251000,0.064516129,0,0.066666667,0,0.032258065,0,0.064516129,0.032258065,0.033333333,0.032258065,0.066666667,0
251100,0.032258065,0,0.066666667,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.032258065,0,0.161290323
251200,0.032258065,0.071428571,0.033333333,0.133333333,0.064516129,0,0.032258065,0.032258065,0.1,0.129032258,0,0.064516129
251300,0.032258065,0.035714286,0,0.1,0.064516129,0,0.032258065,0.032258065,0.2,0.064516129,0.1,0.161290323
251400,0.032258065,0.071428571,0.033333333,0,0.064516129,0.066666667,0.096774194,0.193548387,0.066666667,0.032258065,0,0.032258065
251500,0.161290323,0.071428571,0,0.2,0.064516129,0.033333333,0.096774194,0.096774194,0.066666667,0,0.133333333,0.064516129
251600,0.161290323,0.178571429,0.066666667,0.033333333,0.096774194,0.066666667,0.096774194,0,0,0,0.2,0.161290323
251700,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.096774194,0,0.096774194,0.1,0.064516129
251800,0.064516129,0.071428571,0.166666667,0.166666667,0.161290323,0.1,0.193548387,0.129032258,0.166666667,0.193548387,0.033333333,0.064516129
251900,0.161290323,0,0.1,0.166666667,0.096774194,0.133333333,0.096774194,0.193548387,0.1,0.096774194,0.1,0.096774194
252000,0,0.107142857,0.1,0.1,0.032258065,0.133333333,0.096774194,0.064516129,0.133333333,0.096774194,0.066666667,0
252101,0,0,0.033333333,0.066666667,0,0.066666667,0.064516129,0,0,0,0,0.064516129
252102,0.064516129,0.035714286,0.166666667,0.2,0.096774194,0.1,0.096774194,0.193548387,0.033333333,0.064516129,0.133333333,0.161290323
252201,0,0.035714286,0.033333333,0.033333333,0.096774194,0.033333333,0,0,0.066666667,0.032258065,0.066666667,0.032258065
252202,0,0.035714286,0.166666667,0.066666667,0.064516129,0.133333333,0.129032258,0.129032258,0.133333333,0.064516129,0.066666667,0.096774194
260100,0,0,0,0.033333333,0,0.033333333,0.032258065,0.032258065,0.066666667,0.064516129,0,0.032258065
260200,0,0.035714286,0,0,0,0,0,0,0,0,0.033333333,0.032258065
260300,0.032258065,0,0,0.033333333,0,0,0,0,0,0,0,0.064516129
260400,0.032258065,0,0,0.066666667,0.096774194,0.066666667,0.064516129,0,0.033333333,0.064516129,0.033333333,0.032258065
260500,0.032258065,0,0.033333333,0.066666667,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0.064516129,0.033333333,0.032258065
260600,0,0.035714286,0,0.133333333,0.032258065,0.033333333,0,0.064516129,0,0.161290323,0,0.064516129
260700,0,0.035714286,0,0,0,0.066666667,0.032258065,0.064516129,0.1,0.064516129,0.033333333,0.064516129
260800,0.064516129,0,0,0.066666667,0,0.133333333,0.129032258,0.032258065,0,0.032258065,0.166666667,0.096774194
260900,0,0.035714286,0,0.033333333,0.064516129,0.066666667,0.032258065,0.032258065,0.033333333,0.096774194,0.066666667,0.032258065
261000,0.096774194,0.035714286,0,0.033333333,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0.133333333,0
270500,0,0,0.133333333,0.033333333,0,0.066666667,0.032258065,0.032258065,0.033333333,0.064516129,0.033333333,0
271200,0,0.071428571,0,0.1,0,0,0.032258065,0.064516129,0.033333333,0,0.033333333,0
271300,0,0,0,0,0.096774194,0,0,0,0,0,0,0.032258065
271400,0.032258065,0,0,0.033333333,0.032258065,0.033333333,0.032258065,0.032258065,0.033333333,0.064516129,0.033333333,0
271500,0,0,0.066666667,0,0,0,0.064516129,0,0.033333333,0,0.033333333,0.032258065
271800,0.064516129,0.035714286,0,0,0,0,0.064516129,0.096774194,0.033333333,0.064516129,0.033333333,0
280100,0.129032258,0,0,0.066666667,0,0,0,0.032258065,0.066666667,0,0.066666667,0
280400,0,0.107142857,0,0,0.032258065,0.033333333,0,0.161290323,0.066666667,0.064516129,0.133333333,0
280800,0.064516129,0,0.033333333,0.066666667,0,0.033333333,0.096774194,0.096774194,0.066666667,0.032258065,0.033333333,0
280900,0,0.035714286,0,0.033333333,0,0,0,0,0,0,0,0
281900,0,0,0,0.033333333,0,0.066666667,0.032258065,0.096774194,0.033333333,0,0,0
282700,0,0,0,0.033333333,0.096774194,0.1,0.193548387,0.129032258,0.1,0.064516129,0.033333333,0
282800,0.064516129,0,0,0,0.032258065,0.033333333,0,0.032258065,0,0.032258065,0.033333333,0.032258065
283100,0,0,0,0,0,0.033333333,0.064516129,0.032258065,0.033333333,0,0.033333333,0.096774194
283200,0.032258065,0,0,0,0.032258065,0.033333333,0.032258065,0.064516129,0.033333333,0,0,0.096774194
283800,0,0.035714286,0.033333333,0,0,0.066666667,0,0.032258065,0,0,0,0.032258065
290900,0.193548387,0.071428571,0.166666667,0.033333333,0.129032258,0.166666667,0.032258065,0.161290323,0.166666667,0.419354839,0.166666667,0.193548387
291200,0,0.035714286,0.133333333,0.033333333,0.032258065,0.033333333,0.129032258,0.096774194,0.066666667,0.129032258,0.066666667,0.193548387
291600,0,0,0,0,0,0.033333333,0.032258065,0,0,0,0.033333333,0.032258065
292200,0.032258065,0.071428571,0.066666667,0.033333333,0.129032258,0.1,0.064516129,0.096774194,0.033333333,0.032258065,0.166666667,0.161290323
292400,0,0.035714286,0.1,0.066666667,0,0.033333333,0.064516129,0.064516129,0,0.096774194,0.033333333,0.032258065
292500,0.064516129,0.107142857,0.133333333,0.033333333,0.161290323,0.066666667,0.193548387,0.096774194,0.166666667,0.129032258,0.066666667,0.129032258
300500,0.064516129,0.035714286,0.066666667,0.1,0,0.066666667,0.064516129,0.096774194,0.033333333,0.032258065,0.033333333,0.064516129
300600,0,0.035714286,0,0.066666667,0.129032258,0.033333333,0.096774194,0.096774194,0.033333333,0.064516129,0.066666667,0
300700,0,0,0,0.1,0.064516129,0.033333333,0.032258065,0.032258065,0.033333333,0,0,0
300800,0,0.035714286,0,0.066666667,0,0,0.064516129,0.064516129,0,0,0,0.064516129
300900,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0.1,0.032258065,0.096774194,0,0.032258065,0.033333333,0
301100,0,0.035714286,0,0.033333333,0.096774194,0.033333333,0.032258065,0,0,0,0,0
301200,0.032258065,0,0,0.033333333,0,0,0.032258065,0.032258065,0.033333333,0,0.066666667,0.064516129
301600,0.096774194,0,0.033333333,0.033333333,0.064516129,0.033333333,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129
301701,0.129032258,0,0,0,0.064516129,0.066666667,0.064516129,0.032258065,0.066666667,0,0.1,0.032258065
301702,0,0,0,0,0.032258065,0,0.064516129,0.032258065,0.033333333,0.064516129,0,0.032258065
301801,0,0,0,0.066666667,0.032258065,0.1,0.032258065,0.032258065,0,0,0.033333333,0.032258065
301802,0,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0,0,0.033333333,0.032258065,0.033333333,0
301803,0.129032258,0,0,0.066666667,0,0.1,0.161290323,0,0,0,0,0
310200,0.032258065,0.035714286,0,0,0,0,0.032258065,0.096774194,0.066666667,0,0.066666667,0.096774194
310300,0.032258065,0.035714286,0.033333333,0.066666667,0.032258065,0,0,0,0.033333333,0,0.066666667,0
310400,0,0,0.033333333,0,0,0,0.032258065,0,0,0,0,0
310500,0,0,0,0.033333333,0,0.033333333,0.032258065,0.032258065,0,0,0,0
310600,0,0.035714286,0.033333333,0.066666667,0.096774194,0.1,0.032258065,0.064516129,0.033333333,0.064516129,0.033333333,0.064516129
310700,0,0,0.033333333,0.033333333,0.032258065,0.066666667,0,0,0,0,0,0
310800,0.032258065,0.035714286,0.033333333,0,0.064516129,0,0.032258065,0,0,0,0,0.032258065
310900,0.129032258,0.035714286,0.1,0.033333333,0,0.033333333,0.064516129,0.032258065,0.033333333,0,0.066666667,0
320100,0,0,0,0.033333333,0.064516129,0.033333333,0.032258065,0.129032258,0.1,0.096774194,0,0.032258065
320400,0,0.035714286,0,0,0,0,0.032258065,0,0,0,0,0
320600,0,0,0.033333333,0,0.032258065,0.066666667,0.032258065,0.129032258,0.133333333,0,0,0.032258065
330100,0.064516129,0.071428571,0,0.033333333,0.064516129,0.166666667,0.225806452,0.161290323,0.133333333,0.225806452,0.033333333,0.032258065
330200,0.032258065,0,0,0.066666667,0,0.033333333,0.032258065,0.032258065,0.033333333,0,0,0.032258065
340300,0,0,0.033333333,0.033333333,0.032258065,0,0,0,0,0,0.066666667,0
340400,0,0.107142857,0.033333333,0,0,0.033333333,0,0.064516129,0,0.032258065,0.1,0
340500,0.032258065,0,0.066666667,0,0,0.033333333,0,0,0,0.032258065,0,0
340600,0,0,0,0,0,0,0.032258065,0,0,0,0.033333333,0
350100,0,0.035714286,0,0,0,0,0,0,0,0,0,0
350400,0,0,0,0,0,0,0,0.032258065,0,0,0,0
351000,0,0,0.033333333,0,0.032258065,0,0.032258065,0,0.1,0,0,0.064516129
351100,0.064516129,0,0,0,0.096774194,0.066666667,0.032258065,0,0.033333333,0.032258065,0,0
351400,0,0,0,0.033333333,0,0.033333333,0,0,0,0,0,0
351500,0,0,0,0,0,0.033333333,0,0,0.033333333,0,0,0
360200,0.032258065,0,0,0,0,0,0.032258065,0.064516129,0.033333333,0.064516129,0.033333333,0.032258065
380100,0,0,0,0.066666667,0.032258065,0,0.032258065,0.096774194,0.066666667,0.032258065,0.033333333,0.129032258
380200,0,0,0,0.033333333,0,0,0.032258065,0.032258065,0,0,0,0
380500,0.096774194,0,0.033333333,0,0,0.033333333,0,0,0.033333333,0,0,0.032258065
380700,0,0,0.033333333,0,0,0,0,0.064516129,0.033333333,0,0.033333333,0.032258065
381200,0,0.035714286,0.066666667,0,0.096774194,0.066666667,0.096774194,0.032258065,0.033333333,0.032258065,0,0
381400,0.032258065,0.035714286,0.033333333,0.033333333,0.064516129,0.033333333,0,0.161290323,0.033333333,0.064516129,0.033333333,0
381500,0,0,0,0.033333333,0.032258065,0,0,0,0,0.032258065,0,0
381700,0,0,0,0,0,0,0,0,0,0,0,0
381800,0.032258065,0.035714286,0.033333333,0.033333333,0,0.166666667,0,0.032258065,0.033333333,0.129032258,0.033333333,0.096774194
381900,0,0.035714286,0.033333333,0.033333333,0.032258065,0,0.032258065,0,0,0.032258065,0,0
390100,0,0.035714286,0,0,0.096774194,0,0,0,0,0,0,0
390200,0,0,0,0.066666667,0.096774194,0.133333333,0.032258065,0.096774194,0,0.032258065,0.066666667,0.032258065
390300,0,0,0.066666667,0,0.032258065,0.1,0.064516129,0.032258065,0.033333333,0.096774194,0.033333333,0
390400,0,0,0,0.066666667,0.032258065,0.1,0.193548387,0.032258065,0.066666667,0,0.066666667,0.064516129
390500,0.064516129,0,0,0,0.064516129,0,0,0.032258065,0.033333333,0.064516129,0,0
390600,0,0,0,0.033333333,0,0,0,0,0.066666667,0,0,0
390700,0,0,0,0.166666667,0,0.033333333,0,0.032258065,0.033333333,0.096774194,0,0
400300,0,0,0,0.066666667,0.096774194,0,0.096774194,0.096774194,0.066666667,0.064516129,0,0
400400,0.032258065,0.071428571,0.1,0.066666667,0.096774194,0.1,0.032258065,0,0,0.064516129,0.133333333,0.096774194
400500,0.161290323,0.178571429,0.266666667,0.1,0.290322581,0.366666667,0.387096774,0.096774194,0.166666667,0.225806452,0.433333333,0.161290323
400800,0.032258065,0,0,0.066666667,0.032258065,0.1,0.096774194,0.032258065,0.033333333,0.064516129,0.033333333,0.032258065
410100,0,0,0,0.066666667,0.032258065,0,0,0.032258065,0,0.032258065,0,0
410200,0,0,0.033333333,0.033333333,0.032258065,0,0.096774194,0,0.033333333,0.064516129,0,0.032258065
410500,0,0.035714286,0,0.066666667,0.064516129,0.033333333,0.096774194,0.129032258,0.133333333,0.032258065,0.066666667,0.032258065
410600,0,0,0.033333333,0.033333333,0.096774194,0.1,0.129032258,0.032258065,0.066666667,0,0.033333333,0.032258065
410700,0.032258065,0,0,0,0.064516129,0.033333333,0.032258065,0.032258065,0,0.032258065,0.033333333,0
410800,0.032258065,0,0.033333333,0,0.032258065,0.066666667,0,0.032258065,0.033333333,0.064516129,0,0.032258065
410900,0,0,0.1,0.066666667,0.096774194,0,0.064516129,0,0,0,0,0
411000,0,0,0.1,0.1,0.096774194,0.133333333,0.032258065,0,0,0.096774194,0,0
411100,0,0,0,0,0.032258065,0,0,0,0,0,0,0
411200,0,0,0,0,0.032258065,0.033333333,0,0.064516129,0,0,0,0
420100,0,0,0,0,0,0,0,0,0,0,0.033333333,0
420200,0.032258065,0,0,0,0.032258065,0.033333333,0.064516129,0,0,0.032258065,0,0.129032258
420300,0.064516129,0.035714286,0,0.066666667,0.096774194,0,0.032258065,0.064516129,0.066666667,0,0.1,0.129032258
420400,0,0,0.033333333,0,0.064516129,0,0.032258065,0.064516129,0.033333333,0.032258065,0.033333333,0.129032258
420500,0.032258065,0.142857143,0.033333333,0,0,0.066666667,0.032258065,0.096774194,0.1,0.032258065,0.1,0.032258065
420600,0.096774194,0.107142857,0.033333333,0.033333333,0.032258065,0.066666667,0,0.225806452,0.1,0.064516129,0,0.096774194
420700,0.225806452,0.071428571,0.166666667,0.1,0.225806452,0.166666667,0.258064516,0.193548387,0.266666667,0.193548387,0.2,0.129032258
420800,0.129032258,0.107142857,0.033333333,0.033333333,0.064516129,0.166666667,0.032258065,0.129032258,0.066666667,0,0.166666667,0.322580645
421200,0,0,0,0.066666667,0.096774194,0.033333333,0,0.096774194,0,0.064516129,0.033333333,0
430101,0.193548387,0.035714286,0.133333333,0,0.225806452,0.133333333,0,0.129032258,0.2,0.225806452,0.1,0.258064516
430102,0.032258065,0.035714286,0.066666667,0.033333333,0.096774194,0.066666667,0.032258065,0.032258065,0.033333333,0.064516129,0.066666667,0.064516129
430200,0.161290323,0.107142857,0.1,0.133333333,0.258064516,0.366666667,0.258064516,0.193548387,0.166666667,0.290322581,0.166666667,0.193548387
430300,0.161290323,0.071428571,0.066666667,0,0.032258065,0.1,0.225806452,0.193548387,0.233333333,0.096774194,0.133333333,0.129032258
430400,0.032258065,0.071428571,0.033333333,0.066666667,0.129032258,0.1,0.096774194,0.129032258,0.033333333,0.290322581,0.166666667,0.193548387
430500,0.064516129,0.142857143,0.133333333,0.2,0.193548387,0.2,0.161290323,0.032258065,0.1,0.193548387,0.066666667,0.129032258
430600,0.032258065,0.035714286,0.1,0.033333333,0.064516129,0,0,0,0,0.032258065,0.033333333,0.064516129
430700,0.129032258,0.107142857,0.1,0,0.161290323,0.066666667,0.032258065,0.096774194,0.066666667,0.096774194,0.1,0.064516129
430800,0.096774194,0.107142857,0.1,0.133333333,0.032258065,0,0.161290323,0.032258065,0,0,0,0.032258065
430900,0.096774194,0.035714286,0.033333333,0.033333333,0,0.033333333,0,0,0.033333333,0,0,0
431200,0.096774194,0,0.033333333,0.133333333,0.032258065,0.1,0.161290323,0.161290323,0.1,0.161290323,0,0.064516129
431301,0.290322581,0.142857143,0.066666667,0.066666667,0.129032258,0.2,0.451612903,0.193548387,0.033333333,0.193548387,0.266666667,0.161290323
431302,0.322580645,0.142857143,0.133333333,0.133333333,0.096774194,0.3,0.193548387,0.258064516,0.133333333,0.129032258,0.233333333,0.322580645
431400,0.161290323,0.071428571,0.266666667,0.333333333,0.35483871,0.2,0.129032258,0.064516129,0.166666667,0.322580645,0.166666667,0.35483871
440101,0.161290323,0.035714286,0.1,0.3,0.290322581,0.166666667,0.258064516,0.387096774,0.4,0.225806452,0.333333333,0.387096774
440102,0.096774194,0.035714286,0.2,0.133333333,0.225806452,0.066666667,0.225806452,0.258064516,0.266666667,0.129032258,0.1,0.064516129
440201,0.064516129,0.107142857,0.033333333,0.133333333,0.193548387,0.2,0.193548387,0.161290323,0.1,0.225806452,0.133333333,0.322580645
440202,0.096774194,0.035714286,0,0.1,0.064516129,0.066666667,0.032258065,0,0.1,0.096774194,0.066666667,0.096774194
440300,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194
440600,0.032258065,0.035714286,0.033333333,0,0,0.1,0.032258065,0,0,0.064516129,0.066666667,0.064516129
440700,0,0.035714286,0,0,0.064516129,0,0,0.064516129,0.066666667,0,0,0
440800,0.096774194,0,0.066666667,0.033333333,0.064516129,0.033333333,0.032258065,0.064516129,0,0,0.033333333,0.064516129
440900,0.032258065,0.178571429,0,0.1,0.129032258,0.066666667,0.161290323,0,0,0.064516129,0.1,0.064516129
450300,0.032258065,0.107142857,0.066666667,0.033333333,0.032258065,0.066666667,0.096774194,0.129032258,0.033333333,0.096774194,0.033333333,0.064516129
460100,0,0,0.066666667,0.133333333,0.096774194,0.066666667,0.322580645,0.064516129,0.066666667,0.096774194,0,0.032258065
460200,0.096774194,0,0.033333333,0.1,0.064516129,0.066666667,0.064516129,0.129032258,0.133333333,0.193548387,0.1,0.193548387
460301,0.032258065,0,0,0,0.064516129,0.133333333,0.064516129,0.096774194,0.133333333,0.064516129,0.1,0
460302,0.064516129,0.035714286,0.033333333,0.1,0,0.066666667,0.225806452,0.161290323,0.2,0.032258065,0.166666667,0.129032258
460400,0.096774194,0.035714286,0.066666667,0.1,0.064516129,0.066666667,0.225806452,0.193548387,0.133333333,0.129032258,0.1,0.096774194
460500,0.193548387,0.107142857,0.2,0.133333333,0.161290323,0.166666667,0.290322581,0.032258065,0.166666667,0.322580645,0.066666667,0.129032258
460600,0.032258065,0.035714286,0.066666667,0.033333333,0.064516129,0.066666667,0,0.096774194,0.033333333,0.032258065,0.033333333,0.032258065
460700,0,0.035714286,0.033333333,0.033333333,0,0,0.129032258,0.322580645,0.133333333,0.193548387,0,0.096774194
461000,0.032258065,0.035714286,0,0.033333333,0.064516129,0,0,0.032258065,0.033333333,0,0,0.064516129
470100,0.064516129,0.107142857,0.066666667,0.033333333,0.129032258,0.033333333,0,0.096774194,0,0.032258065,0.066666667,0.129032258
480100,0.161290323,0,0,0.1,0.032258065,0,0,0.032258065,0.066666667,0.064516129,0.066666667,0
480200,0,0.035714286,0,0,0,0.033333333,0.032258065,0,0,0.032258065,0.1,0.032258065
480300,0,0.035714286,0,0.066666667,0,0.033333333,0.032258065,0.032258065,0,0.096774194,0,0.032258065
480400,0.032258065,0,0.133333333,0.033333333,0.096774194,0,0.096774194,0.064516129,0.066666667,0.129032258,0.033333333,0.129032258
480500,0.032258065,0,0,0.066666667,0.064516129,0.1,0.032258065,0.032258065,0.066666667,0,0.133333333,0.032258065
490300,0.032258065,0.035714286,0.066666667,0.133333333,0,0,0.064516129,0.064516129,0.1,0.064516129,0.033333333,0.064516129
490400,0,0.071428571,0,0,0,0,0.032258065,0,0.033333333,0,0,0.032258065
490500,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129
490600,0.096774194,0,0.1,0.033333333,0.032258065,0.066666667,0.032258065,0.064516129,0,0.032258065,0.066666667,0
490700,0.032258065,0.035714286,0.033333333,0.066666667,0,0.1,0,0,0,0.064516129,0,0.032258065
490800,0.193548387,0.035714286,0.1,0.1,0.161290323,0.1,0.096774194,0.096774194,0.166666667,0.129032258,0.066666667,0.096774194
490901,0.064516129,0.25,0.133333333,0.1,0.161290323,0.1,0.193548387,0.387096774,0.133333333,0.096774194,0.1,0.193548387
490902,0.161290323,0.214285714,0.066666667,0.133333333,0.129032258,0.133333333,0.193548387,0.032258065,0.133333333,0.290322581,0.233333333,0.35483871
491000,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258
491100,0,0.071428571,0,0.066666667,0.096774194,0.033333333,0.161290323,0.096774194,0.066666667,0.064516129,0.033333333,0.032258065
491200,0,0.035714286,0.166666667,0.033333333,0,0,0.032258065,0.064516129,0.033333333,0,0.1,0.064516129
491300,0.032258065,0.035714286,0.133333333,0.166666667,0.129032258,0.066666667,0.032258065,0.096774194,0.033333333,0.064516129,0.066666667,0.064516129
491400,0.096774194,0.214285714,0.1,0.166666667,0.064516129,0.233333333,0.064516129,0.032258065,0.133333333,0.064516129,0.033333333,0.129032258
500100,0.032258065,0,0.066666667,0.033333333,0.064516129,0.066666667,0.064516129,0.032258065,0.066666667,0.032258065,0.1,0.096774194
500200,0.096774194,0.035714286,0,0,0.096774194,0.066666667,0.064516129,0,0,0.032258065,0.1,0
500300,0.064516129,0.071428571,0,0,0.032258065,0,0.032258065,0,0,0,0.066666667,0
510100,0.032258065,0,0.033333333,0,0.064516129,0.1,0.096774194,0.096774194,0.133333333,0.258064516,0.033333333,0.032258065
510200,0.096774194,0.035714286,0,0.066666667,0.096774194,0.233333333,0.225806452,0.193548387,0.1,0.032258065,0.133333333,0.064516129
510300,0.225806452,0,0.066666667,0.233333333,0.225806452,0.1,0.064516129,0.193548387,0.133333333,0.064516129,0.1,0.129032258
520100,0.032258065,0,0.033333333,0,0.161290323,0.066666667,0,0,0.233333333,0,0.066666667,0.032258065
520200,0.032258065,0,0.033333333,0,0,0.033333333,0.032258065,0.064516129,0.166666667,0.161290323,0.1,0.064516129
