ca, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca53,4,1.679904174,1.056125251,0.990300733,0.984808482,0.99852636,0.01,0.01,0.01,0.01,1
ca53,7,1.684307435,0.912586206,0.915930236,0.954781109,0.995963732,0.01,0.01,0.01,0.01,1
ca53,10,1.683972772,0.822544117,0.858331206,0.926747984,0.993049295,0.01,0.01,0.01,0.01,1
ca53,13,1.679020152,0.765817829,0.815836296,0.903203121,0.990507888,0.01,0.01,0.01,0.01,1
ca54,1,1.688901314,0.499987786,0.564338986,0.614530926,0.528443949,0.01,0.01,0.01,0.07,1
ca54,4,1.652616508,1.042878259,0.987983203,0.989861355,0.996140556,0.01,0.01,0.01,0.01,1
ca54,7,1.719903179,0.90416192,0.914387332,0.959585321,0.989109763,0.01,0.01,0.01,0.01,1
ca54,10,1.652141838,0.796681993,0.845201778,0.926417396,0.9804561,0.01,0.01,0.01,0.01,1
ca54,13,1.692034085,0.750636693,0.812598482,0.903907187,0.972650704,0.01,0.01,0.01,0.01,1
ca55,1,1.646331784,0.520304569,0.518251335,0.413003663,0.230357143,0.01,0.01,0.01,0.01,1
ca55,4,1.672604953,1.081605068,1.011704591,0.981984909,0.995154908,0.01,0.01,0.01,0.02,1
ca55,7,1.661349502,0.942080614,0.945503666,0.94882964,0.989126681,0.01,0.01,0.01,0.01,1
ca55,10,1.600079898,0.805946947,0.852062378,0.894423027,0.977050915,0.01,0.01,0.01,0.01,1
ca55,13,1.642695186,0.809372865,0.862896387,0.89850474,0.976674248,0.01,0.01,0.01,0.01,1
ca56,1,1.603567349,0.487121701,0.55038074,0.623969352,0.747253219,0.01,0.01,0.01,0.09,1
ca56,4,1.610349573,1.032310136,0.983029592,0.988963722,0.999147098,0.01,0.01,0.01,0.01,1
ca56,7,1.606699092,0.895684414,0.913308854,0.964550347,0.997140187,0.01,0.01,0.01,0.01,1
ca56,10,1.62528848,0.819244967,0.86538841,0.944867613,0.995413257,0.01,0.01,0.01,0.01,1
ca56,13,1.599955815,0.756684633,0.816855671,0.921320016,0.993238586,0.01,0.01,0.01,0.01,1
ca57,1,1.664692576,0.497239985,0.519393059,0.542535031,0.429484354,0.01,0.01,0.01,0.02,1
ca57,4,1.652233337,1.041493077,0.988618812,0.983670606,0.997986715,0.01,0.01,0.01,0.02,1
ca57,7,1.669467855,0.914944084,0.924549792,0.956449404,0.99526005,0.01,0.01,0.01,0.01,1
ca57,10,1.627335901,0.80459044,0.855900641,0.922628741,0.992397355,0.01,0.01,0.01,0.01,1
ca57,13,1.6567264,0.744584107,0.816985284,0.899132335,0.989820657,0.01,0.01,0.01,0.01,1
ca58,1,1.749164977,0.515610463,0.502088469,0.481568451,0.493414659,0.01,0.01,0.01,0.01,1
ca58,4,1.738183765,1.074969287,1.003443765,0.979011904,0.997062753,0.01,0.01,0.01,0.01,1
ca58,7,1.732169993,0.928280271,0.923935138,0.938931753,0.991923528,0.01,0.01,0.01,0.01,1
ca58,10,1.745530296,0.836738219,0.868055614,0.904896549,0.986944083,0.01,0.01,0.01,0.01,1
ca58,13,1.734281673,0.774761115,0.821613156,0.872437624,0.981724354,0.01,0.01,0.01,0.01,1
ca59,1,1.667980071,0.47508169,0.530813622,0.574446098,0.749170538,0.01,0.01,0.01,0.31,1
ca59,4,1.704857001,1.069887435,0.994368774,0.98571053,0.998704961,0.01,0.01,0.01,0.1,1
ca59,7,1.714010428,0.946236381,0.931667403,0.960038463,0.996270024,0.01,0.01,0.01,0.01,1
ca59,10,1.703077682,0.802975173,0.831949149,0.909271394,0.989907964,0.01,0.01,0.01,0.01,1
ca59,13,1.669876975,0.805947955,0.832399711,0.909376472,0.989954856,0.01,0.01,0.01,0.01,1
ca60,1,1.699429313,0.487689388,0.503512838,0.546341482,0.543635034,0.01,0.01,0.01,0.01,1
ca60,4,1.721885337,1.069575156,0.998663984,0.986979569,0.997072701,0.01,0.01,0.01,0.01,1
ca60,7,1.697301827,0.916527392,0.919085755,0.9518726,0.990798738,0.01,0.01,0.01,0.01,1
ca60,10,1.712919525,0.827505513,0.861807757,0.92234037,0.985367622,0.01,0.01,0.01,0.01,1
ca60,13,1.693769946,0.76719746,0.815663893,0.896662328,0.980013653,0.01,0.01,0.01,0.01,1
ca61,1,1.628694266,0.498015565,0.542518732,0.566942276,0.658157742,0.01,0.01,0.01,0.01,1
ca61,4,1.626414186,1.049382919,0.997226169,0.98629931,0.998492557,0.01,0.01,0.01,0.01,1
ca61,7,1.632164351,0.908565951,0.927710553,0.956233845,0.995370826,0.01,0.01,0.01,0.01,1
ca61,10,1.640873847,0.821977516,0.874890625,0.930313641,0.992342543,0.01,0.01,0.01,0.01,1
ca61,13,1.630883885,0.767436128,0.836295802,0.907711423,0.989264202,0.01,0.01,0.01,0.01,1
ca62,1,1.66533883,0.522127233,0.499493294,0.53151801,0.636792453,0.01,0.01,0.01,0.1,1
ca62,4,1.657170555,1.052186357,0.981350441,0.980267613,0.998670553,0.01,0.01,0.01,0.03,1
ca62,7,1.6747373,0.929405638,0.915610846,0.95493153,0.997293406,0.01,0.01,0.01,0.01,1
ca62,10,1.661089327,0.827723406,0.84807494,0.923227935,0.994832957,0.01,0.01,0.01,0.01,1
ca62,13,1.654207509,0.774362265,0.808906164,0.901067203,0.992843346,0.01,0.01,0.01,0.01,1
ca63,1,1.713243862,0.503563755,0.518577075,0.525899259,0.635418234,0.01,0.01,0.01,0.01,1
ca63,4,1.700741116,1.075969019,0.996724433,0.978812515,0.998261979,0.01,0.01,0.01,0.01,1
ca63,7,1.706827615,0.942676372,0.925360241,0.944671265,0.995466279,0.01,0.01,0.01,0.01,1
ca63,10,1.69887441,0.836244481,0.856911353,0.904486764,0.991497421,0.01,0.01,0.01,0.01,1
ca63,13,1.730808238,0.787617473,0.817475639,0.879785255,0.988796355,0.01,0.01,0.01,0.01,1
ca64,1,1.633958214,0.515160779,0.51782171,0.619136016,0.678905793,0.01,0.01,0.01,0.12,1
ca64,4,1.616437844,1.002127506,0.975383104,0.985269185,0.998567715,0.01,0.01,0.01,0.02,1
ca64,7,1.615562658,0.8766174,0.917022314,0.965658478,0.996759258,0.01,0.01,0.01,0.03,1
ca64,10,1.633991884,0.786320625,0.86591085,0.944206891,0.994466566,0.01,0.01,0.01,0.01,1
ca64,13,1.600186836,0.716857293,0.8169188,0.919286216,0.991423677,0.01,0.01,0.01,0.01,1
ca65,1,1.675609452,0.516288851,0.498419695,0.501259743,0.577868591,0.01,0.01,0.01,0.01,1
ca65,4,1.681199403,1.074363144,0.993163426,0.979849093,0.99751097,0.01,0.01,0.01,0.01,1
ca65,7,1.675864521,0.947229859,0.919646603,0.946038286,0.993852012,0.01,0.01,0.01,0.01,1
ca65,10,1.679764403,0.849000103,0.853769545,0.911229822,0.989575501,0.01,0.01,0.01,0.01,1
ca65,13,1.672443443,0.789908949,0.808162239,0.882414076,0.985559731,0.01,0.01,0.01,0.01,1
ca66,1,1.646971391,0.511213674,0.531172308,0.52725446,0.630570206,0.01,0.01,0.01,0.01,1
ca66,4,1.649695329,1.070443375,0.998843002,0.982622727,0.99856256,0.01,0.01,0.01,0.01,1
ca66,7,1.64328027,0.930252204,0.925493558,0.948522462,0.995866768,0.01,0.01,0.01,0.01,1
ca66,10,1.651758855,0.840266637,0.868116109,0.916290107,0.992862609,0.01,0.01,0.01,0.01,1
ca66,13,1.648255332,0.786952433,0.827573498,0.890781868,0.990195834,0.01,0.01,0.01,0.01,1
ca67,1,1.631275732,0.500809187,0.537081282,0.569479779,0.616984047,0.01,0.01,0.01,0.01,1
ca67,4,1.631876698,1.048019287,0.994835117,0.98679761,0.998427683,0.01,0.01,0.01,0.01,1
ca67,7,1.628278967,0.906672506,0.924773375,0.957221028,0.995312099,0.01,0.01,0.01,0.01,1
ca67,10,1.633326988,0.821099114,0.871893798,0.930965667,0.992259472,0.01,0.01,0.01,0.01,1
ca67,13,1.647986683,0.766950787,0.833578919,0.909085703,0.989469587,0.01,0.01,0.01,0.01,1
ca68,1,1.653306493,0.501044519,0.54088751,0.542955208,0.583471254,0.01,0.01,0.01,0.01,1
ca68,4,1.653917749,1.056341699,1.004035244,0.98374075,0.998005539,0.01,0.01,0.01,0.01,1
ca68,7,1.648593894,0.914785196,0.934080553,0.948327715,0.994166847,0.01,0.01,0.01,0.01,1
ca68,10,1.654745933,0.827426837,0.881492369,0.917553687,0.99035169,0.01,0.01,0.01,0.01,1
ca68,13,1.644978891,0.771234694,0.841750311,0.890595331,0.98657967,0.01,0.01,0.01,0.01,1
ca69,1,1.672947579,0.505090083,0.512548533,0.548711437,0.611743393,0.01,0.01,0.01,0.01,1
ca69,4,1.673550991,1.060859346,0.996301007,0.98316649,0.998265635,0.01,0.01,0.01,0.01,1
ca69,7,1.673681356,0.924080491,0.925730429,0.950548447,0.995146298,0.01,0.01,0.01,0.01,1
ca69,10,1.669164126,0.83640596,0.869422383,0.920372027,0.991952141,0.01,0.01,0.01,0.01,1
ca69,13,1.675029381,0.774243008,0.825926146,0.89340029,0.988581478,0.01,0.01,0.01,0.01,1
ca70,1,1.739198885,0.509308869,0.500235778,0.489020563,0.529328758,0.01,0.01,0.01,0.01,1
ca70,4,1.736382505,1.075075015,0.998437956,0.977842962,0.997370502,0.01,0.01,0.01,0.01,1
ca70,7,1.738144298,0.935577545,0.921128013,0.938948155,0.993085652,0.01,0.01,0.01,0.01,1
ca70,10,1.740269063,0.842314079,0.859084884,0.902202399,0.988058368,0.01,0.01,0.01,0.01,1
ca70,13,1.725216871,0.779866149,0.809909052,0.869867227,0.983333629,0.01,0.01,0.01,0.01,1
ca71,1,1.630559648,0.506994495,0.551850544,0.529537653,0.607258257,0.01,0.01,0.01,0.01,1
ca71,4,1.629267832,1.062625608,1.005491453,0.982036942,0.998073742,0.01,0.01,0.01,0.01,1
ca71,7,1.627032284,0.926147133,0.936033311,0.945459286,0.994473633,0.01,0.01,0.01,0.01,1
ca71,10,1.620370297,0.838186922,0.882054363,0.912771582,0.9908042,0.01,0.01,0.01,0.01,1
ca71,13,1.622439071,0.784197232,0.844375127,0.886626136,0.987485599,0.01,0.01,0.01,0.01,1
ca72,1,1.621863048,0.522992018,0.514009994,0.600966198,0.676490288,0.01,0.01,0.01,0.15,1
ca72,4,1.656646645,1.041579337,0.991920616,0.978717163,0.998199058,0.01,0.01,0.01,0.03,1
ca72,7,1.627252134,0.918410434,0.925660738,0.94592023,0.995534262,0.01,0.01,0.01,0.01,1
ca72,10,1.633524273,0.839133595,0.877244555,0.918702811,0.992841781,0.01,0.01,0.01,0.02,1
ca72,13,1.621905839,0.776154149,0.82616421,0.885156966,0.988699907,0.01,0.01,0.01,0.01,1
ca73,1,1.630790897,0.497253244,0.539127948,0.562206529,0.618382001,0.01,0.01,0.01,0.01,1
ca73,4,1.631808793,1.04826264,0.996282942,0.985027314,0.99815863,0.01,0.01,0.01,0.01,1
ca73,7,1.624893558,0.91084575,0.927929197,0.953872749,0.994635197,0.01,0.01,0.01,0.01,1
ca73,10,1.62436205,0.825287808,0.874737545,0.925532139,0.990902452,0.01,0.01,0.01,0.01,1
ca73,13,1.632438343,0.770820321,0.835017112,0.902707266,0.987611882,0.01,0.01,0.01,0.01,1
ca74,1,1.831386618,0.591605524,0.142791971,0.616194626,0.139664805,0.01,0.01,0.01,0.03,1
ca74,4,1.803756641,1.128698314,0.997532526,0.961286662,0.992518824,0.01,0.01,0.01,0.01,1
ca74,7,1.816907776,0.948061042,0.873250455,0.882181329,0.981968947,0.01,0.01,0.01,0.01,1
ca74,10,1.787281434,0.935784611,0.858381693,0.878959545,0.982688943,0.01,0.01,0.01,0.01,1
ca74,13,1.823934251,0.838146059,0.768030776,0.828172425,0.973173248,0.01,0.01,0.01,0.01,1
ca75,1,1.573185902,0.492785971,0.564977603,0.561748905,0.688504068,0.01,0.01,0.01,0.09,1
ca75,4,1.567234126,1.029200755,0.989927749,0.984909567,0.999142661,0.01,0.01,0.01,0.01,1
ca75,7,1.579670589,0.898545622,0.928419622,0.959214684,0.997716042,0.01,0.01,0.01,0.01,1
ca75,10,1.567980005,0.81430252,0.877501158,0.932750163,0.996132951,0.01,0.01,0.01,0.01,1
ca75,13,1.566335751,0.76667244,0.843221961,0.913537867,0.994747263,0.01,0.01,0.01,0.01,1
ca76,1,1.793924955,0.53940749,0.567172897,0.61196319,0,0.01,0.02,0.21,0.63,1
ca76,4,1.681200453,0.940466448,0.957044291,0.976151316,0.997005988,0.01,0.01,0.02,0.31,1
ca76,7,1.735027855,0.811851056,0.875158161,0.936507937,0.989807163,0.01,0.01,0.01,0.26,1
ca76,10,1.773317113,0.860912901,0.901865527,0.946874549,0.991755193,0.01,0.01,0.02,0.22,1
ca76,13,1.678811122,0.656508516,0.713563683,0.837677125,0.968844985,0.01,0.01,0.01,0.19,1
ca77,1,1.597989026,0.481279941,0.566731592,0.635285289,0.708703659,0.01,0.01,0.01,0.09,1
ca77,4,1.606165215,1.008808779,0.984990326,0.989764603,0.999079127,0.01,0.01,0.01,0.01,1
ca77,7,1.596543189,0.879908482,0.925717867,0.968422385,0.997276333,0.01,0.01,0.01,0.01,1
ca77,10,1.621489379,0.791297255,0.873265112,0.946396275,0.99537042,0.01,0.01,0.01,0.01,1
ca77,13,1.599939229,0.745688793,0.839775591,0.931094853,0.993894722,0.01,0.01,0.01,0.01,1
ca24,1,1.688204153,0.493963425,0.507731158,0.547130096,0.660615811,0.01,0.01,0.01,0.01,1
ca24,4,1.686591897,1.058822587,0.990205442,0.984050882,0.998956389,0.01,0.01,0.01,0.01,1
ca24,7,1.686909571,0.914192447,0.915155652,0.953790407,0.997059614,0.01,0.01,0.01,0.01,1
ca24,10,1.687365239,0.825648834,0.859124341,0.926980994,0.99513362,0.01,0.01,0.01,0.01,1
ca24,13,1.683137725,0.766308269,0.81536193,0.902157577,0.993101886,0.01,0.01,0.01,0.01,1
