beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat232,1,5.2311827957,33.4516129032,52.0591397849,62.7634408602,65.9301075269,0.99000000,0.22000000,0.32000000,0.26000000,0.45000000
beat232,4,27.3387096774,113.924731183,166.693548387,200.14516129,214.311827957,0.92000000,0.39000000,0.69000000,0.98000000,0.75000000
beat232,7,61.9247311828,194.623655914,304.629032258,359.327956989,379.005376344,0.75000000,0.48000000,0.77000000,1.00000000,0.69000000
beat232,10,87.0215053763,284.155913978,437.817204301,515.478494624,542.983870968,0.59000000,0.32000000,0.60000000,0.95000000,0.71000000
beat232,13,115.946236559,390.860215054,575.005376344,677.607526882,720.172043011,0.30000000,0.26000000,0.61000000,0.85000000,0.53000000
beat1925,1,3.67708333333,8.60416666667,10.9583333333,13.7291666667,18.8854166667,0.14000000,0.13000000,0.66000000,0.72000000,0.76000000
beat1925,4,5.26041666667,18.3645833333,27.0520833333,32.5729166667,37.6666666667,0.33000000,0.06000000,0.29000000,0.76000000,0.70000000
beat1925,7,10.4479166667,30.5729166667,45.5,54.6770833333,65.1354166667,0.12000000,0.03000000,0.09000000,0.31000000,0.39000000
beat1925,10,17.5833333333,43.6770833333,63.4583333333,78.1354166667,84.9791666667,0.08000000,0.05000000,0.13000000,0.45000000,0.51000000
beat1925,13,21.3854166667,54.2083333333,86.28125,110.59375,124.427083333,0.08000000,0.07000000,0.02000000,0.29000000,0.34000000
beat814,1,3.66197183099,12.1197183099,20.7535211268,29.338028169,37.2605633803,0.27000000,0.07000000,0.13000000,0.18000000,0.20000000
beat814,4,10.7816901408,36.3098591549,56.0492957746,78.4295774648,98.838028169,0.31000000,0.01000000,0.02000000,0.04000000,0.05000000
beat814,7,16.5985915493,56.7535211268,85.823943662,122.415492958,157.154929577,0.31000000,0.01000000,0.03000000,0.04000000,0.01000000
beat814,10,22.176056338,68.1056338028,110.830985915,156.584507042,211.084507042,0.23000000,0.02000000,0.10000000,0.03000000,0.03000000
beat814,13,27.2676056338,83.2887323944,134.302816901,197.105633803,254.908450704,0.11000000,0.01000000,0.04000000,0.07000000,0.02000000
beat1421,1,4.11594202899,13.6304347826,27.1014492754,37.8260869565,50.5434782609,0.87000000,0.89000000,0.76000000,0.84000000,0.81000000
beat1421,4,9.04347826087,33.268115942,63.2463768116,91.5797101449,111.586956522,0.94000000,0.86000000,0.81000000,0.80000000,0.83000000
beat1421,7,18.3043478261,53.9202898551,97.2101449275,138.442028986,176.797101449,0.74000000,0.80000000,0.74000000,0.72000000,0.45000000
beat1421,10,20.347826087,75.7826086957,137.869565217,194.557971014,241.246376812,0.85000000,0.69000000,0.66000000,0.34000000,0.20000000
beat1421,13,29.2753623188,94.4855072464,166.869565217,244.166666667,296.101449275,0.73000000,0.65000000,0.48000000,0.32000000,0.40000000
beat634,1,2.11111111111,5.22222222222,6.23611111111,9.13888888889,10.3611111111,0.07000000,0.02000000,0.09000000,0.07000000,0.16000000
beat634,4,3.83333333333,9.81944444444,15.8055555556,22.8472222222,27.2222222222,0.05000000,0.03000000,0.03000000,0.01000000,0.06000000
beat634,7,4.65277777778,13.8333333333,27.6805555556,40.7638888889,47.1666666667,0.21000000,0.28000000,0.05000000,0.01000000,0.24000000
beat634,10,8.05555555556,21.0138888889,41.0416666667,60.8194444444,70.1666666667,0.04000000,0.11000000,0.09000000,0.01000000,0.10000000
beat634,13,9.05555555556,24.6944444444,42.8472222222,68.7916666667,81.9722222222,0.04000000,0.07000000,0.09000000,0.01000000,0.24000000
beat332,1,8.41150442478,25.2256637168,50.389380531,76.3761061947,86.6283185841,0.64000000,1.00000000,0.78000000,0.40000000,0.33000000
beat332,4,32.1725663717,98.5973451327,188.327433628,269.017699115,298.765486726,0.46000000,0.83000000,0.92000000,0.42000000,0.76000000
beat332,7,49.8097345133,177.32300885,306.60619469,440.181415929,489.615044248,0.48000000,0.31000000,0.72000000,0.06000000,0.71000000
beat332,10,71.0840707965,253.548672566,444.721238938,619.615044248,690.150442478,0.48000000,0.19000000,0.63000000,0.01000000,0.45000000
beat332,13,90.0309734513,334.584070796,563.03539823,790.084070796,872.469026549,0.48000000,0.07000000,0.47000000,0.08000000,0.52000000
beat831,1,15.8506944444,37.0034722222,55.0659722222,70.9340277778,85.9791666667,0.01000000,0.07000000,0.06000000,0.12000000,0.18000000
beat831,4,27.7673611111,83.6423611111,133.0625,171.086805556,216.767361111,0.06000000,0.02000000,0.04000000,0.06000000,0.05000000
beat831,7,42.0555555556,132.59375,220.545138889,282.638888889,345.378472222,0.14000000,0.10000000,0.02000000,0.10000000,0.20000000
beat831,10,59.2118055556,190.59375,298.416666667,383.944444444,473.340277778,0.22000000,0.07000000,0.07000000,0.38000000,0.58000000
beat831,13,75.6527777778,248.28125,392.201388889,503.78125,619.399305556,0.21000000,0.05000000,0.07000000,0.41000000,0.75000000
beat832,1,8.26168224299,22.4485981308,42.976635514,59.8317757009,70.9579439252,0.38000000,0.76000000,0.47000000,0.74000000,0.86000000
beat832,4,22.2102803738,77.0280373832,150.252336449,193.64953271,225.696261682,0.71000000,0.75000000,0.07000000,0.32000000,0.77000000
beat832,7,38.5654205607,121.995327103,232.560747664,309.504672897,369.73364486,0.75000000,0.85000000,0.46000000,0.76000000,0.82000000
beat832,10,58.1121495327,173.593457944,324.911214953,440.686915888,516.485981308,0.48000000,0.65000000,0.20000000,0.71000000,0.64000000
beat832,13,71.6168224299,232.41588785,422.271028037,563.53271028,675.929906542,0.62000000,0.79000000,0.25000000,0.66000000,0.42000000
beat234,1,1.62790697674,3.46511627907,8.52325581395,13.9069767442,16.3023255814,0.55000000,0.84000000,0.74000000,0.28000000,0.20000000
beat234,4,9.67441860465,17.3953488372,34.3953488372,46.7790697674,57.8488372093,0.10000000,0.43000000,0.28000000,0.31000000,0.45000000
beat234,7,11.7209302326,27.2906976744,49.0465116279,65.7209302326,85.6279069767,0.19000000,0.40000000,0.22000000,0.22000000,0.47000000
beat234,10,15.8488372093,34.3953488372,65.0,88.023255814,111.26744186,0.09000000,0.39000000,0.27000000,0.26000000,0.56000000
beat234,13,19.6860465116,44.5465116279,73.5465116279,112.127906977,137.348837209,0.05000000,0.21000000,0.29000000,0.43000000,0.51000000
beat2233,1,2.02325581395,2.44186046512,3.26744186047,3.6511627907,4.40697674419,0.01000000,0.02000000,0.03000000,0.08000000,0.16000000
beat2233,4,5.97674418605,10.5465116279,13.6162790698,19.6046511628,23.2790697674,0.01000000,0.04000000,0.11000000,0.03000000,0.17000000
beat2233,7,7.81395348837,17.7209302326,25.6511627907,37.7558139535,43.7558139535,0.01000000,0.01000000,0.09000000,0.04000000,0.22000000
beat2233,10,9.03488372093,22.6046511628,32.3837209302,50.2906976744,59.3139534884,0.01000000,0.01000000,0.10000000,0.03000000,0.11000000
beat2233,13,9.59302325581,30.8488372093,45.3604651163,68.5465116279,81.3255813953,0.04000000,0.02000000,0.06000000,0.02000000,0.05000000
beat633,1,3.81578947368,6.73684210526,9.17543859649,17.6403508772,19.5087719298,0.03000000,0.16000000,0.77000000,0.30000000,0.78000000
beat633,4,6.52631578947,19.149122807,30.3333333333,49.298245614,62.1228070175,0.20000000,0.11000000,0.82000000,0.51000000,0.84000000
beat633,7,10.5438596491,29.8771929825,49.7368421053,77.9649122807,95.5877192982,0.10000000,0.12000000,0.80000000,0.45000000,0.87000000
beat633,10,16.7719298246,42.1228070175,75.1403508772,117.00877193,141.201754386,0.03000000,0.12000000,0.65000000,0.27000000,0.85000000
beat633,13,17.2631578947,51.6842105263,91.2894736842,138.5,179.166666667,0.24000000,0.32000000,0.78000000,0.70000000,0.94000000
beat2223,1,0.830882352941,6.875,13.7720588235,17.9044117647,22.0588235294,0.83000000,0.22000000,0.09000000,0.09000000,0.08000000
beat2223,4,2.89705882353,17.3161764706,39.0735294118,47.8382352941,64.0808823529,0.73000000,0.13000000,0.01000000,0.10000000,0.08000000
beat2223,7,7.54411764706,26.2352941176,58.4705882353,83.6323529412,105.477941176,0.63000000,0.29000000,0.02000000,0.06000000,0.11000000
beat2223,10,10.1617647059,36.9338235294,79.1544117647,114.632352941,141.926470588,0.70000000,0.36000000,0.01000000,0.01000000,0.07000000
beat2223,13,12.3088235294,49.8235294118,100.308823529,149.580882353,191.330882353,0.72000000,0.16000000,0.01000000,0.01000000,0.01000000
beat911,1,2.28,5.05,6.13,7.82,10.35,0.09000000,0.01000000,0.16000000,0.33000000,0.64000000
beat911,4,3.28,9.71,18.18,24.6,27.54,0.46000000,0.21000000,0.13000000,0.54000000,0.85000000
beat911,7,5.32,15.73,29.75,41.9,50.2,0.42000000,0.25000000,0.18000000,0.17000000,0.53000000
beat911,10,7.41,21.08,39.09,57.7,72.92,0.56000000,0.27000000,0.38000000,0.49000000,0.43000000
beat911,13,10.78,26.83,50.39,78.5,96.55,0.33000000,0.33000000,0.28000000,0.18000000,0.25000000
beat524,1,2.27710843373,9.26506024096,13.5481927711,17.3975903614,21.4518072289,0.55000000,0.10000000,0.28000000,0.36000000,0.78000000
beat524,4,12.0903614458,31.1385542169,46.8192771084,55.4638554217,74.5903614458,0.03000000,0.01000000,0.02000000,0.14000000,0.15000000
beat524,7,20.1626506024,48.9397590361,71.1746987952,94.0963855422,125.114457831,0.01000000,0.03000000,0.03000000,0.18000000,0.25000000
beat524,10,23.343373494,58.7168674699,84.921686747,108.325301205,147.813253012,0.01000000,0.01000000,0.05000000,0.40000000,0.52000000
beat524,13,31.1807228916,70.5481927711,107.831325301,143.265060241,191.102409639,0.01000000,0.05000000,0.12000000,0.53000000,0.57000000
beat815,1,5.55681818182,10.8920454545,18.2670454545,27.6704545455,40.6931818182,0.01000000,0.22000000,0.46000000,0.92000000,0.63000000
beat815,4,10.2784090909,29.8238636364,49.2272727273,65.3068181818,100.028409091,0.02000000,0.16000000,0.06000000,0.80000000,0.29000000
beat815,7,14.6022727273,42.4318181818,81.7443181818,121.948863636,173.227272727,0.05000000,0.29000000,0.51000000,0.88000000,0.52000000
beat815,10,18.6704545455,56.0,108.960227273,156.164772727,232.670454545,0.03000000,0.55000000,0.75000000,0.97000000,0.56000000
beat815,13,21.6022727273,70.5397727273,134.914772727,200.75,283.926136364,0.09000000,0.64000000,0.68000000,0.99000000,0.84000000
beat1614,1,0.365384615385,2.71153846154,5.13461538462,6.57692307692,6.36538461538,0.99000000,0.33000000,0.16000000,0.28000000,0.20000000
beat1614,4,1.76923076923,7.88461538462,9.23076923077,14.2115384615,18.4230769231,0.70000000,0.36000000,0.25000000,0.33000000,0.28000000
beat1614,7,6.15384615385,9.38461538462,12.9615384615,19.0576923077,21.9230769231,0.06000000,0.06000000,0.08000000,0.16000000,0.06000000
beat1614,10,6.73076923077,13.7307692308,15.25,26.4038461538,27.6346153846,0.07000000,0.20000000,0.17000000,0.25000000,0.09000000
beat1614,13,7.15384615385,13.9230769231,22.8461538462,23.2884615385,36.3653846154,0.06000000,0.22000000,0.12000000,0.30000000,0.09000000
beat123,1,5.89285714286,7.51785714286,11.6785714286,13.7857142857,14.0,0.01000000,0.02000000,0.10000000,0.53000000,1.00000000
beat123,4,9.39285714286,16.625,26.2678571429,38.3392857143,42.0,0.04000000,0.31000000,0.77000000,0.68000000,1.00000000
beat123,7,13.5178571429,29.4107142857,48.8571428571,68.0178571429,72.0,0.12000000,0.11000000,0.17000000,0.32000000,1.00000000
beat123,10,16.375,33.9821428571,63.3571428571,86.5714285714,90.0,0.33000000,0.17000000,0.11000000,0.43000000,1.00000000
beat123,13,23.125,41.125,79.2142857143,100.142857143,108.0,0.06000000,0.14000000,0.06000000,0.26000000,1.00000000
beat724,1,1.81730769231,3.40384615385,5.42307692308,8.90384615385,15.0961538462,0.47000000,0.93000000,1.00000000,0.98000000,0.05000000
beat724,4,12.3076923077,21.7692307692,30.5096153846,43.1634615385,57.5576923077,0.01000000,0.34000000,0.73000000,0.46000000,0.14000000
beat724,7,15.1442307692,37.8173076923,50.5769230769,73.2788461538,94.1730769231,0.22000000,0.36000000,0.94000000,0.74000000,0.31000000
beat724,10,21.8076923077,52.0961538462,78.6057692308,110.798076923,141.269230769,0.33000000,0.48000000,0.91000000,0.37000000,0.10000000
beat724,13,25.9230769231,66.6538461538,99.9615384615,137.105769231,173.471153846,0.48000000,0.80000000,0.89000000,0.34000000,0.39000000
beat314,1,2.60344827586,10.7586206897,16.2931034483,24.7586206897,28.5172413793,0.95000000,0.91000000,0.79000000,0.78000000,0.62000000
beat314,4,14.6293103448,44.1724137931,73.1810344828,94.5344827586,106.413793103,0.79000000,0.87000000,0.63000000,0.93000000,0.81000000
beat314,7,24.525862069,84.8706896552,119.327586207,159.301724138,176.284482759,0.81000000,0.88000000,0.66000000,0.81000000,0.53000000
beat314,10,36.6206896552,107.181034483,183.232758621,229.99137931,247.836206897,0.77000000,0.79000000,0.39000000,0.70000000,0.72000000
beat314,13,42.6637931034,147.905172414,216.551724138,289.198275862,322.818965517,0.63000000,0.84000000,0.47000000,0.73000000,0.67000000
beat1111,1,7.4921875,18.2109375,26.0703125,36.109375,39.578125,0.01000000,0.05000000,0.20000000,0.03000000,0.21000000
beat1111,4,12.3125,44.578125,61.5703125,86.421875,89.921875,0.05000000,0.02000000,0.06000000,0.12000000,0.16000000
beat1111,7,17.625,71.21875,110.9296875,137.6796875,156.484375,0.25000000,0.03000000,0.03000000,0.11000000,0.13000000
beat1111,10,22.0,87.640625,143.3203125,170.0234375,184.9921875,0.32000000,0.01000000,0.01000000,0.05000000,0.21000000
beat1111,13,24.8515625,107.5,167.4453125,212.0625,233.7265625,0.43000000,0.04000000,0.11000000,0.19000000,0.27000000
beat311,1,0.111111111111,0.916666666667,1.61111111111,1.66666666667,2.0,1.00000000,0.20000000,0.43000000,0.82000000,0.93000000
beat311,4,0.388888888889,3.75,4.61111111111,4.77777777778,5.44444444444,0.88000000,0.04000000,0.24000000,0.52000000,0.76000000
beat311,7,1.66666666667,6.27777777778,7.94444444444,8.69444444444,9.66666666667,0.50000000,0.08000000,0.49000000,0.85000000,1.00000000
beat311,10,2.16666666667,8.33333333333,10.0833333333,11.8055555556,12.8888888889,0.54000000,0.23000000,0.44000000,0.94000000,0.98000000
beat311,13,2.63888888889,7.16666666667,11.2222222222,13.0833333333,17.8333333333,0.50000000,0.32000000,0.87000000,0.81000000,0.91000000
beat421,1,35.7868020305,90.9923857868,139.553299492,186.324873096,225.685279188,0.01000000,0.05000000,0.18000000,0.33000000,0.28000000
beat421,4,84.0456852792,264.373096447,443.492385787,609.060913706,768.637055838,0.22000000,0.42000000,0.30000000,0.28000000,0.08000000
beat421,7,154.868020305,465.220812183,781.26142132,1073.94670051,1331.15736041,0.10000000,0.33000000,0.09000000,0.18000000,0.02000000
beat421,10,208.568527919,637.842639594,1056.45431472,1461.76395939,1792.47715736,0.05000000,0.31000000,0.02000000,0.21000000,0.06000000
beat421,13,258.639593909,807.83248731,1353.46700508,1859.37309645,2271.93908629,0.16000000,0.35000000,0.03000000,0.09000000,0.08000000
beat823,1,18.2718120805,51.3959731544,81.8590604027,123.110738255,143.536912752,0.02000000,0.03000000,0.14000000,0.03000000,0.02000000
beat823,4,42.6979865772,150.181208054,239.043624161,336.228187919,439.536912752,0.01000000,0.01000000,0.09000000,0.02000000,0.01000000
beat823,7,64.1610738255,231.090604027,382.285234899,557.033557047,701.66442953,0.01000000,0.01000000,0.29000000,0.04000000,0.01000000
beat823,10,91.9228187919,320.352348993,576.27852349,778.691275168,1010.52348993,0.01000000,0.01000000,0.22000000,0.09000000,0.02000000
beat823,13,111.540268456,394.761744966,751.372483221,1037.41946309,1265.86577181,0.06000000,0.02000000,0.04000000,0.04000000,0.01000000
beat1731,1,2.11940298507,8.0223880597,12.2537313433,14.6194029851,21.3582089552,0.25000000,0.09000000,0.59000000,0.80000000,0.97000000
beat1731,4,5.79104477612,18.947761194,30.5746268657,45.3656716418,62.1567164179,0.58000000,0.17000000,0.79000000,0.94000000,0.98000000
beat1731,7,11.2910447761,33.7089552239,56.1865671642,83.8731343284,110.671641791,0.30000000,0.15000000,0.56000000,0.77000000,0.82000000
beat1731,10,12.7462686567,41.7985074627,68.0597014925,101.313432836,143.5,0.42000000,0.14000000,0.91000000,0.93000000,0.95000000
beat1731,13,18.8507462687,56.8582089552,95.9626865672,140.037313433,182.604477612,0.09000000,0.03000000,0.41000000,0.75000000,0.75000000
beat613,1,6.2323943662,13.8732394366,21.8521126761,29.9366197183,36.485915493,0.01000000,0.01000000,0.01000000,0.03000000,0.10000000
beat613,4,9.38028169014,33.6830985915,57.9788732394,86.0281690141,99.3873239437,0.08000000,0.01000000,0.01000000,0.01000000,0.07000000
beat613,7,16.8591549296,50.5633802817,88.3943661972,136.816901408,169.76056338,0.02000000,0.01000000,0.07000000,0.08000000,0.12000000
beat613,10,21.9154929577,68.7394366197,109.971830986,174.14084507,219.091549296,0.03000000,0.01000000,0.21000000,0.26000000,0.27000000
beat613,13,26.7816901408,90.5915492958,150.352112676,228.584507042,292.211267606,0.02000000,0.02000000,0.18000000,0.18000000,0.29000000
beat1213,1,5.66477272727,19.4034090909,34.5170454545,39.9772727273,42.5795454545,0.45000000,0.28000000,0.01000000,0.16000000,0.42000000
beat1213,4,23.0625,79.9318181818,134.795454545,168.454545455,177.539772727,0.41000000,0.08000000,0.03000000,0.12000000,0.93000000
beat1213,7,45.6136363636,134.4375,224.130681818,279.545454545,303.539772727,0.07000000,0.08000000,0.01000000,0.25000000,0.97000000
beat1213,10,58.3806818182,183.596590909,311.125,389.130681818,421.153409091,0.16000000,0.04000000,0.01000000,0.34000000,0.91000000
beat1213,13,78.6420454545,238.886363636,399.982954545,507.659090909,541.732954545,0.14000000,0.02000000,0.02000000,0.09000000,0.71000000
beat933,1,2.29069767442,8.93023255814,14.6279069767,19.011627907,20.0697674419,0.28000000,0.21000000,0.32000000,0.31000000,0.76000000
beat933,4,8.25581395349,23.8720930233,34.3837209302,50.8604651163,56.5813953488,0.10000000,0.25000000,0.61000000,0.59000000,0.64000000
beat933,7,11.6860465116,36.7209302326,58.3488372093,82.3837209302,87.0,0.13000000,0.21000000,0.95000000,0.53000000,0.71000000
beat933,10,15.9651162791,53.7674418605,82.5465116279,125.23255814,129.976744186,0.52000000,0.38000000,0.76000000,0.45000000,0.76000000
beat933,13,17.0930232558,56.9534883721,96.8488372093,144.372093023,149.872093023,0.71000000,0.35000000,0.88000000,0.25000000,0.73000000
beat1011,1,8.96385542169,25.3072289157,43.9759036145,54.4759036145,66.8915662651,0.07000000,0.14000000,0.14000000,0.09000000,0.12000000
beat1011,4,27.313253012,80.4879518072,126.415662651,165.072289157,193.789156627,0.03000000,0.04000000,0.04000000,0.05000000,0.05000000
beat1011,7,35.8975903614,109.698795181,185.168674699,237.078313253,271.024096386,0.04000000,0.03000000,0.02000000,0.03000000,0.01000000
beat1011,10,43.6445783133,155.030120482,255.373493976,340.740963855,385.771084337,0.14000000,0.02000000,0.03000000,0.02000000,0.02000000
beat1011,13,52.9939759036,196.71686747,315.662650602,413.93373494,484.475903614,0.09000000,0.03000000,0.02000000,0.02000000,0.02000000
beat915,1,1.27083333333,2.28125,9.22916666667,10.0833333333,13.0104166667,0.24000000,0.63000000,0.06000000,0.10000000,0.11000000
beat915,4,3.51041666667,12.7916666667,29.8125,38.9166666667,47.8229166667,0.73000000,0.42000000,0.03000000,0.02000000,0.12000000
beat915,7,6.89583333333,24.3541666667,47.3645833333,61.96875,76.8958333333,0.37000000,0.09000000,0.02000000,0.02000000,0.18000000
beat915,10,10.84375,31.875,62.8229166667,87.375,110.583333333,0.26000000,0.12000000,0.06000000,0.03000000,0.12000000
beat915,13,11.3854166667,39.28125,73.21875,102.71875,127.552083333,0.21000000,0.15000000,0.10000000,0.03000000,0.09000000
beat2522,1,3.27777777778,6.0,11.3194444444,19.4305555556,22.1666666667,0.24000000,0.62000000,0.86000000,0.36000000,0.74000000
beat2522,4,8.69444444444,27.4236111111,49.6666666667,68.4375,77.4652777778,0.34000000,0.24000000,0.43000000,0.17000000,0.56000000
beat2522,7,11.9791666667,41.9444444444,78.9722222222,114.840277778,132.298611111,0.75000000,0.49000000,0.36000000,0.38000000,0.86000000
beat2522,10,16.1041666667,59.3402777778,107.944444444,153.326388889,184.208333333,0.80000000,0.57000000,0.69000000,0.67000000,0.94000000
beat2522,13,22.5763888889,81.7222222222,138.194444444,194.659722222,239.486111111,0.60000000,0.16000000,0.61000000,0.69000000,0.70000000
beat2412,1,4.35616438356,8.10273972603,17.4863013699,21.7808219178,29.6301369863,0.09000000,0.37000000,0.29000000,0.49000000,0.39000000
beat2412,4,7.91780821918,19.0273972603,38.1575342466,56.9657534247,76.801369863,0.16000000,0.82000000,0.59000000,0.38000000,0.37000000
beat2412,7,12.9726027397,30.6301369863,60.2465753425,87.698630137,113.773972603,0.12000000,0.37000000,0.30000000,0.22000000,0.29000000
beat2412,10,17.1506849315,46.5205479452,88.4863013699,123.691780822,158.51369863,0.09000000,0.37000000,0.14000000,0.24000000,0.29000000
beat2412,13,18.8835616438,58.9452054795,110.273972603,170.643835616,214.993150685,0.41000000,0.51000000,0.48000000,0.11000000,0.11000000
beat1634,1,1.74489795918,5.0,9.82653061224,14.0510204082,18.7040816327,0.20000000,0.21000000,0.32000000,0.23000000,0.42000000
beat1634,4,5.4693877551,12.4081632653,22.4897959184,33.5408163265,39.2244897959,0.06000000,0.05000000,0.05000000,0.08000000,0.40000000
beat1634,7,9.0,18.8163265306,37.8265306122,51.2653061224,66.2755102041,0.05000000,0.05000000,0.06000000,0.09000000,0.57000000
beat1634,10,12.3775510204,23.2755102041,51.5918367347,78.3367346939,97.2244897959,0.07000000,0.29000000,0.09000000,0.24000000,0.87000000
beat1634,13,13.5612244898,29.8775510204,62.9285714286,92.1530612245,109.836734694,0.06000000,0.20000000,0.11000000,0.48000000,0.99000000
beat732,1,3.12765957447,8.71276595745,11.2234042553,14.2340425532,14.8404255319,0.10000000,0.16000000,0.82000000,0.65000000,0.94000000
beat732,4,7.44680851064,25.5425531915,37.9468085106,50.0744680851,53.8191489362,0.05000000,0.05000000,0.72000000,0.72000000,0.83000000
beat732,7,10.1914893617,42.4361702128,68.2872340426,84.3404255319,89.7978723404,0.38000000,0.36000000,0.82000000,0.95000000,1.00000000
beat732,10,13.7340425532,54.914893617,86.6382978723,108.14893617,120.79787234,0.20000000,0.23000000,0.80000000,0.96000000,1.00000000
beat732,13,18.1914893617,72.2127659574,114.617021277,138.531914894,151.276595745,0.14000000,0.08000000,0.71000000,0.98000000,1.00000000
beat612,1,9.41964285714,26.8928571429,62.21875,91.1428571429,113.34375,0.38000000,0.90000000,0.14000000,0.08000000,0.47000000
beat612,4,27.6026785714,83.5848214286,163.303571429,222.080357143,295.611607143,0.14000000,0.68000000,0.26000000,0.25000000,0.49000000
beat612,7,39.03125,128.71875,249.821428571,361.758928571,473.142857143,0.36000000,0.42000000,0.16000000,0.08000000,0.39000000
beat612,10,51.5803571429,182.870535714,338.598214286,498.517857143,650.90625,0.42000000,0.57000000,0.22000000,0.02000000,0.16000000
beat612,13,61.9955357143,221.491071429,423.879464286,632.549107143,837.294642857,0.59000000,0.51000000,0.24000000,0.04000000,0.15000000
beat2232,1,2.26595744681,4.46808510638,8.13829787234,9.77659574468,12.9574468085,0.10000000,0.10000000,0.19000000,0.45000000,0.55000000
beat2232,4,5.3085106383,9.40425531915,16.9468085106,22.6170212766,29.4468085106,0.03000000,0.10000000,0.26000000,0.39000000,0.33000000
beat2232,7,6.43617021277,14.0,27.5744680851,39.7659574468,53.7765957447,0.02000000,0.13000000,0.17000000,0.09000000,0.05000000
beat2232,10,9.32978723404,18.6063829787,33.9893617021,49.4042553191,65.4680851064,0.03000000,0.11000000,0.26000000,0.15000000,0.15000000
beat2232,13,10.4893617021,22.9468085106,44.7021276596,64.1276595745,85.6595744681,0.05000000,0.12000000,0.17000000,0.10000000,0.10000000
beat2513,1,0.769230769231,5.0641025641,6.97435897436,11.2179487179,16.6923076923,0.58000000,0.49000000,0.72000000,0.67000000,0.51000000
beat2513,4,1.11538461538,7.61538461538,11.5641025641,18.3076923077,26.0641025641,0.77000000,0.25000000,0.59000000,0.51000000,0.15000000
beat2513,7,3.48717948718,14.0,23.0641025641,34.9358974359,48.7692307692,0.59000000,0.14000000,0.56000000,0.35000000,0.05000000
beat2513,10,3.79487179487,19.0512820513,28.5384615385,43.1538461538,62.3974358974,0.78000000,0.23000000,0.72000000,0.42000000,0.04000000
beat2513,13,4.73076923077,20.4487179487,34.8846153846,53.0384615385,72.2564102564,0.90000000,0.25000000,0.43000000,0.48000000,0.03000000
beat2515,1,3.30147058824,12.6176470588,17.8529411765,22.3897058824,28.2647058824,0.23000000,0.05000000,0.17000000,0.19000000,0.20000000
beat2515,4,12.7647058824,36.8970588235,48.75,63.8529411765,83.1470588235,0.03000000,0.04000000,0.19000000,0.18000000,0.26000000
beat2515,7,19.9852941176,73.4191176471,93.6764705882,125.220588235,162.345588235,0.03000000,0.01000000,0.04000000,0.11000000,0.19000000
beat2515,10,26.1617647059,93.6323529412,126.352941176,166.75,216.272058824,0.02000000,0.01000000,0.04000000,0.13000000,0.07000000
beat2515,13,29.5882352941,110.022058824,156.463235294,211.875,277.316176471,0.07000000,0.01000000,0.06000000,0.03000000,0.02000000
beat725,1,6.78333333333,13.325,18.8083333333,25.0333333333,31.3416666667,0.04000000,0.19000000,0.10000000,0.90000000,0.20000000
beat725,4,12.5083333333,29.7416666667,50.2416666667,66.5333333333,77.175,0.02000000,0.06000000,0.10000000,0.46000000,0.26000000
beat725,7,18.7666666667,47.325,75.9333333333,104.108333333,118.65,0.01000000,0.06000000,0.08000000,0.45000000,0.17000000
beat725,10,29.4666666667,69.3583333333,108.383333333,153.033333333,170.766666667,0.05000000,0.03000000,0.07000000,0.40000000,0.15000000
beat725,13,34.85,91.3416666667,144.375,202.766666667,224.916666667,0.02000000,0.01000000,0.04000000,0.41000000,0.40000000
beat323,1,1.25949367089,10.5,21.3734177215,33.8797468354,35.1265822785,0.88000000,0.68000000,0.82000000,0.92000000,0.97000000
beat323,4,12.1012658228,33.7405063291,63.2658227848,92.8670886076,103.734177215,0.02000000,0.07000000,0.28000000,0.24000000,0.67000000
beat323,7,19.6518987342,62.4113924051,115.708860759,170.272151899,199.227848101,0.05000000,0.11000000,0.21000000,0.21000000,0.55000000
beat323,10,23.3101265823,77.7721518987,149.101265823,216.702531646,261.639240506,0.09000000,0.12000000,0.38000000,0.41000000,0.55000000
beat323,13,28.7721518987,102.284810127,194.772151899,278.227848101,341.430379747,0.10000000,0.25000000,0.56000000,0.77000000,0.70000000
beat1112,1,1.03846153846,4.47435897436,10.0769230769,18.9102564103,19.0769230769,0.87000000,0.76000000,0.94000000,0.44000000,0.97000000
beat1112,4,1.34615384615,10.0897435897,20.7692307692,28.4102564103,34.0128205128,0.92000000,0.66000000,0.81000000,0.74000000,0.90000000
beat1112,7,2.11538461538,13.858974359,26.4230769231,40.1923076923,46.6282051282,0.91000000,0.77000000,0.87000000,0.48000000,0.85000000
beat1112,10,6.9358974359,28.2435897436,62.2435897436,93.9615384615,108.076923077,0.93000000,0.90000000,0.82000000,0.18000000,0.68000000
beat1112,13,6.24358974359,33.4871794872,67.358974359,102.615384615,117.884615385,0.95000000,0.97000000,0.78000000,0.24000000,0.86000000
beat1531,1,0.197368421053,0.710526315789,2.10526315789,2.69736842105,3.90789473684,0.23000000,0.74000000,0.60000000,0.76000000,0.16000000
beat1531,4,1.34210526316,5.98684210526,12.0657894737,21.7894736842,25.6052631579,0.76000000,0.84000000,0.79000000,0.46000000,0.18000000
