# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1424.0, 2412002013.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001008.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001009.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001006.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001007.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001004.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001005.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001003.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001000.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001001.0, 241200.0, 0.819597663856, 0.055556, 0.044444, 0.066667, 0.066667, 0.00119825178456, 0.001462
1424.0, 2412002010.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412002012.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412002009.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412002005.0, 241200.0, 0.819597663856, 0.055556, 0.044444, 0.066667, 0.066667, 0.00119825178456, 0.001462
1424.0, 2412002004.0, 241200.0, 0.819597663856, 0.055556, 0.044444, 0.066667, 0.066667, 0.00119825178456, 0.001462
1424.0, 2412002003.0, 241200.0, 0.819597663856, 0.055556, 0.044444, 0.066667, 0.066667, 0.00119825178456, 0.001462
1424.0, 2412002002.0, 241200.0, 0.819597663856, 0.055556, 0.044444, 0.066667, 0.066667, 0.00119825178456, 0.001462
1424.0, 2412002001.0, 241200.0, 1.125, 0.055556, 0.044444, 0.066667, 0.066667, 0.00164475, 0.001462
1424.0, 2412002000.0, 241200.0, 0.819597663856, 0.055556, 0.044444, 0.066667, 0.066667, 0.00119825178456, 0.001462
1424.0, 2412001011.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001010.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1424.0, 2412001012.0, 241200.0, 0.0, 0.055556, 0.044444, 0.066667, 0.066667, 0.0, 0.001462
1824.0, 801002002.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801005004.0, 80100.0, 0.1, 0.011111, 0.0, 0.0, 0.0, 2.92394736842e-05, 0.000292394736842
1824.0, 801004009.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801001003.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801001002.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801001001.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801002003.0, 80100.0, 0.1, 0.011111, 0.0, 0.0, 0.0, 2.92394736842e-05, 0.000292394736842
1824.0, 801005007.0, 80100.0, 0.1, 0.011111, 0.0, 0.0, 0.0, 2.92394736842e-05, 0.000292394736842
1824.0, 801005006.0, 80100.0, 0.1, 0.011111, 0.0, 0.0, 0.0, 2.92394736842e-05, 0.000292394736842
1824.0, 801007000.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801006002.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
1824.0, 801006001.0, 80100.0, 0.0, 0.011111, 0.0, 0.0, 0.0, 0.0, 0.000292394736842
724.0, 6811005000.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001010.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
724.0, 6811004009.0, 681100.0, 0.945154943434, 0.077778, 0.222222, 0.188889, 0.155556, 0.00193453318922, 0.00204678947368
724.0, 6811004002.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004003.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004000.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004001.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004006.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004007.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811004004.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811002008.0, 681100.0, 0.99026490066, 0.077778, 0.222222, 0.188889, 0.155556, 0.00202686377483, 0.00204678947368
733.0, 6811002009.0, 681100.0, 1.89176666744, 0.077778, 0.222222, 0.188889, 0.155556, 0.00387204810158, 0.00204678947368
733.0, 6811002000.0, 681100.0, 2.74141251419, 0.077778, 0.222222, 0.188889, 0.155556, 0.00561109427707, 0.00204678947368
733.0, 6811002001.0, 681100.0, 1.89176666744, 0.077778, 0.222222, 0.188889, 0.155556, 0.00387204810158, 0.00204678947368
733.0, 6811002004.0, 681100.0, 2.9613772268, 0.077778, 0.222222, 0.188889, 0.155556, 0.00606131573542, 0.00204678947368
733.0, 6811002005.0, 681100.0, 2.00857810496, 0.077778, 0.222222, 0.188889, 0.155556, 0.0041111365223, 0.00204678947368
733.0, 6811002006.0, 681100.0, 1.85430088863, 0.077778, 0.222222, 0.188889, 0.155556, 0.00379536353989, 0.00204678947368
733.0, 6811005012.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005013.0, 681100.0, 0.448369565218, 0.077778, 0.222222, 0.188889, 0.155556, 0.000917718106409, 0.00204678947368
733.0, 6811005010.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005011.0, 681100.0, 0.849645846747, 0.077778, 0.222222, 0.188889, 0.155556, 0.00173904617548, 0.00204678947368
733.0, 6811005016.0, 681100.0, 2.84459881088, 0.077778, 0.222222, 0.188889, 0.155556, 0.00582229490296, 0.00204678947368
733.0, 6811005017.0, 681100.0, 3.05360681028, 0.077778, 0.222222, 0.188889, 0.155556, 0.00625009027605, 0.00204678947368
733.0, 6811005015.0, 681100.0, 3.05360681028, 0.077778, 0.222222, 0.188889, 0.155556, 0.00625009027605, 0.00204678947368
723.0, 6811001008.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
733.0, 6811003010.0, 681100.0, 3.98990592826, 0.077778, 0.222222, 0.188889, 0.155556, 0.00816649745495, 0.00204678947368
733.0, 6811003011.0, 681100.0, 5.04855977441, 0.077778, 0.222222, 0.188889, 0.155556, 0.0103333390035, 0.00204678947368
733.0, 6811003012.0, 681100.0, 4.80208599619, 0.077778, 0.222222, 0.188889, 0.155556, 0.00982885906873, 0.00204678947368
733.0, 6811003002.0, 681100.0, 1.85433391022, 0.077778, 0.222222, 0.188889, 0.155556, 0.00379543112813, 0.00204678947368
733.0, 6811003000.0, 681100.0, 2.74141251419, 0.077778, 0.222222, 0.188889, 0.155556, 0.00561109427707, 0.00204678947368
733.0, 6811002007.0, 681100.0, 1.89176666744, 0.077778, 0.222222, 0.188889, 0.155556, 0.00387204810158, 0.00204678947368
723.0, 6811001009.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
723.0, 6811001005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001006.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
723.0, 6811001001.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001003.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811001002.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
723.0, 6811004011.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
723.0, 6811004010.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
723.0, 6811004012.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
733.0, 6811002016.0, 681100.0, 3.98990592826, 0.077778, 0.222222, 0.188889, 0.155556, 0.00816649745495, 0.00204678947368
733.0, 6811002014.0, 681100.0, 3.70783677686, 0.077778, 0.222222, 0.188889, 0.155556, 0.00758916128502, 0.00204678947368
733.0, 6811002011.0, 681100.0, 3.98990592826, 0.077778, 0.222222, 0.188889, 0.155556, 0.00816649745495, 0.00204678947368
733.0, 6811002010.0, 681100.0, 2.74141251419, 0.077778, 0.222222, 0.188889, 0.155556, 0.00561109427707, 0.00204678947368
724.0, 6811005001.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005003.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005002.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005004.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005007.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005006.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
733.0, 6811005009.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
724.0, 6811005008.0, 681100.0, 0.448369565218, 0.077778, 0.222222, 0.188889, 0.155556, 0.000917718106409, 0.00204678947368
733.0, 6811003007.0, 681100.0, 1.00468806347, 0.077778, 0.222222, 0.188889, 0.155556, 0.00205638495265, 0.00204678947368
733.0, 6811003006.0, 681100.0, 2.9996410276, 0.077778, 0.222222, 0.188889, 0.155556, 0.00613963368012, 0.00204678947368
733.0, 6811003005.0, 681100.0, 1.99495296413, 0.077778, 0.222222, 0.188889, 0.155556, 0.00408324872748, 0.00204678947368
733.0, 6811003004.0, 681100.0, 1.99495296413, 0.077778, 0.222222, 0.188889, 0.155556, 0.00408324872748, 0.00204678947368
733.0, 6811003003.0, 681100.0, 1.05865384615, 0.077778, 0.222222, 0.188889, 0.155556, 0.00216684154858, 0.00204678947368
733.0, 6811003009.0, 681100.0, 3.98990592826, 0.077778, 0.222222, 0.188889, 0.155556, 0.00816649745495, 0.00204678947368
733.0, 6811003008.0, 681100.0, 2.06334190962, 0.077778, 0.222222, 0.188889, 0.155556, 0.00422322650122, 0.00204678947368
723.0, 6811001004.0, 681100.0, 0.791935483871, 0.077778, 0.222222, 0.188889, 0.155556, 0.00162092521222, 0.00204678947368
723.0, 6811001007.0, 681100.0, 0.850638977636, 0.077778, 0.222222, 0.188889, 0.155556, 0.00174107890533, 0.00204678947368
724.0, 6811004005.0, 681100.0, 0.0, 0.077778, 0.222222, 0.188889, 0.155556, 0.0, 0.00204678947368
1034.0, 8432002060.0, 843200.0, 2.01635273454, 0.033333, 0.022222, 0.022222, 0.011111, 0.00176871278159, 0.000877184210526
1235.0, 8432002013.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1235.0, 8432002016.0, 843200.0, 1.1326754386, 0.033333, 0.022222, 0.022222, 0.011111, 0.000993565010391, 0.000877184210526
1233.0, 8432002017.0, 843200.0, 1.68253968254, 0.033333, 0.022222, 0.022222, 0.011111, 0.00147589724311, 0.000877184210526
1235.0, 8432002028.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002091.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002043.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002042.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1222.0, 8432002041.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002046.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002045.0, 843200.0, 2.01635273454, 0.033333, 0.022222, 0.022222, 0.011111, 0.00176871278159, 0.000877184210526
1034.0, 8432002044.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002049.0, 843200.0, 2.01635273454, 0.033333, 0.022222, 0.022222, 0.011111, 0.00176871278159, 0.000877184210526
1034.0, 8432002048.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432001015.0, 843200.0, 0.441985645904, 0.033333, 0.022222, 0.022222, 0.011111, 0.000387702829866, 0.000877184210526
1034.0, 8432001014.0, 843200.0, 2.01635273454, 0.033333, 0.022222, 0.022222, 0.011111, 0.00176871278159, 0.000877184210526
1034.0, 8432001016.0, 843200.0, 0.441985645904, 0.033333, 0.022222, 0.022222, 0.011111, 0.000387702829866, 0.000877184210526
1034.0, 8432001011.0, 843200.0, 0.441985645904, 0.033333, 0.022222, 0.022222, 0.011111, 0.000387702829866, 0.000877184210526
1034.0, 8432001010.0, 843200.0, 0.441985645904, 0.033333, 0.022222, 0.022222, 0.011111, 0.000387702829866, 0.000877184210526
1034.0, 8432001013.0, 843200.0, 0.949367088607, 0.033333, 0.022222, 0.022222, 0.011111, 0.000832769820119, 0.000877184210526
1034.0, 8432001012.0, 843200.0, 0.441985645904, 0.033333, 0.022222, 0.022222, 0.011111, 0.000387702829866, 0.000877184210526
922.0, 8432002073.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432001009.0, 843200.0, 0.441985645904, 0.033333, 0.022222, 0.022222, 0.011111, 0.000387702829866, 0.000877184210526
1235.0, 8432002024.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1233.0, 8432002029.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002054.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1034.0, 8432002057.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1233.0, 8432002002.0, 843200.0, 2.4393939394, 0.033333, 0.022222, 0.022222, 0.011111, 0.0021397978469, 0.000877184210526
1034.0, 8432001007.0, 843200.0, 2.01635273454, 0.033333, 0.022222, 0.022222, 0.011111, 0.00176871278159, 0.000877184210526
1034.0, 8432001003.0, 843200.0, 0.130434782605, 0.033333, 0.022222, 0.022222, 0.011111, 0.000114415331805, 0.000877184210526
1034.0, 8432001000.0, 843200.0, -0.625000000026, 0.033333, 0.022222, 0.022222, 0.011111, -0.000548240131602, 0.000877184210526
1034.0, 8432001001.0, 843200.0, -0.494565217421, 0.033333, 0.022222, 0.022222, 0.011111, -0.000433824799797, 0.000877184210526
1235.0, 8432002007.0, 843200.0, 1.1326754386, 0.033333, 0.022222, 0.022222, 0.011111, 0.000993565010391, 0.000877184210526
1235.0, 8432002004.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1235.0, 8432002001.0, 843200.0, 1.04225352113, 0.033333, 0.022222, 0.022222, 0.011111, 0.000914248332101, 0.000877184210526
912.0, 8432002082.0, 843200.0, 0.0, 0.033333, 0.022222, 0.022222, 0.011111, 0.0, 0.000877184210526
1233.0, 8432002032.0, 843200.0, 1.85148514851, 0.033333, 0.022222, 0.022222, 0.011111, 0.0016240935383, 0.000877184210526
1235.0, 8432002015.0, 843200.0, 1.1326754386, 0.033333, 0.022222, 0.022222, 0.011111, 0.000993565010391, 0.000877184210526
2523.0, 2105023010.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105022004.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105022005.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105022000.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105022002.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105022003.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105022008.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105021009.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021007.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021008.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021001.0, 210502.0, 0.867231638419, 0.022222, 0.055556, 0.044444, 0.022222, 0.000507147933393, 0.000584789473684
2523.0, 2105021000.0, 210502.0, 0.867231638419, 0.022222, 0.055556, 0.044444, 0.022222, 0.000507147933393, 0.000584789473684
2523.0, 2105021003.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105021002.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105021005.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105021006.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021018.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021015.0, 210502.0, 0.867231638419, 0.022222, 0.055556, 0.044444, 0.022222, 0.000507147933393, 0.000584789473684
2523.0, 2105021004.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105022010.0, 210502.0, 0.867231638419, 0.022222, 0.055556, 0.044444, 0.022222, 0.000507147933393, 0.000584789473684
2523.0, 2105023003.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023002.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023001.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023000.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023007.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023006.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023005.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023004.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105023009.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021012.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105021013.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105021010.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021011.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021016.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
2523.0, 2105021014.0, 210502.0, 0.867231638419, 0.022222, 0.055556, 0.044444, 0.022222, 0.000507147933393, 0.000584789473684
2523.0, 2105022006.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105022007.0, 210502.0, 0.907542579074, 0.022222, 0.055556, 0.044444, 0.022222, 0.000530721347163, 0.000584789473684
2523.0, 2105023008.0, 210502.0, 0.0, 0.022222, 0.055556, 0.044444, 0.022222, 0.0, 0.000584789473684
723.0, 6810004000.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004007.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004004.0, 681000.0, 1.74647366324, 0.044444, 0.044444, 0.188889, 0.077778, 0.00204263882866, 0.00116957894737
723.0, 6810004009.0, 681000.0, 0.920009013071, 0.044444, 0.044444, 0.188889, 0.077778, 0.00107602317308, 0.00116957894737
723.0, 6810004008.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001001.0, 681000.0, 1.83966971137, 0.044444, 0.044444, 0.188889, 0.077778, 0.00215163896453, 0.00116957894737
724.0, 6810001002.0, 681000.0, 1.88169425512, 0.044444, 0.044444, 0.188889, 0.077778, 0.00220078998617, 0.00116957894737
724.0, 6810001003.0, 681000.0, 1.83966971137, 0.044444, 0.044444, 0.188889, 0.077778, 0.00215163896453, 0.00116957894737
724.0, 6810001004.0, 681000.0, 1.83966971137, 0.044444, 0.044444, 0.188889, 0.077778, 0.00215163896453, 0.00116957894737
724.0, 6810001005.0, 681000.0, 1.83966971137, 0.044444, 0.044444, 0.188889, 0.077778, 0.00215163896453, 0.00116957894737
724.0, 6810001006.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810001007.0, 681000.0, 0.945154943434, 0.044444, 0.044444, 0.188889, 0.077778, 0.00110543332384, 0.00116957894737
724.0, 6810001008.0, 681000.0, 0.945154943434, 0.044444, 0.044444, 0.188889, 0.077778, 0.00110543332384, 0.00116957894737
724.0, 6810001009.0, 681000.0, 0.945154943434, 0.044444, 0.044444, 0.188889, 0.077778, 0.00110543332384, 0.00116957894737
723.0, 6810004018.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004019.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004015.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810004016.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004017.0, 681000.0, 1.34288433315, 0.044444, 0.044444, 0.188889, 0.077778, 0.0015706092448, 0.00116957894737
724.0, 6810004010.0, 681000.0, 0.894514767932, 0.044444, 0.044444, 0.188889, 0.077778, 0.00104620564068, 0.00116957894737
723.0, 6810004011.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003014.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810003010.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003013.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002005.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002004.0, 681000.0, 0.791935483871, 0.044444, 0.044444, 0.188889, 0.077778, 0.00092623106961, 0.00116957894737
723.0, 6810002007.0, 681000.0, 0.791935483871, 0.044444, 0.044444, 0.188889, 0.077778, 0.00092623106961, 0.00116957894737
723.0, 6810002006.0, 681000.0, 0.791935483871, 0.044444, 0.044444, 0.188889, 0.077778, 0.00092623106961, 0.00116957894737
723.0, 6810002001.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002003.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002002.0, 681000.0, 0.791935483871, 0.044444, 0.044444, 0.188889, 0.077778, 0.00092623106961, 0.00116957894737
723.0, 6810002008.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810003012.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
723.0, 6810002009.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003006.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003007.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003004.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003002.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810003003.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004021.0, 681000.0, 0.894514767932, 0.044444, 0.044444, 0.188889, 0.077778, 0.00104620564068, 0.00116957894737
724.0, 6810004020.0, 681000.0, 0.894514767932, 0.044444, 0.044444, 0.188889, 0.077778, 0.00104620564068, 0.00116957894737
724.0, 6810004023.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
724.0, 6810004022.0, 681000.0, 0.0, 0.044444, 0.044444, 0.188889, 0.077778, 0.0, 0.00116957894737
