beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
1722,1602003006,t-8,0,0.243589744,0.44,0,1.062922869,0.2,0,0.869692533,0.63,0,0.981786134,0.48,0,0.956477733,0.33
1722,1602003006,t-11,0,1.989583333,0.25,0,1.248031496,0.03,1,0.869263285,0.65,0,0.995953237,0.61,0,0.990710824,0.45
1722,1602003006,t-14,0,1.381188119,0.17,0,1.121079504,0.17,0,0.806913254,0.82,0,0.965755528,0.85,0,1.018934729,0.62
2523,2001003018,t-2,0,1.071428571,0.46,0,1.232824427,0.28,0,0.862903226,0.34,0,0.808695652,0.54,0,0.834951456,0.61
2523,2001003018,t-5,0,1.030898876,0.32,0,0.933333333,0.73,0,0.875259875,0.8,0,1.017460317,0.33,0,0.928710305,0.88
2523,2001003018,t-8,0,0.836805556,0.57,0,0.90605686,0.71,0,0.957429719,0.71,1,1.065674891,0.52,0,0.926115802,0.82
2523,2001003018,t-11,0,0.301136364,0.76,0,0.828343313,0.96,0,1.004621849,0.63,0,1.093421973,0.33,0,0.958384333,0.71
2523,2001003018,t-14,0,1.230125523,0.52,0,0.969494048,0.77,0,1.103293413,0.53,0,1.054930796,0.29,0,0.978165939,0.54
1711,1301003021,t-2,0,2.5625,0.01,0,1.047649301,0.01,0,0.420045045,0.11,0,1.22555205,0.08,0,1.121019108,0.06
1711,1301003021,t-5,0,0.419871795,0.06,0,0.855991944,0.2,0,0.837213467,0.35,0,0.980702225,0.34,0,0.98089942,0.25
1711,1301003021,t-8,0,0.679920477,0.24,0,0.981128979,0.24,0,0.955287616,0.47,0,1.048261665,0.28,0,1.007251154,0.24
1711,1301003021,t-11,0,1.095166163,0.23,0,1.111566967,0.12,0,1.033027914,0.2,0,1.087446848,0.14,0,1.037812041,0.21
1711,1301003021,t-14,0,1.134361233,0.14,0,1.107769424,0.06,0,0.98478803,0.25,0,0.979412703,0.32,0,0.960883229,0.34
931,6114002001,t-2,0,1.471084337,0.04,0,0.867647059,0.3,0,1.083423619,0.1,0,1.051369863,0.06,0,0.9024961,0.02
931,6114002001,t-5,0,1.18204182,0.05,0,1.037318712,0.12,0,0.988719381,0.38,1,0.974109224,0.43,0,0.969972702,0.44
931,6114002001,t-8,0,1.242391304,0.05,0,1.056572923,0.03,0,0.965129359,0.35,0,0.966244287,0.68,0,0.988566131,0.52
931,6114002001,t-11,0,1.387566138,0.03,0,1.013272201,0.05,0,0.994071476,0.08,0,1.017821782,0.25,0,1.042497465,0.3
931,6114002001,t-14,0,0.828498294,0.03,0,0.939053023,0.25,0,0.967793513,0.14,0,0.959368704,0.36,0,0.971981118,0.39
1912,319002000,t-2,0,2.048387097,0.03,0,0.871462264,0.28,0,0.665266106,0.63,0,1.169338677,0.39,0,1.126506024,0.23
1912,319002000,t-5,0,0.994208494,0.12,0,1.003614458,0.2,0,0.899236641,0.69,0,0.994109727,0.56,0,0.930614806,0.85
1912,319002000,t-8,0,1.17791411,0.1,0,1.108222491,0.17,0,0.95234577,0.4,0,1.088962892,0.31,1,0.953180843,0.79
1912,319002000,t-11,1,0.931034483,0.2,0,1.110127827,0.09,0,0.858717775,0.56,0,1.083280356,0.22,0,0.940643453,0.7
1912,319002000,t-14,0,1.034759358,0.23,0,1.094850949,0.07,0,0.840422822,0.72,0,1.099278373,0.13,0,0.925309598,0.8
215,8358001009,t-2,1,0.413793103,0.56,0,0.781609195,0.89,0,1.058558559,0.94,0,1.254237288,0.82,0,1.875,0.9
215,8358001009,t-5,0,1.125,0.54,0,0.959276018,0.7,0,1.015294118,0.86,0,1.060185185,0.8,0,1.056818182,0.52
215,8358001009,t-8,0,0.403846154,0.78,0,0.931389365,0.74,0,0.96954933,0.83,0,1.001215067,0.85,0,1.067878788,0.2
215,8358001009,t-11,0,0.516129032,0.94,0,0.959064327,0.82,0,1.01867031,0.62,0,1.010080645,0.87,0,1.080097087,0.43
215,8358001009,t-14,0,1.117977528,0.84,0,1.005087882,0.72,0,1.055274262,0.52,0,1.017344498,0.65,0,1.128798842,0.2
1532,2516001011,t-2,0,0.62745098,0.48,0,0.513274336,0.91,0,0.788557214,0.96,0,1.655963303,0.85,0,1.785714286,0.17
1532,2516001011,t-5,0,0.906976744,0.62,0,0.677419355,0.99,0,0.997241923,0.77,0,1.002121641,0.83,1,0.998207885,0.73
1532,2516001011,t-8,0,1.639830508,0.23,0,0.962999026,0.69,0,1.217213115,0.16,0,1.080627408,0.37,0,1.054047942,0.52
1532,2516001011,t-11,0,0.951977401,0.23,0,1.081562974,0.15,0,1.179003724,0.06,0,0.990744921,0.33,0,0.996614473,0.33
1532,2516001011,t-14,0,2.923076923,0.03,0,1.174370977,0.04,0,1.087801367,0.02,0,0.976017735,0.1,0,1.006724684,0.2
1912,319002005,t-2,0,2.048387097,0.03,0,0.871462264,0.28,0,0.665266106,0.63,0,1.169338677,0.39,0,1.126506024,0.23
1912,319002005,t-5,0,0.994208494,0.12,0,1.003614458,0.2,0,0.899236641,0.69,0,0.994109727,0.56,0,0.930614806,0.85
1912,319002005,t-8,0,1.17791411,0.1,0,1.108222491,0.17,0,0.95234577,0.4,0,1.088962892,0.31,0,0.953180843,0.79
1912,319002005,t-11,0,0.931034483,0.2,1,1.110127827,0.09,0,0.858717775,0.56,0,1.083280356,0.22,0,0.940643453,0.7
1912,319002005,t-14,0,1.034759358,0.23,0,1.094850949,0.07,0,0.840422822,0.72,0,1.099278373,0.13,0,0.925309598,0.8
1623,1105013026,t-2,0,1.834728033,0.03,0,1.150753769,0.06,0,1.878406709,0.01,0,1.237142857,0.01,0,1.323478261,0.01
1623,1105013026,t-5,0,0.622362869,0.43,0,1.176118463,0.11,0,1.273983116,0.01,0,1.100925926,0.01,0,1.169451585,0.01
1623,1105013026,t-8,0,0.777358491,0.53,0,1.158195021,0.19,0,1.142502659,0.03,0,1.009139946,0.01,0,1.113930886,0.01
1623,1105013026,t-11,0,0.809667674,0.63,0,1.115113547,0.23,0,1.178529412,0.02,0,1.12016734,0.03,0,1.15687974,0.01
1623,1105013026,t-14,0,0.714285714,0.84,0,1.084986675,0.38,0,1.134864805,0.06,0,1.088202373,0.02,0,1.027619195,0.01
2212,7502004004,t-2,0,1.160714286,0.28,0,1.114035088,0.36,0,0.7,0.56,0,1.332214765,0.58,0,0.729338843,0.81
2212,7502004004,t-5,0,1.396166134,0.12,0,1.268428373,0.14,0,1.023205446,0.29,0,1.115744508,0.19,0,1.030245747,0.35
2212,7502004004,t-8,1,1.666666667,0.03,0,1.581673307,0.01,0,1.144253791,0.04,0,1.28526971,0.03,0,1.081513137,0.13
2212,7502004004,t-11,0,1.178743961,0.02,0,1.417930419,0.01,0,0.894854972,0.19,0,1.011958146,0.05,0,0.95585189,0.07
2212,7502004004,t-14,0,0.828402367,0.12,0,1.207079153,0.02,0,0.912103746,0.13,0,1.050731125,0.07,0,0.990320566,0.14
1531,2510001011,t-2,0,0.55,0.3,0,0.53030303,0.67,0,1.484848485,0.6,0,0.5875,0.72,0,1.8125,0.11
1531,2510001011,t-5,1,0.576388889,0.78,0,0.792387543,0.91,0,0.936399217,0.79,0,1.028846154,0.34,0,1.048795181,0.28
1531,2510001011,t-8,0,1.25,0.64,0,0.931168831,0.83,0,0.961678832,0.86,0,1.102545969,0.41,0,1.033607682,0.07
1531,2510001011,t-11,0,0.509803922,0.93,0,0.979135618,0.58,0,0.955150977,0.85,0,1.10719323,0.21,0,1.031029619,0.01
1531,2510001011,t-14,0,1.037037037,0.85,0,1.111688312,0.47,0,0.971713147,0.73,0,1.101224784,0.35,0,1.007948524,0.01
612,7102004005,t-2,0,1.06359447,0.34,0,0.804597701,0.93,0,1.345852018,0.11,0,1.035509554,0.08,0,0.816646379,0.51
612,7102004005,t-5,0,1.13312606,0.24,0,0.956462985,0.68,1,1.061596103,0.27,0,1.003665765,0.15,0,0.977572288,0.5
612,7102004005,t-8,0,0.885491607,0.39,0,0.975523593,0.43,0,1.073924972,0.15,0,1.030638298,0.1,1,0.987410608,0.39
612,7102004005,t-11,0,0.868716931,0.52,0,0.988038278,0.53,0,1.042699977,0.22,0,1.033768622,0.05,0,0.990958323,0.16
612,7102004005,t-14,0,0.968281037,0.65,0,1.004551469,0.49,0,1.04381636,0.17,0,1.020285332,0.12,1,0.980358737,0.12
232,4005002002,t-2,0,0.564914163,1,0,1.281862745,0.41,0,0.99287257,0.39,0,0.967557252,0.28,0,0.729299363,0.41
232,4005002002,t-5,0,0.998753635,0.87,0,1.05063499,0.45,0,0.97718038,0.73,0,0.954860868,0.97,0,0.987645505,0.74
232,4005002002,t-8,0,1.067684594,0.68,0,1.029661307,0.5,0,0.979046438,0.75,0,0.972582051,1,0,1.02593978,0.73
232,4005002002,t-11,0,0.990178247,0.71,0,1.021790985,0.37,0,0.992368678,0.59,0,0.988000398,0.93,0,1.036279126,0.7
232,4005002002,t-14,0,1.203528399,0.32,0,1.040135542,0.12,0,0.986201812,0.6,0,0.986492932,0.83,0,1.030381471,0.48
232,4005002005,t-2,0,0.564914163,1,0,1.281862745,0.41,0,0.99287257,0.39,0,0.967557252,0.28,0,0.729299363,0.41
232,4005002005,t-5,0,0.998753635,0.87,0,1.05063499,0.45,0,0.97718038,0.73,0,0.954860868,0.97,0,0.987645505,0.74
232,4005002005,t-8,0,1.067684594,0.68,0,1.029661307,0.5,0,0.979046438,0.75,0,0.972582051,1,0,1.02593978,0.73
232,4005002005,t-11,0,0.990178247,0.71,0,1.021790985,0.37,0,0.992368678,0.59,0,0.988000398,0.93,0,1.036279126,0.7
232,4005002005,t-14,0,1.203528399,0.32,0,1.040135542,0.12,0,0.986201812,0.6,0,0.986492932,0.83,0,1.030381471,0.48
1033,3011001000,t-2,0,3.272727273,0.06,0,2.382352941,0.02,0,0.575,0.03,0,0.74,0.01,0,1.428571429,0.02
1033,3011001000,t-5,0,1.62962963,0.1,0,1.455445545,0.02,0,1.299270073,0.03,0,1.09375,0.03,0,1.181415929,0.02
1033,3011001000,t-8,0,1.904761905,0.06,0,1.363945578,0.05,0,1.118320611,0.03,0,0.991869919,0.05,0,1.235924933,0.01
1033,3011001000,t-11,0,1.875,0.02,0,1.321428571,0.01,0,1.122727273,0.02,0,1.088815789,0.03,0,1.330287206,0.01
1033,3011001000,t-14,0,0.992537313,0.03,0,1.201780415,0.02,0,0.972614841,0.03,0,0.961409396,0.06,0,1.185831622,0.01
1024,3007003007,t-2,0,1.231707317,0.38,0,1.441666667,0.17,0,0.728813559,0.46,0,0.552631579,0.83,0,0.348484848,0.97
1024,3007003007,t-5,0,1.693548387,0.04,0,1.069327731,0.32,0,0.802696078,0.8,1,0.965160075,0.61,0,0.959532374,0.87
1024,3007003007,t-8,0,2.065573771,0.02,0,1.053846154,0.2,0,0.908910891,0.63,0,0.99469697,0.82,0,0.887962963,0.95
1024,3007003007,t-11,0,1.066666667,0.03,0,0.822510823,0.31,0,0.870309951,0.6,0,0.970461095,0.67,1,0.984662577,0.88
1024,3007003007,t-14,0,-4.5,0.05,0,0.778625954,0.46,0,0.974080268,0.42,0,0.961596386,0.61,0,1.001855288,0.75
1414,2212002017,t-2,0,2.7,0.18,0,0.25,0.56,0,1.515625,0.16,0,0.166666667,0.46,0,0.884615385,0.64
1414,2212002017,t-5,0,0.585714286,0.48,0,0.647321429,0.72,0,0.989669421,0.62,0,0.818493151,0.8,0,0.909235669,0.7
1414,2212002017,t-8,0,2.37037037,0.14,0,1.038461538,0.41,0,1.117021277,0.46,0,0.958885942,0.61,1,1.062691131,0.49
1414,2212002017,t-11,0,0.542857143,0.25,1,0.806451613,0.51,0,1.005707763,0.39,0,0.961191336,0.55,0,1.038567493,0.57
1414,2212002017,t-14,0,0.6,0.44,0,0.988709677,0.37,0,1.070570571,0.4,0,1.004739336,0.36,0,1.09569378,0.46
1422,2309002007,t-2,0,3.254901961,0.01,0,0.944444444,0.03,0,0.649350649,0.17,0,0.413461538,0.58,0,0.621621622,0.81
1422,2309002007,t-5,0,0.592592593,0.07,0,0.878973105,0.21,0,1.043599258,0.1,0,1.162345679,0.03,0,1.072471324,0.28
1422,2309002007,t-8,0,1.563218391,0.04,0,0.864379085,0.45,0,1.013584117,0.3,0,1.042553191,0.12,0,0.934243176,0.15
1422,2309002007,t-11,0,1.075757576,0.04,0,0.842706503,0.6,0,1.118001204,0.14,0,1.092741935,0.05,0,0.958910434,0.28
1422,2309002007,t-14,0,1.440251572,0.05,0,0.989201571,0.16,0,1.294444444,0.04,0,1.062151394,0.07,0,0.958502481,0.12
2223,7305004024,t-2,0,0.420212766,0.84,0,1.552123552,0.19,0,1.395017794,0.04,1,1.011933174,0.1,0,1.069875776,0.08
2223,7305004024,t-5,0,0.841981132,0.77,0,1.220039293,0.18,0,1.26689612,0.03,0,1.055783242,0.15,0,1.036703155,0.14
2223,7305004024,t-8,1,1.088652482,0.63,0,1.103773585,0.33,0,1.204662104,0.02,1,0.997773537,0.08,0,1.025095541,0.12
2223,7305004024,t-11,1,0.875862069,0.68,0,1.054437565,0.46,0,1.308342728,0.02,0,1.109632629,0.02,0,1.023549405,0.07
2223,7305004024,t-14,0,0.793296089,0.8,0,1.122923588,0.19,1,1.27964174,0.01,0,1.076175756,0.01,0,0.987292375,0.03
2223,7301001008,t-2,0,0.420212766,0.84,0,1.552123552,0.19,0,1.395017794,0.04,0,1.011933174,0.1,0,1.069875776,0.08
2223,7301001008,t-5,0,0.841981132,0.77,0,1.220039293,0.18,0,1.26689612,0.03,0,1.055783242,0.15,0,1.036703155,0.14
2223,7301001008,t-8,0,1.088652482,0.63,0,1.103773585,0.33,0,1.204662104,0.02,1,0.997773537,0.08,0,1.025095541,0.12
2223,7301001008,t-11,0,0.875862069,0.68,0,1.054437565,0.46,0,1.308342728,0.02,0,1.109632629,0.02,0,1.023549405,0.07
2223,7301001008,t-14,0,0.793296089,0.8,0,1.122923588,0.19,0,1.27964174,0.01,0,1.076175756,0.01,0,0.987292375,0.03
333,4306001003,t-2,0,0.822033898,0.61,1,1.038961039,0.56,2,0.741830065,0.94,0,1.310344828,0.72,1,1.161458333,0.85
333,4306001003,t-5,0,0.728624535,0.84,0,0.892423159,0.9,0,0.986809358,0.66,0,0.995859213,0.88,0,0.987810094,0.96
333,4306001003,t-8,0,1.119489559,0.6,0,1.078606521,0.29,0,1.108297414,0.25,0,0.971064416,0.86,0,1.019935345,0.83
333,4306001003,t-11,0,1.033333333,0.47,0,0.998136646,0.58,0,0.993468321,0.42,0,0.912606978,0.92,0,1.019582245,0.83
333,4306001003,t-14,0,3.505319149,0.13,0,1.020314548,0.43,0,1.027457441,0.47,0,0.92970559,0.9,1,0.996461282,0.92
1832,817001010,t-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1832,817001010,t-5,0,3,0.04,0,1.545454545,0.17,0,1.071428571,0.59,0,1.02173913,0.45,0,1,1
1832,817001010,t-8,0,1,0.05,0,-3,0.17,0,0.4375,0.43,0,0.5,0.41,0,0.5,1
1832,817001010,t-11,0,0.3,0.2,0,0.444444444,0.53,0,0.644736842,0.94,0,0.964285714,0.77,0,0.98,1
1832,817001010,t-14,0,0.25,0.36,0,0.555555556,0.68,0,0.793103448,0.89,0,1.326923077,0.61,0,0.98,1
1832,817001013,t-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1832,817001013,t-5,0,3,0.04,0,1.545454545,0.17,0,1.071428571,0.59,0,1.02173913,0.45,0,1,1
1832,817001013,t-8,0,1,0.05,0,-3,0.17,0,0.4375,0.43,0,0.5,0.41,0,0.5,1
1832,817001013,t-11,0,0.3,0.2,0,0.444444444,0.53,0,0.644736842,0.94,0,0.964285714,0.77,0,0.98,1
1832,817001013,t-14,0,0.25,0.36,0,0.555555556,0.68,0,0.793103448,0.89,0,1.326923077,0.61,0,0.98,1
131,3301001003,t-2,0,3.130434783,0.01,0,0.204347826,0.12,0,0.68627451,0.57,0,0.748502994,0.85,0,0.9375,0.82
131,3301001003,t-5,0,-9.499999999,0.01,0,0.708154506,0.19,0,0.780898876,0.63,0,0.859452736,0.85,0,0.97761194,0.87
131,3301001003,t-8,1,0.75,0.01,0,0.705673759,0.13,0,0.631987578,0.73,0,0.956043956,0.77,0,1.128125,0.89
131,3301001003,t-11,0,1.220588235,0.01,0,0.982185273,0.02,0,0.796006944,0.68,0,0.94054878,0.81,0,0.865833333,0.96
131,3301001003,t-14,0,0.71875,0.01,0,0.99245283,0.01,0,0.711851852,0.65,0,0.905343511,0.85,0,0.883171071,0.93
132,3301001000,t-2,0,4.447368421,0.01,0,0.410714286,0.01,0,0.384615385,0.06,0,0.928571429,0.06,0,0.615384615,0.13
132,3301001000,t-5,0,0.181818182,0.02,0,0.478723404,0.04,0,0.702054795,0.41,0,0.572727273,0.78,0,1.099173554,0.09
132,3301001000,t-8,0,0.758064516,0.06,1,0.729007634,0.3,0,0.704968944,0.53,0,0.707317073,0.76,0,1.240740741,0.29
132,3301001000,t-11,0,0.730769231,0.05,0,0.665217391,0.33,0,0.534090909,0.72,0,0.534090909,0.94,0,1.635416667,0.52
132,3301001000,t-14,0,1,0.03,0,0.545454545,0.31,0,0.739316239,0.84,0,0.508928571,0.91,0,1.753968254,0.55
131,3301001007,t-2,0,3.130434783,0.01,0,0.204347826,0.12,0,0.68627451,0.57,0,0.748502994,0.85,0,0.9375,0.82
131,3301001007,t-5,0,-9.499999999,0.01,0,0.708154506,0.19,0,0.780898876,0.63,0,0.859452736,0.85,0,0.97761194,0.87
131,3301001007,t-8,1,0.75,0.01,0,0.705673759,0.13,0,0.631987578,0.73,0,0.956043956,0.77,0,1.128125,0.89
131,3301001007,t-11,0,1.220588235,0.01,0,0.982185273,0.02,0,0.796006944,0.68,0,0.94054878,0.81,0,0.865833333,0.96
131,3301001007,t-14,0,0.71875,0.01,0,0.99245283,0.01,0,0.711851852,0.65,0,0.905343511,0.85,0,0.883171071,0.93
1225,2828001007,t-2,0,0.333333333,0.4,0,-0.5,0.79,0,1.9375,0.19,0,0.583333333,0.58,0,1.85,0.41
1225,2828001007,t-5,0,0.625,0.38,0,0.688888889,0.83,0,0.907407407,0.71,0,1.074626866,0.22,0,1.080882353,0.31
1225,2828001007,t-8,0,1.925925926,0.1,0,1.246031746,0.28,0,1.209677419,0.37,0,1.268518519,0.19,0,0.936666667,0.41
1225,2828001007,t-11,0,0.537037037,0.28,0,0.719827586,0.68,0,0.874269006,0.65,0,1.046610169,0.37,0,0.829145729,0.64
1225,2828001007,t-14,0,3.6,0.31,0,7.225,0.61,0,12.25,0.42,0,18.075,0.3,0,18.5,0.74
1225,2828001008,t-2,0,0.333333333,0.4,0,-0.5,0.79,0,1.9375,0.19,0,0.583333333,0.58,0,1.85,0.41
1225,2828001008,t-5,0,0.625,0.38,0,0.688888889,0.83,0,0.907407407,0.71,0,1.074626866,0.22,0,1.080882353,0.31
1225,2828001008,t-8,0,1.925925926,0.1,0,1.246031746,0.28,0,1.209677419,0.37,0,1.268518519,0.19,0,0.936666667,0.41
1225,2828001008,t-11,0,0.537037037,0.28,0,0.719827586,0.68,0,0.874269006,0.65,0,1.046610169,0.37,0,0.829145729,0.64
1225,2828001008,t-14,0,3.6,0.31,0,7.225,0.61,0,12.25,0.42,0,18.075,0.3,0,18.5,0.74
1622,1504012016,t-2,0,1.804560261,0.02,0,0.898280802,0.18,0,0.908564815,0.32,0,1.2734375,0.2,0,0.657342657,0.57
1622,1504012016,t-5,0,0.921325052,0.1,0,0.780170576,0.81,0,0.876770917,0.74,0,0.95699191,0.52,0,0.844008509,0.98
1622,1504012016,t-8,0,1.034671533,0.15,0,0.861520429,0.66,0,1.033626721,0.61,0,1.040452112,0.45,0,0.89502551,0.93
1622,1504012016,t-11,0,1.577639752,0.04,0,0.943337335,0.52,0,1.052883834,0.39,0,1.060268668,0.35,0,0.942443503,0.79
1622,1504012016,t-14,0,2.488853503,0.01,0,1.006271626,0.09,0,1.079678906,0.2,0,1.015159631,0.34,0,0.943096394,0.62
321,8344002003,t-2,0,1.620906801,0.01,0,1.063326653,0.05,0,1.036420395,0.03,0,0.943149382,0.02,0,0.975427819,0.02
321,8344002003,t-5,0,1.240682415,0.01,0,1.117207653,0.01,0,1.044425442,0.05,0,1.031674477,0.03,2,1.022126119,0.04
321,8344002003,t-8,0,1.225153914,0.01,0,1.098063041,0.01,0,1.010891954,0.02,0,1.022401297,0.02,0,1.026305345,0.01
321,8344002003,t-11,0,1.227789816,0.01,0,1.024660194,0.01,1,0.947253068,0.11,0,1.004937326,0.04,0,0.999405813,0.03
321,8344002003,t-14,0,0.937428243,0.01,0,1.051577432,0.01,0,1.031992986,0.02,0,1.070186923,0.01,0,1.016948872,0.01
311,4008001004,t-2,0,0.4,1,0,3.083333333,0.24,0,0.653846154,0.45,0,5.000000001,0.79,0,0.9,0.93
311,4008001004,t-5,0,0.545454545,0.89,0,1.7875,0.06,0,1.107843137,0.21,0,1,0.47,0,0.987804878,0.78
311,4008001004,t-8,0,1.714285714,0.52,0,1.583333333,0.11,0,0.715116279,0.4,0,0.712121212,0.85,0,0.694444444,1
311,4008001004,t-11,0,0.6,0.52,0,1.170454545,0.2,1,0.75,0.5,1,0.717821782,0.96,1,0.9,0.99
311,4008001004,t-14,0,0.681818182,0.56,0,1.095744681,0.34,0,0.579545455,0.83,0,0.784810127,0.83,0,1.04787234,0.96
311,4008001007,t-2,0,0.4,1,0,3.083333333,0.24,0,0.653846154,0.45,0,5.000000001,0.79,0,0.9,0.93
311,4008001007,t-5,0,0.545454545,0.89,0,1.7875,0.06,0,1.107843137,0.21,0,1,0.47,0,0.987804878,0.78
311,4008001007,t-8,0,1.714285714,0.52,0,1.583333333,0.11,0,0.715116279,0.4,0,0.712121212,0.85,0,0.694444444,1
311,4008001007,t-11,1,0.6,0.52,2,1.170454545,0.2,0,0.75,0.5,0,0.717821782,0.96,0,0.9,0.99
311,4008001007,t-14,0,0.681818182,0.56,0,1.095744681,0.34,0,0.579545455,0.83,0,0.784810127,0.83,0,1.04787234,0.96
311,4008001006,t-2,0,0.4,1,0,3.083333333,0.24,0,0.653846154,0.45,0,5.000000001,0.79,0,0.9,0.93
311,4008001006,t-5,0,0.545454545,0.89,0,1.7875,0.06,0,1.107843137,0.21,0,1,0.47,0,0.987804878,0.78
311,4008001006,t-8,0,1.714285714,0.52,0,1.583333333,0.11,0,0.715116279,0.4,0,0.712121212,0.85,0,0.694444444,1
311,4008001006,t-11,1,0.6,0.52,1,1.170454545,0.2,1,0.75,0.5,0,0.717821782,0.96,0,0.9,0.99
311,4008001006,t-14,0,0.681818182,0.56,0,1.095744681,0.34,0,0.579545455,0.83,0,0.784810127,0.83,0,1.04787234,0.96
314,8344002005,t-2,0,0.45026178,0.95,0,0.993410214,0.84,0,1.466666667,0.7,0,0.951648352,0.85,0,1.267241379,0.56
314,8344002005,t-5,0,1.004521964,0.81,0,0.95272045,0.89,0,1.011187155,0.58,0,0.962279134,0.91,1,0.992357661,0.88
314,8344002005,t-8,0,0.870588235,0.91,0,0.939262473,0.97,0,1.025746184,0.69,0,0.975640225,0.78,0,1.050910317,0.57
314,8344002005,t-11,0,1.145676692,0.62,0,0.984447005,0.79,1,1.086697156,0.37,0,0.990736416,0.76,0,1.020141953,0.72
314,8344002005,t-14,0,1.064285714,0.71,0,0.970927777,0.88,0,1.048687,0.52,0,0.96274859,0.82,0,1.016484501,0.67
1221,2431001004,t-2,0,1.60483871,0.12,1,1.26880531,0.03,0,1.433933934,0.01,0,0.610576923,0.02,0,0.839108911,0.07
1221,2431001004,t-5,0,1.016203704,0.24,1,1.192134269,0.02,0,1.156029619,0.02,1,0.993586089,0.1,1,0.999278499,0.17
1221,2431001004,t-8,0,1.582474227,0.08,0,1.173827355,0.03,0,1.093973583,0.02,0,0.980184203,0.05,0,1.011484353,0.06
1221,2431001004,t-11,0,0.705942623,0.2,0,0.980817698,0.25,2,1.009962248,0.12,0,0.919748935,0.08,0,0.919740887,0.25
1221,2431001004,t-14,0,1.382736156,0.16,0,1.08416687,0.06,0,1.07808954,0.06,0,0.958384939,0.1,1,0.93060137,0.24
422,4603024026,t-2,0,2.027272727,0.04,0,0.996402878,0.05,0,1.146437995,0.02,0,1.013605442,0.03,1,0.986666667,0.01
422,4603024026,t-5,0,0.846730245,0.25,0,0.884594595,0.66,0,0.957440386,0.44,1,1.020604099,0.11,0,1.002448313,0.14
422,4603024026,t-8,0,1.238700565,0.2,0,0.910564226,0.77,1,0.974291591,0.65,0,1.050674336,0.18,0,0.9930834,0.25
422,4603024026,t-11,0,0.616385911,0.76,0,0.900803942,0.78,0,0.963926941,0.84,0,1.067825494,0.24,1,0.976101635,0.28
422,4603024026,t-14,0,1.6007109,0.22,0,1.088074534,0.18,0,1.043148148,0.53,0,1.147719707,0.09,0,1.011180008,0.17
432,5203002019,t-2,0,2.599264706,0.01,1,1.332244009,0.04,0,1.303964758,0.01,0,0.811032864,0.02,0,1.08765653,0.01
432,5203002019,t-5,0,2.17519685,0.01,0,1.177238806,0.01,0,1.084683017,0.02,0,0.996982211,0.07,0,1.030188218,0.05
432,5203002019,t-8,0,1.627118644,0.01,0,1.004104669,0.07,0,1.123839584,0.03,0,0.993158183,0.09,0,1.070939954,0.04
432,5203002019,t-11,0,0.516245487,0.01,0,0.909457093,0.15,0,0.990085745,0.1,0,0.891055491,0.24,0,0.978671042,0.16
432,5203002019,t-14,0,1.076791809,0.02,0,0.910317019,0.34,0,0.976067826,0.33,0,0.93738574,0.32,0,1.001291597,0.26
1724,1408003005,t-2,0,0.40625,0.92,0,0.459459459,0.98,0,1.453125,0.76,0,1.406976744,0.48,0,1.513888889,0.18
1724,1408003005,t-5,0,0.522727273,0.93,0,1.418238994,0.1,0,1.311111111,0.15,0,1.141853933,0.32,0,1.164268585,0.04
1724,1408003005,t-8,0,-2.1,0.95,0,1.397777778,0.11,0,1.005882353,0.17,0,0.868351064,0.41,0,1.028103044,0.16
1724,1408003005,t-11,0,0.661016949,1,0,1.357366771,0.16,0,0.938967136,0.32,0,0.785135135,0.61,0,1.134792627,0.11
1724,1408003005,t-14,0,-23.25,0.62,0,1.479099678,0.14,0,1.045146727,0.11,0,0.948818898,0.42,0,1.238142292,0.06
523,5305012003,t-2,0,0.781620553,0.73,0,0.687383178,0.94,0,1.08382643,0.84,0,1.111890244,0.6,0,0.847677262,0.85
523,5305012003,t-5,0,0.937142857,0.79,0,1.005410567,0.55,0,1.057369348,0.43,0,1.09352461,0.13,0,1.032690964,0.36
523,5305012003,t-8,0,1.271613833,0.42,0,1.019109312,0.55,0,1.07168441,0.21,0,1.091708063,0.12,0,0.993456528,0.14
523,5305012003,t-11,0,1.265859766,0.2,0,1.008194035,0.43,0,1.073005572,0.1,0,1.025699875,0.11,0,0.995743964,0.08
523,5305012003,t-14,0,0.729189789,0.4,0,0.947163912,0.63,0,1.018755746,0.37,0,0.986862294,0.2,0,0.978422396,0.25
1524,2512003004,t-2,0,2.119565217,0.1,0,0.968586387,0.17,0,1.077092511,0.09,0,0.668831169,0.36,0,0.748484848,0.61
1524,2512003004,t-5,0,0.916666667,0.23,0,1.110135135,0.12,0,1.062995595,0.16,0,0.974206349,0.44,0,0.948358209,0.76
1524,2512003004,t-8,0,0.395348837,0.59,0,1.123271889,0.12,0,1.025659301,0.16,0,0.951265823,0.37,0,0.959098497,0.64
1524,2512003004,t-11,0,0.945054945,0.58,0,1.077629382,0.27,0,0.990457057,0.2,0,0.930738409,0.35,0,0.99352861,0.43
1524,2512003004,t-14,0,1.076923077,0.53,0,1.002494654,0.53,0,0.983046559,0.35,0,0.963530067,0.34,0,0.999088146,0.32
