beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
2213,7203004012,13,720300,0.0,0.0,0.0,1.12939001848,0.0
2535,2307003022,1,230700,0.0,0.0,0.0,0.0,0.880681818159
2535,2307003022,4,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003022,7,230700,0.0,0.0,1.13184713376,0.962311557787,1.0996578272
2535,2307003022,10,230700,1.23015873016,0.0,1.0184859155,0.94099616858,2.04341736694
2535,2307003022,13,230700,0.0,0.0,0.0,1.01744617669,0.0
2412,205004004,1,20500,0.0,0.0,0.0,0.0,0.0
2412,205004004,4,20500,0.0,0.0,0.0,0.0,0.0
2412,205004004,7,20500,0.0,0.0,0.0,0.0,1.06442505134
2412,205004004,10,20500,0.0,0.0,0.0,0.0,2.03323500492
2412,205004004,13,20500,0.0,0.0,0.0,0.0,0.0
2533,2502002001,1,250200,0.0,1.07026143791,0.0,0.0,0.0
2533,2502002001,4,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,7,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,10,250200,0.0,0.0,0.0,0.0,1.06193181818
2533,2502002001,13,250200,1.611814346,0.0,0.0,0.0,0.0
824,6308002008,1,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,4,630800,0.0,0.0,0.0,1.06756756757,0.0
824,6308002008,7,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,10,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,13,630800,0.0,0.0,0.0,1.00847837036,0.0
222,3904001007,1,390400,0.0,0.0,0.888888888902,0.0,-0.0
222,3904001007,4,390400,0.0,0.0,0.0,0.0,0.0
222,3904001007,7,390400,0.0,0.0,0.0,0.960784313727,0.921869227928
222,3904001007,10,390400,0.0,0.0,1.14288774636,1.05261519302,0.0
222,3904001007,13,390400,0.0,1.89751098097,1.17284688995,0.0,0.0
2533,2502002005,1,250200,0.0,1.07026143791,0.0,0.0,0.0
2533,2502002005,4,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002005,7,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002005,10,250200,0.715384615374,0.0,0.0,0.0,1.06193181818
2533,2502002005,13,250200,0.0,0.0,0.0,0.0,0.0
222,3904001003,1,390400,0.0,0.0,0.0,0.0,-15.2500000369
222,3904001003,4,390400,0.0,0.0,0.0,2.33613817538,0.0
222,3904001003,7,390400,0.0,0.0,0.0,0.960784313727,0.921869227928
222,3904001003,10,390400,0.0,0.0,0.0,0.0,0.0
222,3904001003,13,390400,0.0,0.0,0.0,0.0,1.02914710487
222,3904001002,1,390400,0.0,0.0,0.0,0.850515463899,-0.0
222,3904001002,4,390400,0.0,0.0,0.0,0.0,2.17210910488
222,3904001002,7,390400,0.0,0.0,1.0415085389,0.0,0.921869227928
222,3904001002,10,390400,0.0,0.941209406493,0.0,0.0,0.0
222,3904001002,13,390400,0.0,0.0,0.0,1.07159904536,2.05829420974
824,6308002000,1,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,4,630800,0.0,0.0,0.0,0.0,1.04492440604
824,6308002000,7,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,10,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,13,630800,0.0,0.0,1.07977337848,2.01695674072,0.0
232,4004001018,1,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,4,400400,0.0,1.04794733569,0.0,0.0,0.987874115089
232,4004001018,7,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,10,400400,0.0,2.04335360126,0.0,0.0,0.0
232,4004001018,13,400400,0.0,0.0,0.0,0.0,0.0
2521,1901001001,1,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,4,190100,0.0,0.0,0.0,0.0,0.987147505425
2521,1901001001,7,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,10,190100,0.0,1.08221240715,2.06030805688,0.0,0.0
2521,1901001001,13,190100,0.0,0.0,0.0,0.0,0.0
1422,2227002011,1,222700,0.0,0.0,0.0,0.0,0.655737704941
1422,2227002011,4,222700,0.0,0.0,0.0,2.31497005988,1.0676728335
1422,2227002011,7,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,10,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,13,222700,0.0,0.0,0.0,1.06641123882,0.0
231,4004001012,1,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,4,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,7,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,10,400400,0.0,0.0,1.8424796748,0.0,0.0
231,4004001012,13,400400,0.0,0.0,0.0,0.0,0.0
1023,8433001039,1,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,4,843300,-0.0,0.0,0.0,0.0,0.0
1023,8433001039,7,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,10,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,13,843300,0.0,0.0,0.0,0.0,0.0
411,8343001027,1,834300,0.0,0.0,1.37777777778,0.0,0.885542168665
411,8343001027,4,834300,0.0,0.0,0.0,0.0,5.40317654245
411,8343001027,7,834300,0.0,0.679453836151,1.0623556582,2.04241781548,1.8508660752
411,8343001027,10,834300,0.0,0.0,0.0,0.0,0.950070989131
411,8343001027,13,834300,0.0,0.0,0.0,0.0,1.00132391881
411,8343001026,1,834300,0.0,0.0,1.37777777778,0.0,0.0
411,8343001026,4,834300,0.0,0.0,0.0,1.1847565842,4.32254123396
411,8343001026,7,834300,0.0,1.3589076723,0.0,2.04241781548,1.8508660752
411,8343001026,10,834300,0.0,0.0,0.0,0.0,0.950070989131
411,8343001026,13,834300,0.0,0.0,0.0,0.0,0.0
1732,8311003006,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,4,831100,0.0,0.0,0.0,0.0,1.03104575163
1732,8311003006,7,831100,0.0,0.0,0.0,0.0,1.05183116077
1732,8311003006,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,13,831100,0.0,0.0,0.0,0.917660208642,0.0
1732,8311003007,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,4,831100,0.0,0.0,0.0,0.0,1.03104575163
1732,8311003007,7,831100,0.0,0.0,0.0,0.0,1.05183116077
1732,8311003007,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,13,831100,0.0,0.0,0.0,0.0,1.0353688029
1623,1105012006,1,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,4,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,7,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,10,110501,0.0,0.0,0.0,1.12307919621,0.0
1623,1105012006,13,110501,0.0,0.0,0.0,0.0,0.0
1732,8311003008,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,4,831100,0.0,0.0,0.0,0.80166880616,0.0
1732,8311003008,7,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,13,831100,0.0,0.0,0.0,0.0,1.0353688029
512,4910001013,1,491000,0.0,0.0,0.0,0.0,0.882246376813
512,4910001013,4,491000,0.0,0.0,2.12581505632,0.0,1.99758973917
512,4910001013,7,491000,0.0,0.0,0.0,1.01236358086,1.89102985184
512,4910001013,10,491000,0.0,0.0,0.0,0.0,0.940060473108
512,4910001013,13,491000,0.0,0.0,0.0,0.960445392326,0.0
1722,1405001008,1,140500,0.0,0.0,0.0,0.754901960789,1.16477272726
1722,1405001008,4,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,7,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,10,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,13,140500,0.0,0.0,0.0,0.0,0.0
1633,1506002002,1,150600,0.0,0.0,1.70964360587,0.0,0.0
1633,1506002002,4,150600,0.0,0.0,0.0,1.23752802691,2.28978367958
1633,1506002002,7,150600,0.0,0.0,0.0,0.0,0.0
1633,1506002002,10,150600,0.0,0.0,0.0,0.0,0.0
1633,1506002002,13,150600,0.0,0.0,1.14545454545,0.0,0.0
922,5805023027,1,580502,0.0,0.0,0.0,0.947486871716,0.0
922,5805023027,4,580502,0.0,0.0,1.1090825052,0.0,0.973294434468
922,5805023027,7,580502,0.0,0.0,1.94540103019,0.0,0.0
922,5805023027,10,580502,0.0,0.0,0.0,0.947258771921,0.0
922,5805023027,13,580502,0.0,0.0,0.0,0.0,0.0
312,4207004005,1,420700,0.0,0.0,0.0,0.0,0.779411764698
312,4207004005,4,420700,0.0,1.03049082796,0.959808881394,0.962052445791,0.977685950407
312,4207004005,7,420700,0.0,0.0,2.86013382258,2.10339734122,0.969163952222
312,4207004005,10,420700,0.0,0.0,0.0,0.0,0.952160493826
312,4207004005,13,420700,0.0,0.0,0.0,0.0,0.0
1012,2925003000,1,292500,0.0,0.0,0.0,0.896892655371,0.0
1012,2925003000,4,292500,0.0,1.11266511266,0.0,0.0,0.924298797938
1012,2925003000,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,10,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,13,292500,0.0,0.0,0.0,0.0,0.0
1812,712001000,1,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,4,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,7,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,10,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,13,71200,0.0,0.0,0.0,0.0,0.949915110357
1112,2315006020,1,231500,0.0,0.0,0.877510040153,0.0,0.0
1112,2315006020,4,231500,0.0,0.0,0.0,0.0,0.0
1112,2315006020,7,231500,0.0,0.0,0.0,2.18614718614,0.946071904126
1112,2315006020,10,231500,0.0,1.86459286368,0.0,0.0,0.98787313433
1112,2315006020,13,231500,3.0,0.0,0.0,0.0,0.868715083822
822,6309003022,1,630900,0.0,0.0,0.0,0.972922848658,0.0
822,6309003022,4,630900,0.0,0.0,0.0,0.0,0.0
822,6309003022,7,630900,0.0,0.0,0.0,0.0,1.06026871401
822,6309003022,10,630900,0.0,0.0,0.0,1.01300777873,0.0
822,6309003022,13,630900,0.0,0.0,0.0,0.0,1.06654884515
2411,202003001,1,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,4,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,7,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,10,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,13,20200,0.0,0.0,0.0,0.0,0.0
832,6610002004,1,661000,0.0,0.0,2.23562340968,1.82171717172,0.0
832,6610002004,4,661000,0.0,0.0,1.0815406517,0.0,0.995875652318
832,6610002004,7,661000,0.0,0.0,0.0,0.0,0.0
832,6610002004,10,661000,0.0,0.0,1.06755826531,0.0,1.00700222798
832,6610002004,13,661000,0.0,0.0,0.0,0.959255363116,0.0
2512,1906012000,1,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,4,190601,0.0,0.0,0.0,0.941125541126,0.0
2512,1906012000,7,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,10,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,13,190601,0.0,0.0,0.0,0.0,0.0
1434,2406001015,1,240600,0.0,0.0,0.0,2.15583075334,0.0
1434,2406001015,4,240600,0.0,0.740960989531,0.0,0.0,0.931078548298
1434,2406001015,7,240600,0.0,0.0,0.0,0.0,0.943679092376
1434,2406001015,10,240600,0.0,0.0,0.0,0.0,0.0
1434,2406001015,13,240600,0.0,0.0,0.0,0.0,0.0
1235,3105001029,1,310500,0.0,0.0,0.0,0.704379562033,0.0
1235,3105001029,4,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,7,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,10,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,13,310500,0.0,0.0,0.0,0.0,0.0
1712,1403023016,1,140302,0.0,0.0,0.0,0.0,0.979166666679
1712,1403023016,4,140302,0.0,1.04808126411,0.0,0.0,0.0
1712,1403023016,7,140302,0.0,0.0,0.0,0.974406369968,0.0
1712,1403023016,10,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,13,140302,0.0,1.01128165771,0.0,0.0,0.0
614,7107004010,1,710700,0.0,0.0,1.07142857143,0.0,0.878378378392
614,7107004010,4,710700,0.0,0.0,0.0,0.0,0.0
614,7107004010,7,710700,3.16455696203,0.0,0.0,0.0,0.0
614,7107004010,10,710700,0.0,0.0,0.810647639958,1.84354986276,2.23284823284
614,7107004010,13,710700,0.0,0.929503916449,0.0,0.987882653062,0.0
1222,8378001007,1,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,4,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,7,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,10,837800,0.0,0.0,0.0,0.0,1.1309813463
1222,8378001007,13,837800,0.0,0.0,0.0,0.0,0.0
321,4208002011,1,420800,0.0,0.0,1.03569607343,0.0,0.0
321,4208002011,4,420800,0.0,0.0,1.04404877261,0.0,0.0
321,4208002011,7,420800,0.0,0.0,0.0,3.06991458399,3.07676633346
321,4208002011,10,420800,0.0,0.0,0.0,0.0,0.0
321,4208002011,13,420800,0.0,0.0,0.0,0.0,0.0
122,8391001043,1,839100,0.0,0.0,-0.0,0.0,0.0
122,8391001043,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,7,839100,1.88333333333,1.19154228856,0.0,0.0,1.05349794237
122,8391001043,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,13,839100,0.0,0.0,0.0,0.0,0.647727272719
1225,8382002053,1,838200,0.0,-0.0,0.0,0.0,0.916666666667
1225,8382002053,4,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,7,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,10,838200,0.0,0.0,0.0,0.0,0.848888888889
1225,8382002053,13,838200,0.0,0.0,0.0,0.0,0.0
333,4309002005,1,430900,0.0,1.045,0.78356164384,0.0,2.27433628308
333,4309002005,4,430900,0.0,0.0,0.0,0.0,0.988110137671
333,4309002005,7,430900,0.0,0.0,0.0,0.0,0.0
333,4309002005,10,430900,0.0,0.0,0.0,0.0,1.02124645891
333,4309002005,13,430900,0.0,1.02034788316,0.0,0.0,2.99130286492
1213,2420001012,1,242000,0.0,1.0531358885,1.26305792972,0.0,0.0
1213,2420001012,4,242000,0.0,0.0,0.0,0.0,0.973658811227
1213,2420001012,7,242000,0.0,0.0,0.0,0.0,2.87253322591
1213,2420001012,10,242000,0.0,0.0,0.0,0.0,0.966457266948
1213,2420001012,13,242000,0.0,0.0,0.0,0.957164203887,0.976299527442
2222,7302012014,1,730201,0.0,0.0,0.0,0.0,0.0
2222,7302012014,4,730201,0.0,0.0,1.1053968254,0.0,0.0
2222,7302012014,7,730201,0.0,0.0,0.0,1.00132538105,1.9795068844
2222,7302012014,10,730201,0.0,0.0,0.0,0.0,1.94925479064
2222,7302012014,13,730201,0.0,0.0,0.0,1.01809260963,0.0
421,4313022012,1,431302,0.0,0.0,2.82197640115,0.0,0.0
421,4313022012,4,431302,0.887757960593,0.963055240703,0.0,1.00183050994,0.0
421,4313022012,7,431302,0.0,0.992879809599,0.0,2.02343578172,1.0239480011
421,4313022012,10,431302,0.0,1.98709327096,2.08796586772,3.93585038606,0.0
421,4313022012,13,431302,0.937553464512,0.0,1.02579438709,0.989570951319,2.02256310826
533,5401023001,1,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,4,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,7,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,10,540102,-0.0,0.0,0.0,0.0,0.0
533,5401023001,13,540102,0.0,0.0,0.0,0.0,0.0
421,4313022010,1,431302,1.41680064309,0.0,2.82197640115,0.0,0.0
421,4313022010,4,431302,0.887757960593,0.963055240703,0.0,1.00183050994,0.0
421,4313022010,7,431302,0.0,0.992879809599,0.0,2.02343578172,0.0
421,4313022010,10,431302,1.03290372973,1.98709327096,0.0,2.95188778954,2.01241851902
421,4313022010,13,431302,0.0,0.990535562959,1.02579438709,0.989570951319,3.03384466239
1135,2827001012,1,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,4,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,7,282700,0.0,0.0,0.0,0.0,0.769717624148
1135,2827001012,10,282700,0.0,0.0,0.0,1.05794460642,0.0
1135,2827001012,13,282700,0.0,0.0,0.0,0.0,0.0
1232,2838001002,1,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,4,283800,0.0,0.0,0.0,0.0,0.836250000002
1232,2838001002,7,283800,0.0,0.729681978799,0.0,0.0,0.0
1232,2838001002,10,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,13,283800,0.0,0.0,0.0,0.0,0.0
612,7103001007,1,710300,0.0,0.0,0.0,1.03564578005,1.60990611847
612,7103001007,4,710300,0.0,0.0,0.0,0.0,0.0
612,7103001007,7,710300,0.0,0.0,0.0,0.0,1.97624486067
612,7103001007,10,710300,0.0,0.988343558278,0.0,3.10224235224,0.991261095809
612,7103001007,13,710300,0.0,0.0,0.0,1.02116935484,0.0
1924,621003003,1,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,4,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,7,62100,0.0,0.938402889246,0.0,0.0,0.994448596138
1924,621003003,10,62100,0.0,0.0,0.0,0.0,0.975842696624
1924,621003003,13,62100,0.0,0.0,0.0,0.0,0.0
2515,1913022026,1,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,4,191302,0.0,0.0,0.0,0.0,0.994583533942
2515,1913022026,7,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,10,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,13,191302,0.0,0.0,0.0,0.0,0.0
2412,206012014,1,20601,0.0,0.0,0.0,0.651767151759,1.12795275592
2412,206012014,4,20601,0.0,0.0,0.961016206747,0.0,0.0
2412,206012014,7,20601,0.0,0.0,0.0,1.09292837715,0.0
2412,206012014,10,20601,0.0,0.0,0.0,0.0,1.01661750246
2412,206012014,13,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,1,20601,0.0,0.706718346255,0.0,0.0,0.0
2412,206012017,4,20601,0.0,0.0,0.961016206747,0.0,0.0
2412,206012017,7,20601,0.0,0.0,0.0,1.09292837715,0.0
2412,206012017,10,20601,0.0,0.0,0.0,0.0,1.01661750246
2412,206012017,13,20601,0.0,0.0,0.0,0.0,0.0
1533,8314001025,1,831400,0.898496240602,0.0,0.0,0.0,0.0
1533,8314001025,4,831400,0.0,0.0,0.0,0.0,1.04181360202
1533,8314001025,7,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,10,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,13,831400,0.0,0.0,0.0,0.0,1.12918760469
531,4914001012,1,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,4,491400,0.0,0.0,1.10246360582,0.0,0.0
531,4914001012,7,491400,0.0,0.0,0.0,1.97698096503,0.0
531,4914001012,10,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,13,491400,0.0,0.0,0.925303902752,0.0,0.0
1434,8310001006,1,831000,0.0,0.0,0.685157421294,0.0,0.0
1434,8310001006,4,831000,0.0,0.0,0.830832823026,0.0,0.0
1434,8310001006,7,831000,0.0,0.0,0.0,4.30215827336,0.0
1434,8310001006,10,831000,0.0,0.0,0.0,0.0,0.0
1434,8310001006,13,831000,0.0,0.0,0.0,0.0,0.0
2521,1908003001,1,190800,0.0,0.0,0.961260330575,0.685698447888,0.852807971019
2521,1908003001,4,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,7,190800,0.0,1.35394428534,0.0,0.0,0.0
2521,1908003001,10,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,13,190800,0.0,0.0,0.0,0.966444588884,0.962540825174
1933,630003001,1,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,4,63000,0.0,0.0,0.0,0.0,1.07587064677
1933,630003001,7,63000,0.0,1.10178453404,1.08408551069,0.0,0.0
1933,630003001,10,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,13,63000,0.0,0.0,0.0,0.913277052953,0.90245824142
2221,7303001026,1,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,4,730300,0.0,0.0,0.0,0.0,0.95604823026
2221,7303001026,7,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,10,730300,0.0,1.05511811023,0.0,0.0,0.0
2221,7303001026,13,730300,0.0,0.0,0.0,1.00173370319,0.0
1023,8407003010,1,840700,0.0,0.0,1.5,0.0,0.0
1023,8407003010,4,840700,-0.0,0.0,0.978527607362,0.0,0.0
1023,8407003010,7,840700,0.0,0.0,0.0,0.0,1.06334841629
1023,8407003010,10,840700,0.0,0.0,0.0,0.0,0.0
1023,8407003010,13,840700,0.0,0.0,0.0,0.0,0.0
215,3807001012,1,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,4,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,7,380700,0.0,0.929947460598,0.0,0.0,0.0
215,3807001012,10,380700,0.0,0.951185495118,0.0,0.0,0.0
215,3807001012,13,380700,0.0,0.0,0.0,0.0,0.0
332,4303001000,1,430300,0.0,0.743348982786,0.0,0.0,0.0
332,4303001000,4,430300,0.0,0.0,0.0,1.01792336218,0.0
332,4303001000,7,430300,0.0,0.0,0.0,1.06825944972,1.9672875069
332,4303001000,10,430300,0.0,1.04905221908,0.0,0.0,0.0
332,4303001000,13,430300,0.0,0.0,0.0,0.0,0.949694209934
2023,307021000,1,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,4,30702,0.0,0.0,0.0,0.0,1.0
2023,307021000,7,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,10,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,13,30702,0.0,0.0,0.0,0.0,0.0
2221,7201002015,1,720100,0.0,0.0,1.00943396228,0.0,0.0
2221,7201002015,4,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,7,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,10,720100,0.0,0.0,0.0,0.0,1.07378067722
2221,7201002015,13,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,1,720100,0.0,0.0,1.00943396228,0.0,0.0
2221,7201002018,4,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,7,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,10,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,13,720100,0.0,0.0,0.0,0.0,0.0
1831,817002027,1,81700,0.0,0.0,-0.0,0.0,0.0
1831,817002027,4,81700,0.0,0.0,0.77205882353,1.00236966825,0.0
1831,817002027,7,81700,-0.0,0.680555555556,0.0,1.15808823529,0.851648351634
1831,817002027,10,81700,0.0,0.0,0.0,0.0,0.0
1831,817002027,13,81700,0.0,0.0,0.833916083915,0.0,0.816666666666
912,8403003007,1,840300,0.0,0.0,0.0,2.70466321244,0.0
912,8403003007,4,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,7,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,10,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,13,840300,0.0,0.0,0.0,0.0,0.0
1934,633012002,1,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,4,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,7,63301,0.0,0.742934782608,0.0,0.0,1.00648360031
1934,633012002,10,63301,0.0,0.0,0.0,1.05348837209,0.0
1934,633012002,13,63301,0.0,0.0,0.0,0.0,0.955680399517
1723,1604003009,1,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,4,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,7,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,10,160400,0.0,0.0,0.990502793294,0.0,0.0
1723,1604003009,13,160400,0.0,0.0,0.924349881798,0.0,0.0
911,5802001004,1,580200,0.0,1.64880952381,0.0,0.0,0.0
911,5802001004,4,580200,0.0,0.0,0.0,0.945240532242,0.0
911,5802001004,7,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,10,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,13,580200,0.0,0.0,0.0,0.0,0.0
2523,2001002005,1,200100,0.0,0.0,0.90502793296,0.0,0.0
2523,2001002005,4,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,7,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,10,200100,0.627272727265,0.0,0.0,1.08302238806,0.0
2523,2001002005,13,200100,0.0,0.0,0.0,1.06033254157,0.0
1834,815003012,1,81500,0.0,0.0,-26.4999999994,0.0,0.0
1834,815003012,4,81500,0.0,0.0,0.0,0.0,0.995614035088
1834,815003012,7,81500,0.0,0.0,2.2888888889,0.0,2.07348242812
1834,815003012,10,81500,0.0,0.0,1.07368421053,0.0,0.0
1834,815003012,13,81500,0.0,0.0,0.0,1.29368932038,0.0
2413,207022003,1,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,4,20702,0.0,0.0,1.10147511752,0.0,0.0
2413,207022003,7,20702,0.0,0.0,0.0,0.0,0.966511043284
2413,207022003,10,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,13,20702,0.0,0.0,0.0,0.0,0.0
923,6305003010,1,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,4,630500,0.0,0.0,0.0,0.917850287908,0.0
923,6305003010,7,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,10,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,13,630500,0.0,0.0,0.833077866336,0.996819890137,1.00570741966
523,5305013006,1,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,4,530501,0.0,0.0,0.0,0.0,2.06515054824
523,5305013006,7,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,10,530501,0.0,0.0,0.0,0.0,0.99583814076
523,5305013006,13,530501,0.0,0.0,0.0,0.0,0.0
1211,2425001002,1,242500,0.0,0.0,0.0,1.15849056604,1.52307692314
1211,2425001002,4,242500,0.0,0.0,0.968271954674,0.0,0.953723633234
1211,2425001002,7,242500,0.0,0.0,0.0,0.0,0.975721561971
1211,2425001002,10,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001002,13,242500,0.0,0.0,0.0,0.0,1.02401372213
1211,2425001003,1,242500,0.0,0.0,1.22546012269,0.0,2.2846153847
1211,2425001003,4,242500,0.0,0.0,0.968271954674,0.0,0.953723633234
1211,2425001003,7,242500,0.0,0.0,0.0,0.0,0.975721561971
1211,2425001003,10,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001003,13,242500,0.0,0.0,0.0,0.983842794764,0.0
1122,2315005019,1,231500,0.0,0.0,0.0,1.46000000001,0.0
1122,2315005019,4,231500,0.0,0.0,0.0,0.0,0.874100719422
1122,2315005019,7,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,10,231500,0.0,0.0,0.0,0.0,2.19414893618
1122,2315005019,13,231500,0.0,0.0,0.0,0.962167689162,0.0
2514,1903002013,1,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,4,190300,0.0,0.0,0.0,1.09103563474,0.0
2514,1903002013,7,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,10,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,13,190300,0.0,0.0,0.0,0.0,0.992383752008
332,4302004009,1,430200,0.0,0.743348982786,0.0,2.24160305344,0.0
332,4302004009,4,430200,1.02873563219,0.0,0.985482836058,0.0,0.987426326132
332,4302004009,7,430200,0.0,0.0,0.0,0.0,1.9672875069
332,4302004009,10,430200,0.0,1.04905221908,0.0,0.0,0.0
