community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
7,8325002009,0.0,0.0,0.0,1.042067677,1.026933447
7,8325002000,0.0,0.0,0.0,2.014079859,2.029727715
7,8325002001,0.0,0.0,1.004998188,0.0,4.083594609
7,8325002002,0.0,0.0,1.004998188,0.0,4.083594609
7,8325002003,0.0,0.0,1.004998188,0.0,4.083594609
7,8325002004,0.0,1.016627013,0.0,0.972012182,2.029727715
7,8325002005,0.0,0.0,1.004998188,0.972012182,1.017773589
7,8325002006,0.0,0.0,1.004998188,0.0,2.044707036
7,701022002,0.0,0.99512517,0.0,0.0,3.06582102
7,701022001,0.0,0.99512517,0.0,0.0,3.06582102
7,701022004,0.0,0.0,1.008065881,0.0,1.011954126
7,710002017,0.0,0.0,0.0,0.0,0.0
7,710002012,0.0,0.0,0.0,0.0,1.017773589
7,704002002,0.0,1.024467029,0.0,1.042067677,2.023908252
7,704002003,0.0,1.024467029,0.0,1.042067677,2.023908252
7,704002005,0.0,0.0,0.989325575,2.084135354,0.0
7,715001007,0.0,0.8221589,0.0,0.0,0.0
7,715001005,2.9651433,0.0,0.0,0.0,0.0
7,715001003,2.9651433,0.0,0.0,0.0,0.0
7,715001002,2.9651433,0.0,0.0,0.0,0.0
7,8326001011,0.851320056,0.0,0.0,0.0,0.0
7,8326001010,0.851320056,0.0,0.0,0.0,0.0
7,706001010,0.0,3.036219212,0.0,0.0,1.011954126
7,706001011,0.0,3.036219212,0.0,1.042067677,0.0
7,706001012,1.261996904,2.011752183,0.0,0.0,1.011954126
7,706001013,0.0,2.041094042,1.008065881,0.0,1.011954126
7,706001014,1.261996904,1.016627013,1.008065881,0.0,0.0
7,715003005,0.0,0.8221589,0.0,0.0,0.0
7,715003004,0.0,0.0,1.071004706,0.0,0.0
7,703001024,1.261996904,0.0,0.0,1.042067677,2.029727715
7,703001020,1.261996904,0.0,0.0,2.054523225,2.038887573
7,703001021,1.261996904,0.0,0.0,3.096590902,1.026933447
7,703001022,1.261996904,0.0,0.0,2.054523225,2.038887573
7,703001023,1.261996904,0.0,0.0,1.042067677,4.068615288
7,703001029,0.0,1.024467029,1.008065881,2.014079859,1.011954126
7,715004006,0.0,0.8221589,0.0,0.0,0.0
7,715004007,0.0,0.8221589,0.0,0.0,0.0
7,715004003,0.0,0.8221589,0.0,0.0,0.0
7,714002004,0.0,0.0,0.0,1.353664378,0.0
7,704002000,0.0,1.024467029,0.0,1.042067677,3.041681841
7,704002001,0.0,1.024467029,0.0,1.042067677,4.05945543
7,705003008,0.0,2.011752183,1.004998188,0.972012182,1.026933447
7,707001008,0.0,1.024467029,2.013064069,0.0,1.011954126
7,707001002,1.261996904,0.0,2.013064069,0.0,0.0
7,707001003,1.261996904,0.0,1.004998188,1.012455548,0.0
7,707001000,0.0,2.019592199,1.004998188,0.0,1.011954126
7,707001001,0.0,0.0,1.997391456,1.042067677,1.011954126
7,707001006,0.0,1.024467029,1.008065881,1.042067677,0.0
7,707001007,0.0,1.024467029,2.013064069,0.0,0.0
7,707001004,0.0,1.024467029,0.0,2.054523225,0.0
7,707001005,0.0,0.0,0.989325575,1.012455548,1.011954126
7,705003006,0.0,2.011752183,1.994323763,0.0,1.026933447
7,705003007,0.0,2.011752183,1.004998188,0.972012182,1.026933447
7,705003002,0.0,2.011752183,1.004998188,0.972012182,1.026933447
7,705003000,0.0,2.011752183,1.004998188,0.0,2.053866894
7,714002010,0.0,0.0,0.0,1.353664378,0.0
7,716001010,0.0,0.0,0.0,1.353664378,1.017773589
7,718001006,0.0,0.0,0.0,1.012455548,1.003948916
7,718001007,0.0,0.0,0.0,1.012455548,1.003948916
7,718001004,0.0,0.0,1.008065881,0.0,1.003948916
7,718001005,0.0,0.0,0.0,1.012455548,0.0
7,718001002,0.0,0.0,0.0,0.0,2.029727715
7,718001003,0.0,0.0,0.0,1.012455548,1.003948916
7,718001000,0.0,0.0,0.0,0.0,2.021722505
7,718001001,0.0,0.0,0.0,1.012455548,1.003948916
7,718001008,0.0,0.0,1.008065881,0.0,1.003948916
7,718001009,0.0,0.0,1.008065881,0.0,0.0
7,705001008,0.0,0.0,3.018062257,0.972012182,1.026933447
7,705001009,0.0,1.016627013,1.004998188,1.98446773,1.026933447
7,705001005,0.0,1.016627013,2.013064069,0.972012182,1.026933447
7,705001006,0.0,1.016627013,2.013064069,0.972012182,1.026933447
7,705001007,0.0,1.016627013,2.013064069,0.972012182,1.026933447
7,705001000,1.25216877,0.0,1.008065881,2.014079859,1.026933447
7,705001001,1.25216877,0.0,1.008065881,2.014079859,2.053866894
7,705001003,1.25216877,0.99512517,1.004998188,0.0,2.053866894
7,8326002025,0.0,0.99512517,0.0,0.0,0.0
7,8326002026,0.0,0.99512517,0.0,0.0,0.0
7,8326002021,0.0,0.0,1.008065881,0.0,0.0
7,8326002020,0.0,0.0,1.008065881,0.0,0.0
7,8326002022,0.0,0.0,1.008065881,0.0,0.0
7,705002010,0.0,1.016627013,0.0,1.98446773,1.011954126
7,705002011,0.0,0.0,1.004998188,0.972012182,3.056661162
7,703001019,1.261996904,0.0,1.004998188,1.98446773,1.011954126
7,703001018,1.261996904,0.0,0.0,3.026535407,1.011954126
7,703001015,1.261996904,0.0,1.008065881,2.014079859,1.011954126
7,703001014,1.261996904,0.0,1.008065881,1.042067677,2.038887573
7,703001017,1.261996904,0.0,1.008065881,2.014079859,1.011954126
7,703001016,1.261996904,0.0,1.008065881,2.014079859,1.011954126
7,703001011,0.0,2.019592199,0.0,0.972012182,2.023908252
7,703001010,0.0,2.019592199,0.989325575,1.042067677,1.011954126
7,703001013,0.0,1.024467029,1.008065881,2.014079859,1.011954126
7,705003004,0.0,2.011752183,1.004998188,0.972012182,1.026933447
7,705003005,0.851320056,0.0,2.009996376,0.972012182,0.0
7,705003003,0.0,2.011752183,1.004998188,0.972012182,1.026933447
7,705003009,0.0,3.028379196,0.0,0.972012182,1.026933447
7,711002006,0.0,0.0,0.0,2.014079859,0.0
7,711002004,0.0,0.0,0.0,2.014079859,0.0
7,711002005,0.0,0.0,0.0,2.014079859,0.0
7,711002002,0.0,0.0,0.0,2.014079859,0.0
7,711002000,0.0,0.0,0.989325575,1.042067677,0.0
7,711002001,0.0,0.0,0.0,2.014079859,0.0
7,711002009,0.0,0.0,0.0,0.0,2.038887573
7,704001009,0.0,2.041094042,0.0,0.0,4.074434751
7,8325001026,0.0,0.0,0.0,1.042067677,1.026933447
7,8325001025,0.0,0.0,0.0,1.042067677,1.026933447
7,8325001024,0.0,0.0,0.0,2.014079859,0.0
7,8325001023,0.0,0.0,0.0,2.014079859,0.0
7,8325001022,0.0,0.0,0.0,1.042067677,1.026933447
7,8325001021,0.0,0.0,0.0,1.042067677,1.026933447
7,8325001020,0.0,0.0,1.004998188,0.972012182,1.017773589
7,712001000,1.25216877,0.0,0.0,0.972012182,1.017773589
7,712001004,0.0,1.016627013,0.0,0.972012182,0.0
7,712001005,0.0,1.016627013,0.0,0.972012182,0.0
7,712001006,0.0,1.016627013,0.0,0.972012182,0.0
7,712001007,1.25216877,0.0,0.0,0.0,1.026933447
7,712001008,1.25216877,0.0,0.0,0.0,1.026933447
7,712001009,1.25216877,0.0,0.0,0.0,1.026933447
7,715006004,2.9651433,0.0,0.0,0.0,0.0
7,715006005,2.9651433,0.0,0.0,0.0,0.0
7,715006002,2.9651433,0.0,0.0,0.0,0.0
7,715006001,0.0,0.8221589,0.0,0.0,0.0
7,706002002,1.25216877,0.99512517,0.989325575,1.042067677,0.0
7,706002000,1.25216877,0.0,2.013064069,0.972012182,1.026933447
7,706002001,1.25216877,0.0,1.997391456,1.042067677,1.026933447
7,706002007,1.25216877,0.0,1.997391456,1.042067677,0.0
7,706002004,1.25216877,2.019592199,0.0,1.042067677,0.0
7,706002005,1.25216877,0.0,1.008065881,2.014079859,1.026933447
7,711001022,0.0,0.0,0.0,0.0,2.029727715
7,713002013,0.0,0.0,0.0,1.042067677,1.003948916
7,713002011,0.0,0.0,1.004998188,0.0,0.0
7,713002010,0.0,0.0,0.0,1.042067677,0.0
7,713002015,0.0,0.0,0.0,0.0,2.015903042
7,713002014,0.0,0.0,0.0,1.042067677,1.003948916
7,715001008,0.0,0.8221589,0.0,0.0,0.0
7,703002009,0.0,1.024467029,0.0,1.042067677,2.029727715
7,703002008,0.0,1.024467029,1.004998188,0.0,2.029727715
7,703002003,1.261996904,0.0,0.0,1.042067677,2.029727715
7,703002002,1.261996904,0.0,0.0,2.054523225,2.038887573
7,703002001,1.261996904,0.0,0.0,2.054523225,2.038887573
7,703002007,0.0,1.024467029,1.004998188,1.012455548,0.0
7,703002006,0.0,1.024467029,1.004998188,1.012455548,1.011954126
7,715001001,2.9651433,0.0,0.0,0.0,0.0
7,715001000,2.9651433,0.0,0.0,0.0,0.0
7,714001003,0.0,0.0,0.0,1.353664378,1.011954126
7,713001005,0.0,0.0,1.004998188,0.0,0.0
7,713001007,0.0,0.0,1.004998188,0.0,0.0
7,713001000,0.0,1.016627013,0.0,0.0,0.0
7,8326003017,0.0,0.99512517,0.0,0.0,0.0
7,8326003016,0.0,0.99512517,0.0,0.0,0.0
7,8326003015,0.0,0.99512517,0.0,0.0,0.0
7,8326003014,0.0,0.99512517,0.0,0.0,0.0
7,8326003013,0.0,0.99512517,0.0,0.0,0.0
7,8326003012,0.0,0.99512517,0.0,0.0,0.0
7,704003006,0.0,1.016627013,0.989325575,2.054523225,1.026933447
7,704003004,0.0,1.016627013,0.989325575,2.054523225,2.044707036
7,704003002,1.25216877,0.0,0.989325575,2.054523225,1.026933447
7,704003000,1.25216877,0.0,0.989325575,2.054523225,2.044707036
7,704003009,0.0,0.0,1.994323763,2.054523225,0.0
7,704003008,0.0,0.0,1.994323763,2.054523225,0.0
7,715004001,0.0,0.8221589,0.0,0.0,0.0
7,715005003,0.0,0.8221589,0.0,0.0,0.0
7,715005002,0.0,0.8221589,0.0,0.0,0.0
7,715005005,0.0,0.8221589,0.0,0.0,0.0
7,701032002,0.0,1.016627013,0.0,1.012455548,1.026933447
7,701032000,0.0,1.016627013,0.0,1.012455548,1.026933447
7,701032001,0.0,1.016627013,0.0,1.012455548,1.026933447
7,704002015,0.0,1.024467029,0.0,1.042067677,2.023908252
7,705002002,0.0,0.0,1.004998188,3.026535407,1.026933447
7,701013011,0.0,0.0,0.0,1.012455548,1.011954126
7,701013012,0.0,0.0,1.008065881,0.0,1.011954126
7,701013013,0.0,0.0,0.0,2.054523225,0.0
7,8325001018,0.0,0.0,1.004998188,0.972012182,1.017773589
7,8325001019,0.0,0.0,1.004998188,0.972012182,1.017773589
7,8325001016,0.0,0.0,1.004998188,0.972012182,1.017773589
7,8325001017,0.0,0.0,1.004998188,0.972012182,1.017773589
7,8325001014,0.0,0.0,0.0,2.014079859,0.0
7,8325001015,0.0,0.0,1.994323763,0.0,1.017773589
7,8325001013,0.0,0.0,0.0,2.014079859,2.044707036
7,701012000,0.0,0.0,1.004998188,0.0,1.017773589
7,701012001,0.0,0.0,1.004998188,0.0,1.017773589
7,701012002,0.0,0.0,1.004998188,0.0,1.017773589
7,701012003,0.0,0.0,1.004998188,0.0,0.0
7,716001000,0.0,0.0,1.071004706,0.0,0.0
7,715003023,0.0,0.0,1.071004706,0.0,0.0
7,705003011,0.0,2.011752183,1.004998188,0.972012182,1.026933447
7,8325002039,0.0,0.0,0.0,0.0,0.0
7,704002006,0.0,0.0,0.989325575,2.084135354,1.017773589
7,704002008,0.0,0.0,1.994323763,1.042067677,1.017773589
7,702001003,0.851320056,0.0,1.97865115,0.0,3.027857168
7,702001002,0.851320056,0.0,0.989325575,0.972012182,2.015903042
7,702001001,0.851320056,0.0,0.0,1.944024364,1.011954126
7,702001000,0.851320056,0.0,0.0,1.944024364,1.011954126
7,702001007,0.851320056,0.0,0.989325575,0.972012182,1.011954126
7,702001006,0.0,0.99512517,0.989325575,1.042067677,1.026933447
7,702001005,0.0,0.99512517,0.0,2.986092041,0.0
7,702001004,0.0,0.99512517,0.0,2.014079859,1.026933447
7,702001009,0.0,2.019592199,0.0,2.014079859,1.011954126
7,702001008,0.0,0.99512517,0.989325575,2.014079859,0.0
7,712002010,0.0,0.0,0.0,0.0,2.029727715
7,701031001,0.0,1.016627013,0.0,0.0,2.044707036
7,701031000,0.0,1.016627013,0.0,0.0,2.044707036
7,8325002034,0.0,0.0,0.0,0.0,0.0
7,8325002037,0.0,0.0,0.0,0.0,1.011954126
7,8325002031,0.0,0.0,0.0,1.042067677,1.026933447
7,8325002030,0.0,0.0,0.0,1.042067677,0.0
7,8325002033,0.0,0.0,0.0,0.0,0.0
7,8325002032,0.0,0.0,0.0,0.0,2.038887573
7,8325002038,0.0,0.0,0.0,0.0,1.011954126
7,8326001006,0.851320056,0.0,0.0,0.0,0.0
7,8326001007,0.851320056,0.0,0.0,0.0,0.0
7,8326001004,0.851320056,0.0,0.0,0.0,0.0
7,8326001005,0.851320056,0.0,0.0,0.0,0.0
7,8326001002,0.851320056,0.0,0.0,0.0,0.0
7,8326001003,0.851320056,0.0,0.0,0.0,0.0
7,8326001000,0.0,0.99512517,0.0,0.0,0.0
7,8326001001,0.851320056,0.0,0.0,0.0,0.0
7,8326001008,0.0,0.99512517,0.0,0.0,0.0
7,8326001009,0.851320056,0.0,0.0,0.0,0.0
7,706002008,1.25216877,0.0,1.997391456,1.042067677,0.0
7,706002009,1.25216877,0.0,1.997391456,1.042067677,0.0
7,8326002007,0.0,0.0,1.008065881,0.0,0.0
7,8326002006,0.0,0.0,1.008065881,0.0,0.0
7,8326002001,0.0,0.0,0.0,1.012455548,0.0
7,8326002000,0.0,0.0,0.0,1.012455548,0.0
7,8326002009,0.0,0.0,0.0,1.012455548,0.0
7,710001009,0.0,0.0,0.0,0.972012182,1.011954126
7,713001012,0.0,0.0,0.0,1.353664378,1.011954126
7,713001010,0.0,0.0,0.0,1.042067677,1.003948916
7,706001007,0.851320056,1.016627013,1.994323763,0.0,0.0
7,706001006,0.851320056,2.041094042,0.0,1.042067677,0.0
7,706001005,0.0,2.019592199,1.004998188,0.0,1.011954126
7,706001004,0.0,2.019592199,1.004998188,0.0,1.011954126
7,706001001,0.851320056,0.0,2.999321951,0.0,0.0
7,715004002,0.0,0.8221589,0.0,0.0,0.0
7,715004009,0.0,0.8221589,0.0,0.0,0.0
7,715004011,0.0,0.0,1.071004706,0.0,0.0
7,711002020,0.0,0.0,0.0,1.012455548,0.0
7,707001011,1.261996904,0.0,1.004998188,1.012455548,0.0
7,707001013,1.261996904,1.016627013,1.008065881,0.0,0.0
7,706001009,0.851320056,1.016627013,1.994323763,0.0,0.0
7,717001001,0.0,0.0,1.071004706,0.0,0.0
7,717001000,0.0,0.8221589,0.0,0.0,0.0
7,717001002,0.0,0.0,1.071004706,0.0,0.0
7,717001005,0.0,0.0,0.0,1.353664378,1.017773589
7,717001004,0.0,0.0,0.0,1.353664378,1.017773589
7,717001006,0.0,0.0,0.0,1.353664378,1.017773589
7,717001008,0.0,0.0,1.071004706,0.0,0.0
7,712001014,0.0,1.016627013,0.0,0.0,0.0
7,712001010,1.25216877,0.0,0.0,0.0,1.026933447
7,714002007,0.0,0.0,0.0,0.0,1.003948916
7,714002006,0.0,0.0,0.0,0.0,2.015903042
7,714002001,0.0,0.0,0.0,0.0,0.0
7,714002009,0.0,0.0,0.0,0.0,0.0
7,706002020,0.0,1.016627013,0.989325575,1.012455548,0.0
7,706002023,0.0,1.016627013,0.989325575,1.012455548,0.0
7,704001012,0.0,1.024467029,1.004998188,1.98446773,2.029727715
7,704001010,0.0,1.024467029,1.004998188,1.042067677,3.062480625
7,704001011,0.0,1.024467029,1.004998188,0.0,4.074434751
7,704001016,0.0,1.024467029,0.0,1.042067677,5.086388877
7,704001015,0.0,1.024467029,1.004998188,1.042067677,2.035547178
7,8325002048,0.0,0.0,0.0,0.0,0.0
7,8325002049,0.0,0.0,0.0,0.0,0.0
7,8325002046,0.0,0.0,0.0,0.0,0.0
7,8325002047,0.0,0.0,0.0,0.0,1.017773589
7,8325002040,0.0,0.0,0.0,0.0,0.0
7,8325002041,0.0,0.0,0.0,0.0,0.0
7,8325002043,0.0,0.0,0.0,0.0,0.0
7,710002018,0.0,0.0,0.0,0.0,0.0
7,710002019,0.0,0.0,0.0,0.0,0.0
7,710002014,0.0,0.0,0.0,0.0,1.017773589
7,710002015,0.0,0.0,0.0,0.0,1.017773589
7,710002010,0.0,0.0,0.0,0.0,1.017773589
7,710002011,0.0,0.0,0.0,0.0,1.017773589
7,710002013,0.0,0.0,0.0,0.0,1.017773589
7,707002010,0.0,1.024467029,1.004998188,1.012455548,0.0
7,707002011,1.261996904,0.0,1.004998188,1.012455548,0.0
7,707002012,0.0,1.024467029,1.004998188,1.012455548,0.0
7,707002013,0.0,1.024467029,1.004998188,1.012455548,0.0
7,707002014,0.0,1.024467029,0.0,1.042067677,1.017773589
7,707002015,0.0,1.024467029,0.0,1.042067677,1.017773589
7,718001010,0.0,0.0,1.008065881,0.0,0.0
7,718001012,0.0,0.0,0.0,1.012455548,1.003948916
7,8326002005,0.0,0.0,1.008065881,0.0,0.0
7,8326002004,0.0,0.0,0.0,1.012455548,0.0
7,8326002003,0.0,0.0,0.0,1.012455548,0.0
7,8326002002,0.0,0.0,0.0,0.0,1.017773589
7,705002008,0.0,1.016627013,0.0,2.054523225,2.053866894
7,705002005,0.0,0.0,1.004998188,2.014079859,1.017773589
7,705002004,0.0,0.0,1.004998188,2.014079859,2.044707036
7,705002006,0.0,0.0,1.004998188,2.014079859,2.044707036
7,705002001,0.0,0.0,2.009996376,1.98446773,1.026933447
7,705002000,0.0,0.0,1.004998188,3.026535407,1.026933447
7,705002003,0.0,0.0,1.004998188,3.026535407,1.026933447
7,705003010,0.0,1.016627013,2.013064069,0.972012182,1.026933447
7,714001001,0.0,0.0,0.0,0.0,2.015903042
7,711002015,0.0,0.0,0.0,0.0,2.029727715
7,711002014,0.0,0.0,0.0,0.0,1.017773589
7,711002017,0.0,0.0,0.0,0.0,1.011954126
7,711002016,0.0,0.0,0.0,0.0,1.011954126
7,711002011,0.0,0.0,0.0,0.0,1.011954126
7,711002013,0.0,0.0,0.0,0.0,1.017773589
7,711002012,0.0,0.0,0.0,0.0,1.011954126
7,711002019,0.0,0.0,0.0,1.012455548,0.0
7,711002018,0.0,0.0,0.0,0.0,2.029727715
7,710001010,0.0,0.0,0.0,0.972012182,1.011954126
7,712001016,0.0,0.0,1.004998188,0.0,0.0
7,712001015,0.0,1.016627013,0.0,0.0,1.026933447
7,712001013,0.0,1.016627013,0.0,0.0,1.026933447
7,712001011,0.0,1.016627013,0.0,0.0,0.0
7,711001019,0.0,0.0,0.0,1.042067677,0.0
7,702002006,1.25216877,0.0,0.0,1.98446773,0.0
7,702002004,1.25216877,0.0,0.0,0.972012182,1.017773589
7,702002005,1.25216877,0.0,0.0,0.972012182,1.017773589
7,702002002,0.0,1.016627013,0.989325575,1.012455548,0.0
7,702002003,0.0,1.016627013,0.989325575,1.012455548,0.0
7,702002000,0.0,1.016627013,0.989325575,1.012455548,0.0
7,702002001,0.0,1.016627013,0.989325575,1.012455548,0.0
7,711001014,0.0,0.0,0.0,1.042067677,1.026933447
7,711001015,0.0,0.0,0.0,1.042067677,1.026933447
7,711001016,0.0,0.0,0.0,1.042067677,0.0
7,711001017,0.0,0.0,0.0,1.042067677,0.0
7,711001011,0.0,0.0,1.004998188,0.0,1.026933447
7,711001012,0.0,0.0,0.0,1.042067677,1.026933447
7,711001013,0.0,0.0,0.0,2.014079859,0.0
7,711001018,0.0,0.0,0.0,1.042067677,0.0
7,714001002,0.0,0.0,0.0,1.042067677,1.003948916
8,803004005,0.0,0.0,0.0,0.911246612,0.0
8,803004000,0.0,0.0,0.0,0.911246612,0.0
8,817002049,0.0,0.0,3.096073526,0.97981751,0.976856967
8,817002048,0.0,0.633598841,2.075649634,0.0,1.008914741
8,817002045,0.0,1.587517232,1.020423892,0.0,1.008914741
8,817002044,0.0,0.953918391,2.040847784,0.0,3.014197521
8,817002042,0.0,0.633598841,2.075649634,0.97981751,0.0
8,817002041,0.0,0.633598841,2.075649634,0.97981751,0.0
8,817002040,1.185840708,0.0,1.070724087,1.90296192,0.996368039
8,8422001006,0.0,0.953918391,0.0,0.0,0.0
8,8422001009,0.0,0.953918391,0.0,0.0,0.0
8,8422001008,0.0,0.953918391,0.0,0.0,0.0
8,816002002,0.0,0.919954476,1.020423892,0.0,1.973225006
8,816002003,0.0,1.553553317,0.0,0.0,1.973225006
8,816002001,0.0,0.919954476,1.020423892,0.98493738,0.996368039
8,8422001003,0.0,0.0,1.055225742,0.0,0.0
8,812022000,0.0,0.0,0.0,0.0,1.008914741
8,812022001,0.0,0.0,0.0,0.0,1.008914741
8,812022004,0.0,0.0,0.0,0.0,1.008914741
8,814022000,0.0,0.0,0.0,1.002572082,2.01922561
8,818002031,0.0,1.830312411,0.0,0.911246612,0.0
8,818002030,0.0,1.830312411,0.0,0.911246612,0.0
8,818002033,0.0,0.910357935,1.070724087,0.911246612,0.0
8,818002035,0.0,0.919954476,2.111340773,0.0,0.0
8,818002034,0.0,1.830312411,0.0,0.911246612,0.0
8,818002037,0.0,0.919954476,2.111340773,0.0,0.937483302
8,818002038,0.0,0.919954476,2.111340773,0.0,0.937483302
8,801005004,0.0,0.0,0.0,0.0,0.937483302
8,810001001,0.0,0.0,0.0,0.0,1.985771708
8,810001000,0.0,0.0,0.0,0.0,1.985771708
8,804002003,0.0,0.0,0.0,0.0,0.976856967
8,804002002,0.0,0.0,0.0,0.0,0.0
8,804002000,0.0,0.0,0.0,0.0,0.0
8,804002004,0.0,0.0,0.0,0.0,0.0
8,802023001,0.0,0.0,0.0,0.0,0.937483302
8,802023004,0.0,0.0,0.0,0.0,0.0
8,812012009,0.0,0.0,1.070724087,0.911246612,0.996368039
8,803003006,0.0,0.0,1.020423892,0.0,0.0
8,803003004,0.0,0.0,1.020423892,0.0,0.0
8,803003009,0.0,0.0,0.0,0.0,0.937483302
8,803003008,0.0,0.0,0.0,0.0,0.937483302
8,8422001070,0.0,0.0,0.0,0.0,1.010310869
8,8422001071,0.0,0.0,0.0,0.0,1.987167836
8,817002015,0.0,1.553553317,0.0,0.98493738,1.947794171
8,812012010,0.0,0.0,1.070724087,0.911246612,1.973225006
8,814031007,0.0,0.953918391,0.0,0.0,1.008914741
8,811003002,0.0,0.0,0.0,0.0,1.008914741
8,811003003,0.0,0.0,0.0,0.0,0.0
8,811003000,0.0,0.0,0.0,0.0,0.0
8,814031008,0.0,0.953918391,0.0,0.97981751,0.0
8,814031009,1.342517401,0.0,0.0,1.971532818,0.937483302
8,810003002,0.0,0.0,0.0,0.97981751,0.976856967
8,812021010,0.0,0.0,0.0,0.0,0.0
8,818003009,0.0,0.0,0.0,2.807430604,2.01922561
8,818003008,0.0,0.0,0.0,2.807430604,2.01922561
8,818003007,0.0,0.0,0.0,1.896183992,2.956708912
8,818003006,0.0,0.0,0.0,0.98493738,1.946398043
8,818003005,0.0,0.0,1.090916881,0.0,2.883881345
8,8383001012,0.0,0.0,0.0,0.98493738,1.008914741
8,8383001013,0.0,0.0,1.090916881,0.0,1.008914741
8,8383001011,0.0,0.0,0.0,0.98493738,0.0
8,8383001014,0.0,0.0,1.090916881,0.0,1.008914741
8,8422001010,0.0,0.953918391,0.0,0.0,0.0
8,819001005,0.0,0.910357935,0.0,0.0,1.008914741
8,819001000,0.0,0.0,1.090916881,0.0,0.0
8,819001003,0.0,0.0,1.090916881,0.0,1.010310869
8,819001009,0.0,0.0,1.090916881,0.0,0.0
8,817002027,0.0,0.633598841,1.070724087,2.8878993,0.0
8,817002023,1.185840708,0.0,1.070724087,1.90296192,1.973225006
8,817002022,1.185840708,0.0,1.070724087,1.90296192,1.973225006
8,817002029,0.0,0.633598841,1.070724087,1.896183992,1.010310869
8,817002028,0.0,0.633598841,1.070724087,1.896183992,1.010310869
8,8422001028,0.0,0.0,1.055225742,1.002572082,0.0
8,804003011,0.0,0.0,0.0,0.0,0.0
8,804003010,0.0,0.0,0.0,0.0,0.0
8,8422001079,0.0,0.953918391,0.0,0.0,0.0
8,814021007,0.0,0.0,0.0,1.99428739,1.008914741
8,814021006,0.0,0.0,0.0,0.0,2.006678908
8,814021009,0.0,0.0,1.064999596,1.971532818,0.0
8,812013000,0.0,0.0,0.0,0.0,1.008914741
8,812013001,0.0,0.0,0.0,0.0,1.008914741
8,818002054,0.0,0.0,2.091147979,2.8878993,0.0
8,814023001,0.0,0.0,2.120225338,0.97981751,0.0
8,815002003,0.0,0.0,1.070724087,1.913818694,0.0
8,815002002,0.0,0.0,1.070724087,0.911246612,0.996368039
8,815002004,0.0,0.0,2.091147979,1.002572082,0.0
8,815002007,0.0,0.0,2.091147979,1.002572082,0.0
8,815002006,0.0,0.0,3.156147575,0.0,0.0
8,815003012,0.0,0.0,4.211373317,0.911246612,1.008914741
8,815003014,0.0,0.973358349,2.091147979,0.991715308,2.956708912
8,814011008,0.0,0.973358349,0.0,1.891064122,1.008914741
8,814011000,0.0,0.0,0.0,1.002572082,1.946398043
8,814011001,0.0,0.0,1.064999596,0.0,1.946398043
8,814011003,0.0,0.0,1.064999596,1.891064122,0.0
8,814011005,0.0,0.973358349,0.0,0.911246612,2.017829482
8,814011006,0.0,0.0,1.064999596,1.891064122,1.008914741
8,812011001,0.0,0.0,0.0,0.97981751,0.0
8,812011004,0.0,0.0,0.0,0.97981751,0.0
8,8422001051,0.0,0.0,0.0,0.0,0.0
8,813004000,0.0,0.0,0.0,0.0,0.996368039
8,804001008,0.0,0.0,0.0,0.0,0.937483302
8,804001009,0.0,0.0,0.0,0.0,0.937483302
8,804001006,0.0,0.0,0.0,0.911246612,0.0
8,804001007,0.0,0.0,0.0,0.911246612,0.0
8,804001005,0.0,0.0,0.0,0.911246612,0.0
8,804001002,0.0,0.0,0.0,0.911246612,0.0
8,804001003,0.0,0.0,1.020423892,0.0,0.0
8,818002016,1.20674551,0.0,1.070724087,0.0,0.937483302
8,818002015,0.0,0.910357935,1.070724087,0.0,0.937483302
8,818002014,0.0,0.910357935,1.070724087,0.0,0.937483302
8,818002019,1.20674551,0.0,1.070724087,0.911246612,0.0
8,818002018,1.20674551,0.0,1.070724087,0.0,0.937483302
8,8422001012,0.0,0.0,1.055225742,0.0,0.0
8,8422001017,0.0,0.0,1.055225742,0.0,0.0
8,8422001014,0.0,0.0,1.055225742,0.0,0.0
8,8422001015,0.0,0.0,1.055225742,0.0,0.0
8,810004002,0.0,0.0,0.0,0.0,1.985771708
8,810004001,0.0,0.0,0.0,0.0,0.976856967
8,8422001062,0.0,0.0,2.120225338,0.0,0.0
8,816001010,0.0,0.633598841,1.055225742,2.893636204,1.008914741
8,816001011,0.0,0.953918391,2.040847784,1.982389592,1.008914741
8,802011002,0.0,0.0,0.0,0.911246612,0.0
8,802011006,0.0,0.0,0.0,0.0,0.937483302
8,804001010,0.0,0.0,0.0,0.0,0.937483302
8,814031027,0.0,1.893312825,1.055225742,0.0,0.0
8,814031020,1.342517401,0.0,1.070724087,0.991715308,0.937483302
8,814031021,0.0,0.973358349,1.070724087,0.991715308,0.0
8,818001012,0.0,0.910357935,0.0,0.97981751,0.937483302
8,818001013,0.0,0.910357935,0.0,0.97981751,0.937483302
8,818001016,0.0,0.0,1.090916881,0.97981751,0.937483302
8,818001017,0.0,0.0,1.090916881,0.97981751,1.874966604
8,818001014,0.0,0.910357935,0.0,0.97981751,0.937483302
8,818001015,0.0,0.910357935,1.070724087,0.911246612,0.937483302
8,817001009,1.046618647,0.0,1.090916881,0.911246612,0.0
8,817001006,0.0,1.830312411,0.0,0.911246612,0.0
8,817001005,0.0,0.919954476,1.090916881,0.911246612,0.0
