beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
222,3906002010,7,390600,0.0,0.0,0.0,0.0,2.75549132947
222,3906002010,10,390600,0.0,0.0,0.0,0.0,0.0
222,3906002010,13,390600,0.0,0.0,0.0,0.0,0.0
2213,7203004012,1,720300,-0.0,0.0,0.0,0.0,0.0
2213,7203004012,4,720300,0.0,0.0,0.0,0.0,0.0
2213,7203004012,7,720300,0.0,0.0,1.40228013029,0.0,0.0
2213,7203004012,10,720300,0.0,0.0,0.0,0.0,0.0
2213,7203004012,13,720300,0.0,0.0,0.0,0.0,1.23343373494
2535,2307003022,1,230700,0.0,0.0,2.3108108108,0.0,0.0
2535,2307003022,4,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003022,7,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003022,10,230700,0.0,0.0,0.0,0.0,0.0
2535,2307003022,13,230700,0.0,0.0,0.0,0.0,1.0961646926
2412,205004004,1,20500,0.0,0.0,0.0,0.0,0.0
2412,205004004,4,20500,0.0,0.0,0.0,0.0,1.03434317054
2412,205004004,7,20500,0.0,0.0,0.0,0.0,0.0
2412,205004004,10,20500,0.0,0.953263497179,0.0,0.0,0.0
2412,205004004,13,20500,0.0,0.0,0.973905723901,0.0,0.0
2533,2502002001,1,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,4,250200,0.0,1.03774289985,0.0,0.0,1.00273854137
2533,2502002001,7,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,10,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002001,13,250200,0.0,0.0,0.0,0.0,0.0
824,6308002008,1,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,4,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,7,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,10,630800,0.0,0.0,0.0,0.0,0.0
824,6308002008,13,630800,0.0,0.0,0.0,0.0,0.0
222,3904001007,1,390400,0.0,0.0,0.0,0.763265306122,0.0
222,3904001007,4,390400,0.0,0.0,1.17547169811,0.0,0.0
222,3904001007,7,390400,0.0,1.82943143812,0.0,0.0,0.0
222,3904001007,10,390400,0.0,0.0,0.0,0.0,0.0
222,3904001007,13,390400,0.0,0.0,0.0,0.0,0.0
2533,2502002005,1,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002005,4,250200,0.0,1.03774289985,0.0,0.0,1.00273854137
2533,2502002005,7,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002005,10,250200,0.0,0.0,0.0,0.0,0.0
2533,2502002005,13,250200,0.0,0.0,0.0,0.0,0.0
222,3904001003,1,390400,0.0,0.0,0.0,0.0,0.871541501962
222,3904001003,4,390400,0.0,0.0,0.0,0.0,1.09684392564
222,3904001003,7,390400,0.0,0.0,0.0,0.0,0.918497109825
222,3904001003,10,390400,0.0,0.0,0.0,0.0,0.0
222,3904001003,13,390400,0.0,0.0,0.0,1.08465608465,0.0
222,3904001002,1,390400,0.0,0.0,0.0,0.0,0.871541501962
222,3904001002,4,390400,0.0,0.0,0.0,1.17408256881,0.0
222,3904001002,7,390400,0.0,0.0,0.0,0.967213114753,0.918497109825
222,3904001002,10,390400,0.0,0.0,0.0,0.0,0.0
222,3904001002,13,390400,0.0,0.0,0.0,0.0,1.0289545278
824,6308002000,1,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,4,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,7,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,10,630800,0.0,0.0,0.0,0.0,0.0
824,6308002000,13,630800,0.0,0.0,0.0,0.0,0.0
232,4004001018,1,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,4,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,7,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,10,400400,0.0,0.0,0.0,0.0,0.0
232,4004001018,13,400400,0.0,0.0,0.0,0.0,0.0
2521,1901001001,1,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,4,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,7,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,10,190100,0.0,0.0,0.0,0.0,0.0
2521,1901001001,13,190100,0.0,0.0,0.0,0.0,0.0
1422,2227002011,1,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,4,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,7,222700,0.0,0.0,0.0,1.04265402844,0.0
1422,2227002011,10,222700,0.0,0.0,0.0,0.0,0.0
1422,2227002011,13,222700,0.0,0.0,0.0,0.0,0.0
231,4004001012,1,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,4,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,7,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,10,400400,0.0,0.0,0.0,0.0,0.0
231,4004001012,13,400400,0.0,0.0,0.0,0.0,0.0
1023,8433001039,1,843300,0.0,0.0,0.0,0.0,-0.0
1023,8433001039,4,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,7,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,10,843300,0.0,0.0,0.0,0.0,0.0
1023,8433001039,13,843300,0.0,0.0,0.0,0.0,0.0
411,8343001027,1,834300,0.0,0.0,0.0,0.0,0.0
411,8343001027,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343001027,7,834300,0.0,0.0,0.0,0.0,0.929653248307
411,8343001027,10,834300,0.0,0.0,0.0,2.07055555556,0.0
411,8343001027,13,834300,0.0,0.0,0.0,0.0,0.0
411,8343001026,1,834300,0.0,0.0,0.0,0.0,0.0
411,8343001026,4,834300,0.0,0.0,0.0,0.0,0.0
411,8343001026,7,834300,0.0,0.0,0.0,0.0,0.929653248307
411,8343001026,10,834300,0.0,0.0,0.0,2.07055555556,0.0
411,8343001026,13,834300,0.0,0.0,0.0,0.0,0.0
1732,8311003006,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,4,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,7,831100,0.0,0.0,0.0,0.0,1.05930397727
1732,8311003006,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003006,13,831100,0.0,0.0,0.0,0.0,1.05362053162
1732,8311003007,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,4,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,7,831100,0.0,0.0,0.0,0.0,1.05930397727
1732,8311003007,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003007,13,831100,0.0,0.0,0.0,0.0,1.05362053162
1623,1105012006,1,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,4,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,7,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,10,110501,0.0,0.0,0.0,0.0,0.0
1623,1105012006,13,110501,0.0,0.0,0.0,1.092013078,0.0
1732,8311003008,1,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,4,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,7,831100,0.0,0.0,0.0,0.938223938223,0.0
1732,8311003008,10,831100,0.0,0.0,0.0,0.0,0.0
1732,8311003008,13,831100,0.0,0.0,0.0,0.0,1.05362053162
512,4910001013,1,491000,0.0,0.0,0.0,0.959337349392,1.81463878327
512,4910001013,4,491000,0.0,0.0,0.0,0.0,0.0
512,4910001013,7,491000,0.0,0.0,0.0,0.0,0.0
512,4910001013,10,491000,0.0,0.0,0.0,0.0,0.941056436562
512,4910001013,13,491000,0.0,0.0,0.0,0.0,0.936657160817
1722,1405001008,1,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,4,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,7,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,10,140500,0.0,0.0,0.0,0.0,0.0
1722,1405001008,13,140500,0.0,0.0,0.0,0.0,0.0
1633,1506002002,1,150600,0.0,0.0,0.0,0.0,0.800595238095
1633,1506002002,4,150600,0.0,0.0,0.0,0.0,0.0
1633,1506002002,7,150600,0.0,0.0,1.19852736871,0.0,0.0
1633,1506002002,10,150600,0.0,0.0,0.0,0.0,0.0
1633,1506002002,13,150600,0.0,0.0,0.0,0.0,0.0
922,5805023027,1,580502,0.0,0.0,1.04323144105,0.0,0.0
922,5805023027,4,580502,0.0,0.0,0.0,0.997219041386,0.0
922,5805023027,7,580502,0.0,0.0,0.0,0.0,0.0
922,5805023027,10,580502,0.0,0.0,0.0,0.0,0.0
922,5805023027,13,580502,0.0,0.0,0.0,0.0,0.0
312,4207004005,1,420700,0.0,0.0,0.0,0.0,0.0
312,4207004005,4,420700,0.0,0.0,0.0,0.0,0.0
312,4207004005,7,420700,0.0,0.0,0.0,0.0,0.0
312,4207004005,10,420700,0.0,0.0,2.01513833304,0.0,0.0
312,4207004005,13,420700,0.0,0.0,0.0,0.0,0.0
1012,2925003000,1,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,4,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,10,292500,0.0,0.0,0.0,0.0,0.0
1012,2925003000,13,292500,0.0,0.0,0.0,0.0,0.0
1812,712001000,1,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,4,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,7,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,10,71200,0.0,0.0,0.0,0.0,0.0
1812,712001000,13,71200,0.0,0.0,0.0,0.0,0.0
1112,2315006020,1,231500,0.0,0.0,0.0,1.32716049382,0.0
1112,2315006020,4,231500,0.0,0.0,0.0,0.0,0.0
1112,2315006020,7,231500,0.0,0.0,0.0,0.0,0.0
1112,2315006020,10,231500,0.0,0.0,0.0,0.0,0.0
1112,2315006020,13,231500,-0.0,0.919014084507,0.0,0.0,0.0
822,6309003022,1,630900,0.0,0.0,0.0,0.0,0.0
822,6309003022,4,630900,0.0,0.0,0.0,1.0264142637,0.0
822,6309003022,7,630900,0.0,0.0,0.0,0.0,0.0
822,6309003022,10,630900,0.0,0.0,0.0,0.0,0.0
822,6309003022,13,630900,0.0,0.0,0.0,1.03943457524,0.0
2411,202003001,1,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,4,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,7,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,10,20200,0.0,0.0,0.0,0.0,0.0
2411,202003001,13,20200,0.0,0.0,0.0,0.0,0.0
832,6610002004,1,661000,0.0,0.0,0.0,0.0,0.781134401968
832,6610002004,4,661000,0.0,0.0,0.0,1.01412140576,0.0
832,6610002004,7,661000,0.0,0.0,0.0,0.0,0.0
832,6610002004,10,661000,0.0,0.0,1.06687758578,0.0,0.0
832,6610002004,13,661000,0.0,0.0,0.0,1.92019867551,0.0
2512,1906012000,1,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,4,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,7,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,10,190601,0.0,0.0,0.0,0.0,0.0
2512,1906012000,13,190601,0.0,0.0,0.0,0.0,0.0
1434,2406001015,1,240600,0.0,0.979066022539,0.0,0.0,0.0
1434,2406001015,4,240600,0.0,0.0,0.0,0.991758241759,0.0
1434,2406001015,7,240600,0.0,0.0,0.0,0.0,0.0
1434,2406001015,10,240600,0.0,0.0,0.0,0.0,0.0
1434,2406001015,13,240600,0.0,0.922605927014,0.0,0.0,0.0
1235,3105001029,1,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,4,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,7,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,10,310500,0.0,0.0,0.0,0.0,0.0
1235,3105001029,13,310500,0.0,0.0,0.0,0.0,0.0
1712,1403023016,1,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,4,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,7,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,10,140302,0.0,0.0,0.0,0.0,0.0
1712,1403023016,13,140302,0.0,0.0,0.0,0.0,0.0
614,7107004010,1,710700,1.88793103449,0.0,0.0,0.0,0.0
614,7107004010,4,710700,0.0,0.0,1.74442793462,0.0,0.0
614,7107004010,7,710700,0.0,0.0,0.0,0.0,0.0
614,7107004010,10,710700,0.0,0.0,0.0,0.0,2.25512528474
614,7107004010,13,710700,0.0,0.0,0.0,0.0,1.01665756417
1222,8378001007,1,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,4,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,7,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,10,837800,0.0,0.0,0.0,0.0,0.0
1222,8378001007,13,837800,0.0,0.0,0.0,0.0,1.13366336634
321,4208002011,1,420800,0.0,0.0,0.0,0.0,0.971659919036
321,4208002011,4,420800,0.0,0.0,0.0,0.0,0.0
321,4208002011,7,420800,0.0,0.0,0.0,0.0,0.0
321,4208002011,10,420800,0.0,0.0,0.0,1.00476820677,0.0
321,4208002011,13,420800,0.0,0.0,0.0,0.0,0.0
122,8391001043,1,839100,1.59523809524,0.0,0.0,0.0,0.0
122,8391001043,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,7,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391001043,13,839100,0.0,0.0,0.0,0.0,0.0
1225,8382002053,1,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,4,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,7,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,10,838200,0.0,0.0,0.0,0.0,0.0
1225,8382002053,13,838200,0.0,0.0,0.0,0.0,0.0
333,4309002005,1,430900,0.0,0.0,0.0,0.0,0.0
333,4309002005,4,430900,0.0,0.0,0.0,0.0,0.0
333,4309002005,7,430900,0.0,0.0,0.0,0.0,1.0179669796
333,4309002005,10,430900,0.0,0.0,0.0,0.0,0.0
333,4309002005,13,430900,0.0,0.0,0.0,0.0,0.0
1213,2420001012,1,242000,0.0,0.0,0.0,0.0,0.0
1213,2420001012,4,242000,0.0,0.0,0.0,0.0,0.0
1213,2420001012,7,242000,0.0,0.0,0.0,0.0,0.0
1213,2420001012,10,242000,0.0,0.0,0.0,0.0,1.93365546863
1213,2420001012,13,242000,0.0,0.0,0.0,0.955730954012,0.0
2222,7302012014,1,730201,0.0,0.0,0.0,0.0,2.46718146716
2222,7302012014,4,730201,0.0,0.0,0.0,0.0,0.0
2222,7302012014,7,730201,0.0,0.0,1.02657004831,1.00146252285,0.0
2222,7302012014,10,730201,0.0,0.0,0.0,0.0,0.0
2222,7302012014,13,730201,0.0,0.0,0.0,0.0,0.967861050337
421,4313022012,1,431302,0.0,0.0,0.0,1.88320754716,0.0
421,4313022012,4,431302,0.0,0.0,1.99461978394,0.0,0.0
421,4313022012,7,431302,0.0,0.992784112989,1.03992098115,1.01176841141,1.02395558819
421,4313022012,10,431302,0.0,0.0,0.0,0.0,0.0
421,4313022012,13,431302,0.0,0.0,0.0,0.989426345973,0.0
533,5401023001,1,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,4,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,7,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,10,540102,0.0,0.0,0.0,0.0,0.0
533,5401023001,13,540102,0.0,0.0,0.957761351639,0.0,0.0
421,4313022010,1,431302,0.0,0.0,0.0,1.88320754716,0.0
421,4313022010,4,431302,0.889410249332,0.0,0.997309891972,1.00184164069,0.0
421,4313022010,7,431302,0.0,0.992784112989,1.03992098115,0.0,2.04791117638
421,4313022010,10,431302,0.0,0.0,0.0,0.0,0.0
421,4313022010,13,431302,0.0,0.0,0.0,0.0,1.01088664559
1135,2827001012,1,282700,0.0,0.0,-0.0,0.0,0.0
1135,2827001012,4,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,7,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,10,282700,0.0,0.0,0.0,0.0,0.0
1135,2827001012,13,282700,0.0,0.0,0.0,0.0,0.0
1232,2838001002,1,283800,0.0,0.0,0.0,0.0,-0.0
1232,2838001002,4,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,7,283800,0.0,0.0,0.0,0.0,0.863636363638
1232,2838001002,10,283800,0.0,0.0,0.0,0.0,0.0
1232,2838001002,13,283800,0.0,0.0,0.0,0.0,0.0
612,7103001007,1,710300,0.0,0.0,0.0,0.0,0.0
612,7103001007,4,710300,0.0,0.0,0.0,1.00370156464,1.95403123682
612,7103001007,7,710300,0.0,0.0,0.0,0.0,0.0
612,7103001007,10,710300,0.0,0.0,2.08176431864,0.0,0.0
612,7103001007,13,710300,0.0,1.00450544845,0.0,0.0,0.0
1924,621003003,1,62100,0.0,0.0,0.0,0.0,0.845008756568
1924,621003003,4,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,7,62100,0.0,0.0,0.0,0.0,0.0
1924,621003003,10,62100,0.0,0.0,0.0,0.994680851057,0.0
1924,621003003,13,62100,0.0,0.0,0.0,0.0,1.03052631579
2515,1913022026,1,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,4,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,7,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,10,191302,0.0,0.0,0.0,0.0,0.0
2515,1913022026,13,191302,0.0,0.0,0.0,0.0,0.0
2412,206012014,1,20601,0.0,0.0,0.0,0.0,0.0
2412,206012014,4,20601,0.0,0.0,0.0,0.0,1.03434317054
2412,206012014,7,20601,0.0,0.0,0.0,0.0,0.0
2412,206012014,10,20601,0.0,0.0,0.0,0.0,0.0
2412,206012014,13,20601,0.0,0.0,0.973905723901,0.0,0.0
2412,206012017,1,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,4,20601,0.0,0.0,0.0,0.0,1.03434317054
2412,206012017,7,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,10,20601,0.0,0.0,0.0,0.0,0.0
2412,206012017,13,20601,0.0,0.0,0.973905723901,0.0,0.0
1533,8314001025,1,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,4,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,7,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,10,831400,0.0,0.0,0.0,0.0,0.0
1533,8314001025,13,831400,0.0,0.0,0.0,0.0,0.0
531,4914001012,1,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,4,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,7,491400,0.0,0.0,1.98582677165,0.0,0.0
531,4914001012,10,491400,0.0,0.0,0.0,0.0,0.0
531,4914001012,13,491400,0.0,0.0,0.0,0.0,0.0
1434,8310001006,1,831000,0.0,0.0,0.0,0.0,0.0
1434,8310001006,4,831000,0.0,0.0,0.0,0.0,0.0
1434,8310001006,7,831000,0.0,0.0,0.0,0.0,0.0
1434,8310001006,10,831000,0.0,0.0,0.0,0.970933369298,0.0
1434,8310001006,13,831000,0.0,0.0,0.0,0.0,0.981508754714
2521,1908003001,1,190800,0.0,1.44036697248,0.0,0.0,0.0
2521,1908003001,4,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,7,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,10,190800,0.0,0.0,0.0,0.0,0.0
2521,1908003001,13,190800,0.0,0.0,0.0,0.0,0.0
1933,630003001,1,63000,0.0,0.0,0.0,0.0,1.02313167258
1933,630003001,4,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,7,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,10,63000,0.0,0.0,0.0,0.0,0.0
1933,630003001,13,63000,0.0,0.0,0.0,0.0,0.0
2221,7303001026,1,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,4,730300,0.0,0.898365679268,0.0,0.0,0.0
2221,7303001026,7,730300,0.0,0.0,0.0,0.0,1.09918601146
2221,7303001026,10,730300,0.0,0.0,0.0,0.0,0.0
2221,7303001026,13,730300,0.0,0.0,0.0,0.0,0.0
1023,8407003010,1,840700,0.0,0.0,0.0,0.0,-1.25
1023,8407003010,4,840700,0.0,0.0,0.0,0.0,0.0
1023,8407003010,7,840700,0.0,0.0,0.0,0.0,0.0
1023,8407003010,10,840700,0.0,0.0,0.0,0.0,0.0
1023,8407003010,13,840700,0.0,0.0,0.0,0.0,0.0
215,3807001012,1,380700,0.0,0.0,0.0,0.0,-0.0
215,3807001012,4,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,7,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,10,380700,0.0,0.0,0.0,0.0,0.0
215,3807001012,13,380700,0.0,0.0,0.0,0.0,0.0
332,4303001000,1,430300,0.0,0.0,0.0,0.0,1.01439144737
332,4303001000,4,430300,0.0,0.932368468965,0.0,0.0,0.0
332,4303001000,7,430300,0.0,0.0,0.0,0.0,0.983277524508
332,4303001000,10,430300,0.0,0.0,0.0,0.0,0.97355809794
332,4303001000,13,430300,0.0,0.0,0.0,0.0,0.0
2023,307021000,1,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,4,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,7,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,10,30702,0.0,0.0,0.0,0.0,0.0
2023,307021000,13,30702,0.0,1.25641025641,0.0,0.0,0.0
2221,7201002015,1,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,4,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,7,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,10,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002015,13,720100,0.0,0.0,0.0,0.0,1.01513821852
2221,7201002018,1,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,4,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,7,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,10,720100,0.0,0.0,0.0,0.0,0.0
2221,7201002018,13,720100,0.0,0.0,0.0,0.0,0.0
1831,817002027,1,81700,0.0,0.0,0.0,5.50000000015,0.0
1831,817002027,4,81700,0.0,0.0,0.0,0.0,0.0
1831,817002027,7,81700,0.0,0.0,0.0,0.0,0.0
1831,817002027,10,81700,0.0,0.0,0.0,0.0,0.0
1831,817002027,13,81700,0.0,0.0,0.0,0.0,0.0
912,8403003007,1,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,4,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,7,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,10,840300,0.0,0.0,0.0,0.0,0.0
912,8403003007,13,840300,0.0,0.0,0.0,0.0,0.0
1934,633012002,1,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,4,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,7,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,10,63301,0.0,0.0,0.0,0.0,0.0
1934,633012002,13,63301,0.0,0.0,0.0,1.05760151086,0.0
1723,1604003009,1,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,4,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,7,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,10,160400,0.0,0.0,0.0,0.0,0.0
1723,1604003009,13,160400,0.0,0.0,0.0,0.0,0.0
911,5802001004,1,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,4,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,7,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,10,580200,0.0,0.0,0.0,0.0,0.0
911,5802001004,13,580200,0.0,0.0,0.0,0.0,0.0
2523,2001002005,1,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,4,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,7,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,10,200100,0.0,0.0,0.0,0.0,0.0
2523,2001002005,13,200100,0.0,0.0,0.0,0.0,0.0
1834,815003012,1,81500,0.0,0.0,0.0,0.0,0.444444444431
1834,815003012,4,81500,0.0,0.0,0.0,0.0,0.0
1834,815003012,7,81500,0.0,0.0,0.0,0.0,0.0
1834,815003012,10,81500,0.0,0.0,0.0,0.0,0.0
1834,815003012,13,81500,0.0,0.0,0.0,0.0,0.0
2413,207022003,1,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,4,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,7,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,10,20702,0.0,0.0,0.0,0.0,0.0
2413,207022003,13,20702,0.0,1.01183844011,0.0,0.0,0.0
923,6305003010,1,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,4,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,7,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,10,630500,0.0,0.0,0.0,0.0,0.0
923,6305003010,13,630500,0.0,0.0,0.0,0.0,0.0
523,5305013006,1,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,4,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,7,530501,0.0,0.0,0.0,0.0,0.0
523,5305013006,10,530501,0.0,0.0,0.0,1.02391247034,0.0
523,5305013006,13,530501,0.0,0.0,0.0,0.0,0.0
1211,2425001002,1,242500,0.0,0.0,1.32959641254,0.0,0.0
1211,2425001002,4,242500,0.0,0.0,0.0,0.963688380283,0.955020920503
1211,2425001002,7,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001002,10,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001002,13,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001003,1,242500,0.0,0.0,1.32959641254,0.0,0.0
1211,2425001003,4,242500,0.0,0.0,0.0,0.0,1.91004184101
1211,2425001003,7,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001003,10,242500,0.0,0.0,0.0,0.0,0.0
1211,2425001003,13,242500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,1,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,4,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,7,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,10,231500,0.0,0.0,0.0,0.0,0.0
1122,2315005019,13,231500,0.0,0.0,0.0,0.0,0.910516605164
2514,1903002013,1,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,4,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,7,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,10,190300,0.0,0.0,0.0,0.0,0.0
2514,1903002013,13,190300,0.0,0.0,0.0,0.0,0.0
332,4302004009,1,430200,0.0,0.0,0.0,0.0,2.02878289474
332,4302004009,4,430200,0.0,0.932368468965,0.0,0.0,0.0
332,4302004009,7,430200,0.0,0.0,1.01626928471,0.0,0.0
332,4302004009,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004009,13,430200,0.0,0.0,0.0,0.0,0.0
332,4302004008,1,430200,0.0,0.0,0.0,0.0,2.02878289474
332,4302004008,4,430200,0.0,0.932368468965,0.0,0.0,0.0
332,4302004008,7,430200,0.0,0.0,1.01626928471,0.0,0.0
332,4302004008,10,430200,0.0,0.0,0.0,0.0,0.0
332,4302004008,13,430200,0.0,0.0,0.0,0.0,0.94955168161
2411,204003006,1,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,4,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,7,20400,0.0,0.0,0.0,0.0,0.0
2411,204003006,10,20400,0.0,0.0,0.0,0.0,0.0
