beat,block,tract,knox_sum
523,5305033040,530503,1.01884381987
523,5305033043,530503,1.21275395035
523,5305033042,530503,1.21275395035
523,5305033045,530503,0.0
523,5305033044,530503,1.21275395035
523,5305033047,530503,1.21275395035
523,5305033046,530503,1.21275395035
523,5305033049,530503,0.0
2011,402012004,40201,0.0
1134,2713001019,271300,0.0
1134,2713001018,271300,0.0
1134,2713001016,271300,0.0
2011,402012007,40201,0.0
1011,2909004012,290900,0.0
2011,402012002,40201,0.0
1011,2909004010,290900,1.04856839873
832,6609001016,660900,0.956284153006
832,6609001015,660900,1.97824947093
811,5608004008,560800,0.0
2514,1903001022,190300,0.0
2514,1903001020,190300,0.0
2514,1903001021,190300,0.0
822,6303002020,630300,1.08811997647
822,6303002021,630300,1.08811997647
822,6303002022,630300,1.08811997647
822,6303002023,630300,0.0
822,6303002025,630300,0.0
822,6303002026,630300,0.0
822,6303002028,630300,0.0
822,6303002029,630300,1.08811997647
523,5305032028,530503,0.769376181468
523,5305032029,530503,0.769376181468
523,5305032020,530503,2.26911244112
523,5305032022,530503,2.96148322623
523,5305032023,530503,1.95345840278
523,5305032024,530503,1.95345840278
523,5305032025,530503,1.77740100492
523,5305032026,530503,1.77740100492
523,5305032027,530503,1.00802482345
1512,2520001004,252000,0.0
1512,2520001005,252000,0.0
1512,2520001006,252000,0.0
1512,2520001007,252000,0.0
1512,2520001008,252000,0.0
1512,2520001009,252000,0.0
725,6712002004,671200,3.26425966308
725,6712002005,671200,3.26425966308
725,6712002006,671200,2.30362780731
725,6712002002,671200,3.11961277788
725,6712002003,671200,3.7959593061
725,6712002009,671200,2.30362780731
1034,8432002043,843200,0.0
1034,8432002042,843200,0.0
1222,8432002041,843200,0.0
1034,8432002046,843200,0.0
1034,8432002045,843200,2.01635273454
1034,8432002044,843200,0.0
1034,8432002049,843200,2.01635273454
1034,8432002048,843200,0.0
2534,2306003019,230600,3.51238500852
2534,2306003018,230600,3.23659574468
2534,2306003010,230600,1.30238500852
2534,2306003016,230600,3.51238500852
2534,2306003015,230600,2.19454187126
2534,2306003014,230600,2.19454187126
1632,1710006011,171000,0.527272727267
1124,8370001003,837000,2.70370637162
1434,2405001019,240500,0.978964401289
1434,2405001018,240500,0.978964401289
1434,2405001015,240500,2.12443438914
1434,2405001014,240500,0.978964401289
1434,2405001017,240500,2.12443438914
1434,2405001016,240500,2.12443438914
1434,2405001011,240500,0.0
1434,2405001010,240500,0.978964401289
1434,2405001013,240500,0.0
1434,2405001012,240500,0.0
1022,8431002007,843100,2.47633078088
424,4601004005,460100,0.0
424,4601004004,460100,0.0
424,4601004007,460100,0.0
424,4601004006,460100,0.0
424,4601004001,460100,0.0
424,4601004000,460100,0.0
424,4601004003,460100,0.0
424,4601004002,460100,0.0
1434,8310002031,831000,0.882467352042
1434,8310002030,831000,0.0
424,4601004009,460100,1.17072667217
424,4601004008,460100,0.0
1911,409002010,40900,0.0
2521,1908004013,190800,0.0
2521,1908004012,190800,0.0
1222,8371002030,837100,2.83013134944
2521,1908004010,190800,2.5400820415
1222,8371002037,837100,5.0564471389
1222,8371002034,837100,0.658914728684
2521,1908004014,190800,2.5400820415
1222,8371002038,837100,2.22631578946
1222,8371002039,837100,3.1481730941
1131,2522023020,252202,0.0
731,6911002012,691100,1.63052348495
731,6911002010,691100,1.63052348495
731,6911002011,691100,5.79535864978
1624,1502005009,150200,-0.0505617977527
1624,1502005008,150200,0.87670713202
1624,1502005001,150200,0.87670713202
1624,1502005003,150200,-0.0505617977527
1624,1502005005,150200,0.87670713202
1624,1502005004,150200,-0.0505617977527
1624,1502005007,150200,0.87670713202
1624,1502005006,150200,0.87670713202
622,7109002006,710900,0.0
622,7109002001,710900,0.0
622,7109002000,710900,0.0
622,7109002002,710900,0.0
622,7109002009,710900,0.0
622,7109002008,710900,0.0
911,5801001032,580100,0.0
911,5801001033,580100,2.59090909091
913,5801001031,580100,1.23357664233
811,5611005019,561100,0.750000000002
811,5611005011,561100,0.0
811,5611005010,561100,0.0
811,5611005013,561100,0.0
811,5611005012,561100,0.0
811,5611005015,561100,0.0
811,5611005014,561100,0.0
811,5611005017,561100,0.0
2012,309004008,30900,0.906779661017
2012,309004007,30900,0.906779661017
2012,309004004,30900,0.906779661017
2012,309004002,30900,0.906779661017
2012,309004000,30900,0.0
532,5301002038,530100,0.0
532,5301002039,530100,0.0
532,5301002030,530100,0.0
532,5301002034,530100,0.0
532,5301002035,530100,0.0
532,5301002037,530100,0.0
1233,3102001013,310200,1.68253968254
733,6814001008,681400,3.98910790628
733,6814001009,681400,2.98521786479
423,4606001001,460600,0.0
733,6814001006,681400,1.99415494215
733,6814001007,681400,2.98441984281
733,6814001000,681400,2.11512105717
733,6814001002,681400,3.95164212746
1233,3102001016,310200,0.0
2512,8315002016,831500,1.02469135802
2512,8315002014,831500,0.0
423,4606001002,460600,0.0
2512,8315002012,831500,1.02469135802
2512,8315002013,831500,0.0
2512,8315002011,831500,1.02469135802
1031,3018032005,301803,3.09401477984
1031,3018032004,301803,3.09401477984
1434,8324002016,832400,0.978964401289
735,6715003034,671500,2.21378579004
1434,8324002014,832400,0.978964401289
1434,8324002015,832400,0.0
1434,8324002012,832400,0.0
735,6715003030,671500,2.21378579004
735,6715003033,671500,2.21378579004
1434,8324002011,832400,0.0
1723,1604001030,160400,0.0
1031,3018032009,301803,1.57379626569
1813,8326003005,832600,0.0
1111,2517001028,251700,0.0
1111,2517001029,251700,0.0
1923,603001021,60300,1.07443752992
1923,603001020,60300,1.07443752992
1931,513001009,51300,1.23235294117
1931,513001008,51300,1.23235294117
1111,2517001020,251700,0.0
1111,2517001021,251700,0.928281461434
1111,2517001022,251700,2.024530371
1931,513001004,51300,1.23235294117
1931,513001003,51300,1.23235294117
1922,603001028,60300,1.03549528302
1111,2517001026,251700,0.0
533,5401011020,540101,0.810635538264
533,5401011021,540101,-0.160256410255
533,5401011022,540101,0.810635538264
533,5401011023,540101,0.0
815,5703002014,570300,0.0
815,5703002015,570300,1.54029850746
815,5703002017,570300,1.74952088923
533,5401011028,540101,0.810635538264
815,5703002012,570300,1.74952088923
912,5906003014,590600,0.0
922,5906003015,590600,0.0
912,5906003011,590600,1.36187845304
1811,710002009,71000,0.0
1811,710002008,71000,0.0
1811,710002003,71000,0.0
1811,710002002,71000,0.0
213,3406001000,340600,0.0
1811,710002000,71000,0.0
1811,710002007,71000,0.0
1811,710002006,71000,0.0
1811,710002005,71000,0.0
1811,710002004,71000,0.0
1821,804003011,80400,0.872340425532
1821,804003010,80400,0.133333333333
931,6113003012,611300,1.22854914196
1634,1511002013,151100,0.0
1634,1511002012,151100,0.0
1634,1511002011,151100,0.0
1634,1511002010,151100,0.0
1634,1511002014,151100,0.0
2521,1902004009,190200,0.0
833,6505002015,650500,0.0
2432,104003007,10400,0.0
833,6505002016,650500,0.0
1523,2519001008,251900,0.0
1523,2519001009,251900,0.0
734,6716002008,671600,0.0
734,6716002009,671600,0.0
833,6505002013,650500,0.0
734,6716002000,671600,0.0
734,6716002003,671600,1.33011190234
734,6716002004,671600,0.0
734,6716002005,671600,0.0
734,6716002006,671600,0.0
734,6716002007,671600,0.0
812,6405002015,640500,1.67164179104
812,6405002016,640500,1.34821428571
812,6405002017,640500,1.67164179104
935,8356002019,835600,0.813953488374
1022,8415001020,841500,0.0
812,6405002012,640500,1.67164179104
812,6405002013,640500,0.0
935,8356002017,835600,1.06211180124
935,8356002016,835600,0.0
812,6405002018,640500,1.67164179104
935,8356002013,835600,1.06211180124
411,8342004003,834200,0.708695652171
411,8342004002,834200,0.708695652171
411,8342004000,834200,0.0
411,8342004007,834200,0.708695652171
411,8342004005,834200,0.0
411,8342004004,834200,0.708695652171
411,8342004009,834200,0.708695652171
411,8342004008,834200,0.708695652171
1613,1006004050,100600,0.0
1613,1006004051,100600,0.0
1613,1006004055,100600,0.0
1613,1006004057,100600,0.0
1613,1007004018,100700,0.0
1613,1007004015,100700,0.0
1613,1007004014,100700,0.0
1613,1007004017,100700,0.0
1613,1007004016,100700,0.0
132,3301003006,330100,0.0
1931,707002007,70700,1.02001953125
1931,707002005,70700,0.0
132,3301003007,330100,2.59689922481
1931,707002002,70700,0.0
1931,707002000,70700,0.0
132,3301003000,330100,0.71511627907
1931,707002009,70700,1.02001953125
1931,707002008,70700,0.0
132,3206002016,320600,0.0
123,3206002015,320600,0.0
123,3206002012,320600,0.0
123,3206002013,320600,0.0
123,3206002010,320600,0.0
1112,2312004014,231200,0.0
1112,2312004011,231200,0.932296431838
1112,2312004010,231200,0.932296431838
1112,2312004013,231200,0.0
1112,2312004012,231200,0.932296431838
935,8438001045,843800,0.0
835,7001001038,700100,1.52163461538
935,8438001040,843800,0.0
935,8438001041,843800,0.0
935,8438001042,843800,0.0
935,8438001043,843800,0.0
2433,301032003,30103,0.0
2433,301032001,30103,0.0
935,8438001048,843800,0.0
935,8438001049,843800,0.0
2433,301032004,30103,0.0
413,4804005016,480400,0.0
413,4804005014,480400,0.0
413,4804005013,480400,0.0
2413,208024018,20802,0.996121525535
2413,208024019,20802,0.996121525535
2413,208024016,20802,0.0
2413,208024017,20802,0.0
2413,208024014,20802,0.996121525535
2413,208024015,20802,0.0
2413,208024012,20802,0.996121525535
2413,208024013,20802,0.996121525535
2413,208024010,20802,0.0
2413,208024011,20802,0.996121525535
2515,2503001009,250300,0.0
711,8348003016,834800,0.935853379154
711,8348003014,834800,0.0
711,8348003010,834800,0.0
2511,2503001001,250300,0.0
2532,2503001000,250300,0.0
2511,2503001002,250300,0.0
2511,2503001005,250300,0.0
711,8348003018,834800,0.0
1013,3006001008,300600,0.724738675956
1013,3006001006,300600,1.44947735191
1013,3006001007,300600,0.724738675956
1013,3006001004,300600,0.724738675956
1013,3006001005,300600,0.724738675956
1013,3006001002,300600,0.724738675956
1013,3006001003,300600,0.724738675956
1013,3006001000,300600,1.01612903226
1013,3006001001,300600,1.01612903226
912,5907002023,590700,2.26651762831
912,5907002022,590700,0.904639175267
1611,1002001011,100200,0.0
912,5907002020,590700,0.904639175267
912,5907002027,590700,2.24904580923
912,5907002026,590700,2.24904580923
1611,1002001015,100200,0.0
912,5907002024,590700,2.47231040088
1611,1002001019,100200,0.711678832116
912,5907002028,590700,1.13861386139
213,8359001020,835900,0.0
213,8359001021,835900,0.0
1234,8412001012,841200,2.9329732724
2531,2506002003,250600,0.0
2531,2506002002,250600,0.0
734,6719001021,671900,5.0558356006
1611,902004026,90200,0.0
1612,902004027,90200,0.0
1611,902004023,90200,0.0
1612,902004029,90200,0.0
935,8438002029,843800,0.0
934,8438002028,843800,0.0
934,8438002026,843800,0.0
935,8438002025,843800,0.0
935,8438002024,843800,0.0
935,8438002023,843800,0.0
935,8438002022,843800,0.0
1021,2912001014,291200,0.663967611324
1021,2912001015,291200,0.99044117647
1021,2912001010,291200,0.99044117647
1021,2912001011,291200,2.01052770305
1021,2912001012,291200,0.99044117647
1021,2912001013,291200,0.663967611324
811,5610006022,561000,0.0
223,3812002015,381200,1.22115384614
223,3812002014,381200,1.07583230579
222,3812002012,381200,1.36061946902
221,3812002011,381200,0.540322580645
221,3812002010,381200,0.0
223,3812002018,381200,1.07583230579
424,4610001051,461000,0.0
414,4605006000,460500,0.0
1133,2705001041,270500,0.0
1133,2705001043,270500,0.0
1133,2705001042,270500,0.0
414,4605006005,460500,0.0
1133,2705001047,270500,0.0
1133,2705001046,270500,0.0
1133,2705001048,270500,0.0
2522,2004011002,200401,1.98777377738
2522,2004011003,200401,1.34090909091
2522,2004011000,200401,0.646864686467
2522,2004011007,200401,0.646864686467
2522,2004011004,200401,0.646864686467
2522,2004011008,200401,0.646864686467
2522,2004011009,200401,0.646864686467
433,5501003022,550100,0.0
433,5501003020,550100,0.0
433,5501003021,550100,0.0
433,5501003026,550100,0.0
433,5501003024,550100,0.0
433,5501003025,550100,0.0
433,5501003028,550100,0.0
433,5501003029,550100,0.0
934,6121001034,612100,0.0
934,6121001037,612100,0.0
934,6121001030,612100,0.0
934,6121001031,612100,0.0
934,6121001033,612100,0.0
1733,1607005010,160700,3.89225613754
1733,1607005011,160700,4.96263319229
1733,1607005012,160700,3.14237843178
1733,1607005013,160700,3.14237843178
1624,1502001015,150200,0.0
1624,1502001012,150200,0.917572463767
914,8411001021,841100,0.88619802829
914,8411001020,841100,2.10773268177
1624,1502001018,150200,0.0
1934,633023003,63302,0.0
1533,2518001010,251800,7.07858174282
2513,2504005025,250400,0.0
2513,2504005020,250400,0.0
2513,2504005021,250400,0.0
2513,2504005022,250400,0.0
1631,1704001000,170400,0.0
1631,1704001005,170400,0.0
1631,1704001007,170400,0.0
1631,1704001009,170400,0.0
234,4109003010,410900,0.964816262705
234,4109003011,410900,0.964816262705
234,4109003013,410900,0.964816262705
234,4109003014,410900,0.0
234,4109003015,410900,0.964816262705
712,8348002009,834800,1.1860986547
712,8348002008,834800,1.1860986547
711,8348002006,834800,0.0
711,8348002005,834800,0.0
711,8348002004,834800,0.935853379154
711,8348002003,834800,0.0
711,8348002002,834800,0.0
711,8348002001,834800,0.935853379154
432,5205002028,520500,0.0
432,5205002029,520500,0.0
433,5205002022,520500,0.0
433,5205002023,520500,0.0
433,5205002020,520500,0.0
433,5205002021,520500,0.0
432,5205002026,520500,0.0
1935,703001006,70300,2.60001538698
1935,703001007,70300,1.6567164179
1034,8413002018,841300,0.0
1034,8413002017,841300,0.0
1034,8413002016,841300,0.0
1034,8413002014,841300,0.0
1034,8413002013,841300,0.949367088607
1034,8413002010,841300,0.0
1024,3007001021,300700,1.06875
1024,3007001020,300700,0.0
1024,3007001022,300700,1.06875
1722,8317001008,831700,1.11781405252
1224,8429004048,842900,0.0
1023,8429004047,842900,0.0
1023,8429004046,842900,0.0
511,5001001021,500100,0.0
511,5001001020,500100,0.0
511,5001001022,500100,0.0
511,5001001025,500100,0.0
834,7003021005,700302,2.36494589137
834,7003021004,700302,2.36494589137
834,7003021007,700302,1.02993148215
834,7003021006,700302,1.33501440922
834,7003021000,700302,2.67002881844
834,7003021003,700302,1.02993148215
834,7003021002,700302,2.36494589137
2013,305001000,30500,0.0
2013,305001002,30500,1.39565217391
2013,305001003,30500,0.0
2013,305001004,30500,0.0
2013,305001006,30500,0.0
2013,305001007,30500,0.0
2013,305001008,30500,0.0
2013,305001009,30500,0.0
1633,1711001014,171100,0.0
1633,1711001016,171100,0.0
1633,1711001017,171100,0.0
1633,1711001010,171100,0.0
1633,1711001011,171100,0.0
1633,1711001012,171100,1.09967012253
1633,1711001013,171100,0.0
1633,1711001018,171100,0.0
1633,1711001019,171100,0.0
915,8399002023,839900,0.0
922,8399002020,839900,0.0
1724,1606013009,160601,0.0
915,8399002026,839900,0.0
922,8399002025,839900,0.979817708332
922,8399002024,839900,0.0
1724,1606013005,160601,0.0
1724,1606013004,160601,0.130434782608
922,8399002029,839900,0.979817708332
1724,1606013006,160601,0.0
1724,1606013001,160601,0.130434782608
1724,1606013002,160601,0.0
1633,1506003014,150600,0.0
1633,1506003015,150600,0.0
1633,1506003011,150600,0.0
1633,1506003013,150600,0.0
811,5611001021,561100,0.0
434,8388002127,838800,0.0
434,8388002128,838800,0.0
821,5704002019,570400,0.0
821,5704002017,570400,1.3283852281
821,5704002016,570400,1.3283852281
821,5704002014,570400,1.3283852281
821,5704002013,570400,0.0
821,5704002012,570400,1.3283852281
821,5704002011,570400,1.3283852281
821,5704002010,570400,1.3283852281
1422,2303001010,230300,0.0
431,5101002011,510100,0.0
431,5101002012,510100,0.0
431,5101002013,510100,0.0
431,5101002014,510100,0.0
2234,7506001006,750600,0.0
1412,2106022013,210602,0.8440397351
2011,207011024,20701,0.0
2011,207011026,20701,0.0
2011,207011021,20701,0.0
2011,207011023,20701,0.0
2011,207011028,20701,0.0
2011,207011029,20701,0.0
1834,814021007,81402,0.0
1834,814021006,81402,0.0
1834,814021009,81402,0.0
815,8352001047,835200,0.0
222,3905001008,390500,0.0
1432,8322002036,832200,2.77463610363
815,8352001042,835200,0.0
815,8352001040,835200,0.0
522,5302003023,530200,1.07875264271
522,5302003022,530200,1.07875264271
524,5302003021,530200,1.24785801714
431,5102003004,510200,0.0
431,5102003003,510200,0.0
431,5102003002,510200,0.0
522,5302003025,530200,2.27107358067
522,5302003024,530200,1.07875264271
2535,2304002009,230400,2.0831234257
2535,2304002008,230400,2.62906171285
1611,1002005006,100200,0.0
431,5102003008,510200,0.0
2234,7506001020,750600,0.0
2234,7506001023,750600,0.0
2234,7506001022,750600,0.0
2234,7506001024,750600,0.0
2234,7506001027,750600,0.0
2234,7506001026,750600,0.0
1014,2924002012,292400,0.0
1014,2924002013,292400,0.0
1014,2924002011,292400,0.0
1014,2924002016,292400,0.0
1014,2924002014,292400,0.0
1014,2924002015,292400,0.0
1014,2924002018,292400,0.0
433,5206001046,520600,0.0
433,5206001047,520600,0.0
433,5206001043,520600,0.0
433,5206001040,520600,0.0
433,5206001041,520600,0.0
2221,7302014021,730201,0.0
2221,7302014020,730201,0.0
2221,7302014022,730201,0.0
433,5206001049,520600,0.0
321,4207002001,420700,4.2063413886
321,4207002000,420700,4.2063413886
321,4207002003,420700,3.2001369002
321,4207002002,420700,3.1062976377
321,4207002005,420700,3.43421907139
321,4207002004,420700,2.15009032555
321,4207002006,420700,3.43421907139
321,4207002009,420700,2.15009032555
321,4207002008,420700,2.15009032555
2221,7302014002,730201,0.0
2222,7302014001,730201,0.0
1132,8430002027,843000,0.877224199289
1132,8430002026,843000,0.803763440877
1132,8430002025,843000,0.877224199289
1132,8430002024,843000,0.877224199289
1132,8430002023,843000,0.877224199289
1612,1004001010,100400,0.0
1133,8430002021,843000,1.80408763022
1132,8430002020,843000,0.946202531643
832,6610003002,661000,3.85859108306
1133,8430002029,843000,0.979526226735
1132,8430002028,843000,1.69357095268
832,6610003004,661000,4.80752066779
2221,7302014009,730201,1.15511551155
1211,2409001024,240900,0.0
1211,2409001027,240900,0.0
835,6610003006,661000,0.0
1915,314005002,31400,2.69385187809
1915,314005003,31400,3.15753185061
1915,314005006,31400,5.43703495621
1915,314005004,31400,2.46184036545
1915,314005005,31400,2.46184036545
1733,2101001018,210100,2.70680418719
1032,3016001012,301600,1.23307692308
1733,2101001016,210100,1.31133004926
1733,2101001017,210100,2.70680418719
1733,2101001010,210100,1.39547413793
1733,2101001011,210100,0.0
1733,2101001012,210100,0.0
1733,2101001013,210100,0.0
2023,307011003,30701,0.0
2023,307011002,30701,0.0
2023,307011001,30701,0.0
2023,307011000,30701,0.0
2023,307011005,30701,0.0
2023,307011004,30701,0.0
714,6707001021,670700,0.0
714,6707001020,670700,0.858333333331
714,6707001022,670700,1.42857142857
813,6502002007,650200,2.00805846009
911,8403001015,840300,1.64880952381
913,8403001014,840300,0.0
824,8351003019,835100,2.49401735747
824,8351003018,835100,2.49401735747
824,8351003014,835100,1.18469532357
824,8351003017,835100,2.23261063604
824,8351003016,835100,2.24750094783
824,8351003011,835100,1.18469532357
911,8403001018,840300,0.0
824,8351003013,835100,2.36939064714
824,8351003012,835100,1.18469532357
1633,1512003019,151200,0.0
1633,1512003012,151200,1.09967012253
1633,1512003010,151200,1.09967012253
1633,1512003016,151200,1.09967012253
1633,1512003014,151200,0.831950207469
813,6502002001,650200,0.0
811,5608004011,560800,0.0
811,5608004012,560800,0.0
811,5608004013,560800,0.0
813,6502002000,650200,0.0
811,5608004016,560800,0.0
811,5608004018,560800,0.0
811,5608004019,560800,0.0
833,6504003005,650400,2.33092374864
833,6504003006,650400,2.70064820272
833,6504003007,650400,2.70064820272
833,6504003003,650400,1.35032410136
833,6504003008,650400,2.70064820272
212,3511002001,351100,0.905325443795
212,3511002006,351100,0.905325443795
112,3201001020,320100,0.0
2433,302002011,30200,1.38848920863
2433,302002010,30200,1.38848920863
2433,302002013,30200,1.38848920863
2013,302002015,30200,0.0
2013,302002014,30200,0.0
235,8362001000,836200,0.0
1232,8419002045,841900,0.0
1232,8419002049,841900,0.729681978799
131,3301002020,330100,3.67272727273
225,8361002000,836100,0.0
225,8361002001,836100,0.0
225,8361002002,836100,0.0
1624,1504022004,150402,0.0
1624,1504022007,150402,0.0
1624,1504022000,150402,1.68296347874
2011,402022023,40202,0.0
1624,1504022003,150402,0.0
1121,8366002021,836600,0.0
1121,8366002020,836600,0.0
1224,8330002057,833000,0.0
1212,8330002056,833000,0.0
1215,8330002050,833000,0.0
1121,8366002027,836600,0.0
1212,8330002052,833000,0.0
1121,8366002029,836600,0.0
1121,8366002028,836600,1.06739526412
831,6611004002,661100,0.0
1134,2713001026,271300,0.0
831,6611004004,661100,0.0
1414,2204002013,220400,0.0
1411,2204002012,220400,0.0
1411,2204002011,220400,0.0
1414,2204002017,220400,0.0
1421,2225001011,222500,0.0
1414,2204002019,220400,0.0
1414,2204002018,220400,0.0
522,5305011000,530501,2.10830138333
522,5305011005,530501,2.27107358067
1134,2713001020,271300,0.0
524,5305011007,530501,1.24785801714
524,5305011009,530501,0.0
524,5305011008,530501,1.24785801714
1031,3017013009,301701,0.0
1031,3017013008,301701,0.0
1031,3017013002,301701,0.0
1031,3017013001,301701,0.0
1031,3017013000,301701,0.0
1031,3017013007,301701,0.0
1031,3017013006,301701,0.0
1031,3017013005,301701,0.0
1031,3017013004,301701,0.0
1812,713002004,71300,0.0
1812,713002005,71300,0.0
1812,713002007,71300,0.0
1812,713002000,71300,0.0
1812,713002001,71300,0.0
1812,713002002,71300,0.0
1812,713002003,71300,0.0
1812,713002009,71300,0.0
412,4503001049,450300,0.0
2432,8306002008,830600,5.0544992406
2432,8306002005,830600,5.0544992406
2432,8306002004,830600,0.977419354841
2432,8306002007,830600,4.73768292684
2432,8306002001,830600,4.71191859544
1115,2607001010,260700,0.0
1433,8423001027,842300,0.0
1731,1610002008,161000,0.0
1731,1610002006,161000,1.24285113541
1731,1610002007,161000,2.16402116403
1731,1610002004,161000,1.24285113541
1731,1610002005,161000,1.24285113541
1732,1610002002,161000,1.10967379078
1731,1610002003,161000,1.24285113541
1732,1610002000,161000,0.0
1233,3107001006,310700,7.46605616608
1222,3107001007,310700,2.67808242965
824,8351002007,835100,0.0
824,8351002006,835100,0.0
824,8351002001,835100,0.0
1622,1104001024,110400,1.00580232093
824,8351002003,835100,0.0
1622,1104001026,110400,2.47476340697
1622,1104001029,110400,2.47476340697
824,8351002009,835100,0.0
824,8351002008,835100,0.0
1233,3107001008,310700,7.46605616608
1222,3107001009,310700,2.67808242965
1433,2416002009,241600,0.0
1433,2416002008,241600,0.0
1433,2416002003,241600,0.0
1433,2416002002,241600,0.0
1433,2416002001,241600,0.0
1433,2416002000,241600,0.0
1433,2416002005,241600,0.0
1433,2416002004,241600,0.0
1934,631001000,63100,0.691780821916
1934,631001001,63100,1.38356164383
2511,8315001020,831500,0.0
1934,631001003,63100,1.43471560452
2422,101003012,10100,4.51957841238
2422,101003011,10100,5.19998454562
2422,101003010,10100,5.19998454562
412,4503001048,450300,0.0
2412,206024009,20602,0.0
2412,206024008,20602,0.0
511,4908003039,490800,2.46004168327
511,4908003037,490800,3.84909237913
511,4908003036,490800,3.74818901631
2412,206024001,20602,0.0
511,4908003034,490800,0.0
2412,206024007,20602,0.0
1925,620002002,62000,1.1154822335
1925,620002001,62000,1.1154822335
1925,620002000,62000,0.0
2514,1907012000,190701,1.94484607746
2514,1907012001,190701,0.937894736843
2514,1907012002,190701,0.937894736843
2514,1907012003,190701,3.88969215493
2514,1907012008,190701,1.94484607746
2514,1907012009,190701,2.3533200557
412,4503002015,450300,2.49709302323
412,4503002014,450300,2.49709302323
412,4503002017,450300,3.62921348316
412,4503002016,450300,2.49709302323
412,4503002010,450300,3.62921348316
412,4503002013,450300,2.49709302323
412,4503002012,450300,2.49709302323
1932,703002015,70300,0.0
1932,703002010,70300,0.0
1932,703002011,70300,0.0
1933,703002012,70300,0.0
1932,703002013,70300,0.0
2222,7114003020,711400,2.48101463248
222,3905001000,390500,0.0
1911,407004004,40700,1.02916666667
1911,407004002,40700,1.02916666667
1911,407004003,40700,1.02916666667
1911,407004000,40700,1.02916666667
1911,407004001,40700,0.0
413,4803002007,480300,0.0
712,6806002001,680600,0.0
1214,2801001015,280100,0.0
1214,2801001014,280100,0.0
712,6806002003,680600,1.88837287504
1212,2801001010,280100,0.0
1214,2801001013,280100,0.0
1214,2801001012,280100,0.0
413,4803002003,480300,0.0
1214,2801001019,280100,0.0
1214,2801001018,280100,0.0
413,4803002002,480300,0.0
712,6806002006,680600,0.962267287232
713,6701002018,670100,0.0
713,6701002015,670100,1.72873900292
713,6701002014,670100,0.0
713,6701002013,670100,0.0
713,6701002012,670100,0.0
713,6701002011,670100,0.0
713,6701002010,670100,0.864369501462
1824,812013000,81201,0.729166666666
1824,812013001,81201,0.729166666666
413,4701001007,470100,1.62050873197
413,4701001005,470100,0.907175398636
413,4701001004,470100,0.0
413,4701001003,470100,0.0
413,4701001002,470100,0.0
413,4701001001,470100,0.0
413,4701001000,470100,0.0
413,4701001009,470100,1.78880503144
413,4701001008,470100,1.78880503144
1623,1105021022,110502,0.796774193541
1623,1105021020,110502,1.11902834008
1623,1105021021,110502,0.0
222,3905001001,390500,0.0
532,5301001012,530100,0.0
1831,818002052,81800,0.299999999994
432,5203004019,520300,2.55357142857
432,5203004018,520300,0.0
432,5203004017,520300,0.0
432,5203004016,520300,0.0
432,5203004014,520300,0.0
1512,2514002013,251400,0.0
1512,2514002011,251400,0.0
432,5203004010,520300,0.0
1622,1102001011,110200,0.0
1622,1102001016,110200,0.853056147834
1622,1102001017,110200,0.0
1622,1102001014,110200,0.853056147834
1622,1102001015,110200,0.0
523,5305012031,530501,1.00802482345
523,5305012030,530501,1.00802482345
523,5305012033,530501,1.95345840278
523,5305012032,530501,1.77740100492
523,5305012034,530501,1.95345840278
614,7111002008,711100,0.0
614,7111002009,711100,0.0
614,7111002002,711100,0.0
614,7111002003,711100,0.0
613,7111002000,711100,0.0
613,7111002001,711100,0.0
614,7111002006,711100,0.0
614,7111002007,711100,0.0
614,7111002004,711100,0.0
614,7111002005,711100,0.0
622,8424003029,842400,0.0
621,8424003023,842400,0.0
621,8424003022,842400,1.04641586172
621,8424003021,842400,1.04641586172
622,8424003026,842400,0.0
621,8424003025,842400,0.0
621,8424003024,842400,0.0
422,4601002003,460100,0.0
422,4601002002,460100,0.0
422,4601002001,460100,0.0
422,4601002000,460100,0.0
422,4601002007,460100,0.0
422,4601002006,460100,0.0
422,4601002005,460100,0.0
422,4601002004,460100,0.0
422,4601002009,460100,0.0
422,4601002008,460100,0.0
1432,8323001009,832300,0.0
1432,8323001007,832300,0.0
1432,8323001004,832300,0.0
1432,8323001003,832300,0.0
1432,8323001002,832300,0.0
1432,8323001001,832300,0.0
1432,8323001000,832300,0.0
234,4101002006,410100,0.964816262705
234,4101002007,410100,0.0
332,4303001016,430300,0.93965110797
332,4303001017,430300,0.0
332,4303001014,430300,0.93965110797
332,4303001015,430300,0.93965110797
332,4303001012,430300,0.93965110797
332,4303001013,430300,0.93965110797
332,4303001010,430300,1.03352236926
332,4303001011,430300,0.93965110797
2514,1903004020,190300,2.97375254051
332,4303001018,430300,1.68300009076
2514,1903004022,190300,1.94484607746
2211,7401002000,740100,0.25
2211,7401002001,740100,0.0
2211,7401002009,740100,0.0
714,6707001007,670700,0.0
733,6814003008,681400,1.94639278698
733,6814003009,681400,1.94639278698
733,6814003002,681400,1.94639278698
733,6814003003,681400,1.94639278698
733,6814003000,681400,0.99026490066
733,6814003001,681400,1.94639278698
733,6814003006,681400,1.94639278698
733,6814003007,681400,1.94367768506
733,6814003004,681400,1.94639278698
733,6814003005,681400,1.90892700817
512,4909022019,490902,2.30832927457
512,4909022018,490902,2.24357761557
512,4909022011,490902,0.0
512,4909022013,490902,2.28467957804
512,4909022012,490902,0.0
